출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000010259,9000000000839656,133,134,0,30000,15,4,20241231,,0,
9000000004240798,9000000004387232,155,133,0,30000,9,2,20241117,,0,
9000000004234876,9000000004287197,134,134,0,300000,9,2,20241028,,0,
9000000004229063,9000000004261988,131,148,0,300000,12,4,20241116,,0,
9000000004230618,9000000004288527,133,160,0,300000,21,4,20241102,,0,
9000000004230415,9000000004302009,133,134,0,30000,12,4,20241003,,0,
9000000004243505,9000000004386009,160,133,0,30000,15,2,20241016,,0,
9000000000035293,9000000002585059,156,133,0,30000,12,2,20241110,,0,
9000000004229311,9000000004262665,131,159,0,300000,21,4,20241117,,0,
9000000000023723,9000000002279438,151,160,0,30000,12,4,20241121,,0,
9000000004234481,9000000004295905,134,131,0,40000,15,4,20241005,,0,
9000000000039757,9000000003625157,159,151,0,300000,12,2,20241002,,0,
9000000000013595,9000000003797944,134,134,0,40000,15,4,20241223,,0,
9000000000044195,9000000004039111,160,159,0,300000,15,2,20241015,,0,
9000000004230601,9000000004297016,133,159,0,30000,15,4,20241004,,0,
9000000004241710,9000000004409903,157,160,0,300000,15,2,20241024,,0,
9000000000001122,9000000000090438,125,133,0,30000,9,4,20241225,,0,
9000000004229578,9000000004260475,131,156,0,30000,12,4,20241218,,0,
9000000004228723,9000000004244334,121,157,0,30000,15,2,20241215,,0,
9000000000016355,9000000002403961,134,156,0,300000,9,4,20241122,,0,
9000000000037829,9000000003153016,157,116,0,30000,12,2,20241216,,0,
9000000000033824,9000000002824295,156,160,0,300000,12,2,20241223,,0,
9000000004240212,9000000004282773,152,156,0,300000,15,2,20241111,,0,
9000000004236256,9000000004371903,146,151,0,30000,9,2,20241016,,0,
9000000004234896,9000000004295040,134,131,0,300000,18,4,20241019,,0,
9000000004230468,9000000004289476,133,157,0,30000,12,4,20241012,,0,
9000000004242056,9000000004409879,157,116,0,30000,6,2,20241025,,0,
9000000000009496,9000000000861811,133,157,0,40000,15,4,20241230,,0,
9000000004230583,9000000004286771,133,156,0,30000,15,4,20241029,,0,
9000000004231080,9000000004299439,133,159,0,300000,18,4,20241011,,0,
9000000000043815,9000000004079427,160,156,0,300000,12,2,20241202,,0,
9000000000001358,9000000000083265,130,133,0,30000,12,4,20241124,,0,
9000000000021727,9000000002307876,146,146,0,40000,15,4,20241206,,0,
9000000000008868,9000000000875328,133,156,0,300000,9,4,20241112,,0,
9000000000008356,9000000001313194,133,156,0,300000,21,4,20241224,,0,
9000000000039801,9000000001060443,159,156,0,300000,9,2,20241217,,0,
9000000000024910,9000000002353280,151,133,0,30000,12,4,20241210,,0,
9000000000023907,9000000002353280,151,133,0,300000,9,4,20241019,,0,
9000000004235310,9000000004451022,134,159,0,90000,6,7,20241025,,0,
9000000000043782,9000000003814080,160,160,0,30000,18,2,20241212,,0,
9000000004229277,9000000004259641,131,159,0,30000,15,4,20241231,,0,
9000000004240849,9000000004397503,156,155,0,300000,9,2,20241228,,0,
9000000004239820,9000000004261999,151,159,0,100000,15,3,20241209,,0,
9000000004230225,9000000004295032,133,159,0,30000,18,4,20241128,,0,
9000000004231995,9000000004261674,134,159,0,30000,15,4,20241231,,0,
9000000000012454,9000000000860417,134,145,0,40000,18,4,20241207,,0,
9000000000009317,9000000002981483,133,133,0,300000,15,4,20241231,,0,
9000000004232361,9000000004338006,134,156,0,300000,12,4,20241201,,0,
9000000000033339,9000000002766778,156,159,0,30000,15,2,20241216,,0,
9000000004243626,9000000004452061,160,131,0,100000,12,7,20241119,,0,
9000000004243284,9000000004441820,160,134,0,300000,12,2,20241225,,0,
9000000000041188,9000000003707038,159,131,0,300000,12,2,20241017,,0,
9000000000021419,9000000002184191,146,155,0,30000,15,4,20241003,,0,
9000000000044180,9000000003994064,160,131,0,300000,12,2,20241024,,0,
9000000004240360,9000000004387141,155,109,0,30000,12,2,20241130,,0,
9000000004229412,9000000004262582,131,122,0,30000,15,4,20241018,,0,
9000000000020363,9000000001454315,134,133,0,30000,12,2,20241102,,0,
9000000004230254,9000000004287193,133,133,0,300000,15,2,20241223,,0,
9000000000005014,9000000000384564,131,156,0,30000,12,4,20241008,,0,
9000000000028374,9000000002398409,151,133,0,300000,9,4,20241031,,0,
9000000004390593,9000000004415910,159,134,0,300000,12,2,20241130,,0,
9000000004243626,9000000004451022,160,159,0,100000,12,7,20241113,,0,
9000000000022038,9000000002211296,147,131,0,300000,15,4,20241006,,0,
9000000004243373,9000000004437514,160,133,0,300000,12,7,20241003,,0,
9000000004243075,9000000004421530,159,155,0,300000,18,2,20241215,,0,
9000000000041888,9000000003638636,159,155,0,40000,12,2,20241129,,0,
9000000000011133,9000000000934816,133,144,0,300000,12,4,20241026,,0,
9000000004229224,9000000004270668,131,133,0,9000,0,4,20241123,,0,
9000000000009438,9000000001417621,133,159,0,300000,9,4,20241102,,0,
9000000000040145,9000000003580257,159,156,0,30000,15,2,20241210,,0,
9000000004232493,9000000004339464,134,151,0,30000,12,4,20241204,,0,
9000000004235935,9000000004329334,135,152,0,300000,9,4,20241016,,0,
9000000004240871,9000000004398274,156,132,0,300000,9,2,20241124,,0,
9000000004239148,9000000004252796,151,160,0,30000,15,4,20241003,,0,
9000000004236386,9000000004378058,150,160,0,300000,12,2,20241103,,0,
9000000000022080,9000000002136275,147,133,0,30000,9,2,20241114,,0,
9000000000043073,9000000004207263,160,132,0,30000,9,2,20241111,,0,
9000000000033644,9000000002778967,156,133,0,30000,15,2,20241104,,0,
9000000004230749,9000000004288508,133,131,0,30000,12,4,20241025,,0,
9000000000021743,9000000001363255,146,157,0,30000,12,5,20241012,,0,
9000000004229999,9000000004267457,131,156,0,30000,15,4,20241218,,0,
9000000004240735,9000000004387222,155,159,0,30000,15,2,20241226,,0,
9000000000041502,9000000003944998,159,159,0,30000,18,7,20241224,,0,
9000000000017889,9000000001031166,134,159,0,30000,21,4,20241221,,0,
9000000004240669,9000000004387172,155,159,0,30000,9,2,20241117,,0,
9000000000006891,9000000003945103,132,157,0,9000,15,2,20241109,,0,
9000000004243373,9000000004437754,160,155,0,30000,12,7,20241025,,0,
9000000004232654,9000000004341283,134,156,0,40000,9,2,20241228,,0,
9000000000036460,9000000003110233,157,159,0,30000,6,2,20241208,,0,
9000000004230529,9000000004305816,133,130,0,100000,15,4,20241119,,0,
9000000000041514,9000000003533658,159,134,0,300000,12,2,20241230,,0,
9000000004240083,9000000004246145,152,156,0,300000,15,2,20241125,,0,
9000000000037694,9000000001380744,157,159,0,30000,15,2,20241116,,0,
9000000000014576,9000000001325761,134,156,0,30000,12,4,20241209,,0,
9000000000015333,9000000003156568,134,155,0,30000,12,4,20241204,,0,
9000000004243389,9000000004442393,160,132,0,30000,15,2,20241118,,0,
9000000000040205,9000000003454272,159,155,0,30000,12,2,20241125,,0,
9000000004242315,9000000004302218,158,159,0,40000,12,2,20241227,,0,
9000000004240937,9000000004389199,156,133,0,300000,15,2,20241006,,0,
9000000000036026,9000000001279469,157,133,0,30000,15,2,20241231,,0,
9000000004233322,9000000004312378,134,133,0,3000,12,4,20241015,,0,
9000000000019485,9000000001130915,134,153,0,300000,0,4,20241209,,0,
9000000004241169,9000000004282612,156,155,0,30000,15,2,20241103,,0,
9000000004241469,9000000004390368,156,151,0,40000,15,2,20241121,,0,
9000000004393507,9000000004293824,133,160,0,300000,12,4,20241018,,0,
9000000004233330,9000000004347527,134,155,0,30000,15,4,20241204,,0,
9000000004241685,9000000004409903,157,160,0,300000,9,2,20241205,,0,
9000000000039966,9000000004204557,159,135,0,30000,21,2,20241031,,0,
9000000000032498,9000000002971771,156,131,0,300000,12,2,20241202,,0,
9000000000006242,9000000000589184,131,159,0,300000,9,4,20241224,,0,
9000000004240710,9000000004387873,155,133,0,30000,12,4,20241102,,0,
9000000004240154,9000000004378072,152,159,0,300000,15,2,20241005,,0,
9000000000016157,9000000000853353,134,154,0,300000,9,2,20241115,,0,
9000000000005867,9000000000272866,131,156,0,30000,15,4,20241231,,0,
9000000004236189,9000000004371904,146,156,0,30000,15,4,20241004,,0,
9000000000029571,9000000002120068,152,151,0,30000,6,4,20241124,,0,
9000000000005912,9000000002425261,131,135,0,30000,15,4,20241106,,0,
9000000000030648,9000000002742715,155,159,0,30000,18,2,20241216,,0,
9000000004249511,9000000004389803,155,154,0,300000,15,2,20241102,,0,
9000000000043978,9000000004114706,160,150,0,300000,12,2,20241208,,0,
9000000000042972,9000000003688734,160,155,0,40000,12,7,20241026,,0,
9000000000007777,9000000000031392,133,155,0,1,15,4,20241218,,0,
9000000004241777,9000000004257157,157,160,0,20000,15,6,20241224,,0,
9000000004230816,9000000004313001,133,144,0,40000,21,4,20241128,,0,
9000000004229780,9000000004260590,131,130,0,30000,15,4,20241222,,0,
9000000004243626,9000000004451991,160,159,0,100000,12,7,20241207,,0,
9000000000044046,9000000004192605,160,131,0,90000,12,7,20241130,,0,
9000000004303605,9000000004304109,134,133,0,30000,9,4,20241211,,0,
9000000000039413,9000000003518050,159,133,0,40000,15,2,20241205,,0,
9000000004233372,9000000004325833,134,130,0,300000,12,4,20241120,,0,
9000000004236317,9000000004294220,147,146,0,3000,9,2,20241211,,0,
9000000000029277,9000000002287855,152,159,0,30000,15,2,20241111,,0,
9000000004240619,9000000004387157,155,131,0,30000,9,4,20241122,,0,
9000000000020065,9000000000955669,134,159,0,30000,9,4,20241028,,0,
9000000004236302,9000000004350503,147,132,0,30000,9,2,20241022,,0,
9000000004243284,9000000004260731,160,160,0,300000,12,2,20241214,,0,
9000000004233815,9000000004249411,134,135,0,40000,18,4,20241212,,0,
9000000004243434,9000000004447588,160,157,0,300000,12,2,20241217,,0,
9000000000008845,9000000001244963,133,160,0,30000,12,4,20241022,,0,
9000000004231112,9000000004265122,133,131,0,30000,12,4,20241014,,0,
9000000000021787,9000000004126997,146,159,0,30000,12,4,20241016,,0,
9000000004242392,9000000004421572,159,157,0,30000,18,2,20241004,,0,
9000000000044325,9000000004150639,160,154,0,300000,9,2,20241001,,0,
9000000000035449,9000000002970890,156,130,0,30000,12,2,20241114,,0,
9000000000001160,9000000001072514,128,159,0,40000,9,2,20241010,,0,
9000000000012889,9000000003729559,134,156,0,30000,15,4,20241217,,0,
9000000004243575,9000000004449876,160,131,0,30000,12,6,20241129,,0,
9000000004242348,9000000004419427,159,134,0,300000,12,2,20241231,,0,
9000000000009334,9000000000955503,133,134,0,30000,9,4,20241122,,0,
9000000000019749,9000000001072710,134,131,0,30000,9,4,20241110,,0,
9000000000032374,9000000002892779,156,155,0,30000,15,2,20241201,,0,
9000000004230883,9000000004292890,133,159,0,300000,12,4,20241109,,0,
9000000000005049,9000000000180187,131,157,0,30000,12,4,20241229,,0,
9000000000004873,9000000003267990,131,132,0,30000,9,4,20241207,,0,
9000000000023916,9000000001278986,151,156,0,30000,12,4,20241125,,0,
9000000000008563,9000000002400749,133,133,0,90000,21,2,20241209,,0,
9000000004242166,9000000004382602,157,133,0,40000,15,2,20241127,,0,
9000000004228699,9000000004251919,121,110,0,300000,9,2,20241021,,0,
9000000004228737,9000000004252089,121,133,0,30000,9,4,20241217,,0,
9000000004240236,9000000004250252,152,159,0,30000,12,2,20241130,,0,
9000000000044046,9000000004191294,160,155,0,90000,12,7,20241003,,0,
9000000000034628,9000000002846672,156,133,0,300000,12,2,20241226,,0,
9000000000007016,9000000001127620,132,155,0,30000,18,2,20241130,,0,
9000000000001600,9000000000081247,130,159,0,40000,15,4,20241217,,0,
9000000004231020,9000000004286771,133,156,0,300000,9,4,20241110,,0,
9000000000008825,9000000001465421,133,146,0,30000,18,4,20241106,,0,
9000000004230397,9000000004289505,133,159,0,30000,12,4,20241117,,0,
9000000004229147,9000000004259582,131,156,0,30000,12,4,20241118,,0,
9000000004229449,9000000004247925,131,155,0,30000,18,4,20241227,,0,
9000000000041705,9000000000036484,159,157,0,300000,18,2,20241224,,0,
9000000000034095,9000000002832623,156,131,0,30000,12,2,20241031,,0,
9000000004240882,9000000004397382,156,132,0,300000,9,2,20241107,,0,
9000000000041188,9000000004114507,159,151,0,300000,9,2,20241114,,0,
9000000000016532,9000000001200473,134,156,0,40000,9,4,20241117,,0,
9000000000020312,9000000002320921,134,134,0,40000,12,4,20241212,,0,
9000000004243626,9000000004451085,160,134,0,90000,12,7,20241016,,0,
9000000000016203,9000000000934816,134,144,0,30000,18,4,20241119,,0,
9000000000041188,9000000003409254,159,160,0,300000,12,2,20241021,,0,
9000000000040189,9000000003408879,159,160,0,40000,21,2,20241002,,0,
9000000000022384,9000000002279438,150,160,0,100000,15,2,20241129,,0,
9000000000018348,9000000004027813,134,134,0,300000,15,4,20241215,,0,
9000000000043818,9000000004039111,160,159,0,300000,15,2,20241006,,0,
9000000000034699,9000000002779872,156,134,0,30000,9,2,20241022,,0,
9000000004240469,9000000004387292,155,156,0,30000,9,2,20241013,,0,
9000000004236074,9000000004371906,145,157,0,30000,15,2,20241031,,0,
9000000000029940,9000000002574865,154,109,0,30000,9,2,20241106,,0,
9000000000015400,9000000003795630,134,151,0,40000,15,2,20241014,,0,
9000000004243655,9000000004441826,160,131,0,300000,15,2,20241215,,0,
9000000000039451,9000000003372398,159,128,0,300000,9,2,20241228,,0,
9000000004230175,9000000004249645,132,120,0,300000,9,2,20241027,,0,
9000000004241286,9000000004396784,156,160,0,100000,9,2,20241103,,0,
9000000000020363,9000000002263484,134,157,0,300000,9,2,20241217,,0,
9000000000016853,9000000002114559,134,151,0,40000,12,2,20241002,,0,
9000000004231149,9000000004288526,133,159,0,300000,12,4,20241015,,0,
9000000004241418,9000000004391523,156,159,0,30000,15,2,20241002,,0,
9000000004232115,9000000004330572,134,160,0,30000,12,4,20241205,,0,
9000000000010806,9000000001022487,133,159,0,30000,12,4,20241016,,0,
9000000004242480,9000000004425825,159,155,0,30000,9,2,20241113,,0,
9000000004236284,9000000004376103,147,159,0,3000,9,2,20241104,,0,
9000000004236284,9000000004376103,147,159,0,4000,9,2,20241124,,0,
9000000004242635,9000000004415690,159,128,0,30000,9,2,20241006,,0,
9000000000010171,9000000001038726,133,156,0,30000,15,4,20241215,,0,
9000000000044046,9000000004192864,160,131,0,90000,12,7,20241112,,0,
9000000004242158,9000000004409860,157,159,0,30000,9,2,20241230,,0,
9000000004232135,9000000004293845,134,131,0,30000,12,4,20241130,,0,
9000000004243218,9000000004417473,159,156,0,5000000,12,2,20241020,,0,
9000000004233978,9000000004295864,134,159,0,30000,15,4,20241018,,0,
9000000000036205,9000000003110905,157,155,0,30000,9,2,20241031,,0,
9000000000030716,9000000002649381,155,131,0,300000,15,4,20241213,,0,
9000000000002265,9000000000229828,131,134,0,30000,18,4,20241216,,0,
9000000000036609,9000000003306118,157,159,0,30000,15,2,20241118,,0,
9000000004229913,9000000004257314,131,155,0,40000,15,4,20241218,,0,
9000000000039602,9000000003865583,159,128,0,30000,12,2,20241112,,0,
9000000004229296,9000000004261380,131,133,0,30000,12,4,20241017,,0,
9000000000034348,9000000003016468,156,132,0,30000,15,2,20241210,,0,
9000000004235964,9000000004372997,144,131,0,400000,12,2,20241107,,0,
9000000004243338,9000000004441819,160,159,0,300000,15,2,20241031,,0,
9000000004243373,9000000004445773,160,159,0,30000,12,2,20241214,,0,
9000000000036846,9000000003138942,157,159,0,30000,12,2,20241025,,0,
9000000000044046,9000000004192191,160,159,0,90000,12,7,20241203,,0,
9000000000040317,9000000003521871,159,160,0,300000,9,2,20241213,,0,
9000000004390593,9000000004435695,159,146,0,300000,12,2,20241214,,0,
9000000004228677,9000000004252006,121,133,0,30000,15,4,20241217,,0,
9000000004233203,9000000004346462,134,159,0,300000,15,4,20241217,,0,
9000000000033475,9000000003064346,156,159,0,30000,12,2,20241106,,0,
9000000000008894,9000000002484516,133,147,0,40000,9,4,20241205,,0,
9000000000036291,9000000001279469,157,133,0,300000,12,2,20241226,,0,
9000000000044046,9000000004191162,160,158,0,90000,12,7,20241202,,0,
9000000000041440,9000000003446912,159,134,0,30000,9,2,20241119,,0,
9000000004243491,9000000004441819,160,159,0,300000,9,2,20241006,,0,
9000000004231223,9000000004301200,133,159,0,300000,12,7,20241116,,0,
9000000004257143,9000000004415640,159,160,0,30000,9,2,20241109,,0,
9000000004241394,9000000004389932,156,133,0,300000,15,2,20241013,,0,
9000000000006180,9000000000454650,131,134,0,30000,12,4,20241128,,0,
9000000000011035,9000000001064402,133,156,0,30000,12,4,20241113,,0,
9000000000011629,9000000001452316,133,157,0,30000,12,4,20241006,,0,
9000000000038814,9000000004135790,159,159,0,30000,18,2,20241004,,0,
9000000004242098,9000000004409862,157,133,0,40000,21,2,20241122,,0,
9000000000042928,9000000003910657,160,150,0,30000,15,2,20241101,,0,
9000000000026448,9000000001419155,151,155,0,4000000,15,2,20241031,1.0,1,갑작스러운 거래패턴의 변화
9000000004230402,9000000004298670,133,156,0,30000,15,4,20241120,,0,
9000000004230925,9000000004295283,133,107,0,30000,9,4,20241016,,0,
9000000004241413,9000000004389217,156,159,0,40000,12,2,20241219,,0,
9000000004230700,9000000004288516,133,155,0,30000,12,4,20241101,,0,
9000000004243626,9000000004451125,160,131,0,90000,12,7,20241010,,0,
9000000004243373,9000000004445578,160,146,0,300000,18,7,20241207,,0,
9000000004239879,9000000004378210,151,156,0,300000,12,4,20241212,,0,
9000000004230464,9000000004304235,133,159,0,90000,0,4,20241121,,0,
9000000000004296,9000000000524772,131,133,0,30000,9,4,20241123,,0,
9000000004230165,9000000004287468,132,155,0,30000,9,2,20241214,,0,
9000000004231342,9000000004323244,134,156,0,300000,9,4,20241016,,0,
9000000000044138,9000000004062019,160,156,0,300000,15,2,20241013,,0,
9000000000012317,9000000000320172,134,159,0,30000,15,4,20241019,,0,
9000000004236375,9000000004253757,150,159,0,300000,9,4,20241003,,0,
9000000000041669,9000000003771087,159,156,0,300000,9,2,20241106,,0,
9000000000044018,9000000004082959,160,157,0,30000,18,2,20241009,,0,
9000000000040091,9000000003779999,159,145,0,30000,9,2,20241231,,0,
9000000000006181,9000000000481628,131,134,0,30000,15,4,20241005,,0,
9000000000018991,9000000002111212,134,157,0,30000,21,4,20241211,,0,
9000000000004550,9000000003132675,131,135,0,30000,15,4,20241118,,0,
9000000000017694,9000000001363054,134,133,0,40000,9,5,20241216,,0,
9000000000021318,9000000002203616,145,159,0,30000,12,4,20241231,,0,
9000000000041053,9000000000078467,159,159,0,30000,15,3,20241029,,0,
9000000004242865,9000000004415642,159,156,0,30000,12,2,20241025,,0,
9000000000001949,9000000000485171,131,133,0,30000,12,4,20241118,,0,
9000000004231161,9000000004294875,133,134,0,40000,9,4,20241130,,0,
9000000000023124,9000000002295777,151,160,0,30000,9,4,20241231,,0,
9000000000033198,9000000003043899,156,133,0,300000,12,2,20241124,,0,
9000000004243216,9000000004373781,159,156,0,30000,9,2,20241130,,0,
9000000004237992,9000000004378308,151,159,0,300000,12,4,20241211,,0,
9000000004242056,9000000004413255,157,159,0,30000,12,2,20241117,,0,
9000000004234472,9000000004269746,134,158,0,40000,18,4,20241201,,0,
9000000000043162,9000000003890854,160,155,0,30000,12,2,20241003,,0,
9000000004237257,9000000004378588,151,132,0,30000,18,4,20241208,,0,
9000000004243579,9000000004442233,160,133,0,300000,15,2,20241118,,0,
9000000000044046,9000000004190504,160,131,0,100000,12,7,20241107,,0,
9000000004232777,9000000004325191,134,156,0,30000,18,4,20241223,,0,
9000000004233898,9000000004296090,134,157,0,300000,12,4,20241204,,0,
9000000000032132,9000000002539900,155,160,0,30000,9,2,20241026,,0,
9000000000033664,9000000002858712,156,133,0,30000,15,2,20241109,,0,
9000000000007350,9000000002433948,132,160,0,30000,15,2,20241117,,0,
9000000004243626,9000000004451837,160,131,0,90000,12,7,20241201,,0,
9000000000030469,9000000001290713,155,159,0,100000,15,2,20241021,,0,
9000000004230630,9000000004287692,133,134,0,300000,12,4,20241107,,0,
9000000000003907,9000000000488818,131,130,0,30000,15,4,20241122,,0,
9000000000002177,9000000004201429,131,159,0,30000,9,4,20241016,,0,
9000000004229922,9000000004261555,131,130,0,30000,12,4,20241124,,0,
9000000004241614,9000000004407440,156,150,0,40000,15,2,20241126,,0,
9000000000038711,9000000003433199,159,150,0,300000,15,2,20241224,,0,
9000000004243675,9000000004441966,160,157,0,30000,15,2,20241106,,0,
9000000004243236,9000000004420347,159,133,0,30000,9,2,20241130,,0,
9000000000029666,9000000000192700,152,159,0,30000,12,2,20241020,,0,
9000000000040081,9000000003841724,159,157,0,300000,12,2,20241030,,0,
9000000004243316,9000000004436642,160,135,0,30000,9,2,20241128,,0,
9000000004239889,9000000004255438,151,157,0,40000,9,4,20241215,,0,
9000000000017530,9000000001417735,134,133,0,30000,12,2,20241008,,0,
9000000000029101,9000000002412627,152,156,0,30000,9,2,20241204,,0,
9000000004242077,9000000004411860,157,159,3,300000,12,6,20241214,,0,
9000000000043838,9000000004114536,160,155,1,40000,12,6,20241223,,0,
9000000004243078,9000000004415991,159,160,0,30000,15,2,20241001,,0,
9000000000007983,9000000001156508,133,157,0,30000,12,4,20241017,,0,
9000000000010618,9000000000947540,133,155,0,300000,12,4,20241020,,0,
9000000000023410,9000000002396813,151,156,0,40000,15,2,20241205,,0,
9000000004240394,9000000004387144,155,159,0,40000,15,2,20241230,,0,
9000000004231093,9000000002961509,133,145,0,300000,6,2,20241116,,0,
9000000004243662,9000000004431530,160,156,0,300000,9,2,20241123,,0,
9000000000006610,9000000000139814,131,157,0,30000,9,4,20241206,,0,
9000000000021969,9000000002211296,147,131,0,30000,9,4,20241125,,0,
9000000000030153,9000000002478446,155,159,0,30000,15,2,20241026,,0,
9000000004231775,9000000004249372,134,133,0,300000,15,4,20241205,,0,
9000000000038873,9000000004044778,159,155,0,300000,15,2,20241005,,0,
9000000004230896,9000000004314662,133,133,0,30000,9,4,20241227,,0,
9000000004242550,9000000004423336,159,135,0,30000,15,4,20241229,,0,
9000000004243386,9000000004430196,160,157,0,300000,15,2,20241212,,0,
9000000004236910,9000000004378067,151,157,0,300000,9,4,20241219,,0,
9000000000020779,9000000000471648,135,159,0,30000,15,4,20241018,,0,
9000000004236335,9000000004350503,148,132,0,30000,12,4,20241005,,0,
9000000000016774,9000000001077866,134,134,0,300000,12,4,20241205,,0,
9000000004230564,9000000004286829,133,133,0,300000,12,2,20241128,,0,
9000000004240060,9000000004378529,152,156,0,30000,15,2,20241225,,0,
9000000000038694,9000000003406735,159,160,0,300000,21,2,20241228,,0,
9000000000015922,9000000001338558,134,133,0,300000,9,4,20241123,,0,
9000000004242759,9000000004415591,159,131,0,30000,9,2,20241105,,0,
9000000000043491,9000000004002440,160,159,0,300000,12,2,20241210,,0,
9000000004241833,9000000004309264,157,133,0,30000,15,2,20241001,,0,
9000000004242681,9000000004431039,159,134,0,30000,9,2,20241114,,0,
9000000004243524,9000000004441826,160,131,0,30000,12,2,20241208,,0,
9000000004243626,9000000004451131,160,131,0,90000,12,7,20241218,,0,
9000000000036057,9000000003338556,157,159,0,300000,9,2,20241103,,0,
9000000004242202,9000000004409928,157,159,0,300000,9,2,20241026,,0,
9000000004236138,9000000004278477,145,130,0,40000,9,4,20241205,,0,
9000000000032174,9000000002645694,155,131,0,40000,15,2,20241019,,0,
9000000004242987,9000000004415662,159,133,0,30000,15,2,20241116,,0,
9000000000041382,9000000003452409,159,160,0,300000,15,2,20241002,,0,
9000000000014106,9000000000226023,134,157,0,30000,12,4,20241007,,0,
9000000000041320,9000000002265826,159,159,0,30000,9,2,20241216,,0,
9000000004236286,9000000004335515,147,131,0,90000,15,4,20241204,,0,
9000000000031051,9000000002614571,155,131,0,30000,12,2,20241011,,0,
9000000004242337,9000000004415662,159,133,0,300000,15,2,20241231,,0,
9000000000025915,9000000004418349,151,146,0,3000,6,2,20241112,,0,
9000000000043846,9000000004062019,160,156,0,300000,18,2,20241104,,0,
9000000004243626,9000000004451089,160,158,0,90000,12,7,20241019,,0,
9000000000020886,9000000000730039,144,134,0,300000,15,4,20241111,,0,
9000000004230613,9000000004293829,133,146,0,30000,12,4,20241024,,0,
9000000004238888,9000000004384228,151,131,0,1000000,15,4,20241219,,0,
9000000004241936,9000000004409928,157,159,0,30000,15,2,20241127,,0,
9000000000000349,9000000002750384,116,131,0,300000,9,2,20241106,,0,
9000000000023437,9000000002365066,151,109,0,1000000,15,4,20241228,,0,
9000000000000745,9000000001186156,121,159,0,300000,15,4,20241205,,0,
9000000000011954,9000000001454484,134,155,0,30000,18,2,20241205,,0,
9000000000002615,9000000000185991,131,157,0,30000,18,4,20241205,,0,
9000000000021214,9000000002201801,145,131,0,300000,15,4,20241022,,0,
9000000000034373,9000000000390882,156,133,0,30000,12,2,20241209,,0,
9000000004243132,9000000004417069,159,160,0,30000,12,2,20241122,,0,
9000000000034409,9000000002846857,156,133,0,30000,15,2,20241111,,0,
9000000000011883,9000000002512218,134,160,0,30000,12,4,20241014,,0,
9000000004241068,9000000004388145,156,134,0,30000,12,2,20241126,,0,
9000000000009397,9000000003225728,133,159,0,1,12,4,20241229,,0,
9000000004231075,9000000004294317,133,156,0,100000,18,4,20241007,,0,
9000000000043862,9000000003482196,160,156,0,300000,15,2,20241228,,0,
9000000004243626,9000000004451382,160,157,0,100000,12,7,20241129,,0,
9000000004233422,9000000004320324,134,157,0,300000,12,2,20241024,,0,
9000000004239319,9000000003527401,151,145,0,300000,6,2,20241213,,0,
9000000004230660,9000000004287109,133,135,0,30000,15,2,20241129,,0,
9000000004233116,9000000004345653,134,159,0,30000,9,4,20241204,,0,
9000000004235871,9000000004323982,135,159,0,40000,18,4,20241211,,0,
9000000000032870,9000000003022040,156,155,0,30000,9,2,20241123,,0,
9000000000040286,9000000003376528,159,156,0,30000,21,2,20241108,,0,
9000000000041536,9000000003709243,159,133,0,30000,15,2,20241112,,0,
9000000004236386,9000000004255438,150,157,0,300000,18,2,20241224,,0,
9000000004229981,9000000004253008,131,157,0,30000,12,4,20241019,,0,
9000000004235557,9000000004312327,134,131,0,5000000,9,4,20241102,2.0,1,신규 수신처 거래
9000000004230333,9000000004291585,133,131,0,30000,18,4,20241127,,0,
9000000000038694,9000000003406396,159,160,0,40000,21,2,20241130,,0,
9000000004243626,9000000004438238,160,146,0,100000,12,7,20241203,,0,
9000000004242175,9000000004409860,157,159,0,30000,9,2,20241221,,0,
9000000004243626,9000000004438238,160,146,0,90000,12,7,20241218,,0,
9000000000010970,9000000001139943,133,159,0,300000,12,4,20241023,,0,
9000000004242707,9000000004415964,159,157,0,40000,12,2,20241020,,0,
9000000004240334,9000000004289703,154,157,0,30000,15,2,20241205,,0,
9000000000016187,9000000001255227,134,155,0,30000,12,4,20241224,,0,
9000000000002059,9000000001289946,131,155,0,100000,12,4,20241225,,0,
9000000000040093,9000000000215072,159,157,0,300000,15,2,20241205,,0,
9000000004230614,9000000004293963,133,144,0,300000,15,4,20241206,,0,
9000000000037447,9000000000039627,157,159,0,300000,15,2,20241212,,0,
9000000000027988,9000000002279438,151,160,0,30000,9,4,20241203,,0,
9000000004231088,9000000004318575,133,160,0,4000000,12,2,20241220,,0,
9000000000044046,9000000004196059,160,146,0,100000,12,7,20241025,,0,
9000000004230701,9000000004288523,133,156,0,30000,12,4,20241107,,0,
9000000000000396,9000000001431735,116,155,0,100000,12,4,20241213,,0,
9000000000004284,9000000000517479,131,160,0,30000,9,4,20241119,,0,
9000000004241260,9000000004405502,156,159,0,300000,9,2,20241222,,0,
9000000004236535,9000000004379106,151,160,0,40000,18,4,20241004,,0,
9000000004243274,9000000004442157,160,160,0,30000,15,2,20241210,,0,
9000000000044046,9000000004196946,160,134,0,100000,12,7,20241215,,0,
9000000000035221,9000000002779872,156,134,0,300000,9,2,20241031,,0,
