출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000022553,9000000004419879,151,155,0,300000,6,2,20210914,,0,
9000000004235488,9000000004351413,134,159,0,100000,12,4,20210924,,0,
9000000004242253,9000000004382602,157,133,0,300000,15,2,20210908,,0,
9000000004241495,9000000004389199,156,133,0,300000,12,2,20210918,,0,
9000000000007244,9000000000934072,132,155,0,40000,9,2,20210912,,0,
9000000004243718,9000000004431530,160,156,0,300000,9,2,20210913,,0,
9000000004233700,9000000000252041,134,133,0,30000,6,4,20210916,,0,
9000000000008551,9000000001357965,133,131,0,300000,12,4,20210913,,0,
9000000004233093,9000000004299768,134,156,0,30000,9,4,20210912,,0,
9000000004240396,9000000004387221,155,159,0,300000,18,2,20210913,,0,
9000000000015084,9000000003062551,134,131,0,40000,12,4,20210920,,0,
9000000004239582,9000000004258879,151,130,0,30000,9,4,20210920,,0,
9000000004243206,9000000004415362,159,155,0,30000,15,2,20210907,,0,
9000000004240837,9000000004389859,155,159,0,300000,12,2,20210920,,0,
9000000000036208,9000000003122893,157,160,0,20000,15,6,20210922,,0,
9000000000038482,9000000003859221,159,156,0,30000,9,2,20210921,,0,
9000000000043838,9000000004108392,160,156,0,30000,9,2,20210911,,0,
9000000000015597,9000000001406383,134,157,0,30000,9,4,20210925,,0,
9000000000038480,9000000000341700,159,156,0,300000,9,2,20210904,,0,
9000000004241101,9000000004388502,156,152,0,30000,15,2,20210921,,0,
9000000000006076,9000000000608755,131,130,0,30000,18,4,20210904,,0,
9000000004238484,9000000004383620,151,150,0,900000,15,4,20210917,,0,
9000000004230606,9000000004289476,133,157,0,300000,12,4,20210905,,0,
9000000004240733,9000000004387152,155,159,0,300000,12,2,20210925,,0,
9000000004235891,9000000004321959,135,133,0,30000,15,4,20210921,,0,
9000000004236284,9000000004244943,147,133,0,3000,9,2,20210921,,0,
9000000000043085,9000000003469452,160,157,0,30000,15,2,20210908,,0,
9000000004231177,9000000004309864,133,155,0,30000,15,4,20210925,,0,
9000000004236059,9000000004371899,145,120,0,40000,12,4,20210905,,0,
9000000004229151,9000000004268638,131,152,0,100000,18,4,20210926,,0,
9000000004240085,9000000004292653,152,157,0,40000,12,2,20210917,,0,
9000000004229780,9000000004262382,131,159,0,30000,15,4,20210926,,0,
9000000004240467,9000000004387763,155,133,0,300000,15,2,20210904,,0,
9000000004230487,9000000004287854,133,155,0,300000,12,4,20210915,,0,
9000000000016798,9000000001249373,134,133,0,30000,9,4,20210926,,0,
9000000004241439,9000000004392922,156,133,0,300000,18,2,20210906,,0,
9000000000042940,9000000004115347,160,152,0,30000,15,2,20210925,,0,
9000000000036833,9000000003153016,157,116,0,300000,9,2,20210918,,0,
9000000004230334,9000000004299357,133,134,0,300000,12,2,20210905,,0,
9000000000032649,9000000002906439,156,131,0,40000,15,2,20210914,,0,
9000000000042597,9000000003670542,160,133,0,300000,12,2,20210915,,0,
9000000000037715,9000000003273419,157,133,0,30000,9,2,20210905,,0,
9000000000041258,9000000003519087,159,151,0,300000,9,2,20210925,,0,
9000000004229467,9000000004259552,131,155,0,30000,18,4,20210930,,0,
9000000004240089,9000000004386345,152,157,0,30000,9,2,20210911,,0,
9000000004231324,9000000004295600,134,133,0,30000,9,4,20210928,,0,
9000000000012486,9000000001020888,134,154,0,100000,18,4,20210924,,0,
9000000000006976,9000000000158236,132,155,0,300000,9,2,20210926,,0,
9000000004240118,9000000004252796,152,160,0,300000,12,2,20210929,,0,
9000000004444865,9000000004330831,145,134,0,300000,9,4,20210927,,0,
9000000004231161,9000000004319757,133,160,0,300000,18,2,20210902,,0,
9000000000003624,9000000000398194,131,133,0,30000,9,4,20210917,,0,
9000000000020983,9000000002397228,145,157,0,40000,15,4,20210917,,0,
9000000004241340,9000000004389321,156,159,0,90000,15,2,20210915,,0,
9000000004243631,9000000004432812,160,157,0,3000,18,2,20210902,,0,
9000000004238336,9000000004378283,151,155,0,100000,9,4,20210917,,0,
9000000000031620,9000000002699657,155,160,0,30000,18,2,20210913,,0,
9000000000021942,9000000002264497,147,133,0,3000,9,2,20210923,,0,
9000000000005618,9000000000181632,131,159,0,30000,18,4,20210911,,0,
9000000004243672,9000000004441795,160,145,0,300000,12,2,20210930,,0,
9000000004229181,9000000004261671,131,133,0,30000,15,4,20210923,,0,
9000000004229534,9000000004259565,131,156,0,30000,21,4,20210919,,0,
9000000004228606,9000000004249751,119,131,0,300000,15,4,20210910,,0,
9000000004242393,9000000004415711,159,133,0,300000,9,2,20210902,,0,
9000000000035104,9000000002754243,156,116,0,300000,9,2,20210920,,0,
9000000000037195,9000000003295029,157,160,0,30000,12,2,20210929,,0,
9000000000025117,9000000002374281,151,155,0,300000,21,4,20210930,,0,
9000000004229344,9000000004259574,131,132,0,30000,9,4,20210930,,0,
9000000004241471,9000000004391551,156,156,0,30000,12,2,20210929,,0,
9000000000020036,9000000002823643,134,155,0,30000,12,4,20210916,,0,
9000000000003850,9000000000589184,131,159,0,90000,18,4,20210924,,0,
9000000004230822,9000000004297717,133,159,0,300000,15,2,20210902,,0,
9000000004232947,9000000002417469,134,157,0,4000,6,4,20210918,,0,
9000000004241126,9000000004392265,156,155,0,40000,18,2,20210914,,0,
9000000004231242,9000000004286770,133,159,0,30000,9,4,20210911,,0,
9000000000038377,9000000003572960,158,156,0,300000,18,2,20210904,,0,
9000000004242780,9000000004415840,159,155,0,40000,9,2,20210903,,0,
9000000000044274,9000000002948525,160,159,0,400000,18,2,20210914,,0,
9000000004241287,9000000004388725,156,159,0,90000,9,2,20210903,,0,
9000000000007799,9000000001251061,133,121,0,30000,9,4,20210926,,0,
9000000000030103,9000000002540059,155,133,0,30000,12,2,20210908,,0,
9000000000035644,9000000002725999,156,133,0,40000,9,2,20210919,,0,
9000000000038047,9000000003073191,157,155,0,300000,15,2,20210915,,0,
9000000000043042,9000000004207263,160,132,0,300000,12,2,20210911,,0,
9000000004242614,9000000004417164,159,145,0,300000,9,2,20210904,,0,
9000000000009662,9000000000878481,133,156,0,30000,9,4,20210910,,0,
9000000004235862,9000000004412287,135,133,0,30000,6,2,20210914,,0,
9000000004240431,9000000004388127,155,133,0,300000,15,2,20210911,,0,
9000000000016150,9000000001337025,134,131,0,40000,18,4,20210919,,0,
9000000000005449,9000000000095900,131,134,0,40000,18,4,20210909,,0,
9000000004243250,9000000004417628,159,155,0,30000,15,2,20210929,,0,
9000000004229583,9000000004259539,131,155,0,30000,12,4,20210926,,0,
9000000000008378,9000000000742019,133,159,0,300000,9,4,20210915,,0,
9000000004231128,9000000004294831,133,131,0,30000,12,4,20210913,,0,
9000000000016082,9000000001274570,134,133,0,300000,9,4,20210907,,0,
9000000004242959,9000000004418003,159,155,0,30000,15,2,20210914,,0,
9000000004231043,9000000004313154,133,156,0,30000,12,4,20210924,,0,
9000000004240019,9000000004246145,152,156,0,30000,15,2,20210913,,0,
9000000000016537,9000000001363153,134,155,0,40000,12,7,20210908,,0,
9000000004234346,9000000004299460,134,156,0,300000,9,4,20210914,,0,
9000000000043989,9000000003625791,160,155,0,30000,12,2,20210901,,0,
9000000000002735,9000000000179746,131,156,0,30000,21,4,20210925,,0,
9000000000043738,9000000003910720,160,150,0,300000,9,2,20210924,,0,
9000000004234012,9000000004354251,134,159,0,300000,18,4,20210930,,0,
9000000000034033,9000000002482557,156,145,0,300000,9,2,20210917,,0,
9000000004240949,9000000004400219,156,131,0,40000,9,2,20210919,,0,
9000000000035177,9000000003483525,156,157,0,300000,15,2,20210930,,0,
9000000004243063,9000000004415711,159,133,0,30000,9,2,20210911,,0,
9000000000016787,9000000001009822,134,157,0,30000,9,4,20210929,,0,
9000000000026732,9000000002326120,151,160,0,30000,12,4,20210908,,0,
9000000004234878,9000000004293906,134,145,0,300000,9,4,20210922,,0,
9000000004240370,9000000004388844,155,133,0,40000,18,2,20210917,,0,
9000000004240115,9000000004271773,152,155,0,90000,18,2,20210913,,0,
9000000004231125,9000000004288539,133,148,0,300000,9,4,20210910,,0,
9000000004231945,9000000004332752,134,133,0,30000,18,4,20210930,,0,
9000000004242061,9000000004409879,157,116,0,300000,9,2,20210921,,0,
9000000000021769,9000000002128398,146,159,0,300000,9,4,20210921,,0,
9000000004239812,9000000004378069,151,156,0,300000,9,2,20210922,,0,
9000000000037821,9000000003309187,157,160,0,300000,9,2,20210905,,0,
9000000004229727,9000000004259566,131,156,0,30000,12,4,20210905,,0,
9000000004242582,9000000004415640,159,160,0,300000,9,2,20210902,,0,
9000000000020388,9000000000985269,134,155,0,9000,9,4,20210905,,0,
9000000004243493,9000000004421318,160,134,0,30000,18,2,20210924,,0,
9000000000011458,9000000000744662,133,156,0,30000,9,4,20210922,,0,
9000000004230946,9000000004287763,133,159,0,40000,18,4,20210906,,0,
9000000000001800,9000000000642904,131,152,0,30000,12,4,20210922,,0,
9000000000017216,9000000001236991,134,131,0,30000,12,4,20210908,,0,
9000000004228616,9000000004250112,120,133,0,300000,12,2,20210924,,0,
9000000000004861,9000000002845912,131,160,0,30000,15,4,20210917,,0,
9000000000000080,9000000000731029,109,157,0,300000,12,1,20210909,,0,
9000000000006910,9000000002709306,132,133,0,30000,12,2,20210918,,0,
9000000004233162,9000000004315160,134,160,0,300000,9,4,20210920,,0,
9000000000017870,9000000000689278,134,156,0,30000,18,4,20210924,,0,
9000000000021585,9000000002211296,146,131,0,30000,15,2,20210930,,0,
9000000004243394,9000000004441850,160,133,0,30000,9,2,20210928,,0,
9000000000029550,9000000002399377,152,160,0,40000,9,2,20210923,,0,
9000000000018363,9000000001340335,134,160,0,300000,15,4,20210916,,0,
9000000000030813,9000000002263635,155,159,0,3000,6,2,20210906,,0,
9000000000005303,9000000001432411,131,159,0,30000,15,4,20210922,,0,
9000000000009317,9000000000744662,133,156,0,30000,9,4,20210920,,0,
9000000000030541,9000000000016180,155,134,0,300000,12,2,20210908,,0,
9000000004231259,9000000004293893,133,159,0,30000,9,4,20210915,,0,
9000000000003944,9000000000518830,131,133,0,30000,12,4,20210913,,0,
9000000004229642,9000000004259606,131,150,0,30000,12,4,20210917,,0,
9000000000037836,9000000001279469,157,133,0,300000,9,2,20210911,,0,
9000000000009542,9000000002586381,133,134,0,30000,9,4,20210928,,0,
9000000000039981,9000000000811908,159,152,0,300000,15,2,20210930,,0,
9000000000043052,9000000004138740,160,159,0,30000,9,2,20210908,,0,
9000000004236265,9000000004341173,146,133,0,300000,15,4,20210929,,0,
9000000004257143,9000000004295605,159,155,0,30000,9,2,20210919,,0,
9000000000009714,9000000000684994,133,160,0,30000,15,4,20210917,,0,
9000000004230832,9000000004294517,133,152,0,30000,12,4,20210929,,0,
9000000004230433,9000000004287800,133,156,0,30000,12,4,20210913,,0,
9000000000041931,9000000003839108,159,133,0,300000,9,2,20210929,,0,
9000000000037811,9000000001279469,157,133,0,30000,9,2,20210912,,0,
9000000004240997,9000000004389066,156,146,0,30000,12,2,20210930,,0,
9000000004243649,9000000004424446,160,157,0,300000,9,2,20210914,,0,
9000000004232085,9000000004272753,134,156,0,40000,18,4,20210918,,0,
9000000004230991,9000000004289550,133,116,0,300000,15,4,20210928,,0,
9000000000019890,9000000001197715,134,160,0,300000,9,4,20210923,,0,
9000000000042784,9000000003897740,160,133,0,300000,9,2,20210922,,0,
9000000000032201,9000000002540059,155,133,0,30000,12,2,20210906,,0,
9000000004234519,9000000004323293,134,159,0,300000,15,2,20210924,,0,
9000000004243626,9000000004333855,160,156,0,90000,9,7,20210911,,0,
9000000004233429,9000000004289141,134,154,0,300000,9,2,20210913,,0,
9000000000035415,9000000002831029,156,151,0,300000,15,2,20210917,,0,
9000000000008251,9000000000938403,133,160,0,30000,15,4,20210925,,0,
9000000000033096,9000000002818476,156,155,0,30000,15,2,20210904,,0,
9000000000034046,9000000002919606,156,159,0,300000,15,2,20210911,,0,
9000000004229449,9000000004275782,131,128,0,30000,18,4,20210922,,0,
9000000000036026,9000000003031833,157,135,0,300000,12,2,20210914,,0,
9000000004240707,9000000004387245,155,159,0,300000,15,2,20210927,,0,
9000000000000479,9000000002375272,120,155,0,300000,15,2,20210913,,0,
9000000004243677,9000000004436642,160,135,0,300000,9,2,20210921,,0,
9000000004242437,9000000004424411,159,156,0,40000,21,2,20210913,,0,
9000000004411407,9000000004424668,159,134,0,90000,15,2,20210901,,0,
9000000004241781,9000000004409879,157,116,0,30000,15,2,20210930,,0,
9000000000009435,9000000001056571,133,155,0,30000,9,4,20210913,,0,
9000000000009524,9000000000719752,133,156,0,30000,15,4,20210917,,0,
9000000000019288,9000000000150017,134,133,0,300000,9,2,20210923,,0,
9000000004242329,9000000004416216,159,130,0,30000,12,2,20210922,,0,
9000000000007763,9000000000682805,133,160,0,300000,15,4,20210903,,0,
9000000004241628,9000000004388797,156,131,0,300000,15,2,20210924,,0,
9000000000018580,9000000001312307,134,159,0,30000,15,4,20210909,,0,
9000000004239368,9000000004330839,151,133,0,300000,15,4,20210908,,0,
9000000004235943,9000000004244423,143,133,0,300000,9,1,20210908,,0,
9000000000039600,9000000003636607,159,160,0,40000,9,2,20210925,,0,
9000000000042872,9000000004144583,160,135,0,300000,15,2,20210910,,0,
9000000004242983,9000000004421223,159,131,0,30000,9,2,20210905,,0,
9000000004241684,9000000004406543,157,134,0,300000,15,2,20210919,,0,
9000000000029964,9000000002625389,154,123,0,300000,9,2,20210904,,0,
9000000004230406,9000000004295258,133,156,0,30000,9,4,20210907,,0,
9000000000034850,9000000000290522,156,156,0,30000,18,2,20210926,,0,
9000000004240979,9000000004389886,156,160,0,300000,12,2,20210918,,0,
9000000004233453,9000000004341457,134,157,0,300000,21,4,20210905,,0,
9000000000038312,9000000003714660,158,157,0,300000,9,2,20210915,,0,
9000000004236076,9000000004275778,145,160,0,300000,9,4,20210928,,0,
9000000000043366,9000000003873522,160,134,0,300000,15,2,20210919,,0,
9000000004240895,9000000004390660,156,152,0,30000,15,2,20210917,,0,
9000000004229177,9000000004259907,131,159,0,40000,9,4,20210924,,0,
9000000000033846,9000000002372851,156,157,0,40000,15,2,20210906,,0,
9000000000036369,9000000003031833,157,135,0,30000,12,2,20210929,,0,
9000000000020046,9000000001286959,134,156,0,400000,21,2,20210917,,0,
9000000000011741,9000000001056571,133,155,0,100000,9,4,20210921,,0,
9000000004242312,9000000004254379,158,160,0,300000,9,2,20210919,,0,
9000000000017882,9000000003243411,134,159,0,30000,9,4,20210919,,0,
9000000004241378,9000000004388706,156,159,0,40000,9,2,20210906,,0,
9000000000009322,9000000001248358,133,155,0,30000,15,4,20210909,,0,
9000000000001114,9000000002209771,123,131,0,300000,9,2,20210905,,0,
9000000004242832,9000000004417266,159,152,0,300000,9,2,20210910,,0,
9000000000042310,9000000003543679,159,147,0,300000,12,2,20210907,,0,
9000000000044046,9000000004192672,160,159,0,40000,12,7,20210920,,0,
9000000000015438,9000000001467651,134,156,0,300000,15,4,20210910,,0,
9000000000004861,9000000000961071,131,159,0,30000,15,4,20210913,,0,
9000000004235939,9000000004321790,135,131,0,30000,12,4,20210929,,0,
9000000004230815,9000000004294319,133,131,0,40000,15,4,20210904,,0,
9000000004243215,9000000004415662,159,133,0,30000,15,2,20210912,,0,
9000000004231541,9000000004322263,134,160,0,30000,15,4,20210916,,0,
9000000000010816,9000000001171903,133,156,0,40000,9,4,20210908,,0,
9000000000038916,9000000003779999,159,145,0,300000,12,2,20210919,,0,
9000000000017499,9000000001466515,134,145,0,30000,9,4,20210926,,0,
9000000000024473,9000000002811451,151,133,0,200000000,6,4,20210921,,0,
9000000000041954,9000000003722286,159,160,0,300000,15,2,20210926,,0,
9000000004240336,9000000004387191,154,159,0,300000,12,2,20210911,,0,
9000000004229643,9000000004279341,131,156,0,30000,18,4,20210918,,0,
9000000004241143,9000000004389886,156,160,0,40000,18,2,20210905,,0,
9000000004236068,9000000004374637,145,134,0,300000,12,4,20210926,,0,
9000000000009814,9000000000755974,133,131,0,300000,9,4,20210916,,0,
9000000004242892,9000000004417174,159,131,0,30000,15,2,20210905,,0,
9000000000038694,9000000003406292,159,160,0,40000,18,2,20210929,,0,
9000000000044046,9000000004193648,160,159,0,90000,15,7,20210910,,0,
9000000000036399,9000000003097552,157,155,0,400000,9,2,20210917,,0,
9000000000013351,9000000001360954,134,156,0,30000,15,4,20210910,,0,
9000000004232235,9000000004290034,134,133,0,300000,12,2,20210910,,0,
9000000000017365,9000000001261373,134,159,0,40000,9,4,20210915,,0,
9000000000011457,9000000001056850,133,159,0,30000,12,4,20210930,,0,
9000000000044387,9000000000008775,160,133,0,30000,12,2,20210915,,0,
9000000000026479,9000000002994646,151,131,0,400000,9,4,20210915,,0,
9000000000021081,9000000001321301,145,157,0,300000,12,4,20210906,,0,
9000000000041188,9000000000842742,159,152,0,300000,9,2,20210905,,0,
9000000004235922,9000000004324574,135,160,0,30000,15,4,20210921,,0,
9000000004237304,9000000004378058,151,160,0,30000,15,2,20210911,,0,
9000000000035792,9000000001279469,157,133,0,30000,9,2,20210915,,0,
9000000000004861,9000000000589507,131,159,0,30000,9,4,20210925,,0,
9000000004243440,9000000004410991,160,152,0,300000,15,2,20210924,,0,
9000000000030265,9000000002740033,155,156,0,300000,15,2,20210925,,0,
9000000004231274,9000000004295460,133,157,0,30000,9,4,20210930,,0,
9000000004241728,9000000004409859,157,135,0,300000,12,2,20210917,,0,
9000000004235897,9000000004322714,135,159,0,300000,9,4,20210911,,0,
9000000004241958,9000000004293258,157,116,0,30000,12,2,20210905,,0,
9000000000041027,9000000003501016,159,134,0,300000,15,2,20210923,,0,
9000000000015487,9000000003710533,134,157,0,900000,9,4,20210919,,0,
9000000000031620,9000000002478446,155,159,0,300000,12,2,20210908,,0,
9000000000018636,9000000000093731,134,133,0,30000,12,4,20210930,,0,
9000000004243142,9000000004415858,159,133,0,300000,15,2,20210916,,0,
9000000000029284,9000000000887693,152,157,0,30000,12,2,20210914,,0,
9000000000001330,9000000000078898,129,156,0,1000000,9,1,20210918,,0,
9000000004241761,9000000004292127,157,155,0,300000,15,2,20210920,,0,
9000000004235184,9000000004321854,134,131,0,30000,9,4,20210929,,0,
9000000000044046,9000000004192423,160,159,0,5000,18,7,20210916,,0,
9000000004229986,9000000004259792,131,157,0,90000,15,4,20210907,,0,
9000000000029871,9000000002466995,154,156,0,300000,12,2,20210914,,0,
9000000004229648,9000000004260389,131,135,0,30000,12,4,20210926,,0,
9000000004237036,9000000004253009,151,145,0,9000,9,4,20210917,,0,
9000000004234772,9000000004273971,134,159,0,40000,12,4,20210918,,0,
9000000000028581,9000000002284593,151,155,0,1000000,12,2,20210904,,0,
9000000000013993,9000000002777816,134,160,0,300000,15,4,20210913,,0,
9000000000003284,9000000003100841,131,131,0,30000,12,4,20210911,,0,
9000000004243209,9000000004418989,159,159,0,30000,15,2,20210929,,0,
9000000000039995,9000000003748287,159,155,0,100000,15,2,20210908,,0,
9000000004229081,9000000004259565,131,156,0,30000,12,4,20210918,,0,
9000000004236959,9000000004378196,151,157,0,300000,9,4,20210928,,0,
9000000000044203,9000000000174201,160,157,0,300000,9,2,20210918,,0,
9000000000044046,9000000004198269,160,131,0,100000,12,7,20210922,,0,
9000000000037352,9000000001494478,157,156,3,300000,15,6,20210911,,0,
9000000004243626,9000000004451064,160,146,0,300000,12,7,20210921,,0,
9000000004242279,9000000004409879,157,116,0,300000,15,2,20210916,,0,
9000000000031860,9000000002708694,155,146,0,300000,15,2,20210919,,0,
9000000004233587,9000000004316956,134,159,0,300000,15,4,20210917,,0,
9000000000015723,9000000001163168,134,133,0,30000,9,4,20210911,,0,
9000000004229495,9000000004259681,131,156,0,40000,18,4,20210923,,0,
9000000000039615,9000000003482112,159,156,0,30000,9,2,20210920,,0,
9000000004243717,9000000004441555,160,157,0,300000,15,2,20210904,,0,
9000000004229764,9000000004259715,131,160,0,30000,12,4,20210921,,0,
9000000000018102,9000000000805444,134,156,0,40000,9,2,20210929,,0,
9000000000022235,9000000000079922,149,159,0,90000,9,4,20210911,,0,
9000000000002427,9000000000155848,131,155,0,30000,9,4,20210906,,0,
9000000000043939,9000000003688734,160,155,0,30000,18,2,20210922,,0,
9000000004234689,9000000004324907,134,146,0,300000,15,2,20210923,,0,
9000000004243545,9000000004417244,160,157,0,30000,9,2,20210921,,0,
9000000000043160,9000000004101796,160,133,0,300000,15,2,20210909,,0,
9000000004229414,9000000004259878,131,155,0,30000,12,4,20210920,,0,
9000000000002994,9000000000475335,131,134,0,90000,15,4,20210909,,0,
9000000000008189,9000000001116015,133,160,0,30000,18,4,20210919,,0,
9000000004242128,9000000004410513,157,135,0,400000,9,2,20210913,,0,
9000000000002492,9000000000055202,131,150,0,1,9,4,20210910,,0,
9000000004230960,9000000004288517,133,156,0,30000,9,4,20210909,,0,
9000000000043299,9000000004021121,160,133,0,300000,15,2,20210930,,0,
9000000000042994,9000000003897729,160,159,0,300000,15,2,20210908,,0,
9000000000032931,9000000002917232,156,159,0,30000,21,2,20210912,,0,
9000000000007234,9000000003357635,132,131,0,100000,15,2,20210912,,0,
9000000004229037,9000000004260624,131,130,0,30000,15,4,20210916,,0,
9000000000044046,9000000004192760,160,131,0,90000,12,7,20210924,,0,
9000000000016426,9000000002220088,134,157,0,30000,15,4,20210905,,0,
9000000004240342,9000000004387179,154,159,0,300000,9,2,20210901,,0,
9000000000026081,9000000000818825,151,152,0,30000,12,4,20210903,,0,
9000000004240817,9000000004388004,155,131,0,30000,12,2,20210924,,0,
9000000004238004,9000000000792088,151,134,0,40000,6,2,20210927,,0,
9000000004231216,9000000004295045,133,133,0,30000,15,4,20210916,,0,
9000000000034930,9000000003024179,156,158,0,30000,12,2,20210908,,0,
9000000000012479,9000000003073191,134,155,0,300000,6,2,20210924,,0,
9000000000044046,9000000004193327,160,132,0,90000,9,7,20210918,,0,
9000000000032423,9000000003064346,156,159,0,30000,15,2,20210918,,0,
9000000000005928,9000000000589184,131,159,0,30000,9,4,20210925,,0,
9000000000043432,9000000000865059,160,159,0,300000,18,2,20210908,,0,
9000000004231046,9000000004317909,133,133,0,9000,9,4,20210905,,0,
9000000004235936,9000000004324992,135,155,0,30000,9,4,20210902,,0,
9000000004239576,9000000004362885,151,159,0,30000,15,4,20210919,,0,
9000000004240489,9000000004387141,155,109,0,300000,15,2,20210920,,0,
9000000004242591,9000000004415857,159,160,0,300000,9,2,20210925,,0,
9000000000014260,9000000000697935,134,147,0,300000,9,4,20210922,,0,
9000000004243325,9000000004427466,160,156,0,300000,15,2,20210908,,0,
9000000004236195,9000000004372383,146,157,0,300000,15,5,20210921,,0,
9000000000042781,9000000001193571,160,135,0,300000,9,2,20210915,,0,
9000000004228648,9000000004251199,120,156,0,300000,9,2,20210910,,0,
9000000000005737,9000000001251432,131,133,0,30000,12,4,20210913,,0,
9000000004228502,9000000004245044,109,159,0,300000,6,1,20210928,,0,
9000000004240721,9000000004389791,155,159,0,300000,9,2,20210927,,0,
9000000004240816,9000000004389601,155,157,0,300000,9,2,20210923,,0,
9000000000002235,9000000000139814,131,157,0,30000,12,4,20210909,,0,
9000000004243101,9000000004345928,159,159,0,30000,9,2,20210927,,0,
9000000004243503,9000000004418497,160,156,0,30000,9,2,20210918,,0,
9000000004229138,9000000004259566,131,156,0,30000,15,4,20210905,,0,
9000000000009197,9000000001148408,133,150,0,300000,15,4,20210916,,0,
9000000004229818,9000000004271925,131,134,0,90000,15,4,20210903,,0,
9000000000030447,9000000002637574,155,159,0,300000,15,2,20210928,,0,
9000000004242077,9000000004411191,157,134,3,30000,15,6,20210908,,0,
9000000004230930,9000000004285976,133,146,0,40000,9,4,20210920,,0,
9000000000040628,9000000003670576,159,151,0,30000,15,2,20210902,,0,
9000000004230824,9000000004266680,133,133,0,40000,15,4,20210909,,0,
9000000000033456,9000000001467207,156,156,0,30000,18,2,20210914,,0,
9000000004241590,9000000004389248,156,157,0,300000,15,2,20210921,,0,
9000000004229419,9000000004259598,131,133,0,30000,15,4,20210924,,0,
9000000000022942,9000000004243738,151,160,0,300000,6,1,20210924,,0,
9000000004238744,9000000004378403,151,157,0,40000,9,4,20210924,,0,
9000000000008290,9000000001337801,133,133,0,30000,12,4,20210917,,0,
9000000000036508,9000000001279469,157,133,0,30000,12,2,20210920,,0,
9000000004235897,9000000004331543,135,133,0,30000,12,4,20210919,,0,
9000000004243695,9000000004419429,160,159,0,300000,9,2,20210917,,0,
9000000004230812,9000000004286764,133,160,0,300000,15,4,20210919,,0,
9000000004228578,9000000004248392,116,134,0,9000,6,4,20210916,,0,
9000000004242077,9000000004412071,157,131,1,1000000,9,6,20210919,,0,
9000000000043219,9000000001260325,160,131,0,30000,6,2,20210910,,0,
9000000000008890,9000000000773197,133,156,0,30000,15,4,20210930,,0,
9000000004237650,9000000004442083,151,133,0,40000,6,4,20210925,,0,
9000000004236348,9000000004322511,149,157,0,100000,9,4,20210915,,0,
9000000000016450,9000000000432274,134,146,0,40000,18,4,20210907,,0,
9000000000009214,9000000000731697,133,155,0,300000,9,4,20210920,,0,
9000000000044413,9000000003994064,160,131,0,300000,15,2,20210930,,0,
9000000000010683,9000000000777272,133,157,0,30000,9,4,20210924,,0,
9000000000037913,9000000003073191,157,155,0,300000,9,2,20210920,,0,
9000000000013553,9000000001477911,134,156,0,30000,12,4,20210911,,0,
9000000004229646,9000000004259817,131,157,0,30000,18,4,20210908,,0,
9000000004230234,9000000004293918,133,156,0,30000,15,4,20210911,,0,
9000000004233541,9000000004311298,134,131,0,90000,9,4,20210918,,0,
9000000000011631,9000000001094580,133,155,0,300000,12,4,20210922,,0,
9000000000025995,9000000002407016,151,156,0,100000,9,4,20210915,,0,
9000000004242675,9000000004416514,159,160,0,300000,6,2,20210902,,0,
9000000000041808,9000000000341700,159,156,0,30000,9,2,20210918,,0,
9000000000008407,9000000001418973,133,146,0,300000,15,4,20210910,,0,
9000000000010170,9000000003443396,133,156,0,30000,12,4,20210911,,0,
9000000000034544,9000000003064377,156,131,0,40000,18,2,20210902,,0,
9000000000009496,9000000001119258,133,130,0,300000,9,4,20210903,,0,
9000000004230174,9000000004292117,132,152,0,30000,9,2,20210920,,0,
9000000000039231,9000000003594881,159,131,0,40000,12,2,20210919,,0,
9000000000044046,9000000004196330,160,156,0,100000,12,7,20210923,,0,
9000000000020046,9000000001454290,134,159,0,40000,21,2,20210912,,0,
9000000004230510,9000000004285976,133,146,0,30000,9,4,20210924,,0,
9000000004233878,9000000004286369,134,133,0,40000,12,2,20210930,,0,
9000000004236205,9000000004371730,146,157,0,30000,12,5,20210913,,0,
9000000004243626,9000000004451025,160,131,0,100000,12,7,20210915,,0,
9000000000015992,9000000000839521,134,157,0,30000,15,4,20210916,,0,
9000000000035105,9000000002929695,156,151,0,30000,18,2,20210905,,0,
9000000004233882,9000000004425825,134,155,0,30000,6,2,20210905,,0,
9000000004229597,9000000004259539,131,155,0,30000,12,4,20210924,,0,
9000000004243626,9000000004451030,160,159,0,100000,12,7,20210901,,0,
9000000000002431,9000000000215035,131,155,0,30000,18,4,20210904,,0,
9000000000013559,9000000001193295,134,160,0,300000,9,2,20210910,,0,
9000000000021139,9000000000593081,145,155,0,300000,18,4,20210919,,0,
9000000000044213,9000000003810272,160,155,0,300000,12,2,20210912,,0,
9000000004242391,9000000004415654,159,159,0,40000,18,2,20210929,,0,
9000000000036208,9000000003122882,157,150,0,20000,12,6,20210910,,0,
9000000004235203,9000000004296354,134,159,0,30000,6,4,20210926,,0,
9000000004234186,9000000004414082,134,144,0,200000000,6,6,20210916,2.0,1,신규 수신처 거래
9000000004240627,9000000004387584,155,156,0,30000,12,2,20210920,,0,
9000000004233550,9000000004302169,134,156,0,30000,12,4,20210906,,0,
9000000000042369,9000000003477976,159,131,0,300000,9,2,20210922,,0,
