출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004232041,9000000004452354,134,155,0,90000,6,7,20220918,,0,
9000000004238488,9000000004261999,151,159,0,400000,15,2,20220907,,0,
9000000004229607,9000000004433125,131,156,0,30000,6,2,20220709,,0,
9000000000036088,9000000003292378,157,131,0,30000,12,2,20220706,,0,
9000000000015472,9000000001241159,134,146,0,300000,9,4,20220706,,0,
9000000004242443,9000000004415946,159,160,0,30000,15,2,20220720,,0,
9000000004236081,9000000004374830,145,155,0,30000,9,4,20220928,,0,
9000000004229533,9000000004260251,131,134,0,30000,15,4,20220815,,0,
9000000004229018,9000000004259541,131,159,0,300000,12,4,20220709,,0,
9000000000044046,9000000003648434,160,156,0,100000,12,7,20220709,,0,
9000000004243570,9000000004431530,160,156,0,300000,15,2,20220701,,0,
9000000000015738,9000000001188611,134,160,0,30000,15,4,20220701,,0,
9000000004243679,9000000004431530,160,156,0,100000,15,2,20220818,,0,
9000000004229932,9000000004261351,131,159,0,30000,15,4,20220815,,0,
9000000004230678,9000000004287335,133,156,0,1000000,6,2,20220717,,0,
9000000000021189,9000000002414298,145,156,0,300000,18,4,20220829,,0,
9000000004234314,9000000004345155,134,131,0,30000,9,4,20220701,,0,
9000000004236363,9000000004378069,150,156,0,300000,15,4,20220920,,0,
9000000004234774,9000000004302158,134,156,0,30000,18,4,20220822,,0,
9000000000014876,9000000002704915,134,121,0,30000,9,4,20220714,,0,
9000000004242451,9000000004418128,159,157,0,300000,9,2,20220822,,0,
9000000000030376,9000000002742715,155,159,0,300000,15,2,20220803,,0,
9000000004390593,9000000004416310,159,155,0,40000,9,2,20220925,,0,
9000000004229347,9000000001285279,131,156,0,300000,6,2,20220828,,0,
9000000000009503,9000000000819637,133,134,0,300000,9,4,20220804,,0,
9000000000015024,9000000003243981,134,159,0,300000,15,2,20220915,,0,
9000000000007953,9000000004191416,133,134,0,70000000,6,7,20220820,,0,
9000000004236254,9000000004249542,146,157,0,30000,6,2,20220904,,0,
9000000004229349,9000000004260036,131,156,0,30000,12,4,20220801,,0,
9000000000007750,9000000001133587,133,159,0,30000,12,4,20220817,,0,
9000000000042928,9000000003963678,160,159,0,300000,15,2,20220708,,0,
9000000004230456,9000000004286809,133,156,0,300000,9,4,20220709,,0,
9000000004236321,9000000004275778,147,160,0,30000,9,4,20220827,,0,
9000000000040370,9000000003436656,159,133,0,300000,15,2,20220715,,0,
9000000000043426,9000000004062019,160,156,0,300000,15,2,20220904,,0,
9000000000044046,9000000004194774,160,159,0,100000,12,7,20220725,,0,
9000000004243003,9000000004415395,159,145,0,300000,15,2,20220721,,0,
9000000004243038,9000000004415690,159,128,0,300000,9,2,20220804,,0,
9000000000036180,9000000003724221,157,160,0,30000,15,2,20220926,,0,
9000000004230408,9000000004293850,133,156,0,30000,12,4,20220913,,0,
9000000004231211,9000000004289468,133,156,0,100000,15,4,20220708,,0,
9000000004237922,9000000004379052,151,131,0,40000,15,4,20220719,,0,
9000000004241247,9000000004377331,156,152,0,30000,9,2,20220716,,0,
9000000000043214,9000000002239920,160,134,0,30000,15,2,20220916,,0,
9000000004236137,9000000004373091,145,156,0,30000,15,4,20220831,,0,
9000000004241313,9000000004389217,156,159,0,300000,15,2,20220907,,0,
9000000004243587,9000000004446964,160,155,0,300000,21,2,20220712,,0,
9000000000012038,9000000002377386,134,159,0,30000,15,4,20220729,,0,
9000000004241902,9000000004382602,157,133,0,30000,9,2,20220827,,0,
9000000000002194,9000000000413921,131,133,0,30000,15,4,20220905,,0,
9000000000038845,9000000000414185,159,157,0,30000,9,2,20220822,,0,
9000000000008424,9000000002726118,133,134,0,30000,15,7,20220924,,0,
9000000004243182,9000000004415531,159,132,0,30000,15,2,20220917,,0,
9000000000034245,9000000002942999,156,159,0,30000,9,2,20220831,,0,
9000000000038694,9000000003710162,159,156,0,30000,15,2,20220909,,0,
9000000004241777,9000000004411700,157,133,0,20000,12,6,20220801,,0,
9000000000031004,9000000002574865,155,109,0,300000,9,2,20220817,,0,
9000000004230901,9000000004287786,133,145,0,30000,12,4,20220821,,0,
9000000004243594,9000000004424435,160,159,0,40000,9,2,20220929,,0,
9000000004234186,9000000004287104,134,159,0,300000,9,2,20220928,,0,
9000000004243626,9000000004452252,160,155,0,90000,12,7,20220827,,0,
9000000004230364,9000000004294294,133,160,0,300000,18,4,20220702,,0,
9000000004235922,9000000004261719,135,131,0,30000,15,4,20220811,,0,
9000000004229417,9000000004259548,131,152,0,30000,15,4,20220731,,0,
9000000000015629,9000000000973673,134,155,0,30000,9,4,20220730,,0,
9000000004232391,9000000004301160,134,134,0,30000,12,4,20220804,,0,
9000000004243626,9000000004451111,160,157,0,200000,12,7,20220814,,0,
9000000000042720,9000000003994064,160,131,0,300000,12,2,20220822,,0,
9000000004234202,9000000004289939,134,160,0,300000,18,2,20220912,,0,
9000000004390593,9000000004435617,159,134,0,40000000,9,2,20220722,4.0,1,다중거래의 동시 요청
9000000000038694,9000000003407190,159,134,0,300000,18,2,20220701,,0,
9000000004232780,9000000004292774,134,159,0,30000,9,2,20220902,,0,
9000000000005813,9000000002293522,131,157,0,30000,21,4,20220905,,0,
9000000004234896,9000000004249600,134,131,0,300000,21,4,20220811,,0,
9000000000034741,9000000002855572,156,133,0,30000,12,2,20220917,,0,
9000000004230966,9000000004296321,133,109,0,300000,9,4,20220718,,0,
9000000000019546,9000000003693515,134,134,0,30000,12,4,20220719,,0,
9000000004231460,9000000004305793,134,152,0,30000,15,4,20220709,,0,
9000000000044142,9000000004039111,160,159,0,4000000,9,2,20220704,,0,
9000000004243373,9000000004437634,160,159,0,40000,15,7,20220802,,0,
9000000000014209,9000000003779588,134,131,0,30000,12,4,20220908,,0,
9000000000003858,9000000000447720,131,159,0,10000,15,4,20220730,,0,
9000000004242610,9000000004429327,159,156,0,30000,15,2,20220823,,0,
9000000004243575,9000000004444269,160,132,0,300000,15,6,20220811,,0,
9000000004232454,9000000004338980,134,146,0,90000,9,4,20220828,,0,
9000000000044046,9000000004191454,160,159,0,100000,12,7,20220831,,0,
9000000000021802,9000000002201801,146,131,0,300000,9,5,20220807,,0,
9000000004233930,9000000004298346,134,157,0,30000,9,4,20220926,,0,
9000000000005032,9000000000118945,131,155,0,30000,18,4,20220701,,0,
9000000000010690,9000000001503122,133,160,0,30000,21,4,20220721,,0,
9000000004242793,9000000004416602,159,160,0,300000,12,2,20220928,,0,
9000000004243394,9000000004426285,160,133,0,300000,9,2,20220704,,0,
9000000004243488,9000000004425825,160,155,0,1000000,9,2,20220807,,0,
9000000004240023,9000000004378059,152,155,0,300000,15,2,20220911,,0,
9000000004240775,9000000004387149,155,134,0,30000,12,2,20220710,,0,
9000000004243487,9000000004415620,160,160,0,30000,21,2,20220920,,0,
9000000000021601,9000000002203616,146,159,0,300000,9,5,20220825,,0,
9000000004241777,9000000004411654,157,150,0,30000,12,6,20220706,,0,
9000000004231080,9000000004289398,133,157,0,40000,15,4,20220710,,0,
9000000000044046,9000000004195897,160,156,0,90000,12,7,20220831,,0,
9000000000043706,9000000003919223,160,157,0,300000,15,2,20220831,,0,
9000000004242637,9000000004415403,159,156,0,300000,15,2,20220816,,0,
9000000004243728,9000000004330527,161,157,0,30000,12,4,20220910,,0,
9000000000001854,9000000003294970,131,133,0,40000,18,4,20220728,,0,
9000000004242853,9000000004417181,159,155,0,30000,12,2,20220830,,0,
9000000004234771,9000000004322279,134,155,0,30000,9,4,20220906,,0,
9000000004240039,9000000004378733,152,159,0,300000,15,2,20220904,,0,
9000000000032538,9000000002305868,156,130,0,30000,15,2,20220819,,0,
9000000000034373,9000000002787152,156,155,0,30000,15,2,20220704,,0,
9000000000034587,9000000002832623,156,131,0,30000,15,2,20220706,,0,
9000000004241419,9000000004391746,156,135,0,30000,12,2,20220918,,0,
9000000000006004,9000000000179746,131,156,0,30000,12,4,20220826,,0,
9000000000006625,9000000000569972,131,159,0,300000,15,4,20220704,,0,
9000000000009646,9000000000878481,133,156,0,30000,12,4,20220929,,0,
9000000000019962,9000000002380104,134,133,0,30000,12,4,20220915,,0,
9000000000038604,9000000003407134,159,134,0,30000,12,2,20220726,,0,
9000000004233984,9000000004257503,134,134,0,30000,12,4,20220720,,0,
9000000004240810,9000000004388004,155,131,0,30000,18,2,20220716,,0,
9000000000038051,9000000003153016,157,116,0,30000,9,2,20220703,,0,
9000000000020218,9000000003207802,134,159,0,30000,15,4,20220719,,0,
9000000000020235,9000000000703226,134,155,0,30000,12,4,20220904,,0,
9000000000044046,9000000004192299,160,159,0,90000,12,7,20220808,,0,
9000000000043310,9000000004101329,160,131,0,30000,18,2,20220930,,0,
9000000004242047,9000000004408087,157,133,0,30000,15,2,20220913,,0,
9000000004390593,9000000004435647,159,133,1,4000000,9,2,20220913,3.0,1,분할 거래
9000000000008378,9000000002403001,133,157,0,200000000,12,2,20220905,2.0,1,신규 수신처 거래
9000000004235079,9000000004328943,134,160,0,30000,12,4,20220925,,0,
9000000000010862,9000000000894739,133,131,0,30000,15,4,20220807,,0,
9000000000018863,9000000003073736,134,159,0,30000,9,2,20220923,,0,
9000000004231339,9000000004323204,134,159,0,90000,12,4,20220808,,0,
9000000004230533,9000000004287692,133,134,0,30000,9,4,20220914,,0,
9000000004233509,9000000004325291,134,159,0,300000,12,4,20220728,,0,
9000000004239146,9000000004355815,151,157,0,30000,6,4,20220908,,0,
9000000000044046,9000000004194543,160,156,0,90000,12,7,20220704,,0,
9000000000002150,9000000000589184,131,159,0,30000,15,4,20220926,,0,
9000000004230136,9000000004290526,132,135,0,30000,12,2,20220924,,0,
9000000000040737,9000000003438975,159,160,0,30000,15,2,20220911,,0,
9000000000021645,9000000002144558,146,131,0,40000,15,4,20220729,,0,
9000000004243353,9000000004445297,160,159,0,40000,12,2,20220722,,0,
9000000000031439,9000000002453844,155,157,0,30000,12,2,20220705,,0,
9000000000031833,9000000002929189,155,160,0,30000,9,2,20220816,,0,
9000000000009438,9000000000712119,133,159,0,30000,12,7,20220822,,0,
9000000004242711,9000000004415642,159,156,0,30000,15,2,20220709,,0,
9000000000000907,9000000002378186,122,159,0,40000,9,2,20220728,,0,
9000000000036647,9000000003284450,157,159,0,40000,12,2,20220727,,0,
9000000000001948,9000000000535797,131,134,0,30000,12,4,20220722,,0,
9000000004241367,9000000004399356,156,134,0,30000,12,2,20220726,,0,
9000000000035892,9000000003129266,157,116,0,300000,12,2,20220924,,0,
9000000000031983,9000000002446088,155,156,0,30000,15,2,20220924,,0,
9000000004231607,9000000004323769,134,133,0,90000,12,4,20220719,,0,
9000000000012790,9000000001201961,134,131,0,30000,12,4,20220902,,0,
9000000004228548,9000000004247173,114,134,0,30000,9,2,20220808,,0,
9000000004243680,9000000004441948,160,155,0,40000,12,2,20220722,,0,
9000000004228893,9000000004249054,130,151,0,30000,12,4,20220816,,0,
9000000004241954,9000000004409930,157,145,0,40000,9,2,20220923,,0,
9000000004242511,9000000004416853,159,133,0,30000,9,2,20220706,,0,
9000000004229558,9000000004261341,131,152,0,3000,15,4,20220926,,0,
9000000000002994,9000000002298173,131,159,0,300000,15,4,20220710,,0,
9000000004243611,9000000004442166,160,131,0,30000,21,2,20220702,,0,
9000000004242158,9000000004293258,157,116,0,300000,15,2,20220811,,0,
9000000000009099,9000000001079576,133,160,0,30000,9,4,20220819,,0,
9000000000044422,9000000004142122,160,156,0,30000,12,2,20220828,,0,
9000000000043583,9000000004057828,160,157,0,30000,15,2,20220727,,0,
9000000000038694,9000000003407239,159,160,0,400000,12,2,20220921,,0,
9000000000044046,9000000004192211,160,156,0,90000,12,7,20220919,,0,
9000000000036208,9000000003240743,157,159,0,20000,12,6,20220701,,0,
9000000000006636,9000000000342075,131,130,0,40000,18,4,20220708,,0,
9000000000008726,9000000000873332,133,156,0,300000,9,2,20220712,,0,
9000000004240572,9000000004310539,155,159,0,30000,15,7,20220902,,0,
9000000004241231,9000000004389728,156,133,0,30000,15,2,20220702,,0,
9000000004230660,9000000004286249,133,131,0,30000,15,2,20220927,,0,
9000000004241276,9000000004382602,156,133,0,30000,6,2,20220924,,0,
9000000000005693,9000000000219410,131,157,0,30000,9,4,20220810,,0,
9000000004235915,9000000004302158,135,156,0,30000,12,4,20220825,,0,
9000000004243067,9000000004438832,159,131,0,300000,15,2,20220907,,0,
9000000000014415,9000000001265794,134,160,0,40000,12,4,20220927,,0,
9000000004243585,9000000004420861,160,131,0,300000,9,2,20220901,,0,
9000000004240245,9000000004378827,152,131,0,30000,15,2,20220724,,0,
9000000004231426,9000000004293850,134,156,0,30000,15,4,20220720,,0,
9000000000039231,9000000003653802,159,133,0,40000,12,2,20220904,,0,
9000000004242946,9000000004417567,159,146,0,30000,9,2,20220801,,0,
9000000000009268,9000000002358998,133,156,0,4000,18,4,20220815,,0,
9000000000004869,9000000000252074,131,159,0,40000,18,4,20220919,,0,
9000000000005266,9000000000381460,131,159,0,30000,9,4,20220706,,0,
9000000004352686,9000000004398085,156,134,0,30000,12,2,20220827,,0,
9000000004240070,9000000003121003,152,159,0,300000,6,2,20220725,,0,
9000000004242501,9000000004418154,159,131,0,300000,9,2,20220729,,0,
9000000004243230,9000000004417208,159,123,0,300000,9,2,20220809,,0,
9000000004243240,9000000004415711,159,133,0,30000,12,2,20220818,,0,
9000000004228888,9000000004248685,130,133,0,30000,9,4,20220708,,0,
9000000000041706,9000000003844250,159,152,0,30000,12,2,20220807,,0,
9000000004240784,9000000004389016,155,159,0,30000,15,2,20220703,,0,
9000000004241819,9000000004409879,157,116,0,300000,12,2,20220718,,0,
9000000000010522,9000000004261926,133,134,0,3000,6,4,20220927,,0,
9000000000004586,9000000000642904,131,152,0,30000,15,4,20220822,,0,
9000000004228513,9000000004245121,110,131,0,300000,12,2,20220708,,0,
9000000000033462,9000000002585059,156,133,0,40000,18,2,20220716,,0,
9000000004348271,9000000004288518,133,159,0,300000,15,4,20220830,,0,
9000000000029738,9000000002414637,153,156,0,90000,12,2,20220702,,0,
9000000004242424,9000000004418408,159,133,0,30000,15,2,20220813,,0,
9000000000037584,9000000003120039,157,145,0,300000,15,2,20220922,,0,
9000000000037584,9000000003153016,157,116,0,30000,12,2,20220922,,0,
9000000000044146,9000000002430810,160,131,0,90000,12,2,20220728,,0,
9000000000024709,9000000000090604,151,131,0,9000,21,4,20220812,,0,
9000000000009234,9000000000884118,133,157,0,300000,12,7,20220722,,0,
9000000000041772,9000000001077357,159,156,0,30000,12,2,20220926,,0,
9000000004236357,9000000004261999,150,159,0,4000000,9,2,20220812,2.0,1,신규 수신처 거래
9000000004238608,9000000004378371,151,159,0,30000,12,4,20220714,,0,
9000000004243213,9000000004416850,159,156,0,300000,15,2,20220919,,0,
9000000000021299,9000000002226002,145,146,0,30000,21,4,20220828,,0,
9000000004243591,9000000004441823,160,150,0,30000,12,2,20220720,,0,
9000000004241261,9000000004389717,156,133,0,30000,15,2,20220729,,0,
9000000000000728,9000000002344375,121,131,0,30000,15,4,20220820,,0,
9000000004239105,9000000004255959,151,134,0,30000,6,2,20220903,,0,
9000000004435333,9000000004388588,156,160,0,300000,15,2,20220823,,0,
9000000000009029,9000000000682481,133,146,0,30000,18,4,20220825,,0,
9000000000038694,9000000004090231,159,133,0,30000,15,2,20220714,,0,
9000000000036299,9000000001279469,157,133,0,30000,9,2,20220827,,0,
9000000004229437,9000000004264678,131,134,0,300000,15,4,20220716,,0,
9000000000016163,9000000002432678,134,156,0,30000,12,4,20220805,,0,
9000000004231057,9000000004293777,133,155,0,30000,9,4,20220929,,0,
9000000000044046,9000000004192699,160,131,0,100000,12,7,20220903,,0,
9000000004229709,9000000004259606,131,150,0,30000,21,4,20220821,,0,
9000000000044046,9000000003641678,160,131,0,5000,18,7,20220711,,0,
9000000000044137,9000000000174201,160,157,0,30000,12,2,20220828,,0,
9000000004228959,9000000004259677,131,134,0,30000,15,4,20220807,,0,
9000000004241296,9000000004398781,156,156,0,100000,15,2,20220817,,0,
9000000000031996,9000000000943602,155,131,0,30000,15,2,20220915,,0,
9000000000007589,9000000001038905,133,150,0,30000,12,4,20220705,,0,
9000000000006616,9000000002174037,131,131,0,40000,15,4,20220928,,0,
9000000000016494,9000000002264195,134,157,0,300000,9,2,20220806,,0,
9000000004229988,9000000004259542,131,160,0,30000,12,4,20220724,,0,
9000000004348271,9000000004287786,133,145,0,30000,15,4,20220920,,0,
9000000000036327,9000000003248613,157,134,0,30000,15,6,20220820,,0,
9000000004229423,9000000004259541,131,159,0,300000,12,4,20220919,,0,
9000000004242044,9000000004409885,157,159,0,300000,9,2,20220823,,0,
9000000000003522,9000000000626072,131,156,0,30000,15,4,20220708,,0,
9000000000024413,9000000002395596,151,135,0,300000,9,4,20220825,,0,
9000000000007841,9000000000744662,133,156,0,40000,15,4,20220929,,0,
9000000004240648,9000000004391086,155,160,0,300000,12,2,20220831,,0,
9000000004231424,9000000004286430,134,135,0,30000,15,4,20220810,,0,
9000000004231917,9000000004327036,134,133,0,300000,9,4,20220725,,0,
9000000000019000,9000000001482853,134,135,0,300000,21,2,20220726,,0,
9000000000044046,9000000004191426,160,131,0,100000,12,7,20220706,,0,
9000000000037352,9000000003329152,157,148,3,400000,12,6,20220725,,0,
9000000000015007,9000000000422091,134,155,0,300000,9,4,20220831,,0,
9000000000031526,9000000003287509,155,151,0,30000,18,2,20220729,,0,
9000000004241984,9000000004409879,157,116,0,300000,9,2,20220905,,0,
9000000000038694,9000000003407627,159,157,0,300000,18,2,20220820,,0,
9000000004232605,9000000004297623,134,160,0,30000,12,4,20220920,,0,
9000000000018430,9000000001063439,134,158,0,40000,12,4,20220909,,0,
9000000000023011,9000000002344584,151,159,0,30000,15,7,20220708,,0,
9000000000005449,9000000000594812,131,151,0,30000,9,4,20220816,,0,
9000000004229984,9000000004260267,131,156,0,30000,18,4,20220822,,0,
9000000004229498,9000000004260229,131,159,0,30000,12,4,20220811,,0,
9000000004242658,9000000004423098,159,160,0,30000,21,2,20220904,,0,
9000000000044244,9000000003994064,160,131,0,300000,9,2,20220828,,0,
9000000004242415,9000000004417738,159,131,0,300000,15,2,20220725,,0,
9000000000029497,9000000003416486,152,134,0,30000,12,2,20220701,,0,
9000000004230844,9000000004287854,133,155,0,30000,9,4,20220706,,0,
9000000004241355,9000000004390632,156,159,0,30000,15,2,20220717,,0,
9000000004243333,9000000004428823,160,156,0,30000,15,2,20220717,,0,
9000000004240058,9000000004378059,152,155,0,30000,9,2,20220905,,0,
9000000004241993,9000000004382602,157,133,0,300000,9,2,20220702,,0,
9000000000041114,9000000003465245,159,134,0,300000,15,2,20220716,,0,
9000000004235904,9000000004333784,135,157,0,300000,12,4,20220929,,0,
9000000004243471,9000000004417244,160,157,0,30000,15,2,20220930,,0,
9000000000040101,9000000003597517,159,160,0,30000,15,2,20220707,,0,
9000000004243626,9000000004451945,160,131,0,90000,12,7,20220830,,0,
9000000000036208,9000000003122974,157,131,0,30000,12,6,20220915,,0,
9000000000033703,9000000002976023,156,133,0,30000,18,2,20220927,,0,
9000000000010264,9000000004176424,133,157,0,40000,12,4,20220701,,0,
9000000000038604,9000000003517702,159,130,0,300000,15,2,20220721,,0,
9000000004235872,9000000004359406,135,155,0,30000,15,4,20220910,,0,
9000000000036643,9000000003153016,157,116,0,30000,12,2,20220706,,0,
9000000004232294,9000000004337222,134,151,0,30000,9,4,20220720,,0,
9000000000019812,9000000001306828,134,155,0,30000,9,4,20220826,,0,
9000000000036070,9000000003284475,157,134,0,10000,9,2,20220828,,0,
9000000004232518,9000000004334163,134,133,0,30000,18,4,20220914,,0,
9000000004231579,9000000004327644,134,156,0,40000,21,4,20220706,,0,
9000000004233718,9000000004351564,134,159,0,30000,12,2,20220908,,0,
9000000000012318,9000000003085654,134,160,0,300000,12,2,20220711,,0,
9000000000044046,9000000004191213,160,156,0,90000,12,7,20220826,,0,
9000000000033181,9000000002605959,156,156,0,30000,15,2,20220904,,0,
9000000004242072,9000000004336179,157,131,0,300000,9,2,20220807,,0,
9000000000003095,9000000000589184,131,159,0,30000,12,4,20220809,,0,
9000000004242778,9000000004419580,159,147,0,300000,12,2,20220830,,0,
9000000000035063,9000000003521091,156,155,0,300000,15,2,20220915,,0,
9000000000022080,9000000002211296,147,131,0,300000,9,2,20220921,,0,
9000000004240737,9000000004387152,155,159,0,30000,9,2,20220914,,0,
9000000004230697,9000000004289579,133,134,0,30000,18,4,20220806,,0,
9000000004241620,9000000004394890,156,156,0,30000,15,2,20220803,,0,
9000000004237992,9000000004382770,151,156,0,300000,12,4,20220908,,0,
9000000004228576,9000000004248294,116,159,0,300000,9,2,20220923,,0,
9000000000044046,9000000004191007,160,133,0,100000,12,7,20220720,,0,
9000000000006320,9000000000589184,131,159,0,30000,12,4,20220902,,0,
9000000000001967,9000000000996403,131,156,0,9000,18,4,20220702,,0,
9000000000008580,9000000000875328,133,156,0,300000,15,4,20220807,,0,
9000000004231148,9000000004410020,133,159,3,30000,6,2,20220819,,0,
9000000004241037,9000000004388797,156,131,0,30000,12,2,20220726,,0,
9000000000035195,9000000003056220,156,160,0,30000,12,2,20220709,,0,
9000000000037352,9000000003241132,157,134,1,30000,9,6,20220803,,0,
9000000000010101,9000000000694676,133,146,0,5000000,15,4,20220709,2.0,1,신규 수신처 거래
9000000004239002,9000000004378058,151,160,0,300000,9,2,20220712,,0,
9000000000009438,9000000000848083,133,159,0,30000,12,4,20220712,,0,
9000000004235353,9000000004365454,134,132,0,300000,18,4,20220711,,0,
9000000000029301,9000000002412627,152,156,0,300000,15,2,20220902,,0,
9000000004235794,9000000004299975,134,160,0,300000,18,4,20220902,,0,
9000000000014243,9000000001310573,134,160,0,300000,12,4,20220717,,0,
9000000004242828,9000000004417627,159,155,0,40000,9,2,20220929,,0,
9000000000038937,9000000003431216,159,160,0,300000,9,2,20220901,,0,
9000000000015739,9000000000669003,134,157,0,30000,15,4,20220810,,0,
9000000000021874,9000000002307876,146,146,0,300000,9,2,20220823,,0,
9000000000017462,9000000000577717,134,160,0,40000,18,4,20220820,,0,
9000000000002423,9000000000549088,131,157,0,300000,15,4,20220908,,0,
9000000000043859,9000000004135452,160,131,0,300000,15,2,20220707,,0,
9000000000014226,9000000002395622,134,154,0,40000,9,3,20220815,,0,
9000000004232626,9000000004340750,134,157,0,30000,12,4,20220818,,0,
9000000000043432,9000000004104745,160,155,0,300000,9,2,20220914,,0,
9000000004243626,9000000004451118,160,155,0,100000,12,7,20220817,,0,
9000000000024122,9000000004278232,151,156,0,30000,6,4,20220928,,0,
9000000004234653,9000000004286829,134,133,0,300000,9,2,20220901,,0,
9000000004230489,9000000004286808,133,157,0,30000,15,2,20220924,,0,
9000000004240534,9000000004387144,155,159,0,30000,12,2,20220704,,0,
9000000004240523,9000000004388118,155,159,0,300000,9,2,20220708,,0,
9000000000025017,9000000002310098,151,155,0,4000,9,4,20220829,,0,
9000000004233800,9000000004294089,134,105,0,30000,12,4,20220808,,0,
9000000000012443,9000000000901459,134,131,0,300000,18,4,20220714,,0,
9000000004241571,9000000004388797,156,131,0,30000,15,2,20220904,,0,
9000000004242454,9000000004425026,159,155,0,40000,18,2,20220701,,0,
9000000004238210,9000000004378059,151,155,0,40000,18,4,20220710,,0,
9000000004241717,9000000004410044,157,146,0,40000,9,2,20220729,,0,
9000000004236014,9000000004371730,145,157,0,30000,12,4,20220907,,0,
9000000004243329,9000000004431530,160,156,0,300000,15,2,20220729,,0,
9000000000030514,9000000002649381,155,131,0,30000,12,2,20220701,,0,
9000000004232328,9000000004326470,134,157,0,100000,15,4,20220902,,0,
9000000000037143,9000000003218657,157,155,0,30000,15,2,20220814,,0,
9000000004240249,9000000004257927,152,151,0,30000,6,1,20220901,,0,
9000000004235445,9000000004354188,134,133,0,30000,15,5,20220908,,0,
9000000004243713,9000000004442596,160,134,0,30000,21,2,20220707,,0,
9000000000033383,9000000003051920,156,155,0,30000,12,2,20220920,,0,
9000000004230369,9000000004294306,133,159,0,30000,12,4,20220909,,0,
9000000000041535,9000000003440948,159,133,0,30000,9,2,20220912,,0,
9000000004242770,9000000004424277,159,156,0,300000,9,2,20220711,,0,
9000000004234821,9000000004324087,134,157,0,30000,9,4,20220923,,0,
9000000004230255,9000000004289473,133,156,0,30000,12,4,20220709,,0,
9000000004243626,9000000004452052,160,131,0,90000,12,7,20220907,,0,
9000000004236941,9000000004313727,151,151,0,300000,6,4,20220726,,0,
9000000000043076,9000000004215413,160,157,0,30000,15,2,20220816,,0,
9000000004231274,9000000004288523,133,156,0,40000,15,4,20220803,,0,
9000000000033290,9000000003056612,156,159,0,30000,15,2,20220709,,0,
9000000000039991,9000000003543801,159,131,0,40000,9,2,20220903,,0,
9000000004238739,9000000004252796,151,160,0,30000,15,4,20220712,,0,
9000000000014691,9000000001200473,134,156,0,30000,9,4,20220708,,0,
9000000000044046,9000000004192760,160,131,0,300000,12,7,20220922,,0,
9000000004229444,9000000004268744,131,155,0,30000,18,4,20220811,,0,
9000000004242175,9000000004409971,157,131,0,30000,9,2,20220701,,0,
9000000000005189,9000000000154350,131,156,0,30000,18,4,20220712,,0,
9000000004242128,9000000004409879,157,116,0,30000,9,2,20220717,,0,
9000000004235789,9000000004249416,134,158,0,300000,12,4,20220730,,0,
9000000000020161,9000000003334026,134,160,0,30000,12,2,20220808,,0,
9000000000021135,9000000002201801,145,131,0,300000,12,4,20220831,,0,
9000000004242691,9000000004417522,159,150,0,300000,15,2,20220706,,0,
9000000004232585,9000000004306009,134,146,0,300000,9,4,20220920,,0,
9000000004241053,9000000004388680,156,146,0,30000,12,2,20220728,,0,
9000000004241644,9000000004400185,156,134,0,30000,12,2,20220709,,0,
9000000000008519,9000000001341864,133,131,0,30000,15,4,20220707,,0,
9000000000030991,9000000002637574,155,159,0,30000,12,2,20220911,,0,
9000000004242436,9000000004417767,159,156,0,300000,15,2,20220717,,0,
9000000000035234,9000000003062436,156,123,0,300000,12,2,20220725,,0,
9000000004241260,9000000004388706,156,159,0,30000,15,2,20220927,,0,
9000000004231246,9000000004301065,133,131,0,300000,18,4,20220904,,0,
9000000004243070,9000000004279781,159,134,0,30000,21,2,20220703,,0,
9000000004243626,9000000004452366,160,156,0,90000,12,7,20220719,,0,
9000000000044046,9000000004195733,160,155,0,100000,12,7,20220703,,0,
9000000004243435,9000000004425934,160,131,0,300000,12,2,20220731,,0,
9000000000037210,9000000003073191,157,155,0,300000,9,2,20220924,,0,
9000000004232473,9000000004254163,134,146,0,300000,9,2,20220826,,0,
9000000000043688,9000000004107406,160,133,0,300000,12,2,20220905,,0,
9000000004240052,9000000004249867,152,155,0,30000,9,2,20220720,,0,
9000000000032469,9000000002885885,156,159,0,30000,15,2,20220725,,0,
9000000000002282,9000000000304150,131,150,0,30000,18,4,20220722,,0,
9000000000039284,9000000000341700,159,156,0,30000,15,2,20220804,,0,
9000000000043872,9000000004138889,160,159,0,300000,12,2,20220707,,0,
9000000000014643,9000000001406551,134,157,0,30000,12,4,20220717,,0,
9000000004232079,9000000004293910,134,157,0,300000,15,4,20220808,,0,
9000000000007392,9000000000081989,132,159,0,40000,15,2,20220701,,0,
9000000000011255,9000000003559332,133,157,0,30000,12,4,20220719,,0,
9000000004236284,9000000004374354,147,134,0,3000,9,2,20220710,,0,
9000000004230930,9000000004296090,133,157,0,100000,15,4,20220714,,0,
9000000000008104,9000000001038260,133,159,0,30000,9,4,20220808,,0,
9000000004239161,9000000004325613,151,131,0,300000,12,4,20220710,,0,
9000000004231216,9000000004289550,133,116,0,30000,12,4,20220908,,0,
9000000000029099,9000000000813512,152,134,0,30000,15,2,20220728,,0,
9000000004236094,9000000004371692,145,133,0,30000,15,4,20220708,,0,
