출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000019000,9000000000853353,134,154,0,300000,21,2,20230622,,0,
9000000004230467,9000000004288523,133,156,0,30000,12,4,20230607,,0,
9000000000022328,9000000000145501,150,159,0,100000,12,4,20230516,,0,
9000000000021313,9000000001321301,145,157,0,30000,9,4,20230512,,0,
9000000000036057,9000000001279469,157,133,0,300000,15,2,20230515,,0,
9000000004236330,9000000004291811,148,159,0,30000,15,4,20230409,,0,
9000000000030481,9000000002562327,155,160,0,30000,9,2,20230510,,0,
9000000000009622,9000000001373008,133,151,0,40000,12,4,20230601,,0,
9000000000006993,9000000001364330,132,155,0,30000,12,2,20230610,,0,
9000000000011046,9000000001444368,133,146,0,30000,12,4,20230513,,0,
9000000004234719,9000000004360259,134,156,0,30000,9,4,20230523,,0,
9000000000015132,9000000001005555,134,157,0,30000,12,4,20230425,,0,
9000000004229015,9000000004260021,131,155,0,30000,12,4,20230530,,0,
9000000004229002,9000000004259878,131,155,0,30000,15,4,20230505,,0,
9000000004240074,9000000004378072,152,159,0,40000,15,2,20230522,,0,
9000000004241044,9000000004395392,156,133,0,30000,15,2,20230626,,0,
9000000000002823,9000000000292803,131,159,0,30000,15,4,20230606,,0,
9000000000044046,9000000004193961,160,159,0,90000,12,7,20230401,,0,
9000000000002823,9000000000129861,131,116,0,30000,12,4,20230425,,0,
9000000000036121,9000000002325341,157,159,0,40000,9,2,20230519,,0,
9000000000007634,9000000000842937,133,156,0,300000,12,2,20230612,,0,
9000000004241852,9000000004292127,157,155,0,30000,12,2,20230502,,0,
9000000000005900,9000000000219410,131,157,0,30000,12,4,20230509,,0,
9000000000002098,9000000000922182,131,156,0,30000,15,4,20230513,,0,
9000000004232468,9000000004306901,134,131,0,30000,12,4,20230630,,0,
9000000000011627,9000000001238078,133,155,0,30000,9,4,20230505,,0,
9000000004242753,9000000004417464,159,134,0,300000,15,2,20230626,,0,
9000000004229582,9000000004259606,131,150,0,30000,12,4,20230605,,0,
9000000004235579,9000000004304158,134,156,0,300000,12,4,20230505,,0,
9000000004229561,9000000004276759,131,160,0,300000,15,4,20230402,,0,
9000000004241530,9000000004389084,156,155,0,30000,18,2,20230523,,0,
9000000000030252,9000000002330661,155,131,0,30000,12,2,20230409,,0,
9000000000029393,9000000002396168,152,156,0,300000,21,2,20230525,,0,
9000000004243626,9000000004453159,160,131,0,100000,12,7,20230614,,0,
9000000004228683,9000000004248685,121,133,0,40000,9,4,20230513,,0,
9000000004240190,9000000004255432,152,159,0,300000,9,2,20230525,,0,
9000000004241191,9000000004390683,156,159,0,30000,12,2,20230524,,0,
9000000004230551,9000000004286809,133,156,0,300000,12,4,20230421,,0,
9000000000037185,9000000003240063,157,131,0,30000,9,2,20230531,,0,
9000000004236440,9000000004378254,151,148,0,3000,18,4,20230412,,0,
9000000004228720,9000000003309251,121,131,0,300000,6,2,20230429,,0,
9000000000042764,9000000000174201,160,157,0,30000,15,2,20230511,,0,
9000000004243209,9000000004245024,159,152,0,300000,12,2,20230621,,0,
9000000000040656,9000000003854807,159,146,0,30000,15,2,20230415,,0,
9000000004230936,9000000004293777,133,155,0,30000,12,4,20230609,,0,
9000000000030066,9000000002725298,155,160,0,300000,12,2,20230414,,0,
9000000000043204,9000000004138160,160,159,0,30000,15,2,20230426,,0,
9000000000039184,9000000003532458,159,131,0,300000,15,2,20230509,,0,
9000000004230558,9000000004206200,133,154,0,300000,6,2,20230601,,0,
9000000000014073,9000000002484315,134,159,0,90000,12,4,20230408,,0,
9000000000003180,9000000000342075,131,130,0,4000,9,4,20230414,,0,
9000000000041186,9000000003638636,159,155,0,300000,12,2,20230529,,0,
9000000004242539,9000000004415403,159,156,0,40000,18,2,20230618,,0,
9000000000013949,9000000000257678,134,156,0,30000,9,4,20230412,,0,
9000000000044271,9000000003994064,160,131,0,30000,15,2,20230502,,0,
9000000000021908,9000000002226084,146,146,0,30000,18,4,20230627,,0,
9000000004229695,9000000004265773,131,156,0,3000,15,4,20230515,,0,
9000000004242845,9000000004424226,159,122,0,30000,12,2,20230624,,0,
9000000000029585,9000000001419931,152,156,0,300000,9,3,20230624,,0,
9000000004231804,9000000004275786,134,157,0,300000,9,4,20230528,,0,
9000000000001907,9000000003100841,131,131,0,30000,15,4,20230406,,0,
9000000000018852,9000000000805685,134,159,0,300000,12,2,20230421,,0,
9000000004235978,9000000004372473,145,150,0,30000,15,4,20230523,,0,
9000000000000888,9000000002111491,122,131,0,300000,9,2,20230521,,0,
9000000000042978,9000000000002961,160,131,0,30000,12,2,20230616,,0,
9000000000009728,9000000000881160,133,159,0,100000,12,4,20230504,,0,
9000000004242842,9000000004417137,159,130,0,30000,15,2,20230428,,0,
9000000004240041,9000000004246712,152,159,0,30000,9,2,20230407,,0,
9000000000043213,9000000004190046,160,159,0,300000,9,2,20230418,,0,
9000000000041890,9000000000256067,159,156,0,30000,15,2,20230609,,0,
9000000004241179,9000000004404297,156,156,0,30000,12,2,20230427,,0,
9000000004240135,9000000004378519,152,156,0,300000,21,2,20230417,,0,
9000000004230428,9000000004301967,133,157,0,300000,9,4,20230616,,0,
9000000004241304,9000000004390008,156,130,0,30000,15,2,20230622,,0,
9000000004242392,9000000004418153,159,134,0,300000,12,2,20230415,,0,
9000000004235190,9000000004286315,134,133,0,300000,12,2,20230513,,0,
9000000004236010,9000000004303317,145,155,0,300000,9,4,20230403,,0,
9000000000043781,9000000003919263,160,157,0,300000,9,2,20230512,,0,
9000000000040014,9000000003538024,159,133,0,300000,12,2,20230401,,0,
9000000000037757,9000000003322231,157,133,0,300000,9,2,20230528,,0,
9000000000020600,9000000002142280,135,157,0,300000,12,4,20230519,,0,
9000000000010926,9000000001418973,133,146,0,300000,18,4,20230524,,0,
9000000000034160,9000000002766740,156,159,0,30000,18,2,20230603,,0,
9000000000042831,9000000003910657,160,150,0,300000,9,2,20230426,,0,
9000000000002028,9000000000589184,131,159,0,30000,18,4,20230508,,0,
9000000000012532,9000000001337025,134,131,0,40000,12,4,20230512,,0,
9000000000042448,9000000003518393,159,155,0,300000,12,2,20230602,,0,
9000000004229917,9000000004259541,131,159,0,3000,15,4,20230423,,0,
9000000004241658,9000000004409879,157,116,0,300000,9,2,20230618,,0,
9000000000044046,9000000004194685,160,131,0,90000,12,7,20230607,,0,
9000000000011633,9000000000705574,133,159,0,300000,12,4,20230602,,0,
9000000004243626,9000000004451281,160,157,0,90000,12,7,20230406,,0,
9000000004231074,9000000004287818,133,156,0,30000,15,4,20230608,,0,
9000000004390593,9000000004420442,159,156,0,300000,12,2,20230617,,0,
9000000004230430,9000000004293777,133,155,0,300000,9,4,20230610,,0,
9000000000005554,9000000000486201,131,121,0,30000,9,4,20230402,,0,
9000000004243531,9000000003839152,160,128,0,30000,6,4,20230420,,0,
9000000000031683,9000000002447123,155,132,0,30000,9,2,20230514,,0,
9000000004237860,9000000004378061,151,134,0,100000,9,4,20230627,,0,
9000000004233379,9000000004275188,134,131,0,30000,12,4,20230520,,0,
9000000000003315,9000000000694762,131,159,0,300000,9,4,20230618,,0,
9000000004242580,9000000004415397,159,155,0,30000,12,2,20230607,,0,
9000000004243136,9000000004419586,159,157,0,30000,15,2,20230610,,0,
9000000004243603,9000000004431530,160,156,0,30000,9,2,20230422,,0,
9000000004243578,9000000004436642,160,135,0,30000,12,2,20230527,,0,
9000000000005304,9000000000851500,131,131,0,300000,12,4,20230531,,0,
9000000004235401,9000000004287468,134,155,0,300000,9,2,20230521,,0,
9000000000042940,9000000000952212,160,159,0,40000,9,2,20230623,,0,
9000000004230776,9000000004289397,133,160,0,30000,15,4,20230508,,0,
9000000000041705,9000000003409702,159,160,0,300000,18,2,20230611,,0,
9000000000035853,9000000003306118,157,159,0,30000,9,2,20230512,,0,
9000000000017756,9000000002298266,134,156,0,40000,15,4,20230627,,0,
9000000000005675,9000000000580058,131,156,0,300000,18,4,20230514,,0,
9000000000044100,9000000003994064,160,131,0,300000,9,2,20230527,,0,
9000000004229475,9000000004261123,131,159,0,3000,18,4,20230515,,0,
9000000000029365,9000000004391563,152,131,0,30000,6,2,20230501,,0,
9000000000001426,9000000000083762,130,131,0,300000,9,4,20230402,,0,
9000000000012340,9000000000117336,134,134,0,300000,12,4,20230617,,0,
9000000000017670,9000000001329278,134,157,0,30000,12,4,20230506,,0,
9000000004231356,9000000004298538,134,156,0,30000,12,4,20230613,,0,
9000000000010894,9000000004045942,133,131,0,30000,18,2,20230414,,0,
9000000004233428,9000000004293954,134,159,0,300000,15,4,20230629,,0,
9000000000013465,9000000001086271,134,131,0,30000,15,4,20230609,,0,
9000000004240384,9000000004388006,155,121,0,30000,15,2,20230410,,0,
9000000004242380,9000000004417334,159,160,0,300000,12,2,20230525,,0,
9000000000002320,9000000000643367,131,156,0,30000,12,4,20230523,,0,
9000000000038604,9000000003448565,159,131,0,30000,9,2,20230520,,0,
9000000004233132,9000000004345752,134,158,0,300000,9,4,20230530,,0,
9000000000035553,9000000003065008,156,152,0,30000,15,2,20230628,,0,
9000000000003034,9000000000404525,131,159,0,30000,12,4,20230515,,0,
9000000000043940,9000000004070522,160,155,0,9000,9,2,20230410,,0,
9000000004234226,9000000004298416,134,157,0,300000,9,4,20230408,,0,
9000000000037210,9000000003158987,157,159,0,100000,15,2,20230602,,0,
9000000000044333,9000000004101796,160,133,0,30000,15,2,20230414,,0,
9000000000001111,9000000001156945,123,159,0,40000,9,2,20230629,,0,
9000000000009238,9000000000704630,133,159,0,40000,9,2,20230522,,0,
9000000004229899,9000000004272155,131,159,0,30000,15,4,20230502,,0,
9000000004236057,9000000004371865,145,131,0,300000,15,4,20230609,,0,
9000000000036798,9000000001279469,157,133,0,300000,9,2,20230608,,0,
9000000004241777,9000000004411654,157,150,0,20000,12,6,20230528,,0,
9000000000043204,9000000003910657,160,150,0,30000,12,2,20230520,,0,
9000000004241351,9000000004397432,156,134,0,40000,12,2,20230514,,0,
9000000004228485,9000000004244205,109,130,0,300000,9,1,20230617,,0,
9000000004230637,9000000004288508,133,131,0,30000,15,4,20230421,,0,
9000000004231995,9000000004254318,134,160,0,30000,15,4,20230522,,0,
9000000004236284,9000000004376321,147,134,0,30000,9,2,20230622,,0,
9000000004243486,9000000004436650,160,157,0,30000,9,2,20230426,,0,
9000000004243336,9000000004423987,160,159,0,30000,12,2,20230405,,0,
9000000004240659,9000000004289703,155,157,0,30000,9,2,20230415,,0,
9000000000002574,9000000000472824,131,151,0,30000,12,4,20230513,,0,
9000000004237891,9000000004312365,151,159,0,30000,15,4,20230605,,0,
9000000004229096,9000000004260273,131,134,0,30000,18,4,20230424,,0,
9000000000002252,9000000000608755,131,130,0,3000,9,4,20230606,,0,
9000000000034308,9000000003067476,156,160,0,300000,12,2,20230531,,0,
9000000000032866,9000000002823178,156,159,0,30000,15,2,20230530,,0,
9000000000002115,9000000000572460,131,130,0,30000,12,4,20230523,,0,
9000000004241175,9000000004282612,156,155,0,30000,15,2,20230519,,0,
9000000000011350,9000000001418973,133,146,0,30000,12,4,20230413,,0,
9000000004243289,9000000004431530,160,156,0,40000,12,2,20230525,,0,
9000000000044046,9000000004190401,160,134,0,90000,12,7,20230628,,0,
9000000000036517,9000000003273447,157,155,0,40000,15,2,20230522,,0,
9000000000030617,9000000002637574,155,159,0,30000,12,2,20230505,,0,
9000000004230018,9000000004262223,131,152,0,30000,9,4,20230621,,0,
9000000000037950,9000000003140460,157,159,0,30000,12,2,20230605,,0,
9000000000039008,9000000004125952,159,134,0,30000,18,2,20230625,,0,
9000000000037352,9000000003241457,157,159,1,2000000,9,6,20230515,,0,
9000000000036363,9000000003182384,157,155,0,30000,12,2,20230611,,0,
9000000004234984,9000000004346319,134,157,0,300000,12,4,20230404,,0,
9000000000043978,9000000004062019,160,156,0,30000,9,2,20230410,,0,
9000000000013653,9000000001316176,134,131,0,300000,15,3,20230414,,0,
9000000000042916,9000000003994064,160,131,0,300000,9,2,20230606,,0,
9000000000029033,9000000002279438,151,160,0,30000,12,4,20230606,,0,
9000000000044123,9000000004057828,160,157,0,300000,15,2,20230628,,0,
9000000004233906,9000000004194504,134,155,0,90000,6,7,20230525,,0,
9000000000044046,9000000004191821,160,133,0,90000,12,7,20230506,,0,
9000000000029140,9000000001454315,152,133,0,40000,18,2,20230614,,0,
9000000000035150,9000000000776633,156,159,0,30000,12,2,20230514,,0,
9000000004243034,9000000004372024,159,156,0,3000,12,7,20230626,,0,
9000000000031893,9000000002645694,155,131,0,30000,12,2,20230520,,0,
9000000004243670,9000000004425934,160,131,0,30000,12,2,20230428,,0,
9000000000032054,9000000002519044,155,133,0,30000,12,2,20230402,,0,
9000000004234408,9000000004290028,134,156,0,100000000,15,2,20230602,,0,
9000000000024900,9000000002279438,151,160,0,30000,9,4,20230404,,0,
9000000000028561,9000000002279438,151,160,0,300000,21,4,20230430,,0,
9000000000002017,9000000000589184,131,159,0,30000,12,4,20230508,,0,
9000000004230014,9000000004259792,131,157,0,30000,21,4,20230430,,0,
9000000000044046,9000000004193886,160,159,0,90000,12,7,20230418,,0,
9000000004231226,9000000004287800,133,156,0,40000,18,4,20230419,,0,
9000000000042670,9000000004135452,160,131,0,30000,9,2,20230403,,0,
9000000004229817,9000000004259541,131,159,0,30000,18,4,20230409,,0,
9000000004241232,9000000004391911,156,133,0,30000,15,2,20230406,,0,
9000000004230060,9000000004259572,131,151,0,30000,12,4,20230425,,0,
9000000004241777,9000000004257016,157,159,0,20000,15,6,20230630,,0,
9000000000011742,9000000000878481,133,156,0,30000,9,4,20230426,,0,
9000000004240465,9000000004391272,155,160,0,30000,12,2,20230520,,0,
9000000000028594,9000000000901435,151,155,0,30000,12,4,20230410,,0,
9000000004243507,9000000004420861,160,131,0,40000,12,2,20230520,,0,
9000000004229721,9000000004281065,131,131,0,30000,15,4,20230510,,0,
9000000000011433,9000000000875328,133,156,0,300000,15,4,20230422,,0,
9000000000004935,9000000000353802,131,157,0,30000,12,4,20230410,,0,
9000000000013891,9000000001487913,134,159,0,90000,15,4,20230521,,0,
9000000004243399,9000000004447075,160,159,0,30000,12,2,20230413,,0,
9000000000014280,9000000001266169,134,131,0,30000,12,4,20230501,,0,
9000000000023520,9000000002312654,151,157,0,300000,15,4,20230502,,0,
9000000004243626,9000000004451307,160,134,0,100000,12,7,20230518,,0,
9000000004243614,9000000004418828,160,133,0,300000,9,2,20230521,,0,
9000000004231123,9000000004294956,133,155,0,30000,9,4,20230521,,0,
9000000000011624,9000000001056850,133,159,0,30000,15,4,20230421,,0,
9000000004230660,9000000004308750,133,156,0,40000,15,2,20230628,,0,
9000000000008055,9000000000744662,133,156,0,30000,12,4,20230429,,0,
9000000000010976,9000000001094126,133,146,0,300000,9,4,20230503,,0,
9000000004241340,9000000004406058,156,155,0,100000,15,2,20230413,,0,
9000000000027988,9000000002301531,151,146,0,30000,9,4,20230608,,0,
9000000000036208,9000000003240760,157,159,1,1000000,12,7,20230515,,0,
9000000004242673,9000000004417408,159,160,0,40000,9,2,20230606,,0,
9000000004231145,9000000004317287,133,155,0,9000,9,4,20230429,,0,
9000000004235159,9000000004323386,134,131,0,300000,15,2,20230427,,0,
9000000000001853,9000000000492048,131,159,0,3000,15,4,20230503,,0,
9000000000035195,9000000002797723,156,159,0,30000,12,2,20230629,,0,
9000000000005786,9000000000629841,131,160,0,3000,9,4,20230610,,0,
9000000004229855,9000000004259560,131,155,0,30000,18,4,20230507,,0,
9000000004231116,9000000004289236,133,131,0,30000,6,4,20230408,,0,
9000000000021942,9000000002265345,147,157,0,3000,9,2,20230518,,0,
9000000000008400,9000000000867201,133,131,0,30000,12,4,20230528,,0,
9000000004240599,9000000004388062,155,155,0,300000,12,2,20230604,,0,
9000000004240396,9000000004388068,155,160,0,9000,15,2,20230628,,0,
9000000000041260,9000000003859485,159,133,0,30000,15,2,20230627,,0,
9000000000016181,9000000001366058,134,157,0,300000,9,2,20230601,,0,
9000000000001111,9000000002528599,123,157,0,300000,15,2,20230616,,0,
9000000000019027,9000000001363100,134,160,0,300000,18,6,20230416,,0,
9000000004303294,9000000004259541,131,159,0,30000,9,4,20230413,,0,
9000000004233776,9000000004288346,134,135,0,300000,15,2,20230403,,0,
9000000004241287,9000000004282612,156,155,0,300000,15,2,20230421,,0,
9000000004234615,9000000004346612,134,130,0,30000,12,4,20230410,,0,
9000000004230680,9000000004286637,133,157,0,300000,9,2,20230530,,0,
9000000000015788,9000000001217646,134,155,0,300000,12,2,20230403,,0,
9000000000041502,9000000002231071,159,160,0,40000,21,2,20230424,,0,
9000000004242780,9000000004432721,159,146,0,30000,12,2,20230523,,0,
9000000000038050,9000000004442370,157,132,0,300000,6,2,20230604,,0,
9000000000029511,9000000001432011,152,146,0,100000,6,2,20230615,,0,
9000000004422358,9000000004404642,156,134,0,300000,12,7,20230423,,0,
9000000004243034,9000000004437668,159,156,0,40000,9,7,20230614,,0,
9000000000044046,9000000004195624,160,133,0,90000,12,7,20230422,,0,
9000000000013047,9000000000866356,134,155,0,300000,12,4,20230511,,0,
9000000004243059,9000000004417490,159,145,0,300000,9,2,20230409,,0,
9000000004234483,9000000004295201,134,133,0,30000,15,4,20230510,,0,
9000000000042624,9000000003999562,160,159,0,30000,12,2,20230402,,0,
9000000004231080,9000000004288991,133,156,0,300000,12,4,20230524,,0,
9000000000021525,9000000001235150,146,157,0,300000,12,4,20230531,,0,
9000000004243270,9000000004441795,160,145,0,40000,9,2,20230531,,0,
9000000004240164,9000000004246145,152,156,0,30000,15,2,20230606,,0,
9000000004243236,9000000004295605,159,155,0,40000,12,2,20230409,,0,
9000000000010048,9000000000081247,133,159,0,30000,9,4,20230513,,0,
9000000000007077,9000000000052574,132,155,0,300000,12,2,20230627,,0,
9000000004243626,9000000004452481,160,131,0,100000,12,7,20230417,,0,
9000000004233030,9000000004247221,134,159,0,300000,9,2,20230627,,0,
9000000000044046,9000000004190671,160,159,0,100000,12,7,20230516,,0,
9000000000044046,9000000004192993,160,156,0,90000,12,7,20230419,,0,
9000000000029281,9000000002441742,152,144,0,300000,9,2,20230408,,0,
9000000000029350,9000000002279438,152,160,0,30000,12,2,20230502,,0,
9000000004235914,9000000004349997,135,160,0,40000,15,4,20230517,,0,
9000000004243358,9000000004441826,160,131,0,300000,15,2,20230612,,0,
9000000000015786,9000000001240731,134,156,0,300000,6,2,20230628,,0,
9000000004240498,9000000004417174,155,131,0,40000,6,2,20230428,,0,
9000000000008269,9000000004289479,133,131,0,30000,6,4,20230417,,0,
9000000004228999,9000000004259559,131,157,0,30000,12,4,20230509,,0,
9000000000042972,9000000001222154,160,148,0,30000,9,2,20230604,,0,
9000000004236284,9000000004377062,147,157,0,3000,9,2,20230526,,0,
9000000000004609,9000000000589184,131,159,0,30000,15,4,20230402,,0,
9000000004243440,9000000004441868,160,156,0,300000,18,2,20230526,,0,
9000000000036565,9000000003273419,157,133,0,30000,6,2,20230407,,0,
9000000004238300,9000000004259396,151,156,0,10000,9,4,20230613,,0,
9000000000006026,9000000000565999,131,134,0,30000,12,4,20230503,,0,
9000000004241543,9000000004397485,156,152,0,300000,15,2,20230517,,0,
9000000004232613,9000000003306118,134,159,0,30000,6,2,20230422,,0,
9000000000040818,9000000000926830,159,156,0,30000,18,2,20230411,,0,
9000000004243272,9000000004441858,160,128,0,40000,9,2,20230513,,0,
9000000000032962,9000000002917769,156,155,0,300000,15,2,20230514,,0,
9000000000033140,9000000002931640,156,132,0,30000,9,2,20230403,,0,
9000000000043351,9000000004039111,160,159,0,30000,9,2,20230608,,0,
9000000004235505,9000000004390632,134,159,0,300000,6,2,20230418,,0,
9000000000011165,9000000000808651,133,155,0,30000,9,4,20230426,,0,
9000000004234952,9000000004294948,134,134,0,40000,18,4,20230530,,0,
9000000004243139,9000000004417844,159,151,0,30000,12,2,20230519,,0,
9000000004229847,9000000004252465,131,145,0,90000,12,4,20230509,,0,
9000000004242621,9000000004426661,159,157,0,300000,15,2,20230527,,0,
9000000004241592,9000000004397443,156,134,0,30000,12,2,20230517,,0,
9000000000008421,9000000001398511,133,131,0,30000,12,4,20230512,,0,
9000000004230699,9000000004274095,133,133,0,30000,9,4,20230512,,0,
9000000004232780,9000000004305354,134,146,0,30000,15,2,20230427,,0,
9000000004230916,9000000004295373,133,156,0,300000,9,4,20230524,,0,
9000000004241777,9000000004349541,157,135,0,20000,12,6,20230408,,0,
9000000000030457,9000000002562949,155,159,0,300000,15,2,20230412,,0,
9000000004230790,9000000004295201,133,133,0,30000,9,4,20230421,,0,
9000000004230672,9000000004287763,133,159,0,40000,15,4,20230620,,0,
9000000004240799,9000000004387149,155,134,0,300000,9,2,20230405,,0,
9000000000039699,9000000003698968,159,132,1,1000000,9,2,20230522,,0,
9000000004231014,9000000004286771,133,156,0,30000,9,4,20230507,,0,
9000000004241704,9000000004382602,157,133,0,30000,15,2,20230529,,0,
9000000000041854,9000000003575923,159,133,0,40000,9,2,20230511,,0,
9000000000031845,9000000002519044,155,133,0,300000,15,2,20230521,,0,
9000000000009274,9000000000824133,133,134,0,40000,12,2,20230428,,0,
9000000000022875,9000000002312654,151,157,0,30000,15,4,20230513,,0,
9000000004238493,9000000004378236,151,157,0,40000,9,2,20230523,,0,
9000000000033406,9000000002779872,156,134,0,300000,9,2,20230522,,0,
9000000004236284,9000000004246986,147,156,0,70000000,9,2,20230412,,0,
9000000004236202,9000000004371989,146,156,0,30000,15,4,20230414,,0,
9000000000043312,9000000000281536,160,157,0,300000,9,2,20230410,,0,
9000000000016261,9000000003119782,134,152,0,100000,9,4,20230602,,0,
9000000000020040,9000000001096252,134,152,0,40000,15,4,20230612,,0,
9000000004242392,9000000004420873,159,156,0,400000,21,2,20230529,,0,
9000000000020902,9000000002201544,144,132,0,30000,12,2,20230510,,0,
9000000000017694,9000000001362720,134,133,0,30000,9,5,20230403,,0,
9000000000021823,9000000002201544,146,132,0,300000,12,4,20230605,,0,
9000000000022697,9000000002376033,151,131,0,300000,12,4,20230621,,0,
9000000000031833,9000000002519044,155,133,0,40000,12,2,20230409,,0,
9000000000034737,9000000003038069,156,160,0,30000,15,2,20230525,,0,
9000000004237527,9000000004335109,151,159,0,30000,6,4,20230502,,0,
9000000000003817,9000000000247353,131,155,0,30000,9,4,20230429,,0,
9000000004236315,9000000004335515,147,131,0,30000,9,2,20230610,,0,
9000000000039330,9000000003483762,159,160,0,300000,9,2,20230625,,0,
9000000000007386,9000000003310262,132,131,0,300000,6,2,20230628,,0,
9000000004242594,9000000004415690,159,128,0,30000,9,2,20230601,,0,
9000000000019878,9000000001004657,134,156,0,30000,15,4,20230507,,0,
9000000000006846,9000000000486201,131,121,0,30000,9,4,20230404,,0,
9000000000001927,9000000000587967,131,157,0,40000,18,4,20230411,,0,
9000000000015186,9000000000149941,134,157,0,300000,9,4,20230405,,0,
9000000004236070,9000000004372095,145,133,0,30000,12,4,20230419,,0,
9000000000041086,9000000001077357,159,156,0,30000,9,2,20230625,,0,
9000000000044046,9000000004194958,160,136,0,90000,12,7,20230510,,0,
9000000004229173,9000000004261097,131,157,0,3000,21,4,20230414,,0,
9000000000021785,9000000002247354,146,156,0,300000,12,4,20230411,,0,
9000000000042295,9000000003616130,159,156,0,30000,9,2,20230424,,0,
9000000004243290,9000000004420861,160,131,0,40000,9,2,20230629,,0,
9000000000043514,9000000004041431,160,131,0,300000,9,2,20230524,,0,
9000000000044046,9000000004191281,160,158,0,100000,12,7,20230614,,0,
9000000004240381,9000000004388006,155,121,0,30000,12,2,20230629,,0,
9000000004236350,9000000004378139,149,134,0,100000,6,4,20230407,,0,
9000000004243373,9000000004446109,160,130,0,30000,15,2,20230516,,0,
9000000000026553,9000000002287855,151,159,0,300000,15,4,20230429,,0,
9000000000010790,9000000000760863,133,156,0,30000,12,4,20230622,,0,
9000000000029241,9000000002287855,152,159,0,300000,9,2,20230404,,0,
9000000004236246,9000000004371917,146,159,0,100000,18,4,20230403,,0,
9000000004241282,9000000004396562,156,155,0,30000,15,2,20230621,,0,
9000000004243626,9000000004451327,160,146,0,90000,12,7,20230524,,0,
9000000004238260,9000000004255438,151,157,0,300000,15,4,20230505,,0,
9000000000044046,9000000004191821,160,133,0,90000,12,7,20230519,,0,
9000000004236095,9000000004371917,145,159,0,40000,18,4,20230425,,0,
9000000004236284,9000000004376321,147,134,0,3000,9,2,20230512,,0,
9000000000022248,9000000003545695,150,155,0,300000,12,4,20230430,,0,
9000000000016540,9000000000090438,134,133,0,30000,12,4,20230409,,0,
9000000000034925,9000000002976023,156,133,0,30000,18,2,20230409,,0,
9000000004240964,9000000004388145,156,134,0,30000,12,2,20230401,,0,
9000000000036160,9000000001279469,157,133,0,30000,9,2,20230427,,0,
9000000004242288,9000000004382602,157,133,0,300000,12,2,20230516,,0,
9000000000008296,9000000001017658,133,158,0,300000,9,4,20230609,,0,
9000000004229622,9000000004260082,131,156,0,30000,12,4,20230510,,0,
9000000004229646,9000000004259894,131,133,0,30000,9,4,20230503,,0,
9000000004230883,9000000004295164,133,131,0,30000,12,4,20230409,,0,
9000000004243467,9000000004442512,160,157,0,300000,9,2,20230603,,0,
9000000004242134,9000000004409857,157,133,0,30000,15,2,20230624,,0,
9000000000042262,9000000004030858,159,133,0,40000,15,2,20230610,,0,
9000000000029792,9000000003609758,154,157,0,300000,12,2,20230401,,0,
9000000000043873,9000000003845921,160,151,0,300000,9,2,20230605,,0,
9000000000042571,9000000001471580,160,157,0,30000,12,2,20230619,,0,
9000000000009438,9000000000873332,133,156,0,300000,12,7,20230517,,0,
9000000004242933,9000000004416982,159,131,0,40000,15,2,20230427,,0,
9000000004240663,9000000004387161,155,160,0,300000,15,2,20230602,,0,
9000000004230443,9000000004302882,133,134,0,40000,9,4,20230406,,0,
9000000000013727,9000000002287780,134,156,0,30000,9,4,20230513,,0,
9000000000010201,9000000001139943,133,159,0,300000,12,4,20230429,,0,
9000000000041977,9000000003436656,159,133,0,300000,15,2,20230412,,0,
9000000000022694,9000000002287855,151,159,0,30000,12,2,20230417,,0,
9000000000042934,9000000004215311,160,133,0,90000,18,2,20230619,,0,
9000000000038536,9000000003494285,159,156,0,30000,18,2,20230403,,0,
9000000004241666,9000000004409927,157,131,0,30000,15,2,20230428,,0,
9000000004232305,9000000004312812,134,157,0,300000,9,4,20230425,,0,
9000000004243116,9000000004254379,159,160,0,30000,18,2,20230422,,0,
9000000004230193,9000000004286239,132,159,0,30000,15,2,20230612,,0,
9000000000017068,9000000000847891,134,131,0,1000000,6,4,20230401,,0,
9000000004242268,9000000004265849,157,145,0,30000,15,2,20230528,,0,
9000000004256150,9000000004379265,152,144,0,40000,9,2,20230409,,0,
9000000000041003,9000000003407788,159,160,0,300000,12,2,20230606,,0,
9000000004240195,9000000004378072,152,159,0,30000,15,2,20230521,,0,
9000000000031523,9000000002519044,155,133,0,40000,12,2,20230510,,0,
9000000004243626,9000000004452082,160,159,0,100000,12,7,20230421,,0,
9000000000034339,9000000002992012,156,133,0,30000,18,2,20230419,,0,
9000000004243090,9000000004255492,159,131,0,30000,9,2,20230621,,0,
9000000004239009,9000000004299245,151,156,0,900000,15,4,20230614,,0,
9000000004243129,9000000004415637,159,155,0,300000,9,2,20230615,,0,
9000000000034299,9000000002792438,156,155,0,30000,21,2,20230427,,0,
9000000004242324,9000000004415662,159,133,0,30000,9,2,20230616,,0,
9000000004243626,9000000004451025,160,131,0,90000,12,7,20230410,,0,
9000000004236888,9000000004299162,151,156,0,300000,9,4,20230630,,0,
9000000004235794,9000000004299550,134,157,0,300000,9,4,20230521,,0,
9000000000021942,9000000002265345,147,157,0,4000,9,2,20230528,,0,
9000000000032498,9000000002778967,156,133,0,300000,15,2,20230608,,0,
