출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000009390,9000000000850148,133,160,0,40000,18,4,20230119,,0,
9000000000032173,9000000004326052,155,159,0,100000,6,3,20230318,,0,
9000000000041188,9000000003706918,159,134,0,300000,12,2,20230301,,0,
9000000000040699,9000000003440948,159,133,0,30000,18,2,20230104,,0,
9000000004236366,9000000004378069,150,156,0,40000,12,4,20230322,,0,
9000000004229792,9000000004259541,131,159,0,30000,9,4,20230101,,0,
9000000004242974,9000000004434699,159,131,0,30000,15,2,20230228,,0,
9000000004234615,9000000004322187,134,133,0,300000,15,4,20230115,,0,
9000000000038502,9000000003881297,159,144,0,30000,9,2,20230105,,0,
9000000000035918,9000000001170303,157,155,0,30000,9,2,20230327,,0,
9000000000013369,9000000000324060,134,155,0,40000,9,4,20230120,,0,
9000000004241710,9000000004409879,157,116,0,300000,15,2,20230104,,0,
9000000004241538,9000000004391701,156,134,0,30000,15,2,20230209,,0,
9000000004232149,9000000004287194,134,131,0,300000,12,2,20230105,,0,
9000000000009366,9000000001064402,133,156,0,30000,9,4,20230110,,0,
9000000004229447,9000000004259823,131,159,0,3000,15,4,20230126,,0,
9000000000019160,9000000000868379,134,135,0,300000,6,2,20230307,,0,
9000000000044046,9000000004195254,160,131,0,90000,12,7,20230131,,0,
9000000004242185,9000000004409919,157,135,0,30000,9,2,20230126,,0,
9000000000040405,9000000003638636,159,155,0,30000,12,2,20230228,,0,
9000000000033456,9000000002840564,156,160,0,30000,12,2,20230101,,0,
9000000000037007,9000000003186265,157,145,0,30000,9,2,20230314,,0,
9000000000042977,9000000004102727,160,133,0,40000,6,2,20230325,,0,
9000000004230091,9000000004285979,132,157,0,300000,9,2,20230131,,0,
9000000004240083,9000000004378867,152,159,0,300000,15,2,20230107,,0,
9000000000012846,9000000001233099,134,159,0,30000,9,4,20230324,,0,
9000000004242952,9000000004417357,159,156,0,30000,9,2,20230311,,0,
9000000004229300,9000000004260482,131,159,0,30000,12,4,20230125,,0,
9000000000007421,9000000002811453,132,133,0,30000,15,2,20230327,,0,
9000000004231436,9000000004309980,134,131,0,300000,15,2,20230122,,0,
9000000000021727,9000000002239792,146,151,0,30000,18,2,20230114,,0,
9000000004240438,9000000004388014,155,160,0,30000,9,2,20230210,,0,
9000000000023792,9000000002315597,151,159,0,300000,9,2,20230228,,0,
9000000004241541,9000000004397233,156,133,0,30000,18,2,20230213,,0,
9000000004234386,9000000004295231,134,131,0,30000,18,4,20230210,,0,
9000000004237036,9000000004380037,151,159,0,9000,12,4,20230331,,0,
9000000004243500,9000000004442067,160,159,0,30000,15,2,20230224,,0,
9000000004233486,9000000003707264,134,134,0,40000,6,2,20230311,,0,
9000000000022496,9000000002315597,151,159,0,300000,12,2,20230104,,0,
9000000000029605,9000000002279438,152,160,0,30000,18,2,20230121,,0,
9000000000036166,9000000003153016,157,116,0,300000,12,2,20230107,,0,
9000000004239993,9000000004249686,152,160,0,30000,12,2,20230214,,0,
9000000000043344,9000000004039111,160,159,0,300000,9,2,20230107,,0,
9000000000044046,9000000004190989,160,133,0,90000,12,7,20230205,,0,
9000000004231141,9000000004305475,133,160,0,30000,9,4,20230301,,0,
9000000004240830,9000000004387866,155,133,0,30000,12,2,20230307,,0,
9000000000021853,9000000002113990,146,160,0,30000,9,5,20230329,,0,
9000000004230305,9000000004298319,133,151,0,30000,9,4,20230308,,0,
9000000000003095,9000000000200387,131,133,0,30000,12,4,20230207,,0,
9000000000007219,9000000002764847,132,134,0,30000,12,2,20230327,,0,
9000000004238251,9000000004383168,151,159,0,4000000,21,2,20230127,1.0,1,갑작스러운 거래패턴의 변화
9000000004243626,9000000004451983,160,153,0,100000,12,7,20230217,,0,
9000000000002225,9000000000589184,131,159,0,30000,12,4,20230301,,0,
9000000000011331,9000000001056011,133,159,0,300000,9,4,20230127,,0,
9000000004235220,9000000004295466,134,157,0,30000,12,4,20230315,,0,
9000000004240952,9000000004395090,156,160,0,30000,21,2,20230318,,0,
9000000004243448,9000000004438652,160,131,0,30000,15,2,20230305,,0,
9000000004240786,9000000004388006,155,121,0,30000,9,2,20230312,,0,
9000000004241419,9000000004388797,156,131,0,30000,15,2,20230317,,0,
9000000004240986,9000000004401107,156,133,0,40000,18,2,20230210,,0,
9000000004240218,9000000004378529,152,156,0,30000,12,2,20230130,,0,
9000000000024283,9000000000824133,151,134,0,30000,15,2,20230217,,0,
9000000004238471,9000000004378211,151,156,0,300000,15,2,20230109,,0,
9000000004230978,9000000004307791,133,152,0,30000,12,4,20230309,,0,
9000000000016893,9000000001495690,134,156,0,300000,15,4,20230106,,0,
9000000000041188,9000000003706917,159,134,0,300000,12,2,20230324,,0,
9000000004236198,9000000004372687,146,159,0,300000,18,5,20230205,,0,
9000000004230322,9000000004294152,133,156,0,30000,12,4,20230216,,0,
9000000004242638,9000000004415640,159,160,0,30000,12,2,20230227,,0,
9000000004243626,9000000004438338,160,159,0,30000,18,7,20230301,,0,
9000000004240921,9000000004388797,156,131,0,30000,12,2,20230314,,0,
9000000004229470,9000000004265945,131,133,0,3000,21,4,20230212,,0,
9000000004243489,9000000004417792,160,144,0,30000,15,2,20230115,,0,
9000000004241877,9000000004291669,157,159,0,30000,12,2,20230217,,0,
9000000004241539,9000000004389995,156,134,0,30000,15,2,20230312,,0,
9000000000037352,9000000003241111,157,131,1,300000,9,6,20230204,,0,
9000000000039062,9000000004028096,159,156,0,300000,9,2,20230124,,0,
9000000000042714,9000000004062019,160,156,0,30000,9,2,20230117,,0,
9000000004228685,9000000004251673,121,159,0,40000,9,4,20230125,,0,
9000000000029090,9000000002284593,152,155,0,300000,15,2,20230326,,0,
9000000004237773,9000000004257555,151,158,0,300000,15,2,20230227,,0,
9000000000038196,9000000003129266,157,116,0,30000,9,2,20230226,,0,
9000000000019106,9000000000682788,134,133,0,300000,15,2,20230223,,0,
9000000004243179,9000000004415397,159,155,0,300000,9,2,20230129,,0,
9000000000044007,9000000003934888,160,131,0,30000,9,2,20230305,,0,
9000000004230724,9000000004288528,133,154,0,30000,12,4,20230213,,0,
9000000000029663,9000000002349176,152,131,0,30000,9,2,20230108,,0,
9000000000042639,9000000004158366,160,155,0,30000,9,2,20230129,,0,
9000000000043359,9000000003670542,160,133,0,300000,15,2,20230222,,0,
9000000000020235,9000000001251475,134,159,0,30000,12,4,20230223,,0,
9000000000021373,9000000001691208,145,157,0,300000,15,4,20230210,,0,
9000000004243626,9000000004451690,160,131,0,4000,18,7,20230307,,0,
9000000000032596,9000000002825366,156,159,0,30000,12,2,20230316,,0,
9000000004242177,9000000004410044,157,146,0,30000,15,2,20230202,,0,
9000000000037568,9000000003121003,157,159,0,30000,15,2,20230208,,0,
9000000000011142,9000000000850033,133,156,0,300000,12,4,20230123,,0,
9000000004241082,9000000004392687,156,131,0,30000,12,2,20230110,,0,
9000000004235872,9000000004296570,135,159,0,30000,21,4,20230125,,0,
9000000004243626,9000000004451988,160,155,0,90000,15,7,20230106,,0,
9000000000031351,9000000002557645,155,159,0,30000,15,2,20230210,,0,
9000000000011087,9000000000793604,133,156,0,30000,12,4,20230118,,0,
9000000004241181,9000000004395851,156,131,0,30000,15,2,20230301,,0,
9000000000016537,9000000001429331,134,159,0,300000,12,4,20230211,,0,
9000000004231423,9000000004303267,134,159,0,40000,9,4,20230311,,0,
9000000004243373,9000000004421604,160,133,0,300000,21,2,20230313,,0,
9000000000037382,9000000003121003,157,159,0,30000,9,2,20230102,,0,
9000000004242427,9000000004415810,159,157,0,90000,15,2,20230131,,0,
9000000000033766,9000000003065319,156,147,0,30000,15,2,20230208,,0,
9000000004231110,9000000004294023,133,156,0,300000,12,4,20230105,,0,
9000000000012278,9000000001501326,134,156,0,30000,9,4,20230305,,0,
9000000000038590,9000000003770112,159,134,0,30000,15,2,20230130,,0,
9000000004230019,9000000004249892,131,155,0,300000,6,2,20230323,,0,
9000000004243626,9000000004452491,160,159,0,90000,12,7,20230204,,0,
9000000004241061,9000000004397541,156,145,0,30000,18,2,20230105,,0,
9000000000017905,9000000002530238,134,145,0,30000,12,4,20230127,,0,
9000000000032543,9000000002779853,156,155,0,30000,9,2,20230317,,0,
9000000000032690,9000000002452573,156,151,0,30000,15,2,20230129,,0,
9000000004229279,9000000004272058,131,159,0,30000,15,4,20230208,,0,
9000000000006298,9000000004322280,131,155,0,300000,6,4,20230101,,0,
9000000004240998,9000000004389240,156,146,0,30000,12,2,20230324,,0,
9000000000039337,9000000003638636,159,155,0,30000,9,2,20230214,,0,
9000000004243015,9000000004415848,159,130,0,300000,21,2,20230129,,0,
9000000000010813,9000000000878481,133,156,0,300000,15,4,20230103,,0,
9000000004243665,9000000004427060,160,146,0,30000,15,2,20230131,,0,
9000000004230401,9000000004286398,133,159,0,90000,9,2,20230306,,0,
9000000004232027,9000000004295884,134,123,0,30000,9,4,20230217,,0,
9000000000038073,9000000001279469,157,133,0,300000,9,2,20230116,,0,
9000000000041053,9000000003864881,159,116,0,30000,9,2,20230217,,0,
9000000000038694,9000000003406757,159,155,0,300000,18,2,20230310,,0,
9000000000040628,9000000004089458,159,159,0,30000,18,2,20230327,,0,
9000000000010419,9000000000685266,133,134,0,30000,12,4,20230211,,0,
9000000004240514,9000000004387152,155,159,0,30000,9,2,20230125,,0,
9000000004230374,9000000004294049,133,154,0,30000,12,4,20230325,,0,
9000000004237918,9000000000173717,151,156,0,30000,6,4,20230330,,0,
9000000004231110,9000000004296283,133,156,0,30000,9,4,20230228,,0,
9000000004243325,9000000004441830,160,159,0,3000,15,2,20230212,,0,
9000000000026019,9000000002353280,151,133,0,30000,15,4,20230323,,0,
9000000000036623,9000000003073191,157,155,0,30000,15,2,20230321,,0,
9000000004235890,9000000004330765,135,159,0,30000,15,4,20230324,,0,
9000000004242511,9000000004415910,159,134,0,300000,12,2,20230228,,0,
9000000000040317,9000000003501021,159,156,0,30000,9,2,20230128,,0,
9000000004230660,9000000004308923,133,159,0,30000,15,2,20230123,,0,
9000000004243619,9000000004442050,160,155,0,30000,18,2,20230111,,0,
9000000004229814,9000000004260643,131,130,0,10000,12,4,20230324,,0,
9000000004242046,9000000004382602,157,133,0,30000,9,2,20230216,,0,
9000000000031158,9000000003038319,155,147,0,3000,9,2,20230213,,0,
9000000004241812,9000000004409885,157,159,0,40000,15,2,20230119,,0,
9000000004242476,9000000004415638,159,157,0,300000,9,2,20230112,,0,
9000000000009382,9000000000219492,133,155,0,30000,9,4,20230112,,0,
9000000000043924,9000000004039111,160,159,0,300000,12,2,20230108,,0,
9000000004243450,9000000004441942,160,156,0,300000,12,2,20230301,,0,
9000000004240241,9000000004415612,152,131,0,40000,6,2,20230117,,0,
9000000004241125,9000000004248962,156,133,0,300000,15,2,20230302,,0,
9000000000018287,9000000001386163,134,133,0,40000,12,4,20230331,,0,
9000000004232705,9000000004272753,134,156,0,300000,12,4,20230311,,0,
9000000000044046,9000000004193377,160,157,0,90000,12,7,20230301,,0,
9000000004243626,9000000004451112,160,130,0,90000,12,7,20230110,,0,
9000000000038694,9000000003406311,159,134,0,300000,15,2,20230118,,0,
9000000000020154,9000000000993102,134,152,0,30000,12,4,20230115,,0,
9000000000035651,9000000002929695,156,151,0,300000,6,2,20230302,,0,
9000000004231675,9000000004281823,134,146,0,30000,18,4,20230106,,0,
9000000000019921,9000000000269939,134,121,0,30000,9,4,20230125,,0,
9000000004229749,9000000004260092,131,146,0,30000,15,4,20230201,,0,
9000000000008251,9000000000744662,133,156,0,40000,15,4,20230109,,0,
9000000004236366,9000000004378058,150,160,0,40000,12,4,20230331,,0,
9000000004231448,9000000004293779,134,159,0,30000,9,4,20230131,,0,
9000000000011912,9000000000387131,134,159,0,40000,12,4,20230313,,0,
9000000000039898,9000000003612740,159,156,0,300000,12,2,20230112,,0,
9000000004240893,9000000004388706,156,159,0,300000,9,2,20230321,,0,
9000000000037149,9000000003153016,157,116,0,30000,9,2,20230302,,0,
9000000000026653,9000000002348882,151,159,0,90000,9,4,20230125,,0,
9000000004239107,9000000004249799,151,156,0,30000,9,4,20230311,,0,
9000000000009439,9000000000195784,133,156,0,300000,18,4,20230221,,0,
9000000000036208,9000000003122905,157,159,0,30000,15,6,20230208,,0,
9000000000034084,9000000001476448,156,159,0,30000,15,2,20230115,,0,
9000000000044046,9000000004195254,160,131,0,90000,12,7,20230109,,0,
9000000004243373,9000000004437740,160,155,0,30000,18,7,20230111,,0,
9000000000012345,9000000001248761,134,131,0,300000,9,4,20230123,,0,
9000000004233456,9000000004295285,134,133,0,30000,12,4,20230326,,0,
9000000000013359,9000000003204620,134,155,0,300000,9,4,20230226,,0,
9000000000037016,9000000003244195,157,133,0,300000,9,2,20230111,,0,
9000000004229585,9000000004260682,131,157,0,30000,9,4,20230313,,0,
9000000004236379,9000000001312661,150,156,0,30000,6,4,20230206,,0,
9000000004240824,9000000004375198,155,159,0,30000,9,2,20230108,,0,
9000000004229029,9000000004259573,131,157,0,30000,12,4,20230302,,0,
9000000000002775,9000000000589184,131,159,0,30000,12,4,20230317,,0,
9000000004241484,9000000004388706,156,159,0,30000,12,2,20230127,,0,
9000000004242520,9000000004417832,159,133,0,30000,12,2,20230213,,0,
9000000004231144,9000000004294545,133,134,0,300000,12,4,20230305,,0,
9000000000031640,9000000002534164,155,133,0,300000,15,2,20230317,,0,
9000000000037699,9000000003284450,157,159,0,30000,9,2,20230215,,0,
9000000000019168,9000000000253954,134,159,0,300000,12,4,20230228,,0,
9000000004229982,9000000004259551,131,156,0,3000,15,4,20230228,,0,
9000000000023459,9000000002380000,151,159,0,40000,12,4,20230219,,0,
9000000004228470,9000000004243866,107,152,0,300000,9,2,20230131,,0,
9000000000026781,9000000000899411,151,159,0,300000,9,3,20230221,,0,
9000000000010148,9000000000251963,133,133,0,300000,12,2,20230310,,0,
9000000000016562,9000000002356860,134,157,0,300000,12,4,20230119,,0,
9000000004243505,9000000004417769,160,157,0,300000,15,2,20230306,,0,
9000000000013491,9000000003107575,134,159,0,90000,9,2,20230223,,0,
9000000004241914,9000000004410034,157,145,0,300000,12,2,20230306,,0,
9000000004240442,9000000004390784,155,146,0,30000,15,2,20230209,,0,
9000000000042776,9000000004175200,160,157,0,30000,15,2,20230331,,0,
9000000000023622,9000000002284593,151,155,0,30000,9,4,20230104,,0,
9000000004241963,9000000004409984,157,159,0,9000,12,2,20230117,,0,
9000000004236374,9000000004378069,150,156,0,30000,12,2,20230106,,0,
9000000004230763,9000000004266644,133,156,0,40000,9,4,20230125,,0,
9000000000023348,9000000004452211,151,134,0,90000,6,7,20230219,,0,
9000000004240184,9000000004312365,152,159,0,30000,15,2,20230307,,0,
9000000000044046,9000000004194504,160,155,0,90000,12,7,20230102,,0,
9000000000008512,9000000000826863,133,159,0,30000,15,4,20230106,,0,
9000000000033232,9000000003853644,156,157,0,30000,12,2,20230110,,0,
9000000000020465,9000000000851522,134,154,0,30000,15,4,20230305,,0,
9000000004231017,9000000004294062,133,155,0,40000,18,4,20230113,,0,
9000000004234351,9000000004298346,134,157,0,30000,9,4,20230111,,0,
9000000004242054,9000000004409857,157,133,0,30000,9,2,20230315,,0,
9000000000028126,9000000000659301,151,157,0,30000,15,4,20230331,,0,
9000000000014459,9000000001336732,134,156,0,30000,12,4,20230321,,0,
9000000004390593,9000000004426137,159,156,0,1000000,12,2,20230302,,0,
9000000004243626,9000000004451261,160,159,0,100000,12,7,20230216,,0,
9000000000043754,9000000004062019,160,156,0,30000,15,2,20230221,,0,
9000000004229686,9000000004259882,131,116,0,300000,9,4,20230107,,0,
9000000000012491,9000000004050414,134,131,0,300000,9,3,20230313,,0,
9000000000005250,9000000000682941,131,155,0,30000,15,4,20230213,,0,
9000000000039222,9000000003471743,159,156,1,1000000,12,7,20230105,,0,
9000000004240572,9000000004387200,155,157,0,300000,12,2,20230201,,0,
9000000004228970,9000000004259541,131,159,0,30000,12,4,20230209,,0,
9000000004230001,9000000004259573,131,157,0,30000,12,4,20230105,,0,
9000000004241777,9000000004309193,157,160,0,20000,15,6,20230319,,0,
9000000004230735,9000000004258697,133,157,0,30000,15,4,20230324,,0,
9000000004229372,9000000004260216,131,156,0,30000,15,4,20230327,,0,
9000000000036225,9000000003110895,157,134,0,30000,12,2,20230120,,0,
9000000000011271,9000000001395516,133,160,0,30000,15,4,20230322,,0,
9000000004241118,9000000004399975,156,132,0,30000,9,2,20230310,,0,
9000000000044046,9000000004195366,160,131,0,100000,12,7,20230117,,0,
9000000000044308,9000000004142122,160,156,0,300000,12,2,20230201,,0,
9000000000004970,9000000000386232,131,133,0,30000,18,4,20230209,,0,
9000000000044046,9000000004194958,160,136,0,90000,12,7,20230316,,0,
9000000004229338,9000000004261406,131,131,0,30000,12,4,20230323,,0,
9000000004243306,9000000004431530,160,156,0,30000,12,2,20230228,,0,
9000000004239137,9000000004283778,151,156,0,300000,12,2,20230323,,0,
9000000004230174,9000000004287562,132,133,0,30000,12,2,20230201,,0,
9000000000020843,9000000004127024,135,155,0,30000,12,4,20230104,,0,
9000000000024707,9000000004324777,151,159,0,300000,6,4,20230205,,0,
9000000000012443,9000000000751413,134,157,0,30000,12,4,20230307,,0,
9000000000029560,9000000001133997,152,156,0,30000,15,2,20230324,,0,
9000000004232542,9000000004286829,134,133,0,300000,9,2,20230314,,0,
9000000004233716,9000000004351549,134,157,0,30000,12,4,20230130,,0,
9000000000007029,9000000003646719,132,157,0,300000,18,2,20230117,,0,
9000000000023218,9000000002414540,151,156,0,30000,9,4,20230203,,0,
9000000000040868,9000000001809616,159,156,0,30000,9,2,20230318,,0,
9000000000001948,9000000000093460,131,156,0,30000,12,4,20230311,,0,
9000000004229070,9000000004260575,131,159,0,30000,18,4,20230107,,0,
9000000000044108,9000000000174201,160,157,0,30000,12,2,20230208,,0,
9000000004231120,9000000004294960,133,159,0,30000,12,4,20230312,,0,
9000000004228600,9000000004246652,116,160,0,300000,9,4,20230206,,0,
9000000004234253,9000000004321926,134,130,0,30000,12,4,20230319,,0,
9000000004231022,9000000004312866,133,146,0,30000,18,4,20230111,,0,
9000000004230001,9000000004262261,131,133,0,30000,12,4,20230124,,0,
9000000000022566,9000000004389717,151,133,0,300000,6,2,20230322,,0,
9000000000040091,9000000003642062,159,156,0,300000,12,2,20230131,,0,
9000000000039588,9000000003518058,159,160,0,30000,12,2,20230315,,0,
9000000000010905,9000000000850033,133,156,0,30000,15,4,20230107,,0,
9000000004242025,9000000004382602,157,133,0,30000,15,2,20230316,,0,
9000000004242913,9000000004415355,159,156,0,30000,12,2,20230120,,0,
9000000004243102,9000000004419553,159,156,0,300000,18,2,20230319,,0,
9000000000030482,9000000002645694,155,131,0,30000,15,2,20230104,,0,
9000000004240971,9000000004390030,156,157,0,300000,12,2,20230111,,0,
9000000004230359,9000000004293792,133,157,0,30000,12,4,20230305,,0,
9000000000025074,9000000004259865,151,154,0,30000,6,4,20230226,,0,
9000000000016500,9000000000147769,134,159,0,30000,12,4,20230307,,0,
9000000004233037,9000000004409857,134,133,0,30000,6,2,20230113,,0,
9000000004243440,9000000004441828,160,155,0,300000,9,2,20230302,,0,
9000000004238718,9000000004378236,151,157,0,300000,12,2,20230202,,0,
9000000004241515,9000000004390368,156,151,0,30000,9,2,20230218,,0,
9000000004228964,9000000004261005,131,156,0,30000,18,4,20230125,,0,
9000000000006523,9000000000219410,131,157,0,30000,9,4,20230303,,0,
9000000000030278,9000000002742715,155,159,0,300000,9,2,20230315,,0,
9000000000043792,9000000003994064,160,131,0,30000,12,2,20230106,,0,
9000000004231995,9000000004333464,134,135,0,30000,15,4,20230122,,0,
9000000000038103,9000000000744662,157,156,0,300000,6,4,20230212,,0,
9000000000003737,9000000000248591,131,154,0,30000,12,4,20230206,,0,
9000000000010308,9000000000731697,133,155,0,300000,15,4,20230222,,0,
9000000004230698,9000000004287937,133,159,0,300000,15,2,20230120,,0,
9000000004243373,9000000004421244,160,155,0,30000,15,2,20230103,,0,
9000000000036004,9000000003308979,157,133,0,30000,9,2,20230108,,0,
9000000000042678,9000000003788952,160,156,0,30000,18,2,20230115,,0,
9000000004243433,9000000004442102,160,159,0,40000,18,2,20230101,,0,
9000000000042818,9000000004039111,160,159,0,30000,12,2,20230122,,0,
9000000004229693,9000000004268599,131,145,0,30000,15,4,20230212,,0,
9000000004242692,9000000004415725,159,157,0,30000,12,2,20230221,,0,
9000000004242392,9000000004415355,159,156,0,30000,18,2,20230305,,0,
9000000000035339,9000000002699385,156,146,0,30000,12,2,20230331,,0,
9000000004229337,9000000004259883,131,159,0,90000,12,4,20230125,,0,
9000000000021662,9000000002273071,146,159,0,30000,12,4,20230330,,0,
9000000004236245,9000000004253276,146,160,0,30000,12,4,20230131,,0,
9000000004230813,9000000004294540,133,156,0,300000,15,4,20230207,,0,
9000000004243179,9000000004415397,159,155,0,300000,12,2,20230207,,0,
9000000004242174,9000000004410130,157,133,0,300000,9,2,20230306,,0,
9000000000000260,9000000002290845,116,135,0,300000,12,2,20230330,,0,
9000000004243573,9000000004426192,160,159,0,300000,12,2,20230106,,0,
9000000004238471,9000000004383598,151,159,0,300000,15,2,20230316,,0,
9000000000008025,9000000001061684,133,131,0,30000,12,4,20230215,,0,
9000000004230330,9000000004292393,133,155,0,100000,18,4,20230118,,0,
9000000000003894,9000000002634349,131,159,0,3000,15,4,20230105,,0,
9000000000006748,9000000000397295,131,146,0,30000,12,4,20230309,,0,
9000000000034741,9000000003910420,156,156,0,30000,15,2,20230126,,0,
9000000004242553,9000000004416982,159,131,0,30000,21,2,20230209,,0,
9000000004241059,9000000004391054,156,160,0,300000,15,2,20230111,,0,
9000000004236322,9000000004256748,147,156,0,70000000,15,1,20230117,,0,
9000000004241610,9000000004389398,156,146,0,30000,15,2,20230322,,0,
9000000004230154,9000000004291304,132,134,0,300000,15,2,20230322,,0,
9000000004243626,9000000004452221,160,134,0,90000,12,7,20230207,,0,
9000000000034737,9000000000726853,156,134,0,30000,12,2,20230131,,0,
9000000004238068,9000000004327808,151,157,0,300000,21,3,20230212,,0,
9000000004241340,9000000004385982,156,160,0,90000,15,2,20230313,,0,
9000000000042053,9000000003638636,159,155,0,30000,12,2,20230125,,0,
9000000000015056,9000000001409934,134,159,0,30000,9,4,20230308,,0,
9000000000018102,9000000004179688,134,157,0,300000,9,2,20230117,,0,
9000000000001949,9000000000982549,131,160,0,30000,18,4,20230322,,0,
9000000004234372,9000000004335579,134,160,0,40000,9,5,20230218,,0,
9000000000019644,9000000001168428,134,160,0,30000,9,4,20230130,,0,
9000000004240741,9000000004387152,155,159,0,30000,9,2,20230309,,0,
9000000004356144,9000000004312955,134,156,0,30000,9,4,20230301,,0,
9000000004240501,9000000004387212,155,159,0,300000,18,2,20230311,,0,
9000000000036385,9000000000039627,157,159,0,90000,9,2,20230322,,0,
9000000004231818,9000000004305877,134,131,0,300000,15,4,20230311,,0,
9000000004232992,9000000004323617,134,133,0,30000,18,4,20230219,,0,
9000000004229942,9000000004259883,131,159,0,30000,12,4,20230323,,0,
9000000004242612,9000000004415845,159,156,0,30000,15,2,20230219,,0,
9000000000030463,9000000002469953,155,159,0,40000,9,2,20230302,,0,
9000000004230489,9000000004304897,133,156,0,300000,15,2,20230124,,0,
9000000000010388,9000000001418973,133,146,0,40000,12,4,20230308,,0,
9000000000031487,9000000002774403,155,160,0,30000,15,2,20230225,,0,
9000000000012233,9000000001288955,134,133,0,30000,12,4,20230129,,0,
9000000000003894,9000000000620253,131,155,0,30000,12,4,20230130,,0,
9000000004229942,9000000004259883,131,159,0,30000,12,4,20230331,,0,
9000000004239999,9000000004378529,152,156,0,30000,15,2,20230226,,0,
9000000000041502,9000000003475601,159,156,0,40000,12,7,20230321,,0,
9000000004234069,9000000004324779,134,159,0,40000,15,4,20230323,,0,
9000000004230737,9000000004287821,133,147,0,30000,9,4,20230204,,0,
9000000004230089,9000000004287800,132,156,0,300000,9,4,20230112,,0,
9000000004240734,9000000004387232,155,133,0,30000,12,2,20230108,,0,
9000000000033675,9000000003028907,156,160,0,300000,9,2,20230312,,0,
9000000000010376,9000000001134058,133,135,0,40000,9,4,20230304,,0,
9000000000019885,9000000000039272,134,159,0,50000000,15,4,20230314,,0,
9000000004235864,9000000004300865,135,155,0,90000,9,4,20230107,,0,
9000000000009629,9000000000875328,133,156,0,30000,12,4,20230123,,0,
9000000000042049,9000000003439809,159,134,0,30000,15,2,20230122,,0,
9000000000036781,9000000000250980,157,157,0,30000,12,2,20230326,,0,
9000000000001330,9000000000078908,129,157,0,40000,15,1,20230331,,0,
9000000004235127,9000000004305249,134,159,0,90000,12,4,20230225,,0,
9000000004228775,9000000004254593,122,159,0,300000,9,2,20230308,,0,
9000000000016071,9000000000909381,134,160,0,30000,12,2,20230211,,0,
9000000004230002,9000000004263545,131,157,0,30000,12,4,20230129,,0,
9000000004231056,9000000004289579,133,134,0,40000,9,4,20230118,,0,
9000000000042380,9000000003859249,159,131,0,40000,18,2,20230209,,0,
9000000004234596,9000000000736241,134,131,0,300000,6,2,20230121,,0,
9000000004230434,9000000004291567,133,151,0,300000,9,4,20230221,,0,
9000000004229423,9000000004275241,131,131,0,30000,15,4,20230211,,0,
9000000004243479,9000000004438591,160,159,0,300000,15,2,20230310,,0,
9000000000030575,9000000002637574,155,159,0,30000,12,2,20230301,,0,
9000000000020347,9000000001381950,134,159,0,300000,9,4,20230321,,0,
9000000004243270,9000000004420861,160,131,0,30000,9,2,20230208,,0,
9000000000020861,9000000002249027,144,156,0,300000,12,4,20230222,,0,
9000000004240874,9000000004398465,156,145,0,30000,15,2,20230216,,0,
9000000004234731,9000000004295398,134,156,0,300000,18,4,20230122,,0,
9000000000021942,9000000002263332,147,134,0,4000,9,2,20230221,,0,
9000000004241584,9000000004390632,156,159,0,30000,12,2,20230214,,0,
9000000000021641,9000000001363968,146,155,0,30000,9,5,20230313,,0,
9000000004229894,9000000004259794,131,155,0,30000,15,4,20230117,,0,
9000000000010402,9000000001082899,133,159,0,30000,9,4,20230212,,0,
9000000000008890,9000000001061742,133,155,0,30000,18,4,20230329,,0,
9000000004242240,9000000004409925,157,160,0,30000,9,2,20230227,,0,
9000000000036609,9000000003218657,157,155,0,300000,9,2,20230103,,0,
9000000000005096,9000000000620253,131,155,0,30000,12,4,20230301,,0,
9000000000040394,9000000003641736,159,134,0,300000,9,2,20230113,,0,
9000000004229985,9000000004266797,131,160,0,30000,18,4,20230320,,0,
9000000000002177,9000000000328029,131,159,0,30000,12,4,20230127,,0,
9000000000044046,9000000004192593,160,110,0,90000,12,7,20230109,,0,
9000000004242392,9000000004421531,159,155,0,300000,18,2,20230330,,0,
9000000004229659,9000000004262222,131,156,0,300000,12,4,20230319,,0,
9000000000033523,9000000002832623,156,131,0,300000,15,2,20230327,,0,
9000000004229827,9000000004259541,131,159,0,30000,15,4,20230128,,0,
9000000000034339,9000000003119686,156,145,0,30000,12,2,20230201,,0,
9000000004231418,9000000004289141,134,154,0,300000,12,2,20230207,,0,
9000000000012487,9000000001320339,134,146,0,30000,12,4,20230105,,0,
9000000000016503,9000000001253711,134,159,0,40000,12,4,20230306,,0,
9000000004233368,9000000004288502,134,159,0,100000,18,4,20230302,,0,
9000000004243626,9000000004438233,160,156,0,3000,18,7,20230303,,0,
9000000004240012,9000000002802659,152,131,0,30000,6,2,20230116,,0,
9000000004229576,9000000004259541,131,159,0,30000,15,4,20230313,,0,
9000000004243373,9000000004437581,160,155,0,30000,18,7,20230104,,0,
9000000004241399,9000000004389859,156,159,0,30000,15,2,20230210,,0,
9000000000044195,9000000004039182,160,159,0,10000,15,2,20230215,,0,
9000000000008021,9000000000942200,133,134,0,30000,12,4,20230314,,0,
