출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004235973,9000000004371909,145,159,0,300000,15,4,20211010,,0,
9000000004232966,9000000002158579,134,156,0,300000,6,1,20211023,,0,
9000000000006891,9000000001368883,132,155,0,30000,9,2,20211203,,0,
9000000000015177,9000000001028058,134,156,0,30000,18,4,20211008,,0,
9000000004242792,9000000004415662,159,133,0,30000,9,2,20211121,,0,
9000000004231052,9000000004288499,133,159,0,300000,12,4,20211221,,0,
9000000004243626,9000000004451273,160,131,0,90000,12,7,20211209,,0,
9000000004242989,9000000004415631,159,145,0,300000,12,2,20211129,,0,
9000000004240795,9000000004391288,155,146,0,30000,18,7,20211219,,0,
9000000004229168,9000000004261337,131,156,0,30000,15,4,20211006,,0,
9000000004242077,9000000004412043,157,134,1,20000,9,6,20211023,,0,
9000000000020260,9000000001276183,134,160,0,30000,12,4,20211012,,0,
9000000004236022,9000000004371732,145,157,0,40000,9,4,20211016,,0,
9000000004236251,9000000004275778,146,160,0,300000,15,2,20211211,,0,
9000000004242006,9000000004410517,157,131,0,40000,9,2,20211120,,0,
9000000004243108,9000000004417726,159,131,0,30000,9,2,20211216,,0,
9000000000004497,9000000000304150,131,150,0,300000,15,4,20211115,,0,
9000000004236228,9000000004371926,146,158,0,30000,18,4,20211215,,0,
9000000000006019,9000000000589184,131,159,0,30000,15,4,20211025,,0,
9000000004229162,9000000004259787,131,157,0,30000,12,4,20211115,,0,
9000000004241093,9000000004399263,156,159,0,30000,12,2,20211210,,0,
9000000000030627,9000000002466427,155,159,0,30000,15,2,20211115,,0,
9000000000026729,9000000002410605,151,159,0,300000,9,4,20211005,,0,
9000000000030666,9000000002476277,155,133,0,40000,12,2,20211217,,0,
9000000004237497,9000000004252796,151,160,0,30000,12,4,20211211,,0,
9000000004240876,9000000004389026,156,159,0,30000,12,2,20211230,,0,
9000000000039046,9000000003572960,159,156,0,30000,12,2,20211221,,0,
9000000000034346,9000000000049860,156,159,0,30000,15,2,20211217,,0,
9000000004240100,9000000004363750,152,159,0,300000,9,2,20211007,,0,
9000000000031323,9000000002742677,155,134,0,300000,12,2,20211124,,0,
9000000004228855,9000000004256521,129,134,0,40000,15,6,20211204,,0,
9000000000007416,9000000003945830,132,155,0,300000,9,2,20211017,,0,
9000000004242968,9000000004415637,159,155,0,300000,9,2,20211008,,0,
9000000004232021,9000000004333765,134,133,0,300000,15,4,20211120,,0,
9000000000021400,9000000002964255,145,134,0,300000,12,4,20211106,,0,
9000000000020155,9000000001400517,134,131,0,300000,9,2,20211202,,0,
9000000000013336,9000000002872417,134,159,0,300000,9,4,20211009,,0,
9000000000019679,9000000001294520,134,155,0,300000,9,4,20211108,,0,
9000000004231559,9000000004251249,134,135,0,300000,9,2,20211229,,0,
9000000004241798,9000000004368175,157,159,0,40000,12,2,20211224,,0,
9000000000008957,9000000001276769,133,157,0,300000,18,4,20211002,,0,
9000000004230659,9000000004288526,133,159,0,300000,9,4,20211222,,0,
9000000000002681,9000000000246023,131,156,0,30000,9,4,20211014,,0,
9000000004230411,9000000004294887,133,131,0,30000,12,4,20211208,,0,
9000000004229579,9000000004259983,131,133,0,30000,18,4,20211022,,0,
9000000000005905,9000000000620253,131,155,0,30000,12,4,20211021,,0,
9000000000010822,9000000000787300,133,156,0,300000,12,4,20211211,,0,
9000000004351049,9000000004286809,133,156,0,40000,9,4,20211024,,0,
9000000000039700,9000000003864881,159,116,0,300000,9,2,20211218,,0,
9000000000005494,9000000000198309,131,133,0,30000,18,4,20211209,,0,
9000000004240611,9000000004387152,155,159,0,30000,9,2,20211201,,0,
9000000000034874,9000000002885885,156,159,0,40000,15,2,20211021,,0,
9000000004243629,9000000004426066,160,130,0,30000,12,2,20211227,,0,
9000000004243626,9000000004451349,160,159,0,90000,18,7,20211001,,0,
9000000000044046,9000000004191691,160,131,0,90000,12,7,20211015,,0,
9000000004232914,9000000004287466,134,159,0,30000,9,4,20211227,,0,
9000000000036047,9000000001279469,157,133,0,30000,9,2,20211208,,0,
9000000000030184,9000000002742677,155,134,0,40000,15,2,20211019,,0,
9000000004243353,9000000004319173,160,157,0,30000,15,2,20211110,,0,
9000000000031637,9000000002493720,155,156,0,30000,9,2,20211214,,0,
9000000004241527,9000000004394758,156,131,0,30000,15,2,20211213,,0,
9000000000040642,9000000003436656,159,133,0,300000,9,2,20211017,,0,
9000000000033592,9000000003015795,156,133,0,100000,9,2,20211127,,0,
9000000004230290,9000000004287728,133,157,0,30000,9,4,20211205,,0,
9000000000010726,9000000001210186,133,133,0,300000,15,2,20211211,,0,
9000000004229505,9000000004259792,131,157,0,30000,9,4,20211121,,0,
9000000004236228,9000000004373624,146,159,0,30000,9,4,20211002,,0,
9000000004231420,9000000004323376,134,157,0,30000,12,4,20211110,,0,
9000000004229139,9000000004260322,131,159,0,30000,9,4,20211227,,0,
9000000004233476,9000000004275098,134,159,0,30000,15,4,20211103,,0,
9000000000043755,9000000004057828,160,157,0,30000,15,2,20211015,,0,
9000000000001788,9000000000570038,131,157,0,40000,18,4,20211220,,0,
9000000004232624,9000000004303100,134,155,0,90000,15,4,20211004,,0,
9000000004234782,9000000004360703,134,157,0,30000,9,4,20211005,,0,
9000000004243390,9000000004441854,160,132,0,30000,9,2,20211213,,0,
9000000004229362,9000000004260106,131,159,0,30000,9,4,20211028,,0,
9000000000044046,9000000004196629,160,131,0,90000,12,7,20211113,,0,
9000000004239567,9000000004385215,151,154,0,30000,15,4,20211210,,0,
9000000000017398,9000000001331138,134,133,0,300000,12,4,20211110,,0,
9000000000044325,9000000004062019,160,156,0,300000,15,2,20211021,,0,
9000000000034930,9000000002818476,156,155,0,30000,12,2,20211116,,0,
9000000004240692,9000000004389014,155,151,0,300000,15,2,20211127,,0,
9000000004231223,9000000004296958,133,122,0,300000,15,4,20211007,,0,
9000000000019962,9000000000203092,134,159,0,300000,9,4,20211020,,0,
9000000000014768,9000000004192986,134,159,0,300000,21,4,20211222,,0,
9000000004242861,9000000004417024,159,131,0,300000,9,2,20211217,,0,
9000000000003289,9000000000848049,131,156,0,10000,18,4,20211123,,0,
9000000000001827,9000000000492277,131,155,0,40000,18,4,20211023,,0,
9000000000008840,9000000001079505,133,155,0,30000,12,4,20211210,,0,
9000000000042779,9000000004029924,160,133,0,300000,12,2,20211218,,0,
9000000000020363,9000000001337025,134,131,0,40000,18,4,20211127,,0,
9000000000039674,9000000003524174,159,157,0,30000,12,2,20211202,,0,
9000000000013653,9000000001278480,134,155,0,300000,15,3,20211226,,0,
9000000000010291,9000000000797493,133,130,0,30000,12,4,20211206,,0,
9000000004233403,9000000004329834,134,159,0,1000000,12,4,20211106,,0,
9000000004243284,9000000004442634,160,131,0,300000,15,2,20211019,,0,
9000000004243575,9000000004433900,160,132,0,300000,15,2,20211114,,0,
9000000004230960,9000000004288517,133,156,0,30000,9,4,20211110,,0,
9000000004242224,9000000004409927,157,131,0,30000,12,2,20211219,,0,
9000000000044192,9000000002229108,160,157,0,30000,15,2,20211022,,0,
9000000004231141,9000000004286771,133,156,0,30000,9,4,20211230,,0,
9000000000034462,9000000003050956,156,159,0,30000,9,2,20211202,,0,
9000000000033918,9000000001484555,156,146,0,300000,9,2,20211007,,0,
9000000000006555,9000000000430833,131,157,0,30000,9,4,20211009,,0,
9000000000011460,9000000000114063,133,147,0,300000,9,4,20211203,,0,
9000000004242113,9000000004382602,157,133,0,30000,9,2,20211128,,0,
9000000004229952,9000000004274195,131,133,0,30000,15,4,20211108,,0,
9000000004229146,9000000004259541,131,159,0,30000,12,4,20211031,,0,
9000000004242972,9000000004295605,159,155,0,40000,15,2,20211025,,0,
9000000004240208,9000000004378072,152,159,0,30000,9,2,20211210,,0,
9000000004243626,9000000004451026,160,159,0,100000,12,7,20211002,,0,
9000000004242638,9000000004415682,159,157,0,30000,12,2,20211117,,0,
9000000004231136,9000000004286658,133,131,0,30000,12,4,20211009,,0,
9000000000004500,9000000000196987,131,134,0,30000,12,4,20211107,,0,
9000000000009599,9000000000915316,133,157,0,300000,15,4,20211129,,0,
9000000000009568,9000000001304978,133,131,0,30000,12,4,20211114,,0,
9000000000006182,9000000000586129,131,159,0,40000,15,4,20211024,,0,
9000000004231247,9000000004293996,133,159,0,300000,9,4,20211030,,0,
9000000004243320,9000000004418863,160,155,0,300000,9,2,20211122,,0,
9000000004390593,9000000004358503,159,147,1,4000000,9,2,20211219,,0,
9000000000016761,9000000001390079,134,147,0,30000,9,3,20211230,,0,
9000000000040066,9000000003597517,159,160,0,300000,15,2,20211003,,0,
9000000004339089,9000000004409879,157,116,0,30000,9,2,20211222,,0,
9000000000005580,9000000000139814,131,157,0,30000,12,4,20211116,,0,
9000000000044046,9000000004191515,160,155,0,90000,12,7,20211220,,0,
9000000000033456,9000000001418788,156,157,0,30000,18,2,20211106,,0,
9000000000029552,9000000002287855,152,159,0,30000,15,2,20211127,,0,
9000000004242329,9000000004415591,159,131,0,30000,9,2,20211216,,0,
9000000000030959,9000000002723853,155,159,0,300000,12,2,20211127,,0,
9000000004237892,9000000004378201,151,131,0,300000,12,4,20211001,,0,
9000000000009871,9000000000808890,133,160,0,300000,12,4,20211129,,0,
9000000000004285,9000000000158205,131,156,0,30000,18,4,20211217,,0,
9000000000020629,9000000001356326,135,159,0,30000,12,4,20211220,,0,
9000000004390593,9000000004424061,159,134,1,4000000,9,2,20211219,,0,
9000000000038911,9000000003828180,159,156,0,300000,12,2,20211012,,0,
9000000004230601,9000000004289397,133,160,0,30000,15,4,20211218,,0,
9000000004231192,9000000004297110,133,155,0,40000,9,4,20211130,,0,
9000000000043621,9000000004021421,160,133,0,30000,15,2,20211014,,0,
9000000004240539,9000000004387618,155,146,0,300000,12,2,20211014,,0,
9000000004241246,9000000004388017,156,157,0,30000,9,2,20211126,,0,
9000000000032761,9000000002931993,156,131,0,300000,9,2,20211121,,0,
9000000000021462,9000000002207995,146,157,0,300000,9,3,20211201,,0,
9000000000003080,9000000000522411,131,130,0,30000,18,4,20211210,,0,
9000000000003074,9000000000549088,131,157,0,30000,12,4,20211111,,0,
9000000000003589,9000000000139814,131,157,0,30000,9,4,20211117,,0,
9000000004240586,9000000004282612,155,155,0,40000,15,2,20211220,,0,
9000000004241460,9000000004388706,156,159,0,30000,18,2,20211125,,0,
9000000004236247,9000000004335579,146,160,0,30000,18,5,20211212,,0,
9000000004229631,9000000004259709,131,155,0,30000,12,4,20211215,,0,
9000000004241142,9000000004389096,156,134,0,30000,12,2,20211207,,0,
9000000000015807,9000000001476502,134,131,0,30000,9,4,20211206,,0,
9000000004228890,9000000004251084,130,159,0,30000,12,4,20211202,,0,
9000000000009171,9000000001395516,133,160,0,30000,15,4,20211207,,0,
9000000004238241,9000000004382893,151,155,0,1000000,21,4,20211117,,0,
9000000000028672,9000000002340990,151,155,0,300000,9,4,20211210,,0,
9000000000002634,9000000000308942,131,133,0,30000,18,4,20211122,,0,
9000000004241257,9000000004388797,156,131,0,30000,15,2,20211007,,0,
9000000000044046,9000000004193186,160,159,0,90000,9,7,20211116,,0,
9000000000039527,9000000003625157,159,151,0,300000,12,2,20211018,,0,
9000000004230058,9000000004259787,131,157,0,30000,12,4,20211126,,0,
9000000000009498,9000000000954585,133,156,0,30000,15,4,20211011,,0,
9000000004243626,9000000004451089,160,158,0,90000,12,7,20211009,,0,
9000000000042077,9000000003427338,159,133,0,40000,15,2,20211007,,0,
9000000000029756,9000000001262526,153,131,0,30000,9,2,20211229,,0,
9000000004242370,9000000004417137,159,130,0,30000,9,2,20211016,,0,
9000000004242195,9000000004409861,157,159,0,30000,9,2,20211106,,0,
9000000004242953,9000000004435233,159,155,0,300000,9,2,20211208,,0,
9000000004231155,9000000004286240,133,160,0,40000,18,4,20211016,,0,
9000000000040311,9000000003532779,159,157,0,300000,9,2,20211220,,0,
9000000004228798,9000000004250003,123,156,0,40000,15,2,20211119,,0,
9000000004241810,9000000004410050,157,159,0,300000,9,2,20211003,,0,
9000000004242077,9000000004410306,157,133,3,300000,15,6,20211206,,0,
9000000004398021,9000000004441822,160,159,0,40000,12,2,20211225,,0,
9000000004230660,9000000004308550,133,159,0,30000,15,4,20211022,,0,
9000000004240018,9000000004250754,152,159,0,40000,15,2,20211020,,0,
9000000000023777,9000000002427465,151,131,0,300000,9,4,20211128,,0,
9000000000033913,9000000002818476,156,155,0,30000,15,2,20211128,,0,
9000000004231628,9000000004287468,134,155,1,300000,12,7,20211121,,0,
9000000004237437,9000000004378058,151,160,0,300000,9,2,20211028,,0,
9000000000042674,9000000003887418,160,131,0,300000,9,2,20211121,,0,
9000000000039293,9000000003597517,159,160,0,30000,9,2,20211002,,0,
9000000004236031,9000000004275793,145,157,0,30000,12,4,20211006,,0,
9000000000009896,9000000001082677,133,131,0,30000,12,4,20211018,,0,
9000000000044108,9000000002338059,160,146,0,30000,18,2,20211102,,0,
9000000000015437,9000000003181368,134,132,0,30000,12,4,20211117,,0,
9000000000040688,9000000001077357,159,156,0,300000,12,2,20211223,,0,
9000000004241916,9000000004382602,157,133,0,30000,9,2,20211209,,0,
9000000004230257,9000000004293998,133,131,0,40000,18,4,20211014,,0,
9000000004230211,9000000004288529,133,131,0,30000,9,4,20211020,,0,
9000000004243626,9000000004451218,160,123,0,90000,12,7,20211016,,0,
9000000000015722,9000000000634179,134,130,0,300000,9,4,20211101,,0,
9000000004243487,9000000004423120,160,155,0,300000,15,2,20211220,,0,
9000000004243163,9000000004415857,159,160,0,30000,9,2,20211112,,0,
9000000004240249,9000000004246145,152,156,0,300000,12,2,20211126,,0,
9000000004242392,9000000004416351,159,160,0,300000,9,2,20211113,,0,
9000000004229563,9000000004259541,131,159,0,30000,15,4,20211207,,0,
9000000004235469,9000000004326289,134,145,0,100000,12,4,20211218,,0,
9000000004242360,9000000004415577,159,131,0,300000,12,2,20211224,,0,
9000000000001747,9000000000620253,131,155,0,30000,15,4,20211224,,0,
9000000000039699,9000000002188273,159,157,0,300000,15,2,20211207,,0,
9000000004241387,9000000004282612,156,155,0,30000,12,2,20211213,,0,
9000000004235771,9000000004287197,134,134,0,30000,12,2,20211109,,0,
9000000000044046,9000000004196134,160,133,0,9000,18,7,20211024,,0,
9000000000011983,9000000000979592,134,152,0,100000,9,2,20211226,,0,
9000000004234372,9000000004335579,134,160,0,40000,9,5,20211010,,0,
9000000000006116,9000000000589184,131,159,0,30000,12,4,20211007,,0,
9000000004229007,9000000004260030,131,133,0,40000,9,4,20211223,,0,
9000000000021823,9000000003770828,146,131,0,30000,15,3,20211022,,0,
9000000000023560,9000000002361693,151,156,0,40000,18,4,20211205,,0,
9000000000040866,9000000003694450,159,155,0,30000,12,2,20211107,,0,
9000000004243155,9000000004416850,159,156,0,30000,12,2,20211106,,0,
9000000004243626,9000000004451117,160,145,0,90000,12,7,20211226,,0,
9000000000020363,9000000000957007,134,130,0,30000,18,4,20211216,,0,
9000000000041188,9000000003771087,159,156,0,300000,9,2,20211224,,0,
9000000004231344,9000000004323366,134,133,0,30000,9,2,20211223,,0,
9000000004232135,9000000004269174,134,152,0,30000,9,4,20211125,,0,
9000000004236562,9000000004252796,151,160,0,300000,12,4,20211212,,0,
9000000000042850,9000000004108271,160,134,0,40000,12,2,20211007,,0,
9000000004234291,9000000004324446,134,144,0,300000,9,4,20211223,,0,
9000000000005127,9000000000185269,131,156,0,30000,9,4,20211105,,0,
9000000004231037,9000000004294005,133,159,0,30000,15,4,20211023,,0,
9000000004243450,9000000004420981,160,133,0,5000000,12,2,20211122,,0,
9000000000040142,9000000003597517,159,160,0,300000,15,2,20211102,,0,
9000000000005878,9000000000197429,131,130,0,30000,15,4,20211218,,0,
9000000000035892,9000000003241101,157,133,0,40000,9,2,20211026,,0,
9000000000038881,9000000002470264,159,157,0,300000,15,2,20211107,,0,
9000000000041269,9000000003675372,159,130,0,300000,15,2,20211201,,0,
9000000004240169,9000000004287315,152,146,0,300000,15,2,20211112,,0,
9000000004234815,9000000004322711,134,157,0,300000,9,4,20211103,,0,
9000000000027945,9000000000428229,151,133,0,300000,12,4,20211029,,0,
9000000004243066,9000000004438763,159,134,0,300000,15,2,20211127,,0,
9000000004241295,9000000004389932,156,133,0,30000,9,2,20211104,,0,
9000000004229645,9000000004263321,131,157,0,30000,9,4,20211106,,0,
9000000004243373,9000000004442614,160,134,0,300000,15,2,20211028,,0,
9000000004236254,9000000004373697,146,134,0,300000,9,4,20211114,,0,
9000000000040135,9000000003881297,159,144,0,300000,9,2,20211003,,0,
9000000000032561,9000000003022040,156,155,0,30000,12,2,20211016,,0,
9000000004240319,9000000004387223,154,157,0,300000,12,2,20211210,,0,
9000000000019424,9000000000444416,134,156,0,300000,12,2,20211007,,0,
9000000000032078,9000000002574865,155,109,0,300000,9,2,20211203,,0,
9000000004242768,9000000004432468,159,152,0,300000,12,2,20211130,,0,
9000000000044314,9000000004216907,160,134,0,30000,12,2,20211009,,0,
9000000004230451,9000000004289997,133,131,0,30000,9,4,20211223,,0,
9000000004230956,9000000004289395,133,134,0,30000,12,4,20211122,,0,
9000000004241145,9000000004397654,156,121,0,30000,9,2,20211210,,0,
9000000000009875,9000000001357478,133,159,0,30000,9,4,20211122,,0,
9000000000019656,9000000001290634,134,131,0,100000,15,4,20211020,,0,
9000000004234041,9000000004275490,134,155,0,300000,18,4,20211001,,0,
9000000004229117,9000000004260021,131,155,0,30000,12,4,20211210,,0,
9000000004229202,9000000004259587,131,155,0,30000,9,4,20211121,,0,
9000000004243111,9000000004415348,159,151,0,300000,12,2,20211129,,0,
9000000004235362,9000000004287194,134,131,0,400000,15,2,20211022,,0,
9000000004243090,9000000004421687,159,134,0,2000,18,2,20211223,,0,
9000000004240370,9000000004388014,155,160,0,30000,15,2,20211229,,0,
9000000004242953,9000000004419646,159,155,0,30000,12,2,20211114,,0,
9000000004229883,9000000004260219,131,131,0,30000,9,4,20211102,,0,
9000000004243626,9000000004451038,160,156,0,90000,12,7,20211126,,0,
9000000000009560,9000000002374761,133,155,0,300000,15,4,20211017,,0,
9000000000044046,9000000004191359,160,131,0,100000,12,7,20211222,,0,
9000000000041358,9000000003760395,159,155,0,40000,9,2,20211008,,0,
9000000004243479,9000000004441819,160,159,0,30000,12,2,20211130,,0,
9000000000006162,9000000000517479,131,160,0,30000,9,4,20211015,,0,
9000000004242427,9000000004418601,159,133,0,30000,21,2,20211107,,0,
9000000000008241,9000000000773064,133,156,0,30000,18,4,20211204,,0,
9000000004243339,9000000004420861,160,131,0,300000,9,2,20211207,,0,
9000000004235537,9000000004293790,134,157,0,30000,9,4,20211115,,0,
9000000000044410,9000000003788952,160,156,0,40000,15,2,20211021,,0,
9000000000005019,9000000000620253,131,155,0,30000,9,4,20211024,,0,
9000000004240576,9000000004387341,155,131,0,30000,12,2,20211215,,0,
9000000004240955,9000000004397609,156,159,0,40000,15,2,20211122,,0,
9000000004243619,9000000004425934,160,131,0,30000,15,2,20211226,,0,
9000000004229982,9000000004260105,131,133,0,30000,12,4,20211113,,0,
9000000004229909,9000000004260500,131,157,0,30000,15,4,20211212,,0,
9000000004242633,9000000004416541,159,144,0,300000,12,2,20211024,,0,
9000000004241777,9000000004411656,157,150,0,20000,15,6,20211031,,0,
9000000004243235,9000000004417164,159,145,0,300000,15,2,20211010,,0,
9000000000041996,9000000003454986,159,148,0,300000,9,2,20211102,,0,
9000000000002360,9000000000589184,131,159,0,30000,12,4,20211208,,0,
9000000004230679,9000000004289505,133,159,0,30000,9,4,20211223,,0,
9000000000019665,9000000001231935,134,135,0,300000,9,4,20211031,,0,
9000000000039608,9000000003861242,159,121,0,30000,12,2,20211107,,0,
9000000004242028,9000000004409879,157,116,0,40000,12,2,20211209,,0,
9000000004315383,9000000004289632,152,155,0,300000,12,2,20211014,,0,
9000000004242575,9000000004417145,159,160,0,300000,9,2,20211030,,0,
9000000004231831,9000000004295373,134,156,0,30000,12,4,20211118,,0,
9000000004241348,9000000004282612,156,155,0,30000,9,2,20211222,,0,
9000000000008723,9000000001420029,133,155,0,300000,12,4,20211025,,0,
9000000000030781,9000000002742677,155,134,0,300000,9,2,20211202,,0,
9000000004241106,9000000004398319,156,133,0,30000,12,2,20211017,,0,
9000000004243453,9000000004420861,160,131,0,30000,12,2,20211106,,0,
9000000000016443,9000000001478561,134,156,0,40000,15,4,20211226,,0,
9000000004243127,9000000004415662,159,133,0,300000,12,2,20211107,,0,
9000000004232472,9000000004339107,134,145,0,40000,12,2,20211119,,0,
9000000000041188,9000000001200890,159,152,0,30000,9,2,20211107,,0,
9000000000030541,9000000002559163,155,156,0,30000,12,2,20211219,,0,
9000000004363749,9000000004273806,131,134,0,30000,12,4,20211219,,0,
9000000000028559,9000000002279438,151,160,0,30000,15,4,20211227,,0,
9000000004230209,9000000004289476,133,157,0,30000,12,4,20211007,,0,
9000000004240523,9000000004290922,155,159,0,30000,12,2,20211016,,0,
9000000000008985,9000000000924517,133,131,0,30000,9,4,20211223,,0,
9000000004229393,9000000004260534,131,156,0,30000,18,4,20211229,,0,
9000000004238859,9000000004378072,151,159,0,300000,12,4,20211219,,0,
9000000000031808,9000000002699657,155,160,0,30000,12,2,20211116,,0,
9000000004237334,9000000003436656,151,133,0,300000,6,2,20211204,,0,
9000000000002967,9000000000203286,131,155,0,30000,12,4,20211022,,0,
9000000000035137,9000000002930625,156,134,0,30000,15,2,20211221,,0,
9000000000038333,9000000001242744,158,133,0,300000,9,2,20211225,,0,
9000000000013588,9000000000913409,134,159,0,40000,15,4,20211101,,0,
9000000004240908,9000000004388132,156,134,0,30000,15,2,20211018,,0,
9000000000008407,9000000001123708,133,146,0,300000,15,2,20211103,,0,
9000000000043850,9000000004002901,160,157,0,30000,12,2,20211008,,0,
9000000004241096,9000000004395313,156,133,0,30000,9,2,20211126,,0,
9000000004240669,9000000004387144,155,159,0,40000,15,2,20211023,,0,
9000000000037191,9000000003073191,157,155,0,300000,15,2,20211031,,0,
9000000004241793,9000000004245183,157,133,0,30000,12,2,20211208,,0,
9000000004242021,9000000004409903,157,160,0,300000,12,2,20211228,,0,
9000000004243626,9000000004451055,160,159,0,90000,12,7,20211107,,0,
9000000004242383,9000000004417529,159,134,0,40000,9,2,20211115,,0,
9000000004440115,9000000004417573,159,156,0,40000,9,2,20211012,,0,
9000000004241107,9000000004390368,156,151,0,300000,15,2,20211021,,0,
9000000000015320,9000000001331138,134,133,0,30000,9,4,20211226,,0,
9000000000008198,9000000000747188,133,109,0,300000,9,2,20211004,,0,
9000000000021380,9000000002169847,145,120,0,300000,18,4,20211027,,0,
9000000000010880,9000000000875328,133,156,0,30000,12,4,20211118,,0,
9000000000019715,9000000001221787,134,131,0,30000,18,4,20211002,,0,
9000000004230309,9000000004288523,133,156,0,30000,9,4,20211105,,0,
9000000000033665,9000000002850182,156,131,0,30000,18,2,20211017,,0,
9000000000024336,9000000004049106,151,155,0,30000,6,2,20211219,,0,
9000000004230654,9000000004303834,133,160,0,300000,12,7,20211225,,0,
9000000004240822,9000000004387146,155,131,0,40000,9,2,20211208,,0,
9000000000011359,9000000000081247,133,159,0,300000,12,4,20211217,,0,
9000000000008955,9000000001297055,133,155,0,30000,15,2,20211201,,0,
9000000004235660,9000000004287466,134,159,0,300000,12,2,20211024,,0,
9000000004243626,9000000004338461,160,152,0,30000,18,7,20211018,,0,
9000000004235473,9000000004366385,134,159,0,300000,9,4,20211126,,0,
9000000000038845,9000000001536370,159,157,0,100000,12,2,20211219,,0,
9000000000043511,9000000001447551,160,131,0,300000,15,2,20211019,,0,
9000000000004861,9000000000417732,131,159,0,30000,12,4,20211218,,0,
9000000000042872,9000000003828077,160,157,0,300000,15,2,20211114,,0,
9000000000007518,9000000001127116,133,159,0,30000,9,4,20211221,,0,
9000000004242585,9000000004415662,159,133,0,300000,12,2,20211116,,0,
9000000004241309,9000000004397801,156,134,0,30000,18,2,20211110,,0,
9000000000030016,9000000002637574,155,159,0,30000,15,2,20211202,,0,
9000000000008781,9000000001036478,133,131,0,30000,12,4,20211031,,0,
9000000004236101,9000000004373936,145,156,0,300000,9,4,20211012,,0,
9000000004230087,9000000004287714,132,157,0,30000,12,2,20211224,,0,
9000000004232002,9000000002205863,134,157,0,300000,6,5,20211104,,0,
9000000000044046,9000000004196868,160,134,0,90000,12,7,20211214,,0,
9000000004236314,9000000004364307,147,158,0,30000,9,4,20211003,,0,
9000000004234865,9000000004311284,134,131,0,40000,15,4,20211120,,0,
9000000004230734,9000000004311229,133,135,0,30000,12,4,20211017,,0,
9000000004228999,9000000004263300,131,159,0,30000,12,4,20211221,,0,
9000000004243595,9000000004441880,160,131,0,300000,9,2,20211029,,0,
9000000000008676,9000000000951061,133,157,0,30000,12,4,20211108,,0,
9000000000001385,9000000002428430,130,160,0,3000,12,4,20211213,,0,
9000000000002965,9000000000620253,131,155,0,30000,15,4,20211115,,0,
9000000000004861,9000000000219410,131,157,0,30000,9,4,20211020,,0,
9000000004229196,9000000004259867,131,155,0,30000,15,4,20211228,,0,
9000000000029777,9000000004191821,153,133,0,90000,6,7,20211007,,0,
9000000000015415,9000000004415857,134,160,0,40000,6,2,20211128,,0,
9000000004362206,9000000004290296,134,157,0,300000,18,2,20211215,,0,
9000000004229092,9000000004260857,131,131,0,30000,18,4,20211118,,0,
9000000000034348,9000000002929695,156,151,0,300000,15,2,20211005,,0,
9000000004242001,9000000004409879,157,116,0,30000,15,2,20211213,,0,
9000000000005189,9000000000530562,131,157,0,30000,12,4,20211129,,0,
9000000000013998,9000000001485626,134,155,0,300000,12,4,20211029,,0,
9000000004233446,9000000004324408,134,156,0,30000,9,4,20211121,,0,
9000000000011185,9000000000878481,133,156,0,300000,9,4,20211222,,0,
9000000000037352,9000000003240664,157,131,3,400000,12,6,20211208,,0,
9000000000040412,9000000003597517,159,160,0,40000,9,2,20211104,,0,
9000000004243318,9000000004433582,160,159,0,40000,12,2,20211103,,0,
9000000004230315,9000000004293898,133,153,0,30000,12,4,20211225,,0,
9000000004230951,9000000004293903,133,134,0,40000,9,4,20211114,,0,
9000000000003907,9000000000546076,131,159,0,30000,12,4,20211015,,0,
9000000004242623,9000000004415348,159,151,0,300000,9,2,20211102,,0,
9000000004240231,9000000004254107,152,159,0,300000,15,2,20211220,,0,
9000000000005652,9000000003100841,131,131,0,30000,9,4,20211127,,0,
9000000004230413,9000000004289579,133,134,0,30000,15,4,20211104,,0,
9000000004243280,9000000004433900,160,132,0,300000,12,2,20211126,,0,
9000000004231007,9000000004286867,133,131,0,30000,15,4,20211009,,0,
9000000000018795,9000000004295647,134,159,0,300000,6,4,20211021,,0,
9000000004243541,9000000004423120,160,155,0,300000,9,2,20211104,,0,
9000000000030721,9000000002707031,155,160,0,30000,15,2,20211214,,0,
9000000000000975,9000000000847864,123,134,0,30000,9,2,20211113,,0,
9000000000023105,9000000002353280,151,133,0,300000,9,2,20211117,,0,
9000000004241778,9000000004322044,157,131,0,30000,9,2,20211225,,0,
9000000004235763,9000000004298804,134,159,0,30000,12,4,20211224,,0,
9000000004236200,9000000004319729,146,131,0,30000,12,4,20211106,,0,
9000000000009560,9000000000892998,133,160,0,30000,15,4,20211029,,0,
9000000004230522,9000000004293818,133,131,0,40000,15,4,20211225,,0,
9000000004230908,9000000004287854,133,155,0,30000,12,4,20211213,,0,
9000000000004044,9000000000144342,131,160,0,30000,12,4,20211118,,0,
9000000000044046,9000000000415919,160,145,0,3000,18,7,20211027,,0,
9000000004241227,9000000004397259,156,157,0,300000,12,2,20211007,,0,
9000000004242968,9000000004415591,159,131,0,30000,9,2,20211219,,0,
9000000000006888,9000000002239538,132,157,0,30000,9,2,20211029,,0,
9000000004230602,9000000004289525,133,134,0,300000,12,4,20211226,,0,
