출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004241581,9000000004392648,156,160,0,90000,9,2,20230814,,0,
9000000000044180,9000000004187461,160,131,0,300000,12,2,20230704,,0,
9000000000027576,9000000003142108,151,159,0,40000,15,4,20230801,,0,
9000000004240996,9000000004387972,156,151,0,300000,15,2,20230714,,0,
9000000004243373,9000000004437576,160,157,0,30000,15,7,20230726,,0,
9000000004243090,9000000004400662,159,157,0,30000,15,2,20230719,,0,
9000000000017028,9000000000771171,134,155,1,4000000,9,2,20230907,,0,
9000000000013963,9000000000805357,134,159,0,30000,15,4,20230921,,0,
9000000004241533,9000000004391550,156,131,0,40000,9,2,20230909,,0,
9000000000035466,9000000003066818,156,133,0,30000,15,2,20230901,,0,
9000000000024937,9000000000504778,151,133,0,40000,12,4,20230807,,0,
9000000004229227,9000000004260181,131,155,0,30000,15,4,20230912,,0,
9000000000043951,9000000002235529,160,131,0,30000,6,4,20230805,,0,
9000000000026521,9000000002284593,151,155,0,30000,12,4,20230918,,0,
9000000000017766,9000000001366298,134,133,0,300000,9,2,20230831,,0,
9000000000016328,9000000002683144,134,135,0,30000,15,4,20230810,,0,
9000000000002672,9000000000589184,131,159,0,300000,12,4,20230928,,0,
9000000000005071,9000000000620253,131,155,0,30000,12,4,20230920,,0,
9000000000004771,9000000000452432,131,160,0,30000,12,4,20230806,,0,
9000000004228998,9000000004263214,131,155,0,100000,12,4,20230822,,0,
9000000004327521,9000000004256749,143,134,0,100000000,15,1,20230919,,0,
9000000000036388,9000000003335910,157,159,0,30000,15,2,20230802,,0,
9000000004228953,9000000004259541,131,159,0,30000,12,4,20230905,,0,
9000000000000314,9000000003222970,116,155,0,30000,18,2,20230820,,0,
9000000004235910,9000000004325211,135,135,0,40000,18,4,20230823,,0,
9000000004230318,9000000004293777,133,155,0,100000,9,4,20230906,,0,
9000000004229811,9000000004259872,131,157,0,30000,15,4,20230813,,0,
9000000004242988,9000000004415651,159,146,0,30000,12,2,20230908,,0,
9000000000012533,9000000000219492,134,155,0,300000,9,4,20230927,,0,
9000000004236251,9000000004353152,146,157,0,300000,9,5,20230712,,0,
9000000000031672,9000000002614571,155,131,0,30000,12,2,20230826,,0,
9000000000044046,9000000004191908,160,131,0,90000,12,7,20230714,,0,
9000000000041705,9000000003407404,159,133,0,300000,18,2,20230707,,0,
9000000000022280,9000000002396813,150,156,0,300000,12,2,20230831,,0,
9000000000032040,9000000002645694,155,131,0,30000,9,2,20230715,,0,
9000000000039444,9000000003638636,159,155,0,30000,9,2,20230802,,0,
9000000004234044,9000000004354589,134,152,0,30000,15,4,20230831,,0,
9000000000032931,9000000000939493,156,158,0,30000,12,2,20230818,,0,
9000000000023087,9000000002342847,151,131,0,300000,12,4,20230912,,0,
9000000000018078,9000000001076536,134,159,0,30000,12,4,20230825,,0,
9000000000017529,9000000001043384,134,157,0,300000,18,4,20230924,,0,
9000000000026200,9000000002316654,151,155,0,300000,15,4,20230712,,0,
9000000004240708,9000000004387584,155,156,0,300000,9,2,20230921,,0,
9000000004236054,9000000004373287,145,155,0,30000,15,4,20230717,,0,
9000000000021993,9000000002201544,147,132,0,30000,9,4,20230728,,0,
9000000000015597,9000000001192756,134,146,0,30000,12,4,20230710,,0,
9000000004242077,9000000004412071,157,131,1,90000,9,6,20230928,,0,
9000000000042348,9000000003675372,159,130,0,30000,15,2,20230925,,0,
9000000000044046,9000000004191930,160,131,0,90000,12,7,20230816,,0,
9000000000005049,9000000000275849,131,156,0,30000,9,4,20230829,,0,
9000000000038778,9000000003477252,159,131,0,30000,12,2,20230716,,0,
9000000000003031,9000000000560405,131,133,0,30000,12,4,20230929,,0,
9000000004242392,9000000004421687,159,134,0,30000,18,2,20230704,,0,
9000000004243138,9000000004415541,159,155,0,30000,9,2,20230829,,0,
9000000004229809,9000000004259862,131,133,0,300000,15,4,20230826,,0,
9000000000003074,9000000000158205,131,156,0,30000,12,4,20230719,,0,
9000000000014605,9000000001321258,134,159,0,30000,9,4,20230719,,0,
9000000004233834,9000000004352774,134,159,0,40000,15,4,20230804,,0,
9000000004241028,9000000004391986,156,134,0,30000,18,2,20230921,,0,
9000000000029580,9000000002399180,152,156,0,300000,9,2,20230921,,0,
9000000000029500,9000000002393475,152,156,0,30000,12,2,20230926,,0,
9000000004242518,9000000004418612,159,131,0,30000,9,2,20230902,,0,
9000000000018841,9000000003137935,134,159,0,30000,15,4,20230707,,0,
9000000000011942,9000000003372380,134,157,0,300000,9,4,20230704,,0,
9000000000021785,9000000002211296,146,131,0,100000,18,4,20230807,,0,
9000000004232267,9000000004247952,134,151,0,300000,12,4,20230901,,0,
9000000004230887,9000000004289398,133,157,0,30000,12,4,20230821,,0,
9000000004230257,9000000004296799,133,155,0,3000,12,4,20230921,,0,
9000000004230867,9000000004295927,133,156,0,30000,15,4,20230828,,0,
9000000000004096,9000000000198412,131,156,0,30000,15,4,20230701,,0,
9000000000036431,9000000002281874,157,155,0,30000,15,2,20230829,,0,
9000000004242987,9000000004415371,159,121,0,30000,21,2,20230905,,0,
9000000000041252,9000000003570957,159,160,0,30000,12,2,20230823,,0,
9000000004233730,9000000004297043,134,155,0,30000,12,4,20230717,,0,
9000000004232890,9000000004293998,134,131,0,30000,9,4,20230717,,0,
9000000000038506,9000000003819813,159,131,0,30000,9,2,20230716,,0,
9000000004243562,9000000004425374,160,133,0,300000,15,2,20230720,,0,
9000000000037959,9000000003153972,157,155,0,30000,9,2,20230815,,0,
9000000004242197,9000000004290809,157,159,0,300000,9,2,20230831,,0,
9000000004235688,9000000004329568,134,160,0,90000,9,4,20230710,,0,
9000000000044119,9000000004062019,160,156,0,300000,15,2,20230713,,0,
9000000000003228,9000000000486174,131,113,0,30000,15,4,20230902,,0,
9000000000034655,9000000002841590,156,159,0,30000,18,2,20230721,,0,
9000000000018084,9000000000935192,134,152,0,300000,12,4,20230926,,0,
9000000000024336,9000000004451264,151,131,0,90000,6,7,20230816,,0,
9000000004229202,9000000004249724,131,157,0,30000,21,4,20230711,,0,
9000000004240464,9000000004388353,155,134,0,30000,15,2,20230802,,0,
9000000004240071,9000000004378072,152,159,0,30000,15,2,20230917,,0,
9000000000018651,9000000001325768,134,157,0,30000,12,4,20230715,,0,
9000000000031570,9000000002645694,155,131,0,30000,12,2,20230730,,0,
9000000000010700,9000000000914902,133,152,0,30000,12,4,20230805,,0,
9000000000043770,9000000004215413,160,157,0,30000,12,2,20230702,,0,
9000000000043847,9000000004079230,160,133,0,30000,15,2,20230730,,0,
9000000004242820,9000000004424987,159,160,0,3000,15,2,20230715,,0,
9000000000021942,9000000002263541,147,159,0,3000,9,2,20230726,,0,
9000000000030016,9000000002958940,155,146,0,30000,15,2,20230724,,0,
9000000004228499,9000000004244988,109,160,0,30000,9,1,20230802,,0,
9000000000007753,9000000001156091,133,157,0,30000,9,4,20230902,,0,
9000000000030637,9000000002567033,155,157,0,30000,15,2,20230711,,0,
9000000004229251,9000000004259541,131,159,0,30000,12,4,20230723,,0,
9000000000042743,9000000000515963,160,150,0,300000,12,2,20230904,,0,
9000000004241250,9000000004393489,156,155,0,30000,18,2,20230918,,0,
9000000004243567,9000000004443141,160,131,0,300000,9,2,20230702,,0,
9000000004229799,9000000004259544,131,160,0,3000,15,4,20230729,,0,
9000000000014366,9000000002270608,134,156,0,100000,15,4,20230811,,0,
9000000004243104,9000000004370287,159,156,0,40000,18,2,20230722,,0,
9000000004241387,9000000004388508,156,128,0,30000,12,2,20230802,,0,
9000000000015509,9000000001250299,134,156,0,30000,12,4,20230910,,0,
9000000000026472,9000000001319999,151,144,0,30000,6,4,20230709,,0,
9000000004240938,9000000004399785,156,152,0,30000,15,2,20230908,,0,
9000000000022819,9000000001362443,151,157,0,100000000,15,4,20230813,,0,
9000000000044046,9000000004191930,160,131,0,100000,12,7,20230916,,0,
9000000004242712,9000000004415690,159,128,0,30000,12,2,20230803,,0,
9000000004243023,9000000004415840,159,155,0,40000,18,2,20230802,,0,
9000000000035039,9000000002682495,156,131,0,300000,15,2,20230825,,0,
9000000000039772,9000000003769635,159,160,0,30000,15,2,20230728,,0,
9000000004234611,9000000004348066,134,157,0,30000,9,4,20230927,,0,
9000000000002365,9000000000446742,131,159,0,30000,9,4,20230803,,0,
9000000004241965,9000000004382602,157,133,0,300000,9,2,20230902,,0,
9000000004241045,9000000004388797,156,131,0,300000,15,2,20230721,,0,
9000000000043968,9000000003916848,160,157,0,300000,9,2,20230715,,0,
9000000004230800,9000000004287478,133,159,0,300000,12,2,20230729,,0,
9000000000010914,9000000001079505,133,155,0,30000,15,4,20230801,,0,
9000000000004746,9000000000174455,131,135,0,30000,9,4,20230812,,0,
9000000000035278,9000000002917843,156,133,0,30000,15,2,20230715,,0,
9000000000005069,9000000000221598,131,159,0,1000000,18,4,20230911,,0,
9000000000019007,9000000004098938,134,131,0,1000000,15,3,20230711,,0,
9000000000043872,9000000003933825,160,155,0,300000,15,2,20230906,,0,
9000000004242171,9000000004382602,157,133,0,30000,12,2,20230705,,0,
9000000000044106,9000000004063410,160,132,0,300000,9,2,20230807,,0,
9000000004230306,9000000004298370,133,144,0,300000,12,4,20230907,,0,
9000000000016227,9000000001242188,134,133,0,30000,12,4,20230731,,0,
9000000000036652,9000000003218657,157,155,0,30000,15,2,20230728,,0,
9000000004243587,9000000004442043,160,156,0,300000,15,2,20230916,,0,
9000000004241812,9000000004409869,157,131,0,300000,9,2,20230810,,0,
9000000000034856,9000000003078559,156,131,0,40000,15,2,20230917,,0,
9000000004230893,9000000004289397,133,160,0,30000,15,4,20230701,,0,
9000000004231356,9000000004249411,134,135,0,40000,18,4,20230706,,0,
9000000000042089,9000000003597517,159,160,0,30000,15,2,20230809,,0,
9000000000038308,9000000000497648,158,132,0,300000,15,2,20230713,,0,
9000000000040097,9000000003708912,159,131,0,300000,15,2,20230901,,0,
9000000004240344,9000000004387144,154,159,0,30000,9,2,20230718,,0,
9000000004229911,9000000004261127,131,157,0,30000,12,4,20230722,,0,
9000000004243626,9000000004452221,160,134,0,90000,12,7,20230909,,0,
9000000000010266,9000000000701518,133,155,0,90000,12,4,20230711,,0,
9000000000006709,9000000000589184,131,159,0,30000,9,4,20230831,,0,
9000000004230919,9000000004294175,133,156,0,30000,15,4,20230705,,0,
9000000004229151,9000000004259573,131,157,0,30000,9,4,20230917,,0,
9000000000039090,9000000003638636,159,155,0,40000,9,2,20230814,,0,
9000000000002348,9000000000139814,131,157,0,30000,9,4,20230829,,0,
9000000004238033,9000000004286328,151,131,0,30000,6,4,20230713,,0,
9000000000043111,9000000004216955,160,156,0,300000,9,2,20230724,,0,
9000000000040098,9000000003674488,159,160,0,300000,21,2,20230820,,0,
9000000004237183,9000000004380987,151,134,0,3000,21,4,20230705,,0,
9000000000044445,9000000003903861,161,145,0,4000,9,2,20230906,,0,
9000000000021392,9000000002125319,145,132,0,40000,15,4,20230730,,0,
9000000004243615,9000000004419648,160,156,0,300000,9,2,20230907,,0,
9000000004238579,9000000004269407,151,133,0,40000,9,4,20230707,,0,
9000000004236284,9000000004374317,147,151,0,100000000,9,2,20230712,,0,
9000000000004138,9000000003202748,131,155,0,300000,6,4,20230811,,0,
9000000000042858,9000000004138160,160,159,0,300000,9,2,20230903,,0,
9000000000044220,9000000004158366,160,155,0,300000,9,2,20230907,,0,
9000000004239642,9000000004355178,151,160,0,300000,9,2,20230714,,0,
9000000000025813,9000000002284593,151,155,0,30000,9,4,20230711,,0,
9000000004241408,9000000004390439,156,159,0,30000,15,2,20230814,,0,
9000000004230016,9000000004259812,131,134,0,300000,18,4,20230907,,0,
9000000004232221,9000000004295282,134,155,0,40000,12,4,20230811,,0,
9000000000035287,9000000003035853,156,133,0,30000,15,2,20230817,,0,
9000000004241561,9000000000589184,156,159,0,30000,6,4,20230824,,0,
9000000004233354,9000000004300796,134,155,0,300000,12,2,20230806,,0,
9000000004243047,9000000004415403,159,156,0,300000,15,2,20230814,,0,
9000000004233555,9000000004295186,134,155,0,300000,6,4,20230809,,0,
9000000004235876,9000000004301842,135,131,0,100000,15,4,20230919,,0,
9000000000004054,9000000002661449,131,133,0,30000,15,4,20230801,,0,
9000000004243586,9000000004442385,160,155,0,300000,12,2,20230727,,0,
9000000004240833,9000000004388712,155,159,0,300000,9,2,20230717,,0,
9000000000042369,9000000003532758,159,157,0,300000,9,2,20230828,,0,
9000000000043954,9000000004062019,160,156,0,300000,9,2,20230911,,0,
9000000000000442,9000000001503113,120,155,0,300000,9,2,20230928,,0,
9000000000031617,9000000002846857,155,133,0,30000,9,2,20230704,,0,
9000000000026241,9000000000110603,151,157,0,40000,18,4,20230921,,0,
9000000000006944,9000000001431040,132,159,0,30000,18,2,20230805,,0,
9000000004243323,9000000004427078,160,131,0,30000,9,2,20230801,,0,
9000000000031239,9000000002636047,155,157,0,30000,12,2,20230815,,0,
9000000000032804,9000000002934858,156,155,0,300000,9,2,20230920,,0,
9000000000020609,9000000004192986,135,159,0,300000,18,4,20230717,,0,
9000000000025528,9000000002301531,151,146,0,300000,15,3,20230826,,0,
9000000004231007,9000000004316968,133,131,0,100000,15,4,20230801,,0,
9000000000033885,9000000002584960,156,159,0,30000,15,2,20230928,,0,
9000000000011564,9000000001130349,133,156,1,2000000,9,2,20230714,,0,
9000000004230308,9000000004294960,133,159,0,300000,9,4,20230805,,0,
9000000000042556,9000000003865583,159,128,0,300000,21,2,20230927,,0,
9000000004243621,9000000004450958,160,156,0,90000,12,2,20230728,,0,
9000000000029411,9000000002279454,152,157,0,30000,21,2,20230801,,0,
9000000004243626,9000000004451084,160,131,0,100000,12,7,20230718,,0,
9000000004243186,9000000004417726,159,131,0,300000,12,2,20230923,,0,
9000000004243626,9000000004452508,160,159,0,90000,12,7,20230907,,0,
9000000000044046,9000000004193565,160,105,0,90000,12,7,20230801,,0,
9000000000036644,9000000002659478,157,159,0,40000,9,2,20230823,,0,
9000000004243463,9000000004417797,160,155,0,300000,15,2,20230727,,0,
9000000000030999,9000000002470708,155,159,0,300000,15,2,20230806,,0,
9000000004229941,9000000004284274,131,120,0,30000,15,4,20230911,,0,
9000000004390593,9000000004365113,159,134,1,4000000,9,2,20230811,3.0,1,분할 거래
9000000004240465,9000000004347863,155,133,0,30000,15,2,20230804,,0,
9000000004241778,9000000004410158,157,131,0,30000,15,2,20230830,,0,
9000000000037038,9000000003140460,157,159,0,30000,12,2,20230828,,0,
9000000000002960,9000000000465779,131,155,0,300000,15,4,20230918,,0,
9000000004240491,9000000004387162,155,159,0,30000,12,2,20230722,,0,
9000000000010674,9000000000836248,133,156,0,30000,12,4,20230804,,0,
9000000000025099,9000000002413260,151,156,0,300000,15,4,20230725,,0,
9000000000013797,9000000002355658,134,131,0,30000,21,4,20230830,,0,
9000000004243339,9000000004431530,160,156,0,30000,12,2,20230827,,0,
9000000004241426,9000000004398021,156,160,0,30000,9,2,20230714,,0,
9000000000008862,9000000000100096,133,159,0,30000,15,4,20230719,,0,
9000000000041139,9000000003375840,159,160,0,300000,9,2,20230929,,0,
9000000004241096,9000000004397690,156,151,0,300000,9,2,20230726,,0,
9000000000010116,9000000001022033,133,159,0,30000,15,4,20230924,,0,
9000000004235716,9000000004299351,134,156,0,30000,12,4,20230714,,0,
9000000000032961,9000000000810759,156,160,0,30000,15,2,20230728,,0,
9000000004240889,9000000004391676,156,159,0,30000,9,2,20230720,,0,
9000000000037218,9000000002130035,157,159,0,30000,21,2,20230827,,0,
9000000000037565,9000000003273419,157,133,0,30000,9,2,20230722,,0,
9000000004240871,9000000004394746,156,134,0,300000,9,2,20230711,,0,
9000000004234372,9000000004352358,134,133,0,900000,9,5,20230911,,0,
9000000004232144,9000000004293790,134,157,0,40000,18,4,20230926,,0,
9000000004232061,9000000004334282,134,160,0,300000,9,4,20230720,,0,
9000000004229863,9000000004259787,131,157,0,30000,12,4,20230807,,0,
9000000004235214,9000000004322772,134,157,0,300000,9,4,20230725,,0,
9000000004242716,9000000004431659,159,133,0,30000,9,2,20230910,,0,
9000000000021798,9000000002204235,146,160,0,30000,6,4,20230820,,0,
9000000004231061,9000000004289726,133,160,0,30000,15,4,20230923,,0,
9000000004243626,9000000004451112,160,130,0,90000,12,7,20230827,,0,
9000000000039750,9000000003572960,159,156,0,30000,9,2,20230712,,0,
9000000000041114,9000000003728232,159,157,0,300000,21,2,20230928,,0,
9000000000028790,9000000002368346,151,131,0,300000,12,2,20230718,,0,
9000000004229591,9000000004259606,131,150,0,9000,21,4,20230814,,0,
9000000004231181,9000000004293859,133,159,0,30000,9,4,20230719,,0,
9000000000039512,9000000003438993,159,155,0,30000,21,2,20230918,,0,
9000000000005986,9000000000220432,131,159,0,4000,18,4,20230804,,0,
9000000004242344,9000000004419338,159,160,0,30000,9,2,20230916,,0,
9000000000038143,9000000003153972,157,155,0,30000,15,2,20230905,,0,
9000000000034159,9000000001485430,156,157,0,30000,12,2,20230813,,0,
9000000000023574,9000000004416328,151,157,0,30000,6,2,20230813,,0,
9000000000028170,9000000002295777,151,160,0,30000,12,2,20230820,,0,
9000000004229470,9000000004270917,131,159,0,30000,15,4,20230720,,0,
9000000004230976,9000000004288529,133,131,0,30000,12,4,20230721,,0,
9000000000019158,9000000002307347,134,134,0,300000,9,4,20230815,,0,
9000000000031319,9000000002645694,155,131,0,30000,15,2,20230903,,0,
9000000000018798,9000000001450811,134,157,0,30000,12,4,20230730,,0,
9000000000036468,9000000001279469,157,133,0,30000,12,2,20230813,,0,
9000000004229904,9000000004263258,131,159,0,30000,15,4,20230705,,0,
9000000004231006,9000000004316941,133,156,0,30000,9,4,20230901,,0,
9000000000034782,9000000002818476,156,155,0,40000,9,2,20230721,,0,
9000000000009237,9000000003123323,133,150,0,300000,12,4,20230927,,0,
9000000000044046,9000000004191051,160,146,0,100000,12,7,20230822,,0,
9000000004241390,9000000004336874,156,159,0,300000,12,2,20230727,,0,
9000000000022847,9000000000145501,151,159,0,30000,12,4,20230826,,0,
9000000004231190,9000000004269105,133,145,0,30000,18,4,20230722,,0,
9000000000001499,9000000002323544,130,159,0,30000,12,4,20230829,,0,
9000000000034474,9000000002787152,156,155,0,30000,12,2,20230703,,0,
9000000004242865,9000000004418053,159,157,0,30000,9,2,20230803,,0,
9000000004230106,9000000004278219,132,156,0,300000,9,2,20230907,,0,
9000000000042341,9000000003664789,159,133,0,30000,9,2,20230709,,0,
9000000004229749,9000000004259792,131,157,0,30000,9,4,20230826,,0,
9000000000042670,9000000004021354,160,155,0,300000,15,2,20230718,,0,
9000000004241670,9000000004409857,157,133,0,30000,12,2,20230720,,0,
9000000004240844,9000000004389320,156,133,0,30000,12,2,20230918,,0,
9000000000000139,9000000000760408,110,160,0,400000,9,2,20230904,,0,
9000000004235743,9000000004335900,134,132,0,30000,18,4,20230812,,0,
9000000004230847,9000000004288257,133,133,0,30000,12,4,20230815,,0,
9000000000043237,9000000004175180,160,131,0,30000,21,2,20230805,,0,
9000000004233186,9000000004326248,134,160,0,30000,12,4,20230902,,0,
9000000000011687,9000000001077819,133,130,0,30000,12,4,20230812,,0,
9000000004242198,9000000004409975,157,155,0,30000,15,2,20230725,,0,
9000000000008266,9000000001088143,133,156,0,30000,18,4,20230820,,0,
9000000000010885,9000000003918201,133,159,0,300000,15,4,20230808,,0,
9000000004242356,9000000004366612,159,130,0,300000,9,2,20230926,,0,
9000000000004097,9000000000682941,131,155,0,30000,12,4,20230831,,0,
9000000000026006,9000000001002041,151,157,0,1000000,9,7,20230827,,0,
9000000004242151,9000000004414717,157,157,0,30000,18,2,20230915,,0,
9000000004229907,9000000004259821,131,159,0,4000,18,4,20230823,,0,
9000000000010683,9000000001056011,133,159,0,300000,15,4,20230918,,0,
9000000000008758,9000000001129519,133,151,0,100000,15,4,20230926,,0,
9000000004236284,9000000004254291,147,159,0,3000,9,2,20230717,,0,
9000000004242781,9000000004432759,159,152,0,40000,15,2,20230907,,0,
9000000004240464,9000000004387159,155,133,0,300000,15,2,20230903,,0,
9000000004230316,9000000004288538,133,132,0,30000,15,4,20230725,,0,
9000000000041415,9000000003597517,159,160,0,40000,9,2,20230718,,0,
9000000000000778,9000000003511654,121,147,0,30000,9,4,20230704,,0,
9000000004231409,9000000004300922,134,159,0,30000,15,2,20230827,,0,
9000000004242829,9000000004357394,159,155,0,30000,12,2,20230813,,0,
9000000000021614,9000000000048866,146,156,0,300000,12,4,20230908,,0,
9000000000008102,9000000001452047,133,159,0,30000,6,4,20230908,,0,
9000000004241777,9000000004256381,157,159,0,20000,15,6,20230724,,0,
9000000000039413,9000000003865583,159,128,0,30000,15,2,20230719,,0,
9000000004242218,9000000004410100,157,147,0,300000,12,2,20230930,,0,
9000000004229955,9000000004284481,131,133,0,100000,15,4,20230815,,0,
9000000004236377,9000000004252796,150,160,0,300000,9,4,20230828,,0,
9000000004242884,9000000004419698,159,131,0,30000,15,2,20230710,,0,
9000000004236238,9000000004371904,146,156,0,30000,9,5,20230726,,0,
9000000000018691,9000000000394132,134,134,0,30000,12,4,20230919,,0,
9000000000036164,9000000003097208,157,160,0,300000,12,2,20230821,,0,
9000000004242857,9000000004418914,159,155,0,30000,15,2,20230912,,0,
9000000004236132,9000000004371730,145,157,0,30000,12,4,20230920,,0,
9000000000010531,9000000000864044,133,117,0,30000,15,4,20230801,,0,
9000000004233723,9000000004250705,134,145,0,30000,9,4,20230929,,0,
9000000000032496,9000000000887850,156,159,0,300000,12,2,20230906,,0,
9000000004236027,9000000004371901,145,146,0,30000,15,4,20230719,,0,
9000000004240570,9000000004387164,155,159,0,300000,15,2,20230915,,0,
9000000000042357,9000000003853283,159,155,0,40000,9,2,20230907,,0,
9000000000012421,9000000001227442,134,159,0,30000,12,4,20230720,,0,
9000000000034258,9000000002964178,156,146,0,300000,15,2,20230718,,0,
9000000004229292,9000000004259867,131,155,0,30000,12,4,20230807,,0,
9000000004242399,9000000004295605,159,155,0,300000,15,2,20230909,,0,
9000000000018788,9000000001447571,134,155,0,30000,12,4,20230709,,0,
9000000000032223,9000000002742715,155,159,0,300000,15,2,20230830,,0,
9000000000042972,9000000004207770,160,157,0,40000,15,2,20230731,,0,
9000000000002151,9000000000325117,131,134,0,30000,0,4,20230920,,0,
9000000000003647,9000000003232803,131,135,0,900000,15,4,20230906,,0,
9000000004229026,9000000004260275,131,156,0,30000,15,4,20230830,,0,
9000000004237292,9000000004253757,151,159,0,40000,12,4,20230909,,0,
9000000004236284,9000000004376103,147,159,0,3000,9,2,20230918,,0,
9000000000005682,9000000000583921,131,157,0,30000,15,4,20230707,,0,
9000000004232322,9000000004298581,134,155,0,30000,15,4,20230813,,0,
9000000000018037,9000000003477954,134,128,0,30000,9,4,20230930,,0,
9000000000039284,9000000003439659,159,147,0,300000,9,2,20230731,,0,
9000000004243075,9000000004421687,159,134,0,300000,18,2,20230719,,0,
9000000004243626,9000000004451083,160,146,0,90000,12,7,20230716,,0,
9000000004242392,9000000004420330,159,160,0,300000,18,2,20230906,,0,
9000000004241212,9000000004391746,156,135,0,100000,18,2,20230806,,0,
9000000004232032,9000000004288346,134,135,0,30000,9,2,20230725,,0,
9000000000044046,9000000004194234,160,159,0,90000,12,7,20230825,,0,
9000000004240206,9000000004258879,152,130,0,30000,21,3,20230711,,0,
9000000004230305,9000000004287478,133,159,0,300000,12,2,20230928,,0,
9000000004288563,9000000004304724,134,155,0,30000,12,4,20230827,,0,
9000000000015186,9000000000422091,134,155,0,300000,9,4,20230725,,0,
9000000004240762,9000000004387152,155,159,0,300000,9,2,20230908,,0,
9000000004243263,9000000004417873,159,133,0,30000,9,2,20230709,,0,
9000000000033096,9000000002895628,156,145,0,30000,18,2,20230825,,0,
9000000004240019,9000000004378864,152,157,0,300000,9,2,20230923,,0,
9000000004235963,9000000004264724,144,120,0,300000,15,2,20230719,,0,
9000000000011602,9000000000703400,133,130,0,40000,15,4,20230826,,0,
9000000004234968,9000000004294564,134,133,0,30000,15,4,20230916,,0,
9000000000044180,9000000004039111,160,159,0,30000,15,2,20230930,,0,
9000000000011009,9000000000460799,133,133,0,30000,12,4,20230801,,0,
9000000000036874,9000000001315007,157,159,0,5000000,9,2,20230913,2.0,1,신규 수신처 거래
9000000004242392,9000000004317071,159,131,0,300000,18,2,20230817,,0,
9000000004242988,9000000004417316,159,123,0,30000,12,2,20230924,,0,
9000000004236304,9000000004371865,147,131,0,300000,12,4,20230802,,0,
9000000000041981,9000000003612740,159,156,0,300000,9,2,20230813,,0,
9000000004243626,9000000004451020,160,105,0,90000,12,7,20230803,,0,
9000000004243626,9000000004451616,160,132,0,100000,12,7,20230817,,0,
9000000000006235,9000000000325892,131,155,0,30000,12,4,20230806,,0,
9000000000020636,9000000001479425,135,157,0,30000,15,4,20230806,,0,
9000000004390593,9000000004421133,159,156,0,90000,9,2,20230921,,0,
9000000004242385,9000000004415850,159,156,0,30000,9,2,20230730,,0,
9000000004243207,9000000004415397,159,155,0,300000,9,2,20230906,,0,
9000000004230080,9000000004286058,132,145,0,40000,12,2,20230929,,0,
9000000000042629,9000000001353769,160,155,0,100000,18,2,20230813,,0,
9000000000043724,9000000003879547,160,134,0,300000,9,2,20230805,,0,
9000000004235923,9000000004346267,135,159,0,100000,18,4,20230914,,0,
9000000004290538,9000000004388915,156,157,0,30000,15,2,20230706,,0,
9000000004236284,9000000004376103,147,159,0,50000000,9,2,20230930,,0,
9000000000032759,9000000002779872,156,134,0,30000,6,2,20230721,,0,
9000000000019658,9000000001056077,134,156,0,30000,15,4,20230807,,0,
9000000000044314,9000000004138160,160,159,0,30000,12,2,20230727,,0,
9000000004234939,9000000004329099,134,131,0,40000,18,4,20230729,,0,
9000000004230527,9000000004298719,133,116,0,30000,12,4,20230805,,0,
9000000004230486,9000000004287818,133,156,0,300000,12,4,20230803,,0,
9000000000033913,9000000002897948,156,160,0,30000,12,7,20230830,,0,
9000000004234476,9000000004303041,134,160,0,90000,12,4,20230825,,0,
9000000000006462,9000000003283404,131,160,0,30000,15,4,20230805,,0,
9000000004243373,9000000004437748,160,133,0,40000,15,7,20230802,,0,
9000000000042972,9000000000402972,160,155,0,30000,15,7,20230712,,0,
9000000000025240,9000000001463472,151,156,0,30000,6,3,20230806,,0,
9000000000006624,9000000002113446,131,158,0,30000,18,4,20230724,,0,
9000000004230019,9000000004259757,131,134,0,30000,12,4,20230720,,0,
9000000000039908,9000000003699215,159,157,0,30000,9,2,20230711,,0,
9000000000038773,9000000002383936,159,159,0,30000,12,2,20230826,,0,
9000000004237191,9000000004378201,151,131,0,300000,15,4,20230715,,0,
9000000000041258,9000000001996190,159,157,0,300000,9,2,20230927,,0,
9000000000044046,9000000004195197,160,155,0,90000,12,7,20230908,,0,
9000000000012109,9000000001200473,134,156,0,40000,9,4,20230711,,0,
9000000004243421,9000000004441819,160,159,0,300000,9,2,20230808,,0,
9000000000020636,9000000001282861,135,159,0,30000,12,4,20230727,,0,
9000000000016123,9000000001097665,134,156,0,100000,15,4,20230727,,0,
9000000000020529,9000000001422234,135,160,0,300000,9,4,20230917,,0,
9000000004243575,9000000004256965,160,131,0,300000,15,6,20230917,,0,
9000000000039376,9000000000341700,159,156,0,30000,12,2,20230917,,0,
9000000004235880,9000000004323982,135,159,0,300000,9,4,20230813,,0,
9000000004230742,9000000004307291,133,133,0,30000,9,4,20230712,,0,
9000000004233461,9000000004325545,134,159,0,30000,12,4,20230704,,0,
9000000004241852,9000000004292127,157,155,0,30000,15,2,20230818,,0,
9000000004243392,9000000004251575,160,157,0,300000,9,2,20230725,,0,
9000000004229255,9000000004259867,131,155,0,30000,12,4,20230914,,0,
9000000000044268,9000000003354121,160,145,0,30000,12,2,20230701,,0,
