출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000009033,9000000000219492,133,155,0,30000,15,4,20231120,,0,
9000000004230500,9000000000236117,133,159,0,30000,6,4,20231101,,0,
9000000004231884,9000000004331817,134,160,0,300000,6,2,20231224,,0,
9000000000043371,9000000003713990,160,133,0,40000,15,2,20231210,,0,
9000000004241315,9000000004388429,156,131,0,30000,15,2,20231203,,0,
9000000004230769,9000000004311888,133,157,0,30000,12,4,20231113,,0,
9000000004243149,9000000004417529,159,134,0,30000,15,2,20231215,,0,
9000000004229644,9000000004279596,131,133,0,100000,12,4,20231215,,0,
9000000000015618,9000000001107605,134,146,0,300000,12,4,20231110,,0,
9000000004243634,9000000004442045,160,150,0,40000,18,2,20231130,,0,
9000000000005336,9000000001274719,131,159,0,300000,12,4,20231217,,0,
9000000004243626,9000000004452718,160,159,0,5000,18,7,20231017,,0,
9000000000020209,9000000001493766,134,156,0,30000,15,4,20231031,,0,
9000000004233761,9000000004316654,134,156,0,30000,6,4,20231103,,0,
9000000000010722,9000000003222212,133,134,0,300000,15,4,20231106,,0,
9000000000007224,9000000003178299,132,158,0,30000,9,2,20231102,,0,
9000000004241638,9000000004391386,156,159,0,300000,12,2,20231120,,0,
9000000000006288,9000000001230665,131,133,0,30000,15,4,20231108,,0,
9000000000009509,9000000000874773,133,131,0,300000,15,4,20231122,,0,
9000000004242077,9000000004407824,157,131,1,300000,9,6,20231117,,0,
9000000004236675,9000000004246145,151,156,0,300000,12,2,20231123,,0,
9000000004228959,9000000004245346,131,157,0,30000,12,2,20231122,,0,
9000000000040145,9000000003554197,159,156,0,300000,18,2,20231204,,0,
9000000004242993,9000000004436961,159,156,0,30000,15,2,20231111,,0,
9000000004240898,9000000004388706,156,159,0,30000,12,2,20231221,,0,
9000000004236755,9000000004347025,151,145,0,300000,15,4,20231030,,0,
9000000004230367,9000000004288980,133,131,0,30000,12,2,20231001,,0,
9000000000017586,9000000000214144,134,149,0,300000,9,2,20231224,,0,
9000000004229069,9000000004265148,131,145,0,30000,18,4,20231128,,0,
9000000000010814,9000000000725194,133,155,0,300000,12,4,20231123,,0,
9000000004236284,9000000004372667,147,135,0,3000,9,2,20231204,,0,
9000000004243065,9000000004415397,159,155,0,30000,21,2,20231026,,0,
9000000004234757,9000000004324229,134,133,0,300000,15,4,20231213,,0,
9000000000006646,9000000000629841,131,160,0,100000,15,4,20231207,,0,
9000000004230126,9000000004286787,132,133,0,30000,18,2,20231111,,0,
9000000004243626,9000000004451028,160,131,0,3000,15,7,20231025,,0,
9000000000024053,9000000002279454,151,157,0,30000,21,2,20231113,,0,
9000000000001499,9000000000090438,130,133,0,300000,12,4,20231122,,0,
9000000004230154,9000000004285972,132,160,0,300000,12,2,20231212,,0,
9000000004243665,9000000004249937,160,159,0,30000,12,2,20231224,,0,
9000000000043924,9000000003994064,160,131,0,300000,9,2,20231204,,0,
9000000004243278,9000000004418294,160,156,0,300000,12,2,20231118,,0,
9000000000005299,9000000001214859,131,159,0,30000,18,4,20231129,,0,
9000000000006637,9000000000247353,131,155,0,30000,12,4,20231016,,0,
9000000000009682,9000000003001880,133,146,0,300000,18,4,20231214,,0,
9000000000043007,9000000003192941,160,160,0,300000,21,2,20231221,,0,
9000000000025447,9000000001079971,151,130,0,90000,9,4,20231117,,0,
9000000004235115,9000000004412022,134,148,0,90000000,6,2,20231217,,0,
9000000000014911,9000000001455646,134,150,0,300000,9,4,20231012,,0,
9000000004230368,9000000004293818,133,131,0,40000,9,4,20231216,,0,
9000000004243626,9000000004451044,160,157,0,90000,12,7,20231212,,0,
9000000004229174,9000000004260141,131,152,0,30000,18,4,20231225,,0,
9000000000042080,9000000001077357,159,156,0,300000,9,2,20231110,,0,
9000000004242554,9000000004416629,159,134,0,30000,21,2,20231014,,0,
9000000000008734,9000000003818615,133,131,0,100000,18,4,20231103,,0,
9000000000008006,9000000001079505,133,155,0,30000,15,4,20231222,,0,
9000000004231539,9000000004272753,134,156,0,100000,15,4,20231129,,0,
9000000004243293,9000000004436642,160,135,0,30000,12,2,20231110,,0,
9000000000038489,9000000003519087,159,151,0,30000,9,2,20231119,,0,
9000000004235625,9000000004367801,134,159,0,30000,12,4,20231218,,0,
9000000004231487,9000000004325927,134,155,0,300000,12,4,20231116,,0,
9000000004243489,9000000004441838,160,134,0,30000,15,2,20231021,,0,
9000000004229051,9000000004259708,131,157,0,10000,15,4,20231016,,0,
9000000004241771,9000000004409855,157,145,0,30000,12,2,20231221,,0,
9000000004239998,9000000004293625,152,156,0,30000,12,2,20231207,,0,
9000000004236284,9000000004377056,147,134,0,3000,9,2,20231210,,0,
9000000000031903,9000000002478446,155,159,0,300000,9,2,20231125,,0,
9000000004234372,9000000004335586,134,155,0,40000,9,5,20231025,,0,
9000000000006854,9000000000139814,131,157,0,30000,15,4,20231030,,0,
9000000004230649,9000000004295053,133,133,0,30000,12,4,20231217,,0,
9000000004243101,9000000004417508,159,155,0,90000,15,2,20231106,,0,
9000000004241229,9000000004397392,156,160,0,30000,12,2,20231208,,0,
9000000004243298,9000000004431530,160,156,0,30000,12,2,20231124,,0,
9000000000031693,9000000002478446,155,159,0,60000000,15,2,20231113,2.0,1,신규 수신처 거래
9000000000014717,9000000001415306,134,155,0,30000,15,4,20231225,,0,
9000000000031487,9000000002725298,155,160,0,300000,12,2,20231130,,0,
9000000004233474,9000000004271551,134,147,0,30000,12,4,20231023,,0,
9000000004243222,9000000004415777,159,151,0,300000,9,2,20231129,,0,
9000000004243589,9000000004420861,160,131,0,30000,15,2,20231216,,0,
9000000004236117,9000000004371865,145,131,0,30000,12,4,20231208,,0,
9000000004243626,9000000004452332,160,131,0,200000,12,7,20231111,,0,
9000000000004687,9000000000493961,131,152,0,30000,21,4,20231108,,0,
9000000004235988,9000000004371732,145,157,0,30000,12,4,20231030,,0,
9000000004243626,9000000004451641,160,133,0,100000,12,7,20231107,,0,
9000000004242077,9000000004412043,157,134,1,1000000,9,6,20231007,,0,
9000000004240677,9000000004387540,155,157,0,30000,9,2,20231022,,0,
9000000000003108,9000000000555106,131,150,0,30000,9,4,20231130,,0,
9000000000036826,9000000003122882,157,150,0,30000,15,6,20231112,,0,
9000000004238930,9000000004378309,151,159,0,300000,15,2,20231209,,0,
9000000004242655,9000000004417508,159,155,0,40000,12,2,20231229,,0,
9000000000042747,9000000003699189,160,133,0,30000,15,2,20231125,,0,
9000000004348206,9000000004389315,156,160,0,300000,15,2,20231128,,0,
9000000000044046,9000000004192339,160,157,0,90000,12,7,20231016,,0,
9000000004241928,9000000004293258,157,116,0,300000,15,2,20231215,,0,
9000000004229179,9000000004259630,131,159,0,30000,15,4,20231121,,0,
9000000004240005,9000000004378891,152,131,0,30000,15,2,20231216,,0,
9000000000003963,9000000000620428,131,159,0,30000,15,4,20231122,,0,
9000000000008089,9000000001455866,133,155,0,30000,6,4,20231104,,0,
9000000004234737,9000000004286829,134,133,0,400000,9,2,20231225,,0,
9000000000017797,9000000001233100,134,157,0,30000,9,4,20231231,,0,
9000000000003064,9000000001113136,131,159,0,30000,9,4,20231118,,0,
9000000004231155,9000000004319640,133,156,0,30000,9,4,20231225,,0,
9000000004243070,9000000004415845,159,156,0,30000,9,2,20231123,,0,
9000000000001328,9000000004247605,129,159,1,40000,6,2,20231017,,0,
9000000004240455,9000000004387745,155,160,0,300000,15,2,20231216,,0,
9000000000038694,9000000003406989,159,157,0,300000,15,2,20231120,,0,
9000000000017694,9000000000927838,134,131,0,300000,9,4,20231008,,0,
9000000000039838,9000000003698968,159,132,0,30000,9,2,20231026,,0,
9000000000039566,9000000003461684,159,133,0,30000,12,2,20231013,,0,
9000000000002823,9000000002823093,131,133,0,9000,0,4,20231229,,0,
9000000000037319,9000000003186265,157,145,0,30000,18,2,20231127,,0,
9000000004230073,9000000004257599,132,131,0,40000,9,2,20231226,,0,
9000000000008949,9000000000896594,133,155,0,30000,12,4,20231224,,0,
9000000004231149,9000000004293777,133,155,0,300000,12,4,20231004,,0,
9000000000018732,9000000001502867,134,159,0,30000,18,4,20231203,,0,
9000000000002478,9000000002119881,131,159,0,300000,15,4,20231117,,0,
9000000000017028,9000000001454315,134,133,1,4000000,9,2,20231224,,0,
9000000004231194,9000000004296245,133,157,0,300000,15,4,20231031,,0,
9000000004243626,9000000004452780,160,154,0,300000,12,7,20231111,,0,
9000000004232708,9000000004323233,134,133,0,40000,9,4,20231106,,0,
9000000000031705,9000000002559710,155,131,0,40000,18,2,20231130,,0,
9000000004240811,9000000004310806,155,159,0,40000,15,2,20231113,,0,
9000000000044046,9000000004196817,160,156,0,100000,12,7,20231217,,0,
9000000000009730,9000000002383052,133,157,0,30000,9,4,20231212,,0,
9000000000030252,9000000002689731,155,154,0,40000,21,2,20231206,,0,
9000000000003025,9000000000621263,131,134,0,300000,9,4,20231130,,0,
9000000000034461,9000000002653960,156,160,0,30000,15,2,20231127,,0,
9000000000008219,9000000000951061,133,157,0,30000,9,4,20231019,,0,
9000000000021221,9000000002130158,145,131,0,100000,15,4,20231213,,0,
9000000004238361,9000000004245910,151,157,0,40000,12,7,20231125,,0,
9000000004229644,9000000004279583,131,156,0,100000,15,4,20231127,,0,
9000000000011736,9000000001306773,133,156,0,300000,15,4,20231020,,0,
9000000000012073,9000000002264360,134,155,0,30000,18,4,20231209,,0,
9000000000006625,9000000000341957,131,133,0,300000,21,4,20231026,,0,
9000000000037660,9000000003142263,157,132,0,30000,15,2,20231116,,0,
9000000000003043,9000000000275074,131,155,0,30000,12,4,20231101,,0,
9000000000030393,9000000002478446,155,159,0,300000,9,2,20231116,,0,
9000000000039345,9000000003516774,159,131,0,30000,9,2,20231023,,0,
9000000000031175,9000000004150577,155,133,0,30000,15,7,20231003,,0,
9000000004237437,9000000004312365,151,159,0,300000,9,2,20231220,,0,
9000000000040313,9000000003567825,159,133,0,90000,9,2,20231217,,0,
9000000004235842,9000000004300635,135,156,0,90000,18,4,20231207,,0,
9000000000021798,9000000000048866,146,156,0,30000,15,4,20231118,,0,
9000000000009370,9000000002376822,133,131,0,100000,9,2,20231207,,0,
9000000004243626,9000000004451256,160,130,0,90000,12,7,20231020,,0,
9000000004229449,9000000004275987,131,159,0,100000,18,4,20231018,,0,
9000000000043773,9000000004137982,160,131,0,30000,12,2,20231027,,0,
9000000004230701,9000000004293864,133,155,0,300000,15,2,20231006,,0,
9000000000009611,9000000000129925,133,160,0,300000,12,4,20231130,,0,
9000000004241585,9000000004409232,156,152,0,30000,12,2,20231203,,0,
9000000004229807,9000000004261044,131,156,0,300000,18,4,20231129,,0,
9000000004228889,9000000004252112,130,132,0,300000,15,4,20231110,,0,
9000000000008987,9000000000875328,133,156,0,90000,9,4,20231210,,0,
9000000000017821,9000000002449240,134,159,0,100000,15,4,20231117,,0,
9000000004242670,9000000004415677,159,133,0,300000,21,2,20231123,,0,
9000000000021693,9000000002247354,146,156,0,40000,9,4,20231120,,0,
9000000004243626,9000000004452254,160,135,0,100000,12,7,20231231,,0,
9000000000009242,9000000000664037,133,155,0,30000,15,2,20231224,,0,
9000000004236284,9000000004290453,147,133,0,3000,9,2,20231025,,0,
9000000000006640,9000000000248591,131,154,0,300000,15,4,20231018,,0,
9000000000038694,9000000003407552,159,157,0,300000,18,2,20231013,,0,
9000000004240387,9000000004387338,155,146,0,90000,15,2,20231028,,0,
9000000000041636,9000000003349738,159,159,0,300000,12,2,20231227,,0,
9000000004229677,9000000004280166,131,113,0,40000,15,4,20231105,,0,
9000000000008145,9000000000219410,133,157,0,200000000,6,4,20231003,,0,
9000000004229449,9000000004275990,131,146,0,90000,12,4,20231216,,0,
9000000004228727,9000000004249054,121,151,0,30000,9,4,20231019,,0,
9000000000030652,9000000002637574,155,159,0,30000,6,2,20231206,,0,
9000000000037352,9000000003308282,157,146,3,300000,12,6,20231219,,0,
9000000004281776,9000000004409863,157,159,0,300000,9,2,20231120,,0,
9000000004242074,9000000004409879,157,116,0,30000,12,2,20231027,,0,
9000000004230805,9000000004294364,133,159,0,30000,15,4,20231223,,0,
9000000004243626,9000000004452540,160,159,0,100000,12,7,20231230,,0,
9000000000032195,9000000002728391,155,133,0,300000,15,2,20231207,,0,
9000000000040490,9000000003537986,159,134,0,30000,21,2,20231222,,0,
9000000000022367,9000000002344529,150,157,0,30000,15,4,20231220,,0,
9000000004236372,9000000004325613,150,131,0,30000,12,4,20231224,,0,
9000000004241245,9000000004441819,156,159,0,300000,6,2,20231211,,0,
9000000000020197,9000000002262101,134,134,0,30000,9,4,20231105,,0,
9000000004229884,9000000004259878,131,155,0,30000,12,4,20231223,,0,
9000000004236246,9000000004371870,146,131,0,300000,15,4,20231231,,0,
9000000004243429,9000000004447529,160,158,0,30000,12,2,20231110,,0,
9000000004243061,9000000004417473,159,156,0,30000,12,2,20231014,,0,
9000000004242939,9000000004310702,159,160,0,300000,21,2,20231203,,0,
9000000000009330,9000000000900984,133,159,0,30000,9,4,20231107,,0,
9000000004233784,9000000004344256,134,146,0,30000,12,4,20231030,,0,
9000000004229811,9000000004260079,131,105,0,40000,18,4,20231112,,0,
9000000000042477,9000000003706329,159,155,0,300000,12,2,20231205,,0,
9000000004341197,9000000004415397,159,155,0,300000,9,2,20231228,,0,
9000000004415561,9000000004274648,160,146,0,30000,15,2,20231022,,0,
9000000004230231,9000000004295278,133,145,0,30000,12,4,20231106,,0,
9000000004230038,9000000004259586,131,135,0,30000,12,4,20231203,,0,
9000000004229808,9000000004262352,131,146,0,300000,15,4,20231224,,0,
9000000004236231,9000000004262936,146,133,0,30000,12,4,20231013,,0,
9000000004231340,9000000004252111,134,156,0,30000,12,4,20231114,,0,
9000000004240642,9000000004387909,155,159,0,30000,9,2,20231007,,0,
9000000004228995,9000000004261619,131,151,0,90000,12,4,20231214,,0,
9000000000031725,9000000000399051,155,159,0,90000,9,2,20231225,,0,
9000000000002246,9000000002522567,131,157,0,30000,9,4,20231031,,0,
9000000000030528,9000000002562327,155,160,0,300000,9,2,20231119,,0,
9000000000040908,9000000001081348,159,159,0,30000,18,2,20231223,,0,
9000000000000534,9000000003870160,120,133,0,300000,9,2,20231116,,0,
9000000004242655,9000000004415379,159,134,0,40000,12,2,20231111,,0,
9000000000037034,9000000003241370,157,159,0,90000,15,6,20231222,,0,
9000000000043439,9000000004158486,160,131,0,300000,9,2,20231118,,0,
9000000000014736,9000000001060380,134,160,0,300000,18,4,20231213,,0,
9000000004231825,9000000004331107,134,155,0,30000,9,4,20231115,,0,
9000000004235178,9000000004364116,134,160,0,100000,18,4,20231022,,0,
9000000000018703,9000000001240881,134,156,0,30000,12,4,20231213,,0,
9000000004231662,9000000004294564,134,133,0,30000,18,4,20231216,,0,
9000000000036208,9000000003122987,157,133,0,20000,15,6,20231126,,0,
9000000004243645,9000000004425328,160,131,0,30000,12,2,20231218,,0,
9000000004241982,9000000004409857,157,133,0,30000,9,2,20231117,,0,
9000000004234519,9000000004296299,134,145,0,30000,12,4,20231019,,0,
9000000000041188,9000000003706692,159,133,0,300000,9,2,20231119,,0,
9000000000043318,9000000004155621,160,147,0,30000,12,2,20231215,,0,
9000000000036141,9000000003192673,157,146,0,30000,15,2,20231106,,0,
9000000004236221,9000000004372765,146,159,0,10000,9,2,20231111,,0,
9000000004236230,9000000004373112,146,146,0,40000,12,4,20231117,,0,
9000000000044046,9000000004194067,160,133,0,4000,15,7,20231025,,0,
9000000000037201,9000000001279469,157,133,0,30000,9,2,20231224,,0,
9000000000036984,9000000003097208,157,160,0,30000,9,2,20231117,,0,
9000000000010997,9000000004260036,133,156,0,3000,6,4,20231029,,0,
9000000004235685,9000000004298604,134,134,0,30000,12,4,20231106,,0,
9000000004236290,9000000004275778,147,160,0,30000,18,4,20231128,,0,
9000000004233893,9000000004303283,134,159,0,3000,18,4,20231005,,0,
9000000000020652,9000000000090438,135,133,0,300000,18,4,20231003,,0,
9000000000013820,9000000001346111,134,159,0,300000,9,4,20231108,,0,
9000000000040171,9000000003597517,159,160,0,300000,9,2,20231120,,0,
9000000000000783,9000000004122714,121,157,0,300000,9,4,20231108,,0,
9000000000001578,9000000000112241,130,151,0,30000,15,2,20231126,,0,
9000000004231233,9000000004294346,133,160,0,30000,12,4,20231030,,0,
9000000000039780,9000000003584261,159,157,0,300000,9,2,20231221,,0,
9000000000037016,9000000003241573,157,133,0,300000,9,2,20231108,,0,
9000000000034195,9000000002908388,156,131,0,30000,12,2,20231015,,0,
9000000004231267,9000000004289397,133,160,0,40000,9,4,20231001,,0,
9000000004241610,9000000004389215,156,155,0,300000,12,2,20231026,,0,
9000000000012877,9000000001378372,134,155,0,30000,12,4,20231208,,0,
9000000004241346,9000000004391054,156,160,0,30000,12,2,20231124,,0,
9000000000036381,9000000003073191,157,155,0,30000,9,2,20231212,,0,
9000000000036061,9000000003309187,157,160,0,300000,12,2,20231201,,0,
9000000004229203,9000000004268450,131,148,0,30000,15,4,20231103,,0,
9000000000020857,9000000001503214,143,134,0,200000000,15,1,20231022,,0,
9000000004243626,9000000004453402,160,159,0,90000,12,7,20231004,,0,
9000000004243626,9000000004451074,160,156,0,90000,12,7,20231219,,0,
9000000004242759,9000000004417570,159,131,0,30000,15,2,20231016,,0,
9000000000039699,9000000001077357,159,156,0,30000,12,2,20231104,,0,
9000000000012265,9000000002275866,134,159,0,30000,18,4,20231020,,0,
9000000000036208,9000000003123193,157,160,0,20000,15,6,20231105,,0,
9000000004240656,9000000004394902,155,160,0,100000,15,2,20231222,,0,
9000000000010262,9000000001171997,133,157,0,40000,18,4,20231005,,0,
9000000004243724,9000000004454984,161,145,0,300000,12,4,20231222,,0,
9000000004231254,9000000004254479,133,155,0,300000,9,4,20231218,,0,
9000000004243058,9000000004415348,159,151,0,30000,12,2,20231212,,0,
9000000000002683,9000000000391456,131,160,0,30000,12,4,20231023,,0,
9000000000029926,9000000002478446,154,159,0,30000,21,2,20231004,,0,
9000000000019237,9000000000569945,134,156,0,30000,12,4,20231201,,0,
9000000004240788,9000000004387162,155,159,0,40000,21,2,20231123,,0,
9000000004243307,9000000004431530,160,156,0,300000,12,2,20231012,,0,
9000000004230549,9000000004288528,133,154,0,100000,15,4,20231110,,0,
9000000004241914,9000000004410840,157,132,0,30000,12,2,20231004,,0,
9000000004229646,9000000004269287,131,157,0,40000,12,4,20231201,,0,
9000000004242426,9000000004416575,159,157,0,300000,9,2,20231011,,0,
9000000000034858,9000000002765241,156,133,0,30000,15,2,20231006,,0,
9000000004230381,9000000004300985,133,159,0,30000,18,4,20231218,,0,
9000000004231138,9000000004294280,133,131,0,30000,12,4,20231129,,0,
9000000000043441,9000000004138160,160,159,0,300000,15,2,20231117,,0,
9000000004230461,9000000004294093,133,157,0,300000,15,4,20231227,,0,
9000000000012109,9000000001316091,134,156,0,300000,12,4,20231127,,0,
9000000004236097,9000000004374996,145,134,0,30000,15,4,20231118,,0,
9000000004241188,9000000004397473,156,134,0,30000,15,2,20231107,,0,
9000000000012823,9000000001112123,134,134,0,30000,12,4,20231110,,0,
9000000000034211,9000000002545761,156,157,0,300000,12,2,20231216,,0,
9000000004240176,9000000004311372,152,156,0,300000,9,2,20231227,,0,
9000000004231192,9000000004310868,133,157,0,40000,12,4,20231021,,0,
9000000004235090,9000000004295202,134,159,0,30000,9,4,20231010,,0,
9000000000044046,9000000004198571,160,156,0,40000,15,7,20231208,,0,
9000000000005049,9000000000592996,131,133,0,30000,9,4,20231113,,0,
9000000000001790,9000000000583268,131,160,0,100000,9,4,20231025,,0,
9000000004242538,9000000004427712,159,151,0,30000,15,2,20231209,,0,
9000000004229361,9000000004273951,131,157,0,30000,18,4,20231230,,0,
9000000004243571,9000000004424870,160,159,0,300000,12,2,20231222,,0,
9000000000033376,9000000002930625,156,134,0,30000,12,2,20231010,,0,
9000000004243358,9000000004441826,160,131,0,300000,15,2,20231114,,0,
9000000004229988,9000000004259869,131,159,0,30000,15,4,20231216,,0,
9000000004231219,9000000004294351,133,146,0,30000,15,4,20231102,,0,
9000000000034134,9000000002932263,156,133,0,300000,15,2,20231113,,0,
9000000004229188,9000000004262490,131,157,0,3000,18,4,20231028,,0,
9000000004235981,9000000004373198,145,157,0,300000,15,4,20231004,,0,
9000000000006645,9000000000182472,131,120,0,30000,12,4,20231008,,0,
9000000004229582,9000000004259805,131,159,0,9000,0,4,20231012,,0,
9000000000006194,9000000000620253,131,155,0,30000,12,4,20231209,,0,
9000000000005086,9000000000454624,131,145,0,30000,12,4,20231026,,0,
9000000000011954,9000000004060755,134,131,0,2000,15,2,20231209,,0,
9000000004231226,9000000004289476,133,157,0,300000,12,4,20231204,,0,
9000000004228914,9000000004251754,130,160,0,100000,15,4,20231130,,0,
9000000004229821,9000000004252226,131,156,0,30000,15,4,20231105,,0,
9000000004243626,9000000004452663,160,159,0,200000,12,7,20231119,,0,
9000000004229266,9000000004259587,131,155,0,30000,12,4,20231015,,0,
9000000000016123,9000000000347947,134,156,0,100000,15,2,20231214,,0,
9000000000042916,9000000004186369,160,145,0,300000,9,2,20231111,,0,
9000000000029140,9000000001479400,152,156,0,300000,9,2,20231211,,0,
9000000004230867,9000000004294306,133,159,0,30000,9,4,20231005,,0,
9000000000017546,9000000001329082,134,157,0,40000,18,4,20231018,,0,
9000000000018023,9000000001494105,134,157,0,300000,12,4,20231207,,0,
9000000004243597,9000000004442465,160,131,0,300000,9,2,20231001,,0,
9000000000000973,9000000003178093,123,134,0,300000,12,2,20231124,,0,
9000000004232005,9000000004330091,134,160,0,30000,21,2,20231216,,0,
9000000004230065,9000000004259755,131,159,0,30000,15,4,20231003,,0,
9000000004242356,9000000004416850,159,156,0,300000,15,2,20231021,,0,
9000000004242819,9000000004433309,159,148,0,300000,18,2,20231123,,0,
9000000000003225,9000000000277291,131,133,0,40000,15,4,20231209,,0,
9000000004232651,9000000004341256,134,134,0,30000,9,4,20231118,,0,
9000000000009263,9000000001279159,133,133,0,30000,21,4,20231013,,0,
9000000004236349,9000000004372996,149,159,0,300000,15,2,20231128,,0,
9000000004243626,9000000004452174,160,131,0,90000,12,7,20231107,,0,
9000000000021908,9000000002145487,146,131,0,30000,15,4,20231202,,0,
9000000004243626,9000000004452651,160,133,0,90000,12,7,20231103,,0,
9000000000013655,9000000001394855,134,150,0,30000,9,4,20231123,,0,
9000000000001257,9000000003769691,129,154,0,100000,15,6,20231115,,0,
9000000000044046,9000000004191554,160,133,0,100000,12,7,20231103,,0,
9000000004230539,9000000004288346,133,135,0,300000,15,2,20231213,,0,
9000000004242453,9000000004415342,159,134,0,30000,15,2,20231204,,0,
9000000000009315,9000000000757849,133,157,0,300000,12,4,20231214,,0,
9000000004243626,9000000004451088,160,158,0,90000,12,7,20231209,,0,
9000000004242831,9000000004433453,159,144,0,300000,9,2,20231124,,0,
9000000004243590,9000000004438587,160,155,0,300000,12,2,20231023,,0,
9000000004230825,9000000004286118,133,156,0,100000,12,2,20231013,,0,
9000000004236156,9000000004371870,145,131,0,30000,12,4,20231103,,0,
9000000000044098,9000000002114488,160,159,0,3000,9,2,20231218,,0,
9000000004242021,9000000004409864,157,155,0,300000,15,2,20231228,,0,
9000000000040625,9000000000529058,159,157,0,40000,15,2,20231028,,0,
9000000004243202,9000000004428526,159,131,0,30000,15,2,20231024,,0,
9000000000042972,9000000004209174,160,156,0,30000,15,2,20231002,,0,
9000000000039222,9000000002301075,159,155,0,40000,15,7,20231118,,0,
9000000000035744,9000000002898550,156,122,0,300000,15,2,20231002,,0,
9000000000043500,9000000004222180,160,133,0,30000,9,2,20231215,,0,
9000000000019644,9000000000682788,134,133,0,400000,9,2,20231129,,0,
9000000004242741,9000000004415616,159,160,0,30000,12,2,20231108,,0,
9000000000029650,9000000000054913,152,109,0,30000,18,2,20231106,,0,
9000000000008895,9000000000477861,133,160,0,30000,15,4,20231031,,0,
9000000000042685,9000000004158640,160,134,0,30000,21,2,20231123,,0,
9000000000042629,9000000004186369,160,145,0,400000,12,2,20231229,,0,
9000000000036327,9000000003186265,157,145,0,9000,9,2,20231028,,0,
9000000004230121,9000000004286243,132,156,0,300000,18,2,20231201,,0,
9000000000017040,9000000001044140,134,155,0,300000,12,2,20231020,,0,
9000000004230961,9000000004294870,133,131,0,30000,9,4,20231023,,0,
9000000004236085,9000000004371865,145,131,0,30000,9,4,20231208,,0,
9000000000009902,9000000000850374,133,131,0,300000,12,2,20231226,,0,
9000000004233517,9000000004333836,134,148,0,300000,9,4,20231023,,0,
9000000004235272,9000000004294034,134,131,0,300000,15,4,20231001,,0,
9000000000015883,9000000000185277,134,156,0,40000,9,4,20231124,,0,
9000000000019109,9000000001049262,134,160,0,30000,18,4,20231110,,0,
9000000004240422,9000000004390481,155,159,0,30000,6,2,20231109,,0,
9000000004232919,9000000004289173,134,159,0,30000,15,2,20231224,,0,
9000000000033153,9000000002892779,156,155,0,30000,15,2,20231130,,0,
9000000000041186,9000000003399947,159,160,0,40000,18,2,20231030,,0,
9000000000001136,9000000000056765,128,158,0,300000,9,2,20231013,,0,
9000000000021399,9000000002217209,145,156,0,300000,15,3,20231201,,0,
9000000000021811,9000000002177263,146,158,0,300000,9,4,20231101,,0,
9000000000043441,9000000004039465,160,157,0,300000,15,2,20231121,,0,
9000000004231013,9000000004246564,133,159,0,100000,15,4,20231113,,0,
9000000000022286,9000000002367639,150,154,0,300000,9,4,20231009,,0,
9000000000016187,9000000002709776,134,157,0,30000,15,4,20231106,,0,
9000000000044046,9000000004196182,160,159,0,90000,12,7,20231102,,0,
9000000004241929,9000000004409998,157,121,0,30000,15,2,20231114,,0,
9000000000006496,9000000000437705,131,157,0,30000,18,4,20231212,,0,
9000000000038007,9000000003218657,157,155,0,40000,12,2,20231020,,0,
9000000000018746,9000000002381407,134,146,0,30000,21,4,20231130,,0,
9000000000043693,9000000004124903,160,134,0,300000,12,2,20231118,,0,
9000000004231646,9000000004324636,134,146,0,40000,15,4,20231010,,0,
9000000000035707,9000000002818476,156,155,0,30000,21,2,20231218,,0,
9000000000044046,9000000004194218,160,131,0,100000,15,7,20231026,,0,
9000000000018987,9000000001384521,134,156,0,30000,9,4,20231202,,0,
9000000004240060,9000000004378867,152,159,0,30000,15,2,20231012,,0,
9000000000041851,9000000000814903,159,155,0,40000,21,2,20231116,,0,
9000000000041258,9000000003560209,159,133,0,30000,12,2,20231218,,0,
9000000000032174,9000000002453844,155,157,0,300000,15,2,20231121,,0,
9000000000010375,9000000002367867,133,160,0,30000,18,4,20231230,,0,
9000000004228890,9000000004251689,130,159,0,30000,9,4,20231214,,0,
9000000004242105,9000000004410044,157,146,0,30000,12,2,20231028,,0,
9000000004241426,9000000004388474,156,159,0,300000,15,2,20231211,,0,
9000000000032084,9000000002519044,155,133,0,40000,12,2,20231223,,0,
9000000000019918,9000000001173624,134,131,0,300000,9,4,20231028,,0,
9000000000020857,9000000002199446,143,130,0,80000000,15,1,20231218,2.0,1,신규 수신처 거래
9000000004229065,9000000004265870,131,120,0,30000,15,4,20231124,,0,
9000000000030338,9000000002329325,155,157,0,300000,9,2,20231112,,0,
9000000004233880,9000000004262579,134,159,0,40000,9,4,20231120,,0,
9000000000010985,9000000002361399,133,145,0,30000,15,4,20231108,,0,
9000000004237246,9000000004375095,151,146,0,300000,15,4,20231210,,0,
9000000000009313,9000000001068980,133,146,0,30000,15,4,20231108,,0,
9000000000030987,9000000002478446,155,159,0,40000,9,2,20231205,,0,
9000000000037352,9000000003240734,157,133,1,90000,9,6,20231201,,0,
9000000000032804,9000000002863953,156,159,0,300000,9,2,20231217,,0,
9000000000021901,9000000002129716,146,155,0,300000,12,5,20231214,,0,
9000000000008265,9000000000754847,133,160,0,300000,15,4,20231216,,0,
