출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004240083,9000000004386310,152,130,0,300000,15,2,20240323,,0,
9000000000010150,9000000002127503,133,156,0,40000,15,4,20240129,,0,
9000000000035217,9000000002620155,156,131,0,9000,18,2,20240324,,0,
9000000004242511,9000000004418587,159,156,0,30000,12,2,20240317,,0,
9000000000017789,9000000000325953,134,133,0,30000,6,4,20240317,,0,
9000000004230947,9000000004287800,133,156,0,3000,9,4,20240212,,0,
9000000000019789,9000000003892163,134,131,0,300000,12,4,20240308,,0,
9000000004240643,9000000004388001,155,146,0,30000,9,2,20240107,,0,
9000000004234372,9000000004357446,134,156,0,40000,9,5,20240124,,0,
9000000000042884,9000000003910298,160,159,0,300000,9,2,20240111,,0,
9000000004235965,9000000004371865,145,131,0,300000,9,4,20240327,,0,
9000000004242672,9000000004420650,159,131,0,30000,9,2,20240219,,0,
9000000000009242,9000000000581748,133,149,0,30000,15,2,20240330,,0,
9000000000002373,9000000000120670,131,156,0,30000,21,4,20240315,,0,
9000000004234582,9000000004249121,134,146,0,40000,12,4,20240126,,0,
9000000000002235,9000000004417477,131,134,0,100000,6,2,20240219,,0,
9000000000001622,9000000000109014,130,156,0,30000,15,4,20240314,,0,
9000000004240606,9000000004389784,155,134,0,30000,15,2,20240127,,0,
9000000000034211,9000000003023428,156,131,0,100000,15,2,20240216,,0,
9000000000013899,9000000000879966,134,156,0,300000,9,4,20240125,,0,
9000000004240594,9000000004390644,155,156,0,100000,9,2,20240121,,0,
9000000000021908,9000000002257977,146,146,0,30000,15,4,20240124,,0,
9000000004235899,9000000004332582,135,160,0,300000,15,4,20240306,,0,
9000000000035195,9000000002863274,156,160,0,30000,15,2,20240102,,0,
9000000004230841,9000000004288505,133,144,0,30000,15,4,20240216,,0,
9000000004231088,9000000004293875,133,160,0,30000,12,4,20240112,,0,
9000000004241972,9000000004409966,157,159,0,300000,21,2,20240221,,0,
9000000004235069,9000000004268323,134,132,0,100000,18,4,20240101,,0,
9000000000007067,9000000001183454,132,155,0,30000,9,2,20240301,,0,
9000000000027172,9000000001173789,151,157,0,4000000,9,4,20240315,,0,
9000000000024350,9000000002295889,151,159,0,30000,15,4,20240108,,0,
9000000004243626,9000000004451278,160,131,0,90000,12,7,20240210,,0,
9000000004242175,9000000004322044,157,131,0,30000,9,2,20240310,,0,
9000000000005813,9000000003454308,131,131,0,100000,18,4,20240204,,0,
9000000004230550,9000000004293845,133,131,0,30000,15,4,20240217,,0,
9000000000016102,9000000000706705,134,155,0,30000,21,4,20240305,,0,
9000000000031823,9000000002559710,155,131,0,40000,15,4,20240312,,0,
9000000004229041,9000000004265196,131,159,0,30000,15,4,20240224,,0,
9000000004231223,9000000004286517,133,157,1,1000000,9,7,20240113,,0,
9000000000005638,9000000000576023,131,155,0,300000,18,4,20240217,,0,
9000000004230317,9000000004292890,133,159,0,300000,15,4,20240325,,0,
9000000000040394,9000000003881297,159,144,0,40000,9,2,20240223,,0,
9000000000009945,9000000001064426,133,130,0,30000,12,4,20240210,,0,
9000000004390593,9000000004415637,159,155,0,30000,9,2,20240103,,0,
9000000004229780,9000000004253435,131,159,0,40000,18,4,20240223,,0,
9000000000020675,9000000002386383,135,156,0,30000,9,4,20240326,,0,
9000000004231194,9000000004288542,133,131,0,300000,15,4,20240328,,0,
9000000000001987,9000000000589184,131,159,0,30000,9,4,20240131,,0,
9000000000043230,9000000004207770,160,157,0,300000,15,2,20240307,,0,
9000000004241303,9000000004397571,156,130,0,300000,18,2,20240130,,0,
9000000000008715,9000000001079505,133,155,0,30000,21,4,20240317,,0,
9000000004241081,9000000004392148,156,133,0,300000,15,2,20240213,,0,
9000000000031175,9000000003054534,155,159,0,30000,9,7,20240317,,0,
9000000000043366,9000000002923560,160,159,0,300000,15,2,20240217,,0,
9000000004231008,9000000004286228,133,157,0,30000,12,2,20240309,,0,
9000000004230615,9000000004298820,133,157,0,300000,15,4,20240314,,0,
9000000000041071,9000000001394351,159,156,0,300000,9,2,20240317,,0,
9000000000020235,9000000000802202,134,131,0,30000,9,4,20240318,,0,
9000000000029480,9000000002287855,152,159,0,30000,9,2,20240313,,0,
9000000004240446,9000000004253249,155,131,0,300000,12,4,20240122,,0,
9000000000017661,9000000001308293,134,156,0,30000,15,4,20240207,,0,
9000000000040664,9000000003454272,159,155,0,30000,18,2,20240330,,0,
9000000000041868,9000000004427078,159,131,0,300000,6,2,20240229,,0,
9000000004232718,9000000004275786,134,157,0,40000,18,4,20240307,,0,
9000000000033970,9000000002693283,156,156,0,100000,18,2,20240305,,0,
9000000004243608,9000000004420861,160,131,0,30000,12,2,20240128,,0,
9000000004241599,9000000004388783,156,159,0,30000,15,2,20240125,,0,
9000000000037075,9000000003218668,157,159,0,30000,18,2,20240220,,0,
9000000004243370,9000000004442409,160,133,0,30000,15,2,20240218,,0,
9000000000039551,9000000003516983,159,160,0,30000,9,2,20240123,,0,
9000000004232542,9000000004287197,134,134,0,300000,9,2,20240307,,0,
9000000004243380,9000000004431530,160,156,0,30000,15,2,20240115,,0,
9000000004231512,9000000004318652,134,159,0,300000,12,4,20240321,,0,
9000000000009432,9000000004259544,133,160,0,300000,6,4,20240206,,0,
9000000000033913,9000000002897937,156,159,0,40000,12,7,20240221,,0,
9000000000003890,9000000000589184,131,159,0,30000,12,4,20240228,,0,
9000000004231149,9000000004302479,133,148,0,300000,9,2,20240222,,0,
9000000000037871,9000000003121003,157,159,0,40000,9,2,20240329,,0,
9000000004229562,9000000004260997,131,134,0,30000,15,4,20240320,,0,
9000000004243377,9000000004431530,160,156,0,30000,15,2,20240317,,0,
9000000000044046,9000000004193377,160,157,0,90000,12,7,20240310,,0,
9000000000042286,9000000003470578,159,123,0,30000,12,2,20240102,,0,
9000000000030153,9000000002469953,155,159,0,40000,9,2,20240129,,0,
9000000000037746,9000000000736241,157,131,0,300000,9,2,20240103,,0,
9000000004241033,9000000004389990,156,159,0,30000,12,2,20240209,,0,
9000000000010043,9000000003739546,133,156,0,300000,12,4,20240111,,0,
9000000000031433,9000000002992028,155,151,0,40000,9,4,20240125,,0,
9000000000042678,9000000003462280,160,133,0,300000,15,2,20240311,,0,
9000000000044046,9000000004193383,160,156,0,100000,12,7,20240103,,0,
9000000000038879,9000000000418220,159,159,0,300000,15,2,20240108,,0,
9000000000036208,9000000003122875,157,155,0,20000,15,6,20240307,,0,
9000000000020983,9000000001503824,145,159,0,40000,9,4,20240327,,0,
9000000000015938,9000000002320367,134,155,0,300000,15,2,20240216,,0,
9000000000025783,9000000000103912,151,131,0,1000000,21,4,20240216,,0,
9000000004231784,9000000004330686,134,157,0,3000,9,4,20240227,,0,
9000000000037195,9000000003292281,157,146,0,30000,12,2,20240304,,0,
9000000004242873,9000000004416541,159,144,0,30000,12,2,20240305,,0,
9000000000003769,9000000003629445,131,122,0,300000,18,4,20240215,,0,
9000000000002433,9000000000224383,131,160,0,300000,18,4,20240128,,0,
9000000000044415,9000000004071305,160,156,0,30000,12,2,20240324,,0,
9000000000038111,9000000001279469,157,133,0,40000,9,2,20240307,,0,
9000000000019087,9000000000282021,134,133,0,30000,12,4,20240305,,0,
9000000004229641,9000000004279320,131,134,0,40000,15,4,20240105,,0,
9000000004243311,9000000004443876,160,133,0,30000,12,2,20240331,,0,
9000000004229523,9000000004277269,131,159,0,3000,21,4,20240105,,0,
9000000004229608,9000000004260590,131,130,0,30000,12,4,20240218,,0,
9000000000042369,9000000003689098,159,131,0,300000,9,2,20240206,,0,
9000000000044178,9000000002318225,160,131,0,30000,15,2,20240112,,0,
9000000000033647,9000000002779872,156,134,0,30000,12,2,20240222,,0,
9000000000017529,9000000001244077,134,159,0,30000,18,4,20240318,,0,
9000000004231114,9000000004287818,133,156,0,30000,18,4,20240327,,0,
9000000000034893,9000000002670367,156,159,0,300000,12,2,20240228,,0,
9000000000032487,9000000004282082,156,156,0,30000,6,4,20240322,,0,
9000000004236202,9000000004337359,146,155,0,30000,18,4,20240120,,0,
9000000000016937,9000000003669284,134,145,0,30000,15,4,20240116,,0,
9000000004235435,9000000004326285,134,134,0,30000,15,4,20240324,,0,
9000000000007980,9000000000759562,133,157,0,300000,15,4,20240308,,0,
9000000004242946,9000000004415622,159,155,0,30000,12,2,20240303,,0,
9000000004230515,9000000004294169,133,159,0,300000,15,4,20240312,,0,
9000000004243626,9000000004451945,160,131,0,100000,12,7,20240311,,0,
9000000004241340,9000000004322783,156,123,0,30000,6,4,20240116,,0,
9000000000016276,9000000000769045,134,150,0,30000,9,4,20240204,,0,
9000000004243626,9000000004451482,160,155,0,90000,12,7,20240217,,0,
9000000004230020,9000000004258077,131,133,0,40000,18,4,20240119,,0,
9000000004240753,9000000004387248,155,146,0,30000,18,2,20240323,,0,
9000000004236284,9000000004254291,147,159,0,3000,9,2,20240122,,0,
9000000004242511,9000000004426885,159,157,0,300000,15,7,20240311,,0,
9000000004233456,9000000004294018,134,155,0,30000,9,4,20240321,,0,
9000000000036208,9000000003122800,157,131,0,20000,15,6,20240101,,0,
9000000004240824,9000000004387232,155,133,0,30000,15,2,20240218,,0,
9000000000044046,9000000004193711,160,159,0,100000,12,7,20240129,,0,
9000000000011141,9000000004221818,133,157,0,30000,15,2,20240312,,0,
9000000000021489,9000000002239792,146,151,0,300000,6,4,20240130,,0,
9000000000038856,9000000004030081,159,157,0,300000,15,2,20240216,,0,
9000000004243431,9000000004426127,160,155,0,300000,9,2,20240115,,0,
9000000004241621,9000000004399136,156,156,0,30000,18,2,20240314,,0,
9000000000030338,9000000000061985,155,156,0,40000,9,2,20240304,,0,
9000000004234332,9000000004322779,134,132,0,300000,18,4,20240323,,0,
9000000004230354,9000000004293842,133,155,0,30000,18,4,20240120,,0,
9000000000032249,9000000002742715,155,159,0,30000,15,2,20240114,,0,
9000000004242439,9000000004424570,159,157,0,300000,9,2,20240123,,0,
9000000004234669,9000000004321860,134,159,0,30000,18,4,20240128,,0,
9000000004233691,9000000004290933,134,133,0,30000,15,2,20240221,,0,
9000000004230354,9000000004295262,133,155,0,100000,9,4,20240210,,0,
9000000000015629,9000000001454354,134,155,0,300000,9,2,20240321,,0,
9000000004231364,9000000004311912,134,159,0,30000,15,4,20240227,,0,
9000000000040570,9000000003791144,159,155,0,30000,21,2,20240111,,0,
9000000004236069,9000000004371904,145,156,0,30000,15,4,20240226,,0,
9000000004243521,9000000004441826,160,131,0,300000,15,2,20240302,,0,
9000000004243274,9000000004442117,160,157,0,300000,15,2,20240305,,0,
9000000000012090,9000000001173801,134,159,0,30000,15,4,20240123,,0,
9000000004230957,9000000004293871,133,156,0,30000,12,4,20240115,,0,
9000000004236546,9000000004277149,151,155,0,300000,15,7,20240105,,0,
9000000000038694,9000000003541899,159,133,0,30000,12,2,20240325,,0,
9000000000034563,9000000003050939,156,159,0,30000,15,2,20240116,,0,
9000000004240469,9000000004387379,155,159,0,100000,18,2,20240310,,0,
9000000004241777,9000000004256381,157,159,0,20000,15,6,20240111,,0,
9000000004230697,9000000004294933,133,159,0,30000,12,4,20240117,,0,
9000000000044046,9000000004191185,160,146,0,90000,12,7,20240211,,0,
9000000000009983,9000000002779826,133,133,0,30000,15,4,20240106,,0,
9000000004242136,9000000004290902,157,154,0,40000,15,2,20240223,,0,
9000000000000077,9000000001398916,109,151,0,300000,18,1,20240203,,0,
9000000004231018,9000000004290689,133,134,0,30000,9,4,20240108,,0,
9000000004240745,9000000004388001,155,146,0,30000,12,2,20240325,,0,
9000000000020863,9000000001418576,144,159,0,90000,18,4,20240306,,0,
9000000004230772,9000000004294014,133,157,0,300000,15,4,20240125,,0,
9000000000020146,9000000001342096,134,156,0,30000,21,4,20240210,,0,
9000000000003031,9000000000220432,131,159,0,40000,15,4,20240116,,0,
9000000004233491,9000000004303017,134,157,0,30000,18,4,20240218,,0,
9000000000044046,9000000004194674,160,131,0,90000,12,7,20240321,,0,
9000000000020867,9000000002141944,144,156,0,30000,9,4,20240310,,0,
9000000000010902,9000000001079505,133,155,0,300000,15,4,20240129,,0,
9000000004236223,9000000004373046,146,131,0,30000,9,4,20240215,,0,
9000000000019857,9000000001051544,134,131,0,300000,9,4,20240208,,0,
9000000000001947,9000000000250558,131,132,0,40000,18,4,20240214,,0,
9000000000016006,9000000002114346,134,157,0,300000,18,4,20240215,,0,
9000000004229199,9000000004259668,131,134,0,300000,15,4,20240104,,0,
9000000004242860,9000000004415682,159,157,0,30000,15,2,20240112,,0,
9000000000041900,9000000000262441,159,151,0,30000,12,2,20240311,,0,
9000000004240602,9000000004387803,155,159,0,300000,9,2,20240108,,0,
9000000000033918,9000000002796594,156,131,0,300000,9,2,20240126,,0,
9000000000005374,9000000000322315,131,156,0,30000,12,4,20240216,,0,
9000000004229313,9000000004259867,131,155,0,30000,15,4,20240202,,0,
9000000000035281,9000000000294799,156,159,0,30000,15,2,20240228,,0,
9000000004241436,9000000004391551,156,156,0,30000,15,2,20240313,,0,
9000000000029380,9000000002296036,152,133,0,300000,12,2,20240314,,0,
9000000004243626,9000000004453055,160,131,0,90000,12,7,20240302,,0,
9000000000025801,9000000004388706,151,159,0,30000,6,2,20240223,,0,
9000000000011468,9000000001079505,133,155,0,300000,15,4,20240130,,0,
9000000004231569,9000000004295503,134,157,0,40000,15,4,20240216,,0,
9000000000033324,9000000002612586,156,116,0,30000,12,2,20240111,,0,
9000000000012282,9000000001462526,134,159,0,40000,12,4,20240329,,0,
9000000004229026,9000000004264709,131,154,0,30000,12,4,20240228,,0,
9000000004243614,9000000004442062,160,131,0,30000,15,2,20240216,,0,
9000000000044046,9000000004191264,160,133,0,100000,12,7,20240219,,0,
9000000004232812,9000000004410698,134,133,0,300000,6,2,20240106,,0,
9000000000035055,9000000003652023,156,133,0,30000,9,2,20240327,,0,
9000000004240821,9000000004387149,155,134,0,40000,15,2,20240307,,0,
9000000004241033,9000000004394601,156,145,0,30000,15,2,20240221,,0,
9000000000031687,9000000002929189,155,160,0,30000,15,2,20240219,,0,
9000000000020948,9000000002169573,145,134,0,300000,9,4,20240123,,0,
9000000000008748,9000000001079576,133,160,0,30000,18,4,20240309,,0,
9000000000007029,9000000001130492,132,155,0,30000,9,2,20240322,,0,
9000000000043317,9000000001266542,160,151,0,30000,15,2,20240318,,0,
9000000000010430,9000000001455866,133,155,0,30000,15,4,20240314,,0,
9000000004231252,9000000004286759,133,133,0,300000,12,2,20240225,,0,
9000000004230199,9000000004275416,132,156,0,30000,6,4,20240220,,0,
9000000000037352,9000000003241132,157,134,1,4000000,9,6,20240218,,0,
9000000004240174,9000000004288240,152,131,0,30000,9,2,20240328,,0,
9000000004243101,9000000004434409,159,146,0,100000,15,2,20240115,,0,
9000000000037218,9000000003154257,157,159,0,300000,15,2,20240317,,0,
9000000000035407,9000000002915374,156,159,0,30000,9,2,20240327,,0,
9000000000040578,9000000003826619,159,146,0,300000,9,2,20240311,,0,
9000000004231546,9000000004287194,134,131,0,5000000,9,2,20240222,2.0,1,신규 수신처 거래
9000000004241442,9000000004389731,156,152,0,30000,15,2,20240110,,0,
9000000000009973,9000000002345232,133,131,0,30000,9,4,20240123,,0,
9000000004232997,9000000004342313,134,160,0,300000,15,4,20240301,,0,
9000000000013565,9000000001266805,134,133,0,30000,15,4,20240121,,0,
9000000004243626,9000000004451185,160,159,0,90000,18,7,20240227,,0,
9000000000008356,9000000003393831,133,134,0,300000,21,4,20240107,,0,
9000000004230763,9000000004311788,133,133,0,30000,12,4,20240228,,0,
9000000004243199,9000000004415857,159,160,0,30000,15,2,20240214,,0,
9000000004229239,9000000004262040,131,159,0,30000,12,4,20240115,,0,
9000000000003263,9000000000589184,131,159,0,30000,12,4,20240322,,0,
9000000000002373,9000000000197543,131,134,0,300000,12,4,20240120,,0,
9000000004236192,9000000004371865,146,131,0,30000,9,2,20240229,,0,
9000000000007560,9000000001064443,133,155,0,30000,12,4,20240319,,0,
9000000004239717,9000000004246681,151,159,0,30000,12,4,20240220,,0,
9000000004235896,9000000004323982,135,159,0,300000,12,4,20240102,,0,
9000000004241568,9000000004390632,156,159,0,30000,12,2,20240328,,0,
9000000004233544,9000000004275490,134,155,0,90000,18,4,20240226,,0,
9000000000008240,9000000000881160,133,159,0,30000,15,4,20240229,,0,
9000000000030863,9000000003471743,155,156,1,5000000,12,7,20240105,,0,
9000000004240805,9000000004392386,155,157,0,3000,12,2,20240324,,0,
9000000000044046,9000000004193339,160,135,0,90000,12,7,20240108,,0,
9000000000000623,9000000002545760,120,133,0,30000,12,2,20240202,,0,
9000000004235850,9000000004369451,135,157,0,90000,9,4,20240330,,0,
9000000000020713,9000000001437331,135,133,0,30000,18,4,20240116,,0,
9000000004242873,9000000004415690,159,128,0,30000,12,2,20240103,,0,
9000000000032344,9000000002728391,155,133,0,30000,15,2,20240118,,0,
9000000004241170,9000000004388402,156,131,0,30000,15,2,20240102,,0,
9000000000043472,9000000004102281,160,156,0,300000,12,2,20240218,,0,
9000000004241499,9000000004391551,156,156,0,30000,12,2,20240124,,0,
9000000000002328,9000000000225252,131,156,0,30000,18,4,20240330,,0,
9000000000043846,9000000003916781,160,133,0,300000,12,2,20240306,,0,
9000000000036208,9000000003122875,157,155,0,20000,12,6,20240221,,0,
9000000000043252,9000000003354757,160,156,0,30000,15,2,20240311,,0,
9000000000033918,9000000002725948,156,131,0,300000,12,2,20240226,,0,
9000000000042743,9000000003553340,160,133,0,30000,15,2,20240227,,0,
9000000000010508,9000000000878481,133,156,0,30000,15,4,20240109,,0,
9000000000011274,9000000001056571,133,155,0,100000,9,4,20240119,,0,
9000000004230860,9000000004314001,133,159,0,90000,18,4,20240321,,0,
9000000004241997,9000000004409889,157,145,0,9000,12,2,20240221,,0,
9000000004229076,9000000004259779,131,133,0,30000,18,4,20240220,,0,
9000000004243642,9000000004438591,160,159,0,30000,15,2,20240109,,0,
9000000000040101,9000000003597517,159,160,0,30000,9,2,20240325,,0,
9000000004230949,9000000004292391,133,157,0,100000,21,4,20240104,,0,
9000000000007355,9000000003537905,132,160,0,1000000,6,2,20240101,,0,
9000000000022849,9000000002279426,151,156,0,300000,12,2,20240211,,0,
9000000004240333,9000000004387219,154,159,0,30000,9,2,20240128,,0,
9000000000035919,9000000003288709,157,121,0,30000,12,2,20240329,,0,
9000000000042349,9000000003407472,159,146,0,40000,9,2,20240109,,0,
9000000004235176,9000000004324142,134,150,0,300000,12,4,20240331,,0,
9000000000015723,9000000001262629,134,151,0,40000,18,4,20240211,,0,
9000000000022031,9000000002247354,147,156,0,30000,15,4,20240331,,0,
9000000004240589,9000000004388664,155,159,0,100000,9,2,20240128,,0,
9000000000001578,9000000000103887,130,159,0,30000,9,4,20240130,,0,
9000000000040368,9000000003448210,159,146,0,300000,9,2,20240221,,0,
9000000000001811,9000000000255047,131,155,0,30000,18,4,20240203,,0,
9000000004230851,9000000004287420,133,159,0,30000,18,4,20240206,,0,
9000000000008404,9000000001295594,133,157,0,30000,9,4,20240206,,0,
9000000004243201,9000000004419536,159,147,0,30000,18,2,20240212,,0,
9000000004242038,9000000004382602,157,133,0,30000,12,2,20240122,,0,
9000000000017463,9000000001463522,134,131,0,30000,12,4,20240210,,0,
9000000000039325,9000000003731938,159,157,0,300000,9,2,20240312,,0,
9000000004243388,9000000004442098,160,156,0,40000,18,2,20240126,,0,
9000000004243103,9000000004415569,159,116,0,30000,12,2,20240221,,0,
9000000000016071,9000000001131721,134,155,0,300000,12,2,20240305,,0,
9000000000042080,9000000003454272,159,155,0,300000,12,2,20240212,,0,
9000000004230416,9000000004288524,133,134,0,300000,18,4,20240202,,0,
9000000000032661,9000000003067476,156,160,0,30000,15,2,20240126,,0,
9000000004238606,9000000004305902,151,130,0,300000,15,3,20240209,,0,
9000000000034029,9000000002896077,156,131,0,100000,15,2,20240112,,0,
9000000004234765,9000000004293772,134,156,0,30000,15,4,20240331,,0,
9000000004236366,9000000004258879,150,130,0,30000,12,2,20240308,,0,
9000000000014470,9000000000755413,134,131,0,30000,18,4,20240215,,0,
9000000000027208,9000000002306294,151,157,0,30000,15,4,20240313,,0,
9000000004233470,9000000004322235,134,157,0,300000,15,4,20240209,,0,
9000000004231562,9000000004327363,134,135,0,30000,12,4,20240310,,0,
9000000004229525,9000000004378072,131,159,0,30000,6,2,20240111,,0,
9000000000036819,9000000002226001,157,131,0,30000,12,2,20240304,,0,
9000000004229720,9000000004260105,131,133,0,30000,15,4,20240228,,0,
9000000000044046,9000000004202140,160,156,0,100000,12,7,20240107,,0,
9000000004242986,9000000004415841,159,133,0,30000,9,2,20240303,,0,
9000000004242241,9000000004409988,157,155,0,30000,9,2,20240325,,0,
9000000004240360,9000000004388515,155,152,0,30000,15,2,20240116,,0,
9000000004229037,9000000004259573,131,157,0,30000,12,4,20240304,,0,
9000000004243221,9000000004415677,159,133,0,30000,9,2,20240131,,0,
9000000004241227,9000000004388797,156,131,0,30000,15,2,20240124,,0,
9000000004239387,9000000004384936,151,159,0,30000,15,4,20240221,,0,
9000000004241197,9000000004390274,156,131,0,300000,15,2,20240214,,0,
9000000004242512,9000000004253800,159,133,0,30000,15,2,20240216,,0,
9000000004242562,9000000004417731,159,131,0,300000,9,2,20240206,,0,
9000000004231934,9000000004332615,134,130,0,300000,0,4,20240314,,0,
9000000004243626,9000000004451690,160,131,0,3000,18,7,20240306,,0,
9000000000016011,9000000002655527,134,156,0,30000,9,4,20240321,,0,
9000000000030338,9000000002520442,155,157,0,300000,12,2,20240301,,0,
9000000004243683,9000000004432562,160,156,0,300000,15,2,20240126,,0,
9000000000037472,9000000003273419,157,133,0,30000,15,2,20240111,,0,
9000000004242755,9000000004419625,159,134,0,30000,12,2,20240118,,0,
9000000004266518,9000000004372129,144,156,0,400000,15,4,20240320,,0,
9000000000028946,9000000000544279,151,155,0,300000,18,4,20240318,,0,
9000000000020909,9000000002936339,144,133,0,30000,15,2,20240106,,0,
9000000000017694,9000000001362811,134,160,0,40000,9,5,20240210,,0,
9000000004229420,9000000004259548,131,152,0,30000,18,4,20240229,,0,
9000000000037050,9000000001279469,157,133,0,30000,15,2,20240228,,0,
9000000004233071,9000000000574409,134,154,0,30000,6,4,20240102,,0,
9000000004242433,9000000004421588,159,157,0,300000,21,2,20240219,,0,
9000000004229745,9000000004259560,131,155,0,30000,15,4,20240318,,0,
9000000000025141,9000000002351406,151,132,0,1000000,6,4,20240216,,0,
9000000000041739,9000000004044778,159,155,0,300000,12,2,20240106,,0,
9000000000030591,9000000002645694,155,131,0,300000,15,2,20240201,,0,
9000000004229336,9000000004259792,131,157,0,30000,12,4,20240214,,0,
9000000000042262,9000000003356610,159,157,0,30000,15,2,20240112,,0,
9000000000037584,9000000001279469,157,133,0,30000,15,2,20240306,,0,
9000000004243626,9000000004451568,160,146,0,90000,12,7,20240104,,0,
9000000004243626,9000000004452663,160,159,0,90000,12,7,20240319,,0,
9000000000013177,9000000001386163,134,133,0,30000,15,4,20240115,,0,
9000000004229383,9000000004259889,131,134,0,30000,12,4,20240311,,0,
9000000000041188,9000000003482132,159,156,0,300000,9,2,20240128,,0,
9000000004234816,9000000004263925,134,133,0,30000,9,4,20240104,,0,
9000000000006026,9000000000486174,131,113,0,100000,15,4,20240316,,0,
9000000000044046,9000000004193035,160,157,0,30000,15,7,20240225,,0,
9000000004230390,9000000004298372,133,159,0,30000,9,4,20240113,,0,
9000000004229384,9000000004260196,131,156,0,30000,12,4,20240206,,0,
9000000004241380,9000000004407088,156,146,0,300000,12,2,20240321,,0,
9000000004243252,9000000004415721,159,155,0,30000,15,2,20240219,,0,
9000000004242511,9000000004416218,159,160,0,30000,15,2,20240130,,0,
9000000004229853,9000000004259983,131,133,0,30000,15,4,20240218,,0,
9000000004230067,9000000004265446,131,133,0,30000,12,4,20240201,,0,
9000000000031526,9000000002645694,155,131,0,30000,15,2,20240211,,0,
9000000000020651,9000000002384292,135,160,0,30000,15,4,20240325,,0,
9000000004231071,9000000004286771,133,156,0,30000,9,4,20240117,,0,
9000000000040397,9000000003378078,159,133,0,30000,15,2,20240310,,0,
9000000004243626,9000000004453241,160,134,0,90000,18,7,20240229,,0,
9000000000019809,9000000001043384,134,157,0,400000,15,4,20240312,,0,
9000000004230640,9000000004246996,133,156,0,300000,18,4,20240111,,0,
9000000000032944,9000000002930625,156,134,0,30000,15,2,20240303,,0,
9000000004243634,9000000003739949,160,156,0,30000,6,2,20240222,,0,
9000000000005659,9000000002994203,131,147,0,40000,18,4,20240225,,0,
9000000000009317,9000000001127282,133,134,0,300000,9,4,20240330,,0,
9000000004241681,9000000004409864,157,155,0,300000,15,2,20240319,,0,
9000000004242237,9000000004382602,157,133,0,30000,12,2,20240126,,0,
9000000004230965,9000000004303967,133,120,0,30000,6,2,20240125,,0,
9000000004229320,9000000004259573,131,157,0,30000,15,4,20240205,,0,
9000000004241376,9000000004339103,156,133,0,3000,15,2,20240302,,0,
9000000000019041,9000000001010517,134,146,0,30000,12,4,20240112,,0,
9000000000037414,9000000003322983,157,155,0,30000,15,2,20240212,,0,
9000000000000431,9000000000158236,119,155,0,300000,9,2,20240111,,0,
9000000004232099,9000000004324098,134,159,0,30000,12,4,20240210,,0,
9000000000004532,9000000000139814,131,157,0,30000,12,4,20240203,,0,
9000000004240357,9000000004387149,155,134,0,30000,9,2,20240216,,0,
9000000000044046,9000000004190598,160,133,0,90000,12,7,20240224,,0,
9000000000018993,9000000000423409,134,146,0,300000,21,2,20240331,,0,
9000000000041339,9000000003624264,159,123,0,30000,9,2,20240317,,0,
9000000000001966,9000000000589184,131,159,0,30000,9,4,20240108,,0,
9000000004231817,9000000004292203,134,131,0,30000,9,4,20240228,,0,
9000000004240004,9000000004378649,152,146,0,30000,21,2,20240216,,0,
9000000004229625,9000000004263214,131,155,0,300000,12,4,20240303,,0,
9000000004241802,9000000004364173,157,159,0,40000,12,2,20240108,,0,
9000000000034668,9000000002796594,156,131,0,300000,15,2,20240213,,0,
9000000000029671,9000000002340990,152,155,0,300000,9,2,20240130,,0,
9000000004229717,9000000004266173,131,131,0,30000,18,4,20240111,,0,
9000000000020980,9000000002236891,145,146,0,300000,9,4,20240311,,0,
9000000000006926,9000000001233093,132,157,0,40000,12,2,20240207,,0,
9000000000016645,9000000000913273,134,131,0,30000,15,4,20240309,,0,
9000000000037332,9000000003309187,157,160,0,300000,15,2,20240226,,0,
9000000000038482,9000000003384215,159,157,0,30000,15,2,20240220,,0,
9000000004230089,9000000004286195,132,159,0,30000,15,2,20240217,,0,
9000000004229719,9000000004259573,131,157,0,30000,9,4,20240121,,0,
9000000000044385,9000000004062019,160,156,0,300000,12,2,20240110,,0,
9000000004239038,9000000004262513,151,148,0,300000,18,4,20240122,,0,
9000000000036575,9000000003309187,157,160,0,30000,12,2,20240211,,0,
9000000004230585,9000000004289504,133,146,0,30000,12,4,20240329,,0,
9000000004243325,9000000004264797,160,134,0,3000,15,2,20240307,,0,
9000000000002230,9000000000674854,131,133,0,300000,12,4,20240126,,0,
9000000004234372,9000000004335586,134,155,0,30000,9,5,20240317,,0,
9000000000042366,9000000001010369,159,157,0,30000,21,2,20240202,,0,
9000000004231072,9000000004287420,133,159,0,40000,15,4,20240316,,0,
9000000000010308,9000000000827824,133,131,0,300000,12,4,20240114,,0,
9000000004231290,9000000004290521,134,133,0,300000,12,2,20240124,,0,
9000000000020363,9000000001440165,134,133,0,30000,15,2,20240113,,0,
9000000004229868,9000000004259541,131,159,0,30000,15,4,20240329,,0,
9000000000037352,9000000003240874,157,133,0,400000,9,6,20240210,,0,
9000000000027292,9000000000219492,151,155,0,30000,6,4,20240228,,0,
9000000004228750,9000000004250735,122,133,0,40000,9,2,20240229,,0,
