출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000021947,9000000002209746,147,159,0,40000,9,4,20221029,,0,
9000000004243224,9000000004415397,159,155,0,300000,15,2,20221204,,0,
9000000004361335,9000000004378072,151,159,0,30000,15,2,20221120,,0,
9000000004236236,9000000004337359,146,155,0,30000,15,4,20221026,,0,
9000000004242077,9000000004412071,157,131,1,1000000,12,6,20221118,,0,
9000000000029142,9000000002399377,152,160,0,30000,12,2,20221108,,0,
9000000004240818,9000000004387141,155,109,0,300000,9,2,20221220,,0,
9000000000016410,9000000004416850,134,156,0,30000,6,2,20221013,,0,
9000000004230384,9000000004287816,133,156,0,300000,9,4,20221022,,0,
9000000004243597,9000000004426032,160,135,0,300000,6,2,20221219,,0,
9000000004238775,9000000004378196,151,157,0,300000,9,4,20221004,,0,
9000000000013204,9000000002432678,134,156,0,40000,12,4,20221025,,0,
9000000004241196,9000000004389859,156,159,0,30000,15,2,20221106,,0,
9000000000002421,9000000002412008,131,157,0,30000,12,4,20221105,,0,
9000000004242958,9000000004432731,159,157,0,300000,15,2,20221005,,0,
9000000000044046,9000000004193842,160,131,0,90000,12,7,20221028,,0,
9000000000034572,9000000003117076,156,159,0,30000,12,2,20221121,,0,
9000000004232139,9000000004335368,134,157,0,300000,9,4,20221004,,0,
9000000004230902,9000000004314753,133,156,0,300000,18,4,20221115,,0,
9000000004240372,9000000004387157,155,131,0,300000,15,2,20221219,,0,
9000000000021787,9000000001362591,146,156,0,30000,18,5,20221115,,0,
9000000000032972,9000000002885885,156,159,0,30000,12,2,20221028,,0,
9000000000030315,9000000002613664,155,159,0,30000,15,2,20221129,,0,
9000000000002230,9000000000241175,131,156,0,30000,15,4,20221211,,0,
9000000004234211,9000000004275973,134,131,0,30000,9,4,20221101,,0,
9000000004230696,9000000004293859,133,159,0,30000,9,4,20221225,,0,
9000000000040182,9000000003881297,159,144,0,30000,9,2,20221129,,0,
9000000004236412,9000000004378588,151,132,0,30000,15,4,20221106,,0,
9000000004242129,9000000004409932,157,155,0,30000,15,2,20221230,,0,
9000000004242339,9000000004416541,159,144,0,30000,9,2,20221104,,0,
9000000004234093,9000000004300690,134,156,0,30000,12,4,20221204,,0,
9000000000028083,9000000002380717,151,157,0,30000,9,4,20221026,,0,
9000000004243626,9000000004451106,160,131,0,200000,12,7,20221010,,0,
9000000004230130,9000000004286575,132,134,0,30000,12,2,20221129,,0,
9000000000035042,9000000002760665,156,159,0,30000,15,2,20221010,,0,
9000000004243317,9000000004420861,160,131,0,300000,9,2,20221021,,0,
9000000000040822,9000000003527401,159,145,0,30000,12,2,20221119,,0,
9000000004230819,9000000004294534,133,156,0,300000,15,4,20221113,,0,
9000000004398035,9000000004269097,131,134,0,30000,9,4,20221002,,0,
9000000004241773,9000000004409859,157,135,0,30000,15,2,20221112,,0,
9000000000044008,9000000004062019,160,156,0,30000,9,2,20221118,,0,
9000000000007519,9000000002216749,133,157,0,30000,9,4,20221127,,0,
9000000000021942,9000000002263541,147,159,0,3000,9,2,20221218,,0,
9000000000037121,9000000001279469,157,133,0,300000,12,2,20221122,,0,
9000000000042006,9000000003708410,159,155,0,300000,18,2,20221201,,0,
9000000000011549,9000000001175436,133,130,0,30000,12,4,20221011,,0,
9000000000029342,9000000002287855,152,159,0,30000,15,2,20221118,,0,
9000000004230544,9000000004288529,133,131,0,300000,18,4,20221029,,0,
9000000004236138,9000000004371865,145,131,0,30000,15,4,20221106,,0,
9000000004242558,9000000004428340,159,156,0,30000,12,2,20221120,,0,
9000000004230367,9000000004287469,133,156,0,300000,9,2,20221121,,0,
9000000000005185,9000000000275849,131,156,0,30000,12,4,20221214,,0,
9000000004242221,9000000004413068,157,134,0,30000,9,2,20221219,,0,
9000000004236600,9000000004378069,151,156,0,300000,12,2,20221112,,0,
9000000004235897,9000000004318318,135,133,0,300000,15,4,20221204,,0,
9000000004298271,9000000004415566,159,157,0,300000,12,2,20221113,,0,
9000000000042743,9000000004063239,160,152,0,300000,12,2,20221130,,0,
9000000000029435,9000000002307059,152,156,0,30000,9,2,20221027,,0,
9000000004236371,9000000004258962,150,156,0,30000,12,4,20221220,,0,
9000000000010175,9000000000779057,133,146,0,30000,15,4,20221103,,0,
9000000004229254,9000000004259792,131,157,0,30000,15,4,20221206,,0,
9000000000038694,9000000000365702,159,134,0,40000,21,2,20221209,,0,
9000000000035202,9000000001429258,156,159,0,30000,15,2,20221202,,0,
9000000004236284,9000000004373037,147,159,0,3000,9,2,20221011,,0,
9000000004241257,9000000004390753,156,132,0,300000,15,2,20221019,,0,
9000000000040513,9000000003935174,159,130,0,30000,15,2,20221221,,0,
9000000004234372,9000000004335627,134,160,0,40000,9,5,20221115,,0,
9000000004243538,9000000004441819,160,159,0,30000,9,2,20221119,,0,
9000000004235674,9000000004289558,134,133,0,300000,6,2,20221220,,0,
9000000000044046,9000000000424373,160,156,0,90000,12,7,20221220,,0,
9000000004242323,9000000004417669,159,160,0,300000,12,2,20221017,,0,
9000000004242972,9000000004248178,159,135,0,9000,18,2,20221201,,0,
9000000000012887,9000000001369662,134,130,0,30000,12,4,20221206,,0,
9000000004231331,9000000004294241,134,155,0,300000,12,4,20221219,,0,
9000000004240915,9000000004391054,156,160,0,30000,9,2,20221217,,0,
9000000004231508,9000000004326447,134,151,0,30000,12,4,20221206,,0,
9000000000002903,9000000000626072,131,156,0,30000,18,4,20221130,,0,
9000000004233883,9000000004343352,134,155,0,300000,9,4,20221207,,0,
9000000004242088,9000000004292127,157,155,0,30000,12,2,20221225,,0,
9000000000008862,9000000001068056,133,123,0,40000,12,4,20221025,,0,
9000000004243315,9000000004441187,160,131,0,300000,15,2,20221201,,0,
9000000000008684,9000000000991958,133,151,0,30000,12,4,20221222,,0,
9000000004235737,9000000004265542,134,133,0,30000,12,4,20221112,,0,
9000000004241340,9000000004406058,156,155,0,90000,15,2,20221107,,0,
9000000000027674,9000000002607759,151,133,0,30000,15,4,20221218,,0,
9000000004243626,9000000004451231,160,156,0,100000,12,7,20221212,,0,
9000000000012946,9000000000224309,134,159,0,30000,15,4,20221008,,0,
9000000000008335,9000000000836248,133,156,0,40000,9,4,20221206,,0,
9000000000018617,9000000001147914,134,156,0,30000,18,4,20221024,,0,
9000000000002698,9000000000147622,131,159,0,30000,9,4,20221024,,0,
9000000000032408,9000000002976023,156,133,0,30000,18,2,20221005,,0,
9000000000042972,9000000002940486,160,160,0,40000,18,2,20221012,,0,
9000000004243325,9000000004441819,160,159,0,300000,9,2,20221110,,0,
9000000000016082,9000000000943826,134,160,0,300000,9,4,20221001,,0,
9000000004243318,9000000004436675,160,157,0,30000,9,2,20221007,,0,
9000000004241900,9000000004263103,157,131,0,30000,15,2,20221127,,0,
9000000000038590,9000000003585612,159,157,0,30000,18,2,20221127,,0,
9000000000043790,9000000003897729,160,159,0,30000,15,2,20221104,,0,
9000000004236284,9000000004377045,147,157,0,4000,9,2,20221024,,0,
9000000004236276,9000000004335515,146,131,0,300000,9,2,20221204,,0,
9000000000003652,9000000000200387,131,133,0,30000,15,4,20221118,,0,
9000000000013737,9000000001196474,134,133,0,300000,15,4,20221030,,0,
9000000004242104,9000000004409879,157,116,0,30000,9,2,20221229,,0,
9000000004230296,9000000004297998,133,134,0,300000,15,4,20221126,,0,
9000000000043311,9000000000362090,160,158,0,40000,9,2,20221231,,0,
9000000004235999,9000000004371865,145,131,0,30000,15,4,20221002,,0,
9000000000013366,9000000001288313,134,133,0,300000,12,4,20221005,,0,
9000000000036274,9000000003240686,157,159,0,30000,6,6,20221211,,0,
9000000000022232,9000000002381967,149,155,0,100000,18,4,20221001,,0,
9000000000008940,9000000001061684,133,131,0,30000,12,4,20221125,,0,
9000000000036208,9000000003122905,157,159,0,20000,15,6,20221222,,0,
9000000004240638,9000000004387255,155,146,0,300000,9,2,20221121,,0,
9000000000035569,9000000002829669,156,131,0,300000,12,2,20221026,,0,
9000000004231148,9000000004319569,133,146,0,30000,21,2,20221105,,0,
9000000004232102,9000000004301344,134,156,0,300000,15,2,20221209,,0,
9000000004229642,9000000004259541,131,159,0,30000,15,4,20221001,,0,
9000000004242642,9000000004416813,159,157,0,30000,15,2,20221005,,0,
9000000000044046,9000000004195902,160,131,0,90000,12,7,20221002,,0,
9000000000003316,9000000000219410,131,157,0,30000,12,4,20221202,,0,
9000000004240457,9000000004387153,155,156,0,30000,9,2,20221221,,0,
9000000004240784,9000000004387141,155,109,0,300000,9,2,20221026,,0,
9000000004243616,9000000004420861,160,131,0,30000,15,2,20221225,,0,
9000000004242335,9000000004417189,159,145,0,300000,18,2,20221123,,0,
9000000004243196,9000000004415777,159,151,0,40000,18,2,20221005,,0,
9000000004241910,9000000004409879,157,116,0,300000,9,2,20221206,,0,
9000000000040965,9000000003865583,159,128,0,30000,18,2,20221109,,0,
9000000000020178,9000000001304194,134,157,0,30000,9,4,20221109,,0,
9000000000039228,9000000003597517,159,160,0,30000,15,2,20221005,,0,
9000000000011528,9000000000947816,133,155,0,30000,12,4,20221123,,0,
9000000000035063,9000000002743178,156,160,0,300000,15,2,20221206,,0,
9000000004236262,9000000004373091,146,156,0,30000,15,4,20221114,,0,
9000000000039333,9000000004204254,159,131,0,30000,9,2,20221207,,0,
9000000000042972,9000000004102281,160,156,0,30000,15,2,20221010,,0,
9000000000002002,9000000000255047,131,155,0,30000,15,4,20221006,,0,
9000000000010980,9000000000884118,133,157,0,30000,12,7,20221203,,0,
9000000000024654,9000000002120712,151,133,0,100000,6,4,20221012,,0,
9000000004230281,9000000004297536,133,131,0,30000,9,4,20221126,,0,
9000000004229202,9000000004269957,131,133,0,30000,15,4,20221129,,0,
9000000000002830,9000000000484796,131,157,0,30000,15,4,20221019,,0,
9000000000032275,9000000002824829,155,134,0,300000,12,2,20221115,,0,
9000000004241411,9000000004338140,156,160,0,30000,12,2,20221107,,0,
9000000000004468,9000000003614238,131,122,0,300000,9,4,20221113,,0,
9000000004243424,9000000004442247,160,131,0,40000,15,2,20221007,,0,
9000000004240759,9000000004387168,155,159,0,30000,6,2,20221112,,0,
9000000004242425,9000000004418982,159,160,0,300000,9,2,20221207,,0,
9000000000021066,9000000002179931,145,157,0,30000,12,4,20221005,,0,
9000000004229238,9000000004259711,131,159,0,30000,12,4,20221106,,0,
9000000004240673,9000000004387747,155,146,0,300000,12,2,20221028,,0,
9000000004243345,9000000004442206,160,131,0,30000,12,2,20221008,,0,
9000000000031817,9000000002637574,155,159,0,300000,12,2,20221201,,0,
9000000000000765,9000000000081247,121,159,0,300000,9,4,20221201,,0,
9000000004242974,9000000004436444,159,157,0,30000,15,2,20221208,,0,
9000000004240387,9000000004387200,155,157,0,300000,15,2,20221025,,0,
9000000004229648,9000000004260359,131,159,0,30000,15,4,20221229,,0,
9000000004241197,9000000004397213,156,146,0,300000,12,2,20221013,,0,
9000000000041823,9000000003661888,159,156,0,40000,9,2,20221018,,0,
9000000004242451,9000000004395732,159,159,0,300000,6,2,20221004,,0,
9000000000004350,9000000000444953,131,134,0,30000,15,4,20221018,,0,
9000000000008198,9000000001118387,133,146,0,300000,12,2,20221021,,0,
9000000000019277,9000000002432678,134,156,0,30000,12,4,20221112,,0,
9000000004243302,9000000004426192,160,159,0,30000,12,2,20221115,,0,
9000000000032786,9000000002766519,156,131,0,30000,9,2,20221027,,0,
9000000004236561,9000000004253757,151,159,0,300000,9,4,20221126,,0,
9000000004231900,9000000004323525,134,159,0,30000,12,4,20221102,,0,
9000000000009029,9000000001117619,133,156,0,300000,15,4,20221102,,0,
9000000000024800,9000000002426641,151,157,0,300000,9,4,20221123,,0,
9000000004231043,9000000004288523,133,156,0,30000,15,4,20221222,,0,
9000000000014984,9000000001216064,134,155,0,30000,21,4,20221115,,0,
9000000000031710,9000000002637574,155,159,0,30000,12,2,20221122,,0,
9000000004230113,9000000004257815,132,159,0,30000,15,2,20221207,,0,
9000000000042262,9000000003366285,159,160,0,30000,12,2,20221114,,0,
9000000004233987,9000000004294870,134,131,0,30000,12,4,20221117,,0,
9000000004243626,9000000004451089,160,158,0,90000,12,7,20221115,,0,
9000000000019527,9000000001454298,134,159,0,300000,12,2,20221028,,0,
9000000004242855,9000000004415433,159,160,0,30000,12,2,20221214,,0,
9000000000037632,9000000003153972,157,155,0,300000,9,2,20221122,,0,
9000000004242387,9000000004418629,159,155,0,30000,9,2,20221230,,0,
9000000004228980,9000000004259869,131,159,0,30000,9,4,20221012,,0,
9000000000044054,9000000003994064,160,131,0,30000,9,2,20221215,,0,
9000000004241955,9000000004410020,157,159,0,30000,15,2,20221003,,0,
9000000004243626,9000000004451327,160,146,0,100000,12,7,20221209,,0,
9000000000022199,9000000002263197,148,157,0,40000,15,2,20221006,,0,
9000000004240903,9000000004397418,156,155,0,30000,15,2,20221212,,0,
9000000004235291,9000000004328788,134,159,0,30000,12,4,20221109,,0,
9000000000038694,9000000000036484,159,157,0,300000,21,2,20221006,,0,
9000000000009822,9000000000876440,133,159,0,300000,12,4,20221014,,0,
9000000000039385,9000000003389169,159,156,0,300000,15,2,20221221,,0,
9000000004243094,9000000004415642,159,156,0,300000,9,2,20221204,,0,
9000000004242753,9000000004417407,159,146,0,300000,12,2,20221111,,0,
9000000000032048,9000000002742715,155,159,0,30000,12,2,20221226,,0,
9000000004238012,9000000004261999,151,159,0,300000,12,2,20221122,,0,
9000000000032677,9000000002992012,156,133,0,30000,12,2,20221210,,0,
9000000000004873,9000000000283618,131,159,0,40000,15,4,20221118,,0,
9000000004242961,9000000004415857,159,160,0,30000,9,2,20221206,,0,
9000000004230487,9000000004304752,133,130,0,30000,9,7,20221021,,0,
9000000000020715,9000000000033472,135,156,0,30000,12,4,20221105,,0,
9000000000018377,9000000001229037,134,160,0,30000,12,4,20221102,,0,
9000000004242693,9000000004415642,159,156,0,30000,21,2,20221207,,0,
9000000004242640,9000000004417019,159,134,0,30000,9,2,20221122,,0,
9000000000039403,9000000003697744,159,133,0,30000,15,2,20221204,,0,
9000000004233511,9000000004323624,134,159,0,30000,9,4,20221211,,0,
9000000004240549,9000000004388011,155,131,0,30000,15,2,20221005,,0,
9000000004231181,9000000004289525,133,134,0,30000,12,4,20221201,,0,
9000000004242330,9000000004372377,159,157,0,300000,21,2,20221229,,0,
9000000000042972,9000000001249763,160,155,0,30000,15,7,20221024,,0,
9000000000037352,9000000003240777,157,159,1,30000,9,6,20221210,,0,
9000000004243142,9000000004415591,159,131,0,30000,9,2,20221001,,0,
9000000000044046,9000000004190694,160,131,0,90000,12,7,20221228,,0,
9000000000016122,9000000002337303,134,159,0,300000,9,4,20221029,,0,
9000000004231086,9000000004294987,133,159,0,30000,15,4,20221231,,0,
9000000004240714,9000000004387152,155,159,0,40000,9,2,20221007,,0,
9000000000008826,9000000000899368,133,144,0,30000,12,4,20221103,,0,
9000000000036455,9000000001279469,157,133,0,300000,9,2,20221204,,0,
9000000000001195,9000000000923778,128,157,0,30000,9,4,20221128,,0,
9000000000017181,9000000000938542,134,157,0,300000,9,4,20221118,,0,
9000000004228991,9000000004259787,131,157,0,30000,15,4,20221007,,0,
9000000000041699,9000000003709243,159,133,0,40000,21,2,20221115,,0,
9000000004240341,9000000004387144,154,159,0,300000,12,2,20221114,,0,
9000000004235980,9000000004317737,145,154,0,300000,15,4,20221224,,0,
9000000000036431,9000000003338556,157,159,0,30000,15,2,20221014,,0,
9000000000031158,9000000002295819,155,134,0,30000,12,2,20221128,,0,
9000000000040493,9000000001288127,159,155,0,300000,9,2,20221029,,0,
9000000000005521,9000000000492034,131,159,0,30000,15,4,20221126,,0,
9000000000044046,9000000004191965,160,132,0,100000,12,7,20221122,,0,
9000000000006520,9000000000406953,131,133,0,30000,12,4,20221015,,0,
9000000004240572,9000000004393319,155,134,0,30000,12,7,20221028,,0,
9000000000024149,9000000002298464,151,160,0,30000,21,4,20221126,,0,
9000000004243376,9000000004431530,160,156,0,30000,15,2,20221224,,0,
9000000000014778,9000000001482853,134,135,0,400000,9,2,20221028,,0,
9000000004234636,9000000004302615,134,133,0,30000,9,4,20221106,,0,
9000000004235865,9000000004326222,135,131,0,30000,18,4,20221029,,0,
9000000004229179,9000000004259554,131,159,0,30000,15,4,20221217,,0,
9000000000044046,9000000004195565,160,133,0,90000,12,7,20221230,,0,
9000000000003239,9000000002779828,131,155,0,30000,21,4,20221108,,0,
9000000000037821,9000000003225789,157,135,0,300000,15,2,20221208,,0,
9000000004305976,9000000004356176,134,133,0,300000,12,4,20221001,,0,
9000000000010334,9000000001215048,133,151,0,40000,15,4,20221123,,0,
9000000000039184,9000000003544292,159,134,0,30000,9,2,20221006,,0,
9000000004240572,9000000004393325,155,155,0,40000,12,7,20221025,,0,
9000000004240821,9000000004387735,155,134,0,30000,9,2,20221224,,0,
9000000004243626,9000000004451968,160,133,0,90000,12,7,20221226,,0,
9000000000038815,9000000003438993,159,155,0,30000,12,2,20221213,,0,
9000000000022038,9000000002247354,147,156,0,300000,15,4,20221107,,0,
9000000000035224,9000000003064346,156,159,0,30000,15,2,20221208,,0,
9000000004229302,9000000004262663,131,160,0,30000,9,4,20221206,,0,
9000000004241684,9000000004409934,157,152,0,30000,9,2,20221027,,0,
9000000004235113,9000000004297305,134,131,0,30000,9,4,20221207,,0,
9000000000037352,9000000003242963,157,134,3,300000,12,6,20221231,,0,
9000000004242106,9000000004409879,157,116,0,300000,9,2,20221006,,0,
9000000004236363,9000000004310443,150,134,0,30000,12,4,20221220,,0,
9000000000021163,9000000002247354,145,156,0,300000,9,4,20221003,,0,
9000000004228573,9000000004248176,116,133,0,3000,18,4,20221106,,0,
9000000000003277,9000000000139814,131,157,0,30000,12,4,20221216,,0,
9000000000016078,9000000001356510,134,133,0,300000,9,4,20221212,,0,
9000000000031766,9000000002255302,155,160,0,30000,9,2,20221028,,0,
9000000004229288,9000000004259572,131,151,0,300000,12,4,20221219,,0,
9000000000027674,9000000001375322,151,155,0,30000,15,4,20221221,,0,
9000000000033814,9000000004023098,156,157,0,30000,6,2,20221003,,0,
9000000004234513,9000000004322360,134,146,0,30000,12,4,20221017,,0,
9000000004234131,9000000004354138,134,133,0,30000,12,4,20221021,,0,
9000000000041669,9000000001255431,159,159,0,30000,18,2,20221001,,0,
9000000000032058,9000000000442811,155,151,0,30000,12,2,20221229,,0,
9000000000009623,9000000000282074,133,146,0,300000,12,4,20221213,,0,
9000000000011550,9000000003406780,133,157,0,40000,6,2,20221016,,0,
9000000000017692,9000000001180034,134,133,0,300000,12,4,20221012,,0,
9000000000017882,9000000001208995,134,159,0,300000,9,4,20221010,,0,
9000000000038856,9000000003607057,159,133,0,30000,18,2,20221030,,0,
9000000004230654,9000000004291649,133,159,0,90000,12,7,20221212,,0,
9000000004230333,9000000004286770,133,159,0,30000,15,4,20221208,,0,
9000000000007291,9000000001130492,132,155,0,30000,15,2,20221202,,0,
9000000000044046,9000000004196158,160,131,0,100000,12,7,20221027,,0,
9000000000033492,9000000002855004,156,131,0,30000,12,2,20221114,,0,
9000000000040688,9000000003597517,159,160,0,300000,15,2,20221006,,0,
9000000000035901,9000000001279469,157,133,0,300000,9,2,20221113,,0,
9000000004240309,9000000004387161,154,160,0,30000,9,2,20221103,,0,
9000000004390593,9000000004419885,159,133,0,300000,9,2,20221026,,0,
9000000004241900,9000000004412155,157,147,0,30000,18,2,20221120,,0,
9000000004231176,9000000004294191,133,131,0,300000,9,4,20221028,,0,
9000000004240229,9000000004378867,152,159,0,30000,15,2,20221214,,0,
9000000000030836,9000000002699657,155,160,0,300000,15,2,20221201,,0,
9000000000037352,9000000003240664,157,131,3,400000,15,6,20221111,,0,
9000000000016160,9000000001274370,134,133,0,40000,15,3,20221124,,0,
9000000004235654,9000000004321164,134,159,0,30000,15,4,20221022,,0,
9000000004232723,9000000004341785,134,159,0,30000,9,4,20221004,,0,
9000000004243253,9000000004415662,159,133,0,300000,9,2,20221230,,0,
9000000004240508,9000000004388014,155,160,0,30000,15,2,20221212,,0,
9000000000042477,9000000003509525,159,133,0,300000,15,2,20221104,,0,
9000000004229772,9000000004259573,131,157,0,30000,15,4,20221103,,0,
9000000000017028,9000000000860885,134,134,0,30000,12,4,20221126,,0,
9000000004236163,9000000004373515,145,159,0,30000,9,4,20221127,,0,
9000000004236316,9000000004335515,147,131,0,30000,15,4,20221111,,0,
9000000000041870,9000000003446473,159,132,0,30000,21,2,20221108,,0,
9000000000026342,9000000000145943,151,130,0,30000,15,4,20221011,,0,
9000000000011092,9000000000146483,133,157,0,30000,15,4,20221109,,0,
9000000004229307,9000000004259878,131,155,0,30000,15,4,20221203,,0,
9000000004243607,9000000004423309,160,133,0,30000,9,2,20221119,,0,
9000000000039612,9000000003779350,159,156,0,30000,15,2,20221231,,0,
9000000004241449,9000000004390405,156,146,0,30000,15,2,20221201,,0,
9000000004240775,9000000004387168,155,159,0,40000,9,2,20221228,,0,
9000000004240506,9000000004387231,155,135,0,30000,12,2,20221208,,0,
9000000004232115,9000000004311504,134,152,0,30000,12,4,20221110,,0,
9000000004240862,9000000004391699,156,131,0,30000,9,2,20221018,,0,
9000000000042371,9000000003393530,159,156,0,30000,9,2,20221201,,0,
9000000004228947,9000000004259606,131,150,0,30000,12,4,20221217,,0,
9000000000041864,9000000003612740,159,156,0,300000,15,2,20221212,,0,
9000000004240302,9000000004387144,154,159,0,300000,18,2,20221205,,0,
9000000000030156,9000000002637574,155,159,0,300000,12,2,20221108,,0,
9000000000013724,9000000003814269,134,157,0,300000,9,4,20221122,,0,
9000000004236151,9000000004266135,145,134,0,40000,15,4,20221130,,0,
9000000004241853,9000000004382602,157,133,0,300000,9,2,20221021,,0,
9000000000003491,9000000000589184,131,159,0,30000,18,4,20221115,,0,
9000000000034474,9000000002792438,156,155,0,30000,15,2,20221202,,0,
9000000000043366,9000000003994064,160,131,0,300000,15,2,20221126,,0,
9000000000040791,9000000003819413,159,131,0,30000,15,2,20221029,,0,
9000000000021823,9000000002247354,146,156,0,30000,12,4,20221007,,0,
9000000000029198,9000000001446053,152,131,0,30000,9,2,20221005,,0,
9000000000001330,9000000000078896,129,160,0,30000,12,1,20221224,,0,
9000000004236322,9000000004372095,147,133,0,40000,12,7,20221113,,0,
9000000004231080,9000000004290013,133,145,0,30000,15,4,20221104,,0,
9000000004243626,9000000004451662,160,135,0,90000,12,7,20221101,,0,
9000000000029388,9000000003145117,152,155,0,300000,12,2,20221218,,0,
9000000004241848,9000000004409932,157,155,0,30000,12,2,20221118,,0,
9000000000034532,9000000003162195,156,133,0,90000,15,2,20221205,,0,
9000000004229124,9000000004259814,131,159,0,30000,12,4,20221019,,0,
9000000000037054,9000000003199452,157,135,0,30000,9,2,20221109,,0,
9000000004233246,9000000004321792,134,155,0,30000,9,4,20221111,,0,
9000000000021942,9000000002263205,147,157,0,300000,9,2,20221128,,0,
9000000000043688,9000000004173504,160,159,0,30000,15,2,20221025,,0,
9000000004235044,9000000004312415,134,146,0,300000,9,4,20221218,,0,
9000000000021066,9000000002239792,145,151,0,30000,9,4,20221008,,0,
9000000000038694,9000000003408233,159,155,0,300000,18,2,20221230,,0,
9000000004242344,9000000004417357,159,156,0,30000,15,2,20221128,,0,
9000000004241574,9000000004388760,156,131,0,30000,18,2,20221019,,0,
9000000000008399,9000000000656958,133,145,0,30000,18,4,20221218,,0,
9000000000005807,9000000000589184,131,159,0,30000,15,4,20221227,,0,
9000000000044046,9000000004198458,160,131,0,90000,12,7,20221118,,0,
9000000004242962,9000000004415710,159,154,0,300000,12,2,20221017,,0,
9000000000039911,9000000003830720,159,145,0,30000,12,2,20221122,,0,
9000000004240465,9000000004391282,155,159,0,300000,18,2,20221201,,0,
9000000000009708,9000000000744662,133,156,0,30000,12,4,20221218,,0,
9000000004230198,9000000004286812,132,159,0,300000,12,2,20221109,,0,
9000000000029412,9000000002302286,152,155,0,300000,12,2,20221128,,0,
9000000000044046,9000000004190989,160,133,0,90000,12,7,20221124,,0,
9000000004236276,9000000004372191,146,155,0,30000,9,2,20221124,,0,
9000000004241878,9000000004382602,157,133,0,30000,15,2,20221219,,0,
9000000004230489,9000000004286225,133,159,0,30000,15,2,20221215,,0,
9000000004237142,9000000004378063,151,159,0,30000,9,4,20221103,,0,
9000000004228993,9000000004259541,131,159,0,90000,12,4,20221111,,0,
9000000004238771,9000000004336272,151,133,0,30000,15,4,20221201,,0,
9000000004241304,9000000004398889,156,160,0,30000,15,2,20221019,,0,
9000000000010848,9000000000777115,133,130,0,40000,15,4,20221103,,0,
9000000000014918,9000000001386163,134,133,0,40000,12,4,20221231,,0,
9000000000016037,9000000001438327,134,159,0,30000,12,4,20221113,,0,
9000000000036208,9000000003122875,157,155,0,20000,15,6,20221022,,0,
9000000000038731,9000000003379145,159,155,0,300000,9,2,20221103,,0,
9000000000035205,9000000002976355,156,131,0,30000,12,2,20221231,,0,
9000000000013723,9000000000137303,134,133,0,30000,12,4,20221027,,0,
9000000004241756,9000000004382602,157,133,0,40000,12,2,20221031,,0,
9000000000043153,9000000004138160,160,159,0,30000,9,2,20221216,,0,
9000000004243626,9000000004452201,160,132,0,100000,12,7,20221102,,0,
9000000004229501,9000000004260637,131,130,0,30000,15,4,20221023,,0,
9000000004232137,9000000004286537,134,155,0,40000,15,2,20221027,,0,
9000000000043636,9000000000642904,160,152,0,30000,6,4,20221214,,0,
9000000004241977,9000000004413460,157,160,0,30000,12,2,20221203,,0,
9000000000038694,9000000003406312,159,131,0,300000,18,2,20221126,,0,
9000000000013717,9000000001417735,134,133,0,300000,9,2,20221106,,0,
9000000000033766,9000000001265674,156,157,0,30000,15,2,20221105,,0,
9000000004233296,9000000004295394,134,135,0,40000,9,4,20221021,,0,
9000000000033319,9000000003050653,156,159,0,30000,9,2,20221222,,0,
9000000004242333,9000000004418395,159,156,0,30000,12,2,20221006,,0,
9000000004231046,9000000004290018,133,156,0,30000,9,4,20221208,,0,
9000000004240567,9000000004387242,155,156,0,30000,12,2,20221202,,0,
9000000000042434,9000000003387654,159,133,0,4000000,9,2,20221217,2.0,1,신규 수신처 거래
9000000004229833,9000000004265158,131,151,0,9000,18,4,20221022,,0,
9000000004232102,9000000004286778,134,157,0,300000,9,2,20221013,,0,
9000000000014007,9000000000530571,134,133,0,300000,18,4,20221110,,0,
9000000000010670,9000000000709828,133,156,0,100000,0,4,20221202,,0,
9000000000007305,9000000001043792,132,160,0,300000,18,2,20221109,,0,
9000000000021129,9000000002129857,145,131,0,30000,12,4,20221010,,0,
9000000004243626,9000000004451273,160,131,0,90000,12,7,20221229,,0,
9000000000041705,9000000003408223,159,160,0,300000,18,2,20221201,,0,
9000000000013719,9000000002935882,134,155,0,90000,18,4,20221112,,0,
9000000000036759,9000000000102958,157,154,0,40000,18,2,20221117,,0,
9000000000040544,9000000003881297,159,144,0,30000,15,2,20221220,,0,
9000000004241020,9000000004391700,156,131,0,30000,9,2,20221101,,0,
9000000000020914,9000000002266065,144,157,0,30000,9,2,20221018,,0,
9000000004242611,9000000004417444,159,131,0,300000,6,2,20221023,,0,
9000000004242043,9000000004409857,157,133,0,30000,21,2,20221213,,0,
9000000000029696,9000000002423897,152,156,0,30000,9,2,20221221,,0,
9000000000011460,9000000004209731,133,159,0,30000,12,4,20221010,,0,
9000000000041444,9000000003517344,159,133,0,30000,21,2,20221120,,0,
9000000004422402,9000000004319744,133,155,0,300000,21,4,20221005,,0,
9000000004240736,9000000004387281,155,156,0,300000,9,2,20221207,,0,
9000000000009503,9000000000956319,133,154,0,300000,15,4,20221023,,0,
9000000004230111,9000000004289035,132,135,0,40000,15,2,20221013,,0,
9000000000033988,9000000003045517,156,128,0,30000,15,2,20221115,,0,
9000000000038694,9000000003407782,159,155,0,40000,15,2,20221208,,0,
