출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004242392,9000000004422150,159,159,0,30000,15,2,20220302,,0,
9000000004243048,9000000004417566,159,160,0,300000,9,2,20220326,,0,
9000000004242664,9000000004423382,159,135,0,300000,18,2,20220209,,0,
9000000004242136,9000000004410299,157,134,0,30000,9,2,20220129,,0,
9000000000040996,9000000003438993,159,155,0,300000,15,2,20220122,,0,
9000000004231075,9000000004287816,133,156,0,30000,9,4,20220117,,0,
9000000000006176,9000000000225252,131,156,0,30000,15,4,20220127,,0,
9000000000006470,9000000000249799,131,134,0,30000,12,4,20220228,,0,
9000000004234710,9000000004340918,134,151,0,300000,9,2,20220207,,0,
9000000000033698,9000000002653960,156,160,0,30000,21,2,20220125,,0,
9000000000009234,9000000001043792,133,160,0,300000,12,7,20220125,,0,
9000000000029993,9000000000041932,154,159,0,40000000,15,2,20220207,,0,
9000000000021942,9000000002263638,147,157,0,3000,9,2,20220320,,0,
9000000000008537,9000000000461173,133,146,0,30000,12,4,20220209,,0,
9000000004234333,9000000004293907,134,146,0,30000,12,4,20220327,,0,
9000000004240799,9000000004387161,155,160,0,300000,9,2,20220121,,0,
9000000000038694,9000000003856556,159,133,0,40000,9,2,20220212,,0,
9000000000018691,9000000001173455,134,159,0,300000,9,4,20220308,,0,
9000000000006631,9000000000592409,131,151,0,30000,12,4,20220113,,0,
9000000004235757,9000000004305103,134,133,0,100000,15,4,20220126,,0,
9000000004235771,9000000004290134,134,155,0,30000,12,2,20220318,,0,
9000000004240588,9000000004387171,155,133,0,40000,15,2,20220203,,0,
9000000004240442,9000000004389311,155,156,0,30000,12,2,20220224,,0,
9000000000043924,9000000000466080,160,159,0,30000,18,2,20220302,,0,
9000000004240282,9000000004387040,153,145,0,30000,9,5,20220331,,0,
9000000004240439,9000000004387697,155,145,0,300000,9,2,20220322,,0,
9000000000042680,9000000004062019,160,156,0,300000,15,2,20220303,,0,
9000000004236284,9000000004377098,147,156,0,3000,9,2,20220227,,0,
9000000000037015,9000000003138558,157,131,0,300000,9,2,20220117,,0,
9000000004229742,9000000004259787,131,157,0,30000,9,4,20220111,,0,
9000000000030581,9000000002478446,155,159,0,9000,18,2,20220220,,0,
9000000004241275,9000000000798992,156,157,0,30000,6,4,20220219,,0,
9000000004240871,9000000004388145,156,134,0,30000,12,2,20220121,,0,
9000000000018728,9000000000600092,134,133,0,30000,12,4,20220123,,0,
9000000004230981,9000000004288523,133,156,0,300000,15,4,20220204,,0,
9000000000003813,9000000000144264,131,155,0,30000,15,4,20220124,,0,
9000000004266518,9000000004244404,144,157,0,300000,12,2,20220326,,0,
9000000000002830,9000000000163315,131,130,0,30000,15,4,20220203,,0,
9000000004236284,9000000004377112,147,154,0,60000000,9,2,20220119,,0,
9000000000002778,9000000000620253,131,155,0,30000,15,4,20220131,,0,
9000000000041845,9000000003438993,159,155,0,30000,21,2,20220101,,0,
9000000004233179,9000000004346244,134,157,0,300000,9,2,20220316,,0,
9000000000009360,9000000003240664,133,131,0,100000,6,6,20220118,,0,
9000000004240035,9000000004288240,152,131,0,30000,15,2,20220306,,0,
9000000004238564,9000000004282710,151,156,0,100000,9,4,20220304,,0,
9000000004231628,9000000004286829,134,133,1,2000000,15,2,20220106,1.0,1,갑작스러운 거래패턴의 변화
9000000000021062,9000000002193680,145,160,0,30000,15,4,20220206,,0,
9000000004238831,9000000004367754,151,155,0,1000000,9,4,20220330,,0,
9000000000037206,9000000003242794,157,133,0,300000,9,2,20220102,,0,
9000000000034173,9000000002931919,156,160,0,30000,18,2,20220206,,0,
9000000004233627,9000000004299429,134,156,0,30000,12,4,20220130,,0,
9000000000008868,9000000002882646,133,132,0,300000,15,2,20220125,,0,
9000000000034532,9000000002959024,156,155,0,100000,15,2,20220307,,0,
9000000000031452,9000000002478446,155,159,0,300000,15,2,20220213,,0,
9000000004229899,9000000004259721,131,121,0,30000,18,4,20220116,,0,
9000000004242883,9000000004429993,159,133,0,30000,12,2,20220311,,0,
9000000000011037,9000000002353684,133,133,0,300000,12,4,20220209,,0,
9000000000016571,9000000001259560,134,156,0,30000,9,4,20220122,,0,
9000000000044302,9000000003622457,160,131,0,300000,15,2,20220220,,0,
9000000004242244,9000000004409855,157,145,0,30000,9,2,20220331,,0,
9000000000035105,9000000002787830,156,134,0,30000,15,2,20220127,,0,
9000000000006016,9000000000589184,131,159,0,30000,12,4,20220312,,0,
9000000004242331,9000000004415857,159,160,0,300000,9,2,20220109,,0,
9000000004229006,9000000004263611,131,157,0,300000,15,4,20220321,,0,
9000000000042520,9000000003597517,159,160,0,30000,12,2,20220325,,0,
9000000004243524,9000000004429644,160,147,0,300000,9,2,20220328,,0,
9000000000040325,9000000003396872,159,131,0,30000,12,2,20220125,,0,
9000000000001659,9000000000589184,131,159,0,30000,9,4,20220119,,0,
9000000004243720,9000000004442033,160,159,0,300000,9,2,20220213,,0,
9000000000041440,9000000003694430,159,160,0,300000,9,2,20220218,,0,
9000000000035006,9000000002986345,156,159,0,30000,12,2,20220126,,0,
9000000004232831,9000000002332570,134,147,0,20000,6,6,20220122,,0,
9000000004230683,9000000004309857,133,135,0,30000,9,4,20220125,,0,
9000000000011236,9000000000705574,133,159,0,30000,12,4,20220107,,0,
9000000004231041,9000000004286809,133,156,0,30000,12,4,20220208,,0,
9000000004235591,9000000004277428,134,157,0,400000,21,2,20220208,,0,
9000000004229470,9000000004259568,131,155,0,30000,18,4,20220123,,0,
9000000004242721,9000000004415690,159,128,0,30000,12,2,20220128,,0,
9000000000037195,9000000003309187,157,160,0,300000,9,2,20220225,,0,
9000000004229239,9000000004260105,131,133,0,30000,12,4,20220228,,0,
9000000000005322,9000000000893706,131,157,0,30000,12,4,20220205,,0,
9000000000022468,9000000002279454,151,157,0,30000,21,4,20220126,,0,
9000000000021942,9000000002239792,147,151,0,30000000,9,2,20220216,,0,
9000000000030446,9000000002711111,155,160,0,30000,15,2,20220116,,0,
9000000000013343,9000000002564487,134,133,0,30000,21,4,20220213,,0,
9000000004243662,9000000004442233,160,133,0,30000,15,2,20220220,,0,
9000000000017996,9000000001337025,134,131,0,30000,12,4,20220206,,0,
9000000004229239,9000000004271101,131,156,0,30000,15,4,20220302,,0,
9000000000011650,9000000000878481,133,156,0,30000,12,4,20220130,,0,
9000000004242957,9000000004418124,159,156,0,300000,9,2,20220311,,0,
9000000004241193,9000000004392895,156,159,0,30000,12,2,20220308,,0,
9000000004236075,9000000004374725,145,159,0,100000,15,4,20220103,,0,
9000000004241724,9000000004411080,157,131,0,30000,9,2,20220104,,0,
9000000004243574,9000000004441942,160,156,0,300000,15,2,20220315,,0,
9000000000018358,9000000002432678,134,156,0,300000,9,4,20220109,,0,
9000000004230229,9000000004294192,133,157,0,40000,15,4,20220309,,0,
9000000000038694,9000000003407552,159,157,0,300000,15,2,20220101,,0,
9000000000041302,9000000003664778,159,160,0,300000,15,2,20220208,,0,
9000000004243255,9000000004418524,159,156,0,30000,12,2,20220304,,0,
9000000000039644,9000000002596579,159,160,0,30000,9,2,20220112,,0,
9000000004242392,9000000004421549,159,160,0,40000,21,2,20220311,,0,
9000000000044046,9000000000424373,160,156,0,90000,12,7,20220118,,0,
9000000004243541,9000000004441826,160,131,0,30000,18,2,20220323,,0,
9000000000043198,9000000000154905,160,157,0,30000,21,2,20220329,,0,
9000000004242635,9000000004417449,159,133,0,30000,15,2,20220305,,0,
9000000004230658,9000000004308472,133,157,0,30000,12,2,20220108,,0,
9000000000026358,9000000000145943,151,130,0,30000,12,4,20220316,,0,
9000000000006947,9000000002743178,132,160,0,80000000,6,2,20220214,2.0,1,신규 수신처 거래
9000000000041053,9000000000044514,159,131,0,30000,12,2,20220207,,0,
9000000000018863,9000000000979926,134,134,0,30000,9,2,20220113,,0,
9000000004230144,9000000004288106,132,155,0,30000,15,2,20220304,,0,
9000000004230460,9000000004285963,133,157,0,30000,15,7,20220322,,0,
9000000000010565,9000000001369862,133,160,0,30000,18,4,20220117,,0,
9000000000018016,9000000000848840,134,155,0,300000,12,4,20220309,,0,
9000000000026521,9000000002344500,151,157,0,300000,9,4,20220118,,0,
9000000004243626,9000000004451017,160,133,0,90000,12,7,20220220,,0,
9000000000044046,9000000004192423,160,159,0,300000,15,7,20220316,,0,
9000000004230846,9000000004293875,133,160,0,30000,15,4,20220305,,0,
9000000000011550,9000000001011764,133,159,0,30000,12,4,20220120,,0,
9000000000004058,9000000000255047,131,155,0,30000,12,4,20220113,,0,
9000000004230336,9000000004299437,133,145,0,40000,12,4,20220123,,0,
9000000004236224,9000000004372275,146,157,0,300000,9,2,20220202,,0,
9000000000008424,9000000004221800,133,159,0,40000,15,7,20220222,,0,
9000000000012569,9000000002718944,134,159,0,300000,9,4,20220305,,0,
9000000004242041,9000000004410057,157,159,0,30000,15,2,20220216,,0,
9000000004243539,9000000004431530,160,156,0,300000,15,2,20220201,,0,
9000000004235034,9000000004354465,134,156,0,300000,18,4,20220315,,0,
9000000000019814,9000000000998687,134,135,0,300000,12,4,20220128,,0,
9000000004230587,9000000004294319,133,131,0,30000,15,4,20220318,,0,
9000000004243323,9000000004441819,160,159,0,300000,9,2,20220131,,0,
9000000000017437,9000000001297804,134,159,0,30000,12,4,20220306,,0,
9000000000005565,9000000000267299,131,150,0,30000,9,4,20220302,,0,
9000000004229065,9000000004265799,131,159,0,30000,15,4,20220327,,0,
9000000004229806,9000000004260221,131,147,0,30000,9,4,20220121,,0,
9000000004241847,9000000004409879,157,116,0,300000,9,2,20220102,,0,
9000000004231064,9000000004290746,133,131,0,300000,15,4,20220123,,0,
9000000000012419,9000000003136237,134,160,0,30000,15,4,20220116,,0,
9000000000039699,9000000003778645,159,155,0,300000,9,2,20220310,,0,
9000000004230707,9000000004286781,133,159,0,300000,9,4,20220228,,0,
9000000000042006,9000000003739949,159,156,0,40000,9,2,20220101,,0,
9000000004237881,9000000004378063,151,159,0,100000,9,4,20220115,,0,
9000000000005811,9000000000452432,131,160,0,30000,12,4,20220130,,0,
9000000000031051,9000000002818476,155,155,0,30000,12,2,20220207,,0,
9000000004243316,9000000004251328,160,160,0,30000,12,2,20220306,,0,
9000000000027153,9000000003410037,151,131,0,300000,12,4,20220208,,0,
9000000000010857,9000000000186411,133,155,0,300000,9,4,20220120,,0,
9000000000004873,9000000000491746,131,157,0,40000,18,4,20220205,,0,
9000000004241254,9000000004397266,156,134,0,30000,12,2,20220327,,0,
9000000000037744,9000000003083909,157,159,0,30000,12,2,20220214,,0,
9000000000038694,9000000003407788,159,160,0,300000,15,2,20220323,,0,
9000000000012454,9000000001317047,134,159,0,300000,21,4,20220218,,0,
9000000000020937,9000000002689179,144,159,0,30000,9,2,20220305,,0,
9000000004240144,9000000004380859,152,156,0,40000,9,2,20220127,,0,
9000000004240451,9000000004387159,155,133,0,30000,9,2,20220108,,0,
9000000000030853,9000000003050869,155,151,0,30000,9,2,20220302,,0,
9000000000035026,9000000002818476,156,155,0,30000,18,2,20220217,,0,
9000000000034735,9000000002917843,156,133,0,30000,15,2,20220315,,0,
9000000000028592,9000000002287855,151,159,0,300000,15,4,20220322,,0,
9000000004234753,9000000004322575,134,159,0,30000,9,4,20220212,,0,
9000000004237116,9000000003064346,151,159,0,30000,6,2,20220109,,0,
9000000004243317,9000000004442855,160,133,0,30000,9,2,20220313,,0,
9000000004236208,9000000004371732,146,157,0,30000,12,4,20220103,,0,
9000000004240454,9000000004390745,155,135,0,30000,12,2,20220201,,0,
9000000000015814,9000000003205928,134,159,0,30000,9,4,20220222,,0,
9000000004240573,9000000004388014,155,160,0,30000,12,2,20220301,,0,
9000000000007738,9000000000975277,133,156,0,30000,15,4,20220226,,0,
9000000000040844,9000000003875242,159,157,0,30000,9,2,20220101,,0,
9000000004235732,9000000004328284,134,159,0,30000,9,4,20220131,,0,
9000000004229997,9000000004259878,131,155,0,30000,9,4,20220326,,0,
9000000004240923,9000000004392687,156,131,0,30000,15,2,20220322,,0,
9000000004243182,9000000004415857,159,160,0,30000,12,2,20220115,,0,
9000000004240383,9000000004389306,155,155,0,300000,9,2,20220207,,0,
9000000000037460,9000000003153016,157,116,0,30000,15,2,20220222,,0,
9000000004240400,9000000004389819,155,129,0,30000,12,2,20220124,,0,
9000000004229836,9000000004259726,131,134,0,30000,12,4,20220307,,0,
9000000000019452,9000000003638636,134,155,0,300000,6,2,20220208,,0,
9000000000042081,9000000003519087,159,151,0,30000,15,2,20220211,,0,
9000000000037274,9000000003292378,157,131,0,30000,15,2,20220201,,0,
9000000004229414,9000000004259897,131,113,0,30000,18,4,20220201,,0,
9000000004240831,9000000004388014,155,160,0,300000,15,2,20220203,,0,
9000000000016500,9000000000394132,134,134,0,300000,12,4,20220116,,0,
9000000004235821,9000000004369085,134,131,0,30000,15,4,20220109,,0,
9000000004232543,9000000004296371,134,145,0,30000,9,4,20220303,,0,
9000000004234444,9000000004332806,134,160,0,30000,18,4,20220114,,0,
9000000000043464,9000000000759423,160,134,0,300000,18,2,20220318,,0,
9000000004235836,9000000004253250,134,157,0,30000,12,4,20220207,,0,
9000000000042341,9000000003412256,159,134,0,30000,15,2,20220124,,0,
9000000000007880,9000000000870216,133,160,0,300000,15,4,20220106,,0,
9000000004235706,9000000004368247,134,146,0,100000,9,4,20220128,,0,
9000000004240599,9000000004388014,155,160,0,300000,15,2,20220228,,0,
9000000000011439,9000000000089137,133,155,0,30000,12,4,20220224,,0,
9000000004230120,9000000004286798,132,123,0,30000,9,2,20220208,,0,
9000000000003010,9000000000255047,131,155,0,30000,18,4,20220219,,0,
9000000000020433,9000000000481390,134,134,0,300000,12,4,20220216,,0,
9000000000038845,9000000000275906,159,146,0,300000,21,2,20220118,,0,
9000000000040007,9000000003641736,159,134,0,30000,12,2,20220112,,0,
9000000000037940,9000000001279469,157,133,0,30000,9,2,20220221,,0,
9000000004240803,9000000004387189,155,157,0,30000,12,2,20220303,,0,
9000000004237883,9000000004249867,151,155,0,30000,12,4,20220329,,0,
9000000000041188,9000000003707495,159,155,1,4000000,9,2,20220304,1.0,1,갑작스러운 거래패턴의 변화
9000000004241120,9000000004403428,156,135,0,30000,18,2,20220305,,0,
9000000000008348,9000000000894895,133,157,0,30000,18,4,20220204,,0,
9000000004240543,9000000004387141,155,109,0,300000,12,2,20220221,,0,
9000000004243240,9000000004415848,159,130,0,30000,12,2,20220113,,0,
9000000004242377,9000000004420909,159,133,0,300000,15,2,20220115,,0,
9000000000040669,9000000003726075,159,156,0,30000,12,2,20220110,,0,
9000000000019974,9000000001337025,134,131,0,30000,9,4,20220127,,0,
9000000000032946,9000000002818476,156,155,0,100000,18,2,20220214,,0,
9000000004235907,9000000004321474,135,156,0,30000,18,4,20220111,,0,
9000000004243626,9000000004450387,160,146,0,90000,12,7,20220304,,0,
9000000000029989,9000000002478446,154,159,0,30000,9,2,20220321,,0,
9000000004230276,9000000004294748,133,133,0,30000,12,2,20220213,,0,
9000000004240398,9000000004388086,155,133,0,30000,12,2,20220315,,0,
9000000004240165,9000000004256191,152,155,0,30000,12,2,20220205,,0,
9000000000007841,9000000003614140,133,131,0,30000,12,4,20220109,,0,
9000000004242167,9000000004409879,157,116,0,300000,9,2,20220201,,0,
9000000004235054,9000000004293998,134,131,0,40000,9,4,20220214,,0,
9000000000011953,9000000001468380,134,159,0,30000,15,4,20220213,,0,
9000000004236213,9000000004244733,146,131,0,30000,15,4,20220325,,0,
9000000004241812,9000000004382602,157,133,0,30000,9,2,20220122,,0,
9000000000009322,9000000001395516,133,160,0,30000,9,4,20220111,,0,
9000000000038541,9000000003881297,159,144,0,30000,15,2,20220114,,0,
9000000004242858,9000000004415612,159,131,0,30000,12,2,20220220,,0,
9000000000031803,9000000002490810,155,133,0,30000,9,2,20220129,,0,
9000000004240382,9000000004387143,155,156,0,30000,9,2,20220326,,0,
9000000004240269,9000000004249686,152,160,0,30000,15,2,20220329,,0,
9000000004241790,9000000004382602,157,133,0,300000,9,2,20220212,,0,
9000000004242253,9000000004409857,157,133,0,30000,9,2,20220104,,0,
9000000000016092,9000000001313869,134,155,0,40000,9,4,20220310,,0,
9000000000041393,9000000003636607,159,160,0,30000,18,2,20220107,,0,
9000000004235754,9000000004258655,134,148,0,300000,15,2,20220311,,0,
9000000000010915,9000000000851888,133,134,0,300000,12,4,20220226,,0,
9000000000042786,9000000004142122,160,156,0,30000,15,2,20220312,,0,
9000000004235447,9000000004286245,134,155,0,40000,12,2,20220124,,0,
9000000004231347,9000000004320651,134,159,1,5000000,9,7,20220127,2.0,1,신규 수신처 거래
9000000004241553,9000000004388706,156,159,0,30000,9,2,20220224,,0,
9000000000002697,9000000004409855,131,145,0,30000,6,2,20220208,,0,
9000000004240531,9000000004387360,155,159,0,30000,12,2,20220226,,0,
9000000000015973,9000000000265031,134,134,0,3000,18,4,20220302,,0,
9000000000017578,9000000001316091,134,156,0,30000,9,4,20220221,,0,
9000000004231710,9000000004299282,134,133,0,30000,12,4,20220311,,0,
9000000004231215,9000000004288502,133,159,0,30000,15,4,20220219,,0,
9000000004229368,9000000004259572,131,151,0,30000,15,4,20220221,,0,
9000000000022080,9000000002202766,147,160,0,300000,9,2,20220205,,0,
9000000000020450,9000000001415459,134,160,0,300000,15,2,20220120,,0,
9000000000003926,9000000000541951,131,157,0,30000,15,4,20220221,,0,
9000000000038997,9000000003597517,159,160,0,30000,15,2,20220101,,0,
9000000004232472,9000000004286359,134,159,0,30000,15,2,20220208,,0,
9000000004236166,9000000004320039,145,156,0,30000,9,4,20220330,,0,
9000000004230067,9000000004259548,131,152,0,30000,9,4,20220316,,0,
9000000004243321,9000000004427078,160,131,0,40000,15,2,20220118,,0,
9000000004232542,9000000004286195,134,159,0,300000,12,2,20220103,,0,
9000000000005308,9000000002355292,131,157,0,30000,21,4,20220318,,0,
9000000004242832,9000000004415642,159,156,0,30000,12,2,20220106,,0,
9000000004229353,9000000004260275,131,156,0,30000,12,4,20220306,,0,
9000000000044046,9000000004193138,160,156,0,100000,12,7,20220126,,0,
9000000004233344,9000000004304839,134,133,0,30000,18,4,20220201,,0,
9000000000033950,9000000002584960,156,159,0,30000,15,2,20220329,,0,
9000000004241083,9000000004388101,156,133,0,30000,12,2,20220201,,0,
9000000004241111,9000000004397212,156,147,0,30000,15,2,20220107,,0,
9000000004241975,9000000004409879,157,116,0,30000,9,2,20220306,,0,
9000000004243704,9000000004441888,160,131,0,300000,12,2,20220208,,0,
9000000004228938,9000000004251914,130,131,0,30000,9,4,20220115,,0,
9000000004232139,9000000004335366,134,157,0,90000,9,4,20220130,,0,
9000000000014649,9000000001061046,134,132,0,30000,12,4,20220121,,0,
9000000000017489,9000000001337025,134,131,0,300000,9,4,20220208,,0,
9000000000014442,9000000003295001,134,159,0,30000,12,4,20220316,,0,
9000000000009201,9000000000779057,133,146,0,300000,9,4,20220107,,0,
9000000000029458,9000000002399377,152,160,0,30000,9,2,20220306,,0,
9000000000021798,9000000002207995,146,157,0,300000,9,2,20220131,,0,
9000000004240749,9000000004388622,155,133,0,300000,18,2,20220130,,0,
9000000004235960,9000000004372810,144,157,0,30000,12,2,20220212,,0,
9000000004243626,9000000004452089,160,156,0,100000,12,7,20220113,,0,
9000000000034127,9000000002986345,156,159,0,30000,12,2,20220317,,0,
9000000004243314,9000000004425934,160,131,0,30000,9,2,20220108,,0,
9000000000008813,9000000000744662,133,156,0,30000,9,4,20220301,,0,
9000000000029516,9000000002319845,152,131,0,30000,12,3,20220111,,0,
9000000004230230,9000000004295214,133,131,0,40000,12,4,20220210,,0,
9000000000032168,9000000002637574,155,159,0,30000,15,2,20220128,,0,
9000000000038957,9000000003376528,159,156,0,300000,15,2,20220108,,0,
9000000004229155,9000000004259867,131,155,0,30000,12,4,20220219,,0,
9000000000033145,9000000002823178,156,159,0,30000,18,2,20220130,,0,
9000000000018428,9000000000874605,134,156,0,300000,18,4,20220328,,0,
9000000004243410,9000000004441823,160,150,0,300000,15,2,20220205,,0,
9000000000038390,9000000004012957,159,159,0,30000,12,2,20220202,,0,
9000000000036931,9000000003153972,157,155,0,30000,12,2,20220110,,0,
9000000000001609,9000000000671761,130,159,0,300000,15,2,20220306,,0,
9000000000008424,9000000000884118,133,157,0,40000,15,7,20220217,,0,
9000000000022328,9000000002348662,150,133,0,100000,15,4,20220206,,0,
9000000004230586,9000000004288502,133,159,0,300000,15,4,20220112,,0,
9000000000032510,9000000003051920,156,155,0,30000,15,2,20220317,,0,
9000000000041213,9000000002543189,159,159,0,40000,9,2,20220125,,0,
9000000000033202,9000000002832623,156,131,0,300000,12,2,20220327,,0,
9000000000043432,9000000004062019,160,156,0,300000,12,2,20220213,,0,
9000000000039286,9000000003657285,159,131,0,300000,12,2,20220107,,0,
9000000004243574,9000000004387085,160,157,0,90000,18,2,20220219,,0,
9000000000039644,9000000003868935,159,157,0,300000,15,2,20220205,,0,
9000000004240377,9000000004388012,155,155,0,300000,9,2,20220215,,0,
9000000000038908,9000000003586943,159,156,0,30000,12,2,20220321,,0,
9000000004232818,9000000004275490,134,155,0,40000,9,4,20220330,,0,
9000000004229636,9000000004262211,131,156,0,30000,15,4,20220204,,0,
9000000000038957,9000000003865583,159,128,0,30000,9,2,20220122,,0,
9000000004240441,9000000004388103,155,133,0,30000,12,2,20220114,,0,
9000000000025828,9000000003263193,151,159,0,300000,6,2,20220113,,0,
9000000000044213,9000000004207263,160,132,0,30000,12,2,20220109,,0,
9000000000037381,9000000003305846,157,131,0,30000,9,2,20220225,,0,
9000000004232827,9000000002432565,134,157,0,30000,6,2,20220320,,0,
9000000004240447,9000000004387803,155,159,0,30000,12,2,20220209,,0,
9000000004243373,9000000004337028,160,130,0,40000,18,2,20220220,,0,
9000000004240425,9000000004390099,155,160,0,30000,12,2,20220304,,0,
9000000000033321,9000000002846828,156,134,0,30000,9,2,20220208,,0,
9000000004241626,9000000004341579,156,133,0,30000,12,2,20220210,,0,
9000000004239847,9000000004378203,151,159,0,300000,12,4,20220316,,0,
9000000004240851,9000000004388732,156,133,0,30000,18,2,20220222,,0,
9000000004242381,9000000004417304,159,160,0,300000,9,2,20220106,,0,
9000000000041373,9000000003524389,159,134,0,300000,15,2,20220119,,0,
9000000004232149,9000000004301344,134,156,0,300000,12,2,20220201,,0,
9000000000037352,9000000003242435,157,159,3,300000,15,6,20220119,,0,
9000000004234969,9000000004306423,134,160,0,300000,15,4,20220127,,0,
9000000000009805,9000000003244004,133,131,0,30000,12,2,20220108,,0,
9000000000042448,9000000003561036,159,155,0,40000,15,2,20220307,,0,
9000000004242243,9000000004293258,157,116,0,30000,12,2,20220130,,0,
9000000000003192,9000000000139814,131,157,0,30000,12,4,20220111,,0,
9000000004241867,9000000004410316,157,133,0,30000,9,2,20220128,,0,
9000000004241004,9000000004389320,156,133,0,300000,15,2,20220105,,0,
9000000004241696,9000000004382602,157,133,0,30000,9,2,20220213,,0,
9000000004230626,9000000004294696,133,160,0,30000,9,4,20220309,,0,
9000000004229121,9000000004267691,131,159,0,30000,12,4,20220119,,0,
9000000004243626,9000000004257851,160,133,0,90000,12,7,20220116,,0,
9000000000020653,9000000001364251,135,133,0,30000,12,4,20220110,,0,
9000000004243026,9000000004416731,159,134,0,30000,9,2,20220124,,0,
9000000000006391,9000000000219410,131,157,0,30000,21,4,20220109,,0,
9000000000004073,9000000000308942,131,133,0,30000,12,4,20220120,,0,
9000000000029368,9000000004417137,152,130,0,30000,6,2,20220302,,0,
9000000004241855,9000000004382602,157,133,0,300000,15,2,20220123,,0,
9000000000021662,9000000002203616,146,159,0,300000,18,4,20220126,,0,
9000000004242630,9000000004415662,159,133,0,30000,15,2,20220115,,0,
9000000004234334,9000000004250083,134,150,0,300000,9,4,20220210,,0,
9000000000017524,9000000004445787,134,159,0,30000,6,2,20220215,,0,
9000000000016100,9000000000839471,134,123,0,30000,12,4,20220209,,0,
9000000004240324,9000000004387195,154,151,0,40000,12,2,20220207,,0,
9000000000008814,9000000001133587,133,159,0,300000,12,4,20220111,,0,
9000000000036208,9000000003122797,157,131,0,30000,15,6,20220121,,0,
9000000000044046,9000000004192672,160,159,0,90000,9,7,20220103,,0,
9000000004240282,9000000004321543,153,156,0,30000,15,2,20220221,,0,
9000000004228982,9000000004262115,131,157,0,30000,15,4,20220128,,0,
9000000004229314,9000000004260222,131,156,0,30000,12,4,20220202,,0,
9000000004236242,9000000004371865,146,131,0,30000,15,2,20220111,,0,
9000000000011113,9000000001088394,133,131,0,30000,12,4,20220111,,0,
9000000004243570,9000000004429897,160,157,0,30000,15,2,20220325,,0,
9000000000037441,9000000003186265,157,145,0,300000,9,2,20220212,,0,
9000000004235142,9000000004339281,134,157,0,300000,15,2,20220218,,0,
9000000000007203,9000000003250021,132,132,0,30000,12,2,20220306,,0,
9000000000024422,9000000004298097,151,157,0,300000,6,4,20220321,,0,
9000000004242684,9000000004417746,159,156,0,30000,15,2,20220114,,0,
9000000004240544,9000000004388504,155,155,0,30000,18,2,20220323,,0,
9000000000009166,9000000000747036,133,159,0,300000,9,4,20220130,,0,
9000000004231628,9000000004304828,134,157,1,1000000,12,2,20220114,,0,
9000000004242381,9000000004415836,159,155,0,40000,9,2,20220126,,0,
9000000004232323,9000000004277963,134,157,0,300000,15,2,20220126,,0,
9000000004228966,9000000004261163,131,151,0,6000000,18,4,20220330,2.0,1,신규 수신처 거래
9000000004229632,9000000004260106,131,159,0,30000,15,4,20220213,,0,
9000000004243597,9000000004426032,160,135,0,300000,6,2,20220323,,0,
9000000000005369,9000000000219410,131,157,0,30000,15,4,20220208,,0,
9000000004229554,9000000004259878,131,155,0,30000,12,4,20220122,,0,
9000000004243292,9000000004442668,160,146,0,300000,18,2,20220109,,0,
9000000004241508,9000000004388588,156,160,0,300000,15,2,20220202,,0,
9000000000000704,9000000002528649,121,156,0,300000,9,4,20220131,,0,
9000000004230501,9000000004293829,133,146,0,30000,12,4,20220219,,0,
9000000000043862,9000000004203763,160,131,0,30000,12,2,20220318,,0,
9000000004240356,9000000004388345,155,134,0,30000,9,2,20220125,,0,
9000000004230257,9000000004293879,133,159,0,30000,9,4,20220204,,0,
9000000004242272,9000000004410832,157,133,0,30000,9,2,20220216,,0,
9000000000035768,9000000003334546,157,159,0,300000,9,2,20220122,,0,
9000000000009701,9000000000850033,133,156,0,30000,18,4,20220301,,0,
9000000004240532,9000000004387155,155,156,0,90000,9,2,20220205,,0,
9000000000039615,9000000003436656,159,133,0,30000,12,2,20220120,,0,
9000000004242647,9000000004415662,159,133,0,30000,15,2,20220120,,0,
9000000000030863,9000000003242544,155,133,1,1000000,12,7,20220214,,0,
9000000004230453,9000000004286627,133,160,0,30000,12,4,20220329,,0,
9000000004228915,9000000004251689,130,159,0,30000,12,4,20220331,,0,
9000000004241519,9000000004391551,156,156,0,30000,18,2,20220107,,0,
9000000000029602,9000000002315726,152,159,0,300000,9,2,20220303,,0,
9000000004236234,9000000004371865,146,131,0,300000,12,4,20220228,,0,
9000000004242272,9000000004409879,157,116,0,300000,12,2,20220307,,0,
9000000004229743,9000000004259548,131,152,0,30000,15,4,20220107,,0,
9000000004229344,9000000004260241,131,159,0,30000,9,4,20220101,,0,
9000000004233901,9000000004353299,134,155,0,300000,15,4,20220115,,0,
9000000000038694,9000000003406311,159,134,0,300000,18,2,20220125,,0,
9000000004229011,9000000004259541,131,159,0,30000,9,4,20220104,,0,
9000000004390593,9000000004422416,159,116,0,30000,12,2,20220217,,0,
9000000000017766,9000000000805514,134,160,0,300000,9,2,20220225,,0,
9000000000003956,9000000000513533,131,159,0,3000,18,4,20220114,,0,
9000000000021702,9000000002193680,146,160,0,30000,15,4,20220127,,0,
9000000000041121,9000000003830202,159,155,0,30000,15,2,20220214,,0,
