출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000021179,9000000002140375,145,150,0,300000,15,3,20220607,,0,
9000000004240757,9000000004387152,155,159,0,40000,9,2,20220626,,0,
9000000000030555,9000000002574851,155,146,0,90000,12,2,20220618,,0,
9000000004242427,9000000004423892,159,132,0,300000,21,2,20220528,,0,
9000000000035205,9000000002805181,156,130,0,30000,12,2,20220408,,0,
9000000000006624,9000000001258360,131,159,0,9000,15,4,20220416,,0,
9000000004240398,9000000004387735,155,134,0,30000,12,2,20220406,,0,
9000000000011372,9000000001248471,133,148,0,300000,12,4,20220509,,0,
9000000004232009,9000000004305019,134,131,0,30000,21,4,20220613,,0,
9000000004390593,9000000004250018,159,146,0,300000,9,2,20220621,,0,
9000000004243626,9000000004451649,160,156,0,90000,12,7,20220429,,0,
9000000004231272,9000000004294103,133,155,0,30000,12,4,20220406,,0,
9000000000030619,9000000002562949,155,159,0,30000,9,2,20220613,,0,
9000000004240928,9000000004391788,156,131,0,40000,18,2,20220528,,0,
9000000000008840,9000000003842175,133,158,0,30000,12,4,20220412,,0,
9000000000042336,9000000000341700,159,156,0,300000,9,2,20220421,,0,
9000000000010790,9000000000705574,133,159,0,300000,15,4,20220430,,0,
9000000004243626,9000000004451065,160,158,0,100000,12,7,20220417,,0,
9000000000035896,9000000003153016,157,116,0,30000,9,2,20220629,,0,
9000000004229067,9000000004259548,131,152,0,30000,15,4,20220617,,0,
9000000000008988,9000000000776356,133,146,0,30000,12,4,20220403,,0,
9000000004241279,9000000004390522,156,131,0,300000,21,2,20220616,,0,
9000000004237437,9000000004378612,151,155,0,300000,9,2,20220520,,0,
9000000004240572,9000000004393291,155,133,0,30000,12,7,20220619,,0,
9000000004242869,9000000004415710,159,154,0,30000,15,2,20220628,,0,
9000000000031178,9000000002574851,155,146,0,30000,12,2,20220524,,0,
9000000004243698,9000000004441819,160,159,0,30000,9,2,20220522,,0,
9000000000016703,9000000001364637,134,146,0,40000,12,2,20220625,,0,
9000000000020858,9000000001503214,143,134,0,300000,6,1,20220628,,0,
9000000000044046,9000000004190903,160,133,0,90000,12,7,20220414,,0,
9000000004243626,9000000004451981,160,155,0,90000,15,7,20220416,,0,
9000000000035661,9000000002808770,156,116,0,300000,15,2,20220430,,0,
9000000000016181,9000000000853353,134,154,0,300000,9,2,20220616,,0,
9000000004231573,9000000004327500,134,145,0,5000000,6,2,20220627,2.0,1,신규 수신처 거래
9000000004243212,9000000004415574,159,130,0,30000,12,2,20220422,,0,
9000000004230756,9000000004295233,133,146,0,30000,15,4,20220618,,0,
9000000004230683,9000000004293907,133,146,0,30000,12,4,20220529,,0,
9000000004231224,9000000004294175,133,156,0,300000,15,4,20220422,,0,
9000000004242412,9000000004417423,159,156,0,30000,9,2,20220531,,0,
9000000004230831,9000000004295651,133,145,0,30000,12,4,20220622,,0,
9000000004242851,9000000004420745,159,131,0,30000,12,2,20220412,,0,
9000000000018596,9000000001274728,134,159,0,300000,12,4,20220429,,0,
9000000000028397,9000000002382120,151,156,0,300000,15,4,20220616,,0,
9000000004231124,9000000004201965,133,133,0,40000,6,4,20220421,,0,
9000000000032182,9000000002574865,155,109,0,300000,9,2,20220527,,0,
9000000000029391,9000000002344454,152,133,0,300000,15,2,20220404,,0,
9000000004233185,9000000004346299,134,157,0,30000,12,4,20220402,,0,
9000000000032168,9000000002909309,155,155,0,40000,15,2,20220529,,0,
9000000000011793,9000000001104978,133,146,0,100000,12,4,20220412,,0,
9000000000042629,9000000003904478,160,151,0,300000,9,2,20220512,,0,
9000000004240076,9000000004383707,152,133,0,30000,9,2,20220604,,0,
9000000000038662,9000000001316635,159,156,0,30000,15,2,20220623,,0,
9000000004243626,9000000004452085,160,133,0,100000,12,7,20220419,,0,
9000000000003058,9000000000642904,131,152,0,30000,12,4,20220422,,0,
9000000000001639,9000000000575052,131,156,0,30000,9,4,20220504,,0,
9000000000031725,9000000002742677,155,134,0,30000,12,2,20220614,,0,
9000000000009242,9000000003251971,133,160,0,30000,15,2,20220401,,0,
9000000000022800,9000000002316654,151,155,0,300000,15,4,20220426,,0,
9000000000032054,9000000002453844,155,157,0,300000,12,2,20220623,,0,
9000000000009438,9000000000940944,133,160,0,300000,9,2,20220410,,0,
9000000000009242,9000000000894727,133,159,0,30000,15,2,20220611,,0,
9000000000011710,9000000000849060,133,131,0,300000,18,4,20220609,,0,
9000000000042341,9000000003413370,159,133,0,40000,15,2,20220528,,0,
9000000000031823,9000000002819795,155,134,0,300000,12,2,20220429,,0,
9000000000013737,9000000001168941,134,133,0,30000,12,4,20220524,,0,
9000000000037686,9000000003192673,157,146,0,300000,9,2,20220616,,0,
9000000000014224,9000000002870591,134,159,0,300000,9,4,20220626,,0,
9000000004229730,9000000004259878,131,155,0,30000,9,4,20220508,,0,
9000000004234460,9000000004342397,134,150,0,30000,12,4,20220417,,0,
9000000000044046,9000000004197036,160,155,0,40000,15,7,20220416,,0,
9000000004240577,9000000004388269,155,159,0,30000,15,2,20220509,,0,
9000000004240567,9000000004388921,155,159,0,3000,9,2,20220422,,0,
9000000000041827,9000000003309533,159,159,0,30000,15,2,20220601,,0,
9000000004240008,9000000004258879,152,130,0,30000,18,2,20220402,,0,
9000000000005570,9000000000520997,131,155,0,30000,15,4,20220517,,0,
9000000000013046,9000000001212270,134,133,0,300000,9,4,20220412,,0,
9000000000044046,9000000004194457,160,157,0,90000,12,7,20220424,,0,
9000000000039396,9000000000094127,159,151,0,80000000,15,2,20220606,2.0,1,신규 수신처 거래
9000000004229414,9000000004259541,131,159,0,30000,12,4,20220427,,0,
9000000004231391,9000000004441865,134,155,0,30000,6,2,20220622,,0,
9000000000043576,9000000004057793,160,133,0,300000,12,2,20220417,,0,
9000000004236189,9000000004373777,146,155,0,30000,15,4,20220616,,0,
9000000004231157,9000000004295263,133,147,0,30000,18,4,20220513,,0,
9000000004243612,9000000004431530,160,156,0,30000,12,2,20220516,,0,
9000000000032845,9000000002539900,156,160,0,300000,15,2,20220418,,0,
9000000000022142,9000000002130158,148,131,0,40000,12,4,20220605,,0,
9000000004390593,9000000004436103,159,131,0,300000,12,2,20220609,,0,
9000000000040968,9000000003638636,159,155,0,300000,21,2,20220609,,0,
9000000004243626,9000000004451117,160,145,0,90000,12,7,20220531,,0,
9000000004229798,9000000004259787,131,157,0,30000,12,4,20220420,,0,
9000000000036237,9000000001279469,157,133,0,300000,12,2,20220429,,0,
9000000000006532,9000000000510635,131,155,0,30000,9,4,20220423,,0,
9000000004229575,9000000004259541,131,159,0,30000,12,4,20220502,,0,
9000000004232473,9000000004293458,134,155,0,6000000,9,2,20220527,,0,
9000000000024135,9000000002353280,151,133,0,40000,12,4,20220625,,0,
9000000004241700,9000000004409879,157,116,0,30000,15,2,20220504,,0,
9000000000015838,9000000001070445,134,159,0,300000,15,4,20220615,,0,
9000000004241798,9000000004410398,157,150,0,40000,9,2,20220503,,0,
9000000004236292,9000000004371904,147,156,0,40000,15,4,20220612,,0,
9000000000041900,9000000003451383,159,157,0,30000,9,2,20220603,,0,
9000000000005374,9000000000537184,131,155,0,30000,15,4,20220412,,0,
9000000004243215,9000000004416541,159,144,0,30000,15,2,20220420,,0,
9000000000038937,9000000003507922,159,146,0,30000,18,2,20220627,,0,
9000000004229260,9000000004259787,131,157,0,30000,15,4,20220621,,0,
9000000000015160,9000000004115256,134,157,0,300000,6,2,20220628,,0,
9000000000012070,9000000000089864,134,159,0,90000,12,4,20220418,,0,
9000000004235855,9000000004250182,135,156,0,40000,9,2,20220516,,0,
9000000004232915,9000000004293906,134,145,0,300000,18,4,20220605,,0,
9000000000007750,9000000000722406,133,159,0,30000,12,4,20220409,,0,
9000000004231656,9000000004261815,134,155,0,40000,12,4,20220420,,0,
9000000000043903,9000000003910298,160,159,0,30000,12,2,20220424,,0,
9000000000017028,9000000001373877,134,156,0,200000000,15,2,20220412,2.0,1,신규 수신처 거래
9000000000029499,9000000002287298,152,156,0,40000,9,2,20220411,,0,
9000000004240549,9000000004387152,155,159,0,300000,9,2,20220623,,0,
9000000004243174,9000000004295605,159,155,0,30000,12,2,20220420,,0,
9000000004240737,9000000004387161,155,160,0,300000,9,2,20220412,,0,
9000000000004497,9000000002779828,131,155,0,30000,12,4,20220625,,0,
9000000000037352,9000000003240759,157,159,1,2000000,9,6,20220523,,0,
9000000000034792,9000000003064346,156,159,0,300000,9,2,20220601,,0,
9000000004236057,9000000004275778,145,160,0,30000,9,4,20220430,,0,
9000000000002257,9000000000620253,131,155,0,30000,12,4,20220617,,0,
9000000000041308,9000000003451976,159,157,0,30000,12,2,20220527,,0,
9000000004229202,9000000004259728,131,134,0,30000,12,4,20220424,,0,
9000000000008265,9000000002253015,133,157,0,30000,15,4,20220507,,0,
9000000004242340,9000000004415682,159,157,0,300000,12,2,20220404,,0,
9000000004229181,9000000004259560,131,155,0,3000,18,4,20220512,,0,
9000000000034870,9000000003227921,156,155,0,30000,12,2,20220607,,0,
9000000000021947,9000000002164362,147,134,0,300000,9,6,20220606,,0,
9000000000042157,9000000004210611,159,151,0,30000,12,2,20220417,,0,
9000000004238089,9000000004378072,151,159,0,30000,12,4,20220607,,0,
9000000004240834,9000000004387830,155,112,0,40000,6,2,20220620,,0,
9000000004236020,9000000004371904,145,156,0,300000,12,4,20220502,,0,
9000000004235651,9000000004302171,134,155,0,300000,9,4,20220507,,0,
9000000004243626,9000000004451117,160,145,0,90000,12,7,20220605,,0,
9000000000014217,9000000000081247,134,159,0,300000,9,4,20220523,,0,
9000000000016908,9000000001329082,134,157,0,30000,12,4,20220405,,0,
9000000000009532,9000000001056571,133,155,0,300000,18,2,20220501,,0,
9000000000007589,9000000000836248,133,156,0,300000,15,4,20220424,,0,
9000000004228610,9000000004249889,120,158,0,300000,9,2,20220617,,0,
9000000000034172,9000000002951689,156,133,0,300000,12,2,20220423,,0,
9000000000037335,9000000000782249,157,146,0,40000,9,2,20220422,,0,
9000000000002735,9000000000589184,131,159,0,3000,15,4,20220603,,0,
9000000004230668,9000000004293907,133,146,0,40000,12,4,20220519,,0,
9000000004243462,9000000004426066,160,130,0,30000,15,2,20220517,,0,
9000000004236127,9000000004375233,145,159,4,30000,6,6,20220513,,0,
9000000000024419,9000000000341700,151,156,0,300000,6,2,20220526,,0,
9000000004242077,9000000004414208,157,134,0,300000,9,6,20220406,,0,
9000000004228828,9000000004256271,123,159,0,300000,9,2,20220509,,0,
9000000000031771,9000000002478446,155,159,0,30000,9,2,20220530,,0,
9000000000017068,9000000000011477,134,133,0,1000000,6,4,20220517,,0,
9000000000001916,9000000000220489,131,159,0,30000,12,4,20220622,,0,
9000000000002864,9000000002426714,131,131,0,300000,15,4,20220627,,0,
9000000004230372,9000000004286829,133,133,0,300000,12,2,20220420,,0,
9000000000042994,9000000004021354,160,155,0,300000,18,2,20220423,,0,
9000000004234798,9000000000316836,134,159,0,30000,6,4,20220628,,0,
9000000000005146,9000000000642769,131,132,0,30000,12,4,20220421,,0,
9000000000021062,9000000002203616,145,159,0,30000,12,4,20220401,,0,
9000000004240139,9000000004379545,152,157,0,300000,12,2,20220521,,0,
9000000004243150,9000000004416830,159,156,0,300000,15,2,20220501,,0,
9000000004235491,9000000004287194,134,131,0,40000,9,2,20220425,,0,
9000000000038404,9000000003560118,159,146,0,300000,15,2,20220612,,0,
9000000000043772,9000000004062019,160,156,0,30000,12,2,20220602,,0,
9000000004242077,9000000004412043,157,134,1,90000,9,6,20220525,,0,
9000000000040426,9000000003706457,159,134,0,30000,15,2,20220422,,0,
9000000000038694,9000000003407218,159,155,0,300000,18,2,20220427,,0,
9000000000015516,9000000001394299,134,157,0,30000,15,4,20220620,,0,
9000000000003524,9000000000325892,131,155,0,300000,12,4,20220518,,0,
9000000000032344,9000000002367693,155,159,0,300000,12,5,20220620,,0,
9000000000036464,9000000003073191,157,155,0,30000,9,2,20220520,,0,
9000000000009234,9000000000971394,133,156,0,30000,12,4,20220401,,0,
9000000004243309,9000000004443841,160,155,0,30000,15,2,20220412,,0,
9000000004243099,9000000004415870,159,131,0,100000,21,2,20220616,,0,
9000000000021646,9000000002231267,146,145,0,300000,12,4,20220428,,0,
9000000004243594,9000000004425934,160,131,0,300000,12,2,20220401,,0,
9000000004237708,9000000004255920,151,156,0,100000,12,4,20220416,,0,
9000000000040093,9000000003407683,159,157,0,30000,12,2,20220517,,0,
9000000000005954,9000000000295239,131,151,0,30000,9,4,20220501,,0,
9000000000007734,9000000000922179,133,157,0,40000,15,4,20220531,,0,
9000000000001663,9000000001089500,131,131,0,30000,9,4,20220513,,0,
9000000000024409,9000000000192700,151,159,0,30000,15,2,20220621,,0,
9000000004240630,9000000004387146,155,131,0,300000,18,2,20220621,,0,
9000000004228513,9000000004245702,110,133,0,40000,12,2,20220408,,0,
9000000004242238,9000000004409879,157,116,0,300000,12,2,20220514,,0,
9000000004242749,9000000004429955,159,133,0,30000,15,2,20220418,,0,
9000000000009135,9000000000726883,133,156,0,30000,12,4,20220407,,0,
9000000000020529,9000000001494085,135,157,0,100000,12,4,20220408,,0,
9000000004240457,9000000004387149,155,134,0,30000,15,2,20220414,,0,
9000000004231460,9000000004294112,134,146,0,30000,12,4,20220408,,0,
9000000000021803,9000000002113990,146,160,0,30000,15,5,20220421,,0,
9000000004236299,9000000004248998,147,159,0,300000,9,4,20220528,,0,
9000000000044142,9000000003897740,160,133,0,4000000,9,2,20220427,,0,
9000000004230181,9000000004292535,132,148,0,30000,21,2,20220404,,0,
9000000000005301,9000000000277567,131,133,0,30000,15,4,20220419,,0,
9000000000032344,9000000002693216,155,157,0,300000,12,2,20220529,,0,
9000000000009193,9000000000682779,133,157,0,30000,12,4,20220620,,0,
9000000004240511,9000000004388274,155,159,0,30000,15,2,20220401,,0,
9000000000033705,9000000002855004,156,131,0,30000,12,2,20220418,,0,
9000000000036409,9000000003284450,157,159,0,30000,15,2,20220521,,0,
9000000004243152,9000000004279891,159,157,0,300000,9,2,20220427,,0,
9000000004235509,9000000004278099,134,159,0,300000,9,4,20220421,,0,
9000000004243626,9000000004452001,160,134,0,100000,12,7,20220613,,0,
9000000000028854,9000000003881297,151,144,0,300000,6,2,20220511,,0,
9000000004241717,9000000004409879,157,116,0,30000,15,2,20220617,,0,
9000000004234079,9000000004409928,134,159,0,300000,6,2,20220616,,0,
9000000004229949,9000000004259733,131,159,0,30000,15,4,20220502,,0,
9000000004235549,9000000004334672,134,131,0,30000,15,4,20220521,,0,
9000000000001995,9000000000522044,131,160,0,30000,12,4,20220421,,0,
9000000000007696,9000000000597377,133,159,0,30000,12,4,20220402,,0,
9000000000036504,9000000003323416,157,146,0,40000,15,2,20220609,,0,
9000000004243497,9000000004435789,160,155,0,300000,15,2,20220524,,0,
9000000004229195,9000000004259947,131,133,0,30000,15,4,20220606,,0,
9000000000006895,9000000001162947,132,157,0,40000,9,2,20220417,,0,
9000000000034861,9000000002686294,156,131,0,300000,12,2,20220506,,0,
9000000000036705,9000000001279469,157,133,0,30000,15,2,20220511,,0,
9000000000031227,9000000002712095,155,146,0,300000,9,2,20220511,,0,
9000000004230667,9000000004290689,133,134,0,30000,12,4,20220418,,0,
9000000004243131,9000000004416091,159,134,0,300000,18,2,20220510,,0,
9000000004236677,9000000004252796,151,160,0,30000,15,4,20220622,,0,
9000000004242320,9000000004415857,159,160,0,30000,15,2,20220523,,0,
9000000000027945,9000000002491701,151,146,0,30000,18,4,20220623,,0,
9000000000038501,9000000004012957,159,159,0,300000,9,2,20220530,,0,
9000000000008407,9000000002217246,133,133,0,40000,12,4,20220612,,0,
9000000000022015,9000000002232736,147,157,0,40000,9,4,20220403,,0,
9000000004228570,9000000004248036,116,131,0,300000,9,4,20220614,,0,
9000000004229804,9000000004259565,131,156,0,30000,18,4,20220402,,0,
9000000000031784,9000000002574865,155,109,0,300000,12,2,20220623,,0,
9000000000021811,9000000002207995,146,157,0,30000,6,2,20220526,,0,
9000000000018691,9000000001447773,134,157,0,300000,15,4,20220629,,0,
9000000000008340,9000000000932446,133,131,0,30000,12,4,20220411,,0,
9000000004230713,9000000004293907,133,146,0,30000,9,4,20220507,,0,
9000000000031297,9000000002546869,155,157,0,30000,15,2,20220411,,0,
9000000000005690,9000000000191808,131,155,0,30000,9,4,20220616,,0,
9000000000042229,9000000004090231,159,133,0,30000,12,2,20220618,,0,
9000000004230264,9000000004292203,133,131,0,300000,9,4,20220528,,0,
9000000004241129,9000000004391076,156,154,0,30000,15,2,20220420,,0,
9000000004233802,9000000004247952,134,151,0,300000,18,4,20220521,,0,
9000000000041705,9000000000043931,159,160,0,300000,12,2,20220612,,0,
9000000004240666,9000000004395042,155,144,0,300000,12,2,20220608,,0,
9000000004243521,9000000004441819,160,159,0,300000,18,2,20220628,,0,
9000000000041509,9000000003449065,159,133,0,30000,15,2,20220406,,0,
9000000000040662,9000000003478313,159,133,0,300000,15,2,20220619,,0,
9000000004228902,9000000004248742,130,133,0,30000,9,4,20220418,,0,
9000000000011019,9000000001099582,133,157,0,30000,9,4,20220517,,0,
9000000004233430,9000000004324486,134,156,0,30000,12,4,20220503,,0,
9000000004243007,9000000004415857,159,160,0,30000,9,2,20220410,,0,
9000000000041502,9000000000980081,159,130,0,5000,18,7,20220423,,0,
9000000000043009,9000000003961797,160,134,0,30000,15,2,20220426,,0,
9000000000011411,9000000000793252,133,156,0,100000,18,4,20220506,,0,
9000000004242077,9000000004412043,157,134,1,1000000,9,6,20220517,,0,
9000000004240240,9000000004246681,152,159,0,90000,9,2,20220605,,0,
9000000000031232,9000000002669278,155,146,0,30000,9,2,20220428,,0,
9000000004242364,9000000004415559,159,156,0,30000,9,2,20220613,,0,
9000000000009317,9000000000779059,133,131,0,400000,12,4,20220418,,0,
9000000004242797,9000000004415638,159,157,0,300000,12,2,20220529,,0,
9000000000041188,9000000003406757,159,155,0,400000,9,2,20220503,,0,
9000000004232478,9000000004300702,134,157,0,300000,9,4,20220519,,0,
9000000004243626,9000000004451021,160,132,0,100000,12,7,20220410,,0,
9000000004233878,9000000004283089,134,135,0,300000,12,4,20220421,,0,
9000000000012451,9000000001173147,134,133,0,300000,9,4,20220403,,0,
9000000000038694,9000000003826614,159,160,0,300000,18,2,20220429,,0,
9000000004243626,9000000004452278,160,155,0,90000,12,7,20220529,,0,
9000000000035222,9000000002778967,156,133,0,30000,18,2,20220528,,0,
9000000004236020,9000000004361313,145,133,0,300000,12,4,20220429,,0,
9000000000002028,9000000000173984,131,157,0,100000,18,4,20220608,,0,
9000000000040005,9000000003624264,159,123,0,300000,9,2,20220523,,0,
9000000000008799,9000000001298615,133,155,0,300000,15,4,20220628,,0,
9000000000032949,9000000002849016,156,159,0,30000,15,2,20220420,,0,
9000000000011094,9000000001238078,133,155,0,300000,12,4,20220612,,0,
9000000004230416,9000000004294493,133,155,0,30000,15,4,20220412,,0,
9000000000034919,9000000002855004,156,131,0,30000,15,2,20220614,,0,
9000000004240681,9000000004387152,155,159,0,300000,12,2,20220429,,0,
9000000000040394,9000000003636595,159,157,0,300000,12,2,20220622,,0,
9000000000016157,9000000001430215,134,151,0,300000,12,2,20220411,,0,
9000000004229540,9000000004259541,131,159,0,90000,15,4,20220513,,0,
9000000004230404,9000000004251670,133,133,0,30000,9,4,20220506,,0,
9000000004230876,9000000004286771,133,156,0,100000,12,4,20220605,,0,
9000000000028852,9000000002348662,151,133,0,30000,9,4,20220612,,0,
9000000004243626,9000000004451984,160,131,0,90000,12,7,20220412,,0,
9000000004230779,9000000004303403,133,157,0,30000,12,2,20220508,,0,
9000000004229463,9000000004259541,131,159,0,30000,12,4,20220608,,0,
9000000000018742,9000000001115196,134,132,0,40000,12,4,20220511,,0,
9000000000032195,9000000002735670,155,121,0,300000,9,2,20220520,,0,
9000000004230144,9000000004286210,132,156,0,300000,15,2,20220415,,0,
9000000004236267,9000000004371904,146,156,0,30000,12,4,20220501,,0,
9000000000038856,9000000003433498,159,130,0,300000,9,2,20220520,,0,
9000000000038590,9000000002351137,159,133,0,30000,21,2,20220506,,0,
9000000004281776,9000000004415082,157,131,0,3000,6,7,20220627,,0,
9000000004234290,9000000004304627,134,131,0,30000,12,4,20220521,,0,
9000000004239348,9000000004261999,151,159,0,40000,12,4,20220602,,0,
9000000004240636,9000000004389003,155,159,0,30000,15,2,20220422,,0,
9000000000009410,9000000001251838,133,156,0,300000,12,2,20220527,,0,
9000000000029993,9000000002478446,154,159,0,300000,9,2,20220406,,0,
9000000000031784,9000000003056099,155,160,0,1000000,9,2,20220426,,0,
9000000000040282,9000000003438993,159,155,0,300000,9,2,20220416,,0,
9000000000019502,9000000004150053,134,131,0,30000,9,4,20220614,,0,
9000000000005444,9000000000520997,131,155,0,30000,9,4,20220605,,0,
9000000004229693,9000000004389096,131,134,0,30000,6,2,20220620,,0,
9000000004233983,9000000004286829,134,133,0,300000,12,2,20220501,,0,
9000000004243121,9000000004390632,159,159,0,30000,6,2,20220403,,0,
9000000004230564,9000000004289938,133,133,0,300000,9,2,20220630,,0,
9000000004230923,9000000004288502,133,159,0,100000,9,4,20220417,,0,
9000000000012411,9000000003053003,134,155,0,30000,12,4,20220615,,0,
9000000000008744,9000000000801851,133,131,0,30000,15,4,20220617,,0,
9000000004242024,9000000004409879,157,116,0,30000,15,2,20220616,,0,
9000000004229425,9000000004275260,131,146,0,3000,18,4,20220410,,0,
9000000000031925,9000000002699657,155,160,0,30000,9,2,20220628,,0,
9000000000044037,9000000004039111,160,159,0,300000,15,2,20220413,,0,
9000000000037568,9000000001279469,157,133,0,30000,12,2,20220418,,0,
9000000004241652,9000000004388797,156,131,0,30000,15,2,20220414,,0,
9000000000044046,9000000004190402,160,132,0,100000,12,7,20220524,,0,
9000000004232482,9000000004295043,134,155,0,30000,9,4,20220503,,0,
9000000004229060,9000000004260036,131,156,0,30000,15,4,20220622,,0,
9000000004240521,9000000004387147,155,156,0,300000,6,2,20220417,,0,
9000000000005120,9000000002404736,131,156,0,3000,12,4,20220525,,0,
9000000004229932,9000000004259564,131,150,0,30000,12,4,20220420,,0,
9000000004230832,9000000004296129,133,133,0,30000,15,4,20220617,,0,
9000000000010257,9000000001022487,133,159,0,30000,12,4,20220414,,0,
9000000004228923,9000000004251669,130,156,0,30000,9,4,20220611,,0,
9000000004235298,9000000004261084,134,159,0,300000,9,4,20220601,,0,
9000000004229765,9000000004260036,131,156,0,30000,12,4,20220626,,0,
9000000004231078,9000000004293797,133,109,0,30000,9,4,20220504,,0,
9000000004236284,9000000004308708,147,157,0,3000,9,2,20220426,,0,
9000000000014165,9000000001454308,134,155,0,300000,9,2,20220407,,0,
9000000000020858,9000000001503214,143,134,0,300000,6,1,20220628,,0,
9000000004241284,9000000004389222,156,159,0,30000,18,2,20220531,,0,
9000000000043230,9000000004138160,160,159,0,40000,15,2,20220630,,0,
9000000004240755,9000000004387169,155,160,0,40000,15,2,20220524,,0,
9000000004229396,9000000004259560,131,155,0,30000,18,4,20220503,,0,
9000000004240965,9000000004399263,156,159,0,30000,12,2,20220410,,0,
9000000004232205,9000000004335976,134,160,0,30000,12,4,20220511,,0,
9000000000027059,9000000002825883,151,146,0,40000,9,4,20220422,,0,
9000000004229582,9000000004259587,131,155,0,30000,15,4,20220408,,0,
9000000004243646,9000000004453948,160,159,0,300000,15,2,20220615,,0,
9000000000005722,9000000000186311,131,154,0,30000,12,4,20220411,,0,
9000000000021152,9000000002179931,145,157,0,30000,15,4,20220615,,0,
9000000004243358,9000000004432867,160,156,0,300000,9,2,20220516,,0,
9000000004229962,9000000004278305,131,157,0,40000,9,4,20220422,,0,
9000000004228855,9000000004255874,129,159,0,30000,15,6,20220623,,0,
9000000000036984,9000000002226780,157,156,0,30000,12,2,20220413,,0,
9000000000021942,9000000002263205,147,157,0,4000,9,2,20220623,,0,
9000000000015763,9000000000293134,134,157,0,300000,12,2,20220607,,0,
9000000004242737,9000000004415637,159,155,0,300000,15,2,20220616,,0,
9000000000039222,9000000003612740,159,156,0,300000,9,2,20220612,,0,
9000000004242928,9000000004415838,159,156,0,30000,9,2,20220404,,0,
9000000000003145,9000000000369950,131,156,0,30000,12,4,20220630,,0,
9000000004230489,9000000004243842,133,156,0,300000,12,2,20220604,,0,
9000000004242392,9000000004415835,159,134,0,300000,18,2,20220503,,0,
9000000004243185,9000000004416732,159,131,0,40000,15,2,20220530,,0,
9000000000036201,9000000003073191,157,155,0,30000,15,2,20220417,,0,
9000000004241636,9000000004265679,156,157,0,30000,15,2,20220615,,0,
9000000004231012,9000000004317231,133,155,0,40000,15,4,20220504,,0,
9000000004243709,9000000004420861,160,131,0,30000,9,2,20220630,,0,
9000000004228823,9000000004247059,123,159,0,300000,9,2,20220513,,0,
9000000004243626,9000000004452968,160,131,0,100000,12,7,20220509,,0,
9000000000044046,9000000004195814,160,146,0,90000,12,7,20220525,,0,
9000000004243571,9000000004424446,160,157,0,40000,12,2,20220422,,0,
9000000000026334,9000000000825926,151,156,0,30000,9,2,20220614,,0,
9000000000010808,9000000000829662,133,160,0,300000,12,4,20220413,,0,
9000000000019705,9000000000685653,134,156,0,30000,9,4,20220410,,0,
9000000004239205,9000000004382144,151,134,0,300000,15,4,20220411,,0,
9000000000034337,9000000002863953,156,159,0,300000,12,2,20220510,,0,
9000000000038196,9000000001377892,157,159,0,300000,9,2,20220530,,0,
9000000000021388,9000000002312253,145,156,0,30000,9,4,20220524,,0,
9000000000003845,9000000002349757,131,159,0,4000,18,4,20220423,,0,
9000000000009370,9000000000736608,133,131,0,300000,3,4,20220618,,0,
9000000004234210,9000000004341176,134,131,0,30000,12,4,20220525,,0,
9000000000041772,9000000003781005,159,133,0,30000,15,2,20220616,,0,
9000000004232836,9000000004288523,134,156,0,30000,12,4,20220521,,0,
9000000004229443,9000000004275563,131,146,0,300000,6,4,20220531,,0,
9000000000012400,9000000001486622,134,122,0,30000,12,4,20220407,,0,
9000000004241777,9000000004411659,157,133,0,20000,15,6,20220522,,0,
9000000000022781,9000000002312654,151,157,0,30000,21,4,20220428,,0,
9000000000043737,9000000004039111,160,159,0,30000,12,2,20220409,,0,
9000000004241411,9000000004402223,156,131,0,30000,12,2,20220527,,0,
9000000000040066,9000000002557179,159,131,0,300000,15,2,20220420,,0,
9000000004243399,9000000004441819,160,159,0,300000,12,2,20220426,,0,
9000000000037059,9000000003185276,157,155,0,30000,12,2,20220404,,0,
9000000004241333,9000000004391788,156,131,0,30000,15,2,20220409,,0,
9000000004240577,9000000004388797,155,131,0,30000,18,2,20220411,,0,
9000000004243626,9000000004451086,160,135,0,90000,12,7,20220418,,0,
9000000000010116,9000000001022487,133,159,0,30000,12,4,20220501,,0,
9000000004230049,9000000004416723,131,131,0,300000,6,2,20220422,,0,
9000000000011464,9000000000867201,133,131,0,30000,9,4,20220417,,0,
9000000000024435,9000000002428896,151,156,0,30000,12,4,20220614,,0,
9000000000001353,9000000000081225,130,157,0,30000,9,4,20220607,,0,
9000000004236284,9000000004377056,147,134,0,3000,9,2,20220526,,0,
9000000004240820,9000000004388006,155,121,0,30000,15,2,20220501,,0,
9000000004240858,9000000004397295,156,160,0,30000,15,2,20220606,,0,
9000000004231049,9000000004294295,133,135,0,300000,12,4,20220505,,0,
9000000000020944,9000000002211296,145,131,0,300000,15,4,20220511,,0,
9000000004235763,9000000004295515,134,156,0,30000,9,4,20220620,,0,
9000000000008325,9000000000901449,133,159,0,30000,15,4,20220409,,0,
9000000004241935,9000000004382602,157,133,0,30000,9,2,20220606,,0,
9000000000042526,9000000003385175,159,157,0,30000,12,2,20220601,,0,
9000000004242210,9000000004256612,157,134,0,30000,15,7,20220427,,0,
9000000004230312,9000000004293777,133,155,0,40000,9,4,20220507,,0,
