출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004243706,9000000004431530,160,156,0,300000,9,2,20240617,,0,
9000000004229365,9000000004273997,131,131,0,300000,18,4,20240521,,0,
9000000004243211,9000000004415399,159,145,0,300000,9,2,20240430,,0,
9000000004243626,9000000004451412,160,146,0,90000,12,7,20240510,,0,
9000000000040905,9000000003367025,159,155,0,40000,9,2,20240417,,0,
9000000004231212,9000000004298575,133,131,0,30000,18,4,20240423,,0,
9000000000001887,9000000001348798,131,157,0,40000,18,4,20240616,,0,
9000000000019562,9000000003431931,134,133,0,30000,15,4,20240516,,0,
9000000004229988,9000000004261351,131,159,0,30000,15,4,20240605,,0,
9000000004243498,9000000004442137,160,156,0,300000,12,2,20240604,,0,
9000000000005952,9000000000569972,131,159,0,30000,21,4,20240420,,0,
9000000000044046,9000000004192243,160,130,0,100000,12,7,20240607,,0,
9000000004243297,9000000004442233,160,133,0,30000,9,2,20240525,,0,
9000000004236284,9000000004338706,147,157,0,300000,9,2,20240410,,0,
9000000000016377,9000000000272884,134,156,0,30000,9,4,20240610,,0,
9000000000009721,9000000001064426,133,130,0,30000,9,4,20240613,,0,
9000000004234087,9000000004275973,134,131,0,300000,18,4,20240608,,0,
9000000004230348,9000000004299827,133,131,0,300000,6,4,20240417,,0,
9000000004243142,9000000004275926,159,159,0,30000,9,2,20240519,,0,
9000000004240851,9000000004397732,156,133,0,30000,15,2,20240624,,0,
9000000000002449,9000000001013650,131,155,0,4000000,9,4,20240517,,0,
9000000004240362,9000000004387238,155,156,0,30000,12,2,20240414,,0,
9000000004243674,9000000004419370,160,145,0,30000,12,2,20240616,,0,
9000000000016998,9000000000353236,134,157,0,90000,18,4,20240612,,0,
9000000004232464,9000000004272753,134,156,0,300000,9,4,20240608,,0,
9000000000006222,9000000000219410,131,157,0,30000,12,4,20240605,,0,
9000000000041324,9000000001086510,159,147,0,100000,18,2,20240614,,0,
9000000000034033,9000000001485134,156,149,0,40000,18,2,20240525,,0,
9000000000037367,9000000003145784,157,159,0,300000,9,2,20240610,,0,
9000000004243626,9000000004451102,160,155,0,100000,12,7,20240526,,0,
9000000000019923,9000000001404716,134,155,0,300000,18,4,20240424,,0,
9000000004234680,9000000004309880,134,134,0,300000,15,4,20240430,,0,
9000000004230386,9000000004293853,133,156,0,300000,9,4,20240610,,0,
9000000000013469,9000000001403876,134,157,0,30000,9,4,20240606,,0,
9000000004235840,9000000004316142,135,156,0,300000,12,4,20240508,,0,
9000000000011338,9000000003630543,133,157,0,100000,6,4,20240421,,0,
9000000000031705,9000000002453844,155,157,0,30000,12,2,20240521,,0,
9000000004230109,9000000004288899,132,156,0,300000,9,2,20240422,,0,
9000000000030143,9000000002637574,155,159,0,300000,9,2,20240419,,0,
9000000004231243,9000000004297417,133,133,0,30000,12,4,20240524,,0,
9000000000036504,9000000003320145,157,150,0,9000,6,2,20240501,,0,
9000000004243626,9000000004452476,160,131,0,100000,12,7,20240403,,0,
9000000000038906,9000000001430305,159,131,0,300000,21,2,20240601,,0,
9000000004236369,9000000004378063,150,159,0,300000,15,4,20240629,,0,
9000000004236264,9000000004371904,146,156,0,300000,9,5,20240530,,0,
9000000000011545,9000000000741611,133,145,0,1000000,15,4,20240529,,0,
9000000000022646,9000000002314320,151,158,0,30000,15,4,20240404,,0,
9000000004229106,9000000003228133,131,155,0,300000,6,2,20240527,,0,
9000000000011677,9000000000696515,133,155,0,30000,9,4,20240527,,0,
9000000000039325,9000000003438993,159,155,0,300000,9,2,20240504,,0,
9000000000003527,9000000000465779,131,155,0,30000,12,4,20240424,,0,
9000000004235762,9000000004294832,134,156,0,30000,12,4,20240518,,0,
9000000000015677,9000000001300818,134,159,0,400000,18,4,20240503,,0,
9000000000015868,9000000000685284,134,159,0,30000,12,4,20240410,,0,
9000000004235703,9000000004322402,134,159,0,30000,18,4,20240608,,0,
9000000004243034,9000000004438168,159,133,0,40000,15,2,20240401,,0,
9000000004241125,9000000004391054,156,160,0,40000,18,2,20240408,,0,
9000000004241614,9000000004388014,156,160,0,30000,9,2,20240530,,0,
9000000000013050,9000000000952552,134,159,0,40000,18,4,20240612,,0,
9000000000033988,9000000002839211,156,131,0,30000,15,2,20240517,,0,
9000000004230380,9000000004274095,133,133,0,40000,12,4,20240427,,0,
9000000000012492,9000000000056983,134,159,0,300000,12,4,20240620,,0,
9000000000030919,9000000002637312,155,133,0,90000,15,2,20240423,,0,
9000000004241654,9000000004388633,156,131,0,30000,9,2,20240614,,0,
9000000000040083,9000000003612340,159,156,0,300000,9,2,20240420,,0,
9000000000001821,9000000000589184,131,159,0,30000,18,4,20240423,,0,
9000000000042055,9000000001077357,159,156,0,30000,9,2,20240519,,0,
9000000000040304,9000000003793558,159,133,0,30000,12,2,20240412,,0,
9000000004240270,9000000004246145,152,156,0,300000,15,2,20240619,,0,
9000000004232623,9000000004341017,134,159,0,30000,9,4,20240419,,0,
9000000004242345,9000000004417716,159,133,0,30000,9,2,20240611,,0,
9000000004233704,9000000004347401,134,146,0,5000000,9,4,20240620,2.0,1,신규 수신처 거래
9000000000004946,9000000000505190,131,157,0,30000,12,4,20240426,,0,
9000000000022080,9000000002211296,147,131,0,300000,9,2,20240429,,0,
9000000004235713,9000000004368291,134,159,0,300000,12,4,20240424,,0,
9000000000030766,9000000002534191,155,134,0,30000,9,2,20240507,,0,
9000000000012040,9000000001086452,134,156,0,300000,12,4,20240410,,0,
9000000000003684,9000000000510635,131,155,0,30000,15,4,20240415,,0,
9000000004230783,9000000004286315,133,133,0,300000,15,2,20240521,,0,
9000000000016512,9000000000870200,134,159,0,300000,12,4,20240604,,0,
9000000004348395,9000000004387351,155,156,0,40000,18,7,20240505,,0,
9000000004232510,9000000004258758,134,155,0,40000,18,4,20240522,,0,
9000000004241926,9000000004409927,157,131,0,300000,9,2,20240531,,0,
9000000004240159,9000000004350117,152,145,0,300000,12,2,20240526,,0,
9000000000034551,9000000002885885,156,159,0,30000,15,2,20240513,,0,
9000000000040636,9000000003446912,159,134,0,30000,12,2,20240422,,0,
9000000004241742,9000000004382602,157,133,0,30000,9,2,20240630,,0,
9000000004241150,9000000004258093,156,134,0,30000,15,2,20240530,,0,
9000000000009860,9000000000907962,133,155,0,40000,18,4,20240619,,0,
9000000000036688,9000000003142036,157,134,0,300000,12,2,20240601,,0,
9000000000000658,9000000003360006,121,156,0,40000,15,4,20240531,,0,
9000000004230399,9000000004301583,133,148,0,300000,12,4,20240508,,0,
9000000000019243,9000000001120902,134,159,0,40000,9,4,20240511,,0,
9000000000041188,9000000003706717,159,134,0,30000,12,2,20240411,,0,
9000000004242284,9000000004309264,157,133,0,30000,9,2,20240620,,0,
9000000000020145,9000000000542062,134,159,0,300000,9,4,20240616,,0,
9000000004229015,9000000004259867,131,155,0,30000,12,4,20240618,,0,
9000000004240726,9000000004387280,155,116,0,30000,9,2,20240604,,0,
9000000000018993,9000000002263046,134,156,0,300000,21,2,20240409,,0,
9000000000031881,9000000002699657,155,160,0,30000,12,2,20240629,,0,
9000000000043139,9000000004163419,160,156,0,300000,18,2,20240514,,0,
9000000004238455,9000000004282773,151,156,0,30000,21,4,20240614,,0,
9000000004241224,9000000004390406,156,130,0,30000,12,2,20240524,,0,
9000000000033439,9000000002769493,156,159,0,30000,12,2,20240506,,0,
9000000004232982,9000000004305039,134,134,0,30000,12,4,20240516,,0,
9000000004229744,9000000004260025,131,157,0,100000,12,4,20240404,,0,
9000000004243269,9000000004416981,159,134,0,30000,9,2,20240423,,0,
9000000000035081,9000000002929695,156,151,0,40000,9,2,20240429,,0,
9000000000037158,9000000003284450,157,159,0,40000,12,2,20240505,,0,
9000000004234149,9000000004295553,134,131,0,30000,18,4,20240619,,0,
9000000004241372,9000000004407021,156,131,0,300000,0,2,20240623,,0,
9000000004242077,9000000004412064,157,133,0,30000,9,6,20240411,,0,
9000000004235894,9000000004321797,135,157,0,30000,12,4,20240610,,0,
9000000004228515,9000000004243791,110,135,0,30000,15,2,20240620,,0,
9000000004231008,9000000004286784,133,157,0,300000,9,2,20240525,,0,
9000000004229215,9000000004260237,131,156,0,30000,18,4,20240515,,0,
9000000000044049,9000000003431375,160,134,0,30000,15,2,20240424,,0,
9000000000001085,9000000000081267,123,159,0,40000,9,2,20240422,,0,
9000000000005303,9000000000107417,131,133,0,30000,15,4,20240615,,0,
9000000000021874,9000000001362669,146,156,0,30000,9,5,20240407,,0,
9000000004243373,9000000004267650,160,133,0,40000,9,2,20240513,,0,
9000000004241703,9000000004409864,157,155,0,30000,15,2,20240507,,0,
9000000000003743,9000000000275849,131,156,0,30000,21,4,20240422,,0,
9000000004241653,9000000004391054,156,160,0,300000,12,2,20240512,,0,
9000000000007634,9000000000719752,133,156,0,1000000,21,4,20240626,,0,
9000000000009509,9000000000921068,133,159,0,40000,18,4,20240419,,0,
9000000000021908,9000000002148106,146,156,0,30000,9,4,20240414,,0,
9000000004233472,9000000004330457,134,160,0,300000,9,4,20240512,,0,
9000000000004830,9000000000200387,131,133,0,30000,12,4,20240407,,0,
9000000000044046,9000000004192460,160,133,0,100000,12,7,20240525,,0,
9000000004242079,9000000004292127,157,155,0,300000,9,2,20240418,,0,
9000000000012293,9000000001417173,134,156,0,30000,12,4,20240505,,0,
9000000004241746,9000000004409927,157,131,0,30000,12,2,20240407,,0,
9000000000009945,9000000003123057,133,155,0,300000,21,4,20240513,,0,
9000000004240644,9000000004392215,155,149,0,30000,9,2,20240514,,0,
9000000000001073,9000000001234190,123,156,0,30000,9,2,20240610,,0,
9000000004242058,9000000004258535,157,146,0,30000,9,2,20240420,,0,
9000000004230752,9000000004304774,133,156,0,300000,9,4,20240406,,0,
9000000000037163,9000000003175975,157,159,0,30000,12,2,20240630,,0,
9000000004230298,9000000004298074,133,133,0,30000,18,4,20240614,,0,
9000000004242364,9000000004420247,159,156,0,100000,15,2,20240502,,0,
9000000000036327,9000000003292378,157,131,0,30000,9,2,20240409,,0,
9000000004238301,9000000004379022,151,133,0,40000,15,4,20240406,,0,
9000000000020696,9000000001479556,135,156,0,30000,12,4,20240619,,0,
9000000004231587,9000000004327774,134,156,0,30000,18,4,20240610,,0,
9000000000011227,9000000000954585,133,156,0,30000,15,4,20240621,,0,
9000000004241302,9000000004282612,156,155,0,30000,12,2,20240608,,0,
9000000004233378,9000000004321793,134,159,0,30000,18,4,20240503,,0,
9000000004236891,9000000004261999,151,159,0,100000,15,4,20240613,,0,
9000000000032613,9000000002751087,156,155,0,300000,6,2,20240603,,0,
9000000000016649,9000000001250299,134,156,0,40000,12,4,20240419,,0,
9000000004228832,9000000004256347,128,123,0,30000,9,6,20240609,,0,
9000000004243626,9000000004453426,160,146,0,90000,12,7,20240514,,0,
9000000004242077,9000000004256949,157,159,1,300000,12,6,20240422,,0,
9000000000038587,9000000001228891,159,159,0,30000,12,2,20240611,,0,
9000000004229735,9000000004259279,131,134,0,30000,0,4,20240513,,0,
9000000004348271,9000000004287479,133,151,0,300000,15,4,20240606,,0,
9000000000009560,9000000001056850,133,159,0,100000,15,4,20240412,,0,
9000000004235903,9000000004288205,135,160,0,30000,15,2,20240515,,0,
9000000004230625,9000000004307931,133,155,0,30000,9,4,20240409,,0,
9000000004241316,9000000004406279,156,157,0,30000,12,2,20240615,,0,
9000000000041188,9000000002324238,159,159,0,40000,12,2,20240416,,0,
9000000004242578,9000000004424878,159,131,0,30000,15,2,20240529,,0,
9000000004233342,9000000004347643,134,151,0,30000,21,4,20240415,,0,
9000000000024559,9000000002340990,151,155,0,100000,15,4,20240419,,0,
9000000000044046,9000000003808704,160,133,0,90000,12,7,20240523,,0,
9000000004242639,9000000004430235,159,157,0,40000,12,3,20240420,,0,
9000000000038906,9000000003493039,159,133,0,1,21,2,20240524,,0,
9000000004240538,9000000004392748,155,159,0,30000,6,2,20240523,,0,
9000000004239921,9000000004378269,151,155,0,30000,15,4,20240529,,0,
9000000000041977,9000000003748142,159,156,0,40000,9,2,20240621,,0,
9000000000035645,9000000002795798,156,149,0,30000,9,2,20240530,,0,
9000000000018191,9000000001269856,134,133,0,300000,12,4,20240424,,0,
9000000004228885,9000000004257906,129,159,0,300000,15,1,20240612,,0,
9000000000040996,9000000003619046,159,131,0,300000,18,2,20240622,,0,
9000000000035452,9000000002863953,156,159,0,30000,15,2,20240520,,0,
9000000000014480,9000000002367612,134,146,0,30000,9,4,20240517,,0,
9000000004235618,9000000004367774,134,155,0,30000,18,4,20240526,,0,
9000000000032535,9000000002931710,156,159,0,30000,12,2,20240603,,0,
9000000000002698,9000000000612236,131,156,0,30000,12,4,20240613,,0,
9000000000030066,9000000002620772,155,134,0,30000,15,2,20240412,,0,
9000000000008249,9000000004388706,133,159,0,40000,6,2,20240607,,0,
9000000000030826,9000000002751087,155,155,0,30000,9,2,20240421,,0,
9000000000006624,9000000000424529,131,156,0,30000,18,4,20240515,,0,
9000000000000091,9000000003383254,109,160,0,100000,18,1,20240625,,0,
9000000004241975,9000000004336179,157,131,0,30000,12,2,20240422,,0,
9000000004235490,9000000004321961,134,157,0,300000,9,4,20240526,,0,
9000000000029730,9000000002380240,153,147,0,1000000,15,2,20240504,,0,
9000000004230700,9000000004286245,133,155,0,300000,9,2,20240625,,0,
9000000000042820,9000000004114796,160,155,0,30000,15,2,20240514,,0,
9000000004240047,9000000004312365,152,159,0,30000,15,2,20240526,,0,
9000000000038879,9000000003454272,159,155,0,30000,12,2,20240612,,0,
9000000004240470,9000000004387238,155,156,0,30000,9,2,20240503,,0,
9000000000010544,9000000000874773,133,131,0,400000,9,4,20240513,,0,
9000000000034299,9000000002823178,156,159,0,30000,12,2,20240512,,0,
9000000000003983,9000000000589184,131,159,0,30000,9,4,20240411,,0,
9000000004243087,9000000004439177,159,134,0,30000,15,2,20240623,,0,
9000000000010487,9000000000860082,133,130,0,300000,18,4,20240407,,0,
9000000000034806,9000000002832664,156,159,0,30000,12,2,20240504,,0,
9000000000043198,9000000004108271,160,134,0,300000,9,2,20240530,,0,
9000000004242584,9000000004417723,159,131,0,3000,15,2,20240509,,0,
9000000000036740,9000000003101553,157,159,0,30000,18,2,20240604,,0,
9000000000017766,9000000001454315,134,133,0,40000,15,2,20240627,,0,
9000000004243029,9000000004416441,159,156,0,30000,18,2,20240605,,0,
9000000004234359,9000000004290130,134,132,0,300000,9,4,20240424,,0,
9000000004243302,9000000004440077,160,130,0,30000,9,2,20240612,,0,
9000000004235661,9000000004258176,134,152,0,300000,12,4,20240526,,0,
9000000004240896,9000000004394890,156,156,0,30000,12,2,20240404,,0,
9000000004241816,9000000004409855,157,145,0,40000,9,2,20240630,,0,
9000000000032634,9000000003057698,156,133,0,40000,18,2,20240414,,0,
9000000004229621,9000000004260056,131,156,0,30000,12,4,20240501,,0,
9000000000036671,9000000003153016,157,116,0,40000,12,2,20240612,,0,
9000000004230281,9000000004297556,133,158,0,300000,9,4,20240509,,0,
9000000004228590,9000000004248901,116,156,0,30000,9,2,20240612,,0,
9000000004241862,9000000004412684,157,132,0,300000,15,2,20240624,,0,
9000000000038298,9000000002411978,158,159,0,300000,9,2,20240605,,0,
9000000000001068,9000000002337468,123,131,0,300000,9,2,20240610,,0,
9000000000007480,9000000000780544,133,157,0,100000,15,4,20240418,,0,
9000000000044099,9000000004102302,160,131,0,30000,15,2,20240614,,0,
9000000000020816,9000000002912426,135,155,0,30000,12,4,20240513,,0,
9000000004242938,9000000004435002,159,133,0,300000,9,2,20240506,,0,
9000000000008888,9000000001420529,133,155,0,300000,12,4,20240517,,0,
9000000004242355,9000000004415631,159,145,0,90000,9,2,20240612,,0,
9000000000037352,9000000000129752,157,152,0,30000,15,2,20240401,,0,
9000000000021511,9000000002129176,146,159,0,40000,6,4,20240519,,0,
9000000000024579,9000000002306294,151,157,0,30000,15,4,20240426,,0,
9000000000007178,9000000001043792,132,160,0,300000,9,2,20240531,,0,
9000000004242807,9000000004417643,159,156,0,30000,21,2,20240508,,0,
9000000004241315,9000000004288883,156,131,0,40000,18,2,20240424,,0,
9000000000043704,9000000004039111,160,159,0,30000,9,2,20240419,,0,
9000000000014618,9000000000182469,134,157,0,30000,9,2,20240607,,0,
9000000004233310,9000000004341325,134,154,0,30000,12,4,20240608,,0,
9000000004235184,9000000004322682,134,155,0,30000,15,4,20240507,,0,
9000000000038694,9000000002521826,159,160,0,40000,18,2,20240409,,0,
9000000000033857,9000000002939032,156,147,0,30000,18,2,20240424,,0,
9000000000039292,9000000003454884,159,131,0,300000,15,2,20240522,,0,
9000000004229032,9000000004260064,131,156,0,40000,15,4,20240504,,0,
9000000004237776,9000000004345328,151,159,0,300000,15,4,20240522,,0,
9000000004236284,9000000004376319,147,157,0,3000,9,2,20240504,,0,
9000000000017813,9000000002432678,134,156,0,30000,15,4,20240531,,0,
9000000000026695,9000000002408745,151,131,0,100000,12,4,20240625,,0,
9000000000036236,9000000001279469,157,133,0,30000,12,2,20240606,,0,
9000000000002420,9000000000520997,131,155,0,30000,18,4,20240625,,0,
9000000000043560,9000000004114782,160,159,0,40000,6,2,20240502,,0,
9000000000031428,9000000002540059,155,133,0,300000,15,4,20240512,,0,
9000000004234545,9000000004297889,134,155,0,30000,9,4,20240607,,0,
9000000004236228,9000000004372675,146,134,0,30000,12,4,20240516,,0,
9000000004230823,9000000004299754,133,156,0,30000,15,4,20240405,,0,
9000000000036546,9000000003129266,157,116,0,30000,9,2,20240415,,0,
9000000000041644,9000000003457118,159,152,0,30000,15,2,20240615,,0,
9000000004243626,9000000004452107,160,133,0,90000,12,7,20240611,,0,
9000000004240342,9000000004387142,154,159,0,40000,15,2,20240421,,0,
9000000004230476,9000000004291622,133,123,0,300000,9,2,20240510,,0,
9000000004241658,9000000004382602,157,133,0,300000,9,2,20240430,,0,
9000000000013141,9000000000945820,134,159,0,100000,6,2,20240617,,0,
9000000000037726,9000000003309187,157,160,0,30000,9,2,20240610,,0,
9000000004229990,9000000004259794,131,155,0,3000,18,4,20240620,,0,
9000000004243097,9000000004417868,159,132,0,300000,18,2,20240622,,0,
9000000000017325,9000000001447002,134,133,0,30000,9,4,20240404,,0,
9000000000035522,9000000003032974,156,134,0,40000,18,2,20240620,,0,
9000000000010390,9000000003290306,133,131,0,30000,15,4,20240507,,0,
9000000004230613,9000000004307628,133,131,0,30000,6,4,20240409,,0,
9000000004228833,9000000004256426,128,133,0,30000,12,6,20240518,,0,
9000000000017105,9000000001116989,134,157,0,300000,12,4,20240616,,0,
9000000000038965,9000000003859596,159,160,0,40000,9,2,20240512,,0,
9000000004231008,9000000004286792,133,133,0,300000,12,2,20240427,,0,
9000000000004134,9000000000382188,131,120,0,30000,21,4,20240526,,0,
9000000000022248,9000000000145943,150,130,0,300000,12,4,20240530,,0,
9000000004242690,9000000004416725,159,155,0,40000,9,2,20240522,,0,
9000000000007938,9000000000864044,133,117,0,300000,12,4,20240522,,0,
9000000000038694,9000000003853283,159,155,0,40000,12,2,20240605,,0,
9000000000038694,9000000003407327,159,134,0,40000,21,2,20240616,,0,
9000000004243186,9000000004417566,159,160,0,300000,9,2,20240614,,0,
9000000004230717,9000000004294761,133,146,0,30000,12,4,20240404,,0,
9000000000035939,9000000003216682,157,148,0,30000,12,2,20240619,,0,
9000000000041232,9000000003412297,159,156,0,30000,15,2,20240429,,0,
9000000004230082,9000000004287423,132,157,0,30000,15,2,20240504,,0,
9000000000036974,9000000003286947,157,159,0,40000,15,2,20240630,,0,
9000000004230656,9000000004298084,133,156,0,30000,12,4,20240427,,0,
9000000004242039,9000000004409861,157,159,0,30000,12,2,20240418,,0,
9000000004240598,9000000004392155,155,159,0,30000,9,2,20240609,,0,
9000000000001834,9000000000682941,131,155,0,30000,15,4,20240512,,0,
9000000004229032,9000000004259787,131,157,0,30000,15,4,20240604,,0,
9000000000011939,9000000000889608,134,146,0,300000,15,4,20240609,,0,
9000000000032417,9000000002480460,156,156,0,30000,15,2,20240605,,0,
9000000004242450,9000000004415857,159,160,0,30000,9,2,20240527,,0,
9000000004243510,9000000004443905,160,155,0,30000,18,2,20240409,,0,
9000000000011087,9000000000952586,133,131,0,300000,18,4,20240417,,0,
9000000004444865,9000000004371907,145,157,0,300000,15,4,20240418,,0,
9000000000008431,9000000000696515,133,155,0,30000,12,4,20240621,,0,
9000000004234372,9000000004335635,134,154,0,40000,9,5,20240625,,0,
9000000004241126,9000000004392214,156,160,0,100000,12,2,20240401,,0,
9000000004242340,9000000004419140,159,159,0,30000,15,2,20240617,,0,
9000000000040870,9000000003454272,159,155,0,300000,9,2,20240409,,0,
9000000000010273,9000000000718979,133,156,0,30000,12,4,20240427,,0,
9000000004229685,9000000004262606,131,159,0,30000,15,4,20240628,,0,
9000000004241098,9000000004392176,156,133,0,30000,18,2,20240503,,0,
9000000000009732,9000000000983874,133,134,0,30000,9,4,20240507,,0,
9000000000013923,9000000004150053,134,131,0,30000,9,4,20240407,,0,
9000000000035449,9000000003067476,156,160,0,30000,12,2,20240625,,0,
9000000004242077,9000000004309264,157,133,0,300000,6,2,20240417,,0,
9000000000000730,9000000000068272,121,159,0,30000,12,4,20240509,,0,
9000000000026219,9000000002287140,151,159,0,300000,12,2,20240611,,0,
9000000000014971,9000000001179343,134,156,0,30000,12,4,20240514,,0,
9000000000044082,9000000000174201,160,157,0,30000,9,2,20240407,,0,
9000000000017068,9000000001430215,134,151,0,300000,12,2,20240404,,0,
9000000004237176,9000000004378251,151,131,0,30000,12,4,20240413,,0,
9000000000000070,9000000001457336,109,160,0,100000,6,1,20240611,,0,
9000000004229867,9000000004261028,131,146,0,30000,12,4,20240516,,0,
9000000004241477,9000000004399545,156,133,0,30000,12,2,20240504,,0,
9000000004232401,9000000004287247,134,160,0,30000,12,4,20240415,,0,
9000000004298271,9000000004415562,159,133,0,300000,15,2,20240507,,0,
9000000004243528,9000000004436661,160,157,0,300000,9,2,20240516,,0,
9000000004235841,9000000004247602,135,133,0,30000,12,2,20240423,,0,
9000000004242610,9000000004422066,159,160,0,40000,18,2,20240523,,0,
9000000000038862,9000000003708912,159,131,0,300000,15,2,20240515,,0,
9000000004242403,9000000004420965,159,160,0,300000,12,2,20240413,,0,
9000000000029475,9000000002287855,152,159,0,30000,15,2,20240409,,0,
9000000004241900,9000000004337407,157,155,0,30000,12,2,20240622,,0,
9000000000034174,9000000002989301,156,134,0,30000,15,2,20240625,,0,
9000000004229844,9000000004259879,131,156,0,40000,18,4,20240530,,0,
9000000000008224,9000000001084266,133,159,0,30000,15,4,20240429,,0,
9000000000035224,9000000000227296,156,159,0,30000,12,2,20240601,,0,
9000000000026802,9000000002353280,151,133,0,30000,12,4,20240521,,0,
9000000004243291,9000000004442071,160,155,0,300000,15,2,20240603,,0,
9000000000016183,9000000002399413,134,157,0,30000,15,4,20240411,,0,
9000000004230035,9000000004259541,131,159,0,30000,15,4,20240422,,0,
9000000000038707,9000000003879097,159,155,0,30000,21,2,20240503,,0,
9000000000014235,9000000000851512,134,131,0,300000,12,4,20240609,,0,
9000000000021153,9000000002247354,145,156,0,30000,12,4,20240423,,0,
9000000004229842,9000000004262073,131,160,0,30000,18,4,20240521,,0,
9000000000037377,9000000003199218,157,131,0,300000,9,2,20240614,,0,
9000000000032144,9000000002537045,155,157,0,30000,12,2,20240621,,0,
9000000000021392,9000000002157426,145,131,0,30000,15,4,20240609,,0,
9000000000044422,9000000004002220,160,131,0,40000,18,2,20240622,,0,
9000000004230380,9000000004287763,133,159,0,40000,18,4,20240520,,0,
9000000004230927,9000000004293780,133,159,0,300000,15,4,20240621,,0,
9000000004230419,9000000004301990,133,151,0,30000,12,4,20240511,,0,
9000000000037462,9000000001279469,157,133,0,300000,9,2,20240620,,0,
9000000000037310,9000000003301407,157,160,0,30000,15,2,20240629,,0,
9000000004230507,9000000004286329,133,159,0,30000,15,4,20240601,,0,
9000000004241560,9000000004367258,156,159,0,300000,9,2,20240414,,0,
9000000000007721,9000000001255168,133,131,0,300000,21,4,20240511,,0,
9000000000014507,9000000004253379,134,157,0,30000,6,4,20240405,,0,
9000000004241585,9000000004389662,156,152,0,30000,12,2,20240628,,0,
9000000000029152,9000000000170837,152,159,0,300000,12,2,20240520,,0,
9000000000010503,9000000000988043,133,134,0,30000,15,4,20240507,,0,
9000000004229580,9000000004397818,131,135,0,30000,6,2,20240516,,0,
9000000004242266,9000000004409863,157,159,0,40000,9,2,20240403,,0,
9000000000039961,9000000003814380,159,156,0,30000,18,2,20240519,,0,
9000000000005638,9000000000200398,131,133,0,30000,18,4,20240425,,0,
9000000000017891,9000000003946846,134,159,0,300000,12,4,20240506,,0,
9000000000030632,9000000002521122,155,131,0,300000,15,2,20240629,,0,
9000000004229562,9000000004259878,131,155,0,30000,18,4,20240427,,0,
9000000000033438,9000000003062592,156,131,0,30000,9,2,20240425,,0,
9000000000011565,9000000002330938,133,135,0,300000,15,4,20240515,,0,
9000000000039238,9000000003643552,159,133,0,30000,21,2,20240517,,0,
9000000000012537,9000000001410853,134,156,0,1000000,15,4,20240423,,0,
9000000004242352,9000000004415682,159,157,0,30000,12,2,20240626,,0,
9000000004229776,9000000004259587,131,155,0,300000,18,4,20240505,,0,
9000000004230893,9000000004287786,133,145,0,30000,12,4,20240626,,0,
9000000004229195,9000000004259587,131,155,0,30000,12,4,20240603,,0,
9000000004233800,9000000004271741,134,155,0,40000,12,4,20240429,,0,
9000000000006673,9000000000226749,131,156,0,30000,12,4,20240608,,0,
9000000004253621,9000000004272285,131,155,0,100000,12,4,20240523,,0,
9000000004234795,9000000004282828,134,157,0,30000,12,4,20240426,,0,
9000000004240628,9000000004387152,155,159,0,300000,9,2,20240526,,0,
9000000004238928,9000000004378216,151,159,0,100000,12,4,20240612,,0,
9000000004235621,9000000004326442,134,135,0,300000,12,4,20240617,,0,
9000000004230577,9000000004301838,133,124,0,30000,15,4,20240419,,0,
9000000000000012,9000000000573610,107,133,0,300000,9,2,20240622,,0,
9000000000011693,9000000001147939,133,144,0,300000,12,4,20240418,,0,
9000000000038391,9000000003694251,159,160,0,30000,12,2,20240605,,0,
9000000000021942,9000000000622185,147,157,0,3000,9,2,20240422,,0,
9000000004228988,9000000004260534,131,156,0,30000,12,4,20240609,,0,
9000000004229254,9000000004261137,131,156,0,30000,12,4,20240430,,0,
9000000004241470,9000000004256025,156,133,0,30000,15,2,20240427,,0,
9000000000011752,9000000001018356,133,131,0,40000,12,4,20240604,,0,
9000000000041772,9000000003826614,159,160,0,300000,9,2,20240511,,0,
9000000004242147,9000000004409928,157,159,0,30000,9,2,20240510,,0,
9000000000026774,9000000002421730,151,156,0,30000,15,4,20240525,,0,
9000000004229493,9000000004262142,131,133,0,30000,18,4,20240503,,0,
9000000004243401,9000000004431142,160,133,0,300000,9,2,20240413,,0,
9000000004236374,9000000004378491,150,156,0,4000000,6,2,20240425,,0,
9000000004241571,9000000004401231,156,158,0,40000,9,2,20240505,,0,
9000000000012779,9000000000906075,134,159,0,300000,15,4,20240518,,0,
9000000000034879,9000000000978911,156,155,0,30000,12,2,20240410,,0,
9000000000032006,9000000002478446,155,159,0,30000,9,2,20240503,,0,
9000000000043883,9000000000117411,160,131,0,300000,15,2,20240602,,0,
9000000004233561,9000000004294319,134,131,0,30000,9,4,20240619,,0,
9000000004231031,9000000004294280,133,131,0,30000,18,4,20240417,,0,
9000000000018627,9000000001366021,134,153,0,40000,12,2,20240625,,0,
9000000000031737,9000000002710518,155,159,0,30000,15,2,20240427,,0,
9000000000010847,9000000000339332,133,159,0,300000,15,4,20240625,,0,
9000000004241777,9000000004329408,157,131,0,20000,15,6,20240608,,0,
9000000000036208,9000000003122905,157,159,0,20000,15,6,20240628,,0,
