기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202301,20230101,3,20,CD000472,19000,1,0,10000000,09,0,,,4,2,00,C,5507,1,2,0,0,32,30,00,03,A,45638.0,1,24.0,ST000169,3738105000.0
202303,20230310,13,17,CD000921,9000,1,0,5000000,10,0,,,4,1,10,C,6601,2,1,0,0,32,30,00,03,A,330.0,1,24.0,ST000127,1779000.0
202301,20230104,2,12,CD000004,8000,1,0,0,01,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000142,1268000.0
202302,20230204,2,12,CD000061,9000,2,0,0,02,0,,,9,_,00,Q,9606,2,2,0,0,32,30,_,03,A,55.0,4,0.0,ST002013,1361000.0
202302,20230222,17,10,CD000168,56000,1,0,10000000,09,0,,,3,2,00,C,5503,2,2,0,1,32,30,05,02,A,7644.0,1,24.0,ST000228,437056000.0
202302,20230216,2,16,CD000732,1580000,1,0,0,10,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,6601,2,1,0,0,43,30,00,02,B,19.0,1,24.0,ST000127,928000.0
202301,20230125,29,13,CD000321,19000,1,0,1000000,02,0,,,4,1,00,C,5501,3,2,0,0,32,30,05,03,A,1680016.0,1,24.0,ST000479,5146764000.0
202303,20230316,33,22,CD002262,50000,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,02,A,50083.0,1,24.0,ST000579,4457082000.0
202301,20230113,37,12,CD002145,8000,1,0,10000000,10,0,,,6,2,00,C,5202,2,2,0,0,29,30,00,05,A,317.0,1,24.0,ST000663,1643000.0
202301,20230128,14,17,CD000218,1783000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 14건인 5 고객이 통합승인금액이 1783000 본인카드로 결제",5,1,00,C,9204,3,2,0,0,44,30,00,05,A,48.0,1,24.0,ST000144,1634000.0
202301,20230126,58,15,CD000024,9000,1,0,1000000,09,0,,,5,2,10,C,8601,1,2,0,0,33,30,00,03,A,50.0,1,24.0,ST009991,1703000.0
202302,20230222,46,13,CD000240,8000,1,0,10000000,13,0,,,3,1,00,C,6701,1,2,0,0,29,30,00,01,A,344.0,1,24.0,ST003000,1962000.0
202303,20230307,19,19,CD000752,8000,1,0,1000000,09,0,,,2,2,10,C,6302,2,2,0,0,32,30,05,03,A,1488606.0,1,3.0,ST000100,1271000.0
202303,20230329,90,18,CD000628,4000,1,0,5000000,09,0,,,4,1,00,C,2503,2,2,0,0,32,30,00,03,A,1401.0,1,24.0,ST005604,9509000.0
202301,20230126,38,16,CD002169,8000,1,0,5000000,10,0,,,5,2,00,C,2103,2,1,0,0,32,30,00,02,A,28.0,1,24.0,ST000385,1276000.0
202302,20230208,5,11,CD001257,9000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,37,30,_,02,A,40248.0,1,0.0,ST000134,384156000.0
202302,20230207,13,16,CD000725,1000,1,0,5000000,09,0,,,3,1,00,C,5507,2,2,0,0,33,30,00,03,A,48136.0,1,24.0,ST000056,410099000.0
202301,20230103,5,12,CD000097,8000,1,0,10000000,12,0,,,5,1,00,C,9305,2,2,0,0,32,30,00,03,A,50.0,1,24.0,ST004858,1774000.0
202303,20230315,33,16,CD000210,9000,1,0,1000000,05,0,,,2,1,10,C,2305,2,2,0,0,32,30,00,02,A,60.0,1,24.0,ST004899,2017000.0
202302,20230225,39,14,CD000833,9000,1,0,5000000,09,0,,,2,2,00,Q,2305,1,1,0,0,33,2,_,02,A,42.0,1,0.0,ST001740,1072000.0
202303,20230315,13,15,CD000976,10000,1,0,5000000,11,0,,,4,2,00,C,4402,2,1,0,0,39,30,00,02,A,388.0,1,24.0,ST000099,2511000.0
202303,20230331,31,13,CD001015,7000,1,0,1000000,16,0,,,2,1,00,C,5202,2,2,0,0,32,30,00,03,A,294.0,1,24.0,ST000860,2022000.0
202302,20230228,69,09,CD001833,4000,1,0,10000000,14,0,,,2,2,00,C,6306,2,2,0,0,31,30,00,03,A,320.0,1,24.0,ST000023,1944000.0
202302,20230215,20,15,CD001762,108000,1,0,5000000,15,0,,,4,2,00,C,5201,2,1,0,0,34,30,00,05,A,54.0,1,24.0,ST000092,1797000.0
202303,20230313,32,17,CD000944,54000,1,0,10000000,16,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,01,A,45.0,1,24.0,ST000395,1176000.0
202302,20230228,65,09,CD001833,9000,1,0,10000000,14,0,,,2,2,00,C,6601,1,1,0,0,31,30,00,03,A,60.0,1,24.0,ST006771,1969000.0
202302,20230227,98,12,CD000152,50000,1,0,10000000,15,0,,,3,2,10,C,4215,2,1,0,0,32,30,00,03,A,39.0,1,24.0,ST001638,2072000.0
202303,20230314,49,16,CD000311,8000,1,0,1000000,14,0,,,3,1,00,C,6601,1,1,0,0,34,30,00,02,A,6065.0,1,24.0,ST006771,1308000.0
202301,20230126,31,12,CD001097,105000,2,0,0,15,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,52.0,5,24.0,ST000530,1876000.0
202301,20230103,9,10,CD000356,8000,1,0,1000000,09,0,,,3,1,00,C,5601,2,2,0,0,32,30,00,02,A,5998.0,1,24.0,ST000183,393674000.0
202301,20230113,23,09,CD000192,9000,2,0,0,07,0,,,9,_,10,C,2102,2,1,0,0,32,30,00,02,A,1562.0,4,24.0,ST000475,56898000.0
202301,20230128,29,17,CD002044,4000,1,0,10000000,04,0,,,5,1,00,C,2301,2,1,0,0,31,30,00,02,A,1281.0,1,24.0,ST000135,1680000.0
202301,20230103,10,10,CD002018,4000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,02,A,1404.0,1,24.0,ST000579,439518000.0
202301,20230126,19,09,CD000084,110000,1,0,10000000,02,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000051,51011000.0
202301,20230106,20,20,CD000238,31000,1,0,0,04,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000135,1445000.0
202302,20230215,2,22,CD002207,4000,1,0,5000000,11,0,,,2,1,00,C,6104,2,1,0,0,33,30,00,03,A,313.0,1,0.0,ST002938,1424000.0
202302,20230204,2,12,CD001551,9000,1,0,0,05,0,,,2,1,10,C,5201,2,1,0,0,31,30,00,03,A,61.0,1,24.0,ST000114,1680000.0
202302,20230218,7,15,CD001726,52000,1,0,1000000,09,0,,,7,2,00,C,5601,2,2,0,0,34,30,00,03,A,6768.0,1,24.0,ST000183,381740000.0
202302,20230217,43,16,CD002144,19000,1,0,1000000,14,0,,,4,2,00,C,2601,2,1,0,0,33,30,00,02,A,301.0,1,24.0,ST004228,2025000.0
202302,20230228,35,13,CD000145,9000,1,0,10000000,09,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000026,1797000.0
202302,20230223,66,12,CD000849,1922000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,6603,3,2,0,0,33,30,00,02,A,59.0,1,24.0,ST002519,2316000.0
202301,20230109,2,09,CD001879,9000,1,0,5000000,15,0,,,5,2,00,C,4201,2,1,0,0,31,30,00,05,A,406.0,1,24.0,ST000017,2367000.0
202303,20230324,113,14,CD000472,54000,1,0,5000000,05,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000474,1780000.0
202302,20230206,8,22,CD000617,9000,1,0,5000000,07,0,,,4,1,00,C,6303,3,2,0,0,29,30,00,03,A,456815.0,1,24.0,ST001182,3482956000.0
202303,20230320,48,12,CD000811,9000,1,0,5000000,10,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,5953.0,1,24.0,ST000232,51433000.0
202301,20230127,74,17,CD001491,9000,1,0,10000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 36.0건인 가맹점에서 17시에 할부로 결제",5,1,00,C,8405,2,1,0,0,32,30,00,03,B,36.0,1,24.0,ST001302,1176000.0
202303,20230316,40,20,CD000465,4000,1,0,10000000,03,0,,,4,1,00,C,5202,2,1,0,0,31,30,00,02,A,48.0,1,24.0,ST000045,1570000.0
202302,20230212,7,17,CD001194,1000,1,0,0,13,0,,,1,1,10,C,2501,2,1,0,0,31,30,00,01,A,1446.0,1,24.0,ST000204,51477000.0
202302,20230224,84,09,CD002166,4000,1,0,1000000,10,0,,,6,2,00,C,4101,1,2,0,0,33,30,00,02,A,46.0,2,24.0,ST001949,1177000.0
202303,20230319,17,15,CD000168,9000,1,0,5000000,02,0,,,3,2,00,C,2310,1,1,0,0,32,30,00,02,A,77.0,1,24.0,ST001945,2103000.0
202303,20230301,2,11,CD000723,9000,1,0,5000000,14,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,01,A,62.0,1,24.0,ST000436,1510000.0
202301,20230114,19,14,CD000833,8000,1,0,5000000,09,0,,,2,2,00,Q,2305,1,1,0,0,33,2,_,02,A,42.0,1,0.0,ST001740,1520000.0
202303,20230304,12,14,CD000833,4000,1,0,5000000,09,0,,,2,2,00,Q,5501,2,2,0,0,33,30,_,02,A,53.0,1,0.0,ST000028,1551000.0
202301,20230103,5,11,CD000307,4000,1,0,10000000,14,0,,,2,1,00,C,5201,2,2,0,0,32,30,00,02,A,317.0,1,24.0,ST002215,1461000.0
202303,20230312,26,10,CD000733,9000,1,0,0,06,0,,,2,2,10,C,5202,1,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000215,1026000.0
202301,20230110,12,12,CD001972,9000,1,0,10000000,14,0,,,4,1,00,C,5104,3,2,0,0,32,30,00,02,A,343.0,1,24.0,ST000822,2074000.0
202301,20230116,19,18,CD000589,55000,1,0,5000000,01,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,1349.0,1,24.0,ST000184,47771000.0
202301,20230103,4,11,CD000097,4000,1,0,10000000,12,0,,,5,1,00,C,8309,2,_,0,0,32,30,00,03,A,331.0,1,24.0,ST003312,1784000.0
202302,20230203,10,18,CD001947,9000,1,0,5000000,10,0,,,6,2,00,C,5201,1,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000714,1460000.0
202301,20230109,1,12,CD001603,10000,1,0,10000000,08,0,,,6,2,00,C,5101,2,_,0,0,33,30,00,02,A,8013.0,1,24.0,ST000956,11825000.0
202302,20230214,21,17,CD000118,53000,1,0,5000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000248,1053000.0
202303,20230329,36,15,CD001126,8000,1,0,5000000,02,0,,,5,2,00,C,5205,1,2,0,0,38,30,00,02,A,64.0,1,24.0,ST001159,1778000.0
202303,20230307,20,20,CD000989,8000,1,0,0,12,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,03,A,74.0,1,24.0,ST000032,1692000.0
202301,20230115,18,13,CD001067,4000,1,0,5000000,08,0,,,2,2,10,C,5202,2,_,0,0,33,30,00,03,A,7950.0,1,24.0,ST000456,438778000.0
202302,20230215,42,13,CD001009,100000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 42건인 4 고객이 통합승인금액이 100000 본인카드로 결제",4,2,00,C,5601,3,2,0,0,33,30,00,03,A,8116.0,1,36.0,ST000561,486519000.0
202303,20230312,14,15,CD001077,19000,1,0,5000000,14,0,,,2,2,10,C,4402,1,1,0,0,33,30,00,03,A,59.0,1,24.0,ST001013,1423000.0
202303,20230316,11,13,CD001599,1829000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 11건인 4 고객이 통합승인금액이 1829000 본인카드로 결제",4,1,01,C,9205,3,2,0,0,46,30,00,02,B,50.0,1,24.0,ST000712,1735000.0
202302,20230227,22,18,CD000775,9000,1,0,5000000,02,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,02,A,8128.0,1,24.0,ST000364,1923000.0
202302,20230201,9,20,CD001132,8000,1,0,5000000,07,0,,,4,1,00,C,6303,3,2,0,0,29,30,00,03,A,353.0,1,24.0,ST001182,515478000.0
202301,20230107,17,11,CD001150,9000,1,0,10000000,15,0,,,4,1,10,C,4402,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000254,1560000.0
202303,20230319,36,14,CD000476,104000,1,0,5000000,13,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,01,A,8140.0,1,24.0,ST000363,10812000.0
202301,20230105,8,20,CD001994,9000,1,0,10000000,10,0,,,4,1,00,C,5202,1,1,0,0,33,30,00,02,A,362.0,1,24.0,ST000063,2067000.0
202301,20230117,30,13,CD000190,19000,1,0,1000000,09,0,,,2,1,10,C,5503,3,2,0,1,33,30,00,02,A,77.0,1,24.0,ST000274,1832000.0
202302,20230212,5,12,CD000367,8000,1,0,0,03,0,,,3,1,10,C,2301,1,1,0,0,31,30,00,03,A,366.0,1,24.0,ST000670,2198000.0
202302,20230225,33,14,CD001013,9000,1,0,5000000,11,0,,,5,2,00,C,5102,2,2,0,0,32,30,00,05,A,59.0,1,24.0,ST000012,1676000.0
202302,20230224,14,20,CD002105,4000,1,0,5000000,17,0,,,5,1,00,C,2301,2,1,0,0,33,30,00,02,A,426.0,1,24.0,ST000960,2243000.0
202302,20230217,42,19,CD000577,9000,1,0,10000000,13,0,,,4,1,00,C,2501,2,1,0,0,29,30,00,02,A,8186.0,1,24.0,ST000204,2014000.0
202303,20230308,20,17,CD000496,8000,1,0,10000000,05,0,,,5,1,00,C,2302,2,1,0,0,31,30,00,02,A,4889.0,1,24.0,ST001911,402650000.0
202302,20230213,42,19,CD000309,4000,1,0,10000000,10,0,,,3,1,10,C,5201,2,1,0,0,29,30,00,03,A,299.0,1,24.0,ST000762,1289000.0
202303,20230306,6,16,CD000320,4000,1,0,10000000,09,0,,,3,2,00,C,4214,2,1,0,0,30,30,00,01,A,69.0,1,24.0,ST000600,1872000.0
202301,20230108,6,17,CD000566,4000,1,0,10000000,11,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,02,A,363.0,1,24.0,ST000099,2115000.0
202301,20230115,7,12,CD001645,8000,1,0,5000000,02,0,,,6,2,00,C,2502,2,_,0,0,38,30,00,02,A,336.0,1,24.0,ST000472,1483000.0
202302,20230227,54,13,CD000755,9000,1,0,1000000,03,0,,,4,1,00,C,5102,2,1,0,0,33,30,00,03,A,67.0,1,24.0,ST001684,1702000.0
202301,20230107,21,15,CD000893,9000,1,0,5000000,11,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000297,1822000.0
202303,20230301,2,13,CD000122,9000,1,0,10000000,05,0,,,3,2,00,C,2301,2,1,0,0,31,30,00,03,A,323.0,1,24.0,ST000244,1735000.0
202301,20230102,8,19,CD000786,1000,1,0,0,15,0,,,1,1,10,Q,2303,2,1,1,0,33,2,_,02,A,6440.0,1,0.0,ST004363,293787000.0
202301,20230108,4,15,CD001227,9000,1,0,1000000,12,0,,,6,1,00,C,5202,1,1,0,0,33,30,00,01,A,45.0,1,24.0,ST000033,1397000.0
202301,20230104,10,19,CD002074,4000,1,0,0,12,0,,,3,2,10,C,8102,2,1,0,0,32,30,00,03,A,309.0,1,24.0,ST002531,1608000.0
202303,20230323,63,13,CD000540,9000,1,0,10000000,02,0,,,4,2,00,C,2501,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000335,1638000.0
202303,20230330,64,17,CD000465,9000,1,0,5000000,10,0,,,4,1,00,C,6601,2,1,0,0,31,30,00,02,A,41.0,1,24.0,ST000127,1289000.0
202302,20230222,49,18,CD000647,9000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,31,30,00,02,A,362.0,1,24.0,ST000836,1808000.0
202302,20230219,49,09,CD000544,4000,2,0,0,09,0,,,9,_,00,C,6701,2,1,0,0,31,30,00,02,A,359.0,4,24.0,ST001606,2035000.0
202301,20230108,8,18,CD000832,9000,1,0,5000000,09,0,,,3,1,10,C,2303,2,1,0,0,34,30,00,02,A,350.0,1,24.0,ST000193,2029000.0
202302,20230225,37,16,CD000463,55000,1,0,10000000,03,0,,,2,1,00,C,6602,2,_,0,0,33,30,00,02,A,8282.0,1,24.0,ST000912,432965000.0
202301,20230119,10,23,CD001952,9000,1,0,5000000,08,0,,,7,2,00,C,5201,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000060,1630000.0
202301,20230107,17,12,CD000496,105000,1,0,10000000,02,0,,,5,1,00,C,6601,2,2,0,0,32,30,00,02,A,1302.0,1,24.0,ST000088,55642000.0
202303,20230325,32,11,CD000650,9000,1,0,5000000,09,0,,,2,1,00,C,5103,3,2,0,0,32,30,00,03,A,7488.0,1,24.0,ST010617,438157000.0
202303,20230317,29,12,CD000282,9000,1,0,5000000,16,0,,,3,2,10,C,5201,1,2,0,0,32,30,00,02,A,47.0,1,24.0,ST002055,1250000.0
202303,20230325,54,17,CD000258,9000,1,0,1000000,13,0,,,2,1,00,C,2501,2,1,0,0,33,30,00,02,A,327.0,1,24.0,ST000204,1692000.0
202301,20230108,14,16,CD001021,9000,1,0,5000000,02,0,,,2,1,00,Q,5503,2,2,0,0,33,2,_,03,A,52.0,1,0.0,ST000134,1127000.0
202301,20230118,57,11,CD001998,8000,1,0,10000000,09,0,,,4,2,00,C,6302,2,2,0,0,32,30,00,02,A,0.0,1,3.0,ST000100,1387000.0
202302,20230203,3,09,CD000686,108000,1,0,10000000,09,0,,,3,1,00,C,5507,1,2,0,0,34,30,00,02,A,6909.0,1,24.0,ST000169,461395000.0
202301,20230110,20,20,CD002069,4000,1,0,10000000,,0,,,3,1,00,C,_,4,,,,32,30,00,03,A,331.0,1,24.0,ST000302,1645000.0
202301,20230113,6,15,CD001027,1664000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,8102,3,2,0,0,35,30,05,03,A,7298.0,1,24.0,ST010044,3844793000.0
202301,20230124,21,12,CD000683,9000,1,0,10000000,11,0,,,4,1,00,C,1401,1,1,0,0,32,30,00,02,A,375.0,1,24.0,ST003819,423256000.0
202303,20230305,5,17,CD001926,8000,1,0,10000000,08,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,01,A,47.0,1,24.0,ST000182,1392000.0
202301,20230118,68,15,CD000100,18000,1,0,10000000,14,0,,,2,1,00,C,5201,2,1,0,0,31,30,00,02,A,378.0,1,24.0,ST000124,2268000.0
202303,20230325,35,13,CD000614,4000,1,0,10000000,09,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000026,1630000.0
202301,20230104,7,19,CD000099,4000,1,0,10000000,02,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,388.0,1,24.0,ST000022,1837000.0
202302,20230202,8,09,CD000706,4000,1,0,10000000,10,0,,,3,2,00,C,5202,2,2,0,0,31,30,00,03,A,5386.0,1,30.0,ST000663,1252000.0
202302,20230209,29,14,CD000739,4000,1,0,0,01,0,,,3,1,10,C,4101,2,2,0,0,31,30,00,02,A,56.0,1,24.0,ST001292,1642000.0
202303,20230302,2,14,CD000643,49000,1,0,5000000,04,0,,,2,1,00,C,5201,2,1,0,0,31,30,00,03,A,1315.0,1,24.0,ST000146,1959000.0
202303,20230320,25,20,CD002210,8000,1,0,5000000,17,0,,,3,1,10,C,4402,1,1,0,0,31,30,00,01,A,345.0,1,24.0,ST002717,2147000.0
202301,20230119,142,17,CD002021,9000,1,0,5000000,02,0,,,4,2,00,C,2310,2,1,1,0,32,30,00,05,A,50.0,1,24.0,ST005517,1828000.0
202303,20230308,18,11,CD000441,4000,1,0,5000000,05,0,,,5,1,00,C,2103,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000443,1403000.0
202301,20230109,23,13,CD000603,9000,1,0,5000000,02,0,,,2,2,00,C,2301,1,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000044,1469000.0
202301,20230130,74,12,CD000216,8000,1,0,10000000,11,0,,,2,1,00,C,6701,1,2,0,0,31,30,00,02,A,398.0,1,24.0,ST000801,2456000.0
202301,20230128,79,11,CD000518,9000,1,0,10000000,09,0,,,2,1,00,Q,5501,2,2,0,0,33,2,_,03,A,41.0,1,0.0,ST000028,853000.0
202302,20230205,5,18,CD000375,4000,1,0,5000000,16,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,03,A,51.0,1,24.0,ST000860,1409000.0
202302,20230218,45,11,CD000502,92000,1,0,1000000,15,0,,,3,1,00,C,2501,2,2,0,0,31,30,00,02,A,44.0,1,24.0,ST002836,1681000.0
202302,20230213,19,12,CD002240,9000,1,0,5000000,16,0,,,4,1,00,C,5202,1,1,0,0,34,30,00,03,A,1094.0,1,24.0,ST000395,1523000.0
202303,20230322,23,13,CD000285,98000,1,0,5000000,02,0,,,6,2,00,C,8121,2,1,0,0,33,30,00,03,A,45.0,1,24.0,ST000664,1451000.0
202303,20230303,1,09,CD000716,9000,1,0,5000000,07,0,,,6,1,10,C,5201,2,1,0,0,32,30,00,03,A,7321.0,1,24.0,ST000173,1775000.0
202303,20230314,48,08,CD000113,4000,1,0,10000000,09,0,,,4,1,00,C,5202,1,2,0,0,35,30,00,03,A,1380.0,1,24.0,ST000705,2363000.0
202303,20230331,95,19,CD000831,19000,1,0,1000000,07,0,,,2,2,10,C,1107,2,1,0,0,32,30,00,03,A,1337.0,1,24.0,ST000669,49788000.0
202303,20230312,30,11,CD001286,9000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,1306.0,1,24.0,ST000012,1835000.0
202303,20230315,48,10,CD000628,1000,1,0,0,07,0,,,4,1,10,C,4402,1,1,0,0,31,30,00,03,A,1388.0,1,24.0,ST000386,2225000.0
202302,20230222,2,11,CD001558,8000,1,0,10000000,03,0,,,5,1,00,C,2307,1,_,0,0,32,30,00,03,A,52.0,1,24.0,ST000514,1568000.0
202301,20230117,35,17,CD000411,9000,1,0,0,05,0,,,3,2,10,C,5202,1,1,0,0,32,30,00,03,A,6529.0,1,24.0,ST000474,1614000.0
202301,20230114,19,22,CD000693,4000,1,0,5000000,09,0,,,2,2,00,C,8202,1,1,0,0,32,30,00,03,A,334.0,1,24.0,ST000253,1583000.0
202301,20230107,3,12,CD002028,9000,1,0,5000000,02,0,,,4,1,00,C,1301,2,1,0,0,32,30,00,03,A,1329.0,1,24.0,ST000195,56114000.0
202302,20230221,57,16,CD000469,9000,1,0,5000000,07,0,,,2,2,10,C,8102,2,1,0,0,29,30,00,02,A,1228.0,1,24.0,ST000556,10423000.0
202301,20230114,9,21,CD000127,9000,1,0,1000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,19.0,1,24.0,ST000033,779000.0
202302,20230227,20,18,CD000536,8000,1,0,1000000,09,0,,,7,1,00,C,5201,2,2,0,0,29,30,00,03,A,65.0,1,24.0,ST000015,2149000.0
202302,20230222,49,16,CD001214,9000,1,0,10000000,09,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,02,A,35187.0,1,24.0,ST000056,395336000.0
202303,20230311,48,11,CD000151,9000,2,0,0,14,0,,,9,_,00,C,6601,1,1,0,0,32,30,00,03,A,6924.0,4,24.0,ST006771,1530000.0
202303,20230303,14,17,CD000472,9000,1,0,5000000,04,0,,,4,2,00,C,5201,2,1,0,0,29,30,00,03,A,1434.0,1,24.0,ST000146,11265000.0
202302,20230205,5,09,CD001913,8000,1,0,0,16,0,,,2,1,10,C,7204,2,1,0,0,34,30,00,02,A,54.0,1,24.0,ST003900,370826000.0
202303,20230320,4,16,CD000754,9000,1,0,1000000,06,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000155,1554000.0
202302,20230223,54,15,CD001755,19000,1,0,10000000,04,0,,,2,1,00,C,4402,2,1,0,0,29,30,00,02,A,63.0,1,24.0,ST000416,1941000.0
202302,20230216,17,11,CD000496,105000,1,0,10000000,04,0,,,5,1,00,C,4402,2,1,0,0,29,30,00,02,A,305.0,1,24.0,ST000416,1196000.0
202303,20230321,37,20,CD001099,18000,1,0,5000000,09,0,,,3,1,00,C,3302,2,_,0,0,32,30,00,03,A,1636489.0,1,24.0,ST001458,2152000.0
202302,20230217,35,13,CD000954,52000,1,0,10000000,13,0,,,6,1,00,C,5206,1,1,0,0,29,30,00,05,A,53.0,1,24.0,ST000103,1297000.0
202301,20230126,18,15,CD001406,4000,1,0,5000000,16,0,,,2,2,00,C,9407,2,2,0,0,33,30,00,02,A,340.0,1,24.0,ST003882,1665000.0
202302,20230225,41,16,CD000293,4000,1,0,5000000,02,0,,,4,2,00,C,5202,2,2,0,0,32,30,00,02,A,314.0,1,24.0,ST000364,1715000.0
202303,20230312,27,18,CD000441,9000,1,0,5000000,05,0,,,5,1,00,C,2104,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST001587,1750000.0
202301,20230105,23,12,CD000300,8000,2,0,0,05,0,,,9,_,00,C,6601,1,_,0,0,32,30,00,03,A,53.0,5,24.0,ST002674,1905000.0
202301,20230130,50,12,CD000884,4000,1,0,1000000,02,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,03,A,362.0,1,24.0,ST000022,1910000.0
202302,20230215,11,11,CD002134,8000,1,0,1000000,14,0,,,6,1,00,C,5206,2,2,0,0,32,30,00,02,A,287.0,1,24.0,ST000778,1735000.0
202303,20230308,22,12,CD000918,9000,1,0,0,17,0,,,4,2,10,C,5201,2,1,0,0,32,30,00,03,A,357.0,1,24.0,ST001553,1902000.0
202302,20230227,73,16,CD001491,8000,1,0,5000000,10,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000232,1372000.0
202302,20230212,8,20,CD000392,4000,1,0,10000000,08,0,,,6,2,00,C,5206,2,2,0,0,32,30,00,02,A,322.0,1,24.0,ST000389,1801000.0
202303,20230308,17,18,CD002069,8000,1,0,10000000,09,0,,,3,1,10,C,5503,2,2,0,0,32,30,05,03,A,8315.0,1,24.0,ST000006,1928000.0
202301,20230111,14,12,CD000584,9000,1,0,5000000,03,0,,,4,1,00,C,2502,1,1,0,0,30,30,00,01,A,57.0,1,24.0,ST000133,1605000.0
