기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202203,20220306,4,12,CD001327,9000,1,0,1000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 26.0건인 가맹점에서 12시에 할부로 결제",4,2,00,C,4402,2,1,0,0,32,30,00,02,B,26.0,1,24.0,ST000232,932000.0
202203,20220317,28,17,CD000019,18000,1,0,10000000,06,0,,,4,2,00,C,2301,1,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000177,1060000.0
202203,20220326,103,15,CD000122,4000,1,0,1000000,16,0,,,3,2,00,C,8603,2,1,0,0,32,30,00,03,A,8044.0,1,24.0,ST011706,416341000.0
202202,20220223,3,12,CD001803,1514000,1,0,1000000,09,0,,,3,2,00,C,5101,1,_,0,0,31,30,00,05,A,6551.0,1,24.0,ST005199,408807000.0
202203,20220307,34,12,CD000151,9000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,48829.0,4,30.0,ST000274,26736001000.0
202201,20220110,9,18,CD000908,9000,1,0,5000000,09,0,,,3,1,00,C,5507,2,_,0,0,32,30,00,02,A,38491.0,1,24.0,ST000223,308140000.0
202201,20220122,54,19,CD000007,1222000,1,0,0,09,0,,,2,1,10,C,5202,0,2,0,0,45,30,00,02,A,35.0,1,24.0,ST003709,1428000.0
202201,20220113,29,13,CD000194,9000,1,0,5000000,09,0,,,3,2,10,C,2301,2,1,0,0,31,30,00,02,A,56.0,1,24.0,ST000016,1621000.0
202201,20220113,30,19,CD001928,4000,1,0,0,12,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,03,A,267.0,1,24.0,ST000033,1092000.0
202203,20220304,7,20,CD001963,18000,1,0,10000000,10,0,,,4,1,00,C,6501,2,1,0,0,32,30,00,03,A,337.0,1,24.0,ST007416,1918000.0
202201,20220112,11,15,CD000551,18000,1,0,10000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 39889.0건인 가맹점에서 15시에 할부로 결제",6,2,00,C,5503,3,2,0,0,33,30,00,02,B,39889.0,1,30.0,ST000167,4255190000.0
202201,20220119,40,21,CD001042,4000,1,0,0,09,0,,,2,1,00,C,3503,3,1,0,0,31,30,00,02,A,297.0,1,24.0,ST010994,1541000.0
202203,20220309,50,13,CD000199,18000,1,0,10000000,02,0,,,3,2,00,C,5501,3,2,0,0,32,30,00,02,A,1583756.0,1,24.0,ST000479,55758755000.0
202201,20220124,51,11,CD000264,4000,1,0,0,10,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,37.0,1,24.0,ST000063,1090000.0
202203,20220309,13,15,CD001042,4000,1,0,0,09,0,,,2,1,10,C,2502,1,1,0,0,32,30,00,02,A,377.0,1,24.0,ST000019,1945000.0
202202,20220220,20,15,CD000768,9000,1,0,1000000,01,0,,,3,2,00,C,2309,2,_,0,0,31,30,00,05,A,352.0,1,24.0,ST004826,1775000.0
202202,20220214,52,21,CD001894,9000,1,0,10000000,02,0,,,3,1,00,C,5101,2,_,0,0,32,30,00,03,A,5568.0,1,24.0,ST000189,323531000.0
202203,20220302,1,11,CD001012,9000,1,0,1000000,01,0,,,6,1,00,C,4402,1,1,0,0,31,30,00,05,A,40.0,1,24.0,ST000345,1928000.0
202201,20220118,43,12,CD000057,52000,2,0,0,09,0,,,9,_,00,Q,5503,1,2,0,0,32,2,_,03,A,56.0,4,0.0,ST000014,1785000.0
202203,20220312,12,12,CD000046,4000,2,0,0,09,0,,,9,_,00,C,5202,2,2,0,0,35,30,00,03,A,1341.0,4,24.0,ST000430,11985000.0
202202,20220223,55,10,CD001944,9000,1,0,1000000,14,0,,,5,2,00,C,2305,1,1,0,0,31,30,00,02,A,73.0,1,24.0,ST003491,2251000.0
202201,20220119,16,13,CD000851,9000,1,0,10000000,13,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000266,1515000.0
202201,20220125,10,13,CD000514,9000,1,0,10000000,01,0,,,2,2,00,C,5202,1,1,0,0,31,30,00,03,A,55.0,1,24.0,ST000184,1404000.0
202201,20220107,2,13,CD000522,8000,2,0,0,09,0,,,9,_,10,C,2503,1,_,0,0,32,30,00,01,A,384.0,4,24.0,ST001280,2505000.0
202201,20220107,5,13,CD001233,9000,1,0,5000000,09,0,,,6,2,00,Q,2305,1,1,0,0,33,30,_,02,A,36.0,1,0.0,ST001740,846000.0
202202,20220216,22,18,CD000393,19000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,31,30,00,01,A,44.0,5,24.0,ST000032,1310000.0
202202,20220220,23,14,CD001949,4000,1,0,0,07,0,,,3,1,10,C,1501,2,1,0,0,32,30,00,03,A,1202.0,1,24.0,ST000490,11020000.0
202203,20220303,4,11,CD001758,110000,1,0,10000000,09,0,,,5,2,00,C,3101,3,2,0,0,35,30,05,02,A,45959.0,1,24.0,ST000691,4337965000.0
202202,20220216,41,18,CD000304,9000,1,0,10000000,05,0,,,4,2,00,C,5206,2,_,0,0,32,30,05,03,A,8394.0,1,24.0,ST008059,401457000.0
202203,20220325,103,15,CD000300,118000,2,0,0,14,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,03,A,51.0,5,24.0,ST000436,1598000.0
202203,20220325,73,16,CD000246,9000,1,0,10000000,15,0,,,4,1,10,C,4201,2,1,0,0,32,30,00,03,A,36.0,1,24.0,ST000017,1352000.0
202201,20220111,5,11,CD001189,8000,1,0,5000000,02,0,,,2,2,00,C,2307,1,_,0,0,38,30,00,03,A,345.0,1,24.0,ST000849,1671000.0
202203,20220323,45,20,CD000555,19000,1,0,5000000,03,0,,,3,1,00,C,2307,1,_,0,0,32,30,00,03,A,59.0,1,24.0,ST000514,1893000.0
202202,20220207,21,10,CD001749,4000,1,0,5000000,09,0,,,4,2,00,C,6302,3,2,0,0,32,30,05,03,A,0.0,1,3.0,ST000399,1215000.0
202203,20220318,47,09,CD000350,9000,1,0,10000000,14,0,,,2,1,10,C,5201,2,1,0,0,32,30,00,02,A,82.0,1,24.0,ST000124,1740000.0
202201,20220118,10,14,CD000599,9000,1,0,1000000,06,0,,,3,2,00,C,5202,2,1,1,0,32,30,00,03,A,62.0,1,24.0,ST001947,1683000.0
202202,20220209,36,16,CD000540,8000,1,0,0,01,0,,,4,2,10,C,5201,2,2,0,0,30,30,00,03,A,306.0,1,24.0,ST000589,1640000.0
202201,20220109,33,18,CD000210,4000,1,0,1000000,09,0,,,2,1,10,C,6601,2,_,0,0,44,30,00,02,A,44399.0,1,24.0,ST000255,349650000.0
202202,20220222,40,15,CD001068,9000,1,0,1000000,16,0,,,3,2,00,C,8115,2,1,0,0,34,30,00,02,A,8110.0,1,24.0,ST002119,473801000.0
202202,20220206,10,18,CD000804,8000,1,1,10000000,,0,,,6,2,60,O,4816,2,,,,34,,,03,_,,2,,ST000975,
202201,20220109,3,08,CD000669,52000,1,0,1000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 3건인 5 고객이 통합승인금액이 52000 본인카드로 결제",5,2,10,C,6601,3,1,0,0,32,30,00,03,A,52.0,1,24.0,ST006147,1746000.0
202203,20220308,33,12,CD000214,9000,1,0,10000000,10,0,,,3,1,00,C,8405,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST001302,1720000.0
202201,20220119,40,16,CD000290,32000,1,0,5000000,09,0,,,4,2,00,C,5507,2,_,0,0,33,30,00,01,A,1333.0,1,24.0,ST000223,4094255000.0
202203,20220308,20,12,CD001875,9000,1,0,5000000,07,0,,,3,2,00,C,2102,1,1,0,0,34,30,00,03,A,1393.0,1,24.0,ST002321,59904000.0
202203,20220319,37,14,CD000192,8000,2,0,0,09,0,,,9,_,00,C,2503,2,1,0,0,32,30,00,02,A,361.0,4,24.0,ST000699,1677000.0
202202,20220207,10,18,CD001631,50000,1,0,5000000,13,0,,,4,1,00,C,2301,2,1,0,0,35,30,00,04,A,293.0,1,24.0,ST000128,1451000.0
202203,20220310,11,16,CD000217,8000,1,0,10000000,12,0,,,5,1,00,C,5202,1,2,0,0,32,30,00,03,A,353.0,1,24.0,ST003511,1881000.0
202202,20220226,9,17,CD001893,30000,1,0,10000000,14,0,,,6,2,00,C,2501,2,2,0,0,31,30,00,03,A,54.0,1,24.0,ST003092,1245000.0
202203,20220325,34,18,CD000705,9000,1,0,10000000,05,0,,,6,1,00,C,2301,2,1,0,0,31,30,00,03,A,1259.0,1,24.0,ST000244,9890000.0
202201,20220131,135,15,CD000151,53000,2,0,0,14,0,,,9,_,00,C,5204,2,2,0,0,30,30,05,03,A,7125.0,4,24.0,ST000854,415951000.0
202203,20220328,5,12,CD001925,54000,1,0,5000000,06,0,,,6,2,00,C,5101,2,_,0,0,31,30,00,02,A,49.0,1,24.0,ST000653,1401000.0
202203,20220331,102,12,CD001070,8000,1,0,10000000,05,0,,,5,1,10,C,2502,2,1,0,0,31,30,00,02,A,67.0,1,24.0,ST000272,1984000.0
202201,20220123,40,11,CD000295,4000,1,0,10000000,09,0,,,3,1,00,C,5507,3,_,0,0,33,30,00,02,A,1558328.0,1,24.0,ST000034,49929432000.0
202201,20220127,4,15,CD000410,19000,1,0,5000000,03,0,,,3,2,00,C,2502,2,2,0,0,32,30,00,05,A,56.0,1,24.0,ST000941,1517000.0
202203,20220317,18,16,CD001136,9000,1,0,10000000,11,0,,,6,2,00,C,2103,2,1,0,0,32,30,00,03,A,7856.0,1,24.0,ST000587,10410000.0
202203,20220301,2,11,CD000206,9000,2,0,0,09,0,,,9,_,00,C,5503,2,_,0,1,32,30,00,04,A,39863.0,4,24.0,ST002884,376827000.0
202203,20220305,13,18,CD001814,9000,1,0,5000000,09,0,,,3,1,10,C,5503,3,2,0,1,32,30,00,02,A,1559872.0,1,30.0,ST000274,51661585000.0
202202,20220214,31,20,CD000217,8000,1,0,10000000,12,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,03,A,322.0,1,24.0,ST000033,1401000.0
202203,20220302,1,18,CD000115,4000,1,0,5000000,09,0,,,2,2,00,C,5202,2,_,0,0,32,30,00,02,A,390.0,1,24.0,ST000154,2399000.0
202202,20220224,51,12,CD000156,9000,1,0,10000000,09,0,,,3,1,00,C,5502,3,2,0,0,29,30,00,01,A,39838.0,1,24.0,ST000350,1680000.0
202203,20220327,91,18,CD000411,8000,1,0,0,05,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000114,1278000.0
202201,20220130,36,18,CD001280,9000,1,0,1000000,09,0,,,4,1,10,C,6601,2,_,0,0,32,30,00,03,A,1476.0,1,24.0,ST000255,11704000.0
202201,20220102,6,13,CD000616,8000,1,0,5000000,09,0,,,5,1,00,Q,8113,2,2,1,0,32,30,_,03,A,6310.0,1,0.0,ST010741,279874000.0
202201,20220101,4,17,CD000471,110000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 4건인 4 고객이 통합승인금액이 110000 본인카드로 결제",4,1,00,C,2303,3,2,0,0,32,30,00,03,A,60.0,1,24.0,ST010103,49164000.0
202201,20220127,20,16,CD001428,9000,1,0,0,11,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,04,A,60.0,1,24.0,ST000099,1952000.0
202201,20220108,13,14,CD000012,9000,1,0,1000000,04,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000135,1365000.0
202202,20220206,6,20,CD001397,4000,1,0,0,02,0,,,1,1,10,Q,9606,2,2,0,0,33,2,_,03,A,57.0,1,0.0,ST002013,1494000.0
202201,20220106,3,14,CD000970,53000,1,0,1000000,12,0,,,3,1,01,C,5202,1,1,0,0,34,30,00,02,A,45.0,1,24.0,ST000033,1335000.0
202202,20220228,62,18,CD001821,8000,1,0,0,13,0,,,4,2,00,C,5206,1,1,0,0,32,30,00,03,A,1194.0,1,24.0,ST000103,10106000.0
202201,20220122,34,18,CD000932,9000,1,0,1000000,09,0,,,3,1,00,C,5507,2,_,0,0,30,30,00,02,A,702513.0,1,24.0,ST000223,27673800000.0
202203,20220327,58,13,CD000616,9000,1,0,5000000,01,0,,,5,1,00,Q,2305,2,1,0,0,32,30,_,03,A,30.0,1,0.0,ST000516,227000.0
202203,20220301,3,11,CD000617,8000,1,0,10000000,03,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000401,1704000.0
202201,20220122,69,12,CD001881,18000,1,0,10000000,10,0,,,2,2,00,C,5202,2,2,0,0,32,30,00,02,A,59.0,1,24.0,ST000663,1755000.0
202203,20220312,17,12,CD000258,20000,1,0,1000000,13,0,,,2,1,00,C,2302,2,1,0,0,31,30,00,02,A,51.0,1,24.0,ST000136,1165000.0
202202,20220203,3,14,CD000584,8000,1,0,10000000,02,0,,,4,1,10,C,2307,1,_,0,0,29,30,00,01,A,369.0,1,24.0,ST000849,1755000.0
202203,20220323,9,11,CD000900,4000,1,0,1000000,10,0,,,6,2,00,C,4211,1,1,0,0,32,30,00,02,A,7231.0,1,24.0,ST002677,1655000.0
202203,20220326,37,15,CD000609,19000,1,0,5000000,13,0,,,7,2,00,C,5206,1,1,0,0,32,30,00,02,A,332.0,1,24.0,ST000103,1774000.0
202203,20220304,8,12,CD000481,9000,1,0,10000000,10,0,,,3,1,10,C,4201,2,1,0,0,32,30,00,05,A,378.0,1,24.0,ST000780,1765000.0
202203,20220302,9,22,CD000161,19000,1,0,5000000,09,0,,,2,1,00,C,5507,3,_,0,0,32,30,00,03,A,146112.0,1,24.0,ST000034,4006556000.0
202202,20220221,45,12,CD000728,9000,1,0,10000000,02,0,,,2,1,00,C,5202,1,_,0,0,35,30,00,03,A,351.0,1,24.0,ST000029,1649000.0
202203,20220324,11,09,CD000669,49000,1,0,1000000,14,0,,,5,2,10,C,5202,1,1,0,0,31,30,00,03,A,45.0,1,24.0,ST000633,1703000.0
202203,20220325,52,18,CD000423,9000,1,0,1000000,02,0,,,2,2,00,C,5102,3,_,0,0,32,30,00,03,A,1364.0,1,24.0,ST002280,1930000.0
202203,20220315,4,18,CD001196,1840000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 4건인 6 고객이 통합승인금액이 1840000 본인카드로 결제",6,1,00,C,9206,3,2,0,0,46,30,00,02,A,58.0,1,24.0,ST001559,1693000.0
202202,20220227,22,11,CD000284,1605000,1,0,1000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,1403,2,1,0,0,30,30,00,03,A,56.0,1,24.0,ST000548,1182000.0
202202,20220214,31,09,CD000528,20000,2,0,0,14,0,,,9,_,00,C,2305,1,1,0,0,34,30,00,03,A,58.0,5,24.0,ST003491,1429000.0
202202,20220201,1,16,CD000380,20000,1,0,1000000,07,0,,,3,2,00,C,9402,2,2,0,0,33,30,00,02,A,63.0,1,24.0,ST007684,1727000.0
202202,20220219,42,13,CD000543,9000,2,0,0,01,0,,,9,_,00,C,4402,1,1,0,0,33,30,00,03,A,42.0,4,0.0,ST000345,961000.0
202203,20220327,3,17,CD001570,32000,2,0,10000000,15,0,,,9,_,00,C,3301,2,2,0,0,33,30,00,03,A,59.0,4,24.0,ST010207,1654000.0
202202,20220224,41,12,CD000042,19000,1,0,5000000,13,0,,,2,1,00,C,5206,1,1,0,0,33,30,00,02,A,54.0,1,24.0,ST000103,1276000.0
202201,20220116,27,18,CD000042,8000,1,0,0,04,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000146,1414000.0
202203,20220303,5,15,CD001972,4000,1,0,10000000,12,0,,,4,1,00,C,5202,1,1,0,0,34,30,00,02,A,56.0,1,24.0,ST000033,1824000.0
202202,20220222,54,12,CD000827,8000,1,0,1000000,09,0,,,3,2,10,C,5102,2,_,0,0,29,30,00,02,A,311.0,1,24.0,ST000262,1583000.0
202202,20220223,44,12,CD000817,31000,1,0,10000000,02,0,,,3,2,00,C,5202,1,_,0,0,32,30,00,01,A,61.0,1,24.0,ST000029,2055000.0
202201,20220104,8,10,CD000603,101000,1,0,5000000,02,0,,,2,2,00,C,6601,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000051,1720000.0
202201,20220104,5,23,CD001406,4000,1,0,10000000,09,0,,,2,2,00,C,1501,2,_,0,0,32,30,00,02,A,364.0,1,24.0,ST002088,10472000.0
202202,20220225,40,22,CD000414,9000,1,0,10000000,09,0,,,4,2,00,C,5502,3,2,0,0,29,30,05,04,A,36927.0,1,24.0,ST000350,3167828000.0
202201,20220108,13,19,CD000850,8000,1,0,1000000,09,0,,,2,2,00,C,5102,2,_,0,0,32,30,00,03,A,1519.0,1,24.0,ST000262,1933000.0
202201,20220117,25,13,CD000421,9000,1,0,5000000,09,0,,,2,1,00,C,5101,1,_,0,0,32,30,00,02,A,7122.0,1,24.0,ST005199,1924000.0
202203,20220311,12,16,CD001170,4000,1,0,1000000,12,0,,,4,2,00,C,5202,2,1,0,0,33,30,00,05,A,291.0,1,24.0,ST000032,1632000.0
202202,20220215,26,13,CD001068,18000,1,0,1000000,09,0,,,3,2,00,C,3101,3,2,0,0,34,30,05,02,A,666033.0,1,24.0,ST000691,1672000.0
202201,20220112,15,16,CD000116,9000,1,0,1000000,02,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000236,1677000.0
202201,20220125,44,09,CD000566,4000,1,0,0,09,0,,,3,2,10,C,6302,3,2,0,0,31,30,05,02,A,0.0,1,3.0,ST000399,2460780000.0
202201,20220108,15,13,CD000695,19000,1,0,1000000,12,0,,,4,2,00,C,5202,1,1,0,0,33,30,00,01,A,61.0,1,24.0,ST000033,1673000.0
202203,20220307,16,16,CD000405,8000,1,0,1000000,06,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,02,A,32.0,1,24.0,ST000155,1238000.0
202202,20220219,26,17,CD000902,8000,1,0,10000000,09,0,,,3,1,00,C,4402,1,1,0,0,29,30,00,02,A,279.0,1,24.0,ST000404,1319000.0
202201,20220109,12,13,CD000421,9000,1,0,5000000,01,0,,,2,1,00,C,3302,2,1,0,0,32,30,00,02,A,1243.0,1,24.0,ST004515,1784000.0
202203,20220324,31,17,CD001290,8000,1,0,10000000,14,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,02,A,30.0,1,24.0,ST001013,364944000.0
202203,20220305,5,11,CD000184,9000,1,0,10000000,16,0,,,3,2,00,C,7204,2,1,0,0,45,30,00,02,A,61.0,1,24.0,ST003900,1687000.0
202203,20220315,16,13,CD001170,106000,1,0,1000000,12,0,,,4,2,00,C,4101,2,2,0,0,33,30,00,05,A,48.0,1,24.0,ST003213,1742000.0
202203,20220303,15,16,CD000024,9000,1,0,1000000,06,0,,,5,2,00,C,8102,1,1,0,0,30,30,00,03,A,45.0,1,24.0,ST001560,1545000.0
202202,20220216,77,18,CD000329,18000,1,0,0,02,0,,,5,1,00,C,5201,2,1,0,0,29,30,00,02,A,316.0,1,24.0,ST000082,1874000.0
202203,20220308,4,12,CD001174,8000,1,0,5000000,10,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000212,1794000.0
202203,20220324,27,15,CD002025,19000,1,0,1000000,01,0,,,6,1,10,C,6601,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000191,1467000.0
202203,20220316,58,17,CD001761,8000,1,0,0,09,0,,,2,1,10,C,8105,2,_,0,0,32,30,00,02,A,333.0,1,24.0,ST000685,1835000.0
202203,20220330,54,19,CD000172,9000,1,0,1000000,09,0,,,2,2,00,C,5202,1,2,0,0,32,30,00,04,A,397.0,1,24.0,ST000705,2162000.0
202202,20220214,10,13,CD000426,31000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 10건인 3 고객이 통합승인금액이 31000 본인카드로 결제",3,1,00,C,5507,3,_,0,0,37,30,00,04,A,1508676.0,1,24.0,ST000034,50260315000.0
202201,20220112,20,18,CD001025,31000,1,0,5000000,03,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,02,A,36.0,1,24.0,ST000300,1188000.0
202202,20220209,9,09,CD001117,20000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 9건인 3 고객이 통합승인금액이 20000 본인카드로 결제",3,2,00,C,5507,3,_,0,0,33,30,00,02,A,1573704.0,1,24.0,ST000034,52432221000.0
202202,20220219,11,12,CD000334,4000,1,0,1000000,09,0,,,3,2,00,C,9402,2,1,0,0,31,30,00,04,A,7509.0,1,24.0,ST002286,330949000.0
202201,20220108,16,09,CD000303,20000,1,0,1000000,09,0,,,5,1,00,C,5507,2,_,0,0,32,30,00,03,A,302077.0,1,24.0,ST000223,2185000.0
202201,20220113,7,19,CD000365,9000,1,0,5000000,09,0,,,6,1,10,C,5201,2,_,0,0,32,30,00,03,A,1383.0,1,24.0,ST000008,12060000.0
202203,20220322,26,11,CD000547,20000,2,0,10000000,13,0,,,9,_,00,C,2302,2,1,0,0,33,30,00,02,A,56.0,4,24.0,ST000136,1867000.0
202201,20220122,29,13,CD000013,8000,1,0,5000000,09,0,,,4,2,00,C,2301,1,2,0,0,35,30,00,02,A,48.0,1,24.0,ST000376,1893000.0
202201,20220125,31,15,CD001786,9000,1,0,5000000,02,0,,,2,1,00,Q,9606,2,2,0,0,34,2,_,03,A,6311.0,1,0.0,ST002013,281525000.0
202202,20220206,2,12,CD001494,4000,1,0,5000000,08,0,,,5,1,00,C,5201,2,1,0,0,33,30,00,01,A,365.0,1,24.0,ST000060,2096000.0
202203,20220323,14,09,CD000056,9000,2,0,0,15,0,,,9,_,00,C,3504,2,1,0,0,31,30,00,02,A,55.0,4,24.0,ST003082,1629000.0
202203,20220318,17,13,CD000034,18000,2,0,10000000,03,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,44.0,4,24.0,ST000045,1181000.0
202203,20220302,1,11,CD000179,9000,1,0,1000000,01,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,05,A,32.0,1,24.0,ST000191,1045000.0
202202,20220211,40,18,CD001876,4000,2,0,0,07,0,,,9,_,00,C,1401,3,1,0,0,29,30,00,02,A,1269.0,5,24.0,ST005629,9851000.0
202202,20220212,14,16,CD000178,29000,1,0,10000000,09,0,,,3,2,00,C,2102,2,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000226,1423000.0
202201,20220110,26,18,CD000301,9000,1,0,5000000,09,0,,,4,1,00,C,2104,2,1,0,0,32,30,00,04,A,65.0,1,24.0,ST000049,1993000.0
202202,20220215,41,08,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,31,30,00,01,A,1530.0,4,24.0,ST000344,12242000.0
202203,20220317,23,14,CD000786,8000,1,0,1000000,,0,,,1,1,10,C,6303,3,,,,32,30,00,02,A,498402.0,1,24.0,ST000288,4106310000.0
202202,20220221,28,16,CD000050,8000,1,0,1000000,02,0,,,5,2,00,C,4402,1,1,0,0,29,30,00,05,A,298.0,1,24.0,ST000573,1800000.0
202201,20220110,10,12,CD000016,8000,2,0,0,09,0,,,9,_,00,C,6601,2,_,0,0,32,30,00,03,A,67.0,4,24.0,ST000255,1429000.0
202203,20220313,25,15,CD000190,8000,1,1,0,,0,,,2,1,71,O,5734,2,,,,33,,,02,_,,1,,ST000277,
202203,20220316,11,15,CD001936,9000,1,0,5000000,01,0,,,6,1,00,Q,2105,2,1,0,0,32,30,_,03,A,40.0,1,0.0,ST001204,785000.0
202202,20220220,71,20,CD000269,4000,1,0,1000000,17,0,,,3,1,10,C,9203,1,2,0,0,44,30,05,06,A,332.0,1,24.0,ST000059,333428000.0
202203,20220319,20,18,CD001178,9000,1,0,10000000,09,0,,,5,1,00,Q,2305,1,1,0,0,32,2,_,03,A,41.0,1,0.0,ST001740,935000.0
202203,20220309,6,11,CD001402,9000,1,0,5000000,09,0,,,2,2,00,C,5507,2,2,0,0,38,30,00,02,A,7390.0,1,24.0,ST000056,450115000.0
202201,20220125,50,18,CD001882,8000,1,0,10000000,09,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000061,1963000.0
202203,20220323,42,18,CD000850,8000,1,0,1000000,09,0,,,2,2,00,C,2503,2,1,0,0,32,30,00,03,A,372.0,1,24.0,ST000699,2028000.0
202202,20220204,4,12,CD001818,8000,1,0,1000000,08,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,02,A,311.0,1,24.0,ST000060,2280000.0
202203,20220312,7,12,CD001546,4000,1,0,0,02,0,,,1,2,00,C,5507,2,2,0,0,31,30,00,03,A,157622.0,1,24.0,ST000579,4405841000.0
202202,20220201,2,17,CD000460,9000,1,0,0,16,0,,,2,1,00,C,2307,2,1,0,0,30,30,00,01,A,7351.0,1,24.0,ST000940,1549000.0
202201,20220125,51,18,CD000254,8000,1,0,5000000,11,0,,,3,1,10,C,8121,2,1,0,0,32,30,00,03,A,374.0,1,24.0,ST004079,1834000.0
202202,20220205,7,12,CD001766,8000,1,0,1000000,09,0,,,3,1,00,C,5503,2,_,0,0,31,30,00,02,A,7088.0,1,24.0,ST000595,1693000.0
202203,20220303,4,18,CD000728,8000,1,0,0,02,0,,,2,1,00,C,3504,1,2,0,0,35,30,00,03,A,7781.0,1,24.0,ST007400,1632000.0
202202,20220212,16,20,CD001354,19000,1,0,1000000,09,0,,,3,2,00,C,5507,2,_,0,0,33,30,00,03,A,1556446.0,1,24.0,ST000223,3984559000.0
202203,20220319,7,16,CD000710,8000,1,0,1000000,09,0,,,3,2,00,C,5503,3,2,0,1,32,30,05,05,A,229335.0,1,30.0,ST000274,2940960000.0
202202,20220216,14,14,CD000679,1490000,1,0,5000000,02,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
2인 고객이 전월 매출 건수가 143218.0건인 가맹점에서 14시에 할부로 결제",2,2,01,C,5507,2,2,0,0,31,30,00,02,B,143218.0,1,24.0,ST000579,3275558000.0
202203,20220313,14,10,CD000275,3000,1,0,0,02,0,,,4,1,00,C,5202,1,1,0,0,38,30,00,02,A,273.0,1,24.0,ST000022,1531000.0
202201,20220123,35,11,CD001984,8000,1,0,5000000,15,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000092,1257000.0
