기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202107,20210719,7,09,CD000070,18000,1,0,5000000,06,0,,,3,1,00,C,2105,2,1,0,0,33,30,00,03,A,74.0,1,24.0,ST001721,1820000.0
202107,20210705,12,11,CD000494,29000,1,0,5000000,10,0,,,5,1,00,Q,4201,2,1,0,0,34,30,_,03,A,36.0,1,0.0,ST000780,738000.0
202109,20210917,7,14,CD000108,4000,1,0,10000000,06,0,,,2,2,00,C,6601,2,2,0,0,32,30,00,02,A,341.0,1,24.0,ST002175,2186000.0
202108,20210818,19,12,CD000845,9000,1,0,10000000,08,0,,,6,1,00,C,6302,2,1,0,0,32,30,00,05,A,334.0,1,24.0,ST000655,1579000.0
202108,20210802,48,17,CD001117,9000,1,0,10000000,01,0,,,3,2,00,C,6502,2,1,0,0,32,30,00,02,A,309.0,1,24.0,ST000368,1542000.0
202109,20210902,18,14,CD001195,9000,1,0,1000000,03,0,,,5,1,00,C,2307,1,_,0,0,30,30,00,02,A,54.0,1,24.0,ST000514,1509000.0
202109,20210918,26,18,CD000423,4000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,35,30,00,03,A,37497.0,1,24.0,ST000579,289473000.0
202107,20210720,47,13,CD002103,10000,1,0,1000000,10,0,,,5,1,10,C,5202,1,1,0,0,30,30,00,03,A,49.0,1,24.0,ST000063,824000.0
202107,20210709,15,12,CD002018,9000,1,0,10000000,05,0,,,4,2,00,C,2502,2,1,0,0,29,30,00,02,A,329.0,1,24.0,ST000272,1879000.0
202109,20210916,12,17,CD000807,4000,1,0,1000000,10,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,03,A,5516.0,1,24.0,ST000232,1448000.0
202107,20210723,49,15,CD001878,4000,1,0,10000000,12,0,,,4,1,00,C,5202,2,1,0,0,30,30,00,02,A,363.0,1,24.0,ST000032,1974000.0
202108,20210828,9,12,CD001033,51000,1,0,5000000,16,0,,,6,2,00,C,2105,2,1,0,0,32,30,00,02,A,298.0,1,24.0,ST000836,1633000.0
202109,20210921,8,16,CD002074,4000,1,0,0,02,0,,,3,2,10,C,4402,2,1,1,0,34,30,00,03,A,1214.0,1,24.0,ST000559,10114000.0
202108,20210810,6,19,CD000039,90000,1,0,10000000,16,0,,,5,1,00,C,2104,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000759,1457000.0
202109,20210907,47,10,CD000152,4000,1,0,10000000,10,0,,,3,2,00,C,5102,1,2,0,0,32,30,00,03,A,6177.0,1,24.0,ST003140,3317039000.0
202109,20210902,2,12,CD000312,9000,1,0,1000000,03,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000070,1516000.0
202109,20210901,2,09,CD000301,4000,1,0,10000000,17,0,,,4,1,00,C,2301,2,1,0,0,33,30,00,04,A,1559356.0,1,24.0,ST000960,1453000.0
202108,20210822,19,13,CD000264,8000,1,0,0,03,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,382.0,1,24.0,ST000045,1993000.0
202107,20210715,15,14,CD001712,9000,1,0,1000000,04,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,01,A,370.0,1,24.0,ST000146,2043000.0
202107,20210710,21,16,CD000450,9000,1,0,10000000,03,0,,,4,1,00,C,5102,2,_,0,0,34,30,00,02,A,60.0,1,24.0,ST000907,1389000.0
202108,20210803,2,12,CD000072,9000,2,0,0,05,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,68.0,5,24.0,ST000114,2252000.0
202107,20210723,74,18,CD001565,8000,1,0,5000000,16,0,,,7,1,00,C,4402,1,1,0,0,32,30,00,02,A,321.0,1,24.0,ST002100,2064000.0
202109,20210901,1,16,CD001188,2128000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 4 고객이 통합승인금액이 2128000 본인카드로 결제",4,1,01,C,9204,3,2,0,0,38,30,00,03,B,31.0,1,24.0,ST000144,1169000.0
202108,20210826,45,22,CD000513,8000,1,0,1000000,09,0,,,4,2,00,C,5507,3,_,0,0,32,30,00,02,A,1649247.0,1,24.0,ST000034,54206433000.0
202108,20210802,6,16,CD001841,53000,1,0,1000000,14,0,,,6,2,00,C,5201,2,1,0,0,46,30,00,02,A,56.0,1,18.0,ST000124,12056000.0
202108,20210803,7,17,CD002143,1344000,1,0,10000000,10,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,4402,2,1,0,0,34,30,00,03,A,26.0,1,24.0,ST000232,1255000.0
202108,20210819,34,20,CD000025,3000,1,0,10000000,09,0,,,2,1,00,C,8401,1,1,0,0,32,30,00,03,A,337.0,1,18.0,ST006581,1577000.0
202107,20210729,25,17,CD001854,1000,1,0,0,17,0,,,4,2,10,C,2301,2,1,0,0,33,30,00,03,A,1415.0,1,24.0,ST000960,426924000.0
202107,20210716,76,18,CD002281,4000,1,0,10000000,10,0,,,3,2,00,C,2302,2,1,0,0,30,30,00,03,A,317.0,1,24.0,ST001260,1554000.0
202107,20210701,4,11,CD000520,8000,2,0,0,09,0,,,9,_,00,C,5204,0,2,0,1,33,30,00,02,A,1611122.0,5,24.0,ST012342,4251099000.0
202108,20210816,11,11,CD001491,4000,1,0,5000000,12,0,,,5,1,00,C,4208,2,1,0,0,33,30,00,03,A,1605787.0,1,24.0,ST006262,51176552000.0
202107,20210729,29,18,CD001768,52000,1,1,1000000,,0,,,2,2,00,C,8071,2,,,,34,30,00,03,A,65.0,1,24.0,ST004665,1830000.0
202109,20210919,43,12,CD001859,9000,1,0,0,02,0,,,3,1,10,C,2307,1,_,0,0,31,30,00,02,A,352.0,1,24.0,ST000849,1971000.0
202107,20210710,28,18,CD002037,4000,1,0,10000000,09,0,,,4,1,00,C,5202,1,2,0,0,30,30,00,02,A,1416.0,1,24.0,ST000705,12404000.0
202108,20210813,21,13,CD002447,8000,1,0,5000000,02,0,,,4,1,00,C,5103,2,2,0,0,32,30,00,03,A,5990.0,1,24.0,ST005896,439682000.0
202109,20210910,13,12,CD000666,9000,1,0,0,09,0,,,4,2,10,C,6601,2,_,0,0,35,30,00,03,A,6645.0,1,24.0,ST000255,426392000.0
202108,20210806,3,17,CD001813,4000,1,0,5000000,09,0,,,4,1,00,C,6305,2,2,0,0,32,30,00,02,A,321.0,1,24.0,ST000715,8363000.0
202107,20210721,8,13,CD000620,4000,1,0,10000000,02,0,,,5,2,00,C,5507,2,2,0,0,32,30,00,02,A,7589.0,2,24.0,ST000579,1888000.0
202108,20210827,50,15,CD000474,9000,1,0,1000000,07,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,01,A,371.0,1,24.0,ST000166,1993000.0
202109,20210913,13,12,CD001909,8000,1,0,5000000,09,0,,,5,1,00,C,5202,2,_,0,0,32,30,00,01,A,7459.0,1,24.0,ST000154,423065000.0
202107,20210701,12,12,CD000386,19000,1,0,5000000,14,0,,,3,1,10,C,2301,1,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000436,1866000.0
202109,20210911,4,12,CD000412,9000,1,0,10000000,06,0,,,3,1,00,C,1401,2,1,0,0,32,30,00,05,A,356.0,1,24.0,ST001813,2018000.0
202107,20210716,71,22,CD000411,19000,1,0,5000000,07,0,,,3,2,10,C,6303,3,2,0,0,29,30,00,03,A,149337.0,1,24.0,ST001182,416239000.0
202108,20210818,12,16,CD001398,8000,1,0,5000000,14,0,,,5,1,00,C,5204,2,2,0,0,32,30,00,03,A,1318.0,1,24.0,ST000854,1790000.0
202107,20210727,33,11,CD001841,1634000,1,0,1000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,6104,1,2,0,0,45,30,00,02,A,44.0,1,18.0,ST008380,1422000.0
202107,20210725,8,15,CD000003,4000,1,0,10000000,05,0,,,4,1,00,C,4103,2,1,1,0,32,30,00,03,A,50957.0,1,24.0,ST010193,411388000.0
202108,20210813,54,11,CD000884,103000,1,0,10000000,10,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,03,A,1324.0,1,24.0,ST000232,47770000.0
202108,20210830,83,13,CD000449,8000,2,0,0,02,0,,,9,_,00,Q,2105,0,1,0,0,33,2,_,03,A,44.0,4,0.0,ST001425,502000.0
202108,20210810,22,13,CD000648,112000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 22건인 4 고객이 통합승인금액이 112000 본인카드로 결제",4,1,00,C,5502,3,2,0,0,33,30,00,03,A,60.0,1,24.0,ST000350,1904000.0
202107,20210704,2,13,CD001412,8000,1,0,1000000,02,0,,,7,1,00,C,5202,2,_,0,0,39,30,00,02,A,1614398.0,1,24.0,ST000121,1979000.0
202107,20210719,24,13,CD000941,4000,1,0,5000000,02,0,,,6,1,00,C,6601,2,1,1,0,33,30,_,03,A,40.0,1,0.0,ST004283,1274000.0
202108,20210817,82,12,CD000264,8000,1,0,0,03,0,,,3,1,10,C,2305,2,1,0,0,34,30,00,02,A,47.0,1,24.0,ST000117,1481000.0
202109,20210902,40,13,CD000230,19000,1,0,1000000,09,0,,,6,1,00,C,9102,2,2,0,0,32,30,00,03,A,8174.0,1,24.0,ST000129,423402000.0
202108,20210813,29,09,CD000193,1388000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,5507,3,2,0,0,32,30,00,04,A,152758.0,2,24.0,ST000234,3752503000.0
202107,20210723,16,17,CD001299,110000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,57.0,4,24.0,ST000051,49880000.0
202109,20210925,25,13,CD000495,4000,2,0,0,07,0,,,9,_,00,C,1602,0,1,0,0,31,30,00,02,A,342.0,4,24.0,ST007453,1956000.0
202107,20210726,160,08,CD000652,18000,1,0,5000000,09,0,,,3,1,00,C,5503,3,2,0,0,31,30,00,03,A,721566.0,1,30.0,ST000167,4422270000.0
202109,20210907,8,12,CD000141,9000,1,0,5000000,02,0,,,3,1,10,C,2307,1,_,0,0,32,30,00,01,A,57.0,1,24.0,ST000849,1523000.0
202108,20210826,77,20,CD001290,4000,1,0,5000000,03,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,357.0,1,24.0,ST000045,1536000.0
202107,20210707,18,13,CD001233,102000,1,0,5000000,02,0,,,6,2,00,C,5507,2,2,0,0,34,30,00,02,A,52987.0,1,24.0,ST000579,3832189000.0
202107,20210703,7,10,CD001464,9000,1,0,5000000,09,0,,,5,2,00,C,9102,3,2,0,0,34,30,00,02,A,7596.0,1,24.0,ST000483,3890273000.0
202108,20210822,6,20,CD001496,8000,1,0,1000000,09,0,,,3,2,00,C,5503,3,2,0,1,33,30,00,04,A,1617709.0,1,24.0,ST000274,1621000.0
202109,20210922,24,11,CD000339,4000,1,0,0,02,0,,,2,1,10,C,8310,2,1,0,0,32,30,00,02,A,317.0,1,24.0,ST000820,808000.0
202108,20210808,29,09,CD001132,4000,1,0,5000000,09,0,,,4,1,10,Q,5202,2,2,0,0,32,30,_,03,A,44.0,1,0.0,ST000430,791000.0
202108,20210807,17,11,CD001432,51000,1,0,1000000,09,0,,,7,1,00,C,4402,1,1,0,0,34,30,00,01,A,1411.0,1,24.0,ST000404,12350000.0
202108,20210801,14,16,CD001762,106000,1,0,10000000,10,0,,,4,2,00,C,5102,1,2,0,0,34,30,00,05,A,5922.0,1,24.0,ST003140,55144000.0
202109,20210915,3,13,CD001889,9000,1,0,0,17,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,02,A,348.0,1,24.0,ST000960,1959000.0
202108,20210815,7,13,CD002002,8000,1,0,0,13,0,,,7,1,00,C,5201,1,1,0,0,31,30,00,02,A,70.0,1,24.0,ST000145,1450000.0
202109,20210919,27,17,CD001787,4000,1,0,10000000,09,0,,,2,1,00,Q,5503,0,2,0,0,33,30,_,03,A,39740.0,1,0.0,ST001730,288965000.0
202108,20210829,72,21,CD000528,8000,2,0,0,09,0,,,9,_,00,C,5507,3,2,0,0,32,30,00,03,A,1751244.0,5,24.0,ST000080,56197953000.0
202108,20210817,106,17,CD000350,9000,1,0,0,09,0,,,2,1,10,C,2301,1,2,0,0,32,30,00,02,A,41.0,1,24.0,ST000376,1368000.0
202108,20210817,1,10,CD002028,8000,1,0,10000000,02,0,,,4,1,00,C,5201,1,2,0,0,32,30,00,03,A,1238.0,1,24.0,ST000789,1458000.0
202108,20210808,9,14,CD001888,8000,1,0,1000000,06,0,,,4,2,00,C,5201,1,2,0,0,32,30,00,04,A,292.0,1,24.0,ST003224,1365000.0
202109,20210929,19,12,CD000592,4000,1,0,5000000,09,0,,,6,2,00,C,2104,2,1,0,0,33,30,00,03,A,56.0,1,24.0,ST000049,1901000.0
202107,20210730,74,13,CD000383,9000,2,0,0,13,0,,,9,_,10,Q,2307,1,_,0,0,33,30,_,01,A,63.0,4,0.0,ST001421,1158000.0
202108,20210828,24,12,CD000118,9000,1,0,1000000,02,0,,,4,1,00,C,2307,1,_,0,0,32,30,00,02,A,334.0,1,24.0,ST000849,1898000.0
202108,20210801,38,15,CD000112,52000,2,0,0,01,0,,,9,_,00,C,6502,2,1,0,0,33,30,00,03,A,58.0,4,24.0,ST000368,1458000.0
202109,20210921,30,11,CD000085,9000,1,0,0,02,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000082,1727000.0
202108,20210821,83,09,CD001491,8000,1,0,1000000,09,0,,,5,1,00,C,5503,2,2,0,1,32,30,00,03,A,293513.0,1,30.0,ST000228,26304778000.0
202109,20210901,2,18,CD001875,4000,1,0,0,17,0,,,3,2,10,C,6601,2,2,0,0,31,30,00,03,A,401.0,1,24.0,ST002414,2131000.0
202109,20210903,4,15,CD000294,9000,1,0,5000000,16,0,,,4,1,00,C,7204,2,1,0,0,33,30,00,02,A,43.0,1,24.0,ST003900,1246000.0
202108,20210811,13,11,CD001428,19000,1,0,1000000,09,0,,,4,2,00,C,3302,2,_,0,0,31,30,00,04,A,327.0,1,24.0,ST001458,1866000.0
202107,20210708,2,15,CD000375,9000,1,0,1000000,16,0,,,4,1,10,C,7204,2,1,0,0,33,30,00,03,A,76.0,1,24.0,ST003900,2133000.0
202109,20210905,32,13,CD000515,4000,2,0,0,06,0,,,9,_,00,C,5202,1,1,0,0,31,30,00,03,A,397.0,4,24.0,ST000215,2010000.0
202107,20210729,38,16,CD001857,4000,1,0,1000000,11,0,,,2,1,00,C,5202,1,1,0,0,35,30,00,02,A,308.0,1,24.0,ST000333,2050000.0
202107,20210730,63,15,CD000178,310000,1,0,10000000,14,0,,,3,2,00,C,5205,2,2,0,0,32,30,00,03,A,1399.0,1,24.0,ST000668,499051000.0
202107,20210710,5,20,CD000616,9000,1,0,5000000,06,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST001721,1218000.0
202109,20210904,25,11,CD001213,9000,1,0,5000000,02,0,,,6,1,00,C,5201,1,1,0,0,31,30,00,03,A,354.0,1,24.0,ST000004,1961000.0
202108,20210817,72,17,CD000628,9000,1,0,10000000,07,0,,,4,1,00,C,6303,3,2,0,0,32,30,00,03,A,252345.0,1,24.0,ST001182,3590728000.0
202109,20210920,35,12,CD000708,4000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,57.0,1,0.0,ST000134,3363397000.0
202108,20210821,17,16,CD001795,9000,1,0,5000000,11,0,,,6,1,00,C,2501,2,1,0,0,31,30,00,01,A,331.0,1,24.0,ST000297,1648000.0
202108,20210831,20,13,CD001818,9000,1,0,5000000,11,0,,,4,2,00,C,2310,2,1,0,0,31,30,00,02,A,364.0,1,24.0,ST002145,1711000.0
202109,20210911,16,19,CD000232,9000,1,0,1000000,07,0,,,2,1,00,C,5201,2,2,0,0,31,30,00,02,A,249.0,1,24.0,ST000166,1633000.0
202109,20210921,35,17,CD000054,8000,1,0,0,13,0,,,2,2,10,C,2105,1,1,0,0,31,30,00,02,A,1357.0,1,24.0,ST001237,11147000.0
202108,20210822,24,21,CD000458,8000,1,0,0,13,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,03,A,38.0,1,24.0,ST000363,1307000.0
202108,20210802,4,22,CD001915,9000,1,0,5000000,09,0,,,4,2,00,C,6302,2,2,0,0,32,30,05,02,A,7051.0,1,24.0,ST000100,1186000.0
202108,20210804,18,09,CD001782,1533000,1,0,10000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,5206,1,1,0,0,31,30,00,02,A,56.0,1,24.0,ST000103,1929000.0
202109,20210914,6,12,CD001133,9000,1,0,0,11,0,,,5,1,00,C,1401,2,1,0,0,32,30,00,01,A,64.0,1,24.0,ST000771,1743000.0
202107,20210717,38,20,CD002182,4000,1,0,5000000,02,0,,,6,1,00,C,8310,2,1,0,0,33,30,00,01,A,412.0,1,24.0,ST000820,1964000.0
202107,20210728,20,11,CD000723,8000,1,0,10000000,15,0,,,5,1,00,C,4201,2,1,0,0,32,30,00,01,A,59.0,1,24.0,ST000017,1727000.0
202107,20210712,23,12,CD002492,8000,1,0,5000000,14,0,,,5,2,00,C,8503,2,2,0,0,31,30,00,02,A,7796.0,1,24.0,ST003189,1953000.0
202108,20210825,21,13,CD000725,108000,1,0,5000000,15,0,,,3,1,00,C,4201,2,1,0,0,33,30,00,03,A,65.0,1,24.0,ST000017,1912000.0
202107,20210702,6,09,CD002365,4000,1,0,1000000,14,0,,,4,2,00,C,2305,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000248,2041000.0
202109,20210901,3,17,CD000698,4000,1,0,0,09,0,,,2,1,10,C,8401,1,1,0,0,32,30,00,03,A,53.0,1,24.0,ST006581,1245000.0
202109,20210913,22,09,CD000320,9000,1,0,1000000,02,0,,,3,2,00,C,5501,3,2,0,0,32,30,00,01,A,1541564.0,1,24.0,ST000479,50800717000.0
202107,20210707,26,12,CD002469,8000,1,0,5000000,07,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,01,A,1284.0,1,24.0,ST000173,2112000.0
202107,20210721,13,17,CD001299,107000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,1232.0,4,24.0,ST000088,47726000.0
202109,20210915,11,14,CD000334,8000,1,0,1000000,06,0,,,3,2,00,C,5101,2,_,0,0,32,30,00,04,A,318.0,1,24.0,ST000653,1823000.0
202107,20210704,3,16,CD002001,9000,1,0,5000000,03,0,,,5,1,00,Q,2305,2,1,0,0,33,30,_,03,A,32.0,1,0.0,ST000117,310000.0
202107,20210717,6,18,CD002132,9000,1,0,5000000,01,0,,,4,2,00,C,2301,2,_,0,0,34,30,00,02,A,702624.0,1,24.0,ST000209,1834000.0
202108,20210825,16,13,CD000404,8000,1,0,5000000,02,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,03,A,361.0,1,24.0,ST000236,1930000.0
202109,20210916,59,12,CD001175,4000,1,0,1000000,09,0,,,4,1,00,Q,2305,1,2,0,0,33,30,_,03,A,44.0,1,0.0,ST001077,1460000.0
202108,20210804,22,18,CD001252,4000,1,0,1000000,02,0,,,3,1,00,C,6705,2,2,0,0,46,30,00,02,A,67.0,1,24.0,ST002683,2122000.0
202107,20210714,63,18,CD001749,51000,1,0,5000000,09,0,,,4,2,00,C,5503,3,2,0,0,34,30,05,03,A,278723.0,1,30.0,ST000167,3675501000.0
202108,20210829,16,16,CD000817,9000,1,0,5000000,02,0,,,3,2,00,C,5201,2,2,0,0,32,30,00,01,A,381.0,1,24.0,ST000057,2159000.0
202107,20210719,12,11,CD000684,18000,1,0,5000000,06,0,,,7,1,00,C,5101,2,_,0,0,35,30,00,01,A,61.0,1,24.0,ST000653,1745000.0
202108,20210811,52,17,CD001761,8000,1,0,0,16,0,,,2,1,10,C,2105,2,1,0,0,31,30,00,02,A,310.0,1,24.0,ST000836,11378000.0
202107,20210724,16,13,CD000569,51000,2,0,0,13,0,,,9,_,00,C,2309,2,1,0,0,32,30,00,03,A,62.0,5,24.0,ST000278,10592000.0
202108,20210803,1,14,CD000329,9000,1,0,0,09,1,05,"특정 업종의 법인 가맹점에서 전원 매출 규모가 비정상적으로 높은 상황임에도 불구하고 일시불 거래가 발생하여, 전자상거래(허위매출 또는 매출 부풀리기) 이상 거래 의심
해당월 거래 건수는 1건이며, 5인 고객이 14시에 전월 매출 726555.0건인 PG일반(비인증) 업종의 가맹점에서 MASTER 카드를 사용해 일시불로 결제했습니다. 가맹점은 2이며, 상태는 정상, 형태는 일반신용판매이 아닌 0 거래였습니다. 또한 할부 가능 개월 수는 24.0개월입니다.",5,1,10,C,5507,3,2,0,0,32,30,00,02,A,726555.0,1,24.0,ST000080,15436263000.0
202108,20210810,2,20,CD002213,8000,1,0,0,13,0,,,3,2,10,C,2309,2,1,0,0,32,30,00,02,A,1388.0,1,24.0,ST000278,2165000.0
202108,20210803,26,17,CD000656,9000,1,0,1000000,09,0,,,2,2,10,C,8111,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000999,1415000.0
202109,20210911,11,18,CD000481,4000,1,0,1000000,09,0,,,3,1,00,C,5503,2,2,0,0,32,30,00,05,A,8428.0,1,24.0,ST000006,453497000.0
202107,20210727,77,13,CD000264,9000,1,0,0,03,0,,,3,1,00,C,4402,2,1,0,0,34,30,00,02,A,67.0,1,24.0,ST000067,1909000.0
202107,20210701,14,12,CD000551,18000,1,0,5000000,10,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000232,1524000.0
202108,20210810,34,11,CD000561,8000,1,0,10000000,15,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,03,A,1258.0,1,24.0,ST000092,11435000.0
202107,20210703,4,23,CD002054,4000,1,0,1000000,05,0,,,3,1,10,C,6502,3,2,0,0,32,30,00,04,A,1433.0,1,24.0,ST011336,3963082000.0
202108,20210828,14,13,CD001308,4000,1,0,10000000,07,0,,,6,2,00,C,5201,2,2,0,0,31,30,00,02,A,7606.0,1,24.0,ST000166,59343000.0
202107,20210720,64,13,CD000888,99000,1,0,5000000,02,0,,,4,1,00,Q,2302,2,2,0,0,31,30,_,03,A,39.0,1,0.0,ST000774,742000.0
202109,20210913,15,16,CD000217,1403000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,1501,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST001201,1059000.0
202107,20210716,20,15,CD001396,9000,1,0,5000000,07,0,,,6,2,00,C,2105,2,1,0,0,34,30,00,02,A,392.0,1,24.0,ST000435,62977000.0
202108,20210827,30,12,CD001838,9000,1,0,5000000,16,0,,,5,1,00,C,2301,2,2,0,0,32,30,00,02,A,59.0,1,24.0,ST002631,1539000.0
202107,20210707,6,13,CD001006,9000,1,0,10000000,09,0,,,5,1,00,C,8105,2,2,1,0,32,30,00,03,A,1334.0,1,24.0,ST005713,1997000.0
202107,20210716,19,11,CD001025,99000,1,0,5000000,01,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 19건인 5 고객이 통합승인금액이 99000 본인카드로 결제",5,2,00,C,2301,3,2,0,0,34,30,00,02,A,64.0,1,24.0,ST012303,8955000.0
202109,20210901,8,17,CD000030,9000,1,0,5000000,02,0,,,3,1,00,C,9605,3,2,0,0,32,30,00,02,A,158411.0,1,24.0,ST001372,3896181000.0
202109,20210902,1,10,CD001008,9000,2,0,0,09,0,,,9,_,00,Q,2305,2,1,0,0,31,30,_,03,A,47.0,5,0.0,ST000210,997000.0
202108,20210819,64,15,CD000195,8000,1,0,10000000,13,0,,,4,2,00,C,8309,2,1,0,0,32,30,00,01,A,1468.0,1,24.0,ST000318,2162000.0
202107,20210701,12,16,CD000866,101000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,7777.0,5,24.0,ST000088,406314000.0
202108,20210824,13,17,CD000854,9000,1,0,0,03,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,03,A,36.0,1,24.0,ST000572,1454000.0
202108,20210813,43,11,CD000486,9000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000032,1502000.0
202108,20210818,23,13,CD002199,8000,1,0,1000000,06,0,,,3,2,00,C,2501,1,1,0,0,32,30,00,03,A,293.0,1,24.0,ST002229,1406000.0
202108,20210809,7,11,CD000279,31000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 7건인 2 고객이 통합승인금액이 31000 본인카드로 결제",2,2,00,C,5507,3,2,0,0,32,30,00,02,A,151584.0,1,24.0,ST000234,3439202000.0
202109,20210919,15,11,CD002022,9000,1,0,5000000,04,0,,,3,1,00,C,2502,2,1,0,0,31,30,00,05,A,8092.0,1,24.0,ST000411,407784000.0
202108,20210831,17,18,CD000203,9000,1,0,10000000,09,0,,,2,2,00,C,5507,2,_,0,0,31,30,00,02,A,283049.0,1,24.0,ST000223,344460000.0
202107,20210719,11,13,CD000641,9000,1,0,5000000,01,0,,,7,1,00,C,5202,2,1,0,0,31,30,00,02,A,355.0,1,24.0,ST000071,1667000.0
202108,20210827,54,13,CD001439,8000,1,0,10000000,09,0,,,4,1,00,C,6311,2,2,0,0,31,30,00,03,A,7330.0,1,24.0,ST000850,4318786000.0
202108,20210816,57,13,CD001092,19000,2,0,0,15,0,,,9,_,00,Q,4204,1,1,0,0,32,30,_,02,A,23.0,3,0.0,ST001033,660000.0
202109,20210913,10,11,CD000520,9000,2,0,0,09,0,,,9,_,00,C,2303,2,1,0,0,31,30,00,02,A,54.0,5,24.0,ST000193,2185000.0
202109,20210919,11,15,CD002143,9000,1,0,1000000,13,0,,,3,2,00,C,2302,2,1,0,0,32,30,00,03,A,1503.0,1,24.0,ST000136,11427000.0
202108,20210818,4,15,CD001890,4000,1,0,5000000,01,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000184,1175000.0
202108,20210815,14,13,CD000581,4000,1,0,1000000,01,0,,,5,2,00,C,4402,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000567,1876000.0
