기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202210,20221030,251,12,CD000193,8000,1,0,10000000,09,0,,,5,1,00,C,6302,1,2,0,0,33,30,05,04,A,253291.0,2,3.0,ST001476,3071921000.0
202212,20221214,34,12,CD000460,8000,1,0,0,07,0,,,2,1,10,C,2307,2,2,0,0,33,30,00,01,A,1211.0,1,24.0,ST000969,10076000.0
202212,20221231,55,15,CD000539,4000,1,0,0,09,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,02,A,373.0,1,24.0,ST000085,1895000.0
202212,20221213,42,12,CD000250,9000,1,0,1000000,02,0,,,3,1,10,C,6601,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000088,1691000.0
202210,20221006,1,12,CD001654,8000,1,0,0,06,0,,,5,2,00,Q,2601,2,1,0,0,34,2,_,01,A,31.0,1,0.0,ST001597,762000.0
202211,20221129,83,21,CD000944,9000,1,0,5000000,02,0,,,5,1,00,C,5201,1,1,0,0,32,30,00,01,A,40.0,1,24.0,ST000004,1351000.0
202212,20221215,7,08,CD001204,1000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,31,30,00,02,A,151240.0,1,24.0,ST000579,380739000.0
202211,20221122,24,12,CD001477,9000,1,0,5000000,16,0,,,4,1,00,C,7204,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST003900,1326000.0
202211,20221119,44,18,CD000215,9000,1,0,1000000,07,0,,,3,1,10,C,5202,2,2,0,0,32,30,00,03,A,1242.0,1,24.0,ST001919,1827000.0
202212,20221206,10,12,CD000373,9000,2,0,0,01,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,1359.0,5,24.0,ST000191,1972000.0
202211,20221116,19,18,CD001882,18000,1,0,0,09,0,,,4,2,10,C,5503,3,2,0,0,31,30,00,03,A,654679.0,1,24.0,ST000167,4107564000.0
202210,20221004,10,18,CD001749,8000,1,0,10000000,11,0,,,4,2,00,C,4402,2,1,0,0,31,30,00,03,A,8962.0,1,24.0,ST000099,60219000.0
202211,20221119,5,15,CD000170,9000,1,0,1000000,11,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,02,A,54.0,1,24.0,ST000012,1797000.0
202212,20221217,22,11,CD000523,53000,1,0,10000000,09,0,,,3,2,00,C,5601,2,2,0,0,32,30,00,02,A,8818.0,1,30.0,ST000183,476151000.0
202212,20221211,18,21,CD000462,7000,1,0,1000000,12,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,18.0,1,24.0,ST000032,686000.0
202212,20221219,60,14,CD000437,4000,1,0,1000000,08,0,,,2,1,10,C,4101,2,2,0,0,32,30,00,02,A,317.0,1,24.0,ST002142,1727000.0
202212,20221229,12,12,CD002019,8000,1,0,10000000,06,0,,,3,2,00,C,2105,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST001721,894000.0
202210,20221027,51,11,CD000267,94000,1,0,1000000,09,0,,,3,2,00,C,5503,3,2,0,1,32,30,05,01,A,707328.0,1,30.0,ST000274,25269925000.0
202211,20221121,43,12,CD000375,9000,1,0,5000000,02,0,,,4,1,00,C,5202,2,2,0,0,34,30,00,03,A,372.0,1,24.0,ST000364,2113000.0
202210,20221020,40,17,CD000764,8000,1,0,1000000,09,0,,,5,1,00,C,3504,2,2,0,0,35,30,00,02,A,26.0,1,24.0,ST000721,1152000.0
202210,20221007,10,16,CD001996,8000,1,0,0,09,0,,,3,1,10,C,2601,2,2,1,0,30,30,00,02,A,265.0,1,24.0,ST008115,1312000.0
202212,20221215,61,15,CD000577,4000,1,0,5000000,02,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,358.0,1,24.0,ST000022,2275000.0
202212,20221228,29,12,CD000646,50000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,1039.0,4,24.0,ST000061,1654000.0
202212,20221227,102,09,CD000655,9000,1,0,1000000,06,0,,,5,2,00,C,9602,3,1,0,0,32,30,00,02,A,7222.0,1,24.0,ST012195,431168000.0
202212,20221218,36,11,CD000282,2000,1,0,10000000,14,0,,,3,2,10,C,2105,1,2,0,0,31,30,00,02,A,251.0,1,24.0,ST000324,37275000.0
202212,20221223,37,16,CD000734,8000,1,0,5000000,05,0,,,2,2,00,C,2301,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000244,1758000.0
202211,20221122,29,12,CD000902,9000,1,0,0,09,0,,,3,1,10,C,2103,2,1,0,0,32,30,00,02,A,1513.0,1,24.0,ST000615,2660000.0
202210,20221019,43,11,CD001631,4000,1,0,5000000,14,0,,,4,1,00,C,6306,2,2,0,0,33,30,00,04,A,384.0,1,24.0,ST000023,2084000.0
202211,20221109,35,17,CD000544,9000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,296.0,4,24.0,ST000061,1632000.0
202211,20221128,15,18,CD001933,10000,1,0,5000000,14,0,,,5,2,00,C,6502,2,1,0,0,30,30,00,03,A,52.0,1,24.0,ST006560,1227000.0
202211,20221123,19,20,CD000782,8000,1,0,10000000,13,0,,,5,1,00,C,2102,2,2,0,0,29,30,00,02,A,59.0,1,24.0,ST001034,1678000.0
202210,20221025,37,18,CD000975,54000,2,0,0,02,0,,,9,_,00,C,9201,3,2,0,0,33,30,00,03,A,43337.0,5,24.0,ST001320,55735000.0
202210,20221026,20,14,CD000052,9000,1,0,1000000,07,0,,,5,2,00,C,5201,2,2,0,0,32,30,00,03,A,1148.0,1,24.0,ST000166,10120000.0
202211,20221120,75,11,CD000067,4000,1,0,5000000,06,0,,,2,1,00,C,5201,2,2,0,0,34,30,00,03,A,41174.0,1,24.0,ST001212,2951276000.0
202211,20221105,7,11,CD000229,8000,1,0,10000000,14,0,,,2,1,10,C,2307,2,2,0,0,32,30,00,02,A,61.0,1,24.0,ST003620,1725000.0
202212,20221214,5,20,CD000080,52000,1,0,10000000,15,0,,,2,1,00,C,4215,2,1,0,0,31,30,00,03,A,50.0,1,24.0,ST001638,1297000.0
202211,20221120,58,19,CD000679,4000,1,0,10000000,06,0,,,2,2,00,C,6302,1,2,0,0,32,30,00,02,A,50129.0,1,24.0,ST002050,3927323000.0
202211,20221116,37,18,CD000857,4000,1,0,5000000,12,0,,,4,2,10,C,5202,2,1,0,0,32,30,00,02,A,290.0,1,24.0,ST000032,1296000.0
202211,20221101,1,12,CD000528,8000,2,0,0,01,0,,,9,_,00,C,5202,2,1,0,0,35,30,00,03,A,60.0,5,24.0,ST000071,1409000.0
202210,20221012,32,14,CD001058,4000,1,0,0,01,0,,,5,2,10,C,6104,2,2,0,0,35,30,00,01,A,408.0,1,24.0,ST002789,61126000.0
202212,20221220,9,13,CD000565,1673000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,2,01,C,9103,3,2,0,0,31,30,05,02,B,7832.0,1,24.0,ST002210,447945000.0
202212,20221210,30,14,CD000528,113000,2,0,0,09,0,,,9,_,00,C,9205,3,2,0,0,33,30,05,03,A,45095.0,5,24.0,ST000712,4235158000.0
202210,20221026,49,20,CD000236,108000,1,0,10000000,09,0,,,5,1,00,Q,5501,2,2,0,0,33,2,_,03,A,51.0,1,0.0,ST000028,1220000.0
202212,20221219,89,11,CD002021,51000,1,0,5000000,12,0,,,4,2,00,C,2302,2,1,0,0,32,30,00,05,A,53.0,1,24.0,ST000720,1655000.0
202211,20221110,31,18,CD000393,19000,2,0,0,01,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,01,A,66.0,5,24.0,ST000184,2021000.0
202212,20221218,33,17,CD001067,8000,1,0,5000000,08,0,,,2,2,10,C,5201,2,1,0,0,33,30,00,03,A,33.0,1,24.0,ST000060,1877000.0
202212,20221212,40,11,CD000301,8000,1,0,1000000,09,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,04,A,344.0,1,24.0,ST000026,1753000.0
202211,20221105,20,15,CD002118,4000,1,0,1000000,09,0,,,3,2,00,C,2202,2,1,0,0,30,30,00,03,A,59.0,1,24.0,ST004389,1689000.0
202210,20221005,16,16,CD001184,4000,1,0,0,09,0,,,5,2,00,C,4212,1,1,0,0,32,30,00,02,A,1221.0,1,24.0,ST003729,11117000.0
202210,20221030,94,11,CD001146,9000,1,0,0,12,0,,,4,1,00,C,5202,2,1,0,0,33,30,00,03,A,41.0,1,24.0,ST000032,1250000.0
202211,20221113,29,13,CD000191,4000,1,0,0,02,0,,,2,2,00,C,8102,1,1,0,0,32,30,00,03,A,65.0,1,24.0,ST001562,1455000.0
202212,20221203,8,18,CD000571,10000,1,0,10000000,14,0,,,3,1,00,C,6601,1,1,0,0,32,30,00,02,A,1317.0,1,24.0,ST006771,11292000.0
202212,20221206,21,16,CD002021,9000,1,0,5000000,12,0,,,4,2,00,C,8102,2,1,0,0,32,30,00,05,A,4583.0,1,24.0,ST002531,275205000.0
202212,20221208,3,11,CD001933,8000,1,0,0,14,0,,,5,2,00,C,2502,1,2,0,0,31,30,00,03,A,25.0,1,24.0,ST002268,605000.0
202212,20221222,33,16,CD002123,8000,1,0,0,10,0,,,4,2,10,C,5202,2,2,0,0,32,30,00,03,A,371.0,1,24.0,ST000663,1602000.0
202211,20221103,4,11,CD000389,8000,1,0,10000000,14,0,,,5,1,00,C,5104,2,2,0,0,32,30,00,02,A,31.0,1,24.0,ST000261,1021000.0
202210,20221006,21,20,CD000629,51000,1,0,5000000,16,0,,,4,2,00,C,4102,1,2,0,0,32,30,00,01,A,343.0,1,24.0,ST008775,1711000.0
202212,20221215,23,17,CD000913,8000,1,0,5000000,14,0,,,5,2,00,C,6306,2,2,0,0,32,30,00,02,A,6149.0,1,24.0,ST000023,333758000.0
202212,20221221,67,11,CD000389,4000,1,0,0,09,0,,,5,1,10,C,5201,2,_,0,0,32,30,00,02,A,1320.0,1,24.0,ST000008,1644000.0
202210,20221006,2,18,CD000991,9000,1,0,5000000,03,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,05,A,42.0,1,24.0,ST000067,1502000.0
202210,20221002,2,15,CD000404,4000,1,0,5000000,02,0,,,3,1,00,C,4102,2,2,0,0,32,30,00,03,A,1096.0,1,24.0,ST000031,384552000.0
202211,20221116,43,12,CD000223,9000,1,0,5000000,14,0,,,4,1,00,C,6306,2,2,0,0,31,30,00,02,A,8526.0,1,24.0,ST000023,513950000.0
202211,20221105,12,16,CD001156,9000,1,0,0,11,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,02,A,329.0,1,24.0,ST000099,1341000.0
202211,20221111,26,14,CD000741,53000,2,0,0,09,0,,,9,_,00,C,9605,2,2,0,0,32,30,05,03,A,59.0,4,24.0,ST000037,3542030000.0
202212,20221223,82,14,CD001038,8000,1,0,5000000,09,0,,,6,2,00,C,3302,2,1,0,0,32,30,00,05,A,386.0,1,24.0,ST000967,2018000.0
202211,20221116,33,19,CD002017,4000,1,0,10000000,01,0,,,2,1,00,C,4402,1,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000345,1540000.0
202211,20221115,23,15,CD002066,9000,1,0,5000000,14,0,,,5,2,00,C,2502,2,1,0,0,33,30,00,02,A,7685.0,1,24.0,ST001047,2151000.0
202210,20221024,17,13,CD000776,9000,1,0,1000000,09,0,,,3,1,00,C,5101,2,2,0,0,33,30,00,02,A,355.0,1,24.0,ST000273,2109000.0
202210,20221019,41,12,CD002148,9000,1,0,1000000,09,0,,,6,1,00,C,2302,2,1,0,0,32,30,00,04,A,59.0,1,24.0,ST000069,1653000.0
202211,20221120,45,13,CD001016,9000,1,0,10000000,09,0,,,6,1,00,C,5202,2,_,0,0,34,30,00,05,A,1392.0,1,24.0,ST000154,11905000.0
202212,20221222,55,18,CD000647,8000,1,0,5000000,16,0,,,4,1,10,C,2105,2,1,0,0,33,30,00,02,A,347.0,1,24.0,ST000836,1919000.0
202210,20221016,30,12,CD001912,9000,1,0,5000000,09,0,,,4,2,00,C,3405,2,1,0,0,32,30,00,04,A,60.0,1,24.0,ST004159,1509000.0
202210,20221016,19,13,CD000034,18000,2,0,0,03,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,03,A,45.0,4,24.0,ST000117,1241000.0
202210,20221003,4,12,CD001025,9000,1,0,1000000,03,0,,,5,2,10,C,5202,0,1,0,0,31,30,00,02,A,59.0,1,24.0,ST004883,1391000.0
202210,20221011,23,13,CD000187,9000,1,0,1000000,16,0,,,2,2,00,C,2401,2,1,0,0,32,30,00,01,A,340.0,1,24.0,ST009575,1490000.0
202212,20221220,63,21,CD000377,4000,1,0,5000000,02,0,,,2,1,00,Q,5503,2,2,0,0,38,30,_,03,A,42508.0,1,0.0,ST000134,392944000.0
202211,20221129,24,17,CD000335,8000,1,0,10000000,11,0,,,2,2,00,C,2301,1,1,1,0,32,30,00,03,A,7626.0,1,24.0,ST000696,1812000.0
202210,20221004,7,14,CD000346,8000,1,0,1000000,04,0,,,2,1,10,C,2301,2,1,0,0,32,30,00,02,A,334.0,1,24.0,ST000135,1260000.0
202212,20221223,29,23,CD000184,19000,1,0,1000000,14,0,,,3,2,00,C,2301,1,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000436,9862000.0
202212,20221211,26,16,CD001275,8000,1,0,0,14,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000124,1592000.0
202212,20221222,62,12,CD000356,4000,1,0,1000000,09,0,,,3,1,00,C,5601,2,2,0,0,32,30,00,02,A,8214.0,1,30.0,ST000183,1708000.0
202212,20221229,56,13,CD001039,99000,1,0,5000000,02,0,,,5,1,00,C,6602,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000981,1457000.0
202211,20221128,92,09,CD000943,9000,1,0,10000000,09,0,,,4,1,00,C,6302,3,2,0,0,31,30,00,02,A,737914.0,1,24.0,ST000399,10962326000.0
202211,20221118,81,15,CD000831,4000,1,0,5000000,17,0,,,2,2,10,C,6601,2,2,0,0,33,30,00,03,A,8294.0,1,24.0,ST002414,429800000.0
202211,20221103,1,16,CD000697,9000,1,0,5000000,04,0,,,6,1,00,C,4102,1,1,0,0,31,30,00,02,A,56.0,1,24.0,ST002422,1310000.0
202211,20221102,3,08,CD002041,4000,1,0,1000000,09,0,,,3,2,00,C,5202,2,2,0,0,32,30,00,02,A,1510.0,1,24.0,ST000430,12634000.0
202212,20221220,39,12,CD000311,9000,1,0,0,06,0,,,3,1,00,C,2104,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST002218,1601000.0
202210,20221026,45,18,CD000693,9000,1,0,1000000,09,0,,,2,2,00,C,5201,2,1,0,0,32,30,00,03,A,1458.0,1,24.0,ST000026,2059000.0
202211,20221117,43,12,CD000515,9000,2,0,0,06,0,,,9,_,00,C,2301,1,1,0,0,31,30,00,03,A,33.0,4,24.0,ST000177,1148000.0
202210,20221025,70,16,CD000577,4000,1,0,10000000,10,0,,,4,1,00,C,4201,2,1,0,0,34,30,00,02,A,51.0,1,24.0,ST000780,1329000.0
202211,20221102,2,12,CD002148,9000,1,0,1000000,09,0,,,6,1,00,C,2302,2,1,0,0,33,30,00,04,A,49.0,1,24.0,ST000069,1566000.0
202211,20221103,5,12,CD000097,10000,1,0,1000000,16,0,,,5,1,00,C,6502,2,2,0,0,31,30,00,03,A,55.0,1,24.0,ST005477,1630000.0
202212,20221202,1,11,CD001351,8000,1,0,5000000,09,0,,,6,2,00,C,3302,2,1,0,0,33,30,00,01,A,58.0,1,24.0,ST000967,1915000.0
202212,20221202,4,18,CD001023,4000,1,0,10000000,16,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,312.0,1,24.0,ST000395,1550000.0
202211,20221125,72,16,CD000097,54000,1,0,5000000,16,0,,,5,1,00,C,2105,2,1,0,0,31,30,00,03,A,62.0,1,24.0,ST000836,1372000.0
202210,20221012,42,20,CD000708,9000,1,0,5000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,38677.0,1,0.0,ST000134,309822000.0
202211,20221107,14,11,CD001025,57000,1,0,5000000,09,0,,,5,2,00,C,3101,3,2,0,0,31,30,05,02,A,44841.0,1,24.0,ST000691,3596939000.0
202210,20221029,14,13,CD000801,108000,1,0,5000000,10,0,,,6,2,00,C,5202,0,1,0,0,31,30,00,02,A,6454.0,1,24.0,ST005692,371756000.0
202212,20221226,117,12,CD001464,9000,1,0,5000000,08,0,,,5,2,00,C,2302,2,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000182,1896000.0
202212,20221215,46,12,CD000550,10000,1,0,1000000,01,0,,,4,1,00,C,3403,2,1,0,0,31,30,00,03,A,64.0,1,24.0,ST002745,1891000.0
202210,20221005,7,12,CD000302,9000,1,0,10000000,02,0,,,3,2,00,C,1602,1,1,0,0,31,30,00,02,A,336.0,1,24.0,ST002235,1491000.0
202210,20221018,26,17,CD000192,19000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,31,30,05,02,A,44720.0,4,24.0,ST000350,3345568000.0
202210,20221005,4,14,CD000752,9000,1,0,0,02,0,,,2,2,00,C,5507,2,2,0,0,35,30,00,03,A,44443.0,1,24.0,ST000579,399486000.0
202211,20221109,6,18,CD001980,9000,1,0,5000000,02,0,,,3,1,10,C,5201,1,1,0,0,33,30,00,03,A,0.0,1,24.0,ST000004,1493000.0
202211,20221121,32,20,CD000662,8000,1,0,0,06,0,,,4,2,10,C,2502,2,2,0,0,31,30,00,02,A,1270.0,1,24.0,ST002946,1888000.0
202210,20221018,28,15,CD000886,9000,1,0,1000000,10,0,,,3,2,00,C,6601,2,1,0,0,33,30,00,02,A,46.0,1,24.0,ST000127,1558000.0
202210,20221003,7,16,CD000698,18000,1,0,5000000,09,0,,,2,1,10,C,5503,3,2,0,1,32,30,05,03,A,269876.0,1,30.0,ST000274,24743571000.0
202211,20221130,32,16,CD000054,8000,1,0,5000000,09,0,,,2,2,00,C,4206,2,2,0,0,32,30,00,02,A,6384.0,1,24.0,ST005869,332406000.0
202211,20221106,30,15,CD000336,19000,1,0,5000000,11,0,,,3,1,00,C,2501,2,1,0,0,33,30,00,03,A,348.0,1,24.0,ST000297,2233000.0
202210,20221002,3,19,CD000141,8000,1,0,5000000,09,0,,,3,1,00,C,2105,2,2,0,0,32,30,00,01,A,273.0,1,24.0,ST000661,1423000.0
202212,20221223,73,19,CD000216,8000,1,0,0,01,0,,,2,1,10,C,6601,2,1,0,0,32,30,00,02,A,1326.0,1,24.0,ST000191,1795000.0
202210,20221011,16,16,CD000450,8000,1,0,1000000,05,0,,,4,1,10,C,5201,2,1,0,0,33,30,00,02,A,291.0,1,24.0,ST000114,1092000.0
202211,20221108,12,21,CD000256,4000,1,0,5000000,09,0,,,4,2,00,C,5202,2,1,0,0,34,30,00,02,A,303.0,1,24.0,ST000001,1611000.0
202211,20221120,87,18,CD000151,19000,2,0,10000000,14,0,,,9,_,00,C,5201,2,1,0,0,32,30,05,03,A,53.0,4,24.0,ST000124,1552000.0
202210,20221003,6,11,CD000214,19000,1,0,10000000,11,0,,,3,1,00,C,2501,2,1,0,0,31,30,_,03,A,322.0,1,0.0,ST000297,1222000.0
202212,20221205,20,10,CD000708,18000,1,0,10000000,09,0,,,4,1,00,Q,5501,2,2,0,0,32,2,_,03,A,145036.0,1,0.0,ST000028,3512197000.0
202210,20221025,70,22,CD000739,8000,1,0,5000000,09,0,,,3,1,10,C,5202,2,1,0,0,33,30,00,02,A,329.0,1,24.0,ST000001,2215000.0
202211,20221125,110,18,CD000733,9000,1,0,5000000,16,0,,,2,2,00,C,2307,2,1,0,0,32,30,00,03,A,311.0,1,24.0,ST000940,1657000.0
202212,20221214,24,11,CD002164,9000,1,0,0,09,0,,,5,1,00,C,2104,2,1,0,0,32,30,00,02,A,343.0,1,24.0,ST000049,1695000.0
202211,20221102,5,10,CD001932,8000,1,0,5000000,09,0,,,3,2,00,C,5501,2,2,0,0,37,30,00,03,A,47766.0,1,24.0,ST000028,3617681000.0
202211,20221130,19,15,CD000149,9000,1,0,5000000,08,0,,,2,1,00,C,2302,2,1,0,0,33,30,00,02,A,1383.0,1,24.0,ST000182,11490000.0
202212,20221225,43,09,CD000989,4000,1,0,0,02,0,,,2,1,10,C,2502,1,1,0,0,31,30,00,03,A,350.0,1,24.0,ST000236,1644000.0
202211,20221108,9,13,CD000947,8000,1,0,5000000,16,0,,,5,2,00,C,2502,1,1,0,0,31,30,00,02,A,51.0,1,24.0,ST000143,1641000.0
202211,20221124,78,13,CD001947,10000,1,0,5000000,09,0,,,6,2,10,C,9205,3,2,0,0,32,30,05,03,A,7665.0,1,24.0,ST000712,3746825000.0
202211,20221109,14,15,CD000301,8000,1,0,1000000,09,0,,,4,1,00,C,9602,2,_,0,0,32,30,00,04,A,346.0,1,24.0,ST003840,1675000.0
202212,20221228,89,16,CD000656,8000,1,0,1000000,14,0,,,2,2,00,C,8310,2,1,0,0,32,30,00,03,A,7071.0,1,24.0,ST002982,1929000.0
202210,20221013,25,16,CD000866,96000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,31,30,00,03,A,1229.0,5,24.0,ST000264,50609000.0
202212,20221217,49,11,CD000866,103000,2,0,0,,0,,,9,_,00,C,8105,3,,,,32,30,00,03,A,,5,24.0,ST011601,
202211,20221129,42,14,CD000341,8000,1,0,10000000,11,0,,,5,1,00,C,5203,2,2,0,0,32,30,00,02,A,342.0,1,24.0,ST009650,1452000.0
202210,20221008,5,11,CD002065,49000,1,0,10000000,01,0,,,5,2,00,C,5201,2,2,0,0,33,30,00,03,A,40.0,1,24.0,ST000589,1319000.0
202211,20221105,1,12,CD001276,55000,1,0,10000000,12,0,,,6,1,00,C,2309,2,1,0,0,32,30,00,01,A,50.0,1,24.0,ST001190,888000.0
202210,20221006,15,17,CD000833,4000,1,0,5000000,09,0,,,2,2,10,C,8401,1,1,0,0,32,30,00,02,A,334.0,1,0.0,ST006581,1144000.0
202210,20221018,39,15,CD000099,19000,1,0,5000000,09,0,,,4,2,00,C,5507,3,2,0,0,32,30,00,02,A,47376.0,1,24.0,ST000080,3932987000.0
202210,20221017,24,17,CD000192,50000,2,0,0,02,0,,,9,_,00,C,5503,3,2,0,0,31,30,05,02,A,6510.0,4,24.0,ST000123,1692000.0
202211,20221111,17,11,CD001183,4000,1,0,0,02,0,,,6,1,00,C,8202,2,1,0,0,34,30,00,02,A,328.0,1,18.0,ST000459,648000.0
202212,20221206,13,16,CD001820,8000,1,0,5000000,02,0,,,5,2,00,C,5201,2,2,0,0,34,30,00,02,A,49.0,1,24.0,ST000057,1436000.0
202212,20221228,46,10,CD001695,4000,1,0,1000000,11,0,,,4,1,00,C,2103,2,_,0,0,32,30,00,01,A,53.0,2,24.0,ST006669,1124000.0
202210,20221029,22,14,CD000613,9000,1,0,5000000,01,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000191,1146000.0
202210,20221014,32,12,CD000039,9000,1,0,10000000,16,0,,,5,1,00,C,7204,2,1,0,0,32,30,00,02,A,35.0,1,24.0,ST003900,1294000.0
202210,20221014,3,14,CD002105,8000,1,0,5000000,01,0,,,5,1,00,C,6601,2,1,0,0,34,30,00,02,A,37.0,1,24.0,ST000191,911000.0
202212,20221228,48,16,CD001993,9000,1,0,10000000,02,0,,,3,1,00,C,4214,2,1,0,0,31,30,00,03,A,7110.0,1,24.0,ST002007,451903000.0
202210,20221019,12,13,CD001606,4000,1,0,0,01,0,,,1,1,00,C,5202,1,1,0,0,32,30,00,02,A,345.0,1,24.0,ST000184,1820000.0
202210,20221015,53,16,CD001334,99000,1,0,10000000,14,0,,,6,1,00,C,5205,2,2,0,0,33,30,00,03,A,65.0,1,24.0,ST000668,1728000.0
202210,20221014,27,09,CD001832,9000,1,0,5000000,07,0,,,4,2,10,C,2102,2,1,0,0,32,30,00,02,A,7829.0,1,24.0,ST000475,9964000.0
202210,20221029,32,10,CD000217,1273000,1,0,0,04,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,2301,2,1,0,0,37,30,00,03,A,223.0,1,24.0,ST000135,872000.0
202212,20221217,2,12,CD002056,8000,1,0,10000000,16,0,,,5,1,00,C,2105,2,1,0,0,31,30,00,03,A,34.0,1,24.0,ST000836,1460000.0
202211,20221116,13,15,CD001477,19000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,72.0,1,24.0,ST000836,1259000.0
202211,20221128,81,13,CD000716,19000,1,0,10000000,01,0,,,6,1,00,C,6601,2,_,0,0,31,30,00,03,A,50.0,1,24.0,ST001997,1367000.0
202210,20221014,45,09,CD000577,2000,1,0,10000000,09,0,,,4,1,00,C,5503,2,2,0,0,33,30,00,02,A,4526.0,1,24.0,ST000006,313375000.0
202210,20221030,73,14,CD000349,9000,1,0,10000000,06,0,,,2,2,00,C,2303,2,1,0,0,31,30,00,04,A,60.0,1,24.0,ST000536,1405000.0
202212,20221224,43,19,CD001787,4000,1,0,1000000,11,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
2인 고객이 전월 매출 건수가 6259.0건인 가맹점에서 19시에 할부로 결제",2,1,00,Q,1401,2,1,0,0,33,30,_,03,B,6259.0,1,0.0,ST000771,1668000.0
202212,20221203,6,16,CD001836,8000,1,0,10000000,05,0,,,4,1,00,C,5202,1,2,0,0,32,30,00,03,A,60.0,1,24.0,ST001689,1757000.0
202211,20221118,21,11,CD000124,4000,1,0,1000000,02,0,,,3,1,00,C,5507,1,2,0,0,31,30,00,03,A,50115.0,1,24.0,ST000979,4082477000.0
202211,20221118,20,11,CD000370,9000,1,0,10000000,11,0,,,2,1,00,C,2401,2,1,0,0,32,30,00,01,A,1276.0,1,24.0,ST001251,1807000.0
202210,20221016,42,21,CD001995,8000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,31,30,00,02,A,272.0,1,24.0,ST000248,1240000.0
202212,20221227,88,18,CD001988,4000,1,0,0,12,0,,,2,1,00,C,5202,2,1,0,0,30,30,00,03,A,65.0,1,24.0,ST000032,1731000.0
202212,20221213,18,11,CD001951,4000,1,0,1000000,16,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,01,A,61.0,1,24.0,ST000143,1061000.0
202211,20221123,98,15,CD000180,9000,1,0,5000000,07,0,,,5,2,00,Q,6502,2,_,0,0,32,30,_,06,A,38.0,1,0.0,ST004925,1274000.0
202210,20221016,24,11,CD000579,4000,1,0,5000000,01,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000417,1198000.0
202210,20221007,4,13,CD000137,8000,2,0,0,16,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,02,A,46.0,3,24.0,ST000659,1895000.0
202210,20221023,73,20,CD000717,18000,1,0,1000000,09,0,,,3,1,00,C,5507,2,_,0,0,39,30,00,02,A,7896.0,1,30.0,ST000223,25749231000.0
