기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202406,20240603,1,18,CD000568,9000,2,0,0,07,0,,,9,_,00,C,5201,1,1,0,0,32,30,00,02,A,6219.0,5,24.0,ST000437,10484000.0
202405,20240527,70,10,CD000972,9000,1,0,5000000,02,0,,,6,2,00,C,5201,2,1,0,0,31,30,00,02,A,382.0,1,24.0,ST000082,499757000.0
202404,20240415,13,18,CD000717,9000,1,0,10000000,09,0,,,3,1,00,C,5507,2,_,0,0,32,30,00,02,A,1357.0,1,24.0,ST000223,1875000.0
202404,20240415,28,18,CD000817,9000,1,0,1000000,01,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,01,A,1219.0,1,24.0,ST000184,11357000.0
202406,20240620,46,16,CD001988,9000,1,0,1000000,12,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000538,1700000.0
202404,20240409,38,12,CD000311,8000,1,0,1000000,08,0,,,3,1,10,C,8310,2,1,0,0,38,30,00,02,A,1299.0,1,24.0,ST005263,64311000.0
202404,20240409,2,15,CD001392,1000,1,0,10000000,09,0,,,6,1,00,Q,5503,2,2,0,0,31,30,_,03,A,47829.0,1,0.0,ST000006,395455000.0
202406,20240626,259,22,CD000193,9000,1,0,10000000,15,0,,,5,1,00,C,8302,3,2,0,0,32,30,05,04,A,41155.0,2,30.0,ST006300,3065252000.0
202404,20240418,54,20,CD001290,8000,1,0,5000000,03,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,347.0,1,24.0,ST000045,1316000.0
202405,20240506,13,20,CD001459,21000,1,0,5000000,09,0,,,6,2,10,C,5501,2,2,0,0,32,30,05,01,A,64.0,1,24.0,ST000028,1867000.0
202405,20240527,16,12,CD001166,1213000,1,0,5000000,16,0,,,4,1,00,C,7204,2,1,0,0,34,30,00,03,A,22.0,1,24.0,ST003900,1010000.0
202404,20240414,10,21,CD000108,18000,1,0,1000000,09,0,,,2,2,00,C,5503,2,2,0,0,32,30,00,02,A,1452.0,1,30.0,ST000006,476983000.0
202406,20240611,20,13,CD001362,4000,2,0,0,09,0,,,9,_,00,C,5507,1,2,0,0,35,30,00,03,A,41742.0,5,24.0,ST000169,1530000.0
202405,20240503,23,14,CD001150,8000,1,0,0,02,0,,,4,1,10,C,1301,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000195,1688000.0
202405,20240526,47,17,CD002240,10000,1,0,5000000,16,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,03,A,74.0,1,24.0,ST001040,2391000.0
202405,20240527,71,17,CD002492,8000,1,0,10000000,03,0,,,5,2,10,C,2503,1,1,0,0,32,30,00,02,A,4915.0,1,24.0,ST001480,3151467000.0
202404,20240416,34,11,CD000497,9000,1,0,5000000,08,0,,,4,1,00,C,8401,2,1,0,0,32,30,00,01,A,60.0,1,24.0,ST007021,1961000.0
202405,20240501,2,12,CD001698,9000,1,0,10000000,08,0,,,4,1,00,C,5201,2,1,0,0,34,30,00,05,A,334.0,1,24.0,ST000060,1483000.0
202404,20240413,20,19,CD001698,4000,1,0,10000000,08,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,05,A,323.0,1,24.0,ST000060,1981000.0
202404,20240420,8,12,CD000995,9000,1,0,5000000,01,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000191,1889000.0
202406,20240607,28,15,CD000539,8000,1,0,0,12,0,,,4,1,10,C,5205,2,2,0,0,32,30,00,02,A,63.0,1,24.0,ST001902,1794000.0
202406,20240624,14,09,CD001380,50000,1,0,5000000,02,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,03,A,30.0,1,24.0,ST000051,48744000.0
202406,20240626,71,18,CD002386,9000,1,0,1000000,04,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,338.0,1,24.0,ST000135,2089000.0
202406,20240615,7,11,CD002271,19000,1,0,1000000,15,0,,,4,2,00,C,2502,2,2,0,0,31,30,00,03,A,65.0,1,24.0,ST000858,1563000.0
202406,20240622,18,17,CD000032,958000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,8112,2,2,0,0,32,30,00,02,A,36.0,1,24.0,ST001575,1259000.0
202405,20240508,20,12,CD001996,9000,1,0,0,16,0,,,3,1,10,C,5201,1,_,0,0,32,30,00,02,A,353.0,1,24.0,ST002228,1743000.0
202405,20240505,4,16,CD000700,9000,1,0,10000000,03,0,,,4,2,00,C,2503,1,1,0,0,31,30,00,01,A,38.0,1,24.0,ST001480,1203000.0
202405,20240530,6,22,CD002148,4000,1,0,5000000,05,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,04,A,374.0,1,24.0,ST000244,1875000.0
202406,20240611,23,16,CD000401,4000,1,0,1000000,14,0,,,2,2,00,C,6306,2,2,0,0,32,30,00,03,A,341.0,1,24.0,ST000023,1681000.0
202405,20240515,48,17,CD000195,8000,1,0,5000000,16,0,,,4,2,00,C,5206,1,1,0,0,32,30,00,01,A,301.0,1,24.0,ST004926,2077000.0
202406,20240602,11,20,CD000710,9000,1,0,10000000,09,0,,,3,2,00,C,8204,2,2,0,0,31,30,00,05,A,71.0,1,24.0,ST002400,1824000.0
202404,20240424,17,09,CD000785,51000,1,0,10000000,01,0,,,3,1,00,C,6104,2,2,0,0,33,30,00,03,A,52.0,1,24.0,ST002789,8249000.0
202404,20240427,21,12,CD000303,4000,1,0,5000000,09,0,,,5,1,10,C,5507,3,_,0,0,39,30,00,03,A,1570003.0,1,24.0,ST000034,2000000.0
202406,20240603,4,16,CD000254,49000,1,0,5000000,07,0,,,3,1,00,C,1107,2,1,0,0,32,30,00,03,A,4995.0,1,24.0,ST000669,9385000.0
202405,20240512,3,12,CD001955,104000,1,0,1000000,02,0,,,4,2,00,C,2301,1,1,1,0,32,30,00,03,A,380.0,1,24.0,ST002573,2138000.0
202404,20240412,27,16,CD000187,8000,1,0,1000000,06,0,,,2,2,00,C,2502,2,2,0,0,32,30,00,01,A,41.0,1,24.0,ST002946,973000.0
202405,20240510,35,12,CD000264,18000,1,0,10000000,03,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,322.0,1,24.0,ST000045,2080000.0
202405,20240518,62,18,CD000012,8000,1,0,10000000,02,0,,,3,1,00,C,4207,1,1,0,0,31,30,00,02,A,379.0,1,24.0,ST003223,2486000.0
202406,20240627,130,16,CD001286,9000,1,0,10000000,11,0,,,3,1,00,C,1107,2,2,0,0,32,30,00,03,A,363.0,1,24.0,ST004854,1934000.0
202405,20240530,84,11,CD000038,4000,1,0,5000000,17,0,,,4,2,00,Q,6701,1,2,0,0,38,30,_,02,A,46.0,1,0.0,ST000025,1143000.0
202406,20240616,28,17,CD000623,8000,1,0,10000000,11,0,,,2,1,00,C,4402,2,1,0,0,32,30,00,02,A,312.0,1,24.0,ST000099,1573000.0
202404,20240425,62,18,CD002310,52000,1,0,1000000,01,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000191,1708000.0
202406,20240607,22,15,CD000617,50000,1,0,10000000,16,0,,,4,1,00,C,8203,2,_,0,0,31,30,00,03,A,1240.0,1,24.0,ST006618,1880000.0
202404,20240405,26,17,CD000771,86000,1,0,10000000,11,0,,,6,1,00,C,3504,1,1,0,0,32,30,00,02,A,6061.0,1,24.0,ST005137,1343000.0
202405,20240529,15,16,CD002124,8000,1,0,10000000,14,0,,,5,2,10,Q,2105,2,1,0,0,32,2,_,03,A,35.0,1,0.0,ST000719,498000.0
202404,20240423,27,21,CD000349,4000,1,0,5000000,09,0,,,2,2,00,C,5202,1,1,0,0,31,30,00,04,A,372.0,1,24.0,ST000085,2004000.0
202404,20240409,3,08,CD000724,93000,2,0,10000000,02,0,,,9,_,00,C,6601,2,2,0,0,31,30,00,03,A,65.0,4,24.0,ST000088,55862000.0
202404,20240419,28,12,CD001949,8000,1,0,0,07,0,,,3,1,10,C,8101,2,1,0,0,32,30,00,03,A,1361.0,1,24.0,ST000805,1994000.0
202404,20240415,33,12,CD000497,9000,1,0,5000000,08,0,,,4,1,00,C,5201,1,1,0,0,32,30,00,01,A,57.0,1,24.0,ST000464,2118000.0
202404,20240406,10,12,CD000174,9000,1,0,10000000,09,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,378.0,1,24.0,ST000001,2353000.0
202406,20240612,33,16,CD000628,9000,1,0,10000000,07,0,,,4,1,10,C,2310,3,1,0,0,33,30,00,03,A,1250.0,1,24.0,ST012423,2085000.0
202405,20240513,56,17,CD002561,9000,1,0,5000000,01,0,,,5,1,00,C,6104,3,2,0,0,32,30,00,03,A,6185.0,1,24.0,ST007719,418498000.0
202405,20240515,65,09,CD000300,9000,2,0,0,09,0,,,9,_,00,C,8105,2,_,1,0,32,30,00,03,A,38.0,5,24.0,ST009459,1338000.0
202404,20240430,57,12,CD000866,19000,2,1,0,,0,,,9,_,00,O,5999,1,,,,32,,,03,_,,5,,ST001277,
202405,20240509,22,11,CD002429,100000,1,0,10000000,09,0,,,4,1,00,C,5502,3,2,0,0,31,30,05,03,A,46555.0,1,24.0,ST000350,3710610000.0
202406,20240611,40,16,CD002000,9000,1,0,5000000,13,0,,,6,2,00,C,2501,2,1,0,0,31,30,00,01,A,320.0,1,24.0,ST000204,9564000.0
202405,20240523,41,17,CD002240,9000,1,0,5000000,16,0,,,4,1,00,C,2501,2,1,0,0,31,30,00,03,A,47.0,1,24.0,ST000659,1310000.0
202406,20240613,61,15,CD001641,9000,1,0,5000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,06,A,65.0,1,24.0,ST000057,1971000.0
202405,20240516,53,13,CD001146,4000,1,0,5000000,02,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,03,A,62.0,1,24.0,ST000088,1439000.0
202404,20240418,56,11,CD001919,4000,1,0,10000000,02,0,,,2,1,00,C,5202,1,1,0,0,31,30,00,03,A,375.0,1,24.0,ST000022,2110000.0
202405,20240528,70,16,CD002000,9000,1,0,5000000,13,0,,,6,2,00,C,8105,2,1,0,0,32,30,00,01,A,377.0,1,24.0,ST000770,2118000.0
202404,20240426,49,14,CD000190,9000,1,0,10000000,09,0,,,2,1,00,Q,5503,0,2,0,0,32,2,_,02,A,60.0,1,0.0,ST001730,326369000.0
202405,20240511,22,16,CD002189,8000,1,0,0,04,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,01,A,57.0,1,24.0,ST000135,1279000.0
202405,20240508,11,09,CD000037,1361000,2,0,0,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,9206,2,2,0,0,33,30,05,03,A,38422.0,5,24.0,ST000765,379061000.0
202405,20240526,32,12,CD000561,9000,1,0,0,04,0,,,5,2,10,C,2301,2,1,0,0,32,30,00,03,A,69.0,1,24.0,ST000135,1829000.0
202405,20240531,54,16,CD002288,4000,1,0,0,15,0,,,4,1,00,C,5202,2,1,1,0,34,30,00,03,A,42.0,1,24.0,ST003618,1756000.0
202404,20240418,33,11,CD002127,4000,1,0,0,01,0,,,3,1,10,Q,2310,1,1,0,0,33,2,_,02,A,36.0,1,0.0,ST005475,133000.0
202406,20240623,76,13,CD001947,9000,1,0,10000000,07,0,,,6,2,00,C,5201,2,2,0,0,31,30,00,03,A,327.0,1,24.0,ST000166,1940000.0
202404,20240414,42,15,CD000771,9000,1,0,10000000,14,0,,,6,1,00,C,9205,1,2,0,0,31,30,00,02,A,9535.0,1,24.0,ST005059,12940000.0
202404,20240403,7,22,CD000108,18000,1,0,1000000,09,0,,,2,2,00,C,5503,2,2,0,1,32,30,00,02,A,8500.0,1,24.0,ST000228,457150000.0
202406,20240611,12,13,CD000742,4000,1,0,5000000,04,0,,,6,1,00,C,5201,2,1,0,0,33,30,00,02,A,325.0,1,24.0,ST000146,2156000.0
202404,20240429,30,18,CD001212,106000,1,0,5000000,02,0,,,4,2,00,C,6601,2,2,0,0,32,30,00,02,A,1191.0,1,24.0,ST000088,59560000.0
202405,20240518,71,16,CD000472,4000,1,0,10000000,01,0,,,4,2,00,C,2104,2,2,0,0,31,30,00,03,A,45064.0,1,24.0,ST001739,1695000.0
202404,20240402,1,15,CD001341,9000,1,0,5000000,08,0,,,6,2,00,C,6302,1,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000180,1453000.0
202405,20240530,87,11,CD001945,4000,1,0,10000000,14,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,03,A,1344.0,1,24.0,ST000124,1620000.0
202404,20240421,56,18,CD000540,20000,1,0,5000000,02,0,,,4,2,00,C,5101,2,2,0,0,31,30,00,03,A,8348.0,1,24.0,ST001368,523413000.0
202405,20240509,16,15,CD000557,8000,1,0,0,11,0,,,4,1,00,C,4402,2,1,0,0,31,30,00,03,A,1389.0,1,24.0,ST000099,13412000.0
202404,20240415,6,13,CD000337,9000,1,0,0,09,0,,,2,2,10,C,6304,2,2,0,0,31,30,00,02,A,69.0,1,24.0,ST000298,2172000.0
202404,20240424,19,19,CD001768,4000,1,0,1000000,16,0,,,2,2,00,C,1301,1,1,0,0,32,30,00,03,A,59.0,1,24.0,ST001858,1766000.0
202406,20240616,52,17,CD001919,1614000,1,0,10000000,07,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,9511,1,2,0,0,32,30,00,03,A,44517.0,1,24.0,ST006244,453910000.0
202405,20240517,30,21,CD000465,9000,1,0,10000000,03,0,,,4,1,00,C,2301,2,1,0,0,33,30,00,02,A,233.0,1,24.0,ST000070,940000.0
202404,20240422,27,18,CD000477,19000,1,0,10000000,01,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000191,1595000.0
202404,20240407,1,12,CD001603,19000,1,0,10000000,09,0,,,6,2,00,C,5206,3,2,0,0,31,30,00,02,A,8498.0,1,24.0,ST001479,503245000.0
202404,20240402,2,12,CD000830,19000,2,0,0,07,0,,,9,_,00,Q,2307,2,2,0,0,33,2,_,03,A,54.0,4,0.0,ST000969,1177000.0
202404,20240430,8,12,CD002436,4000,1,0,5000000,09,0,,,3,1,00,C,5503,3,2,0,1,31,30,00,02,A,7597.0,1,24.0,ST000274,27186930000.0
202406,20240626,77,09,CD000307,9000,1,0,0,07,0,,,2,1,10,C,2501,2,1,0,0,31,30,00,02,A,351.0,1,24.0,ST000495,2400000.0
202406,20240629,8,16,CD000881,96000,1,0,10000000,08,0,,,4,1,00,C,6302,1,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000180,1722000.0
202405,20240511,6,13,CD002002,4000,1,0,0,13,0,,,7,1,00,C,2309,2,1,0,0,31,30,00,02,A,54.0,1,24.0,ST000278,1528000.0
202404,20240419,23,18,CD000987,9000,1,0,0,09,0,,,2,1,10,C,2305,2,_,0,0,31,30,00,02,A,1434.0,1,24.0,ST000093,2465000.0
202404,20240422,20,17,CD000180,8000,1,0,10000000,10,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,06,A,342.0,1,24.0,ST000127,1705000.0
202406,20240625,86,11,CD002607,9000,1,0,5000000,15,0,,,4,1,00,C,8202,1,1,0,0,32,30,00,02,A,59.0,1,24.0,ST002578,10602000.0
202406,20240605,27,16,CD001231,8000,1,0,5000000,01,0,,,4,1,00,C,4402,1,1,0,0,33,30,00,02,A,42.0,1,24.0,ST000345,1396000.0
202404,20240406,6,18,CD001212,9000,1,0,1000000,02,0,,,4,2,00,C,2301,2,_,0,0,32,30,00,02,A,1301.0,1,24.0,ST000586,1972000.0
202405,20240531,70,17,CD001928,8000,1,0,0,16,0,,,3,1,10,C,7204,2,1,0,0,32,30,00,03,A,268.0,1,24.0,ST003900,1138000.0
202404,20240411,1,12,CD001291,9000,1,0,5000000,06,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000155,375063000.0
202405,20240527,39,20,CD000723,9000,1,0,5000000,02,0,,,5,1,00,C,5204,2,_,0,0,33,30,00,01,A,61.0,1,24.0,ST000970,1781000.0
202405,20240526,21,20,CD000108,8000,1,0,1000000,09,0,,,2,2,00,C,5503,3,2,0,1,32,30,00,02,A,1371.0,1,30.0,ST000274,386813000.0
202404,20240412,8,11,CD000168,1638000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 8건인 3 고객이 통합승인금액이 1638000 본인카드로 결제",3,2,01,C,5507,3,2,0,0,31,30,00,02,B,45796.0,1,24.0,ST000080,3619963000.0
202404,20240411,10,16,CD000328,9000,1,0,0,,0,,,4,2,00,C,7213,3,,,,30,30,00,03,A,383.0,1,24.0,ST009439,446097000.0
202406,20240618,10,13,CD000324,8000,1,0,10000000,13,0,,,3,2,00,C,2302,2,1,0,0,31,30,00,02,A,49.0,1,24.0,ST000136,1504000.0
202404,20240423,39,17,CD002264,9000,1,0,0,05,0,,,5,2,10,C,2302,2,1,0,0,32,30,00,01,A,6509.0,1,24.0,ST001911,378432000.0
202406,20240605,10,21,CD001251,8000,2,0,0,11,0,,,9,_,00,C,6701,1,2,0,0,32,30,00,03,A,6610.0,4,24.0,ST000801,1999000.0
202406,20240606,22,12,CD001117,9000,1,0,10000000,07,0,,,3,2,00,C,1501,2,1,0,0,32,30,00,02,A,1633640.0,1,24.0,ST000490,54721086000.0
202406,20240601,1,14,CD000865,9000,1,0,10000000,08,0,,,2,1,10,C,5206,2,2,0,0,34,30,00,05,A,7244.0,1,24.0,ST000389,2474000.0
202406,20240604,4,20,CD002497,4000,1,0,10000000,09,0,,,4,2,00,C,9605,2,2,0,0,31,30,00,04,A,8945.0,1,24.0,ST000037,2181000.0
202406,20240616,23,21,CD001563,8000,1,0,5000000,02,0,,,3,1,00,C,2502,2,1,0,0,34,30,00,02,A,321.0,1,24.0,ST000130,1950000.0
202406,20240615,29,12,CD002149,8000,1,0,0,17,0,,,4,1,00,C,4402,1,1,0,0,33,30,00,01,A,416.0,1,24.0,ST002717,2066000.0
202406,20240621,83,17,CD000360,8000,1,0,10000000,02,0,,,3,2,00,Q,5503,2,2,0,0,32,2,_,03,A,44.0,1,0.0,ST000134,1323000.0
202405,20240522,43,12,CD002149,9000,1,0,5000000,17,0,,,4,1,00,C,5202,1,1,0,0,34,30,00,01,A,349.0,1,24.0,ST001294,1914000.0
202404,20240421,14,22,CD001791,10000,1,0,1000000,02,0,,,4,2,00,C,5507,2,2,0,0,31,30,00,03,A,8630.0,1,24.0,ST000579,460891000.0
202405,20240511,17,22,CD002224,8000,1,0,10000000,14,0,,,3,2,00,C,1404,1,1,0,0,32,30,05,03,A,0.0,1,3.0,ST010140,1029000.0
202405,20240504,57,16,CD000193,8000,1,0,10000000,02,0,,,5,1,00,C,5507,3,2,0,0,32,30,00,04,A,28818.0,2,24.0,ST000234,2833375000.0
202404,20240420,53,16,CD001946,4000,1,0,1000000,09,0,,,3,1,00,C,5503,1,2,0,0,32,30,00,02,A,7981.0,1,24.0,ST000014,501773000.0
202406,20240602,3,10,CD002017,10000,1,0,1000000,10,0,,,2,1,10,C,6601,2,1,0,0,32,30,00,03,A,428.0,1,24.0,ST000127,2854000.0
202405,20240520,13,13,CD002286,52000,1,0,10000000,14,0,,,4,2,00,Q,5205,2,2,0,0,33,30,_,03,A,40.0,1,0.0,ST000668,1249000.0
202406,20240620,30,15,CD002402,20000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 30건인 6 고객이 통합승인금액이 20000 본인카드로 결제",6,2,00,C,5601,3,2,0,0,32,30,00,02,A,8643.0,1,30.0,ST000561,448392000.0
202404,20240415,6,09,CD001659,107000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,1152.0,4,24.0,ST000051,50797000.0
202404,20240426,2,18,CD001137,52000,1,0,10000000,09,0,,,4,1,00,Q,5503,1,2,0,0,39,2,_,03,A,43773.0,1,0.0,ST000014,338438000.0
202404,20240426,27,10,CD001116,4000,1,0,10000000,05,0,,,7,1,00,C,8102,2,1,0,0,33,30,_,03,A,53.0,1,0.0,ST003156,1463000.0
202404,20240413,8,18,CD002218,4000,1,0,5000000,09,0,,,4,2,00,C,5102,0,2,0,0,32,30,00,02,A,1239.0,1,24.0,ST003991,1589000.0
202405,20240528,100,15,CD000151,9000,2,0,0,09,0,,,9,_,00,C,9205,3,2,0,0,32,30,05,03,A,49259.0,4,24.0,ST000712,397840000.0
202405,20240525,30,10,CD001116,8000,1,0,10000000,05,0,,,7,1,00,C,2301,2,1,0,0,32,30,00,03,A,1447.0,1,24.0,ST000244,1844000.0
202406,20240616,51,12,CD002584,9000,1,0,5000000,06,0,,,5,1,10,C,2105,2,1,0,0,32,30,00,01,A,66.0,1,24.0,ST001721,1549000.0
202406,20240615,17,09,CD001404,1905000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 17건인 4 고객이 통합승인금액이 1905000 본인카드로 결제",4,1,01,C,9206,3,2,0,0,35,30,00,02,A,5564.0,1,18.0,ST001559,1859000.0
202404,20240407,7,15,CD000792,9000,1,0,5000000,03,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,03,A,338.0,1,24.0,ST000070,1988000.0
202404,20240411,16,19,CD002356,4000,1,0,10000000,09,0,,,4,2,00,C,5501,3,2,0,0,32,30,00,01,A,1735180.0,1,24.0,ST000105,54037800000.0
202404,20240415,1,13,CD001445,18000,1,0,0,07,0,,,6,2,10,C,2307,2,1,0,0,30,30,00,03,A,326.0,1,24.0,ST000462,1689000.0
202406,20240615,24,08,CD000290,9000,1,0,10000000,09,0,,,4,2,00,C,6302,1,2,0,0,33,30,05,01,A,47009.0,1,3.0,ST001476,3273846000.0
202406,20240603,12,15,CD000356,8000,1,0,1000000,09,0,,,3,1,10,C,5202,1,2,0,0,33,30,00,02,A,1431.0,1,24.0,ST000705,12788000.0
202404,20240427,24,13,CD002471,4000,1,0,5000000,10,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,330.0,1,24.0,ST000063,1666000.0
202406,20240618,23,19,CD000543,4000,2,1,0,,0,,,9,_,60,O,4121,1,,,,32,,,03,_,,4,,ST000316,
202404,20240406,48,10,CD000472,54000,1,0,5000000,02,0,,,4,2,00,C,5103,2,2,0,0,32,30,00,03,A,1405.0,1,24.0,ST005896,11962000.0
202405,20240509,17,19,CD001184,8000,1,0,0,09,0,,,5,2,00,C,5201,2,1,0,0,34,30,00,02,A,387.0,1,24.0,ST000026,1765000.0
202405,20240526,6,18,CD000823,51000,2,0,0,16,0,,,9,_,00,C,2302,2,1,0,0,31,30,00,03,A,304.0,4,24.0,ST000414,1715000.0
202406,20240604,10,15,CD001174,9000,1,0,10000000,14,0,,,4,2,10,C,5206,2,2,0,0,32,30,00,02,A,7757.0,1,24.0,ST000778,1764000.0
202406,20240623,231,16,CD000193,47000,1,0,1000000,04,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,04,A,5107.0,2,24.0,ST000146,1393000.0
202404,20240401,3,12,CD001432,8000,1,0,1000000,14,0,,,7,1,00,C,2301,2,_,0,0,34,30,00,01,A,1160.0,1,24.0,ST001293,10721000.0
202404,20240423,89,18,CD000513,9000,1,0,5000000,10,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000232,1666000.0
202406,20240618,7,16,CD001636,31000,1,0,5000000,04,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000416,11601000.0
202405,20240519,47,12,CD000578,9000,1,0,10000000,09,0,,,5,1,00,C,2104,2,1,0,0,31,30,00,03,A,1355.0,1,24.0,ST000049,2072000.0
202406,20240630,16,19,CD001424,4000,1,0,10000000,01,0,,,4,1,00,C,6104,2,2,0,0,35,30,00,02,A,359.0,1,24.0,ST002789,1474000.0
202404,20240413,8,12,CD000355,8000,1,0,5000000,11,0,,,7,2,00,C,5102,2,2,0,0,32,30,00,01,A,60.0,1,24.0,ST000012,1552000.0
202406,20240602,3,17,CD001463,8000,1,0,1000000,09,0,,,5,2,00,C,5201,2,2,0,0,34,30,00,03,A,1023.0,1,24.0,ST000015,10392000.0
202405,20240502,2,15,CD000889,4000,1,0,1000000,09,0,,,7,2,00,C,8102,2,_,0,0,30,30,00,04,A,1524524.0,1,24.0,ST002455,1942000.0
202406,20240628,99,12,CD001859,19000,1,0,1000000,,0,,,3,1,10,C,5101,2,,,,31,30,00,02,A,364.0,1,24.0,ST001287,2433000.0
202404,20240416,30,19,CD000507,8000,1,0,1000000,13,0,,,2,1,00,C,2501,2,1,0,0,34,30,00,01,A,1355.0,1,24.0,ST000204,12054000.0
202406,20240618,44,13,CD000097,9000,1,0,5000000,16,0,,,5,1,00,C,7204,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST003900,1286000.0
202404,20240401,1,12,CD001947,19000,1,0,10000000,11,0,,,6,2,00,C,2104,2,1,0,0,31,30,00,03,A,1279.0,1,24.0,ST001557,459717000.0
202406,20240607,9,14,CD002169,9000,1,0,5000000,01,0,,,5,2,00,C,2303,2,1,0,0,31,30,00,02,A,41.0,1,24.0,ST000605,1171000.0
202405,20240506,7,12,CD002024,107000,1,0,10000000,02,0,,,5,1,00,Q,5503,2,2,0,0,33,2,_,03,A,35196.0,1,0.0,ST000134,326225000.0
202406,20240627,12,14,CD000055,20000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,32,30,05,03,A,40654.0,4,0.0,ST000350,3445927000.0
202406,20240613,39,09,CD001491,9000,1,0,10000000,02,0,,,5,1,00,C,5507,1,2,0,0,32,30,00,03,A,45401.0,1,24.0,ST000979,3923889000.0
202406,20240619,4,17,CD000706,4000,1,0,10000000,09,0,,,3,2,00,C,6701,1,1,0,0,33,30,00,03,A,68.0,1,24.0,ST001872,2193000.0
202406,20240623,9,20,CD002115,19000,1,0,1000000,05,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,02,A,1419.0,1,24.0,ST000114,2101000.0
202406,20240622,62,16,CD000333,9000,1,0,10000000,01,0,,,3,2,00,C,6601,2,1,0,0,29,30,00,04,A,7328.0,1,24.0,ST000191,51485000.0
202404,20240423,35,13,CD000195,9000,1,0,10000000,13,0,,,4,2,00,C,2502,2,1,0,0,33,30,00,01,A,332.0,1,24.0,ST000679,1702000.0
202406,20240609,18,09,CD002557,9000,1,0,1000000,14,0,,,3,1,00,C,2105,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST002645,1535000.0
