기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202304,20230401,1,13,CD000285,19000,1,0,5000000,02,0,,,6,2,00,C,2102,2,2,0,0,33,30,00,03,A,44.0,1,24.0,ST000695,1100000.0
202306,20230624,74,11,CD000216,9000,1,0,5000000,09,0,,,2,1,10,C,5202,1,2,0,0,32,30,05,02,A,355.0,1,3.0,ST000705,3810572000.0
202305,20230511,22,18,CD000063,9000,1,0,0,02,0,,,2,1,00,C,5201,2,1,0,0,34,30,00,03,A,382.0,1,24.0,ST000082,2429000.0
202304,20230415,31,15,CD001814,4000,1,0,0,02,0,,,3,1,00,C,2502,1,1,0,0,31,30,00,02,A,389.0,1,24.0,ST000236,1864000.0
202306,20230603,16,23,CD000151,106000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,31,30,05,03,A,46742.0,4,30.0,ST000274,26837142000.0
202305,20230512,21,13,CD002272,4000,1,0,10000000,15,0,,,3,1,10,C,8102,2,2,0,0,32,30,00,03,A,380.0,1,24.0,ST002298,2039000.0
202305,20230524,59,20,CD000023,8000,1,0,5000000,06,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,01,A,336.0,1,24.0,ST000177,1832000.0
202305,20230527,23,20,CD000644,19000,1,0,1000000,09,0,,,2,2,10,C,9103,2,2,0,0,32,30,00,02,A,7625.0,1,24.0,ST001948,1826000.0
202305,20230503,11,17,CD002058,4000,1,0,1000000,10,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,377.0,1,24.0,ST000289,1953000.0
202305,20230501,3,11,CD000845,9000,1,0,10000000,08,0,,,6,1,10,C,5202,1,1,0,0,33,30,00,05,A,47.0,1,24.0,ST000113,1370000.0
202306,20230628,63,12,CD001156,4000,1,0,10000000,02,0,,,3,2,00,C,4402,2,1,0,0,31,30,00,02,A,386.0,1,24.0,ST000252,1720000.0
202306,20230624,78,12,CD001286,9000,1,0,10000000,14,0,,,3,1,00,C,4402,1,1,0,0,30,30,00,03,A,60.0,1,24.0,ST001013,1716000.0
202304,20230422,18,22,CD000607,4000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,02,A,8404.0,1,24.0,ST000579,382941000.0
202304,20230413,34,10,CD000811,18000,1,0,5000000,10,0,,,3,1,00,C,2103,2,1,0,0,32,30,00,03,A,1201.0,1,24.0,ST000385,401645000.0
202306,20230601,6,17,CD000493,111000,2,0,0,14,0,,,9,_,00,C,5201,2,1,0,0,31,30,00,02,A,373.0,5,24.0,ST000124,1881000.0
202306,20230611,21,16,CD000118,8000,1,0,1000000,14,0,,,4,1,00,C,7205,2,1,0,0,32,30,00,02,A,1276.0,1,24.0,ST006592,3377035000.0
202306,20230619,54,18,CD000818,4000,1,0,10000000,01,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,03,A,385.0,1,24.0,ST000184,1935000.0
202306,20230620,13,12,CD002259,10000,1,0,10000000,09,0,,,5,1,00,C,9103,3,2,0,0,33,30,00,01,A,149275.0,1,24.0,ST002210,4168955000.0
202306,20230629,25,14,CD001890,102000,1,0,5000000,11,0,,,4,1,00,C,4402,2,1,0,0,33,30,00,03,A,6320.0,1,24.0,ST000099,1593000.0
202304,20230402,1,13,CD000600,9000,1,0,5000000,15,0,,,6,1,00,C,8112,3,1,0,0,32,30,00,03,A,57.0,1,24.0,ST011460,1803000.0
202304,20230414,7,13,CD001480,9000,1,0,10000000,09,0,,,6,1,00,C,6601,2,2,1,0,32,30,00,02,A,7931.0,1,24.0,ST002219,444855000.0
202305,20230518,27,16,CD000924,8000,1,0,5000000,16,0,,,2,2,00,C,1301,1,1,0,0,32,30,00,02,A,315.0,1,24.0,ST001858,1695000.0
202304,20230401,1,15,CD000861,9000,1,0,0,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,39427.0,1,24.0,ST000579,1311000.0
202306,20230618,38,15,CD000540,8000,1,0,5000000,02,0,,,4,2,00,C,2501,2,1,0,0,32,30,00,03,A,1446.0,1,24.0,ST000335,55356000.0
202306,20230604,16,12,CD000199,9000,1,0,10000000,02,0,,,3,2,00,C,5201,2,2,0,0,32,30,00,02,A,1455.0,1,24.0,ST000057,11837000.0
202304,20230422,26,13,CD000003,9000,1,0,5000000,10,0,,,4,1,10,C,4402,2,1,0,0,31,30,00,03,A,354.0,1,24.0,ST000232,2272000.0
202305,20230510,35,12,CD000547,9000,2,0,0,02,0,,,9,_,00,C,8105,2,1,0,0,32,30,00,02,A,57.0,4,24.0,ST000984,1439000.0
202305,20230527,59,12,CD000486,8000,1,0,10000000,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,330.0,1,24.0,ST000032,1333000.0
202305,20230515,35,12,CD002243,4000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,31,30,00,03,A,350.0,1,24.0,ST000579,403261000.0
202306,20230625,39,09,CD002265,9000,1,0,10000000,09,0,,,5,2,00,C,2104,2,1,0,0,32,30,00,04,A,50.0,1,24.0,ST000049,1701000.0
202304,20230409,6,13,CD001960,8000,1,0,1000000,09,0,,,3,2,10,C,5201,2,2,0,0,32,30,00,02,A,347.0,1,24.0,ST000015,1830000.0
202304,20230410,23,13,CD000696,8000,2,0,0,07,0,,,9,_,10,C,2105,2,1,0,0,32,30,00,01,A,1465.0,4,24.0,ST000435,64827000.0
202304,20230417,15,08,CD002210,8000,1,0,5000000,17,0,,,3,1,00,C,5201,1,1,0,0,31,30,00,01,A,383.0,1,24.0,ST001148,1898000.0
202304,20230404,3,11,CD002233,9000,1,0,1000000,03,0,,,5,2,00,C,1107,2,1,0,0,31,30,00,03,A,357.0,1,24.0,ST006224,9432000.0
202306,20230611,16,19,CD002003,9000,1,0,10000000,09,0,,,3,1,00,C,6304,3,2,0,0,35,30,00,03,A,41044.0,1,24.0,ST000381,3262587000.0
202304,20230410,4,19,CD000379,9000,1,0,5000000,09,0,,,2,2,10,C,5202,2,2,0,0,33,30,00,03,A,384.0,1,24.0,ST000430,1879000.0
202304,20230430,34,12,CD001362,4000,2,0,0,09,0,,,9,_,00,C,8102,2,2,0,0,32,30,00,03,A,52.0,5,24.0,ST000087,1416000.0
202306,20230617,3,12,CD000410,4000,1,0,10000000,03,0,,,3,2,00,C,2307,1,_,0,0,32,30,00,05,A,1314.0,1,24.0,ST000514,1888000.0
202304,20230414,2,12,CD001035,19000,2,0,0,02,0,,,9,_,00,Q,3301,2,2,0,0,32,30,_,03,A,63.0,4,0.0,ST000449,1796000.0
202304,20230424,14,13,CD000839,9000,2,0,0,07,0,,,9,_,00,C,6601,2,2,0,0,31,30,00,03,A,63.0,4,24.0,ST001391,1850000.0
202306,20230611,21,18,CD002167,4000,1,0,1000000,14,0,,,2,1,10,C,6306,2,2,0,0,30,30,00,03,A,296.0,1,24.0,ST000023,1411000.0
202306,20230606,11,17,CD001291,8000,1,0,0,06,0,,,2,1,00,C,9503,3,1,0,0,33,30,00,03,A,315.0,1,24.0,ST011493,1466000.0
202304,20230413,25,16,CD001749,30000,1,0,5000000,01,0,,,4,2,00,C,2302,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000557,1246000.0
202304,20230421,63,10,CD002242,19000,1,0,1000000,12,0,,,4,2,00,Q,6601,2,2,0,0,31,30,_,04,A,59.0,1,0.0,ST001330,1238000.0
202306,20230614,61,18,CD002058,19000,1,0,10000000,07,0,,,3,1,00,C,8203,1,2,0,0,32,30,00,03,A,1312.0,1,24.0,ST004219,2055000.0
202305,20230524,40,20,CD001439,8000,1,0,1000000,03,0,,,4,1,00,C,4212,2,1,0,0,33,30,00,03,A,56.0,1,24.0,ST000569,1813000.0
202306,20230617,34,12,CD002145,9000,1,0,10000000,06,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,05,A,393.0,1,24.0,ST001212,2693000.0
202306,20230627,80,10,CD000216,9000,1,0,5000000,09,0,,,2,1,00,C,6304,3,2,0,0,32,30,05,02,A,43841.0,1,24.0,ST000381,3506107000.0
202305,20230530,56,11,CD001832,4000,1,0,0,15,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000092,1946000.0
202306,20230628,3,15,CD001852,9000,1,0,5000000,11,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,370.0,1,24.0,ST000041,2266000.0
202304,20230418,25,11,CD000404,4000,1,0,5000000,16,0,,,3,1,00,C,8203,2,_,0,0,31,30,00,03,A,1381.0,1,24.0,ST006618,1842000.0
202305,20230530,24,10,CD000914,29000,2,0,0,14,0,,,9,_,00,C,4211,2,1,0,0,31,30,00,03,A,265.0,4,24.0,ST001542,1085000.0
202306,20230630,36,09,CD000362,7000,1,0,1000000,17,0,,,4,2,00,C,4402,1,1,0,0,32,30,00,02,A,46.0,1,24.0,ST002717,1881000.0
202306,20230624,74,11,CD000883,9000,1,0,10000000,09,0,,,6,2,00,C,4215,3,1,0,0,31,30,00,02,A,6727.0,1,24.0,ST004689,390902000.0
202306,20230622,38,16,CD000357,8000,1,0,0,02,0,,,3,1,10,C,8203,2,2,0,1,32,30,00,03,A,127806.0,1,24.0,ST006970,277816000.0
202306,20230618,112,20,CD000007,8000,1,0,0,09,0,,,2,1,00,C,2601,2,2,0,0,33,30,00,02,A,386.0,1,24.0,ST001244,2187000.0
202306,20230613,51,22,CD002017,9000,1,0,10000000,11,0,,,2,1,00,C,6701,1,2,0,0,34,30,00,03,A,367.0,1,24.0,ST000801,2490000.0
202305,20230518,49,18,CD001928,9000,1,0,5000000,15,0,,,3,1,10,C,5202,2,_,0,0,32,30,00,03,A,54.0,1,24.0,ST000782,1427000.0
202306,20230610,23,17,CD001797,4000,1,0,10000000,10,0,,,3,1,00,C,8302,2,2,0,0,32,30,00,02,A,50.0,1,24.0,ST003336,1613000.0
202306,20230621,62,15,CD000460,4000,1,0,10000000,05,0,,,2,1,00,C,5201,2,2,0,0,32,30,00,01,A,46.0,1,24.0,ST000439,1066000.0
202305,20230525,42,12,CD002079,9000,1,0,1000000,03,0,,,5,1,10,C,6602,2,_,0,0,32,30,00,03,A,342.0,1,24.0,ST000912,1452000.0
202305,20230508,7,13,CD001280,4000,1,0,0,09,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,03,A,391.0,1,24.0,ST000026,2068000.0
202304,20230401,1,11,CD000202,4000,1,0,10000000,03,0,,,3,2,00,C,2305,2,1,0,0,31,30,00,02,A,63.0,1,24.0,ST000117,1769000.0
202305,20230516,25,20,CD000617,52000,1,0,10000000,10,0,,,4,1,00,C,5201,1,1,0,0,33,30,00,03,A,1264.0,1,24.0,ST000714,11901000.0
202304,20230424,55,12,CD001117,4000,1,0,1000000,01,0,,,3,2,00,C,3801,3,1,0,0,31,30,00,02,A,329.0,1,24.0,ST010583,1304000.0
202305,20230512,17,19,CD000563,8000,1,0,10000000,09,0,,,6,2,00,C,1301,1,1,0,0,32,30,00,05,A,36.0,1,24.0,ST001243,1348000.0
202304,20230426,79,12,CD000269,4000,1,0,0,14,0,,,3,1,10,C,6601,1,1,0,0,31,30,00,06,A,68.0,1,24.0,ST006771,2295000.0
202305,20230501,1,15,CD000199,9000,1,0,10000000,02,0,,,3,2,00,C,5201,2,2,0,0,32,30,00,02,A,1313.0,1,24.0,ST000057,57603000.0
202305,20230514,3,08,CD001242,1507000,1,0,1000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 7626.0건인 가맹점에서 08시에 할부로 결제",6,2,01,C,5601,2,2,0,0,34,30,00,02,B,7626.0,1,30.0,ST000183,408885000.0
202304,20230414,38,11,CD001774,51000,1,0,10000000,04,0,,,3,1,10,Q,2501,2,1,0,0,33,2,_,03,A,40.0,1,0.0,ST001069,1081000.0
202306,20230621,79,13,CD000515,19000,2,0,0,06,0,,,9,_,00,C,2305,1,2,0,0,31,30,00,03,A,56.0,4,24.0,ST005424,1525000.0
202304,20230410,10,17,CD000764,9000,1,0,1000000,11,0,,,5,1,00,C,4402,1,1,0,0,45,30,00,02,A,354.0,1,24.0,ST000819,2044000.0
202304,20230426,16,11,CD000684,4000,1,0,5000000,02,0,,,7,1,00,C,4402,2,1,0,0,31,30,00,01,A,328.0,1,24.0,ST000252,1801000.0
202306,20230629,50,13,CD002095,1489000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,8120,2,1,0,0,34,30,00,02,A,148446.0,1,18.0,ST002831,3350675000.0
202306,20230612,2,18,CD000106,10000,1,0,1000000,01,0,,,6,1,00,C,4402,1,1,0,0,32,30,00,03,A,43.0,1,24.0,ST000345,1500000.0
202306,20230616,60,09,CD002017,9000,1,0,0,02,0,,,2,1,00,C,6601,1,1,0,0,31,30,00,03,A,49.0,1,24.0,ST002948,1560000.0
202306,20230619,15,12,CD002346,8000,1,0,5000000,14,0,,,5,2,00,C,6102,2,2,0,0,32,30,00,02,A,37.0,1,24.0,ST004011,1295000.0
202304,20230418,26,12,CD001683,9000,1,0,1000000,07,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,03,A,1248.0,1,24.0,ST000166,1800000.0
202304,20230413,44,15,CD000232,9000,1,0,0,07,0,,,2,1,10,C,2102,1,1,0,0,33,30,00,02,A,414.0,1,24.0,ST002321,2350000.0
202305,20230501,3,15,CD000341,4000,1,0,10000000,09,0,,,5,1,00,C,4214,1,1,0,0,32,30,00,02,A,358.0,1,24.0,ST001507,1791000.0
202304,20230407,9,10,CD000530,30000,1,0,1000000,05,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000114,1026000.0
202305,20230516,43,16,CD000152,4000,1,0,10000000,14,0,,,3,2,00,C,5206,2,2,0,0,32,30,00,03,A,1238.0,1,24.0,ST000778,9811000.0
202306,20230602,5,20,CD001186,9000,1,0,5000000,02,0,,,4,2,00,C,5101,2,2,0,0,31,30,00,02,A,377.0,1,24.0,ST001368,2277000.0
202306,20230611,28,13,CD000734,8000,1,0,10000000,03,0,,,2,2,00,C,5102,2,_,0,0,32,30,00,02,A,64.0,1,24.0,ST000907,1540000.0
202305,20230509,32,15,CD000472,9000,1,0,10000000,02,0,,,4,2,00,C,4214,2,1,0,0,32,30,00,03,A,72.0,1,24.0,ST002007,1801000.0
202304,20230401,3,21,CD000007,4000,1,0,1000000,09,0,,,2,1,00,C,8401,1,1,0,0,31,30,00,02,A,28.0,1,18.0,ST006581,1042000.0
202305,20230505,13,16,CD001998,8000,1,0,10000000,09,0,,,4,2,00,C,5601,3,2,0,0,33,30,00,02,A,7329.0,1,24.0,ST000561,1752000.0
202306,20230605,9,12,CD000723,19000,1,0,5000000,16,0,,,5,1,00,C,2105,2,1,0,0,31,30,00,01,A,67.0,1,24.0,ST000836,1605000.0
202304,20230402,4,22,CD000465,52000,1,0,5000000,10,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,02,A,288.0,1,24.0,ST000212,1760000.0
202304,20230411,8,13,CD000031,9000,1,0,5000000,07,0,,,3,1,00,C,6303,3,2,0,0,31,30,00,02,A,44328.0,1,24.0,ST001182,4318952000.0
202306,20230608,1,13,CD000413,9000,2,0,0,07,0,,,9,_,00,C,5201,2,2,0,0,32,30,00,03,A,59.0,4,24.0,ST000166,1730000.0
202304,20230427,19,13,CD000801,118000,1,0,5000000,06,0,,,6,2,00,C,5202,1,1,0,0,30,30,00,02,A,53.0,1,24.0,ST000215,1652000.0
202305,20230512,54,12,CD000007,8000,1,0,0,09,0,,,2,1,00,C,5202,1,2,0,0,31,30,00,02,A,288.0,1,24.0,ST000705,2107000.0
202306,20230612,6,12,CD000526,9000,1,0,0,02,0,,,6,1,00,C,6601,1,1,0,0,32,30,00,02,A,53.0,1,24.0,ST002948,1593000.0
202305,20230525,44,14,CD001397,8000,1,0,5000000,05,0,,,1,1,10,C,2502,1,1,0,0,32,30,00,03,A,352.0,1,24.0,ST000760,1793000.0
202306,20230619,78,11,CD001998,18000,1,0,5000000,01,0,,,4,2,00,C,5202,1,1,0,0,33,30,00,02,A,41.0,1,24.0,ST000184,1096000.0
202306,20230612,21,17,CD001833,9000,1,0,0,02,0,,,2,2,10,C,3301,2,2,0,0,32,30,00,03,A,387.0,1,24.0,ST000449,431968000.0
202306,20230610,1,16,CD001598,9000,1,0,10000000,06,0,,,6,2,00,C,5202,2,1,1,0,33,30,00,02,A,71.0,1,24.0,ST001947,1910000.0
202304,20230407,14,13,CD000114,19000,1,0,0,14,0,,,6,2,10,C,5204,2,2,0,0,31,30,00,02,A,8200.0,1,24.0,ST000854,498143000.0
202305,20230529,70,18,CD001080,8000,1,0,5000000,01,0,,,3,2,00,C,6502,2,1,0,0,31,30,00,02,A,1587.0,1,24.0,ST000368,2087000.0
202305,20230530,71,12,CD002245,9000,1,0,1000000,08,0,,,5,2,10,C,5101,2,_,0,0,32,30,00,02,A,40.0,1,24.0,ST000956,1139000.0
202305,20230502,2,16,CD000261,9000,1,0,5000000,09,0,,,2,2,00,C,2103,3,1,0,0,32,30,00,02,A,59.0,1,24.0,ST011172,1536000.0
202305,20230530,25,16,CD001187,7000,1,0,1000000,02,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,02,A,30268.0,1,24.0,ST000579,312741000.0
202306,20230615,52,09,CD000163,9000,1,0,1000000,01,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,21.0,1,24.0,ST000071,684000.0
202305,20230513,2,11,CD001862,4000,1,0,5000000,01,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000184,1446000.0
202304,20230409,3,18,CD000608,9000,1,0,10000000,11,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,06,A,71.0,1,24.0,ST000099,2367000.0
202306,20230612,29,19,CD000507,4000,1,0,0,13,0,,,2,1,00,C,2302,2,1,0,0,31,30,00,01,A,1311.0,1,24.0,ST000136,11447000.0
202304,20230407,2,14,CD001943,1781000,1,0,5000000,09,0,,,5,2,00,C,9103,3,2,0,0,38,30,05,02,A,6931.0,1,24.0,ST002210,443332000.0
202304,20230413,5,12,CD002250,9000,1,0,0,04,0,,,4,1,00,C,5201,1,2,0,0,32,30,00,05,A,50.0,1,24.0,ST005882,1332000.0
202304,20230422,43,16,CD000723,9000,1,0,5000000,02,0,,,5,1,00,C,5507,2,2,0,0,31,30,00,01,A,46614.0,1,24.0,ST000579,4024941000.0
202304,20230430,78,14,CD002206,4000,1,0,1000000,06,0,,,4,1,00,C,8101,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST003294,1745000.0
202305,20230514,17,15,CD000734,4000,1,0,10000000,03,0,,,2,2,00,C,8310,2,2,0,0,32,30,00,02,A,57.0,1,24.0,ST006242,1492000.0
202304,20230402,3,21,CD000336,4000,1,0,10000000,09,0,,,3,1,00,C,5507,3,2,0,0,31,30,00,03,A,362.0,1,24.0,ST000080,1948000.0
202304,20230403,1,12,CD002209,10000,1,0,1000000,11,0,,,7,2,00,C,2301,1,1,1,0,32,30,00,03,A,52.0,1,24.0,ST000696,1486000.0
202306,20230628,39,15,CD002015,9000,1,0,10000000,02,0,,,5,2,10,C,4402,2,1,0,0,31,30,00,02,A,59.0,1,24.0,ST000252,1610000.0
202306,20230607,7,12,CD001147,9000,1,0,5000000,12,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000033,2035000.0
202304,20230430,80,20,CD000577,4000,1,0,5000000,12,0,,,4,1,00,C,2309,2,1,0,0,32,30,00,02,A,38.0,1,24.0,ST001190,830000.0
202306,20230611,21,15,CD000817,8000,1,0,5000000,02,0,,,3,2,00,C,4402,2,1,1,0,32,30,00,01,A,336.0,1,24.0,ST000559,1896000.0
202305,20230502,2,16,CD000837,7000,1,0,10000000,03,0,,,3,1,00,C,2104,2,1,0,0,33,30,00,03,A,26.0,1,24.0,ST000926,853000.0
202305,20230524,43,15,CD000849,4000,1,0,10000000,05,0,,,5,1,00,C,6601,2,2,0,0,32,30,00,02,A,320.0,1,24.0,ST000831,1135000.0
202305,20230507,15,16,CD000191,4000,1,0,0,14,0,,,2,2,10,C,2301,2,_,0,0,32,30,00,03,A,38.0,1,24.0,ST001293,928000.0
202306,20230609,20,12,CD002308,9000,1,0,10000000,09,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,05,A,68.0,1,24.0,ST000015,1794000.0
202304,20230425,67,12,CD000577,9000,1,1,5000000,,0,,,4,1,00,C,5045,3,,,,32,30,00,02,A,1317.0,1,24.0,ST000445,1722000.0
202306,20230618,1,16,CD001394,50000,1,1,5000000,,0,,,3,1,60,O,5942,2,,,,31,,,02,_,,1,,ST000539,
202304,20230430,102,11,CD000438,8000,1,0,0,02,0,,,4,2,10,C,8102,1,1,0,0,32,30,00,02,A,41.0,1,24.0,ST001562,1486000.0
202304,20230426,24,18,CD000084,8000,1,0,5000000,12,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,38.0,1,24.0,ST000032,1280000.0
202306,20230628,5,18,CD000558,8000,2,0,0,13,0,,,9,_,00,C,5206,1,1,0,0,32,30,00,03,A,7462.0,3,24.0,ST000103,1755000.0
202304,20230414,30,20,CD000629,9000,1,0,5000000,07,0,,,4,2,00,C,6303,3,2,0,0,31,30,00,01,A,7589.0,1,24.0,ST001182,478451000.0
202305,20230519,33,17,CD000555,9000,1,0,5000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,03,A,328.0,1,24.0,ST000836,2086000.0
202305,20230508,29,12,CD000405,4000,1,0,10000000,06,0,,,3,2,00,C,2305,1,2,0,0,32,30,00,02,A,322.0,1,24.0,ST005424,1680000.0
202304,20230426,64,18,CD001117,10000,1,0,1000000,07,0,,,3,2,00,C,6303,3,2,0,0,31,30,00,02,A,65.0,1,24.0,ST001182,1570000.0
202306,20230629,51,20,CD000034,52000,2,0,0,03,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,53.0,4,24.0,ST000045,1986000.0
202304,20230412,3,16,CD000678,10000,1,0,5000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000127,1884000.0
202305,20230520,17,13,CD000317,52000,1,0,5000000,14,0,,,3,2,00,C,2502,2,1,0,0,33,30,00,02,A,7304.0,1,24.0,ST001047,402613000.0
202306,20230618,16,11,CD001659,3000,2,0,0,02,0,,,9,_,00,C,2502,1,1,0,0,34,30,00,03,A,298.0,4,24.0,ST000236,1430000.0
202304,20230419,30,11,CD000662,4000,1,0,0,07,0,,,4,2,10,C,8102,1,1,0,0,31,30,00,02,A,1296.0,1,24.0,ST002060,1865000.0
202305,20230525,36,15,CD000429,8000,1,0,0,06,0,,,2,2,10,C,6302,2,2,0,0,32,30,00,02,A,38125.0,1,24.0,ST000076,317747000.0
202305,20230521,57,11,CD000294,4000,1,0,1000000,16,0,,,4,1,00,C,1602,2,1,0,0,32,30,00,02,A,373.0,1,24.0,ST001091,1720000.0
202306,20230615,44,15,CD001328,8000,1,0,5000000,12,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000032,1646000.0
202304,20230418,22,17,CD000603,9000,1,0,5000000,02,0,,,2,2,00,C,1301,2,1,0,0,32,30,00,03,A,1317.0,1,24.0,ST000195,52329000.0
202306,20230601,2,12,CD001749,4000,1,0,5000000,01,0,,,4,2,00,C,5202,1,1,0,0,33,30,00,03,A,44.0,1,24.0,ST000184,1075000.0
202305,20230513,42,13,CD000488,9000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,1,33,30,05,03,A,257037.0,4,30.0,ST000228,3116773000.0
202305,20230509,7,12,CD002135,19000,1,0,5000000,08,0,,,7,2,00,C,5202,2,1,0,0,32,30,00,01,A,340.0,1,24.0,ST000348,1879000.0
202305,20230522,37,12,CD000956,8000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,355.0,4,24.0,ST000130,1643000.0
202306,20230613,19,18,CD000919,8000,1,0,0,09,0,,,4,2,00,C,5102,2,2,0,0,31,30,00,03,A,9263.0,1,24.0,ST000020,454178000.0
202306,20230602,27,10,CD000068,9000,1,0,0,02,0,,,4,1,10,C,2503,2,1,0,0,32,30,00,06,A,63.0,1,24.0,ST000199,1953000.0
202305,20230507,18,11,CD000972,8000,1,0,10000000,02,0,,,6,2,00,C,9204,2,2,0,0,33,30,00,02,A,368.0,1,24.0,ST000387,2130000.0
202305,20230518,61,12,CD000360,4000,1,0,10000000,02,0,,,3,2,00,Q,9606,2,2,0,0,33,2,_,03,A,5856.0,1,0.0,ST002013,352691000.0
202305,20230505,10,17,CD002083,9000,1,0,5000000,05,0,,,5,1,00,C,5201,2,1,0,0,33,30,00,03,A,43.0,1,24.0,ST000114,959000.0
202306,20230618,40,11,CD000664,98000,2,0,0,05,0,,,9,_,00,C,5205,1,2,0,0,31,30,05,03,A,6915.0,4,24.0,ST008610,405784000.0
202305,20230507,2,17,CD000843,8000,1,0,1000000,07,0,,,5,2,00,C,5201,1,1,0,0,33,30,00,02,A,1473.0,1,24.0,ST000437,64125000.0
202304,20230417,16,17,CD001287,9000,1,0,5000000,10,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000127,1714000.0
202304,20230416,22,12,CD001497,9000,1,0,5000000,01,0,,,4,1,00,C,8302,2,2,0,0,32,30,00,02,A,64.0,1,24.0,ST001882,1813000.0
202306,20230623,37,13,CD002181,9000,1,0,1000000,09,0,,,3,2,00,C,6101,2,2,0,0,31,30,00,03,A,67.0,1,24.0,ST000139,1790000.0
202306,20230609,20,22,CD000240,4000,1,0,0,13,0,,,3,1,00,C,4201,2,1,0,0,31,30,00,01,A,1247.0,1,24.0,ST000403,12147000.0
202305,20230522,69,09,CD000625,17000,1,0,1000000,01,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,03,A,29.0,1,24.0,ST000184,1410000.0
202306,20230612,2,12,CD000836,8000,1,0,1000000,05,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000114,1517000.0
202304,20230408,38,18,CD000100,8000,1,0,10000000,03,0,,,2,1,00,C,2301,2,1,0,0,33,30,00,02,A,38.0,1,24.0,ST000070,1217000.0
202304,20230419,33,13,CD000446,4000,1,0,10000000,10,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,03,A,340.0,1,24.0,ST000762,1930000.0
202304,20230430,117,12,CD000190,9000,1,0,0,01,0,,,2,1,10,Q,5202,2,1,0,0,33,30,_,02,A,31.0,1,0.0,ST000071,1189000.0
202305,20230527,44,12,CD001090,9000,1,0,10000000,07,0,,,6,2,00,C,4212,2,1,0,0,32,30,00,01,A,1375.0,1,24.0,ST000908,11870000.0
202305,20230512,19,17,CD002289,9000,1,0,1000000,06,0,,,6,1,00,C,5101,2,_,0,0,32,30,00,03,A,54.0,1,24.0,ST000653,1345000.0
202305,20230526,31,14,CD001275,19000,1,0,0,09,0,,,3,1,10,C,5503,2,2,0,1,32,30,00,02,A,360.0,1,24.0,ST000228,2300000.0
