기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202207,20220713,32,21,CD000304,8000,1,0,10000000,14,0,,,4,2,00,C,5204,2,2,0,0,32,30,00,03,A,347.0,1,24.0,ST000854,1665000.0
202207,20220706,6,14,CD000603,18000,1,0,5000000,02,0,,,2,2,00,C,5201,2,2,0,0,33,30,00,03,A,1268.0,1,24.0,ST000057,11579000.0
202209,20220903,1,13,CD001696,1773000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 4 고객이 통합승인금액이 1773000 본인카드로 결제",4,2,00,C,9201,3,2,0,0,32,30,00,02,A,1185.0,1,24.0,ST001320,408197000.0
202207,20220703,9,14,CD000831,8000,1,0,1000000,09,0,,,2,2,10,C,1501,2,2,1,0,32,30,00,03,A,1334.0,1,24.0,ST004964,1610000.0
202207,20220716,21,12,CD000959,8000,1,0,10000000,02,0,,,6,2,00,C,8112,2,2,0,0,32,30,00,02,A,42.0,1,24.0,ST001575,48127000.0
202207,20220730,19,13,CD001303,9000,1,0,5000000,01,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000191,1514000.0
202208,20220808,11,16,CD000102,8000,1,0,5000000,03,0,,,4,1,00,C,8102,2,1,0,0,32,30,00,02,A,244.0,1,24.0,ST000075,1532000.0
202209,20220924,6,10,CD002098,4000,1,0,5000000,02,0,,,5,1,00,Q,9606,2,2,0,0,31,2,_,03,A,50.0,1,0.0,ST002013,901000.0
202209,20220905,16,14,CD000194,8000,1,0,5000000,09,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,02,A,383.0,1,24.0,ST000026,2244000.0
202209,20220902,3,14,CD000217,9000,1,0,5000000,15,0,,,5,1,00,C,4201,2,1,0,0,31,30,00,03,A,333.0,1,24.0,ST000017,1902000.0
202207,20220706,18,19,CD000553,8000,1,0,10000000,14,0,,,2,2,00,C,5201,2,1,0,0,31,30,00,02,A,50.0,1,24.0,ST000124,1593000.0
202208,20220831,72,12,CD000555,4000,1,0,10000000,16,0,,,3,1,00,Q,8402,2,1,0,0,33,30,_,03,A,34.0,1,0.0,ST001690,650000.0
202208,20220828,48,14,CD000150,9000,1,0,5000000,08,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,01,A,330.0,1,24.0,ST000089,2036000.0
202207,20220724,29,19,CD000171,51000,1,0,5000000,02,0,,,5,1,00,C,3302,2,1,0,0,33,30,00,01,A,1270.0,1,24.0,ST000122,47216000.0
202209,20220913,36,21,CD001092,48000,2,0,0,04,0,,,9,_,00,Q,5201,2,1,0,0,32,30,_,02,A,9.0,3,0.0,ST000146,-89000.0
202207,20220717,25,13,CD002045,9000,1,0,10000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,04,A,351.0,1,24.0,ST000155,1904000.0
202207,20220728,16,19,CD000937,8000,1,0,5000000,11,0,,,6,1,00,C,2501,2,1,0,0,32,30,00,02,A,70.0,1,24.0,ST000297,2134000.0
202208,20220816,16,14,CD000590,8000,1,0,5000000,17,0,,,2,1,10,C,5201,1,1,0,0,32,30,00,02,A,342.0,1,18.0,ST001148,1209000.0
202207,20220706,22,12,CD001932,8000,1,0,0,01,0,,,3,2,10,C,2303,2,1,0,0,32,30,00,03,A,326.0,1,24.0,ST000605,1573000.0
202208,20220823,29,12,CD000264,8000,1,0,0,03,0,,,3,1,10,C,2307,1,_,0,0,32,30,00,02,A,47.0,1,24.0,ST000514,1015000.0
202209,20220909,26,20,CD000465,9000,1,0,5000000,03,0,,,4,1,00,C,5202,2,1,0,0,34,30,00,02,A,58.0,1,24.0,ST000045,1636000.0
202208,20220805,11,11,CD000088,8000,1,0,10000000,15,0,,,3,1,00,C,8105,2,1,0,0,32,30,00,02,A,314.0,1,24.0,ST003242,1673000.0
202209,20220918,20,13,CD001609,17000,1,0,1000000,12,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000033,842000.0
202208,20220828,43,17,CD000656,8000,1,0,10000000,09,0,,,2,2,00,C,5101,2,2,0,0,32,30,00,03,A,235.0,1,24.0,ST000273,1538000.0
202207,20220713,28,18,CD001899,4000,1,0,0,08,0,,,4,2,10,C,4206,2,1,0,0,32,30,00,02,A,346.0,1,24.0,ST000053,10127000.0
202209,20220916,37,14,CD001631,4000,1,0,5000000,13,0,,,4,1,00,C,5206,1,1,0,0,30,30,00,04,A,53.0,1,24.0,ST000103,1684000.0
202208,20220831,45,15,CD001986,18000,1,0,5000000,12,0,,,5,2,00,C,5201,2,1,0,0,31,30,00,02,A,387.0,1,24.0,ST000538,1791000.0
202209,20220914,41,20,CD000700,4000,1,0,10000000,14,0,,,4,2,00,C,6203,1,1,0,0,31,30,00,01,A,363.0,1,24.0,ST008749,11363000.0
202208,20220815,30,13,CD001362,101000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,299505.0,5,30.0,ST000274,26973636000.0
202207,20220719,11,11,CD000714,1681000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 11건인 6 고객이 통합승인금액이 1681000 본인카드로 결제",6,2,00,C,9205,3,2,0,0,35,30,00,02,A,6113.0,1,24.0,ST000712,378896000.0
202209,20220914,25,12,CD001702,51000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,50.0,4,24.0,ST000032,1339000.0
202207,20220708,44,12,CD000321,9000,1,0,10000000,16,0,,,4,1,00,C,8603,2,1,0,0,32,30,00,03,A,1322.0,1,24.0,ST011706,1947000.0
202207,20220719,152,11,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,5503,2,2,0,0,33,30,00,04,A,140963.0,2,24.0,ST000006,3064299000.0
202207,20220723,104,16,CD000733,30000,1,0,5000000,12,0,,,2,2,10,C,5202,2,1,0,0,34,30,00,03,A,6.0,1,24.0,ST000032,663000.0
202207,20220727,56,18,CD000243,8000,1,0,5000000,09,0,,,3,2,10,C,5202,2,2,0,0,32,30,00,02,A,365.0,1,24.0,ST000430,2116000.0
202207,20220710,31,20,CD002048,19000,2,0,10000000,01,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,44.0,5,24.0,ST000191,963000.0
202208,20220820,67,20,CD000569,9000,2,0,0,02,0,,,9,_,00,C,9303,1,1,0,0,32,30,00,03,A,60.0,5,24.0,ST000758,2058000.0
202208,20220828,75,15,CD000119,4000,1,0,1000000,09,0,,,3,2,00,C,5507,3,2,0,0,32,30,00,03,A,1567943.0,1,24.0,ST000080,55439282000.0
202208,20220829,29,20,CD001816,9000,1,0,10000000,03,0,,,4,1,00,C,8305,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST001582,1349000.0
202208,20220829,37,12,CD001174,19000,1,0,5000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,02,A,68.0,1,24.0,ST000127,1884000.0
202208,20220809,19,13,CD000512,8000,1,0,10000000,02,0,,,3,2,10,C,8113,2,1,0,0,32,30,00,02,A,377.0,1,24.0,ST001375,1843000.0
202209,20220912,12,13,CD001791,1675000,1,0,10000000,09,0,,,4,2,00,C,9206,2,2,0,1,35,30,00,03,A,40258.0,1,24.0,ST005072,50810000.0
202208,20220813,34,12,CD000520,4000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,02,A,334.0,5,24.0,ST000016,2015000.0
202207,20220727,63,22,CD001818,1000,1,0,5000000,09,1,05,"특정 업종의 법인 가맹점에서 전원 매출 규모가 비정상적으로 높은 상황임에도 불구하고 일시불 거래가 발생하여, 전자상거래(허위매출 또는 매출 부풀리기) 이상 거래 의심
해당월 거래 건수는 63건이며, 4인 고객이 22시에 전월 매출 756341.0건인 PG일반(비인증) 업종의 가맹점에서 MASTER 카드를 사용해 일시불로 결제했습니다. 가맹점은 2이며, 상태는 정상, 형태는 일반신용판매이 아닌 0 거래였습니다. 또한 할부 가능 개월 수는 24.0개월입니다.",4,2,00,C,5507,3,2,0,0,32,30,00,02,A,756341.0,1,24.0,ST000080,57450617000.0
202207,20220726,10,20,CD000684,52000,1,0,5000000,04,0,,,7,1,00,C,5205,2,2,0,0,32,30,00,01,A,63.0,1,24.0,ST000168,1947000.0
202208,20220810,46,17,CD000411,4000,1,0,10000000,05,0,,,3,2,00,C,2103,2,1,0,0,32,30,00,03,A,33.0,1,24.0,ST000443,1018000.0
202209,20220929,19,12,CD001637,18000,1,0,5000000,15,0,,,5,2,00,C,4201,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000017,1108000.0
202209,20220913,34,16,CD002045,8000,1,0,5000000,09,0,,,5,1,00,C,5501,3,2,0,0,33,30,00,04,A,148214.0,1,24.0,ST000105,3824766000.0
202207,20220728,74,18,CD001152,10000,1,1,10000000,,0,,,3,2,00,C,5192,0,,,,32,30,00,03,A,389.0,1,24.0,ST009763,12499000.0
202207,20220720,100,18,CD002021,9000,1,0,10000000,12,0,,,4,2,10,C,5202,2,1,0,0,33,30,00,05,A,374.0,1,24.0,ST000032,2501000.0
202208,20220813,30,15,CD000833,8000,1,0,5000000,02,0,,,2,2,00,Q,9606,2,2,0,0,33,30,_,02,A,32.0,1,0.0,ST002013,404000.0
202208,20220817,43,20,CD000175,4000,1,0,5000000,02,0,,,4,2,00,C,2502,2,1,0,0,32,30,00,03,A,360.0,1,24.0,ST000130,1736000.0
202207,20220709,33,12,CD000100,19000,1,0,10000000,03,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000070,1693000.0
202208,20220829,43,15,CD001883,18000,1,1,5000000,,0,,,4,2,00,C,5698,2,,,,32,30,00,05,A,7429.0,1,24.0,ST004042,3555408000.0
202209,20220918,47,18,CD001945,8000,1,0,10000000,09,0,,,4,2,00,C,6203,2,1,0,0,31,30,00,03,A,1293.0,1,24.0,ST001963,59911000.0
202208,20220801,3,12,CD001934,9000,1,0,5000000,02,0,,,3,1,00,Q,6502,2,1,0,0,33,30,_,03,A,46.0,1,0.0,ST001276,1003000.0
202207,20220719,14,19,CD001230,2000,1,0,1000000,13,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,03,A,1090.0,1,24.0,ST000164,7337000.0
202207,20220731,149,19,CD000122,18000,1,0,5000000,01,0,,,3,2,00,C,6104,2,2,0,0,32,30,00,03,A,414.0,1,24.0,ST002789,1772000.0
202207,20220715,19,13,CD000146,19000,1,0,10000000,09,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,48.0,1,0.0,ST000006,1144000.0
202207,20220715,30,11,CD000023,4000,1,0,5000000,06,0,,,3,1,00,C,5101,2,_,0,0,32,30,00,01,A,58.0,1,24.0,ST000653,1390000.0
202207,20220701,2,12,CD000350,4000,1,0,10000000,09,0,,,2,1,10,C,2105,2,1,1,0,32,30,00,02,A,42112.0,1,24.0,ST002504,1640000.0
202209,20220920,22,15,CD000011,8000,1,0,0,09,0,,,6,2,00,C,2102,1,1,0,0,31,30,00,03,A,1285.0,1,24.0,ST002734,1374000.0
202207,20220704,3,20,CD000439,4000,1,0,0,12,0,,,3,2,00,C,5202,2,1,0,0,31,30,00,03,A,342.0,1,24.0,ST000032,2030000.0
202209,20220930,116,12,CD000100,19000,1,0,5000000,02,0,,,2,1,00,C,5201,1,1,0,0,31,30,00,02,A,371.0,1,24.0,ST000004,1949000.0
202209,20220919,58,13,CD000740,8000,1,0,5000000,02,0,,,4,1,00,C,5101,2,2,0,0,33,30,00,03,A,8261.0,1,24.0,ST001368,404282000.0
202209,20220914,19,20,CD000255,19000,1,0,1000000,08,0,,,2,1,00,C,5201,2,1,0,0,31,30,00,02,A,382.0,1,24.0,ST000060,2217000.0
202208,20220817,36,12,CD000360,18000,1,0,5000000,13,0,,,3,2,00,Q,2104,3,2,0,0,33,2,_,03,A,54.0,1,0.0,ST010928,1432000.0
202209,20220902,8,11,CD001999,8000,1,0,10000000,04,0,,,3,1,00,C,2307,2,1,0,0,32,30,00,01,A,1316.0,1,24.0,ST000997,11096000.0
202207,20220727,8,14,CD000108,8000,1,0,5000000,09,0,,,2,2,10,C,3504,2,1,0,0,32,30,00,02,A,340.0,1,24.0,ST001764,1694000.0
202209,20220922,37,12,CD000557,9000,1,0,10000000,06,0,,,4,1,00,C,5101,2,_,0,0,32,30,00,03,A,344.0,1,24.0,ST000653,1899000.0
202207,20220723,71,22,CD001947,9000,1,0,10000000,11,0,,,6,2,00,C,5202,2,1,0,0,33,30,00,03,A,386.0,1,24.0,ST000041,12236000.0
202209,20220905,4,18,CD002024,19000,1,0,5000000,09,0,,,5,1,00,Q,5503,2,2,0,0,33,30,_,03,A,49.0,1,0.0,ST000006,1181000.0
202208,20220823,44,19,CD001998,9000,1,0,10000000,09,0,,,4,2,00,C,6302,1,2,0,0,32,30,05,02,A,752787.0,1,3.0,ST001476,1340000.0
202209,20220921,36,16,CD000539,9000,1,0,5000000,01,0,,,4,1,10,C,5202,1,1,0,0,33,30,00,02,A,61.0,1,24.0,ST000184,1721000.0
202207,20220723,50,11,CD000269,8000,1,0,1000000,09,0,,,3,1,10,C,6701,2,2,0,0,32,30,00,06,A,1449.0,1,24.0,ST000290,11699000.0
202209,20220914,49,14,CD000375,8000,1,0,5000000,16,0,,,4,1,00,C,7204,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST003900,1025000.0
202207,20220723,24,10,CD002079,8000,1,0,0,09,0,,,5,1,10,C,2102,1,1,0,0,33,30,00,03,A,258.0,1,24.0,ST002734,1371000.0
202208,20220802,2,18,CD000965,8000,1,0,10000000,09,0,,,5,2,00,C,5102,2,2,0,0,32,30,00,01,A,62.0,1,24.0,ST000020,1760000.0
202208,20220803,8,09,CD000994,4000,1,0,10000000,09,0,,,3,1,00,Q,5501,2,2,0,0,32,2,_,03,A,36727.0,1,0.0,ST000028,377688000.0
202209,20220927,22,12,CD001591,9000,1,0,1000000,09,0,,,3,2,00,C,5503,3,2,0,1,33,30,05,02,A,290677.0,1,30.0,ST000274,26019051000.0
202207,20220705,14,16,CD000039,9000,1,0,5000000,16,0,,,5,1,00,C,2502,1,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000143,1663000.0
202207,20220714,52,11,CD000708,4000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,33,2,_,03,A,37367.0,1,0.0,ST002013,1385000.0
202207,20220711,2,17,CD001119,51000,1,0,5000000,08,0,,,6,1,00,C,5201,2,1,0,0,35,30,00,02,A,311.0,1,24.0,ST000060,1554000.0
202207,20220724,41,18,CD001609,9000,1,0,10000000,09,0,,,2,2,00,C,3302,2,_,0,0,31,30,00,02,A,63.0,1,24.0,ST001458,1747000.0
202209,20220918,9,20,CD001777,31000,1,0,5000000,09,0,,,3,1,00,C,9101,2,2,0,1,31,30,05,02,A,61413.0,1,24.0,ST002135,3519862000.0
202207,20220706,6,12,CD000643,8000,1,0,5000000,04,0,,,2,1,00,C,2301,2,1,0,0,31,30,00,03,A,1152.0,1,24.0,ST000135,11954000.0
202207,20220708,31,14,CD000100,18000,1,0,10000000,03,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000045,1298000.0
202207,20220713,6,12,CD001907,4000,1,0,10000000,06,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,04,A,48.0,1,24.0,ST000177,1028000.0
202207,20220702,2,10,CD002069,1000,1,0,0,09,0,,,3,1,10,C,5507,2,2,0,0,32,30,00,03,A,47195.0,1,24.0,ST000056,398992000.0
202207,20220729,18,21,CD000467,111000,1,0,10000000,09,0,,,4,1,10,C,5503,2,2,0,1,32,30,05,05,A,41.0,1,30.0,ST000228,1466000.0
202207,20220724,83,18,CD000072,9000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,64.0,5,24.0,ST000051,1900000.0
202208,20220808,24,20,CD000943,9000,1,0,10000000,09,0,,,4,1,00,C,6302,3,2,0,0,34,30,05,02,A,0.0,1,3.0,ST000399,1691000.0
202207,20220702,6,13,CD000300,9000,2,0,0,09,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,03,A,54.0,5,24.0,ST000019,1641000.0
202209,20220905,5,18,CD000255,52000,1,0,1000000,08,0,,,2,1,00,C,2309,2,1,0,0,31,30,00,02,A,345.0,1,24.0,ST000658,1968000.0
202207,20220729,65,21,CD000886,4000,1,0,1000000,02,0,,,3,2,00,C,5507,3,2,0,0,32,30,00,02,A,142512.0,1,24.0,ST000234,424518000.0
202209,20220906,11,12,CD000754,4000,1,0,0,02,0,,,2,1,10,C,5501,2,2,0,0,33,30,05,03,A,50635.0,1,24.0,ST000243,438605000.0
202209,20220917,37,00,CD000254,8000,1,0,0,05,0,,,3,1,10,C,5201,2,2,0,0,33,30,00,03,A,343.0,1,24.0,ST000439,1817000.0
202208,20220828,15,14,CD000896,9000,1,0,5000000,04,0,,,2,2,00,C,2301,2,1,0,0,33,30,00,05,A,356.0,1,24.0,ST000135,1982000.0
202208,20220823,7,12,CD002136,9000,1,0,10000000,17,0,,,6,2,00,C,4402,1,1,0,0,33,30,00,02,A,43.0,1,24.0,ST002717,1466000.0
202207,20220729,14,12,CD001184,9000,1,0,10000000,02,0,,,5,2,00,C,5507,2,2,0,0,32,30,00,02,A,8413.0,1,24.0,ST000579,394441000.0
202208,20220812,2,12,CD001343,55000,1,0,10000000,01,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,03,A,54.0,1,24.0,ST000526,1675000.0
202208,20220829,9,11,CD001693,9000,1,0,5000000,01,0,,,6,2,00,C,2501,1,_,0,0,35,30,00,02,A,62.0,1,24.0,ST004388,1807000.0
202209,20220904,3,21,CD000545,1000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,01,A,143088.0,1,24.0,ST000579,363136000.0
202209,20220901,1,15,CD000237,8000,1,0,5000000,16,0,,,4,1,00,Q,2502,1,1,0,0,33,30,_,02,A,40.0,1,0.0,ST000143,442000.0
202209,20220913,28,15,CD000603,53000,1,0,5000000,01,0,,,2,2,00,C,2303,2,1,0,0,33,30,00,03,A,53.0,1,24.0,ST000605,1327000.0
202207,20220704,13,13,CD000115,9000,1,0,10000000,12,0,,,2,2,10,C,5206,1,2,0,0,32,30,00,02,A,361.0,1,24.0,ST000547,2149000.0
202209,20220905,7,10,CD001830,19000,1,0,5000000,15,0,,,5,1,10,C,1602,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000235,1554000.0
202209,20220928,56,22,CD000254,4000,1,0,5000000,05,0,,,3,1,10,C,2502,2,1,0,0,33,30,00,03,A,301.0,1,24.0,ST000272,1411000.0
202209,20220927,68,13,CD002143,9000,1,0,5000000,12,0,,,3,2,01,C,5202,2,1,0,0,34,30,00,03,A,43.0,1,24.0,ST000032,1307000.0
202207,20220714,20,17,CD002116,4000,1,0,0,02,0,,,4,2,10,C,5202,2,1,0,0,32,30,00,02,A,358.0,1,24.0,ST000011,2460000.0
202208,20220803,6,20,CD000454,4000,1,0,5000000,02,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,03,A,373.0,1,24.0,ST000130,1939000.0
202209,20220930,11,18,CD001416,51000,1,0,0,16,0,,,4,2,10,C,5202,2,2,0,0,35,30,00,03,A,338.0,1,24.0,ST000860,1520000.0
202207,20220712,9,12,CD002097,4000,1,0,5000000,06,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST001721,1120000.0
202209,20220916,17,13,CD000926,19000,2,0,0,03,0,,,9,_,00,C,4402,2,1,0,0,32,30,00,03,A,69.0,3,24.0,ST000067,61391000.0
202209,20220911,21,13,CD002099,20000,1,0,5000000,10,0,,,5,2,00,Q,6601,2,1,0,0,33,30,_,02,A,60.0,1,0.0,ST000127,2109000.0
202209,20220917,13,15,CD000722,4000,1,0,10000000,16,0,,,4,1,00,C,8406,2,1,0,0,31,30,00,02,A,47831.0,1,24.0,ST009348,3648184000.0
202208,20220820,47,16,CD000649,50000,2,0,0,16,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,01,A,322.0,4,24.0,ST000366,1466000.0
202208,20220806,15,12,CD000243,9000,1,0,5000000,01,0,,,3,2,10,C,6601,2,1,0,0,32,30,00,02,A,69.0,1,24.0,ST000191,1589000.0
202208,20220807,11,16,CD000049,8000,1,0,1000000,14,0,,,3,2,00,C,5205,2,2,0,0,32,30,00,02,A,49.0,1,24.0,ST000668,1588000.0
202208,20220801,1,17,CD000556,9000,1,0,10000000,17,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,01,A,269.0,1,24.0,ST002714,1361000.0
202207,20220720,2,13,CD001206,9000,2,0,0,01,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,53.0,5,24.0,ST000191,1540000.0
202208,20220824,96,11,CD000469,4000,1,0,0,02,0,,,2,2,10,C,2310,2,1,0,0,32,30,00,02,A,36661.0,1,24.0,ST001102,41476000.0
202208,20220805,7,15,CD000616,8000,1,0,5000000,14,0,,,5,1,00,Q,6306,2,2,0,0,32,30,_,03,A,22.0,1,0.0,ST000023,208000.0
202208,20220804,16,16,CD000617,8000,1,0,5000000,16,0,,,4,1,00,C,2502,1,1,0,0,33,30,00,03,A,20.0,1,24.0,ST000143,363000.0
202208,20220811,18,16,CD001499,9000,1,0,1000000,01,0,,,5,2,00,C,6601,2,1,0,0,44,30,00,02,A,57.0,1,24.0,ST000191,1226000.0
202208,20220816,19,12,CD002106,4000,1,0,0,01,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,05,A,344.0,1,24.0,ST002360,1398000.0
202209,20220926,61,15,CD000755,119000,1,0,5000000,05,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 61건인 4 고객이 통합승인금액이 119000 본인카드로 결제",4,1,00,C,4104,3,1,0,0,32,30,00,03,A,6539.0,1,24.0,ST011378,440890000.0
202209,20220919,22,21,CD001896,19000,1,0,5000000,15,0,,,5,1,00,C,2302,2,1,0,0,32,30,00,02,A,41.0,1,24.0,ST000530,1037000.0
202208,20220809,18,20,CD001899,4000,1,0,10000000,10,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000063,2095000.0
202209,20220912,19,19,CD000284,18000,1,0,1000000,04,0,,,2,2,00,C,5202,0,1,0,0,31,30,00,03,A,61.0,1,24.0,ST003123,1626000.0
202209,20220904,17,12,CD000180,10000,1,0,5000000,01,0,,,5,2,00,C,5102,2,_,0,0,34,30,00,06,A,39.0,1,18.0,ST001664,1413000.0
202207,20220731,34,16,CD002013,9000,1,0,5000000,09,0,,,7,2,00,C,5201,2,1,0,0,33,30,00,02,A,1138.0,1,24.0,ST000026,7922000.0
202208,20220806,21,13,CD000708,50000,1,0,5000000,02,0,,,4,1,00,Q,9606,2,2,0,0,32,2,_,03,A,59.0,1,0.0,ST002013,368715000.0
202207,20220722,42,20,CD000169,4000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,31,30,00,03,A,316.0,1,24.0,ST000836,2012000.0
202208,20220802,5,19,CD000625,8000,1,0,10000000,09,0,,,5,2,00,C,6302,1,2,0,0,32,30,00,03,A,698594.0,1,3.0,ST001476,2939107000.0
202207,20220705,5,13,CD002091,4000,1,0,10000000,13,0,,,3,1,00,C,2301,1,1,1,0,31,30,00,03,A,1326.0,1,24.0,ST005403,10970000.0
202207,20220727,34,11,CD001764,4000,1,0,1000000,15,0,,,3,2,00,C,5202,2,2,0,0,32,30,00,03,A,54.0,1,24.0,ST000693,1316000.0
202209,20220918,21,16,CD001738,1752000,1,0,5000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
2인 고객이 전월 매출 건수가 6953.0건인 가맹점에서 16시에 할부로 결제",2,2,01,C,9206,2,2,0,0,38,30,00,02,B,6953.0,1,24.0,ST000765,393640000.0
202207,20220724,14,15,CD001599,18000,1,0,1000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,347.0,1,24.0,ST000099,1738000.0
202207,20220723,9,12,CD001445,8000,1,0,10000000,08,0,,,6,2,10,C,4402,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000089,1470000.0
202207,20220714,61,11,CD000122,9000,1,0,1000000,14,0,,,3,2,00,C,6701,1,1,0,0,32,30,00,03,A,60.0,1,24.0,ST002501,2126000.0
202209,20220916,43,12,CD000401,8000,1,0,1000000,08,0,,,2,2,00,C,4402,2,1,0,0,31,30,00,03,A,50.0,1,24.0,ST000089,1774000.0
202208,20220821,21,14,CD000239,8000,1,0,0,05,0,,,1,1,10,C,2301,2,1,0,0,31,30,00,03,A,54.0,1,24.0,ST000244,1483000.0
202207,20220702,4,09,CD000463,9000,1,0,10000000,14,0,,,2,1,00,C,2301,2,_,0,0,32,30,00,02,A,340.0,1,24.0,ST001293,2007000.0
202208,20220831,5,11,CD001893,9000,1,0,10000000,14,0,,,6,2,00,C,6306,2,2,0,0,31,30,00,03,A,60.0,1,24.0,ST000023,2138000.0
202207,20220704,8,11,CD000424,9000,1,0,1000000,14,0,,,5,2,10,C,2301,2,2,0,0,32,30,00,03,A,56.0,1,24.0,ST001080,2068000.0
202208,20220806,10,19,CD001857,8000,1,0,10000000,08,0,,,2,1,00,C,2105,2,1,0,0,34,30,00,02,A,380.0,1,24.0,ST000546,2032000.0
202209,20220905,13,10,CD000831,9000,1,0,1000000,08,0,,,2,2,00,C,4206,2,1,0,0,35,30,00,03,A,335.0,1,24.0,ST000053,2174000.0
202208,20220830,13,11,CD001458,8000,1,0,10000000,16,0,,,4,1,00,C,4212,2,1,1,0,32,30,00,05,A,1193.0,1,24.0,ST009375,1548000.0
202207,20220713,10,13,CD000931,8000,1,0,5000000,13,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000136,1438000.0
202207,20220721,32,13,CD000207,8000,1,0,10000000,02,0,,,5,1,00,C,2302,2,2,0,0,32,30,00,01,A,52.0,1,24.0,ST000774,1266000.0
202208,20220821,78,15,CD000708,48000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,52.0,1,0.0,ST000134,1147000.0
202207,20220731,98,12,CD000518,9000,1,0,10000000,08,0,,,2,1,00,Q,5201,2,1,0,0,32,30,_,03,A,44.0,1,0.0,ST000060,1189000.0
202207,20220706,4,10,CD000603,54000,1,0,5000000,02,0,,,2,2,00,C,5201,2,2,0,0,33,30,00,03,A,1260.0,1,24.0,ST000057,53335000.0
202207,20220725,43,13,CD001609,20000,1,0,10000000,09,0,,,2,2,00,C,5201,1,_,1,0,35,30,00,02,A,53.0,1,24.0,ST004323,1427000.0
202209,20220901,1,16,CD000474,4000,1,0,5000000,07,0,,,6,2,00,C,2102,1,1,0,0,32,30,00,01,A,1372.0,1,24.0,ST002321,51069000.0
202209,20220917,42,11,CD000528,4000,2,0,0,09,0,,,9,_,00,C,5101,3,2,0,0,32,30,00,03,A,7135.0,5,24.0,ST000078,1592000.0
