기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202307,20230709,31,22,CD001946,1000,1,0,0,09,0,,,3,1,10,C,5507,2,2,0,0,32,30,00,02,A,39878.0,1,24.0,ST000056,387261000.0
202308,20230806,2,16,CD000653,8000,1,0,10000000,05,0,,,3,1,00,C,2301,2,1,0,0,30,30,00,02,A,280.0,1,24.0,ST000244,1805000.0
202308,20230814,12,16,CD002074,4000,1,0,0,02,0,,,3,2,10,C,1404,2,1,0,0,32,30,00,03,A,338.0,1,24.0,ST004777,1462000.0
202307,20230704,2,10,CD000838,4000,1,0,1000000,07,0,,,4,1,00,C,2307,2,2,0,0,31,30,00,02,A,1424.0,1,24.0,ST000969,479241000.0
202309,20230927,50,20,CD000754,8000,1,0,0,02,0,,,2,1,10,C,5507,2,2,0,0,32,30,00,03,A,7716.0,1,24.0,ST000579,445366000.0
202309,20230907,16,10,CD000801,116000,1,0,5000000,02,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,02,A,41.0,1,24.0,ST000051,55248000.0
202307,20230708,16,19,CD001310,96000,1,0,5000000,09,0,,,3,1,00,C,6204,2,2,0,0,32,30,00,03,A,6918.0,1,24.0,ST004571,3738440000.0
202307,20230711,4,21,CD001436,8000,1,0,5000000,05,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,05,A,1354.0,1,24.0,ST000439,421196000.0
202307,20230710,13,10,CD001865,9000,1,0,10000000,12,0,,,5,2,00,C,2309,2,1,0,0,33,30,00,05,A,40.0,1,24.0,ST001190,1588000.0
202309,20230928,60,18,CD000590,9000,1,0,5000000,05,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,02,A,371.0,1,24.0,ST000244,2332000.0
202308,20230827,44,10,CD000454,18000,1,0,10000000,09,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,03,A,145155.0,1,24.0,ST000080,4220073000.0
202309,20230910,2,11,CD002017,9000,1,0,1000000,15,0,,,2,1,10,C,2309,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST001451,1640000.0
202309,20230923,27,12,CD000055,9000,2,0,0,09,0,,,9,_,00,C,2303,2,1,0,0,32,30,00,03,A,67.0,4,24.0,ST000193,2447000.0
202309,20230926,8,19,CD002099,8000,1,0,10000000,08,0,,,5,2,00,C,5202,1,_,0,0,32,30,00,02,A,367.0,1,24.0,ST001369,4268915000.0
202307,20230710,10,11,CD001414,9000,1,0,5000000,02,0,,,3,2,10,C,4402,2,1,0,0,31,30,00,03,A,6005.0,1,24.0,ST000252,379151000.0
202307,20230706,17,14,CD002339,1745000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 17건인 5 고객이 통합승인금액이 1745000 본인카드로 결제",5,1,00,C,9103,3,2,0,0,32,30,00,02,A,6780.0,1,0.0,ST002210,362713000.0
202308,20230805,6,12,CD001593,8000,1,0,0,12,0,,,2,1,10,C,5206,2,2,0,0,32,30,00,03,A,57.0,1,24.0,ST000942,1571000.0
202307,20230714,6,11,CD001274,112000,1,0,10000000,10,0,,,5,2,00,Q,5302,1,1,0,0,31,30,_,03,A,47.0,1,0.0,ST005696,1088000.0
202308,20230814,35,11,CD001231,3000,1,0,5000000,14,0,,,4,1,00,C,6601,1,1,0,0,32,30,00,02,A,66.0,1,24.0,ST006771,1440000.0
202308,20230807,38,13,CD000623,4000,1,0,5000000,11,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,386.0,1,24.0,ST000333,2019000.0
202309,20230925,80,11,CD000513,9000,1,0,0,02,0,,,4,2,00,C,5507,2,2,0,0,34,30,00,02,A,42662.0,1,24.0,ST000579,3604747000.0
202307,20230720,8,17,CD000876,9000,1,0,5000000,06,0,,,4,1,00,C,1602,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST001229,1617000.0
202308,20230806,24,21,CD000038,8000,1,0,10000000,02,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,02,A,1009.0,1,24.0,ST000057,46967000.0
202308,20230809,4,12,CD000432,20000,1,0,5000000,09,0,,,3,2,00,C,5507,2,_,0,0,34,30,00,02,A,58.0,1,24.0,ST000223,3266474000.0
202307,20230702,6,17,CD002314,9000,1,0,10000000,02,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,336.0,1,24.0,ST000011,1802000.0
202307,20230718,11,18,CD000196,9000,1,0,0,02,0,,,4,1,10,C,5507,1,2,0,0,31,30,05,02,A,55.0,1,24.0,ST000979,420958000.0
202307,20230713,1,15,CD000618,7000,1,0,5000000,09,0,,,4,1,00,C,6302,2,2,0,0,32,30,05,03,A,282780.0,1,3.0,ST000100,3174458000.0
202308,20230802,5,16,CD001962,101000,2,0,0,02,0,,,9,_,00,C,5507,3,2,0,0,33,30,00,03,A,132419.0,5,24.0,ST000234,3357873000.0
202309,20230918,49,16,CD000571,8000,1,0,5000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000032,1412000.0
202308,20230825,1,16,CD001096,2000,1,0,1000000,09,0,,,4,2,00,C,9205,3,2,0,0,35,30,00,02,A,6108.0,1,24.0,ST000712,370185000.0
202308,20230804,23,13,CD000206,4000,2,0,0,02,0,,,9,_,00,C,8302,2,_,0,0,32,30,00,04,A,305.0,4,24.0,ST003923,1850000.0
202309,20230910,2,12,CD002071,9000,1,0,1000000,13,0,,,7,1,00,C,2105,2,2,0,0,33,30,00,02,A,46.0,1,24.0,ST001208,1512000.0
202307,20230713,30,08,CD000479,51000,1,0,5000000,05,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,01,A,359.0,1,24.0,ST000558,4117073000.0
202308,20230820,10,12,CD000861,9000,1,0,1000000,03,0,,,2,2,10,C,2301,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000070,1386000.0
202309,20230916,6,11,CD000884,101000,1,0,1000000,13,0,,,5,1,00,C,8309,2,1,0,0,32,30,00,03,A,1153.0,1,24.0,ST000318,7987000.0
202308,20230812,30,09,CD000039,9000,1,0,10000000,06,0,,,5,1,00,C,5101,2,_,0,0,32,30,00,02,A,47.0,1,24.0,ST000653,1197000.0
202308,20230818,77,14,CD000233,9000,1,0,0,15,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,354.0,1,24.0,ST000291,2119000.0
202307,20230719,4,17,CD002025,9000,1,0,0,04,0,,,6,1,00,C,2302,2,1,0,0,31,30,00,03,A,362.0,1,24.0,ST001846,2022000.0
202307,20230730,5,18,CD000094,19000,1,0,5000000,09,0,,,3,2,00,C,5501,3,2,0,0,34,30,05,03,A,147021.0,1,30.0,ST000105,3567206000.0
202308,20230822,42,15,CD000191,9000,1,0,0,17,0,,,2,2,00,C,2301,2,1,0,0,32,30,00,03,A,417.0,1,24.0,ST000960,12067000.0
202307,20230718,1,18,CD000731,108000,1,0,5000000,16,0,,,7,2,00,C,5101,2,_,0,0,29,30,00,02,A,37.0,1,24.0,ST000398,987000.0
202309,20230910,14,18,CD000510,4000,1,0,10000000,08,0,,,6,1,00,C,5202,1,1,0,0,31,30,00,02,A,334.0,1,24.0,ST000113,9076000.0
202309,20230923,3,19,CD001344,8000,1,0,0,09,0,,,2,2,10,C,5202,1,2,0,0,32,30,00,03,A,996.0,1,24.0,ST000705,1761000.0
202309,20230920,36,10,CD000496,4000,1,0,10000000,05,0,,,5,1,00,C,2301,2,1,0,0,31,30,00,02,A,370.0,1,24.0,ST000244,1944000.0
202309,20230919,7,16,CD001460,9000,1,0,5000000,14,0,,,5,1,00,C,6306,2,2,0,0,32,30,00,05,A,26.0,1,24.0,ST000023,818000.0
202309,20230913,37,15,CD000648,9000,1,0,1000000,10,0,,,4,1,00,C,4402,1,1,0,0,31,30,00,03,A,69.0,1,24.0,ST001307,1286000.0
202307,20230715,3,09,CD002376,31000,1,0,1000000,09,0,,,6,1,00,C,5507,1,2,0,0,38,30,00,03,A,40168.0,1,24.0,ST000169,408775000.0
202307,20230716,16,16,CD000658,1000,1,0,0,16,0,,,1,2,00,C,6701,2,2,0,0,32,30,00,02,A,43.0,1,0.0,ST001910,953000.0
202307,20230709,1,08,CD002020,3000,1,0,1000000,06,0,,,6,1,00,C,2105,2,1,0,0,32,30,00,02,A,332.0,1,24.0,ST001721,1723000.0
202308,20230820,17,18,CD001637,9000,1,0,1000000,07,0,,,5,2,00,C,3101,2,2,0,0,32,30,00,02,A,1269.0,1,24.0,ST000800,58515000.0
202309,20230920,9,17,CD001093,107000,1,0,5000000,09,0,,,4,2,00,C,5503,3,2,0,1,31,30,05,02,A,6872.0,1,24.0,ST000274,373949000.0
202308,20230809,2,13,CD001598,48000,1,0,5000000,09,0,,,6,2,00,C,9206,2,2,0,0,32,30,00,02,A,62.0,1,18.0,ST000765,1919000.0
202307,20230717,23,15,CD002332,9000,1,0,5000000,09,0,,,6,1,00,Q,2305,1,1,0,0,33,30,_,03,A,38.0,1,0.0,ST001740,799000.0
202307,20230713,22,12,CD001008,51000,2,0,0,14,0,,,9,_,00,C,2502,1,2,0,0,32,30,00,03,A,55.0,5,24.0,ST002268,2208000.0
202309,20230909,11,22,CD000117,8000,1,0,5000000,11,0,,,4,2,10,C,5202,2,1,0,0,30,30,00,06,A,384.0,1,24.0,ST000041,2161000.0
202307,20230722,29,15,CD000072,9000,2,0,0,04,0,,,9,_,00,C,6504,2,1,0,0,32,30,00,02,A,77.0,5,24.0,ST007281,1840000.0
202308,20230814,3,18,CD000991,18000,1,0,1000000,03,0,,,4,1,00,C,6501,2,1,0,0,34,30,00,05,A,368.0,1,24.0,ST001221,1951000.0
202307,20230710,13,12,CD001816,9000,1,0,0,16,0,,,4,1,00,C,7204,2,1,0,0,32,30,00,03,A,304.0,1,24.0,ST003900,1865000.0
202307,20230720,43,15,CD001039,9000,1,0,1000000,02,0,,,5,1,00,C,2502,2,1,0,0,34,30,00,03,A,359.0,1,24.0,ST000130,1796000.0
202307,20230726,26,15,CD001413,96000,1,0,5000000,14,0,,,2,1,10,C,5205,2,2,0,0,32,30,00,03,A,60.0,1,24.0,ST000668,1382000.0
202308,20230811,7,13,CD000376,4000,1,0,1000000,09,0,,,4,1,10,C,5202,2,2,0,0,35,30,00,05,A,404.0,1,24.0,ST000430,2685000.0
202308,20230801,4,12,CD001227,8000,1,0,1000000,12,0,,,6,1,00,C,2502,1,1,0,0,32,30,00,01,A,41.0,1,24.0,ST000746,848000.0
202308,20230802,2,11,CD002222,19000,1,0,10000000,02,0,,,4,2,10,C,5501,2,2,0,0,32,30,00,03,A,1607576.0,1,24.0,ST000243,473790000.0
202309,20230906,10,12,CD000286,8000,1,0,1000000,09,0,,,2,1,10,C,5201,2,_,0,0,32,30,00,02,A,398.0,1,24.0,ST000008,1860000.0
202308,20230812,27,12,CD000367,113000,1,0,0,02,0,,,3,1,10,C,5501,3,2,0,0,33,30,05,03,A,1727358.0,1,24.0,ST000479,672147000.0
202309,20230905,40,11,CD001156,8000,1,0,5000000,02,0,,,3,2,10,C,5201,2,2,0,0,32,30,00,02,A,58.0,1,24.0,ST000057,1337000.0
202309,20230927,48,11,CD000151,18000,2,0,5000000,09,0,,,9,_,00,C,5503,3,2,0,1,31,30,05,03,A,49.0,4,30.0,ST000274,1297000.0
202309,20230907,15,20,CD000629,9000,1,0,5000000,09,0,,,4,2,00,C,5503,2,2,0,1,31,30,00,01,A,8183.0,1,30.0,ST000228,420684000.0
202308,20230820,3,17,CD001544,30000,1,0,10000000,13,0,,,6,2,00,C,2501,2,1,0,0,33,30,00,05,A,58.0,1,24.0,ST000204,1591000.0
202307,20230727,2,14,CD001202,2123000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 7 고객이 통합승인금액이 2123000 본인카드로 결제",7,2,01,C,9204,3,2,0,0,31,30,00,02,B,40.0,1,24.0,ST000144,1592000.0
202307,20230714,2,13,CD001554,9000,1,0,5000000,13,0,,,6,1,00,C,5101,2,2,0,0,35,30,00,02,A,57.0,1,24.0,ST010458,1671000.0
202307,20230727,34,13,CD001996,4000,1,0,10000000,09,0,,,3,1,00,C,6101,2,2,0,0,33,30,00,02,A,352.0,1,18.0,ST000139,1665000.0
202307,20230720,41,11,CD000417,8000,1,0,5000000,16,0,,,4,2,00,C,2502,1,1,0,0,32,30,00,02,A,41.0,1,24.0,ST000143,1066000.0
202307,20230719,21,17,CD000434,9000,1,0,5000000,01,0,,,6,1,10,C,2105,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST001204,1235000.0
202309,20230926,88,20,CD001286,9000,1,0,10000000,14,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,03,A,1243.0,1,24.0,ST000436,1615000.0
202309,20230905,8,13,CD002183,8000,1,0,5000000,02,0,,,3,1,10,C,2502,1,1,0,0,31,30,00,02,A,381.0,1,24.0,ST000236,1780000.0
202307,20230717,9,19,CD001889,9000,1,0,5000000,09,0,,,6,1,00,C,6302,2,2,0,0,32,30,00,02,A,654285.0,1,24.0,ST000100,3327875000.0
202308,20230821,34,11,CD000356,9000,1,0,1000000,09,0,,,3,1,00,C,5601,3,2,0,0,33,30,00,02,A,7457.0,1,30.0,ST000561,352858000.0
202307,20230701,2,12,CD002311,4000,1,0,1000000,09,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,02,A,404.0,1,24.0,ST000085,2171000.0
202309,20230913,103,09,CD000652,4000,1,0,1000000,01,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,03,A,349.0,1,24.0,ST000184,1556000.0
202308,20230821,23,16,CD001164,8000,1,0,0,17,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,01,A,55.0,1,24.0,ST001294,1758000.0
202308,20230819,1,15,CD000746,9000,1,0,10000000,09,0,,,2,2,00,C,5507,3,_,0,0,34,30,05,02,A,715936.0,1,30.0,ST000034,3277585000.0
202307,20230707,14,21,CD002332,1274000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,Q,5503,2,2,0,0,33,2,_,03,A,22.0,1,0.0,ST000134,339000.0
202309,20230923,28,15,CD000381,8000,1,0,0,07,0,,,4,2,00,C,2105,1,1,0,0,32,30,00,03,A,998.0,1,0.0,ST001118,1148000.0
202309,20230930,40,13,CD001150,50000,1,0,1000000,15,0,,,4,1,10,C,5202,1,1,0,0,33,30,00,03,A,311.0,1,24.0,ST000291,1684000.0
202307,20230718,4,20,CD000589,9000,1,0,5000000,09,0,,,3,1,00,C,5201,2,1,0,0,38,30,00,03,A,67.0,1,24.0,ST000026,1603000.0
202308,20230808,9,19,CD000067,4000,1,0,10000000,02,0,,,2,1,00,C,2307,1,_,0,0,33,30,00,03,A,1312.0,1,24.0,ST000849,9414000.0
202308,20230828,17,11,CD000626,8000,1,0,5000000,09,0,,,3,2,00,C,4201,3,1,0,0,32,30,05,04,A,47.0,1,3.0,ST003068,1098000.0
202307,20230719,5,18,CD002020,8000,1,0,1000000,06,0,,,6,1,00,C,5206,1,1,0,0,32,30,00,02,A,280.0,1,24.0,ST002307,1335000.0
202307,20230708,1,14,CD001000,9000,1,0,1000000,01,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,01,A,43.0,1,24.0,ST000191,1090000.0
202308,20230807,25,13,CD000631,8000,2,0,0,06,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,03,A,49.0,4,24.0,ST000155,1119000.0
202308,20230816,33,18,CD000998,9000,1,0,0,13,0,,,2,1,10,C,5206,1,1,0,0,34,30,00,03,A,1374.0,1,24.0,ST000103,11840000.0
202307,20230711,42,11,CD000124,4000,1,0,10000000,01,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,03,A,56.0,1,24.0,ST000589,1118000.0
202308,20230826,70,18,CD000350,8000,1,0,0,07,0,,,2,1,10,C,2307,2,1,0,0,32,30,00,02,A,1336.0,1,24.0,ST000462,12027000.0
202309,20230904,2,14,CD001267,8000,1,0,5000000,01,0,,,4,2,00,C,6601,2,1,0,0,35,30,00,02,A,29.0,1,24.0,ST000191,1184000.0
202307,20230724,48,19,CD001574,50000,1,0,5000000,12,0,,,4,2,10,C,5202,1,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000033,1465000.0
202307,20230718,6,17,CD000824,18000,1,1,0,,0,,,2,1,71,O,4121,1,,,,33,,,03,_,,1,,ST000316,
202308,20230815,28,13,CD002224,9000,1,0,10000000,09,0,,,3,2,00,C,3101,3,2,0,0,32,30,00,03,A,8618.0,1,24.0,ST000691,1788000.0
202307,20230707,1,13,CD001269,99000,1,0,5000000,11,0,,,4,1,00,C,9207,1,2,0,0,32,30,05,02,A,0.0,1,3.0,ST012711,1623000.0
202309,20230912,1,15,CD000931,1624000,1,0,1000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,6701,2,2,0,0,33,30,00,02,A,40.0,1,24.0,ST004905,1280000.0
202309,20230927,43,11,CD000869,4000,1,0,1000000,01,0,,,2,1,10,C,6601,2,1,0,0,32,30,00,02,A,1596.0,1,24.0,ST000191,2240000.0
202308,20230808,21,18,CD001310,4000,1,0,10000000,05,0,,,3,1,00,C,8309,2,1,0,0,33,30,05,03,A,368.0,1,24.0,ST002675,1797000.0
202309,20230928,10,20,CD000271,9000,1,0,10000000,02,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,03,A,9067.0,1,24.0,ST000573,1956000.0
202308,20230821,10,11,CD000695,8000,1,0,10000000,13,0,,,4,2,00,C,4202,1,1,0,0,32,30,00,01,A,275.0,1,24.0,ST000337,9635000.0
202307,20230727,90,12,CD001998,9000,1,0,5000000,07,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,02,A,1210.0,1,24.0,ST000166,1505000.0
202307,20230702,1,13,CD000281,55000,2,0,0,08,0,,,9,_,00,C,7301,1,2,0,0,32,30,00,02,A,1325.0,3,24.0,ST011497,407032000.0
202308,20230816,10,11,CD000775,9000,1,0,1000000,02,0,,,4,1,10,C,5102,2,2,0,0,29,30,00,02,A,354.0,1,24.0,ST000077,1854000.0
202309,20230910,10,15,CD000242,9000,1,0,5000000,01,0,,,4,1,00,C,3302,2,1,0,0,32,30,00,02,A,7490.0,1,24.0,ST004515,422279000.0
202309,20230921,17,22,CD000184,9000,1,0,5000000,09,0,,,3,2,00,C,5507,2,_,0,0,32,30,00,02,A,43051.0,1,24.0,ST000223,3249156000.0
202308,20230810,37,17,CD000368,4000,1,0,0,02,0,,,2,2,00,C,2502,1,1,0,0,32,30,00,03,A,368.0,1,24.0,ST000236,1865000.0
202309,20230903,1,11,CD000550,118000,1,0,5000000,10,0,,,4,1,00,C,1602,2,1,0,0,34,30,00,03,A,1255.0,1,24.0,ST000634,58459000.0
202309,20230911,8,18,CD000481,9000,1,0,1000000,02,0,,,3,1,00,C,5102,2,_,0,0,31,30,00,05,A,366.0,1,24.0,ST000488,2083000.0
202308,20230829,11,18,CD000034,8000,2,0,0,03,0,,,9,_,00,C,2301,2,1,0,0,33,30,00,03,A,53.0,4,24.0,ST000070,990000.0
202308,20230810,5,15,CD000504,4000,2,0,0,09,0,,,9,_,00,Q,5501,2,2,0,0,32,2,_,02,A,8924.0,4,0.0,ST000028,460137000.0
202309,20230918,4,15,CD001739,19000,1,0,5000000,02,0,,,5,1,00,C,1402,2,1,0,0,33,30,00,02,A,8195.0,1,24.0,ST003291,1844000.0
202308,20230814,40,12,CD000515,9000,2,0,0,06,0,,,9,_,00,C,5101,2,_,0,0,32,30,00,03,A,351.0,4,24.0,ST000653,2101000.0
202308,20230831,2,11,CD001186,9000,1,0,5000000,09,0,,,4,2,00,C,6302,2,2,0,0,33,30,00,02,A,1256.0,1,24.0,ST000100,3570839000.0
202308,20230825,27,12,CD002206,9000,1,0,10000000,06,0,,,4,1,00,C,2302,1,1,0,0,32,30,00,02,A,365.0,1,24.0,ST001890,1615000.0
202307,20230710,4,20,CD000269,8000,1,0,1000000,09,0,,,3,1,10,C,6601,2,_,0,0,32,30,00,06,A,1396.0,1,24.0,ST000255,1758000.0
202308,20230816,16,17,CD002288,4000,1,0,10000000,02,0,,,4,1,10,C,2502,2,1,0,0,32,30,00,03,A,313.0,1,24.0,ST000130,1468000.0
202309,20230919,29,13,CD000285,8000,1,0,5000000,09,0,,,6,2,00,C,4402,2,1,0,0,34,30,00,03,A,1365.0,1,24.0,ST000009,1984000.0
202307,20230715,8,09,CD000914,52000,2,0,0,14,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,354.0,4,24.0,ST001047,2044000.0
202308,20230825,54,16,CD000408,9000,1,0,1000000,06,0,,,7,1,00,C,2104,1,1,0,0,32,30,00,02,A,365.0,1,24.0,ST002218,1886000.0
202307,20230708,5,12,CD001421,9000,1,0,1000000,09,0,,,6,2,00,C,2103,2,1,0,0,33,30,00,02,A,59.0,1,24.0,ST000615,1997000.0
202307,20230701,3,22,CD001947,8000,1,0,10000000,07,0,,,6,2,00,C,6303,3,2,0,0,32,30,00,03,A,323.0,1,24.0,ST001182,424201000.0
202308,20230822,41,11,CD000417,18000,1,0,10000000,03,0,,,4,2,10,C,5101,2,_,0,0,32,30,00,02,A,49.0,1,24.0,ST001296,984000.0
202309,20230913,1,11,CD001469,31000,1,0,5000000,13,0,,,6,1,00,C,3405,2,_,0,0,38,30,00,02,A,42008.0,1,24.0,ST008540,44171000.0
202309,20230907,3,15,CD001747,9000,1,0,1000000,05,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,02,A,63.0,1,24.0,ST000439,1618000.0
202308,20230822,60,15,CD001080,9000,1,0,5000000,12,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,02,A,46.0,1,24.0,ST000033,1419000.0
202307,20230704,10,15,CD000437,4000,1,0,0,14,0,,,2,1,10,C,5205,2,2,0,0,34,30,00,02,A,81.0,1,24.0,ST000668,2414000.0
202307,20230719,44,20,CD001574,4000,1,0,1000000,12,0,,,4,2,10,C,5202,2,1,0,0,32,30,00,03,A,359.0,1,24.0,ST000032,1894000.0
202309,20230924,7,14,CD000501,8000,1,0,1000000,02,0,,,4,2,00,C,2104,2,2,0,0,31,30,00,01,A,1265.0,1,24.0,ST000739,1471000.0
202307,20230718,40,09,CD002245,9000,1,0,5000000,09,0,,,5,2,10,C,2501,1,1,0,0,32,30,00,02,A,314.0,1,24.0,ST000003,1607000.0
202307,20230706,19,11,CD002241,49000,1,0,5000000,12,0,,,3,2,00,C,2104,2,1,0,0,32,30,00,03,A,1190.0,1,24.0,ST002002,3457094000.0
202307,20230705,17,15,CD002288,8000,1,0,5000000,16,0,,,4,1,00,C,2503,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST002243,1939000.0
202308,20230824,22,16,CD001606,1000,1,0,0,17,0,,,1,1,10,C,2301,2,1,0,0,32,30,00,02,A,292.0,1,24.0,ST000960,1099000.0
202307,20230728,62,19,CD000240,4000,1,0,0,13,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,01,A,1404.0,1,24.0,ST000136,10637000.0
202307,20230731,15,10,CD001804,9000,1,0,10000000,13,0,,,4,1,00,C,2302,2,1,0,0,33,30,00,02,A,51.0,1,24.0,ST000136,1501000.0
202308,20230819,46,14,CD001946,8000,1,0,0,13,0,,,3,1,10,C,2104,2,1,0,0,32,30,00,02,A,350.0,1,24.0,ST000427,2315000.0
202308,20230831,13,15,CD000498,9000,1,0,5000000,11,0,,,3,2,00,C,1401,2,1,0,0,32,30,00,02,A,1485.0,1,24.0,ST000771,2179000.0
202308,20230801,4,17,CD002099,9000,1,0,10000000,08,0,,,5,2,00,C,2302,2,1,0,0,32,30,00,02,A,347.0,1,24.0,ST000182,1813000.0
202308,20230811,3,15,CD001855,53000,1,0,5000000,08,0,,,6,2,00,Q,5202,1,1,1,0,31,30,_,01,A,44.0,1,0.0,ST001752,1428000.0
202309,20230922,27,18,CD000741,9000,2,0,0,09,0,,,9,_,00,C,8102,2,_,0,0,32,30,00,03,A,9088.0,4,24.0,ST002455,2340000.0
202309,20230916,23,12,CD002000,8000,1,0,1000000,13,0,,,6,2,00,C,5206,1,1,0,0,31,30,00,01,A,1255.0,1,24.0,ST000103,11821000.0
202308,20230828,108,16,CD000972,4000,1,0,1000000,02,0,,,6,2,00,C,8305,2,2,0,0,32,30,00,02,A,357.0,1,24.0,ST002143,1775000.0
202309,20230911,24,13,CD001013,19000,1,0,5000000,09,0,,,5,2,00,C,3101,3,2,0,0,32,30,00,05,A,48311.0,1,24.0,ST000691,4400562000.0
202308,20230826,2,18,CD000165,9000,1,0,1000000,01,0,,,6,2,00,C,9906,2,2,0,0,34,30,00,02,A,55.0,1,24.0,ST002621,1645000.0
202307,20230709,4,19,CD002147,4000,1,0,10000000,09,0,,,6,2,00,C,5202,2,2,0,0,32,30,00,03,A,1115.0,1,24.0,ST000430,12502000.0
202309,20230927,91,20,CD000446,19000,1,0,10000000,02,0,,,4,1,00,C,5101,2,_,0,0,32,30,00,03,A,403.0,1,24.0,ST000189,2126000.0
202308,20230822,21,13,CD000910,9000,1,0,5000000,15,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,313.0,1,24.0,ST000654,1733000.0
202307,20230728,38,20,CD000866,104000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,1381.0,5,24.0,ST000088,477829000.0
202309,20230920,47,09,CD000559,9000,1,0,5000000,06,0,,,5,2,00,C,2502,1,1,0,0,32,30,00,03,A,1292.0,1,24.0,ST000407,1422000.0
202309,20230926,19,13,CD000414,20000,1,0,10000000,09,0,,,4,2,00,C,9605,3,2,0,0,31,30,05,04,A,45255.0,1,24.0,ST000641,3259643000.0
202308,20230831,56,11,CD001749,9000,1,0,5000000,09,0,,,4,2,00,C,5503,3,2,0,1,33,30,05,03,A,6026.0,1,30.0,ST000274,26264392000.0
202309,20230926,15,12,CD000308,4000,1,0,1000000,08,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,02,A,311.0,1,24.0,ST000182,1743000.0
202308,20230827,20,15,CD000199,52000,1,0,5000000,05,0,,,3,2,00,C,2102,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000875,2005000.0
202307,20230719,37,18,CD000174,4000,1,0,0,02,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,378.0,1,24.0,ST000130,1922000.0
202308,20230828,42,16,CD001362,33000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,1608767.0,5,30.0,ST000274,408188000.0
202309,20230907,7,12,CD001092,4000,2,0,0,07,0,,,9,_,00,C,5201,2,2,0,0,32,30,00,02,A,53.0,3,24.0,ST000166,1328000.0
202307,20230727,23,20,CD000108,9000,1,0,0,09,0,,,2,2,10,C,5202,0,2,0,0,32,30,00,02,A,377.0,1,24.0,ST003709,1993000.0
