기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202401,20240127,43,09,CD000487,1966000,2,0,0,02,0,,,9,_,00,C,5501,3,2,0,0,33,30,05,01,A,46772.0,4,24.0,ST000479,25412878000.0
202402,20240206,7,17,CD001613,9000,1,0,0,07,0,,,3,1,00,C,2105,1,1,0,0,34,30,00,01,A,34.0,1,24.0,ST001118,1861000.0
202402,20240205,12,15,CD000384,4000,1,0,0,02,0,,,2,1,10,C,5202,1,2,0,0,32,30,00,03,A,387.0,1,24.0,ST000275,2381000.0
202403,20240313,13,12,CD000372,9000,1,0,10000000,09,0,,,5,2,00,C,2305,2,_,0,0,32,30,00,02,A,350.0,1,24.0,ST000093,1651000.0
202403,20240322,8,14,CD001478,19000,1,0,5000000,02,0,,,4,2,00,C,5507,2,2,0,0,33,30,00,05,A,158393.0,1,24.0,ST000579,4120986000.0
202403,20240325,25,12,CD000488,105000,2,0,0,04,0,,,9,_,00,C,6601,2,_,0,0,32,30,00,03,A,65.0,4,24.0,ST000535,1956000.0
202402,20240221,13,12,CD002015,9000,1,0,10000000,02,0,,,5,2,10,C,4402,1,1,0,0,33,30,00,02,A,328.0,1,24.0,ST000573,2000000.0
202401,20240108,2,16,CD002293,8000,1,0,5000000,02,0,,,5,2,00,C,2501,2,1,0,0,32,30,00,02,A,1126.0,1,24.0,ST000335,9574000.0
202401,20240127,16,12,CD000949,20000,1,0,1000000,01,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000184,1557000.0
202403,20240314,13,18,CD002537,9000,1,0,1000000,10,0,,,6,1,00,C,2102,2,2,0,0,32,30,00,03,A,312.0,1,24.0,ST003042,1636000.0
202403,20240306,7,18,CD000880,4000,1,0,5000000,09,0,,,3,1,00,C,5503,3,2,0,1,32,30,00,04,A,476974.0,1,24.0,ST000274,1792000.0
202403,20240312,15,13,CD000327,9000,1,0,10000000,09,0,,,4,1,00,C,1501,3,1,0,0,32,30,00,04,A,709719.0,1,24.0,ST006741,3629825000.0
202403,20240301,21,18,CD000607,20000,1,0,1000000,02,0,,,3,1,00,C,5103,2,2,0,0,32,30,00,02,A,9391.0,1,24.0,ST005896,460988000.0
202401,20240102,4,16,CD000368,7000,1,0,0,09,0,,,2,2,10,C,5507,2,2,1,0,32,30,00,03,A,301.0,1,24.0,ST000428,355708000.0
202401,20240105,2,12,CD001928,8000,1,0,0,07,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,03,A,1253.0,1,24.0,ST000173,9499000.0
202402,20240212,12,10,CD000048,8000,1,0,10000000,06,0,,,6,1,00,C,5202,1,1,0,0,31,30,00,02,A,1326.0,1,24.0,ST000215,452373000.0
202401,20240123,9,16,CD000965,20000,1,0,5000000,09,0,,,5,2,00,C,2103,2,1,0,0,32,30,00,01,A,59.0,1,24.0,ST000615,1360000.0
202402,20240204,2,17,CD001374,9000,1,0,5000000,05,0,,,5,1,00,C,2301,2,1,0,0,33,30,00,02,A,65.0,1,24.0,ST000244,1595000.0
202402,20240217,37,21,CD000754,8000,1,0,0,02,0,,,2,1,10,C,3504,1,1,0,0,32,30,00,03,A,34.0,1,24.0,ST001518,708000.0
202402,20240215,24,15,CD000175,4000,1,0,0,01,0,,,4,2,00,C,2105,2,1,0,0,33,30,00,03,A,55.0,1,24.0,ST001204,1443000.0
202401,20240115,4,20,CD001789,9000,1,0,10000000,14,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,64.0,1,24.0,ST002215,1338000.0
202401,20240119,6,15,CD001402,20000,1,0,1000000,13,0,,,2,2,00,C,2501,2,1,0,0,33,30,00,02,A,51.0,1,24.0,ST000204,1858000.0
202403,20240329,45,09,CD000733,9000,1,0,0,07,0,,,2,2,10,C,6303,3,2,0,0,33,30,00,03,A,150474.0,1,24.0,ST001182,4100878000.0
202403,20240316,10,16,CD000268,8000,1,0,5000000,02,0,,,4,2,00,C,5501,2,2,0,0,32,30,05,02,A,39784.0,1,30.0,ST000243,306945000.0
202402,20240206,13,19,CD000384,4000,1,0,0,02,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,03,A,359.0,1,24.0,ST000022,2070000.0
202403,20240308,10,09,CD000998,19000,1,0,10000000,02,0,,,2,1,10,C,5501,3,2,0,0,32,30,05,03,A,1602615.0,1,24.0,ST000479,4242305000.0
202401,20240110,32,10,CD001774,9000,1,0,5000000,09,0,,,3,1,00,C,5507,1,2,0,0,32,30,00,03,A,7595.0,1,24.0,ST000169,486503000.0
202402,20240209,1,13,CD001003,9000,2,0,0,12,0,,,9,_,00,C,5102,2,2,0,0,31,30,00,03,A,405.0,5,24.0,ST000532,1831000.0
202403,20240308,64,12,CD000350,8000,1,0,10000000,06,0,,,2,1,00,C,2104,1,1,0,0,32,30,00,02,A,321.0,1,24.0,ST002218,1734000.0
202402,20240227,11,15,CD002005,52000,2,0,0,12,0,,,9,_,00,C,2309,2,1,0,0,34,30,00,03,A,58.0,3,24.0,ST001190,1533000.0
202403,20240316,27,17,CD000709,51000,1,0,1000000,11,0,,,4,1,00,C,3403,1,1,0,0,32,30,00,03,A,8520.0,1,24.0,ST006822,59514000.0
202402,20240204,9,18,CD000767,8000,1,0,1000000,02,0,,,2,1,00,C,2307,1,_,0,0,32,30,00,03,A,358.0,1,24.0,ST000849,1726000.0
202403,20240323,31,20,CD000871,9000,1,0,0,02,0,,,6,1,10,C,2301,2,1,0,0,33,30,00,03,A,60.0,1,24.0,ST000024,2012000.0
202402,20240202,26,11,CD000308,9000,1,0,10000000,04,0,,,4,1,00,C,2105,2,_,0,0,34,30,00,02,A,62.0,1,24.0,ST004376,1708000.0
202402,20240211,19,21,CD001832,7000,1,0,5000000,12,0,,,4,2,10,C,5202,1,1,0,0,32,30,00,02,A,256.0,1,24.0,ST000033,932000.0
202402,20240215,4,09,CD000730,52000,1,0,10000000,02,0,,,4,2,00,Q,5503,2,2,0,0,32,2,_,03,A,39566.0,1,0.0,ST000134,354745000.0
202403,20240329,31,12,CD000884,9000,1,0,5000000,09,0,,,5,1,00,C,5503,3,_,0,1,33,30,05,03,A,47280.0,1,30.0,ST000580,25922571000.0
202403,20240328,26,17,CD001880,9000,1,0,1000000,16,0,,,5,1,00,C,7204,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST003900,1411000.0
202403,20240328,41,15,CD000028,9000,1,0,1000000,11,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,03,A,68.0,1,24.0,ST001964,1568000.0
202403,20240317,30,15,CD000734,18000,1,0,10000000,14,0,,,2,2,00,C,5206,2,2,0,0,32,30,00,02,A,1353.0,1,24.0,ST000778,1734000.0
202402,20240209,8,20,CD001127,19000,1,0,5000000,02,0,,,5,2,00,C,2307,1,_,0,0,35,30,00,02,A,7710.0,1,24.0,ST000849,409240000.0
202403,20240308,3,22,CD002497,4000,1,0,10000000,03,0,,,4,2,00,C,2501,2,_,0,0,32,30,00,04,A,7801.0,1,24.0,ST008743,13762000.0
202403,20240305,10,11,CD000328,9000,1,0,5000000,09,0,,,4,2,00,C,2501,0,2,0,0,32,30,00,03,A,360.0,1,24.0,ST001962,1675000.0
202402,20240222,21,19,CD000302,18000,1,0,10000000,02,0,,,3,2,00,C,5101,2,_,0,0,32,30,00,02,A,389.0,1,24.0,ST000189,2272000.0
202401,20240122,54,12,CD000307,8000,1,0,0,02,0,,,2,1,00,C,2307,1,_,0,0,32,30,00,02,A,7657.0,1,24.0,ST000849,1970000.0
202401,20240127,21,18,CD001306,9000,1,0,10000000,12,0,,,3,2,00,C,5202,1,1,0,0,33,30,00,03,A,71.0,1,24.0,ST000033,1897000.0
202401,20240122,12,20,CD000807,50000,1,0,1000000,10,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,03,A,323.0,1,24.0,ST000232,1680000.0
202403,20240306,4,10,CD001578,20000,1,0,1000000,04,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000135,1405000.0
202402,20240226,6,19,CD000832,8000,1,0,5000000,09,0,,,3,1,10,C,5201,2,_,0,0,33,30,00,02,A,365.0,1,24.0,ST000008,12541000.0
202403,20240329,30,20,CD000333,9000,1,0,10000000,11,0,,,3,2,00,C,2302,0,1,0,0,32,30,00,04,A,387.0,1,18.0,ST010590,1872000.0
202401,20240125,31,21,CD000688,8000,1,0,0,09,0,,,4,2,10,C,5201,2,2,0,0,32,30,00,03,A,325.0,1,24.0,ST000015,9262000.0
202401,20240101,2,13,CD000592,1000,1,0,0,09,0,,,6,2,00,C,1107,2,1,0,0,31,30,00,03,A,67.0,1,24.0,ST000221,2184000.0
202401,20240117,27,17,CD000659,4000,1,0,5000000,02,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,02,A,328.0,1,24.0,ST000573,1746000.0
202403,20240320,21,17,CD001048,18000,1,0,5000000,03,0,,,6,1,00,C,2305,2,1,0,0,32,30,00,05,A,43.0,1,24.0,ST000117,1405000.0
202402,20240216,30,12,CD000811,9000,1,0,1000000,02,0,,,3,1,00,C,2307,1,_,0,0,32,30,00,03,A,1444.0,1,24.0,ST000849,1962000.0
202401,20240102,6,19,CD000180,19000,1,0,10000000,06,0,,,5,2,00,C,4212,2,1,0,0,31,30,00,06,A,51.0,1,24.0,ST002353,1689000.0
202402,20240202,4,18,CD000910,4000,1,0,10000000,15,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,373.0,1,24.0,ST000188,1743000.0
202403,20240310,27,17,CD000116,9000,1,0,5000000,02,0,,,4,1,00,C,5201,1,2,0,0,32,30,00,03,A,356.0,1,24.0,ST000789,2177000.0
202403,20240327,95,17,CD000831,1000,1,0,5000000,01,0,,,2,2,00,C,2309,2,1,0,0,32,30,00,03,A,0.0,1,24.0,ST001671,1892000.0
202402,20240207,5,09,CD000139,101000,1,0,1000000,02,0,,,6,1,00,C,6601,2,1,0,0,31,30,00,03,A,915.0,1,24.0,ST000051,47460000.0
202402,20240207,8,12,CD000686,9000,1,0,10000000,02,0,,,3,1,00,C,5202,2,_,0,0,32,30,00,02,A,1389.0,1,24.0,ST000121,1933000.0
202403,20240330,33,18,CD000301,4000,1,0,10000000,09,0,,,4,1,00,C,6701,2,2,0,0,33,30,00,04,A,66.0,1,24.0,ST000290,1875000.0
202403,20240316,5,09,CD001762,9000,1,0,1000000,09,0,,,4,2,00,C,5503,3,2,0,1,32,30,05,05,A,291973.0,1,30.0,ST000274,27501611000.0
202401,20240114,20,18,CD000688,9000,1,0,0,09,0,,,4,2,10,C,2103,2,1,0,0,33,30,00,03,A,365.0,1,24.0,ST000615,2096000.0
202403,20240313,23,18,CD000762,1599000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,9206,2,2,0,0,35,30,05,03,A,40461.0,1,24.0,ST000765,368880000.0
202401,20240120,20,09,CD000224,9000,1,0,10000000,07,0,,,3,1,00,C,6303,3,2,0,0,31,30,00,04,A,390.0,1,24.0,ST001182,10258362000.0
202403,20240312,8,20,CD001926,9000,1,0,10000000,08,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,01,A,62.0,1,24.0,ST000182,1879000.0
202401,20240104,12,20,CD000152,9000,1,0,0,09,0,,,3,2,10,C,5503,2,2,0,1,31,30,05,03,A,1635606.0,1,30.0,ST000228,55303930000.0
202402,20240205,10,12,CD000321,9000,1,0,5000000,09,0,,,4,1,00,C,2105,2,2,0,0,32,30,00,03,A,9085.0,1,24.0,ST000661,66469000.0
202403,20240326,81,18,CD000390,51000,2,0,0,10,0,,,9,_,00,C,2502,2,1,0,0,34,30,00,02,A,65.0,4,24.0,ST000622,1912000.0
202403,20240318,11,14,CD000396,8000,2,0,0,10,0,,,9,_,00,C,2307,2,_,0,0,32,30,00,03,A,410.0,5,24.0,ST001263,4928260000.0
202402,20240208,2,20,CD000248,9000,1,0,1000000,02,0,,,5,2,00,C,5507,3,2,0,0,34,30,00,02,A,398.0,1,24.0,ST000234,2100000.0
202401,20240103,1,13,CD001391,8000,1,0,5000000,09,0,,,5,2,10,C,5601,2,2,0,0,31,30,00,05,A,7193.0,1,24.0,ST000183,370713000.0
202402,20240220,10,18,CD002338,4000,1,0,1000000,09,0,,,4,1,10,C,5503,3,2,0,0,30,30,05,03,A,7356.0,1,30.0,ST000167,408255000.0
202403,20240311,20,14,CD000464,54000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,31,30,00,03,A,49.0,4,24.0,ST000032,1741000.0
202403,20240303,6,12,CD001126,8000,1,0,1000000,02,0,,,5,2,00,C,2102,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000313,1746000.0
202402,20240210,16,10,CD000482,18000,2,0,0,07,0,,,9,_,00,C,6601,2,2,0,0,31,30,00,02,A,7602.0,5,24.0,ST001391,448988000.0
202401,20240117,10,12,CD002447,4000,1,0,5000000,02,0,,,4,1,00,Q,5202,1,1,0,0,34,30,_,03,A,43.0,1,0.0,ST000022,973000.0
202401,20240117,2,09,CD002486,4000,1,0,1000000,12,0,,,5,2,00,C,2307,2,1,0,0,31,30,00,02,A,35838.0,1,24.0,ST002778,3531798000.0
202402,20240213,30,17,CD000717,50000,1,0,1000000,06,0,,,3,1,10,C,8310,2,1,0,0,32,30,00,02,A,351.0,1,24.0,ST004948,39565000.0
202403,20240305,1,16,CD002185,8000,1,0,10000000,02,0,,,4,2,00,C,4101,2,1,0,0,32,30,00,02,A,356.0,1,24.0,ST000301,2284000.0
202402,20240224,32,13,CD001406,9000,1,0,5000000,16,0,,,2,2,00,C,9205,2,2,0,0,29,30,00,02,A,53.0,1,24.0,ST005488,1422000.0
202401,20240102,2,09,CD000599,9000,1,0,10000000,02,0,,,3,2,00,C,2104,2,1,0,0,31,30,00,03,A,58.0,1,24.0,ST000628,1796000.0
202403,20240310,13,16,CD000428,9000,1,0,0,04,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,04,A,342.0,1,24.0,ST000135,1599000.0
202403,20240301,2,17,CD002169,8000,1,0,5000000,10,0,,,5,2,00,C,4402,2,1,0,0,32,30,00,02,A,268.0,1,24.0,ST000232,1708000.0
202401,20240112,7,12,CD000816,9000,1,0,5000000,09,0,,,4,2,00,C,6601,2,_,0,0,31,30,00,02,A,7700.0,1,24.0,ST000255,370771000.0
202403,20240319,22,11,CD000356,9000,1,0,1000000,01,0,,,3,1,00,C,4201,2,1,0,0,33,30,00,02,A,1455.0,1,24.0,ST001432,2409000.0
202402,20240229,18,12,CD000429,4000,1,0,0,06,0,,,2,2,10,C,2305,1,2,0,0,32,30,00,02,A,401.0,1,24.0,ST005424,1842000.0
202402,20240215,21,20,CD002505,4000,1,0,10000000,02,0,,,3,1,00,C,8308,2,1,0,0,32,30,00,02,A,1195.0,1,24.0,ST001814,1837000.0
202402,20240206,15,18,CD000080,4000,1,0,5000000,13,0,,,2,1,00,C,2302,2,1,0,0,32,30,00,03,A,328.0,1,24.0,ST000136,11715000.0
202403,20240302,2,13,CD001926,9000,1,0,10000000,08,0,,,4,1,00,C,2309,2,1,0,0,32,30,00,01,A,369.0,1,24.0,ST000658,1948000.0
202403,20240322,53,12,CD001080,9000,1,0,10000000,06,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,388.0,1,24.0,ST000215,2258000.0
202401,20240111,14,20,CD000695,9000,1,0,1000000,12,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,01,A,398.0,1,24.0,ST000032,2187000.0
202401,20240127,20,16,CD000935,8000,1,1,10000000,,0,,,4,2,00,O,8398,1,,,,32,,,02,_,,1,,ST001524,
202403,20240326,15,15,CD000773,20000,1,0,5000000,07,0,,,6,2,10,C,5201,2,2,0,0,35,30,00,02,A,1125.0,1,24.0,ST000166,1631000.0
202402,20240208,14,18,CD000063,8000,1,0,1000000,05,0,,,2,1,10,C,6601,2,2,0,0,32,30,00,03,A,358.0,1,24.0,ST000831,1614000.0
202403,20240323,15,15,CD000491,9000,1,0,0,02,0,,,2,1,10,C,8202,2,1,0,0,32,30,00,02,A,362.0,1,18.0,ST000459,1424000.0
202401,20240105,8,13,CD000518,112000,1,0,5000000,14,0,,,2,1,00,Q,2305,2,2,0,0,32,30,_,03,A,50.0,1,0.0,ST003602,1108000.0
202403,20240315,13,13,CD000073,9000,2,0,0,10,0,,,9,_,00,C,4201,2,1,0,0,32,30,00,03,A,52.0,3,24.0,ST000780,1538000.0
202401,20240119,31,15,CD000518,9000,1,0,0,14,0,,,2,1,00,Q,4207,2,1,0,0,32,30,_,03,A,39.0,1,0.0,ST006192,1425000.0
202403,20240309,61,12,CD000097,4000,1,0,10000000,09,0,,,5,1,00,C,2104,2,2,1,0,32,30,00,03,A,8616.0,1,24.0,ST009884,2317000.0
202401,20240128,29,22,CD000596,104000,1,0,1000000,09,0,,,4,2,00,C,5503,2,2,0,1,38,30,05,03,A,6324.0,1,30.0,ST000228,410204000.0
202402,20240223,36,16,CD000194,8000,1,0,5000000,01,0,,,3,2,10,C,8405,2,2,0,0,32,30,00,02,A,64.0,1,24.0,ST003854,1705000.0
202402,20240229,41,12,CD000268,8000,1,0,5000000,02,0,,,4,2,00,C,5501,2,2,0,0,33,30,05,02,A,8333.0,1,24.0,ST000243,402468000.0
202402,20240223,31,15,CD001201,9000,1,0,0,15,0,,,2,1,10,C,6601,2,2,1,0,34,30,00,03,A,59.0,1,24.0,ST008586,1819000.0
202402,20240201,2,12,CD000282,9000,1,0,5000000,02,0,,,3,2,10,C,5102,2,2,0,0,32,30,00,02,A,8381.0,1,24.0,ST000077,4087784000.0
202402,20240216,10,19,CD001419,52000,1,0,1000000,01,0,,,6,2,00,C,2309,2,1,0,0,33,30,00,03,A,1333.0,1,24.0,ST001671,392954000.0
202401,20240126,42,18,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,01,A,1301.0,4,24.0,ST000621,1987000.0
202401,20240122,40,11,CD000566,4000,1,0,5000000,12,0,,,3,2,10,C,5202,2,1,0,0,32,30,00,02,A,1367.0,1,24.0,ST000032,1952000.0
202403,20240305,11,15,CD000752,9000,1,0,0,01,0,,,2,2,10,C,2501,2,1,0,0,32,30,00,03,A,8594.0,1,24.0,ST002360,366059000.0
202402,20240219,42,12,CD000441,9000,1,0,1000000,04,0,,,5,1,00,C,5206,2,1,0,0,32,30,00,02,A,36.0,1,24.0,ST000309,1185000.0
202402,20240208,4,19,CD000001,9000,1,0,0,02,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,21.0,1,0.0,ST000134,697000.0
202403,20240326,18,17,CD000255,4000,1,0,5000000,05,0,,,2,1,10,C,2301,2,2,0,0,32,30,00,02,A,278.0,1,24.0,ST000358,1301000.0
202402,20240222,72,16,CD000918,9000,1,0,0,16,0,,,4,2,10,C,2105,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000836,1588000.0
202401,20240118,17,12,CD000479,4000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,01,A,50.0,1,24.0,ST000033,1487000.0
202403,20240306,3,11,CD000293,8000,1,0,1000000,02,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,02,A,395.0,1,24.0,ST000252,2584000.0
202401,20240112,23,12,CD000077,9000,1,0,5000000,07,0,,,4,1,00,C,6303,3,2,0,0,31,30,00,03,A,274412.0,1,24.0,ST001182,3706038000.0
202402,20240213,5,13,CD001153,9000,1,0,1000000,11,0,,,6,1,00,C,2103,2,_,0,0,32,30,00,02,A,1281.0,1,24.0,ST006669,52861000.0
202401,20240105,20,20,CD000014,4000,1,0,10000000,05,0,,,5,2,00,Q,6601,2,1,0,0,38,2,_,03,A,668906.0,1,0.0,ST000798,1424000.0
202402,20240213,72,14,CD000180,9000,1,0,5000000,09,0,,,5,2,00,C,4402,1,1,0,0,34,30,00,06,A,63.0,1,24.0,ST000404,1986000.0
202401,20240111,7,20,CD000240,9000,1,0,0,13,0,,,3,1,00,C,4214,2,1,0,0,31,30,00,01,A,366.0,1,24.0,ST002832,2187000.0
202402,20240220,60,17,CD000849,9000,1,0,10000000,12,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,319.0,1,24.0,ST000032,1805000.0
202402,20240221,11,18,CD001463,9000,1,0,1000000,09,0,,,5,2,00,C,5201,2,_,0,0,32,30,00,03,A,1519.0,1,24.0,ST000008,12010000.0
202402,20240229,79,12,CD000080,9000,1,0,5000000,04,0,,,2,1,00,C,2301,1,1,0,0,32,30,00,03,A,80.0,1,24.0,ST000640,2140000.0
202403,20240309,3,16,CD000157,49000,1,0,1000000,11,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,04,A,316.0,1,24.0,ST000012,443098000.0
202403,20240301,1,14,CD001100,18000,1,0,1000000,09,0,,,4,1,00,C,9402,2,1,0,0,32,30,00,02,A,8684.0,1,24.0,ST002286,1963000.0
202402,20240207,11,12,CD000279,19000,1,0,5000000,02,0,,,2,2,10,C,5507,3,2,0,0,32,30,00,02,A,154854.0,1,24.0,ST000234,3638538000.0
202401,20240131,8,15,CD000225,4000,1,0,1000000,12,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000032,1575000.0
202401,20240125,12,15,CD001599,1614000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,5507,3,2,0,0,32,30,00,02,A,1655707.0,1,24.0,ST000080,54858533000.0
202402,20240201,3,14,CD000223,9000,1,0,10000000,14,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,351.0,1,24.0,ST000124,1699000.0
202403,20240328,26,17,CD000212,51000,2,0,0,05,0,,,9,_,00,C,4102,2,1,0,0,32,30,00,03,A,64.0,4,24.0,ST002039,1476000.0
202403,20240312,47,15,CD000122,19000,1,0,1000000,09,0,,,3,2,00,C,5507,2,_,0,0,33,30,00,03,A,1629222.0,1,24.0,ST000223,54692258000.0
202403,20240318,61,09,CD000250,19000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,8351.0,1,24.0,ST000579,3726491000.0
202401,20240103,5,12,CD000755,18000,1,0,1000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,03,A,282909.0,1,24.0,ST000223,4113020000.0
202402,20240227,49,15,CD000144,9000,1,0,10000000,11,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,02,A,1508.0,1,24.0,ST000099,11143000.0
202403,20240319,2,17,CD002482,4000,1,0,5000000,07,0,,,4,1,10,C,6303,3,2,0,0,33,30,00,01,A,243.0,1,24.0,ST001182,14472738000.0
202402,20240204,5,15,CD000192,19000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,0,35,30,05,02,A,62.0,4,30.0,ST000167,9615036000.0
202403,20240313,2,12,CD002457,9000,1,0,5000000,03,0,,,7,2,00,C,2307,1,_,0,0,33,30,00,02,A,52.0,1,24.0,ST000514,1525000.0
202403,20240323,8,16,CD001536,10000,1,0,10000000,08,0,,,7,2,00,C,2309,2,1,0,0,32,30,00,01,A,376.0,1,24.0,ST000658,2260000.0
202401,20240123,7,08,CD000078,9000,1,0,5000000,09,0,,,2,1,00,Q,5503,2,2,0,0,33,30,_,03,A,55708.0,1,0.0,ST000006,410170000.0
202402,20240211,29,12,CD000698,9000,1,0,10000000,06,0,,,2,1,00,C,2105,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST001721,1537000.0
202403,20240326,21,17,CD000805,4000,1,0,5000000,06,0,,,4,1,00,C,5101,2,_,0,0,34,30,00,01,A,1281.0,1,24.0,ST000653,1726000.0
202403,20240322,31,14,CD001820,19000,1,0,1000000,02,0,,,5,2,10,C,5201,2,2,0,0,32,30,00,02,A,362.0,1,24.0,ST000057,1959000.0
202401,20240112,6,09,CD000255,8000,1,0,5000000,14,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,68.0,1,24.0,ST000633,2024000.0
202401,20240106,6,18,CD001756,8000,1,0,1000000,09,0,,,2,2,10,C,5103,2,_,0,0,29,30,00,02,A,1346.0,1,24.0,ST001336,11333000.0
202402,20240224,13,16,CD001481,50000,1,0,1000000,01,0,,,7,1,10,C,5202,1,1,0,0,32,30,00,02,A,32.0,1,24.0,ST000184,748000.0
202401,20240125,40,11,CD000909,10000,1,0,10000000,12,0,,,6,2,00,C,5202,2,1,0,0,32,30,00,01,A,66.0,1,24.0,ST000032,1690000.0
202403,20240312,18,15,CD000437,20000,1,0,10000000,12,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,71.0,1,24.0,ST000033,1908000.0
202403,20240326,29,11,CD000062,4000,1,0,5000000,13,0,,,6,1,00,Q,4402,2,1,0,0,32,30,_,01,A,49.0,1,0.0,ST000266,1450000.0
202403,20240326,7,19,CD000935,4000,1,1,5000000,,0,,,4,2,71,O,4121,2,,,,34,,,02,_,,1,,ST002495,
202403,20240305,50,12,CD000449,9000,2,0,0,16,0,,,9,_,00,Q,2501,2,1,0,0,30,2,_,03,A,8.0,4,0.0,ST000659,367000.0
202402,20240227,20,16,CD001113,110000,1,0,1000000,04,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,04,A,72.0,1,24.0,ST000416,46124000.0
202401,20240130,63,18,CD000544,4000,2,0,0,02,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,02,A,409.0,4,24.0,ST000236,2121000.0
202403,20240328,40,13,CD000028,4000,1,0,1000000,11,0,,,5,2,00,C,5206,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST001647,1358000.0
202403,20240305,4,19,CD000780,8000,1,0,0,07,0,,,2,2,10,C,5201,2,2,0,0,32,30,00,03,A,1536.0,1,24.0,ST000166,2331000.0
202403,20240313,5,15,CD000584,17000,1,0,10000000,14,0,,,4,1,00,C,6306,2,2,0,0,31,30,00,01,A,55.0,1,18.0,ST000023,1339000.0
202402,20240219,35,17,CD000869,4000,1,0,1000000,01,0,,,2,1,10,C,6601,2,1,0,0,30,30,00,02,A,34.0,1,24.0,ST000191,1142000.0
202401,20240118,119,10,CD000193,7000,1,0,10000000,07,0,,,5,1,00,C,6303,3,2,0,0,32,30,00,04,A,247.0,2,24.0,ST001182,1437000.0
202402,20240208,160,16,CD000193,8000,1,0,10000000,04,0,,,5,1,00,C,5202,2,1,0,0,34,30,00,04,A,366.0,2,24.0,ST000132,1434000.0
202401,20240102,2,15,CD001458,8000,1,0,1000000,16,0,,,4,1,00,C,4212,2,1,0,0,32,30,00,05,A,55.0,1,24.0,ST002996,1525000.0
202401,20240109,15,20,CD000191,105000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 15건인 2 고객이 통합승인금액이 105000 본인카드로 결제",2,2,10,C,5501,3,2,0,0,31,30,00,03,A,1598053.0,1,24.0,ST000479,55870627000.0
