기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202110,20211028,5,12,CD001307,9000,1,0,5000000,13,0,,,5,1,00,C,2501,2,1,0,0,34,30,00,03,A,47.0,1,24.0,ST000204,1726000.0
202110,20211030,42,10,CD001397,17000,1,0,5000000,09,0,,,1,1,00,C,5507,2,_,0,0,34,30,00,03,A,298193.0,1,24.0,ST000223,4124912000.0
202112,20211206,6,12,CD000981,9000,1,0,10000000,08,0,,,4,1,00,C,4201,1,1,0,0,32,30,00,05,A,7036.0,1,24.0,ST002487,2067000.0
202110,20211005,5,14,CD001149,8000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,31,30,00,01,A,392.0,4,24.0,ST000166,2392000.0
202112,20211206,37,12,CD001890,9000,1,0,5000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,03,A,55.0,1,24.0,ST000223,1849000.0
202111,20211109,2,15,CD001124,9000,1,0,10000000,03,0,,,5,2,00,C,8101,2,1,0,0,32,30,00,02,A,375.0,1,24.0,ST001586,3746824000.0
202112,20211224,5,18,CD000108,8000,1,0,10000000,09,0,,,2,2,00,C,9103,3,2,0,0,31,30,00,02,A,7667.0,1,24.0,ST002210,4159153000.0
202112,20211231,52,18,CD000861,8000,1,0,0,09,0,,,2,2,10,C,5507,2,_,0,0,32,30,00,03,A,286076.0,1,24.0,ST000223,3538659000.0
202110,20211002,2,12,CD000176,8000,1,0,10000000,09,0,,,2,2,00,C,5302,2,2,0,0,31,30,00,03,A,380.0,1,24.0,ST000930,2430000.0
202110,20211019,5,22,CD001901,1579000,1,0,5000000,,0,,,5,1,10,C,_,4,,,,31,,,03,_,,1,,ST000302,
202111,20211129,30,15,CD000394,8000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,02,A,1301.0,1,24.0,ST000579,1773000.0
202110,20211027,83,19,CD000911,4000,1,0,1000000,02,0,,,2,1,00,C,1107,2,_,0,0,32,30,00,04,A,322.0,1,24.0,ST001840,1722000.0
202111,20211125,56,13,CD000448,9000,1,0,5000000,05,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000244,1688000.0
202111,20211103,9,09,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,1,1,0,0,31,30,00,01,A,1361.0,4,24.0,ST000621,11215000.0
202111,20211129,5,17,CD002222,8000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,03,A,7643.0,1,24.0,ST000579,483118000.0
202111,20211125,52,13,CD000599,9000,1,0,5000000,06,0,,,3,2,00,C,2105,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST001721,1181000.0
202111,20211104,3,13,CD001629,4000,1,0,10000000,06,0,,,7,1,00,C,6601,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000072,1459000.0
202112,20211218,4,22,CD000347,4000,1,0,5000000,03,0,,,3,1,10,C,2103,1,1,0,0,32,30,00,02,A,1185.0,1,24.0,ST008261,1622000.0
202112,20211231,85,12,CD000264,9000,1,0,0,13,0,,,3,1,10,C,2501,2,1,0,0,31,30,00,02,A,341.0,1,24.0,ST000204,1832000.0
202111,20211113,30,11,CD000032,9000,1,0,10000000,02,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000082,1570000.0
202112,20211228,22,16,CD000004,4000,1,0,10000000,10,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,171.0,1,24.0,ST000289,679000.0
202110,20211016,10,16,CD000562,9000,2,0,0,02,0,,,9,_,00,C,4101,1,1,0,0,35,30,00,03,A,54.0,4,24.0,ST005430,1439000.0
202111,20211104,3,18,CD001212,8000,1,0,10000000,09,0,,,4,2,00,C,1501,2,_,0,0,30,30,00,02,A,1140.0,1,24.0,ST002088,1720000.0
202110,20211002,2,16,CD001092,54000,2,0,0,16,0,,,9,_,00,Q,2307,2,1,0,0,32,30,_,02,A,15.0,3,0.0,ST000940,270000.0
202111,20211113,37,08,CD000849,4000,1,0,10000000,09,0,,,5,1,00,C,5202,1,1,0,0,31,30,00,02,A,360.0,1,24.0,ST000085,2064000.0
202111,20211117,36,15,CD000502,4000,1,0,1000000,09,0,,,3,1,00,C,5507,3,_,0,0,32,30,00,02,A,1513773.0,1,24.0,ST000034,3741789000.0
202110,20211021,28,14,CD000106,18000,1,0,1000000,01,0,,,6,1,00,C,5202,1,1,0,0,33,30,00,03,A,39.0,1,24.0,ST000184,1012000.0
202112,20211218,98,18,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,6601,2,_,0,0,32,30,00,04,A,8976.0,2,24.0,ST000255,494175000.0
202110,20211002,2,12,CD000412,20000,1,0,10000000,06,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,05,A,52.0,1,24.0,ST000407,1761000.0
202110,20211006,6,15,CD001306,4000,1,0,5000000,09,0,,,3,2,00,C,9206,2,2,0,1,31,30,00,03,A,7980.0,1,24.0,ST005072,476687000.0
202111,20211119,11,15,CD000171,9000,1,0,5000000,02,0,,,5,1,10,C,8115,2,2,0,0,32,30,00,01,A,68.0,1,24.0,ST007685,1714000.0
202111,20211111,15,13,CD000373,9000,2,0,0,09,0,,,9,_,00,C,5201,2,_,0,0,33,30,00,03,A,369.0,5,24.0,ST000008,12193000.0
202111,20211119,24,09,CD000707,8000,1,0,10000000,03,0,,,4,1,00,C,2307,1,_,0,0,33,30,00,01,A,57.0,1,24.0,ST000514,1988000.0
202110,20211013,31,12,CD000100,4000,1,0,5000000,02,0,,,2,1,00,C,3403,1,2,0,0,31,30,00,02,A,54.0,1,24.0,ST005067,1856000.0
202110,20211020,22,16,CD000662,4000,1,0,0,05,0,,,4,2,00,C,2301,2,2,0,0,32,30,00,02,A,59.0,1,24.0,ST000358,2001000.0
202112,20211222,3,15,CD001662,9000,1,0,5000000,09,0,,,4,1,00,C,5503,3,2,0,1,32,30,05,02,A,1582159.0,1,24.0,ST000274,53819885000.0
202112,20211227,21,12,CD000364,9000,1,0,10000000,01,0,,,5,1,00,C,6701,1,1,0,0,30,30,00,05,A,47.0,1,24.0,ST002440,1164000.0
202112,20211206,3,11,CD000862,9000,1,0,10000000,14,0,,,4,2,00,C,5201,2,1,0,0,31,30,00,01,A,1325.0,1,24.0,ST000124,54864000.0
202111,20211125,76,09,CD001167,4000,1,0,10000000,09,0,,,2,1,00,C,9204,3,2,0,0,31,30,00,02,A,68.0,1,24.0,ST000144,1814000.0
202112,20211231,56,12,CD000585,19000,2,0,0,09,0,,,9,_,00,C,5507,2,_,0,0,32,30,00,02,A,41348.0,4,24.0,ST000223,3144252000.0
202110,20211004,6,13,CD001890,4000,1,0,5000000,01,0,,,4,1,00,C,2502,2,1,0,0,33,30,00,03,A,43.0,1,24.0,ST002152,1096000.0
202112,20211223,14,12,CD001476,19000,1,0,1000000,06,0,,,4,2,00,C,1401,2,1,0,0,37,30,00,02,A,36.0,1,24.0,ST001813,1523000.0
202112,20211221,50,14,CD000833,8000,1,0,10000000,09,0,,,2,2,00,Q,2305,1,1,0,0,38,30,_,02,A,47.0,1,0.0,ST001740,1168000.0
202110,20211005,4,17,CD000602,4000,1,0,10000000,01,0,,,6,2,00,Q,5202,1,1,0,0,33,30,_,01,A,33.0,1,0.0,ST000184,413000.0
202110,20211018,19,12,CD000429,4000,1,0,0,06,0,,,2,2,00,C,8115,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST002979,1194000.0
202112,20211228,9,16,CD000081,9000,1,0,1000000,16,0,,,2,2,00,C,2302,2,1,0,0,32,30,00,02,A,318.0,1,24.0,ST000414,1761000.0
202111,20211110,32,19,CD000350,8000,1,0,0,02,0,,,2,1,10,C,5202,2,_,0,0,32,30,00,02,A,269.0,1,24.0,ST000121,1868000.0
202110,20211022,29,13,CD000480,19000,2,0,0,09,0,,,9,_,00,C,5502,2,2,0,0,34,30,05,03,A,44988.0,4,30.0,ST000754,4001525000.0
202110,20211005,10,22,CD000424,4000,1,0,1000000,09,0,,,5,2,00,C,5507,3,_,0,0,32,30,00,03,A,1595148.0,1,24.0,ST000034,51101859000.0
202112,20211227,6,22,CD001380,8000,1,0,5000000,02,0,,,5,1,00,C,5507,2,2,0,0,31,30,00,03,A,7423.0,1,24.0,ST000579,333439000.0
202110,20211027,21,19,CD001895,49000,1,0,0,05,0,,,5,2,00,C,2301,2,2,0,0,31,30,00,03,A,61.0,1,24.0,ST000358,1501000.0
202111,20211123,33,13,CD000370,99000,1,0,5000000,02,0,,,2,1,00,C,9402,2,1,0,0,32,30,00,01,A,331.0,1,24.0,ST001008,1946000.0
202112,20211231,65,12,CD000866,20000,2,0,0,03,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,7561.0,5,24.0,ST000401,451280000.0
202111,20211129,8,16,CD001697,52000,2,0,0,09,0,,,9,_,00,C,9205,3,2,0,0,32,30,05,02,A,37215.0,4,24.0,ST000712,3142114000.0
202111,20211118,23,15,CD001198,112000,1,0,10000000,02,0,,,3,1,10,C,2309,1,1,1,0,32,30,00,04,A,338.0,1,24.0,ST004270,1628000.0
202112,20211225,15,15,CD000695,4000,1,0,10000000,12,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,01,A,54.0,1,24.0,ST000538,1603000.0
202111,20211109,24,15,CD000195,19000,1,0,1000000,09,0,,,4,2,00,C,5507,2,_,0,0,32,30,05,01,A,1673791.0,1,24.0,ST000223,4312197000.0
202110,20211013,14,19,CD000720,108000,2,0,0,02,0,,,9,_,00,C,8105,2,1,0,0,32,30,00,04,A,359.0,4,24.0,ST000984,2301000.0
202112,20211222,25,11,CD000710,19000,1,0,10000000,09,0,,,3,2,00,C,5101,2,_,0,0,31,30,00,05,A,62.0,1,24.0,ST000375,342907000.0
202111,20211109,16,18,CD001832,8000,1,0,5000000,02,0,,,4,2,10,C,2307,2,_,0,0,31,30,00,02,A,393.0,1,24.0,ST000219,2388000.0
202112,20211224,35,16,CD000455,18000,1,0,1000000,08,0,,,4,1,00,C,5201,1,_,0,0,35,30,00,01,A,34.0,1,24.0,ST004867,1077000.0
202111,20211121,26,13,CD001754,18000,1,0,10000000,13,0,,,6,1,00,C,5206,1,1,0,0,32,30,00,02,A,333.0,1,24.0,ST000103,1682000.0
202112,20211220,38,17,CD000696,9000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,32,30,00,01,A,7600.0,4,24.0,ST000166,436311000.0
202111,20211120,3,11,CD001274,31000,1,0,1000000,09,0,,,5,2,00,Q,9102,2,2,0,0,33,30,_,03,A,50.0,1,0.0,ST000129,1161000.0
202110,20211011,3,16,CD001531,52000,1,0,5000000,10,0,,,7,2,00,C,4402,2,1,0,0,44,30,00,02,A,7096.0,1,24.0,ST000232,11050000.0
202111,20211108,16,15,CD000042,9000,1,0,1000000,10,0,,,2,1,00,C,6601,2,_,0,0,31,30,00,02,A,54.0,1,24.0,ST002393,1103000.0
202110,20211017,34,12,CD001201,18000,1,0,10000000,11,0,,,2,1,00,C,6701,1,2,0,0,32,30,00,03,A,69.0,1,24.0,ST000801,2126000.0
202110,20211006,3,15,CD000551,18000,1,0,5000000,01,0,,,6,2,00,C,6601,2,1,0,0,34,30,00,02,A,53.0,1,24.0,ST000191,1614000.0
202111,20211109,24,18,CD000119,4000,1,0,5000000,09,0,,,3,2,00,C,5101,2,_,0,0,32,30,00,03,A,359.0,1,24.0,ST000375,1982000.0
202112,20211228,7,13,CD001607,112000,1,0,5000000,02,0,,,4,1,00,C,6601,2,1,0,0,37,30,00,03,A,54.0,1,24.0,ST000051,45650000.0
202111,20211118,27,17,CD000911,4000,1,0,1000000,02,0,,,2,1,00,C,1402,2,1,0,0,31,30,00,04,A,52.0,1,24.0,ST003291,3462047000.0
202111,20211114,5,15,CD000699,4000,1,0,1000000,09,0,,,5,2,00,C,5503,3,_,0,1,32,30,00,02,A,7438.0,1,30.0,ST000580,3891434000.0
202110,20211002,6,16,CD001363,55000,1,0,5000000,02,0,,,5,2,00,C,6601,2,1,1,0,32,30,00,01,A,55.0,1,24.0,ST004283,1433000.0
202112,20211225,60,18,CD000122,9000,1,0,1000000,07,0,,,3,2,00,C,2307,2,1,0,0,31,30,00,03,A,353.0,1,24.0,ST000462,2012000.0
202111,20211102,13,12,CD000122,9000,1,0,1000000,09,0,,,3,2,00,C,5101,2,_,0,0,32,30,00,03,A,8204.0,1,24.0,ST000375,2021000.0
202110,20211030,53,14,CD001891,9000,2,0,0,06,0,,,9,_,00,C,8105,2,1,0,0,32,30,00,03,A,381.0,4,24.0,ST004577,2009000.0
202112,20211207,13,09,CD000384,8000,1,0,10000000,14,0,,,2,1,00,C,5205,2,2,0,0,32,30,00,03,A,334.0,1,24.0,ST000668,1884000.0
202112,20211208,13,16,CD001149,9000,2,0,0,07,0,,,9,_,10,C,5201,2,1,0,0,32,30,00,01,A,1429.0,4,24.0,ST000173,443308000.0
202110,20211005,100,15,CD000629,4000,1,1,10000000,,0,,,4,2,00,C,5931,3,,,,32,30,00,01,A,387.0,1,24.0,ST006169,2060000.0
202112,20211203,6,12,CD000090,9000,1,0,1000000,07,0,,,5,2,00,C,5103,2,_,0,0,32,30,00,03,A,42.0,1,24.0,ST001506,1667000.0
202112,20211218,45,19,CD000312,17000,1,0,10000000,03,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,36.0,1,24.0,ST000070,1509000.0
202111,20211130,12,13,CD000217,9000,1,0,5000000,02,0,,,5,1,00,C,2302,2,2,0,0,32,30,00,03,A,51.0,1,24.0,ST000774,1436000.0
202111,20211119,50,22,CD000339,19000,1,0,5000000,09,0,,,2,1,10,C,5507,3,_,0,0,34,30,00,02,A,275598.0,1,24.0,ST000034,3659573000.0
202110,20211030,37,16,CD000497,4000,1,0,1000000,17,0,,,4,1,00,C,5201,2,1,0,0,33,30,00,01,A,332.0,1,24.0,ST001553,1402000.0
202110,20211018,12,20,CD001624,19000,1,0,5000000,05,0,,,3,1,00,C,2102,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000875,1174000.0
202111,20211122,85,17,CD000099,4000,1,0,5000000,02,0,,,4,2,00,C,5201,1,1,0,0,34,30,00,02,A,57.0,1,24.0,ST000004,1375000.0
202111,20211119,20,22,CD001796,8000,1,0,10000000,09,0,,,3,2,00,C,5507,3,_,0,0,32,30,00,03,A,282206.0,1,24.0,ST000034,3531639000.0
202112,20211206,3,13,CD001531,52000,1,0,5000000,10,0,,,7,2,00,C,4201,2,1,0,0,45,30,00,02,A,68.0,1,24.0,ST000780,11922000.0
202111,20211116,23,15,CD000374,4000,1,0,5000000,14,0,,,3,1,10,Q,8101,2,1,0,0,32,30,_,02,A,34.0,1,0.0,ST004564,462000.0
202112,20211215,5,18,CD000979,96000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 6 고객이 통합승인금액이 96000 본인카드로 결제",6,2,00,C,6601,3,1,0,0,32,30,00,06,A,355.0,1,24.0,ST006147,60355000.0
202111,20211116,29,12,CD000944,8000,1,0,5000000,02,0,,,5,1,10,C,5202,2,1,0,0,32,30,00,01,A,306.0,1,24.0,ST000011,2292000.0
202110,20211010,1,15,CD000149,9000,1,0,10000000,08,0,,,2,1,00,C,5201,1,1,0,0,32,30,00,02,A,272.0,1,24.0,ST000464,1379000.0
202112,20211209,16,15,CD000032,9000,1,0,10000000,02,0,,,4,1,10,C,5201,1,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000004,1398000.0
202110,20211017,39,11,CD000017,4000,1,0,1000000,07,0,,,4,2,00,C,2307,2,1,0,0,32,30,00,03,A,1275.0,1,24.0,ST000462,1455000.0
202112,20211208,7,18,CD001419,4000,1,0,1000000,01,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000184,1472000.0
202112,20211203,3,20,CD001673,8000,1,0,1000000,05,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000114,1483000.0
202112,20211217,31,17,CD000502,9000,1,0,5000000,10,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000063,1367000.0
202112,20211213,4,16,CD000678,1207000,1,0,10000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,2,01,C,6104,1,2,0,0,31,30,00,03,B,24895.0,1,24.0,ST008380,253431000.0
202110,20211012,13,11,CD000914,107000,2,0,0,14,0,,,9,_,00,C,6306,2,2,0,0,32,30,00,03,A,1279.0,4,24.0,ST000023,419326000.0
202110,20211025,59,18,CD000156,8000,1,0,10000000,08,0,,,3,1,00,C,2309,2,1,0,0,32,30,00,01,A,275.0,1,24.0,ST000658,1387000.0
202112,20211207,6,14,CD001866,4000,1,0,1000000,01,0,,,6,2,10,C,6502,2,1,0,0,31,30,00,03,A,45.0,1,24.0,ST000368,1310000.0
202112,20211212,40,13,CD000449,4000,2,0,0,09,0,,,9,_,00,Q,2305,1,1,0,0,32,30,_,03,A,43.0,4,0.0,ST001740,1109000.0
202112,20211213,46,12,CD000404,9000,1,0,10000000,02,0,,,3,1,00,C,2301,2,_,0,0,32,30,00,03,A,353.0,1,24.0,ST000586,59980000.0
202111,20211121,51,11,CD000547,48000,2,0,0,02,0,,,9,_,00,C,2307,2,_,0,0,31,30,00,02,A,52.0,4,24.0,ST000219,1621000.0
202110,20211019,15,22,CD001187,19000,1,0,5000000,11,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,02,A,393.0,1,24.0,ST000333,2854000.0
202112,20211217,27,13,CD000331,10000,1,0,10000000,14,0,,,2,1,00,Q,2301,1,1,0,0,32,30,_,02,A,52.0,1,0.0,ST000436,1100000.0
202112,20211201,1,16,CD000867,8000,1,0,0,13,0,,,3,1,10,C,4402,2,1,0,0,35,30,00,02,A,34.0,1,24.0,ST000266,1589000.0
202112,20211208,16,15,CD001925,9000,1,0,5000000,09,0,,,6,2,00,C,5101,1,_,0,0,30,30,00,02,A,7662.0,1,24.0,ST005199,479979000.0
202110,20211010,22,14,CD000869,8000,1,0,0,01,0,,,2,1,10,C,4201,2,1,0,0,31,30,00,02,A,358.0,1,24.0,ST001432,1587000.0
202111,20211103,5,16,CD000462,4000,1,0,1000000,12,0,,,3,1,10,C,5202,2,1,0,0,31,30,00,03,A,46.0,1,24.0,ST000032,1200000.0
202112,20211206,10,13,CD000312,8000,1,0,5000000,03,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,03,A,42.0,1,24.0,ST000045,1198000.0
202112,20211223,40,18,CD000406,9000,1,0,0,01,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000184,1048000.0
202111,20211124,33,12,CD001909,19000,1,0,5000000,06,0,,,5,1,00,C,5101,2,_,0,0,32,30,00,01,A,58.0,1,24.0,ST000653,1644000.0
202110,20211030,55,15,CD000032,10000,1,0,1000000,02,0,,,4,1,10,C,5201,2,1,0,0,31,30,00,02,A,383.0,1,24.0,ST000082,1575000.0
202112,20211205,16,13,CD000151,101000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,1,32,30,05,03,A,311697.0,4,30.0,ST000228,27251451000.0
202111,20211116,34,15,CD001944,54000,1,0,5000000,14,0,,,5,2,00,C,5206,2,2,0,0,32,30,00,02,A,383.0,1,24.0,ST000778,2130000.0
202110,20211022,42,15,CD000028,8000,1,0,1000000,11,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,03,A,354.0,1,24.0,ST000041,1709000.0
202110,20211005,17,20,CD000196,9000,1,0,10000000,06,0,,,4,1,00,C,5101,2,_,0,0,35,30,00,02,A,341.0,1,24.0,ST000653,1633000.0
202111,20211109,19,09,CD000645,8000,1,0,5000000,17,0,,,6,1,00,C,9203,1,2,0,0,32,30,05,02,A,351.0,1,24.0,ST000059,1691000.0
202110,20211005,3,12,CD000221,4000,1,0,5000000,09,0,,,2,2,10,C,5507,2,_,0,0,33,30,00,03,A,280700.0,1,24.0,ST000223,3806067000.0
202111,20211111,2,21,CD000255,4000,1,0,10000000,02,0,,,2,1,00,C,5101,3,_,0,0,31,30,00,02,A,286.0,1,24.0,ST000426,2017000.0
202112,20211228,73,19,CD000282,19000,1,0,10000000,09,0,,,3,2,00,C,5507,3,_,0,0,32,30,00,02,A,297101.0,1,24.0,ST000034,3940497000.0
202110,20211003,1,14,CD001066,52000,1,0,5000000,02,0,,,5,1,00,C,6601,2,1,0,0,33,30,00,02,A,45.0,1,24.0,ST000051,1211000.0
202110,20211008,33,14,CD000151,9000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,32,30,00,03,A,1603172.0,4,24.0,ST000350,53846764000.0
202110,20211031,64,18,CD000414,19000,1,0,10000000,09,0,,,4,2,00,C,5503,2,2,0,0,31,30,00,04,A,46168.0,1,30.0,ST000006,3434659000.0
202111,20211102,1,16,CD000292,8000,1,0,10000000,09,0,,,4,1,00,C,8102,2,_,0,0,38,30,00,02,A,5006.0,1,24.0,ST002455,354732000.0
202111,20211107,6,15,CD001854,51000,1,0,0,17,0,,,4,2,00,C,2301,2,1,0,0,31,30,00,03,A,1336.0,1,24.0,ST000960,12161000.0
202110,20211011,35,20,CD000120,104000,1,0,5000000,09,0,,,3,2,00,C,5503,3,2,0,1,32,30,00,03,A,1646653.0,1,30.0,ST000274,57592283000.0
202112,20211224,75,11,CD000024,51000,1,0,1000000,09,0,,,5,2,00,C,5201,2,_,0,0,32,30,00,03,A,1296.0,1,24.0,ST000008,45953000.0
202111,20211121,21,19,CD000657,9000,1,0,5000000,09,0,,,4,2,00,C,5503,3,_,0,1,33,30,05,03,A,50162.0,1,30.0,ST000580,1907000.0
202111,20211120,24,20,CD000710,9000,1,0,10000000,02,0,,,3,2,00,C,2307,1,_,0,0,31,30,00,05,A,56.0,1,24.0,ST000849,1671000.0
202110,20211011,10,13,CD001256,9000,2,0,0,13,0,,,9,_,00,C,2104,2,1,0,0,31,30,00,03,A,45.0,4,24.0,ST000427,651000.0
202111,20211107,11,12,CD000883,9000,1,0,1000000,14,0,,,6,2,00,C,9301,2,2,0,0,34,30,00,02,A,344.0,1,24.0,ST007773,1950000.0
202111,20211117,10,14,CD000611,8000,1,0,1000000,09,0,,,6,1,00,C,5101,3,_,0,0,34,30,00,02,A,719992.0,1,24.0,ST001001,11524000.0
202111,20211122,13,13,CD001085,9000,1,0,10000000,13,0,,,4,1,00,C,5201,1,1,0,0,31,30,00,05,A,53.0,1,24.0,ST000145,1578000.0
202112,20211227,49,11,CD000476,8000,1,0,10000000,13,0,,,5,1,00,C,5202,2,1,0,0,31,30,00,01,A,308.0,1,24.0,ST000164,2071000.0
202110,20211002,80,15,CD001894,8000,1,0,1000000,14,0,,,3,1,00,C,6306,2,2,0,0,32,30,00,03,A,343.0,1,24.0,ST000023,1766000.0
202111,20211129,3,19,CD001057,4000,1,0,0,05,0,,,6,1,00,C,2502,2,1,0,0,31,30,00,02,A,405.0,1,24.0,ST000272,4961916000.0
202110,20211010,13,17,CD001099,19000,1,0,5000000,09,0,,,3,1,00,C,5507,2,_,0,0,32,30,00,03,A,1614940.0,1,24.0,ST000223,55016266000.0
202111,20211110,24,13,CD000698,9000,1,0,1000000,07,0,,,2,1,10,C,8203,1,2,0,0,31,30,00,03,A,343.0,1,24.0,ST004219,1821000.0
202110,20211014,21,17,CD000585,49000,2,0,0,09,0,,,9,_,00,C,5502,2,2,0,0,32,30,00,02,A,1260.0,4,30.0,ST000754,49761000.0
202112,20211224,54,19,CD000437,9000,1,0,1000000,02,0,,,2,1,00,C,5202,2,_,0,0,32,30,00,02,A,316.0,1,24.0,ST000121,1439000.0
202110,20211016,10,12,CD000989,9000,1,0,0,02,0,,,2,1,10,C,5202,2,_,0,0,33,30,00,03,A,376.0,1,24.0,ST000121,1770000.0
202112,20211222,97,16,CD000144,8000,1,0,5000000,09,0,,,3,1,00,C,5101,1,_,0,0,32,30,00,02,A,6347.0,1,24.0,ST005199,1452000.0
202112,20211223,18,08,CD000588,50000,1,0,1000000,01,0,,,5,2,10,C,3302,2,1,0,0,32,30,00,02,A,318.0,1,24.0,ST004515,1540000.0
202110,20211019,26,14,CD000102,8000,1,0,5000000,03,0,,,4,1,00,C,2301,1,1,0,0,33,30,00,02,A,54.0,1,24.0,ST000670,1865000.0
202110,20211020,12,16,CD001863,9000,1,0,1000000,11,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,05,A,62.0,1,24.0,ST000099,1169000.0
202110,20211030,49,18,CD000063,4000,1,0,1000000,09,0,,,2,1,00,C,5101,2,_,0,0,32,30,00,03,A,1442.0,1,24.0,ST000375,1932000.0
202110,20211006,12,12,CD000340,4000,1,0,1000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,01,A,9403.0,1,24.0,ST000579,535411000.0
202111,20211124,38,14,CD001149,9000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,34,30,00,01,A,1430.0,4,24.0,ST000166,60389000.0
202110,20211030,61,15,CD001156,9000,1,0,0,02,0,,,3,2,10,C,3403,2,1,0,0,31,30,00,02,A,66.0,1,24.0,ST000194,1716000.0
202112,20211230,72,18,CD000988,10000,2,0,0,03,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,41.0,4,24.0,ST000070,1685000.0
202112,20211222,16,22,CD000658,103000,1,0,10000000,09,0,,,1,2,00,C,5503,3,2,0,0,47,30,00,02,A,50842.0,1,30.0,ST000167,4475710000.0
202112,20211216,24,15,CD000232,4000,1,0,0,07,0,,,2,1,10,C,2307,2,1,0,0,32,30,00,02,A,1405.0,1,24.0,ST000462,11977000.0
202110,20211009,14,14,CD000063,4000,1,0,0,09,0,,,2,1,00,C,8401,1,1,0,0,32,30,00,03,A,349.0,1,18.0,ST006581,1199000.0
202111,20211113,1,10,CD001144,9000,1,0,0,06,0,,,3,2,10,C,6302,2,2,0,0,31,30,00,03,A,40439.0,1,24.0,ST000076,321142000.0
202111,20211122,41,15,CD000174,9000,1,0,10000000,09,0,,,3,1,00,C,5101,2,_,0,0,32,30,00,02,A,7393.0,1,24.0,ST000375,4322867000.0
202111,20211126,26,15,CD000807,9000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,32,30,00,03,A,54.0,1,24.0,ST000223,1104000.0
202112,20211215,12,15,CD000310,4000,1,0,10000000,09,0,,,4,2,00,C,5101,2,_,0,0,32,30,00,04,A,7337.0,1,24.0,ST000375,1961000.0
202110,20211019,12,14,CD000562,9000,2,0,0,02,0,,,9,_,00,C,1107,2,1,0,0,35,30,00,03,A,68.0,4,24.0,ST001111,1803000.0
202112,20211230,46,16,CD001105,9000,1,0,5000000,02,0,,,2,1,00,Q,5503,2,2,0,0,34,2,_,03,A,43074.0,1,0.0,ST000134,360183000.0
202112,20211225,55,22,CD000987,1000,1,0,10000000,09,0,,,2,1,00,C,5507,2,_,0,0,31,30,00,02,A,41711.0,1,24.0,ST000223,3333295000.0
