기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202103,20210327,12,16,CD001460,17000,1,0,5000000,14,0,,,5,1,00,C,4402,2,1,0,0,31,30,00,05,A,13.0,1,24.0,ST000233,854000.0
202102,20210211,15,12,CD000273,4000,1,0,5000000,02,0,,,4,1,00,C,5202,1,_,0,0,32,30,00,02,A,53.0,1,24.0,ST000029,1715000.0
202101,20210114,6,15,CD000675,9000,1,0,5000000,04,0,,,4,1,00,C,6701,1,2,0,0,32,30,00,05,A,7699.0,1,24.0,ST004681,1830000.0
202103,20210315,13,20,CD001619,9000,2,0,0,17,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,02,A,337.0,3,24.0,ST002414,2016000.0
202103,20210301,30,16,CD001787,8000,1,0,1000000,07,0,,,2,1,00,Q,6303,2,2,0,0,32,30,_,03,A,40.0,1,0.0,ST001275,1097000.0
202101,20210123,25,17,CD000647,9000,1,0,5000000,16,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000143,1744000.0
202101,20210121,60,18,CD000617,8000,1,0,1000000,04,0,,,4,1,00,C,5206,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000309,1586000.0
202102,20210211,11,08,CD002314,9000,1,0,10000000,02,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,323.0,1,24.0,ST000011,1849000.0
202103,20210313,17,18,CD001100,4000,1,0,1000000,01,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000184,1408000.0
202102,20210209,13,16,CD001348,19000,1,0,1000000,09,0,,,4,2,00,C,5503,3,2,0,0,32,30,00,03,A,38545.0,1,30.0,ST000167,2896348000.0
202102,20210212,9,13,CD000638,8000,1,0,1000000,08,0,,,4,1,00,C,5103,2,_,0,0,29,30,00,02,A,6675.0,1,24.0,ST000761,1603000.0
202101,20210123,33,11,CD000910,49000,1,0,1000000,15,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000254,1926000.0
202102,20210217,9,13,CD000373,9000,2,0,0,,0,,,9,_,00,C,6303,3,,,,32,30,00,03,A,61.0,5,24.0,ST000288,1830000.0
202103,20210305,9,12,CD000216,8000,1,0,10000000,02,0,,,2,1,00,C,5102,2,_,0,0,32,30,00,02,A,7815.0,1,24.0,ST000488,3992008000.0
202103,20210308,20,20,CD000375,4000,1,0,10000000,02,0,,,4,1,00,C,2307,1,_,0,0,32,30,00,03,A,1428.0,1,24.0,ST000849,2460000.0
202102,20210201,1,11,CD001252,18000,1,0,5000000,09,0,,,3,1,00,C,5507,2,_,0,0,43,30,00,02,A,51.0,1,24.0,ST000223,3222508000.0
202101,20210118,60,20,CD000555,20000,1,0,5000000,16,0,,,3,1,00,C,2105,2,1,0,0,31,30,00,03,A,381.0,1,24.0,ST000836,2551000.0
202101,20210106,2,15,CD001207,8000,1,0,5000000,13,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,01,A,47.0,1,24.0,ST000204,1185000.0
202103,20210321,13,16,CD000742,1920000,1,0,10000000,,0,,,6,1,_,_,_,4,,,,44,,,02,_,,1,,ST000302,
202101,20210106,6,09,CD000214,9000,1,0,10000000,09,0,,,3,1,00,C,5503,3,_,0,0,32,30,05,03,A,658821.0,1,30.0,ST000402,27526268000.0
202103,20210318,5,12,CD001708,9000,1,0,5000000,17,0,,,5,2,00,C,5202,1,1,0,0,31,30,00,04,A,7627.0,1,24.0,ST001294,56265000.0
202103,20210316,24,20,CD000918,4000,1,0,0,02,0,,,4,2,10,C,8121,2,1,0,0,31,30,00,03,A,317.0,1,24.0,ST000664,1720000.0
202103,20210324,36,14,CD000097,4000,1,0,5000000,16,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,03,A,322.0,1,24.0,ST000836,1438000.0
202101,20210127,83,15,CD000627,50000,1,0,10000000,03,0,,,2,1,00,C,2310,2,1,0,0,31,30,00,05,A,1429.0,1,24.0,ST000196,428253000.0
202103,20210303,3,13,CD002241,31000,1,0,5000000,04,0,,,3,2,00,Q,2301,2,1,0,0,33,30,_,03,A,43.0,1,0.0,ST000135,1040000.0
202103,20210324,20,18,CD000266,4000,1,0,0,02,0,,,2,1,10,C,1602,1,1,0,0,34,30,00,01,A,353.0,1,24.0,ST002235,1835000.0
202103,20210309,3,20,CD001396,9000,1,0,1000000,12,0,,,6,2,00,C,5202,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000032,1286000.0
202103,20210314,51,18,CD000375,9000,1,0,5000000,16,0,,,4,1,00,C,2104,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000759,1367000.0
202101,20210123,46,15,CD000180,9000,1,0,10000000,12,0,,,5,2,00,C,5202,1,1,0,0,35,30,00,06,A,37.0,1,24.0,ST000033,1308000.0
202101,20210111,17,20,CD000972,8000,1,0,10000000,09,0,,,6,2,00,C,6601,2,_,0,0,31,30,00,02,A,1331.0,1,24.0,ST000255,13068000.0
202102,20210205,26,19,CD000888,9000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,336.0,1,0.0,ST000134,472998000.0
202101,20210124,18,17,CD000743,51000,1,0,1000000,14,0,,,4,2,00,C,2502,2,1,0,0,32,30,00,02,A,35.0,1,24.0,ST001047,3656600000.0
202101,20210116,100,20,CD000007,9000,1,0,0,09,0,,,2,1,00,C,8113,2,1,1,0,32,30,00,02,A,412.0,1,18.0,ST003846,2039000.0
202102,20210218,72,11,CD000278,4000,1,0,1000000,08,0,,,2,1,00,C,4402,1,1,0,0,29,30,00,05,A,50.0,1,24.0,ST000007,1524000.0
202102,20210211,27,11,CD000205,1740000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 27건인 2 고객이 통합승인금액이 1740000 본인카드로 결제",2,1,00,C,9206,3,2,0,0,34,30,00,02,A,37.0,1,18.0,ST001559,1061000.0
202102,20210207,17,15,CD000176,19000,1,0,1000000,12,0,,,2,2,10,C,2310,2,1,0,0,34,30,00,03,A,59.0,1,24.0,ST002121,1667000.0
202102,20210210,22,11,CD001290,123000,1,0,5000000,09,0,,,4,1,00,C,9206,2,2,0,0,37,30,00,02,A,43421.0,1,18.0,ST000765,3918556000.0
202103,20210329,22,15,CD000718,9000,1,0,0,14,0,,,4,2,10,C,4402,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000233,1334000.0
202101,20210131,67,13,CD000080,9000,1,0,1000000,13,0,,,2,1,00,C,5201,1,1,0,0,29,30,00,03,A,50.0,1,24.0,ST000145,1614000.0
202101,20210111,127,13,CD000151,9000,2,0,0,05,0,,,9,_,00,C,5102,2,2,0,0,31,30,00,03,A,58.0,4,24.0,ST000891,1615000.0
202102,20210217,12,14,CD000473,8000,1,0,5000000,16,0,,,3,1,00,C,5202,2,2,0,0,32,30,00,02,A,368.0,1,24.0,ST000860,1690000.0
202101,20210126,5,11,CD000586,8000,1,0,0,16,0,,,5,2,00,C,4101,1,2,0,0,34,30,00,02,A,395.0,1,24.0,ST003145,2123000.0
202101,20210101,15,17,CD000863,9000,1,0,5000000,12,0,,,4,2,00,C,5205,2,2,0,0,31,30,00,02,A,50.0,1,24.0,ST001902,1228000.0
202103,20210316,15,14,CD002190,4000,1,0,1000000,09,0,,,4,1,10,C,5202,2,2,0,0,32,30,00,02,A,1375.0,1,24.0,ST000430,12098000.0
202101,20210119,35,18,CD000472,18000,1,0,5000000,01,0,,,4,2,10,C,5102,2,2,0,0,32,30,00,03,A,57.0,1,24.0,ST000526,1875000.0
202101,20210114,17,14,CD001165,10000,1,0,5000000,02,0,,,3,1,10,C,8310,2,1,0,0,32,30,00,02,A,61.0,1,18.0,ST000820,1136000.0
202101,20210120,11,11,CD000892,9000,1,0,0,05,0,,,6,2,00,C,2502,2,1,0,0,32,30,00,02,A,336.0,1,24.0,ST000272,1539000.0
202103,20210328,13,13,CD000639,8000,1,0,5000000,05,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,03,A,324.0,1,24.0,ST000244,1490000.0
202102,20210210,7,20,CD001945,1500000,1,0,10000000,06,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,6502,2,2,0,0,32,30,00,03,A,66.0,1,24.0,ST003850,2082000.0
202102,20210228,11,18,CD001044,8000,1,0,5000000,04,0,,,5,2,00,C,4402,2,1,0,0,34,30,00,02,A,63.0,1,24.0,ST000416,2021000.0
202102,20210206,12,18,CD000232,9000,1,0,0,09,0,,,2,1,10,C,5102,2,_,0,0,29,30,00,02,A,337.0,1,24.0,ST000262,1818000.0
202102,20210205,3,15,CD001082,1000,1,0,5000000,09,0,,,6,2,00,Q,5501,2,2,0,0,33,2,_,02,A,35.0,1,0.0,ST000028,260812000.0
202101,20210129,29,22,CD000260,4000,1,0,0,12,0,,,2,2,10,C,5201,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000538,1518000.0
202102,20210203,5,12,CD000541,9000,1,0,5000000,09,0,,,6,1,00,C,2301,2,1,0,0,31,30,00,03,A,55.0,1,24.0,ST000016,1794000.0
202103,20210319,38,20,CD000623,4000,1,0,5000000,03,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000070,1584000.0
202101,20210115,64,10,CD000135,50000,1,0,5000000,16,0,,,4,1,10,Q,2501,2,1,0,0,31,30,_,03,A,30.0,1,0.0,ST000659,649000.0
202103,20210305,6,17,CD000544,4000,2,0,0,02,0,,,9,_,00,C,6601,3,1,0,0,32,30,00,02,A,352.0,4,24.0,ST006147,2416000.0
202102,20210210,20,17,CD000054,9000,1,0,10000000,13,0,,,2,2,00,C,2601,2,1,0,0,35,30,00,02,A,58.0,1,24.0,ST002510,1654000.0
202102,20210227,43,11,CD001231,3000,1,0,5000000,14,0,,,4,1,00,C,8405,2,2,0,0,32,30,00,02,A,6220.0,1,24.0,ST003034,1305000.0
202101,20210128,19,15,CD000173,50000,1,0,5000000,15,0,,,5,2,00,C,4201,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000017,1669000.0
202102,20210204,3,12,CD001324,9000,1,0,10000000,09,0,,,4,2,00,C,9206,3,2,0,0,32,30,00,02,A,6903.0,1,24.0,ST001559,391307000.0
202102,20210201,1,12,CD000571,8000,1,0,5000000,09,0,,,3,1,00,C,2502,2,_,0,0,30,30,00,02,A,52.0,1,24.0,ST001106,1485000.0
202102,20210223,12,11,CD001342,4000,2,0,0,05,0,,,9,_,00,Q,2301,2,1,0,0,30,30,_,03,A,43.0,4,0.0,ST000244,958000.0
202103,20210304,6,21,CD000653,8000,1,0,10000000,05,0,,,3,1,00,C,5202,2,_,0,0,31,30,00,02,A,50.0,1,24.0,ST000619,1718000.0
202103,20210317,16,17,CD000868,4000,1,0,0,09,0,,,4,2,10,C,5201,2,_,0,0,33,30,00,03,A,54.0,1,24.0,ST000008,1702000.0
202101,20210126,48,14,CD000642,8000,1,0,1000000,17,0,,,4,1,10,C,4402,1,1,0,0,32,30,00,02,A,45.0,1,18.0,ST002717,1495000.0
202102,20210225,35,12,CD000333,9000,1,0,5000000,16,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,04,A,1274.0,1,24.0,ST000659,1809000.0
202103,20210302,8,15,CD000086,9000,1,0,10000000,11,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,03,A,7003.0,1,24.0,ST000297,1737000.0
202102,20210214,53,13,CD000880,18000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,33,30,00,04,A,364.0,1,24.0,ST000579,4130472000.0
202101,20210117,25,12,CD000300,9000,2,0,0,09,0,,,9,_,00,C,1107,2,1,0,0,29,30,00,03,A,50.0,5,24.0,ST000221,1584000.0
202103,20210309,4,12,CD000827,9000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,34,30,00,02,A,315.0,1,24.0,ST000223,3194887000.0
202102,20210216,4,09,CD002051,9000,1,0,1000000,09,0,,,5,2,00,Q,5503,2,2,0,0,32,30,_,03,A,37556.0,1,0.0,ST000006,273415000.0
202101,20210119,22,11,CD000436,4000,1,0,10000000,09,0,,,4,1,10,C,8115,3,2,0,0,32,30,00,03,A,8254.0,1,24.0,ST008174,460429000.0
202102,20210216,10,16,CD001306,9000,1,0,1000000,09,0,,,3,2,00,C,2104,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000049,1750000.0
202101,20210125,9,17,CD000676,9000,1,1,10000000,,0,,,4,2,60,O,7399,1,,,,33,,,02,_,,1,,ST000447,
202102,20210226,52,08,CD000540,9000,1,0,0,02,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,03,A,368.0,1,24.0,ST000057,1724000.0
202102,20210217,14,18,CD001070,104000,1,0,10000000,02,0,,,5,1,00,C,6601,2,1,0,0,29,30,00,02,A,56.0,1,24.0,ST000051,1058000.0
202102,20210216,94,13,CD000569,101000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,52.0,5,24.0,ST000088,52888000.0
202103,20210315,12,20,CD000380,20000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 12건인 3 고객이 통합승인금액이 20000 본인카드로 결제",3,2,00,C,9102,3,2,0,0,33,30,00,02,A,44329.0,1,24.0,ST000483,1413000.0
202101,20210111,18,11,CD000428,4000,1,0,5000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,04,A,712860.0,1,24.0,ST000223,1621000.0
202103,20210315,26,17,CD000286,8000,1,0,1000000,09,0,,,2,1,00,C,5202,2,_,0,0,32,30,00,02,A,428.0,1,24.0,ST000154,2171000.0
202103,20210316,6,12,CD001361,8000,1,0,10000000,09,0,,,3,1,00,C,5507,2,_,0,0,32,30,00,04,A,266461.0,1,24.0,ST000223,3174835000.0
202102,20210216,25,12,CD000375,8000,1,0,0,17,0,,,4,1,00,C,2301,2,1,0,0,34,30,00,03,A,1447.0,1,24.0,ST000960,66315000.0
202102,20210220,18,19,CD001037,9000,1,0,10000000,12,0,,,4,1,00,C,5206,2,2,0,0,29,30,00,04,A,63.0,1,24.0,ST000942,1396000.0
202102,20210225,16,10,CD001767,30000,1,0,5000000,09,0,,,6,1,00,C,9101,2,2,0,1,33,30,00,02,A,51955.0,1,24.0,ST002135,3117944000.0
202101,20210122,24,16,CD000213,1494000,1,0,1000000,,0,,,2,1,_,_,_,4,,,,33,,,03,_,,1,,ST000302,
202103,20210310,33,13,CD000383,290000,2,0,0,09,0,,,9,_,00,Q,5501,2,2,0,0,33,2,_,01,A,49.0,4,0.0,ST000028,1230000.0
202101,20210128,42,11,CD000988,8000,2,0,0,01,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,20.0,4,24.0,ST000142,784000.0
202102,20210207,11,19,CD001103,9000,1,0,10000000,09,0,,,5,2,00,C,5507,2,_,0,0,34,30,00,02,A,39949.0,1,24.0,ST000223,2927928000.0
202103,20210301,30,16,CD001099,51000,1,0,5000000,16,0,,,3,1,00,C,2105,2,1,0,0,33,30,00,03,A,60.0,1,24.0,ST000836,1859000.0
202103,20210307,7,18,CD000412,4000,1,0,10000000,06,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,05,A,306.0,1,24.0,ST001721,1513000.0
202103,20210313,12,11,CD000024,19000,1,0,5000000,14,0,,,5,2,00,C,7205,2,1,0,0,35,30,00,03,A,1338.0,1,24.0,ST006592,374530000.0
202103,20210323,16,16,CD002145,9000,1,0,10000000,06,0,,,6,2,00,C,5202,2,1,1,0,32,30,00,05,A,37.0,1,24.0,ST001947,1483000.0
202102,20210213,5,16,CD001067,7000,1,0,0,09,0,,,2,2,10,C,5206,1,2,0,0,34,30,00,03,A,3371.0,1,24.0,ST000408,221776000.0
202103,20210312,37,16,CD001016,8000,1,0,1000000,05,0,,,6,1,00,C,2501,2,2,0,0,32,30,00,05,A,315.0,1,24.0,ST003542,1345000.0
202103,20210328,8,12,CD002326,99000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 8건인 7 고객이 통합승인금액이 99000 본인카드로 결제",7,2,00,C,9103,3,2,0,0,34,30,00,03,A,320.0,1,24.0,ST002210,1607000.0
202103,20210309,48,18,CD000460,4000,1,0,10000000,01,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,01,A,61.0,1,24.0,ST000184,1495000.0
202101,20210118,39,16,CD000329,8000,1,0,0,02,0,,,5,1,10,C,2502,2,_,0,0,29,30,00,02,A,354.0,1,24.0,ST000472,1524000.0
202101,20210112,31,11,CD000121,19000,1,0,5000000,03,0,,,4,2,00,C,6602,2,_,0,0,31,30,00,02,A,1302.0,1,24.0,ST000912,392225000.0
202101,20210107,5,11,CD000950,9000,1,0,10000000,09,0,,,3,2,10,C,5507,3,_,0,0,32,30,00,02,A,299046.0,1,24.0,ST000034,1700000.0
202102,20210210,44,12,CD000152,8000,1,0,10000000,09,0,,,3,2,10,C,5503,3,2,0,0,33,30,00,03,A,0.0,1,24.0,ST000167,1627000.0
202102,20210226,79,17,CD000280,52000,1,0,10000000,09,0,,,3,2,00,C,5503,3,2,0,1,30,30,05,02,A,1581024.0,1,30.0,ST000274,55864052000.0
202102,20210220,19,15,CD000925,8000,1,0,0,02,0,,,4,1,00,C,4402,2,1,1,0,29,30,00,03,A,337.0,1,24.0,ST000559,1723000.0
202101,20210105,1,11,CD000625,9000,1,0,10000000,09,0,,,5,2,00,C,5507,3,_,0,0,32,30,00,03,A,68.0,1,24.0,ST000034,1567000.0
202103,20210311,14,12,CD000977,4000,1,0,10000000,09,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,02,A,1075.0,1,24.0,ST000061,51027000.0
202103,20210319,53,20,CD000792,4000,1,0,5000000,03,0,,,3,1,10,C,5202,2,1,0,0,31,30,00,03,A,53.0,1,24.0,ST000045,1379000.0
202103,20210326,32,13,CD000055,9000,2,0,0,09,0,,,9,_,00,C,2303,2,1,0,0,31,30,00,03,A,74.0,4,24.0,ST000193,2334000.0
202102,20210214,9,18,CD002120,18000,1,0,10000000,03,0,,,6,2,00,C,3101,2,1,0,0,33,30,00,02,A,1387.0,1,24.0,ST000796,48722000.0
202101,20210116,39,15,CD000442,9000,1,0,1000000,04,0,,,1,1,00,C,5201,2,2,0,0,32,30,00,02,A,69.0,1,24.0,ST000645,1495000.0
202103,20210326,50,18,CD000954,9000,1,0,1000000,09,0,,,6,1,00,C,6302,1,2,0,0,32,30,00,05,A,53.0,1,3.0,ST001476,1813000.0
202103,20210331,6,14,CD002369,9000,1,0,5000000,08,0,,,7,1,00,Q,4103,2,1,0,0,32,2,_,03,A,27.0,1,0.0,ST006678,665000.0
202101,20210110,1,11,CD000964,47000,1,0,1000000,09,0,,,4,2,00,C,9102,2,2,0,0,44,30,05,02,A,32230.0,1,24.0,ST000129,2313614000.0
202101,20210124,12,20,CD000366,8000,1,0,5000000,09,0,,,2,2,10,C,5101,2,_,0,0,32,30,00,03,A,1414.0,1,24.0,ST000375,474661000.0
202101,20210105,1,16,CD001019,9000,1,0,10000000,02,0,,,3,1,00,C,5201,1,1,0,0,31,30,00,02,A,389.0,1,24.0,ST000004,1943000.0
202103,20210304,5,12,CD000354,9000,1,0,1000000,06,0,,,2,1,10,C,8102,1,1,0,0,31,30,00,03,A,65.0,1,24.0,ST001560,1789000.0
202102,20210203,2,14,CD000924,19000,1,0,0,09,0,,,2,2,10,C,5503,2,_,0,0,33,30,05,02,A,758746.0,1,30.0,ST000595,4315548000.0
202101,20210101,31,13,CD000579,4000,1,0,5000000,01,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,320.0,1,24.0,ST000071,1373000.0
202102,20210209,17,13,CD000333,9000,1,0,5000000,16,0,,,3,2,00,C,2307,2,1,0,0,32,30,00,04,A,63.0,1,24.0,ST000940,1638000.0
202103,20210311,5,12,CD000892,8000,1,0,1000000,09,0,,,6,2,00,C,2301,2,_,0,0,32,30,00,02,A,1445.0,1,24.0,ST000222,12572000.0
202101,20210126,3,19,CD000615,8000,1,0,1000000,09,0,,,3,1,00,C,1110,2,1,0,0,39,30,00,05,A,60.0,1,24.0,ST000429,1416000.0
202102,20210220,19,17,CD000980,9000,1,0,5000000,02,0,,,2,2,10,C,5201,2,1,0,0,29,30,00,02,A,57.0,1,24.0,ST000082,1461000.0
202101,20210107,11,18,CD000722,4000,1,0,10000000,06,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST001402,1374000.0
202103,20210328,20,15,CD001093,4000,1,0,5000000,02,0,,,4,2,00,C,4402,2,1,0,0,33,30,00,02,A,344.0,1,24.0,ST000252,2465000.0
202103,20210328,23,12,CD000237,9000,1,0,5000000,16,0,,,4,1,00,C,2501,2,1,0,0,31,30,00,02,A,62.0,1,24.0,ST000659,1875000.0
202103,20210302,18,17,CD000965,8000,1,0,5000000,09,0,,,5,2,00,C,4402,1,1,0,0,32,30,00,01,A,1067.0,1,24.0,ST000404,1163000.0
202102,20210204,7,16,CD001946,4000,1,0,0,09,0,,,3,1,10,C,5507,1,2,0,0,32,30,00,02,A,1262.0,1,24.0,ST000169,379164000.0
202102,20210225,25,20,CD001110,4000,1,0,1000000,09,0,,,5,2,00,C,5601,3,2,0,0,33,30,00,01,A,6954.0,1,24.0,ST000561,1886000.0
202101,20210128,33,09,CD000725,4000,1,0,5000000,07,0,,,3,1,00,C,8308,2,1,0,0,34,30,00,03,A,8446.0,1,24.0,ST004204,1773000.0
202103,20210304,3,17,CD001358,8000,1,0,5000000,03,0,,,5,1,00,C,2307,2,_,0,0,32,30,00,03,A,4960.0,1,24.0,ST000515,295037000.0
202103,20210304,4,13,CD001092,19000,2,0,0,07,0,,,9,_,00,C,4215,1,1,0,0,32,30,00,02,A,59.0,3,24.0,ST001019,1446000.0
202101,20210123,34,13,CD001086,9000,1,0,5000000,16,0,,,5,1,00,C,2301,2,2,0,0,32,30,00,04,A,65.0,1,24.0,ST002631,1236000.0
202103,20210325,32,15,CD001761,4000,1,0,5000000,09,0,,,2,1,10,C,6601,2,_,0,0,32,30,00,02,A,7785.0,1,24.0,ST000255,495416000.0
202102,20210228,13,09,CD000742,2000,1,0,1000000,15,0,,,6,1,00,C,5201,2,1,0,0,33,30,00,02,A,292.0,1,24.0,ST000092,1790000.0
202103,20210307,5,18,CD001404,115000,1,0,5000000,02,0,,,4,1,00,C,2105,1,_,0,0,39,30,00,02,A,373.0,1,24.0,ST002765,3959535000.0
202103,20210315,13,15,CD002222,10000,1,0,10000000,02,0,,,4,2,00,C,5501,3,2,0,0,32,30,00,03,A,398.0,1,24.0,ST000479,2063000.0
202101,20210122,71,12,CD000626,9000,1,0,5000000,14,0,,,3,2,00,C,8117,2,_,0,0,31,30,00,04,A,55.0,1,24.0,ST004644,1958000.0
202103,20210302,10,09,CD000433,328000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 10건인 2 고객이 통합승인금액이 328000 본인카드로 결제",2,1,00,C,9103,3,2,0,0,38,30,00,04,A,7533.0,1,24.0,ST002210,438278000.0
202103,20210319,48,13,CD000210,4000,1,0,10000000,07,0,,,2,1,00,C,6303,3,2,0,0,32,30,00,02,A,477583.0,1,24.0,ST001182,2114000.0
202103,20210303,5,15,CD000009,4000,1,0,5000000,02,0,,,6,2,00,C,5202,1,_,0,0,33,30,00,01,A,342.0,1,24.0,ST000029,1805000.0
202101,20210107,20,12,CD000068,9000,1,0,10000000,02,0,,,4,1,10,C,6102,2,1,0,0,32,30,00,06,A,47.0,1,24.0,ST000451,1579000.0
202101,20210114,14,11,CD000125,9000,1,0,1000000,01,0,,,6,1,00,C,2301,2,1,0,0,29,30,00,03,A,47.0,1,24.0,ST000142,1955000.0
202101,20210110,2,09,CD001097,9000,2,0,0,13,0,,,9,_,00,C,4101,2,2,0,0,33,30,00,03,A,390.0,5,24.0,ST000609,12226000.0
202101,20210106,17,19,CD000068,51000,1,0,0,02,0,,,4,1,10,C,9407,2,1,0,0,32,30,00,06,A,40.0,1,24.0,ST000491,1992000.0
202103,20210331,41,14,CD002359,49000,1,0,1000000,13,0,,,4,1,00,C,2501,2,1,0,0,34,30,00,01,A,335.0,1,24.0,ST000204,1557000.0
202102,20210212,28,12,CD000120,9000,1,0,10000000,02,0,,,3,2,00,C,1501,2,1,0,0,29,30,00,03,A,56.0,1,24.0,ST001201,1551000.0
202101,20210113,50,13,CD000135,9000,1,0,5000000,16,0,,,4,1,00,Q,4207,2,1,0,0,31,30,_,03,A,5658.0,1,0.0,ST004949,311685000.0
202101,20210123,42,16,CD000656,4000,1,0,0,02,0,,,2,2,10,C,8202,2,1,0,0,34,30,00,03,A,348.0,1,18.0,ST000459,1430000.0
202101,20210109,4,13,CD000656,4000,1,0,0,09,0,,,2,2,10,C,6601,2,_,0,0,33,30,00,03,A,387.0,1,24.0,ST000255,2131000.0
202103,20210313,7,12,CD002049,8000,1,0,5000000,05,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,02,A,327.0,1,24.0,ST000114,1287000.0
202101,20210118,27,09,CD000049,9000,1,0,5000000,09,0,,,3,2,00,C,5507,2,_,0,0,33,30,00,02,A,1286.0,1,24.0,ST000223,1506000.0
202103,20210317,20,17,CD000851,9000,1,0,5000000,06,0,,,4,2,00,C,2105,2,1,0,0,31,30,00,02,A,349.0,1,24.0,ST001721,2084000.0
202102,20210208,5,12,CD001345,4000,1,0,5000000,15,0,,,3,1,10,C,6701,1,2,0,0,30,30,00,02,A,56.0,1,24.0,ST001465,1979000.0
202101,20210111,26,20,CD000317,20000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 26건인 3 고객이 통합승인금액이 20000 본인카드로 결제",3,2,00,C,5507,3,_,0,0,32,30,00,02,A,1646960.0,1,24.0,ST000034,55880362000.0
202103,20210305,9,12,CD000258,4000,1,0,1000000,13,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000204,1147000.0
202102,20210206,5,09,CD000894,102000,1,0,5000000,02,0,,,3,1,00,C,6601,2,1,0,0,29,30,00,03,A,1283.0,1,24.0,ST000051,48520000.0
202103,20210317,26,18,CD000343,4000,1,0,10000000,06,0,,,4,1,00,C,5101,2,_,0,0,35,30,00,02,A,44251.0,1,24.0,ST000653,3311151000.0
