기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202410,20241030,25,13,CD001339,112000,2,0,0,03,0,,,9,_,00,C,5302,1,1,0,0,33,30,00,03,A,8088.0,4,24.0,ST003255,432352000.0
202411,20241117,44,15,CD000064,9000,1,0,10000000,12,0,,,2,2,10,C,5202,2,1,0,0,33,30,00,03,A,47.0,1,24.0,ST000032,1310000.0
202411,20241125,62,12,CD000447,8000,1,0,0,02,0,,,3,2,10,C,4402,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000573,1788000.0
202410,20241023,36,14,CD002593,9000,1,0,1000000,02,0,,,4,1,00,C,4101,2,2,0,0,32,30,00,02,A,55.0,1,24.0,ST000246,1785000.0
202412,20241223,24,16,CD001003,54000,2,0,0,07,0,,,9,_,00,C,6303,3,2,0,0,32,30,00,03,A,1600398.0,5,24.0,ST001182,54358051000.0
202411,20241124,17,18,CD001436,8000,1,0,1000000,03,0,,,4,2,00,C,2503,1,1,0,0,32,30,00,05,A,399.0,1,24.0,ST001480,2230000.0
202411,20241128,55,15,CD001820,9000,1,0,1000000,09,0,,,5,2,00,C,2103,2,1,0,0,31,30,00,02,A,1356.0,1,24.0,ST000615,2028000.0
202412,20241203,6,15,CD001023,4000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,330.0,1,24.0,ST000033,1382000.0
202411,20241120,31,20,CD001913,8000,1,0,0,02,0,,,2,1,00,C,5507,2,2,0,0,32,30,00,02,A,50981.0,1,24.0,ST000579,458782000.0
202411,20241127,24,19,CD002099,8000,1,0,10000000,09,0,,,5,2,00,C,2502,2,1,0,0,32,30,00,02,A,309.0,1,24.0,ST000147,1751000.0
202411,20241104,11,11,CD000195,4000,1,0,10000000,03,0,,,4,2,00,C,2307,1,_,0,0,32,30,00,01,A,381.0,1,24.0,ST000514,51691000.0
202410,20241015,54,17,CD000393,104000,2,0,0,13,0,,,9,_,00,C,5201,2,_,0,0,33,30,00,01,A,1458.0,5,24.0,ST000527,60619000.0
202412,20241207,8,10,CD002568,4000,1,0,5000000,01,0,,,4,2,00,C,6701,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST002440,1559000.0
202410,20241004,10,20,CD001198,18000,1,0,1000000,09,0,,,3,1,00,C,5503,2,2,0,0,32,30,00,04,A,1362.0,1,24.0,ST000006,407791000.0
202410,20241016,51,12,CD000977,19000,1,0,5000000,05,0,,,6,2,00,C,2501,2,1,0,0,32,30,00,02,A,340.0,1,24.0,ST001133,1812000.0
202411,20241103,5,12,CD002051,9000,1,0,5000000,03,0,,,5,2,00,C,2503,1,1,0,0,33,30,00,03,A,54.0,1,24.0,ST001480,1670000.0
202412,20241225,40,18,CD000648,4000,1,0,10000000,15,0,,,4,1,00,C,2401,2,_,0,0,33,30,00,03,A,290.0,1,24.0,ST004879,1672000.0
202410,20241002,8,13,CD000269,9000,1,0,5000000,07,0,,,3,1,10,C,4102,1,1,0,0,32,30,00,06,A,341.0,1,24.0,ST001705,1937000.0
202410,20241003,7,13,CD001099,8000,1,0,1000000,12,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000538,1507000.0
202411,20241129,60,12,CD000696,8000,2,0,0,07,0,,,9,_,10,C,2105,2,1,0,0,32,30,00,01,A,1459.0,4,24.0,ST000435,58888000.0
202411,20241130,3,10,CD001182,48000,1,0,5000000,11,0,,,5,1,00,C,5202,0,1,0,0,32,30,00,03,A,5708.0,1,24.0,ST004312,332327000.0
202412,20241220,13,15,CD002530,19000,1,0,5000000,11,0,,,5,2,00,C,6701,1,2,0,0,36,30,00,03,A,7364.0,1,24.0,ST000801,352790000.0
202412,20241223,44,11,CD000544,54000,2,0,0,17,0,,,9,_,00,C,2102,1,1,0,0,32,30,00,02,A,698675.0,4,24.0,ST003502,3757230000.0
202411,20241113,54,15,CD002513,4000,1,0,10000000,14,0,,,6,2,00,C,6306,2,2,0,0,32,30,00,02,A,353.0,1,24.0,ST000023,2089000.0
202412,20241204,13,12,CD002655,9000,1,0,5000000,02,0,,,5,2,00,C,9201,3,2,0,0,32,30,00,02,A,406.0,1,24.0,ST001320,2396000.0
202411,20241102,3,09,CD002127,4000,1,0,10000000,09,0,,,3,1,00,C,5202,2,2,0,0,32,30,00,02,A,339.0,1,24.0,ST000430,2349000.0
202410,20241007,22,20,CD000888,4000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,40273.0,1,0.0,ST000134,419665000.0
202410,20241025,49,13,CD000179,9000,1,0,1000000,13,0,,,6,1,00,C,4402,2,1,0,0,33,30,00,05,A,68.0,1,24.0,ST000266,1588000.0
202410,20241009,10,20,CD002156,9000,1,0,1000000,12,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000032,1499000.0
202411,20241105,10,18,CD002620,4000,1,0,0,17,0,,,3,2,00,C,2301,2,1,0,0,34,30,00,03,A,377.0,1,24.0,ST000960,13158000.0
202410,20241021,85,17,CD000386,4000,1,0,5000000,06,0,,,3,1,00,C,6601,2,1,0,0,31,30,00,02,A,44.0,1,24.0,ST000072,1207000.0
202411,20241104,4,20,CD000468,54000,1,0,5000000,,0,,,5,1,00,C,_,4,,,,45,30,,02,_,,1,,ST000302,
202412,20241213,6,14,CD000582,8000,1,0,5000000,06,0,,,2,2,00,C,6302,1,2,0,0,32,30,05,02,A,35445.0,1,3.0,ST002050,253190000.0
202412,20241228,56,20,CD000401,9000,1,0,1000000,09,0,,,2,2,00,C,5503,2,2,0,0,32,30,05,03,A,46822.0,1,30.0,ST000006,390326000.0
202410,20241006,3,15,CD000246,50000,1,0,10000000,02,0,,,4,1,00,C,5501,3,2,0,0,32,30,05,03,A,1507820.0,1,24.0,ST000479,371780000.0
202411,20241129,78,18,CD000195,4000,1,0,10000000,08,0,,,4,2,00,C,2303,2,1,0,0,32,30,00,01,A,47199.0,1,24.0,ST000678,404841000.0
202411,20241104,13,20,CD002510,8000,1,0,0,14,0,,,3,2,10,C,5201,2,1,0,0,31,30,00,03,A,1433.0,1,24.0,ST000124,1817000.0
202411,20241109,60,10,CD001019,8000,1,0,10000000,02,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000252,2397000.0
202410,20241015,5,08,CD000444,4000,2,0,0,02,0,,,9,_,00,C,8105,2,1,0,0,31,30,00,03,A,59.0,4,24.0,ST000984,1742000.0
202411,20241122,56,17,CD002037,9000,1,0,10000000,14,0,,,4,1,00,C,6306,2,2,0,0,32,30,00,02,A,350.0,1,24.0,ST000023,2234000.0
202411,20241106,13,13,CD000547,9000,2,0,0,02,0,,,9,_,00,C,2305,2,1,1,0,32,30,00,02,A,61.0,4,24.0,ST002114,1813000.0
202410,20241022,28,19,CD000392,9000,1,0,5000000,08,0,,,6,2,00,C,5206,2,2,0,0,32,30,00,02,A,269.0,1,24.0,ST000389,1914000.0
202412,20241207,11,11,CD000340,4000,1,0,10000000,17,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,01,A,325.0,1,24.0,ST002717,1915000.0
202412,20241216,23,11,CD000394,9000,1,0,10000000,09,0,,,2,2,00,Q,5503,2,2,0,0,31,30,_,02,A,39963.0,1,0.0,ST000006,337517000.0
202411,20241108,11,12,CD000625,9000,1,0,10000000,,0,,,5,2,00,C,6303,3,,,,31,30,00,03,A,47678.0,1,24.0,ST000288,3856283000.0
202410,20241018,24,18,CD000261,9000,1,0,5000000,01,0,,,2,2,10,C,6601,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000191,1411000.0
202412,20241223,61,12,CD000988,9000,2,0,0,03,0,,,9,_,00,C,2301,2,1,0,0,35,30,00,03,A,46.0,4,24.0,ST000070,964000.0
202410,20241014,29,17,CD000012,50000,1,0,0,02,0,,,3,1,10,C,6702,1,2,0,0,32,30,00,02,A,43.0,1,24.0,ST009431,1693000.0
202410,20241026,33,15,CD000792,9000,1,0,5000000,03,0,,,3,1,10,C,2307,1,_,0,0,32,30,00,03,A,348.0,1,24.0,ST000514,1821000.0
202411,20241119,35,17,CD000652,9000,1,0,5000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,03,A,382.0,1,24.0,ST000836,1995000.0
202412,20241231,13,16,CD002053,9000,1,0,10000000,11,0,,,7,1,00,C,4201,2,1,0,0,32,30,00,01,A,286.0,1,24.0,ST001837,10330000.0
202410,20241025,53,15,CD002584,9000,1,0,5000000,12,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,01,A,1380.0,1,24.0,ST000033,1554000.0
202410,20241015,10,15,CD001003,50000,2,1,0,,0,,,9,_,60,O,5994,2,,,,33,,,03,_,,5,,ST002355,
202412,20241222,64,13,CD000301,8000,1,0,10000000,17,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,04,A,376.0,1,24.0,ST001294,12665000.0
202410,20241022,48,12,CD001927,19000,1,0,10000000,05,0,,,5,1,00,C,2501,1,1,0,0,32,30,00,03,A,60.0,1,24.0,ST001442,1421000.0
202412,20241220,21,13,CD000785,9000,1,0,10000000,09,0,,,3,1,00,C,5503,3,2,0,1,32,30,00,03,A,7123.0,1,24.0,ST000274,402309000.0
202412,20241219,74,20,CD000119,4000,1,0,10000000,09,0,,,3,2,00,C,6303,3,2,0,0,33,30,00,03,A,1595623.0,1,24.0,ST000718,4411324000.0
202412,20241219,42,18,CD002641,9000,1,0,10000000,11,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,06,A,5952.0,1,24.0,ST000099,1885000.0
202410,20241002,7,13,CD000935,9000,1,0,5000000,14,0,,,4,2,00,Q,5201,2,1,0,0,31,30,_,02,A,301.0,1,0.0,ST000124,1526000.0
202412,20241212,27,12,CD000656,4000,1,0,10000000,06,0,,,2,2,00,C,5101,2,_,0,0,32,30,00,03,A,379.0,1,24.0,ST000653,2165000.0
202412,20241207,14,19,CD000307,4000,1,0,10000000,06,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,02,A,325.0,1,24.0,ST000155,1488000.0
202412,20241218,28,11,CD000910,9000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,1631608.0,1,24.0,ST000579,54929627000.0
202412,20241209,10,09,CD002636,4000,1,0,5000000,02,0,,,6,1,00,C,8310,2,1,1,0,32,30,00,03,A,70.0,1,24.0,ST006605,2009000.0
202410,20241010,34,16,CD002492,9000,1,0,5000000,03,0,,,5,2,10,C,2503,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST001480,1324000.0
202411,20241109,34,20,CD002644,106000,1,0,1000000,10,0,,,6,1,00,C,4402,2,1,0,0,31,30,00,02,A,6700.0,1,24.0,ST000232,340589000.0
202411,20241103,10,16,CD000313,51000,1,0,5000000,02,0,,,5,2,00,C,6601,2,2,0,0,33,30,00,01,A,393.0,1,24.0,ST000088,2308000.0
202411,20241112,20,16,CD002185,51000,1,0,10000000,02,0,,,4,2,00,C,3302,2,2,0,0,32,30,00,02,A,36177.0,1,24.0,ST000827,383864000.0
202412,20241210,36,15,CD001857,9000,1,0,0,02,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,1666.0,1,24.0,ST000082,14074000.0
202410,20241001,6,18,CD002537,4000,1,0,1000000,09,0,,,6,1,00,C,5201,2,2,0,0,31,30,00,03,A,64.0,1,24.0,ST000015,1603000.0
202412,20241207,19,12,CD000486,4000,1,0,0,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,350.0,1,24.0,ST000032,2012000.0
202411,20241115,18,15,CD000223,4000,1,0,10000000,14,0,,,4,1,00,C,6601,2,2,0,0,30,30,00,02,A,45.0,1,24.0,ST002324,1466000.0
202412,20241218,25,12,CD001902,10000,1,0,1000000,02,0,,,6,2,00,C,3303,2,1,0,0,32,30,00,03,A,42.0,1,24.0,ST001756,1337000.0
202412,20241227,88,20,CD001565,51000,1,0,10000000,13,0,,,7,1,00,C,1602,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000949,1813000.0
202412,20241202,5,19,CD000269,4000,1,0,0,12,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,06,A,312.0,1,24.0,ST000032,1956000.0
202412,20241219,42,22,CD001419,9000,1,0,1000000,01,0,,,6,2,00,C,2310,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST002793,1904000.0
202412,20241225,8,11,CD001168,8000,1,0,5000000,02,0,,,6,1,00,C,5201,2,1,0,0,34,30,00,04,A,57.0,1,24.0,ST000082,1286000.0
202412,20241209,19,12,CD000294,9000,1,0,1000000,01,0,,,4,1,00,C,6502,2,1,0,0,31,30,00,02,A,64.0,1,24.0,ST000368,1975000.0
202411,20241117,82,14,CD002670,9000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,1289.0,1,24.0,ST000012,396640000.0
202412,20241229,76,15,CD000603,9000,1,0,1000000,14,0,,,2,2,00,C,2502,2,2,1,0,32,30,00,03,A,376.0,1,24.0,ST002111,449143000.0
202412,20241215,33,18,CD001290,9000,1,0,10000000,03,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,354.0,1,24.0,ST000070,1880000.0
202411,20241115,9,12,CD002124,51000,1,0,10000000,09,0,,,5,2,00,C,5503,2,2,0,0,33,30,00,03,A,58.0,1,24.0,ST000006,430842000.0
202410,20241023,28,20,CD000156,19000,1,0,1000000,14,0,,,3,1,00,C,5204,2,2,0,0,32,30,00,01,A,338.0,1,24.0,ST000854,1746000.0
202410,20241016,22,13,CD001952,8000,1,0,1000000,09,0,,,7,2,00,C,4201,3,1,0,0,33,30,00,03,A,63.0,1,24.0,ST003068,1771000.0
202411,20241129,18,11,CD001925,4000,1,0,0,05,0,,,6,2,00,C,5201,2,1,0,0,31,30,00,02,A,330.0,1,24.0,ST000114,10255000.0
202410,20241030,59,14,CD002183,4000,1,0,10000000,10,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,02,A,339.0,1,24.0,ST000212,1347000.0
202412,20241225,65,09,CD000184,4000,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,02,A,51720.0,1,24.0,ST000579,4171088000.0
202411,20241118,19,13,CD000975,103000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,03,A,32.0,5,24.0,ST000032,1167000.0
202411,20241124,27,09,CD000893,9000,1,0,5000000,08,0,,,3,2,00,C,5206,2,2,0,0,33,30,00,02,A,68.0,1,24.0,ST000389,2310000.0
202411,20241104,9,16,CD001212,3000,1,0,10000000,02,0,,,4,2,00,C,2105,2,1,0,0,32,30,00,02,A,273.0,1,24.0,ST000115,1060000.0
202410,20241028,97,18,CD000438,4000,1,0,10000000,09,0,,,4,2,00,C,6302,3,2,0,0,32,30,00,02,A,1249.0,1,3.0,ST000399,3836603000.0
202411,20241104,6,16,CD001177,116000,1,0,5000000,12,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
7인 고객이 전월 매출 건수가 35.0건인 가맹점에서 16시에 할부로 결제",7,2,01,C,8102,2,1,0,0,31,30,00,02,B,35.0,1,24.0,ST002531,1662000.0
202410,20241016,38,17,CD000539,9000,1,0,0,13,0,,,4,1,00,C,5201,1,1,0,0,33,30,00,02,A,326.0,1,24.0,ST000145,1649000.0
202411,20241127,62,14,CD001832,9000,1,0,10000000,13,0,,,4,2,00,C,2307,2,2,0,0,33,30,00,02,A,56.0,1,24.0,ST001305,1852000.0
202410,20241012,18,10,CD000886,8000,1,0,5000000,09,0,,,3,2,00,C,5503,3,2,0,1,34,30,00,02,A,275552.0,1,30.0,ST000274,25618187000.0
202411,20241111,5,23,CD002669,9000,1,0,0,01,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,03,A,1309.0,1,24.0,ST005839,60001000.0
202412,20241218,46,12,CD001631,9000,1,0,1000000,02,0,,,4,1,00,C,6602,2,2,0,0,32,30,00,04,A,63.0,1,24.0,ST000339,1576000.0
202410,20241005,8,11,CD000277,55000,1,0,10000000,09,0,,,3,2,00,C,3101,3,2,0,0,32,30,05,03,A,50835.0,1,24.0,ST000691,509427000.0
202410,20241019,7,16,CD001012,8000,1,0,1000000,01,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,05,A,49.0,1,24.0,ST000191,1370000.0
202411,20241116,33,12,CD002122,9000,1,0,10000000,06,0,,,4,1,00,C,5101,2,_,0,0,32,30,00,02,A,75.0,1,24.0,ST000653,1799000.0
202412,20241204,9,11,CD001092,9000,2,0,0,16,0,,,9,_,00,Q,7204,2,1,0,0,33,30,_,02,A,24.0,3,0.0,ST003900,459000.0
202411,20241120,12,12,CD000946,9000,1,0,5000000,09,0,,,6,1,00,C,2301,2,2,0,0,31,30,00,05,A,66.0,1,24.0,ST000293,1922000.0
202412,20241215,15,13,CD001147,9000,1,0,10000000,01,0,,,3,2,00,C,2301,2,2,0,0,32,30,00,02,A,1403.0,1,24.0,ST000671,10329000.0
202412,20241205,16,17,CD002069,8000,1,0,10000000,06,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,03,A,300.0,1,24.0,ST000177,1314000.0
202412,20241212,26,13,CD000056,9000,2,0,0,13,0,,,9,_,00,C,2501,2,1,0,0,33,30,00,02,A,60.0,4,24.0,ST000204,1510000.0
202411,20241104,3,18,CD000700,9000,1,0,10000000,06,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,01,A,1416.0,1,24.0,ST000215,12403000.0
202410,20241031,79,17,CD000299,8000,1,0,1000000,09,0,,,2,1,00,C,6303,2,2,0,0,32,30,00,03,A,34704.0,1,24.0,ST000052,3310134000.0
202412,20241230,58,14,CD002656,9000,1,0,5000000,01,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000184,1790000.0
202410,20241006,9,09,CD000279,4000,1,0,10000000,10,0,,,2,2,00,C,4201,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000780,1486000.0
202411,20241126,5,22,CD002215,1350000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9206,2,2,0,0,31,30,00,03,A,44.0,1,24.0,ST000765,2108000.0
202412,20241212,7,12,CD002311,19000,1,0,1000000,16,0,,,5,2,00,C,5206,2,_,0,0,32,30,00,02,A,8583.0,1,24.0,ST004158,405959000.0
202411,20241114,22,16,CD000514,52000,1,0,5000000,02,0,,,2,2,00,Q,9606,2,2,0,0,33,2,_,03,A,7529.0,1,0.0,ST002013,355759000.0
202412,20241203,10,12,CD001631,4000,1,0,1000000,02,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,04,A,61.0,1,24.0,ST000190,1649000.0
202411,20241112,6,20,CD002209,8000,1,0,5000000,01,0,,,7,2,00,C,6601,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000191,1553000.0
202412,20241209,23,19,CD000003,4000,1,0,5000000,09,0,,,4,1,10,C,5206,2,1,0,0,32,30,00,03,A,71.0,1,24.0,ST001138,2124000.0
202412,20241204,10,14,CD002620,9000,1,0,1000000,07,0,,,3,2,00,C,4501,2,1,1,0,32,30,00,03,A,343.0,1,24.0,ST011033,2022000.0
202411,20241126,72,11,CD002308,4000,1,0,1000000,09,0,,,4,2,00,C,5503,2,2,0,1,31,30,05,05,A,1556658.0,1,30.0,ST000228,1905000.0
202410,20241013,8,20,CD000883,53000,1,0,5000000,05,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 8건인 6 고객이 통합승인금액이 53000 본인카드로 결제",6,2,00,C,2301,3,2,0,0,32,30,00,02,A,43.0,1,24.0,ST001051,1547000.0
202412,20241211,28,22,CD000590,4000,1,0,0,15,0,,,2,1,10,C,8112,2,1,0,0,33,30,00,02,A,42.0,1,24.0,ST002017,1218000.0
202410,20241008,12,15,CD001343,104000,1,0,10000000,02,0,,,5,1,00,C,6601,2,2,0,0,32,30,00,03,A,326.0,1,24.0,ST000088,1672000.0
202411,20241121,48,11,CD001212,4000,1,0,10000000,02,0,,,4,2,00,C,4215,2,1,0,0,32,30,00,02,A,6706.0,1,24.0,ST000594,1312000.0
202410,20241004,2,15,CD002092,4000,1,0,1000000,12,0,,,4,2,00,C,8102,2,1,0,0,32,30,00,01,A,72.0,1,24.0,ST002531,1867000.0
202412,20241209,11,11,CD001032,9000,1,0,5000000,11,0,,,5,1,00,C,4402,1,1,0,0,31,30,00,04,A,1329.0,1,24.0,ST000819,12216000.0
202411,20241101,3,18,CD000195,4000,1,0,10000000,03,0,,,4,2,00,C,2305,2,1,0,0,32,30,00,01,A,1237.0,1,24.0,ST000117,2194000.0
202412,20241202,2,12,CD002149,8000,1,0,10000000,08,0,,,4,1,00,C,4206,2,1,0,0,34,30,00,01,A,48.0,1,24.0,ST000053,1380000.0
202410,20241024,9,13,CD002634,18000,1,0,1000000,13,0,,,5,2,00,C,2501,2,1,0,0,33,30,00,02,A,60.0,1,24.0,ST000204,1584000.0
202410,20241018,64,20,CD000977,4000,1,0,5000000,05,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000114,1721000.0
202411,20241109,15,12,CD002427,53000,1,0,10000000,10,0,,,6,2,00,C,2301,2,1,0,0,32,30,00,05,A,73.0,1,24.0,ST000212,2140000.0
202412,20241204,7,12,CD000023,4000,1,0,10000000,06,0,,,3,1,00,C,2105,2,1,0,0,31,30,00,01,A,394.0,1,24.0,ST001721,1937000.0
202410,20241021,52,11,CD001058,9000,1,0,10000000,03,0,,,5,2,00,C,4209,1,1,0,0,32,30,00,01,A,63.0,1,24.0,ST001580,1279000.0
202411,20241112,9,16,CD000716,9000,1,0,0,07,0,,,6,1,00,C,8203,1,2,0,0,32,30,00,03,A,1248.0,1,24.0,ST004219,12215000.0
202412,20241222,26,12,CD000730,9000,1,0,5000000,02,0,,,4,2,00,Q,9606,2,2,0,0,33,30,_,03,A,335.0,1,0.0,ST002013,1569000.0
202412,20241230,32,22,CD001046,4000,1,0,10000000,11,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,05,A,305.0,1,24.0,ST000333,1751000.0
202412,20241219,65,18,CD000269,4000,1,0,10000000,10,0,,,3,1,10,C,4215,1,1,0,0,32,30,00,06,A,346.0,1,24.0,ST004415,2265000.0
202412,20241210,6,15,CD001906,4000,1,0,10000000,06,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,04,A,1378.0,1,24.0,ST000215,1930000.0
202410,20241017,34,12,CD000383,52000,2,0,0,15,0,,,9,_,10,Q,5201,2,1,0,0,32,30,_,01,A,25.0,4,0.0,ST000092,707000.0
202410,20241006,11,13,CD000424,9000,1,0,5000000,13,0,,,5,2,00,C,2309,2,1,0,0,33,30,00,03,A,52.0,1,24.0,ST000278,1724000.0
202410,20241028,25,09,CD002013,8000,1,0,10000000,09,0,,,7,2,00,C,5202,2,2,0,0,32,30,00,02,A,311.0,1,24.0,ST000430,10995000.0
202410,20241029,21,12,CD001006,8000,1,0,1000000,17,0,,,5,1,00,Q,5202,1,1,0,0,32,30,_,03,A,28.0,1,0.0,ST001294,801000.0
202411,20241125,86,18,CD000119,4000,1,0,10000000,09,0,,,3,2,00,C,6601,2,_,1,0,32,30,00,03,A,8547.0,1,24.0,ST002692,450339000.0
202412,20241216,26,22,CD000792,9000,1,0,5000000,03,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,03,A,347.0,1,24.0,ST000070,1682000.0
202410,20241015,38,17,CD000213,8000,1,0,10000000,07,0,,,2,1,00,C,3101,2,2,0,0,32,30,00,03,A,1027.0,1,24.0,ST000800,48232000.0
202411,20241130,59,20,CD002332,9000,1,0,5000000,04,0,,,6,1,00,Q,5201,2,1,0,0,32,30,_,03,A,55.0,1,0.0,ST000146,1194000.0
202410,20241002,6,11,CD002584,4000,1,0,1000000,12,0,,,5,1,00,C,5102,2,2,0,0,33,30,00,01,A,70.0,1,24.0,ST000532,54025000.0
202412,20241224,48,00,CD000383,8000,2,1,0,,0,,,9,_,60,O,5999,1,,,,33,,,01,_,,4,,ST001277,
202410,20241028,48,17,CD002632,9000,1,0,5000000,15,0,,,5,1,00,C,1602,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000235,1957000.0
202411,20241127,44,14,CD000073,8000,2,0,0,02,0,,,9,_,00,C,9201,3,2,0,0,31,30,00,03,A,9304.0,3,24.0,ST001320,60621000.0
202412,20241226,47,10,CD002024,99000,1,0,1000000,13,0,,,5,1,00,Q,4202,1,1,0,0,33,30,_,03,A,53.0,1,0.0,ST000337,1275000.0
202412,20241216,24,12,CD002295,51000,1,0,10000000,09,0,,,7,2,00,C,9102,2,2,0,0,32,30,05,03,A,39630.0,1,24.0,ST000129,3482861000.0
202412,20241221,46,17,CD000118,8000,1,0,1000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,02,A,336.0,1,24.0,ST000248,2212000.0
202412,20241212,41,22,CD000818,4000,1,0,10000000,04,0,,,4,1,10,C,5201,1,2,0,0,36,30,00,03,A,357.0,1,24.0,ST005882,1975000.0
202412,20241227,48,11,CD000917,51000,2,0,0,09,0,,,9,_,00,C,8102,2,_,0,0,34,30,00,03,A,1501.0,4,24.0,ST002455,468565000.0
202412,20241209,5,18,CD001688,1607000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 5 고객이 통합승인금액이 1607000 본인카드로 결제",5,2,00,C,9201,3,2,0,0,32,30,00,02,A,7618.0,1,24.0,ST001320,4533528000.0
202411,20241130,184,17,CD001019,4000,1,0,5000000,09,0,,,3,1,00,C,5503,2,2,0,0,32,30,00,02,A,1533283.0,1,24.0,ST000006,51384186000.0
202412,20241223,50,18,CD001774,4000,1,0,5000000,02,0,,,3,1,10,C,5202,2,2,0,0,32,30,00,03,A,404.0,1,24.0,ST000364,2800000.0
202411,20241106,5,15,CD002364,18000,1,0,10000000,15,0,,,3,2,00,C,1107,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST001693,1970000.0
202410,20241026,39,22,CD000229,4000,1,0,5000000,09,0,,,2,1,00,C,5503,2,2,0,0,32,30,00,02,A,8004.0,1,24.0,ST000006,437385000.0
202410,20241010,31,14,CD000301,9000,1,0,1000000,15,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,04,A,58.0,1,24.0,ST000693,2101000.0
202411,20241130,71,16,CD000210,4000,1,0,5000000,14,0,,,2,1,10,C,5204,2,2,0,0,33,30,00,02,A,48504.0,1,24.0,ST000854,3120707000.0
202412,20241208,6,20,CD002536,18000,1,0,1000000,03,0,,,3,1,10,C,5202,2,1,0,0,31,30,00,02,A,1399.0,1,24.0,ST000045,2467000.0
202410,20241023,33,18,CD000368,4000,1,0,0,09,0,,,2,2,10,C,6303,3,2,0,0,32,30,05,03,A,8583.0,1,24.0,ST000718,420839000.0
