기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202409,20240927,58,13,CD000910,8000,1,0,5000000,15,0,,,3,1,00,C,4201,2,1,0,0,32,30,00,03,A,1376.0,1,24.0,ST000017,11977000.0
202408,20240817,12,11,CD000538,20000,1,0,5000000,10,0,,,3,1,00,C,5201,0,1,0,0,33,30,00,03,A,8552.0,1,24.0,ST005194,490323000.0
202409,20240917,61,13,CD002144,9000,1,0,1000000,12,0,,,4,2,00,C,3101,3,2,0,0,31,30,00,02,A,74.0,1,24.0,ST001317,2167000.0
202407,20240720,32,12,CD000686,4000,1,0,10000000,05,0,,,3,1,00,C,5102,2,2,0,0,31,30,00,02,A,60.0,1,24.0,ST000891,1391000.0
202407,20240702,6,09,CD000391,4000,1,0,10000000,09,0,,,6,2,00,C,5202,2,2,0,0,33,30,00,02,A,1376.0,1,24.0,ST000430,12030000.0
202409,20240930,10,12,CD002515,1000,1,0,5000000,09,0,,,7,2,00,C,9101,3,2,0,1,32,30,05,02,A,54018.0,1,24.0,ST001143,2859478000.0
202407,20240705,11,15,CD002451,9000,1,0,1000000,02,0,,,3,1,00,C,5101,3,2,0,0,32,30,00,03,A,9037.0,1,24.0,ST001608,456307000.0
202408,20240808,1,22,CD000313,4000,1,0,5000000,01,0,,,5,2,00,C,3302,2,1,0,0,32,30,00,01,A,6794.0,1,24.0,ST004515,1610000.0
202407,20240710,4,12,CD001228,9000,2,0,0,02,0,,,9,_,00,C,6702,1,2,0,0,32,30,00,02,A,53.0,4,24.0,ST009431,1779000.0
202407,20240729,29,14,CD002170,8000,1,0,10000000,09,0,,,3,2,00,Q,5503,1,2,0,0,33,2,_,05,A,6341.0,1,0.0,ST000014,290939000.0
202409,20240903,1,12,CD000754,4000,1,0,1000000,02,0,,,2,1,00,C,2502,2,1,0,0,32,30,00,03,A,69.0,1,24.0,ST000130,1508000.0
202409,20240914,3,15,CD001259,107000,1,0,5000000,02,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,05,A,1438.0,1,24.0,ST000088,57649000.0
202407,20240720,20,16,CD000935,53000,1,0,5000000,11,0,,,4,2,00,Q,5102,2,2,0,0,31,30,00,02,A,51.0,1,0.0,ST000012,1749000.0
202409,20240915,31,12,CD001932,9000,1,0,1000000,14,0,,,3,2,00,C,4402,1,1,0,0,32,30,00,03,A,374.0,1,24.0,ST001013,2373000.0
202409,20240912,26,20,CD002485,8000,1,0,10000000,09,0,,,4,1,00,C,8102,1,2,0,0,31,30,00,02,A,61.0,1,24.0,ST001482,1570000.0
202408,20240816,16,16,CD000108,9000,1,0,5000000,02,0,,,2,2,00,C,5201,2,2,0,0,32,30,00,02,A,1339.0,1,24.0,ST000057,401816000.0
202409,20240924,108,16,CD001019,8000,1,0,10000000,14,0,,,3,1,00,C,6601,1,1,0,0,32,30,00,02,A,6751.0,1,24.0,ST006771,1427000.0
202407,20240729,33,13,CD001970,9000,1,0,10000000,03,0,,,5,1,00,C,5301,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST002871,1394000.0
202408,20240815,9,12,CD002385,9000,1,0,1000000,16,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000143,2039000.0
202408,20240812,14,18,CD000856,9000,1,0,0,07,0,,,2,2,10,C,2307,2,1,0,0,33,30,00,01,A,386.0,1,24.0,ST000462,2451000.0
202408,20240815,16,11,CD000859,8000,1,0,1000000,09,0,,,4,2,00,C,9605,3,2,0,0,31,30,00,03,A,6763.0,1,24.0,ST000641,411476000.0
202409,20240905,5,12,CD002022,1000,1,0,1000000,04,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,05,A,1261.0,1,24.0,ST000135,1940000.0
202409,20240905,8,13,CD001833,19000,1,0,10000000,02,0,,,2,2,10,C,8309,2,1,0,0,31,30,00,03,A,343.0,1,24.0,ST000563,2560000.0
202408,20240827,20,18,CD001983,9000,1,0,10000000,02,0,,,3,1,00,C,5507,1,2,0,0,31,30,00,03,A,8982.0,2,24.0,ST000979,446651000.0
202408,20240805,3,09,CD002163,28000,1,0,10000000,02,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,03,A,135912.0,1,24.0,ST000579,3166588000.0
202408,20240822,47,19,CD000954,8000,1,0,5000000,09,0,,,6,1,00,C,2105,2,1,0,0,32,30,00,05,A,267.0,1,24.0,ST000286,1616000.0
202408,20240804,16,18,CD002240,8000,1,0,5000000,09,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,364.0,1,24.0,ST000009,2075000.0
202407,20240725,14,15,CD001035,9000,2,0,0,09,0,,,9,_,00,C,6201,2,2,0,0,32,30,00,03,A,8415.0,4,0.0,ST002207,469939000.0
202409,20240925,20,15,CD001611,19000,1,0,5000000,10,0,,,6,2,00,C,3504,2,2,0,0,31,30,00,03,A,50.0,1,24.0,ST004530,1752000.0
202407,20240708,2,15,CD000664,105000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,69.0,4,24.0,ST000051,1786000.0
202407,20240709,7,13,CD000037,111000,2,0,0,14,0,,,9,_,00,C,2310,2,1,0,0,32,30,00,03,A,7744.0,5,24.0,ST001158,537529000.0
202408,20240821,74,13,CD000447,9000,1,0,1000000,09,0,,,3,2,10,C,5201,1,2,0,0,32,30,00,02,A,62.0,1,24.0,ST001326,1934000.0
202408,20240820,14,09,CD002199,9000,1,0,1000000,09,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,03,A,395.0,1,24.0,ST000026,2031000.0
202408,20240820,52,15,CD002531,8000,1,0,1000000,05,0,,,3,1,00,C,5202,2,1,0,0,33,30,00,02,A,350.0,1,24.0,ST000558,2035000.0
202407,20240715,11,12,CD000347,1000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,02,A,8227.0,1,24.0,ST000579,395637000.0
202409,20240929,26,16,CD000900,9000,1,0,1000000,07,0,,,6,2,10,C,5201,2,1,0,0,34,30,00,02,A,1330.0,1,24.0,ST000173,11721000.0
202407,20240701,2,09,CD000092,9000,1,0,10000000,09,0,,,6,2,00,C,5503,2,2,0,1,32,30,00,02,A,31915.0,1,24.0,ST000228,3027644000.0
202407,20240712,19,19,CD000514,8000,1,0,0,04,0,,,2,2,10,C,5201,2,1,0,0,32,30,00,03,A,382.0,1,24.0,ST000146,2120000.0
202408,20240823,40,12,CD002632,114000,1,0,5000000,15,0,,,5,1,00,C,6601,2,2,0,0,33,30,00,03,A,7872.0,1,24.0,ST000013,488003000.0
202407,20240707,8,13,CD000514,8000,1,0,0,04,0,,,2,2,10,C,2301,2,1,0,0,32,30,00,03,A,1266.0,1,24.0,ST000135,1712000.0
202407,20240706,6,18,CD002420,19000,1,0,10000000,08,0,,,7,1,00,C,2309,2,1,0,0,32,30,00,02,A,308.0,1,24.0,ST000658,1793000.0
202408,20240803,4,09,CD000487,1657000,2,0,0,02,0,,,9,_,00,C,5501,3,2,0,0,33,30,05,01,A,43415.0,4,24.0,ST000479,380388000.0
202407,20240717,23,14,CD002485,4000,1,0,5000000,14,0,,,4,1,00,C,5202,2,_,0,0,32,30,00,02,A,67.0,1,24.0,ST001125,1972000.0
202409,20240909,19,14,CD000267,9000,1,0,1000000,14,0,,,3,2,00,C,5205,2,2,0,0,31,30,00,01,A,294.0,1,24.0,ST000668,1666000.0
202409,20240901,1,14,CD001380,7000,1,0,0,11,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,03,A,1449.0,1,24.0,ST000297,13197000.0
202408,20240828,38,15,CD001804,9000,1,0,10000000,12,0,,,4,1,10,C,5205,2,2,0,0,31,30,00,02,A,367.0,1,24.0,ST001902,2266000.0
202407,20240724,85,09,CD001998,8000,1,0,0,01,0,,,4,2,00,C,5202,2,1,0,0,33,30,00,02,A,58.0,1,24.0,ST000071,1584000.0
202409,20240925,66,16,CD000243,8000,1,0,5000000,01,0,,,3,2,10,C,6203,2,1,0,0,31,30,00,02,A,252386.0,1,24.0,ST004635,1309000.0
202409,20240914,37,12,CD000488,4000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,41318.0,4,30.0,ST000274,3250358000.0
202408,20240821,68,11,CD000650,122000,1,0,10000000,06,0,,,2,1,00,C,9204,2,2,0,0,32,30,00,03,A,7162.0,1,24.0,ST004306,408529000.0
202407,20240730,83,11,CD000465,49000,1,0,5000000,03,0,,,4,1,00,C,2301,2,1,0,0,33,30,00,02,A,330.0,1,24.0,ST000070,1683000.0
202408,20240806,7,16,CD001858,4000,1,0,0,01,0,,,2,2,00,C,6104,2,2,0,0,35,30,00,03,A,365.0,1,24.0,ST002789,11541000.0
202409,20240909,9,17,CD000461,4000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,02,A,324.0,4,24.0,ST000264,1925000.0
202407,20240720,49,16,CD000555,9000,1,0,5000000,03,0,,,3,1,00,C,5102,2,_,0,0,32,30,00,03,A,333.0,1,24.0,ST000907,1888000.0
202409,20240923,11,21,CD002482,8000,1,0,5000000,07,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,01,A,1011.0,1,24.0,ST000173,9833000.0
202407,20240731,11,14,CD001004,9000,1,0,5000000,14,0,,,5,1,00,C,6601,1,1,0,0,32,30,00,03,A,330.0,1,24.0,ST006771,1665000.0
202407,20240713,18,09,CD002607,8000,1,0,5000000,15,0,,,4,1,00,C,4201,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000017,55747000.0
202407,20240731,56,20,CD002541,9000,1,0,1000000,09,0,,,4,1,00,C,5503,3,2,0,1,32,30,00,03,A,411.0,1,24.0,ST000274,2590000.0
202408,20240808,4,16,CD000920,8000,1,0,5000000,14,0,,,5,2,10,C,4209,2,1,0,0,32,30,00,02,A,1004.0,1,24.0,ST008462,11353000.0
202408,20240801,3,20,CD000180,107000,1,0,5000000,14,0,,,5,2,00,C,1701,2,1,0,0,32,30,00,06,A,8651.0,1,24.0,ST005373,2061000.0
202409,20240921,72,15,CD000307,8000,1,0,10000000,11,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,361.0,1,24.0,ST000333,2253000.0
202407,20240724,75,12,CD000039,9000,1,0,1000000,,0,,,5,1,00,C,6303,3,,,,32,30,00,02,A,1431.0,1,24.0,ST000288,11221728000.0
202408,20240815,29,13,CD002069,4000,1,0,10000000,06,0,,,3,1,10,C,2301,1,1,0,0,32,30,00,03,A,8223.0,1,24.0,ST000177,1424000.0
202408,20240802,5,15,CD000465,9000,1,0,5000000,03,0,,,4,1,00,C,5202,2,1,0,0,33,30,00,02,A,357.0,1,24.0,ST000045,2127000.0
202409,20240908,32,08,CD000144,4000,1,0,10000000,09,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,02,A,395.0,1,24.0,ST000085,2527000.0
202408,20240829,52,15,CD002310,9000,1,0,10000000,03,0,,,4,2,00,C,2105,2,2,0,0,32,30,00,03,A,357.0,1,24.0,ST002596,2246000.0
202407,20240715,18,16,CD000169,4000,1,0,5000000,01,0,,,4,1,00,C,6601,2,1,0,0,33,30,00,03,A,57.0,1,24.0,ST000191,1595000.0
202409,20240925,64,11,CD001018,8000,1,0,10000000,09,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,03,A,8447.0,1,24.0,ST000056,443784000.0
202407,20240730,54,13,CD001308,52000,1,0,5000000,13,0,,,6,2,00,C,2309,2,1,0,0,31,30,00,02,A,368.0,1,24.0,ST000278,2367000.0
202408,20240823,69,11,CD002473,52000,1,0,10000000,05,0,,,4,2,00,C,2301,2,2,0,0,32,30,00,02,A,59.0,1,24.0,ST000358,1850000.0
202409,20240913,5,16,CD001069,50000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,33,30,00,03,B,0.0,4,24.0,ST000033,662000.0
202408,20240814,40,20,CD000003,50000,1,0,1000000,15,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,03,A,69.0,1,24.0,ST000291,2133000.0
202407,20240709,4,11,CD000720,101000,2,0,0,02,0,,,9,_,00,C,2401,2,2,0,0,32,30,00,04,A,53.0,4,24.0,ST001802,1564000.0
202407,20240713,1,14,CD001705,1590000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 3 고객이 통합승인금액이 1590000 본인카드로 결제",3,2,10,C,9204,3,2,0,0,39,30,00,01,A,5758.0,1,24.0,ST000144,393837000.0
202409,20240918,58,18,CD001117,9000,1,0,10000000,02,0,,,3,2,00,C,8202,2,2,0,0,32,30,00,02,A,365.0,1,24.0,ST002655,1843000.0
202408,20240827,63,11,CD000628,8000,1,0,10000000,09,0,,,4,1,00,C,6302,3,2,0,0,32,30,05,03,A,0.0,1,3.0,ST000399,1325000.0
202407,20240727,1,20,CD000486,9000,1,0,1000000,12,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000746,1336000.0
202408,20240801,1,13,CD002532,9000,1,0,1000000,10,0,,,6,1,00,C,5202,2,2,0,0,33,30,00,03,A,45.0,1,24.0,ST000663,1692000.0
202408,20240813,5,14,CD000359,9000,1,0,10000000,09,0,,,6,2,00,C,6302,3,2,0,0,32,30,05,02,A,0.0,1,3.0,ST000399,1577000.0
202409,20240924,58,09,CD001761,9000,1,0,0,09,0,,,2,1,00,C,8113,2,1,0,0,31,30,00,02,A,371.0,1,24.0,ST001281,2157000.0
202408,20240827,13,16,CD001772,52000,1,0,5000000,16,0,,,6,2,00,C,2307,2,1,0,0,31,30,00,03,A,5745.0,1,24.0,ST000940,373205000.0
202407,20240708,18,21,CD002436,8000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,31,30,00,02,A,1527073.0,1,24.0,ST000234,375896000.0
202408,20240813,41,12,CD002314,9000,1,0,10000000,02,0,,,6,1,00,C,3403,1,2,0,0,32,30,00,03,A,40.0,1,24.0,ST005067,1325000.0
202407,20240711,48,19,CD001882,8000,1,0,0,09,0,,,4,2,10,C,1301,1,1,0,0,33,30,00,03,A,46.0,1,24.0,ST001243,1215000.0
202409,20240906,20,12,CD000389,9000,1,0,0,17,0,,,5,1,10,C,4101,3,2,0,0,32,30,00,02,A,53.0,1,24.0,ST011807,1518000.0
202407,20240710,17,17,CD000272,8000,1,0,10000000,14,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,7209.0,1,24.0,ST000124,441491000.0
202408,20240805,4,18,CD000975,8000,2,0,0,02,0,,,9,_,00,C,9201,3,2,0,0,32,30,00,03,A,7330.0,5,24.0,ST001320,3943884000.0
202409,20240918,39,13,CD000179,9000,1,0,1000000,13,0,,,6,1,00,C,6602,2,1,0,0,33,30,00,05,A,345.0,1,24.0,ST001842,2322000.0
202407,20240714,6,08,CD002064,4000,1,0,1000000,02,0,,,4,1,00,C,5507,2,2,0,0,33,30,00,03,A,7477.0,1,24.0,ST000579,475731000.0
202408,20240804,9,13,CD002127,9000,1,0,1000000,09,0,,,3,1,10,C,5503,3,2,0,1,32,30,00,02,A,1666872.0,1,24.0,ST000274,53875333000.0
202409,20240920,36,18,CD002540,50000,1,0,1000000,10,0,,,4,2,00,C,6601,2,2,0,0,32,30,05,03,A,58.0,1,24.0,ST001339,1503000.0
202407,20240712,10,13,CD002043,9000,1,0,1000000,13,0,,,7,1,00,C,2302,2,1,0,0,33,30,00,05,A,67.0,1,24.0,ST000136,1591000.0
202408,20240830,6,11,CD001925,4000,1,0,0,05,0,,,6,2,00,C,5201,2,1,0,0,33,30,00,02,A,373.0,1,24.0,ST000114,2088000.0
202409,20240907,12,19,CD000017,9000,1,0,10000000,08,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,03,A,61.0,1,24.0,ST000406,4194216000.0
202408,20240825,11,11,CD002379,9000,1,0,1000000,01,0,,,7,2,00,C,5201,2,2,0,0,31,30,00,01,A,1351.0,1,24.0,ST000589,9847000.0
202407,20240711,24,17,CD000375,4000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,1044.0,1,24.0,ST000836,54699000.0
202408,20240815,32,10,CD000171,8000,1,0,5000000,04,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,01,A,374.0,1,24.0,ST000146,2046000.0
202408,20240817,79,15,CD002565,103000,1,0,10000000,16,0,,,4,1,00,C,2307,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000940,1506000.0
202408,20240807,2,11,CD002594,4000,1,0,5000000,10,0,,,2,1,00,C,4201,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000780,1714000.0
202407,20240722,35,13,CD002001,9000,1,0,5000000,,0,,,5,1,00,Q,_,3,,,,33,,_,03,A,,1,0.0,ST001113,
202407,20240701,4,11,CD000136,1000,2,0,0,09,0,,,9,_,00,C,5507,1,2,0,0,31,30,00,03,A,48095.0,4,24.0,ST000169,483834000.0
202407,20240705,20,12,CD001231,4000,1,0,10000000,09,0,,,4,1,00,C,2502,1,1,0,0,33,30,00,02,A,316.0,1,24.0,ST000019,1772000.0
202409,20240928,6,15,CD001187,8000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,405.0,1,24.0,ST000012,2525000.0
202408,20240808,9,17,CD000230,8000,1,0,1000000,14,0,,,6,1,00,C,9207,1,2,0,0,32,30,00,03,A,354.0,1,24.0,ST007386,2119000.0
202407,20240714,40,18,CD002241,9000,1,0,5000000,,0,,,3,2,00,C,6303,3,,,,31,30,00,03,A,0.0,1,24.0,ST000288,438236000.0
202407,20240704,11,09,CD001491,9000,1,0,10000000,02,0,,,5,1,00,C,5507,1,2,0,0,32,30,00,03,A,8612.0,1,24.0,ST000979,438631000.0
202408,20240806,19,12,CD001156,9000,1,0,10000000,03,0,,,3,2,00,C,1503,2,1,0,0,32,30,00,02,A,1469.0,1,24.0,ST002561,60552000.0
202408,20240812,39,18,CD000311,9000,1,0,1000000,16,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,02,A,352.0,1,24.0,ST000659,2024000.0
202409,20240927,32,15,CD001309,9000,1,0,10000000,11,0,,,5,2,00,C,4209,2,1,0,0,32,30,00,02,A,7161.0,1,24.0,ST002246,10232000.0
202409,20240916,34,10,CD000323,19000,1,0,5000000,01,0,,,7,2,00,C,2310,2,1,0,0,32,30,00,01,A,1587.0,1,24.0,ST002793,4396573000.0
202408,20240820,9,22,CD000483,9000,1,0,5000000,15,0,,,4,1,00,C,4201,2,1,0,0,32,30,00,05,A,330.0,1,24.0,ST000017,1800000.0
202409,20240904,11,09,CD002535,9000,1,0,10000000,14,0,,,5,2,00,C,6701,1,1,0,0,32,30,00,03,A,338.0,1,24.0,ST002501,2122000.0
202408,20240831,61,13,CD000222,8000,1,0,5000000,02,0,,,2,2,00,C,9201,3,2,0,0,33,30,05,02,A,7952.0,1,24.0,ST001320,3687101000.0
202409,20240918,81,12,CD000842,9000,1,0,10000000,06,0,,,3,1,10,C,2501,2,1,0,0,32,30,00,02,A,415.0,1,24.0,ST000155,2337000.0
202408,20240824,64,11,CD001976,9000,1,0,10000000,14,0,,,5,1,10,Q,2305,2,1,0,0,33,30,_,03,A,35.0,1,0.0,ST000248,357000.0
202409,20240906,16,11,CD000628,9000,1,0,10000000,08,0,,,4,1,00,C,4214,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST006364,1625000.0
202408,20240824,38,19,CD000698,48000,1,0,1000000,15,0,,,2,1,10,C,4201,2,1,0,0,33,30,00,03,A,52.0,1,24.0,ST000017,1631000.0
202407,20240704,2,10,CD001181,2000,1,0,10000000,09,0,,,4,1,00,Q,5501,2,2,0,0,33,2,_,03,A,16.0,1,0.0,ST000028,321000.0
202409,20240921,60,13,CD001010,7000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,35.0,1,24.0,ST000836,1199000.0
202409,20240905,10,11,CD002293,9000,1,0,5000000,09,0,,,5,2,00,C,9102,3,2,0,0,31,30,00,02,A,47957.0,1,24.0,ST000483,3874902000.0
202408,20240811,36,20,CD002628,9000,1,0,5000000,11,0,,,3,2,00,C,5102,2,2,0,0,32,30,00,04,A,373.0,1,24.0,ST000012,1902000.0
202409,20240929,228,17,CD000504,9000,2,0,0,01,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,02,A,56.0,4,24.0,ST000142,1717000.0
202408,20240807,16,15,CD001910,8000,1,0,5000000,14,0,,,3,1,10,C,5205,2,2,0,0,33,30,00,03,A,53.0,1,24.0,ST000668,3462161000.0
202407,20240719,4,16,CD001424,4000,1,0,10000000,01,0,,,4,1,00,C,3302,2,1,0,0,35,30,00,02,A,50.0,1,24.0,ST004515,1038000.0
202409,20240905,10,13,CD000219,4000,1,0,1000000,13,0,,,3,1,00,C,2302,2,1,0,0,33,30,00,03,A,64.0,1,24.0,ST000136,2019000.0
202407,20240715,13,09,CD002043,9000,1,0,1000000,13,0,,,7,1,00,C,2301,2,1,0,0,33,30,00,05,A,273.0,1,24.0,ST000128,1292000.0
202409,20240904,19,15,CD000307,4000,1,0,10000000,11,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,378.0,1,24.0,ST000041,2375000.0
202408,20240815,3,15,CD000745,9000,1,0,5000000,10,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,01,A,1350.0,1,24.0,ST000127,4317763000.0
202407,20240707,18,13,CD000858,4000,1,0,5000000,03,0,,,3,2,00,C,2502,2,1,0,0,33,30,00,03,A,1192.0,1,24.0,ST000401,1715000.0
202408,20240815,25,18,CD000118,4000,1,0,1000000,01,0,,,4,1,00,C,2104,2,2,0,0,32,30,00,02,A,349.0,1,24.0,ST001739,1801000.0
202409,20240907,14,12,CD000472,20000,1,0,5000000,02,0,,,4,2,00,C,5101,2,2,0,0,31,30,05,03,A,7570.0,1,24.0,ST001368,3660839000.0
202409,20240927,164,11,CD001286,9000,1,0,10000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,03,A,8151.0,1,24.0,ST000836,481048000.0
202407,20240721,36,13,CD000818,9000,1,0,10000000,13,0,,,4,1,00,C,6602,2,1,0,0,32,30,00,03,A,358.0,1,24.0,ST001842,2109000.0
202407,20240721,1,20,CD001171,8000,1,0,1000000,09,0,,,2,2,10,C,6601,2,_,0,0,31,30,00,02,A,387.0,1,24.0,ST000255,2200000.0
202409,20240907,13,17,CD001010,9000,1,0,5000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,398.0,1,24.0,ST000012,12961000.0
202407,20240708,13,09,CD001631,33000,1,0,10000000,10,0,,,4,1,00,C,2102,2,2,0,0,34,30,00,04,A,6554.0,1,24.0,ST003042,403873000.0
202408,20240818,13,16,CD001398,102000,1,0,5000000,10,0,,,5,1,00,C,2502,2,2,0,0,32,30,00,03,A,51.0,1,24.0,ST005031,1926000.0
202407,20240704,7,13,CD000340,8000,1,0,1000000,08,0,,,3,1,10,C,5202,1,2,0,0,32,30,00,01,A,1261.0,1,24.0,ST000667,2056000.0
202409,20240902,1,12,CD001118,9000,1,0,5000000,09,0,,,6,2,00,C,9503,3,2,0,0,32,30,00,05,A,6569.0,1,24.0,ST012255,399891000.0
202408,20240813,32,16,CD000340,8000,1,0,1000000,13,0,,,3,1,10,C,2302,2,1,0,0,32,30,00,01,A,1272.0,1,24.0,ST000136,10769000.0
202407,20240724,47,13,CD000268,9000,1,0,1000000,01,0,,,4,2,00,C,2501,2,1,0,0,32,30,00,02,A,1341.0,1,24.0,ST002360,10617000.0
202407,20240712,46,22,CD001150,8000,1,0,5000000,15,0,,,4,1,10,C,5202,1,1,0,0,33,30,00,03,A,302.0,1,24.0,ST000291,2049000.0
202409,20240913,12,20,CD002298,9000,1,0,1000000,07,0,,,7,1,00,C,8101,2,1,0,0,32,30,00,02,A,367.0,1,24.0,ST000805,2340000.0
202409,20240914,2,16,CD001607,4000,1,0,1000000,16,0,,,4,1,00,C,7204,2,1,0,0,33,30,00,03,A,60.0,1,24.0,ST003900,1606000.0
202408,20240811,21,12,CD000392,9000,1,0,10000000,06,0,,,6,2,00,C,2501,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000155,1875000.0
202407,20240730,26,12,CD001951,9000,1,0,5000000,02,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,01,A,282.0,1,24.0,ST000057,1606000.0
202409,20240926,48,12,CD002206,8000,1,0,10000000,14,0,,,4,1,00,C,6601,1,1,0,0,32,30,00,02,A,295.0,1,24.0,ST006771,1693000.0
202409,20240902,2,12,CD002636,9000,1,0,1000000,04,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,03,A,339.0,1,24.0,ST000146,1415000.0
202408,20240808,8,16,CD000856,4000,1,0,0,07,0,,,2,2,10,C,2307,2,1,0,0,32,30,00,01,A,1403.0,1,24.0,ST000462,11320000.0
202409,20240924,27,17,CD000194,4000,1,0,10000000,09,0,,,3,2,00,C,5202,2,2,0,0,32,30,00,02,A,1274.0,1,24.0,ST000430,13684000.0
202409,20240924,78,12,CD000508,8000,1,0,1000000,08,0,,,5,1,10,C,2105,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000546,2248000.0
202408,20240824,61,17,CD000322,9000,1,0,5000000,02,0,,,4,2,00,C,4214,2,1,0,0,32,30,00,02,A,398.0,1,24.0,ST002007,2284000.0
202408,20240824,33,12,CD000321,8000,1,0,10000000,02,0,,,4,1,00,C,5507,1,2,0,0,33,30,05,03,A,8288.0,1,24.0,ST000979,418403000.0
202409,20240927,6,20,CD001637,4000,1,0,5000000,02,0,,,5,2,00,C,5507,2,2,0,0,34,30,00,02,A,8153.0,1,24.0,ST000579,456359000.0
202408,20240805,16,16,CD000775,2000,1,0,5000000,02,0,,,4,1,00,C,5102,2,2,0,0,35,30,00,02,A,6901.0,1,24.0,ST000077,418877000.0
202407,20240724,7,11,CD002330,99000,1,0,1000000,14,0,,,7,2,00,C,6306,2,2,0,0,32,30,00,03,A,55.0,1,24.0,ST000023,1523000.0
202409,20240926,53,15,CD002394,8000,1,0,0,02,0,,,3,2,00,C,4209,1,1,0,0,32,30,00,02,A,375.0,1,24.0,ST000066,2165000.0
202409,20240919,63,19,CD000411,51000,1,0,5000000,05,0,,,3,2,00,C,5201,2,1,0,0,31,30,00,03,A,61.0,1,24.0,ST000114,2014000.0
202409,20240901,1,13,CD000413,9000,2,0,0,07,0,,,9,_,00,C,3101,2,2,0,0,32,30,00,03,A,391.0,4,24.0,ST000800,2542000.0
202408,20240831,20,16,CD001239,9000,1,0,5000000,07,0,,,6,2,00,C,4215,1,1,0,0,32,30,00,03,A,1430.0,1,24.0,ST001019,12011000.0
202407,20240719,10,16,CD001956,50000,1,0,10000000,12,0,,,7,1,00,C,5201,2,1,0,0,32,30,00,05,A,296.0,1,24.0,ST000538,1457000.0
202408,20240831,26,20,CD000922,9000,1,0,1000000,12,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,332.0,1,24.0,ST000033,1828000.0
202408,20240804,7,12,CD000857,4000,1,0,10000000,03,0,,,4,2,10,C,5206,2,2,0,0,32,30,00,02,A,61.0,1,24.0,ST000809,1376000.0
202408,20240817,4,16,CD000044,10000,2,0,0,14,0,,,9,_,00,C,2301,2,_,0,0,31,30,00,02,A,67.0,5,24.0,ST001293,1731000.0
