기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202204,20220412,15,16,CD001771,9000,1,0,0,02,0,,,1,2,00,C,3201,2,1,0,0,33,30,00,03,A,351.0,1,24.0,ST002539,2084000.0
202204,20220421,48,13,CD000515,8000,2,0,0,06,0,,,9,_,00,C,2303,2,1,0,0,32,30,00,03,A,56.0,4,24.0,ST000536,1537000.0
202206,20220601,1,11,CD002040,9000,1,0,5000000,01,0,,,4,2,00,C,6104,2,2,0,0,35,30,00,02,A,50.0,1,24.0,ST002789,1583000.0
202204,20220411,19,18,CD001445,4000,1,0,0,03,0,,,6,2,10,C,1503,2,1,0,0,32,30,00,03,A,325.0,1,24.0,ST002561,1641000.0
202204,20220413,53,11,CD000151,106000,2,0,10000000,09,0,,,9,_,00,C,5503,3,2,0,1,31,30,05,03,A,687048.0,4,30.0,ST000274,26612015000.0
202204,20220414,12,12,CD000499,9000,1,0,10000000,02,0,,,6,1,00,C,8121,2,1,0,0,33,30,00,01,A,56.0,1,24.0,ST000664,1612000.0
202205,20220531,30,16,CD000271,19000,1,0,0,10,0,,,4,1,00,C,6601,2,1,0,0,31,30,00,03,A,55.0,1,24.0,ST000127,1643000.0
202205,20220507,23,11,CD001830,53000,1,0,10000000,16,0,,,5,1,10,C,5202,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000366,1183000.0
202205,20220516,127,20,CD000193,8000,1,0,10000000,,0,,,5,1,00,C,6303,3,,,,32,30,00,04,A,49555.0,2,24.0,ST000288,1389000.0
202206,20220629,21,17,CD001545,9000,1,0,10000000,02,0,,,4,1,00,C,6601,2,2,0,0,31,30,00,02,A,8098.0,1,24.0,ST000088,51415000.0
202206,20220628,43,12,CD000244,8000,1,0,5000000,16,0,,,3,1,00,C,2307,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000940,1580000.0
202206,20220624,69,15,CD000032,8000,1,0,5000000,02,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000082,940000.0
202204,20220413,15,12,CD001932,9000,1,0,10000000,09,0,,,3,2,10,C,1301,2,1,1,0,33,30,00,03,A,64.0,1,24.0,ST008086,1619000.0
202204,20220403,3,12,CD001547,8000,1,0,1000000,16,0,,,4,1,00,C,2501,2,1,0,0,33,30,00,04,A,6331.0,1,24.0,ST000659,1332000.0
202206,20220620,37,20,CD000539,4000,1,0,10000000,02,0,,,4,1,00,C,5202,1,_,0,0,31,30,00,02,A,1315.0,1,24.0,ST000029,11302000.0
202205,20220509,21,17,CD000316,8000,1,0,1000000,14,0,,,4,2,00,C,6601,1,1,0,0,32,30,00,02,A,47.0,1,24.0,ST006771,1073000.0
202204,20220426,97,16,CD001946,1000,1,0,0,09,0,,,3,1,10,C,1110,1,_,0,0,31,30,00,02,A,38701.0,1,24.0,ST009480,1345000.0
202206,20220603,1,12,CD000643,4000,1,0,5000000,03,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,03,A,34.0,1,24.0,ST000045,814000.0
202205,20220516,19,13,CD001574,121000,1,0,10000000,09,0,,,4,2,00,C,9206,2,2,0,1,39,30,00,03,A,68.0,1,24.0,ST005072,1736000.0
202206,20220624,51,12,CD000804,8000,1,0,10000000,02,0,,,6,2,00,Q,5503,2,2,0,0,31,2,_,03,A,46.0,2,0.0,ST000134,1198000.0
202206,20220609,3,13,CD000137,9000,2,0,0,16,0,,,9,_,00,C,1301,1,1,0,0,32,30,00,02,A,55.0,3,24.0,ST001858,1526000.0
202206,20220607,4,17,CD001207,8000,1,0,10000000,13,0,,,5,1,00,C,2302,2,1,0,0,32,30,00,01,A,1270.0,1,24.0,ST000136,9541000.0
202206,20220603,5,12,CD000656,9000,1,0,0,03,0,,,2,2,10,C,8102,2,1,0,0,31,30,00,03,A,364.0,1,24.0,ST000075,1681000.0
202206,20220624,40,19,CD000479,8000,1,0,10000000,05,0,,,3,1,00,C,8203,2,2,0,0,31,30,00,01,A,364.0,1,24.0,ST005714,1971000.0
202206,20220626,49,16,CD000369,4000,2,0,0,09,0,,,9,_,00,C,6303,3,2,0,0,31,30,00,03,A,44449.0,5,24.0,ST000718,4056979000.0
202206,20220616,26,20,CD000174,8000,1,0,10000000,09,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,02,A,362.0,1,24.0,ST000085,2180000.0
202205,20220529,41,12,CD000256,9000,1,0,0,09,0,,,4,2,10,C,6502,1,1,0,0,32,30,00,02,A,44.0,1,24.0,ST005154,1498000.0
202206,20220614,9,18,CD000009,8000,1,0,10000000,16,0,,,6,2,00,C,2105,2,1,0,0,32,30,00,01,A,1211.0,1,24.0,ST000836,2056000.0
202206,20220626,9,11,CD001510,10000,1,0,5000000,01,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,05,A,29.0,1,24.0,ST000184,998000.0
202206,20220604,1,09,CD001400,1602000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 7 고객이 통합승인금액이 1602000 본인카드로 결제",7,1,00,C,9205,3,2,0,0,44,30,00,02,A,37602.0,1,24.0,ST000712,1780000.0
202205,20220513,9,11,CD002013,9000,1,0,5000000,09,0,,,7,2,10,C,5202,1,2,0,0,38,30,00,02,A,1377.0,1,24.0,ST000705,1858000.0
202205,20220508,7,17,CD000555,9000,1,0,1000000,07,0,,,3,1,00,C,8101,2,1,0,0,31,30,00,03,A,1358.0,1,24.0,ST000805,11511000.0
202205,20220516,19,17,CD001742,20000,2,0,0,04,0,,,9,_,00,C,4402,2,1,0,0,32,30,00,03,A,50.0,4,24.0,ST000416,1075000.0
202205,20220509,1,18,CD001520,112000,1,0,5000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000127,2099000.0
202205,20220507,7,15,CD000017,9000,1,0,5000000,02,0,,,4,2,00,C,5501,3,2,0,0,32,30,05,03,A,1601271.0,1,24.0,ST000479,53886401000.0
202206,20220630,10,15,CD001531,19000,1,0,5000000,10,0,,,7,2,00,C,5102,2,2,0,0,32,30,00,02,A,378.0,1,24.0,ST000434,2141000.0
202204,20220409,13,16,CD000121,8000,1,0,5000000,01,0,,,4,2,00,C,6702,2,1,0,0,31,30,00,02,A,56.0,1,24.0,ST001991,1753000.0
202206,20220605,10,12,CD000804,8000,1,0,10000000,02,0,,,6,2,00,Q,9606,2,2,0,0,31,2,_,03,A,38552.0,2,0.0,ST002013,283875000.0
202205,20220513,19,18,CD000910,8000,1,0,5000000,15,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,1252.0,1,24.0,ST000654,1608000.0
202205,20220520,20,13,CD001960,9000,1,0,1000000,13,0,,,3,2,00,C,2302,2,1,0,0,31,30,00,02,A,58.0,1,24.0,ST000136,1887000.0
202204,20220426,70,11,CD001859,9000,1,0,0,01,0,,,3,1,00,Q,6601,2,1,0,0,32,30,_,02,A,46.0,1,0.0,ST000191,1118000.0
202206,20220623,42,10,CD001105,9000,1,0,10000000,02,0,,,2,1,00,Q,9606,2,2,0,0,33,2,_,03,A,40.0,1,0.0,ST002013,995000.0
202206,20220628,64,16,CD001985,4000,1,0,1000000,11,0,,,5,2,00,C,4402,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000099,1450000.0
202204,20220423,58,16,CD000972,8000,1,0,0,09,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,02,A,31.0,1,24.0,ST000015,1324000.0
202205,20220506,17,16,CD000446,18000,1,1,5000000,,0,,,4,1,10,C,5734,2,,,,33,30,00,03,A,,1,24.0,ST000277,1683000.0
202204,20220425,64,18,CD001948,19000,1,0,0,02,0,,,5,1,10,C,5201,2,1,0,0,32,30,00,03,A,31.0,1,24.0,ST000082,1011000.0
202205,20220524,55,15,CD000474,9000,1,0,1000000,07,0,,,6,2,00,C,2102,2,1,0,0,32,30,00,01,A,1373.0,1,24.0,ST000475,51265000.0
202205,20220522,19,11,CD000871,4000,1,0,0,02,0,,,6,1,00,C,5201,1,1,0,0,32,30,00,03,A,356.0,1,24.0,ST000004,1664000.0
202204,20220401,1,13,CD001934,9000,1,0,10000000,02,0,,,3,1,00,Q,5103,2,2,0,0,33,30,_,03,A,49.0,1,0.0,ST005896,764000.0
202205,20220504,8,16,CD000124,101000,1,0,1000000,02,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,03,A,29.0,1,24.0,ST000088,1087000.0
202205,20220531,92,21,CD000320,9000,1,0,1000000,09,0,,,3,2,00,C,5503,3,2,0,1,31,30,00,01,A,140724.0,1,30.0,ST000274,1391000.0
202206,20220603,4,12,CD002096,8000,1,0,1000000,03,0,,,3,1,00,C,4403,1,1,0,0,32,30,00,02,A,41325.0,1,24.0,ST000964,1572000.0
202206,20220623,49,17,CD001774,8000,1,0,1000000,04,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000135,1414000.0
202204,20220415,35,12,CD000419,9000,1,0,10000000,09,0,,,5,1,00,C,1501,2,_,0,0,32,30,00,03,A,38.0,1,24.0,ST002088,3697739000.0
202205,20220520,38,17,CD001820,8000,1,0,1000000,02,0,,,5,2,00,C,4102,2,2,0,0,34,30,00,02,A,1376.0,1,24.0,ST000031,2086000.0
202204,20220424,37,12,CD000728,8000,1,0,0,09,0,,,2,1,10,C,2502,2,1,0,0,32,30,00,03,A,375.0,1,24.0,ST000147,1632000.0
202206,20220606,14,09,CD000196,9000,1,0,10000000,06,0,,,4,1,10,C,2105,2,1,0,0,31,30,00,02,A,385.0,1,24.0,ST001721,4886457000.0
202204,20220413,22,11,CD000184,8000,1,0,10000000,16,0,,,3,2,00,C,1602,2,1,0,0,44,30,00,02,A,373.0,1,24.0,ST001091,2018000.0
202205,20220510,18,20,CD000725,4000,1,0,1000000,02,0,,,3,1,00,C,5301,2,2,0,0,33,30,00,03,A,61.0,1,24.0,ST001800,1565000.0
202204,20220422,36,16,CD000696,9000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,33,30,00,01,A,1130.0,4,24.0,ST000166,51507000.0
202204,20220424,55,21,CD000068,9000,1,0,0,02,0,,,4,1,00,C,5202,2,1,1,0,34,30,00,06,A,276.0,1,24.0,ST000356,1625000.0
202206,20220606,20,21,CD000122,8000,1,0,10000000,10,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,03,A,1115.0,1,24.0,ST000127,1436000.0
202206,20220623,66,12,CD001830,19000,1,0,0,02,0,,,5,1,10,C,8112,2,2,0,0,32,30,00,03,A,66.0,1,24.0,ST001575,1668000.0
202206,20220616,26,15,CD000298,9000,1,0,0,07,0,,,4,1,10,C,5201,2,2,0,0,32,30,00,02,A,1327.0,1,24.0,ST000166,11240000.0
202206,20220609,21,16,CD000585,9000,2,0,0,15,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,02,A,43.0,4,24.0,ST000055,1540000.0
202204,20220425,24,13,CD002026,9000,1,0,1000000,16,0,,,6,1,00,C,2301,1,2,0,0,31,30,00,02,A,1304.0,1,24.0,ST002534,1999000.0
202206,20220604,5,21,CD001099,4000,1,0,10000000,02,0,,,3,1,00,C,5507,3,2,0,0,31,30,00,03,A,125194.0,1,24.0,ST000234,2796743000.0
202204,20220411,15,16,CD000308,9000,1,0,10000000,08,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 21.0건인 가맹점에서 16시에 할부로 결제",4,1,01,C,2302,2,1,0,0,30,30,00,02,B,21.0,1,24.0,ST000182,1443000.0
202205,20220520,38,17,CD000833,19000,1,0,10000000,16,0,,,2,2,00,C,2501,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000659,1508000.0
202206,20220613,16,18,CD001424,4000,1,0,1000000,12,0,,,4,1,00,C,5202,1,1,0,0,33,30,00,02,A,43.0,1,24.0,ST000033,1164000.0
202204,20220406,13,19,CD000614,9000,1,0,5000000,02,0,,,5,1,00,C,4211,1,1,0,0,33,30,00,02,A,44.0,1,24.0,ST000676,1074000.0
202206,20220621,60,18,CD000336,53000,1,0,5000000,09,0,,,3,1,00,C,5502,3,2,0,0,31,30,05,03,A,43537.0,1,24.0,ST000350,3817415000.0
202206,20220601,2,18,CD000575,3000,1,0,5000000,01,0,,,4,1,00,C,5202,1,1,0,0,30,30,00,02,A,37.0,1,24.0,ST000184,1116000.0
202206,20220606,24,11,CD001946,4000,1,0,0,09,0,,,3,1,00,C,8401,1,1,0,0,31,30,00,02,A,360.0,1,24.0,ST006581,1892000.0
202204,20220405,12,21,CD000488,53000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,52.0,4,24.0,ST000033,1642000.0
202205,20220526,24,12,CD001040,9000,1,0,5000000,04,0,,,4,1,00,C,4402,2,1,0,0,33,30,00,02,A,37.0,1,24.0,ST000416,667000.0
202204,20220402,5,12,CD000061,4000,2,0,0,04,0,,,9,_,00,Q,6601,2,1,0,0,32,30,_,03,A,40.0,4,0.0,ST001644,1138000.0
202204,20220420,38,15,CD000088,8000,1,0,0,04,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000135,1004000.0
202206,20220605,7,14,CD000642,8000,1,0,1000000,17,0,,,4,1,00,C,2301,2,1,0,0,39,30,00,02,A,373.0,1,24.0,ST000960,2381000.0
202205,20220527,4,12,CD001332,18000,1,0,1000000,06,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST001721,2054000.0
202204,20220423,78,18,CD000987,4000,1,0,0,01,0,,,2,1,00,C,4402,2,1,0,0,31,30,00,02,A,46.0,1,24.0,ST000567,1188000.0
202205,20220515,51,11,CD001334,1774000,1,0,10000000,02,0,,,6,1,00,C,9201,3,2,0,0,32,30,05,03,A,40728.0,1,24.0,ST001320,3566637000.0
202205,20220523,7,11,CD001179,1919000,1,0,10000000,09,0,,,6,2,00,C,9206,2,2,0,0,32,30,00,03,A,50.0,1,24.0,ST000765,380378000.0
202205,20220517,1,13,CD000697,4000,1,0,5000000,04,0,,,6,1,00,C,4402,2,1,0,0,46,30,00,02,A,54.0,1,24.0,ST000416,1207000.0
202204,20220409,6,15,CD000592,9000,1,0,5000000,09,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000026,1993000.0
202206,20220624,32,12,CD000437,18000,1,0,1000000,02,0,,,2,1,00,C,5507,2,2,0,0,31,30,00,02,A,43.0,1,24.0,ST000579,1049000.0
202204,20220417,26,09,CD000909,8000,1,0,5000000,09,0,,,6,2,00,C,4206,1,1,0,0,32,30,00,01,A,289.0,1,24.0,ST002348,1857000.0
202205,20220516,21,12,CD000310,4000,1,0,10000000,09,0,,,4,2,00,C,2305,2,2,0,0,32,30,00,04,A,58.0,1,24.0,ST000043,1835000.0
202205,20220520,3,12,CD000044,110000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,35,30,00,02,A,1334.0,5,24.0,ST000061,363928000.0
202206,20220615,33,23,CD000194,53000,1,0,5000000,12,0,,,3,2,10,C,2105,2,1,0,0,31,30,00,02,A,325.0,1,24.0,ST000791,51627926000.0
202205,20220502,1,12,CD001336,9000,2,0,0,16,0,,,9,_,00,C,2307,2,1,0,0,34,30,00,03,A,45.0,4,24.0,ST000940,1740000.0
202206,20220626,71,15,CD001951,9000,1,0,1000000,02,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,01,A,357.0,1,24.0,ST000130,1809000.0
202205,20220524,48,16,CD000302,49000,1,0,10000000,02,0,,,3,2,00,C,6601,2,2,0,0,32,30,00,02,A,309.0,1,24.0,ST000088,1586000.0
202206,20220601,2,11,CD001764,53000,1,0,5000000,01,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,03,A,331.0,1,24.0,ST000184,48639000.0
202204,20220401,4,18,CD000227,19000,1,0,10000000,01,0,,,5,1,10,C,6601,2,1,0,0,31,30,00,02,A,53.0,1,24.0,ST000191,1572000.0
202206,20220625,14,12,CD001064,9000,1,0,10000000,02,0,,,5,2,00,C,5507,1,2,0,0,33,30,00,03,A,46447.0,1,24.0,ST000979,361612000.0
202204,20220427,25,12,CD001759,18000,1,0,10000000,06,0,,,5,1,00,C,5202,2,1,1,0,32,30,00,01,A,55.0,1,24.0,ST001947,1431000.0
202204,20220430,14,17,CD000608,52000,1,0,10000000,11,0,,,5,1,00,C,8121,2,1,0,0,32,30,00,06,A,34.0,1,24.0,ST004079,1355000.0
202204,20220418,55,21,CD000500,4000,1,0,10000000,12,0,,,4,2,00,C,5201,2,1,0,0,31,30,00,02,A,270.0,1,24.0,ST000538,1108000.0
202205,20220504,3,11,CD000722,4000,1,0,0,02,0,,,4,1,00,C,1402,2,1,0,0,34,30,00,02,A,353.0,1,24.0,ST003291,1821000.0
202206,20220604,17,09,CD000831,8000,1,0,10000000,09,0,,,2,2,10,C,5102,0,2,0,0,46,30,00,03,A,369.0,1,24.0,ST003991,1831000.0
202204,20220413,18,15,CD000479,8000,1,0,10000000,02,0,,,3,1,00,C,5507,3,2,0,0,31,30,00,01,A,145553.0,1,24.0,ST000234,3479303000.0
202206,20220626,45,11,CD000306,4000,1,0,1000000,09,0,,,4,1,00,C,8101,2,2,0,0,31,30,00,02,A,8292.0,1,24.0,ST000453,547841000.0
202204,20220404,3,18,CD000346,9000,1,0,10000000,14,0,,,2,1,10,C,6306,2,2,0,0,32,30,00,02,A,59.0,1,24.0,ST000023,1463000.0
202204,20220416,54,16,CD000739,9000,1,0,5000000,16,0,,,3,1,10,C,2501,2,1,0,0,31,30,00,02,A,46.0,1,24.0,ST000659,1418000.0
202204,20220401,1,15,CD000159,9000,1,0,5000000,09,0,,,3,1,00,C,4206,1,1,0,0,35,30,00,02,A,354.0,1,24.0,ST002348,2039000.0
202206,20220606,10,20,CD001835,4000,1,0,10000000,08,0,,,4,2,00,Q,2601,2,2,0,0,34,30,_,03,A,38.0,1,0.0,ST006107,915000.0
202204,20220412,18,21,CD001212,4000,1,0,10000000,02,0,,,4,2,00,C,5507,3,2,0,0,32,30,00,02,A,48888.0,1,24.0,ST000234,339645000.0
202206,20220622,38,13,CD000471,8000,1,0,1000000,13,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,03,A,349.0,1,24.0,ST000103,1493000.0
202204,20220412,44,12,CD000733,9000,1,0,5000000,09,0,,,2,2,00,C,9107,1,2,0,0,31,30,00,03,A,355.0,1,24.0,ST004470,1470000.0
202204,20220430,73,11,CD000447,4000,1,0,0,09,0,,,3,2,10,C,1107,2,1,0,0,32,30,00,02,A,361.0,1,24.0,ST000221,1836000.0
202206,20220611,18,11,CD000392,9000,1,0,5000000,08,0,,,6,2,00,C,2309,2,1,0,0,31,30,00,02,A,61.0,1,24.0,ST000658,1989000.0
202204,20220421,14,22,CD000616,18000,1,0,5000000,01,0,,,5,1,00,Q,6601,2,1,0,0,32,30,_,03,A,18.0,1,0.0,ST000191,478000.0
202204,20220425,15,11,CD000659,4000,1,0,0,09,0,,,4,1,10,C,4402,2,1,0,0,32,30,00,02,A,8379.0,1,24.0,ST000009,2124000.0
202206,20220627,42,21,CD000818,4000,1,0,10000000,02,0,,,4,1,00,C,8202,2,1,0,0,33,30,00,03,A,273.0,1,24.0,ST000459,1116000.0
202205,20220512,57,18,CD000329,4000,1,0,1000000,10,0,,,5,1,00,C,8202,1,1,0,0,33,30,00,02,A,396.0,1,24.0,ST001748,1895000.0
202206,20220625,15,17,CD001847,9000,1,0,1000000,13,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,01,A,347.0,1,24.0,ST000136,1907000.0
202205,20220503,4,15,CD000191,9000,1,0,0,12,0,,,2,2,10,C,5201,2,1,0,0,33,30,00,03,A,48.0,1,24.0,ST000538,1514000.0
202206,20220625,44,20,CD000634,9000,1,0,5000000,08,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,01,A,63.0,1,24.0,ST000007,2130000.0
202206,20220616,36,23,CD000194,4000,1,0,10000000,12,0,,,3,2,10,C,4101,2,2,0,0,31,30,00,02,A,240.0,1,24.0,ST003213,718000.0
202206,20220620,48,12,CD000302,51000,1,0,10000000,02,0,,,3,2,00,C,6601,2,2,0,0,32,30,00,02,A,43.0,1,24.0,ST000088,1105000.0
202204,20220408,36,17,CD000199,9000,1,0,10000000,06,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000072,1357000.0
202205,20220508,6,11,CD001250,8000,1,0,5000000,05,0,,,7,2,00,C,2502,2,1,0,0,33,30,00,03,A,48.0,1,24.0,ST000272,1344000.0
202205,20220525,225,13,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,5507,3,_,0,0,32,30,00,04,A,328.0,2,24.0,ST000034,1248000.0
202206,20220627,29,18,CD001028,4000,1,0,5000000,05,0,,,7,2,00,Q,5201,2,1,0,0,35,2,_,03,A,45.0,1,0.0,ST000114,843000.0
202206,20220601,3,13,CD000377,18000,1,0,5000000,02,0,,,2,1,00,Q,9606,2,2,0,0,38,30,_,03,A,47.0,1,0.0,ST002013,674000.0
202204,20220403,7,12,CD000628,8000,1,0,0,07,0,,,4,1,10,C,2303,2,1,0,0,31,30,00,03,A,1315.0,1,24.0,ST000153,13158000.0
202205,20220514,16,15,CD000412,4000,1,0,1000000,09,0,,,3,1,00,C,6305,2,2,0,0,32,30,00,05,A,55.0,1,24.0,ST000715,1529000.0
202204,20220424,29,20,CD000014,19000,1,0,10000000,14,0,,,5,2,00,C,6306,2,2,0,0,32,30,05,03,A,52.0,1,24.0,ST000023,1178000.0
202206,20220613,26,18,CD001232,51000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,04,A,375.0,1,24.0,ST000248,11135000.0
202204,20220414,36,13,CD000265,9000,1,0,10000000,09,0,,,5,1,00,C,2305,2,_,0,0,31,30,00,03,A,69.0,1,24.0,ST000093,2373000.0
202204,20220415,23,20,CD001440,10000,1,0,5000000,06,0,,,5,2,00,C,5101,2,_,0,0,31,30,00,01,A,63.0,1,24.0,ST000653,1333000.0
202206,20220625,29,11,CD000333,51000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 29건인 3 고객이 통합승인금액이 51000 본인카드로 결제",3,2,00,C,9205,3,2,0,0,31,30,00,04,A,7358.0,1,24.0,ST000712,63822000.0
202206,20220619,8,15,CD001915,10000,1,0,5000000,04,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,02,A,75.0,1,24.0,ST000146,3635498000.0
202204,20220419,36,17,CD000888,1124000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,Q,5503,2,2,0,0,31,30,_,03,A,3886.0,1,0.0,ST000006,652000.0
202204,20220414,69,13,CD000300,8000,2,0,0,01,0,,,9,_,00,C,9402,0,1,0,0,32,30,00,03,A,1243.0,5,24.0,ST007343,1823000.0
202205,20220527,36,20,CD000688,8000,1,0,5000000,09,0,,,4,2,10,C,5202,2,_,0,0,32,30,00,03,A,1402.0,1,24.0,ST000154,10985000.0
202205,20220523,11,12,CD000793,4000,1,0,1000000,09,0,,,3,1,00,C,5202,2,_,0,0,33,30,00,02,A,332.0,1,24.0,ST000154,1835000.0
202206,20220607,17,12,CD000502,9000,1,0,1000000,11,0,,,3,1,00,C,6701,1,2,0,0,32,30,00,02,A,359.0,1,24.0,ST000801,1736000.0
202206,20220602,1,15,CD001758,8000,1,0,1000000,08,0,,,5,2,00,C,6302,1,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000180,1682000.0
202204,20220421,1,15,CD002044,9000,1,0,5000000,04,0,,,5,1,00,C,2301,2,1,0,0,31,30,00,02,A,68.0,1,24.0,ST000135,2158000.0
202206,20220622,16,18,CD001764,4000,1,0,5000000,01,0,,,3,2,00,C,2301,2,2,0,0,32,30,00,03,A,8022.0,1,24.0,ST000671,1641000.0
202205,20220519,41,14,CD000261,8000,1,0,5000000,07,0,,,2,2,10,C,3101,2,2,0,0,32,30,00,02,A,1279.0,1,24.0,ST000800,1495000.0
202205,20220514,39,11,CD001948,20000,1,0,10000000,02,0,,,5,1,10,C,5201,2,1,0,0,32,30,00,03,A,40.0,1,24.0,ST000082,1077000.0
202206,20220610,41,13,CD000569,8000,2,0,0,08,0,,,9,_,00,C,4206,2,1,0,0,34,30,00,03,A,55.0,5,24.0,ST000053,1430000.0
202205,20220506,7,12,CD002058,9000,1,0,1000000,05,0,,,3,1,00,C,2307,2,1,0,0,31,30,00,03,A,60.0,1,24.0,ST002009,1483000.0
202205,20220501,2,15,CD000623,9000,1,0,1000000,12,0,,,2,1,00,C,5205,2,2,0,0,32,30,00,02,A,65.0,1,24.0,ST001902,1626000.0
202205,20220516,29,13,CD000358,8000,1,0,1000000,06,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000407,1242000.0
202204,20220416,37,17,CD001123,4000,1,0,0,11,0,,,2,2,10,C,5202,2,_,0,0,33,30,00,03,A,42931.0,1,24.0,ST001387,1071000.0
202206,20220629,77,18,CD000411,9000,1,0,0,05,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000798,1456000.0
202206,20220604,3,11,CD001156,9000,1,0,0,02,0,,,3,2,10,C,1501,2,1,0,0,31,30,00,02,A,8140.0,1,24.0,ST001201,56657000.0
202204,20220410,44,18,CD000472,9000,1,0,0,09,0,,,4,2,00,C,9101,3,2,0,1,39,30,05,03,A,47868.0,1,24.0,ST001143,2782540000.0
202206,20220612,48,13,CD000831,9000,1,0,10000000,13,0,,,2,2,10,C,1602,1,1,0,0,32,30,00,03,A,348.0,1,24.0,ST009151,1759000.0
202205,20220509,35,12,CD001821,4000,1,0,0,12,0,,,4,2,00,C,5202,1,1,0,0,34,30,00,03,A,338.0,1,24.0,ST000033,1875000.0
202205,20220529,20,16,CD001768,8000,1,0,10000000,09,0,,,2,2,00,C,5103,3,2,0,0,35,30,00,03,A,52.0,1,24.0,ST010617,1534000.0
202204,20220401,1,13,CD000854,18000,1,0,10000000,03,0,,,6,1,00,C,1501,2,1,0,0,31,30,00,03,A,44.0,1,24.0,ST002296,1096000.0
202205,20220501,5,15,CD001287,9000,1,0,5000000,07,0,,,5,2,10,C,5201,2,1,0,0,33,30,00,02,A,1442.0,1,24.0,ST000173,57922000.0
202204,20220425,59,09,CD000645,9000,1,0,5000000,01,0,,,6,1,10,C,5202,1,1,0,0,32,30,05,02,A,56.0,1,24.0,ST000184,1064000.0
202205,20220504,4,13,CD000373,19000,2,0,0,13,0,,,9,_,00,C,5206,1,1,0,0,32,30,00,03,A,52.0,5,24.0,ST000103,1712000.0
