기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202311,20231126,95,20,CD000869,9000,1,0,1000000,09,0,,,2,1,10,C,5201,2,1,0,0,32,30,00,02,A,1724.0,1,24.0,ST000026,67482000.0
202310,20231014,43,20,CD000190,4000,1,0,5000000,02,0,,,2,1,00,C,8202,2,1,0,0,32,30,00,02,A,71.0,1,18.0,ST000459,1233000.0
202310,20231021,3,18,CD000828,19000,1,0,10000000,08,0,,,4,2,10,C,2502,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000095,1497000.0
202310,20231004,1,12,CD000814,9000,1,0,10000000,06,0,,,4,2,00,C,2105,2,1,0,0,32,30,00,02,A,329.0,1,24.0,ST001721,1629000.0
202310,20231007,7,13,CD000716,9000,1,0,1000000,07,0,,,6,1,10,C,3101,2,2,0,0,32,30,00,03,A,1330.0,1,24.0,ST000800,10945000.0
202312,20231214,12,20,CD002041,4000,1,0,0,10,0,,,3,2,00,C,8111,2,2,0,0,32,30,00,02,A,1277.0,1,24.0,ST011483,57194000.0
202311,20231123,20,12,CD000580,4000,1,0,10000000,09,0,,,4,2,00,C,2502,3,2,0,0,31,30,00,02,A,371.0,1,24.0,ST001049,2056000.0
202310,20231003,7,18,CD000480,9000,2,0,0,09,0,,,9,_,00,C,2503,1,_,0,0,32,30,00,03,A,1300.0,4,24.0,ST001280,1852000.0
202311,20231129,7,18,CD001282,4000,1,0,10000000,09,0,,,3,2,00,C,5503,3,_,0,1,31,30,05,02,A,1650327.0,1,24.0,ST000580,430866000.0
202311,20231102,3,16,CD000088,8000,1,0,1000000,04,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,7667.0,1,24.0,ST000146,401020000.0
202310,20231025,21,09,CD000855,100000,1,0,1000000,06,0,,,4,2,00,C,5101,2,_,0,0,32,30,00,02,A,358.0,1,24.0,ST000653,1780000.0
202311,20231125,15,16,CD000290,8000,1,0,5000000,10,0,,,4,2,00,C,5201,1,1,0,0,32,30,00,01,A,6.0,1,24.0,ST000714,725000.0
202312,20231223,22,12,CD000084,4000,1,0,10000000,13,0,,,6,1,00,C,5206,1,1,0,0,31,30,00,03,A,55.0,1,24.0,ST000103,2039000.0
202310,20231023,25,21,CD000258,8000,1,0,1000000,13,0,,,2,1,00,C,1602,2,1,0,0,31,30,00,02,A,23.0,1,24.0,ST000949,848000.0
202312,20231231,8,13,CD001295,9000,1,0,1000000,07,0,,,6,1,00,C,3101,2,2,0,0,31,30,00,01,A,1341.0,1,24.0,ST000800,12170000.0
202310,20231004,39,13,CD001286,9000,1,0,10000000,14,0,,,3,1,00,C,2305,2,1,0,0,32,30,00,03,A,42.0,1,24.0,ST000248,1301000.0
202311,20231116,15,18,CD000560,46000,2,0,0,01,0,,,9,_,00,C,2303,2,1,0,0,32,30,00,03,A,33.0,4,24.0,ST000605,907000.0
202310,20231004,1,15,CD000376,8000,1,0,1000000,09,0,,,4,1,00,C,4201,2,1,0,0,30,30,00,05,A,329.0,1,24.0,ST000726,1715000.0
202311,20231111,2,17,CD001983,8000,1,0,10000000,11,0,,,3,1,00,C,9906,2,2,0,0,32,30,00,03,A,334.0,2,24.0,ST011087,1375000.0
202310,20231012,14,14,CD000662,9000,1,0,0,06,0,,,4,2,10,C,5101,2,_,0,0,31,30,00,02,A,382.0,1,24.0,ST000653,2205000.0
202310,20231026,33,20,CD001069,32000,2,0,0,05,0,,,9,_,00,C,8102,2,1,0,0,32,30,00,03,A,358.0,4,24.0,ST003156,2111000.0
202311,20231123,18,22,CD001406,19000,1,0,5000000,09,0,,,2,2,00,C,5507,3,_,0,0,32,30,00,02,A,42046.0,1,24.0,ST000034,3567927000.0
202310,20231031,11,20,CD000409,8000,1,0,10000000,04,0,,,6,2,00,C,2301,2,1,0,0,35,30,00,01,A,0.0,1,24.0,ST000135,1659000.0
202310,20231026,57,08,CD000708,19000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,32,30,_,03,A,48448.0,1,0.0,ST000134,3604778000.0
202311,20231107,3,18,CD002420,9000,1,0,5000000,08,0,,,7,1,00,C,5206,2,2,0,0,34,30,00,02,A,63.0,1,24.0,ST000389,1704000.0
202311,20231130,32,18,CD001822,9000,1,0,5000000,01,0,,,6,2,00,C,5202,2,1,0,0,33,30,00,02,A,61.0,1,24.0,ST000071,1729000.0
202311,20231126,26,14,CD000241,9000,2,0,0,16,0,,,9,_,00,C,5206,1,1,0,0,32,30,00,03,A,48.0,4,24.0,ST004926,1456000.0
202310,20231009,5,12,CD001341,9000,1,0,1000000,09,0,,,6,2,00,C,5201,2,_,0,0,32,30,00,03,A,1265.0,1,24.0,ST000008,1711000.0
202310,20231025,11,09,CD000675,19000,1,0,5000000,04,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,05,A,7701.0,1,24.0,ST000135,9222000.0
202311,20231125,18,18,CD000259,3000,1,0,0,13,0,,,2,1,00,C,2105,2,1,0,0,31,30,00,03,A,1219.0,1,24.0,ST000306,2214000.0
202310,20231021,14,19,CD000212,52000,2,0,0,05,0,,,9,_,00,C,5201,2,2,0,0,32,30,00,03,A,59.0,4,24.0,ST000439,1696000.0
202310,20231024,34,21,CD000009,4000,1,0,1000000,02,0,,,6,2,10,C,3202,1,1,0,0,32,30,00,01,A,352.0,1,24.0,ST008420,2404000.0
202311,20231126,70,12,CD000910,4000,1,0,10000000,06,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000177,1790000.0
202312,20231211,28,12,CD000264,9000,1,0,0,03,0,,,3,1,10,C,2104,2,1,0,0,32,30,00,02,A,71.0,1,24.0,ST000926,1889000.0
202310,20231004,14,11,CD001697,4000,2,0,0,05,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,1225.0,4,24.0,ST000798,1545000.0
202310,20231010,19,18,CD000711,9000,1,0,5000000,03,0,,,3,1,00,C,2105,3,1,0,0,33,30,00,02,A,299.0,1,24.0,ST009747,3496188000.0
202310,20231004,2,21,CD000608,8000,1,0,1000000,13,0,,,5,1,00,C,2103,3,1,0,0,33,30,00,06,A,30.0,1,24.0,ST002843,1466000.0
202310,20231029,12,14,CD000624,9000,1,0,10000000,03,0,,,4,1,00,C,2303,2,1,0,0,33,30,00,03,A,334.0,1,24.0,ST000523,1638000.0
202312,20231211,49,19,CD000025,8000,1,0,5000000,09,0,,,2,1,00,C,6304,3,2,0,0,32,30,00,03,A,360.0,1,24.0,ST000381,2194000.0
202312,20231201,2,12,CD000295,8000,1,0,1000000,09,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000147,1719000.0
202310,20231025,12,14,CD000724,20000,2,0,0,09,0,,,9,_,00,C,6601,2,_,0,0,33,30,00,03,A,9033.0,4,24.0,ST000255,424961000.0
202310,20231025,12,13,CD002185,18000,1,0,10000000,12,0,,,4,2,10,C,2310,2,1,0,0,32,30,00,02,A,48113.0,1,24.0,ST002121,403155000.0
202311,20231114,13,15,CD000866,9000,2,0,0,12,0,,,9,_,00,C,1401,2,1,0,0,33,30,00,03,A,376.0,5,24.0,ST003802,65096000.0
202310,20231007,33,16,CD001814,9000,1,0,5000000,02,0,,,3,1,10,C,8305,2,2,0,0,32,30,00,02,A,344.0,1,24.0,ST002143,1492000.0
202310,20231002,2,13,CD001216,9000,1,0,1000000,02,0,,,2,1,10,C,5202,1,_,0,0,32,30,00,03,A,374.0,1,24.0,ST000029,10734000.0
202310,20231022,21,12,CD000034,18000,2,0,0,03,0,,,9,_,00,C,2301,2,1,0,0,33,30,00,03,A,52.0,4,24.0,ST000070,1400000.0
202312,20231208,20,16,CD000449,9000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,41.0,4,24.0,ST000135,1303000.0
202310,20231005,4,13,CD000613,9000,1,0,1000000,04,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000146,1402000.0
202311,20231126,27,09,CD001577,9000,1,0,10000000,14,0,,,4,1,00,C,4211,2,1,0,0,31,30,00,05,A,67.0,1,24.0,ST001542,1796000.0
202310,20231017,20,16,CD000633,4000,1,0,0,03,0,,,4,1,10,C,5101,2,_,0,0,32,30,00,03,A,38.0,1,24.0,ST001296,1203000.0
202310,20231004,75,09,CD001009,10000,1,0,10000000,09,0,,,4,2,00,C,5601,3,2,0,0,32,30,00,03,A,8412.0,1,24.0,ST000561,406550000.0
202310,20231010,28,21,CD000114,49000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 28건인 6 고객이 통합승인금액이 49000 본인카드로 결제",6,2,10,C,5601,3,2,0,0,31,30,00,02,B,5470.0,1,30.0,ST000561,271251000.0
202310,20231018,1,21,CD001627,56000,1,0,5000000,01,0,,,5,1,10,C,5202,1,1,0,0,32,30,00,06,A,35.0,1,24.0,ST000184,945000.0
202311,20231125,36,18,CD000344,52000,1,0,5000000,02,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,03,A,1353.0,1,24.0,ST000051,56417000.0
202311,20231113,13,18,CD000729,9000,1,0,1000000,09,0,,,4,2,00,C,5503,3,2,0,1,32,30,00,04,A,1569897.0,1,24.0,ST000274,50211069000.0
202311,20231108,9,09,CD000919,19000,1,0,10000000,07,0,,,4,2,00,C,8101,2,1,0,0,32,30,00,03,A,69.0,1,24.0,ST000805,2315000.0
202311,20231123,17,12,CD000407,9000,1,0,5000000,02,0,,,5,1,00,C,2302,2,2,0,0,32,30,00,01,A,302.0,1,24.0,ST000774,1617000.0
202311,20231115,27,13,CD000839,9000,2,0,0,07,0,,,9,_,00,C,5201,2,1,0,0,34,30,00,03,A,298.0,4,24.0,ST000173,1395000.0
202311,20231126,42,19,CD000419,8000,1,0,10000000,09,0,,,5,1,00,C,5201,2,_,0,0,32,30,00,03,A,7092.0,1,24.0,ST000008,366183000.0
202311,20231113,12,13,CD001402,19000,1,0,10000000,13,0,,,2,2,00,C,4202,1,1,0,0,33,30,00,02,A,70.0,1,24.0,ST000337,1617000.0
202311,20231111,10,14,CD001147,4000,1,0,1000000,14,0,,,3,2,00,C,6601,1,1,0,0,32,30,00,02,A,62.0,1,24.0,ST006771,1199000.0
202310,20231028,52,14,CD000345,4000,1,0,10000000,15,0,,,3,2,00,C,2502,2,1,0,0,35,30,00,02,A,45.0,1,24.0,ST000460,853000.0
202311,20231124,46,14,CD000138,4000,1,0,10000000,06,0,,,5,1,00,C,2302,1,1,0,0,32,30,00,03,A,70.0,1,24.0,ST001890,1662000.0
202312,20231227,46,19,CD000155,4000,1,0,1000000,09,0,,,2,2,00,C,6302,3,2,0,0,32,30,00,02,A,1564065.0,1,3.0,ST000399,3733971000.0
202311,20231129,33,11,CD000389,18000,1,0,5000000,11,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,02,A,379.0,1,24.0,ST000012,1443000.0
202310,20231023,10,09,CD001442,9000,1,0,10000000,09,0,,,5,2,00,C,9208,2,2,0,0,31,30,00,02,A,66.0,1,24.0,ST011012,1685000.0
202311,20231102,8,23,CD000931,4000,1,0,5000000,02,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,02,A,52807.0,1,24.0,ST000579,392419000.0
202310,20231018,15,16,CD000285,9000,1,0,5000000,09,0,,,6,2,00,C,2102,2,1,0,0,34,30,00,03,A,59.0,1,24.0,ST000226,1712000.0
202312,20231208,16,15,CD000004,9000,1,0,10000000,02,0,,,4,1,10,C,4214,2,1,0,0,32,30,00,03,A,371.0,1,24.0,ST002007,1944000.0
202310,20231006,5,15,CD000021,10000,1,0,1000000,09,0,,,5,1,00,C,6601,2,_,0,0,38,30,00,02,A,396.0,1,24.0,ST000255,2558000.0
202311,20231124,2,20,CD001310,9000,1,0,10000000,09,0,,,3,1,00,C,5507,3,_,0,0,32,30,00,03,A,326.0,1,24.0,ST000034,1829000.0
202311,20231129,15,18,CD000888,52000,1,0,1000000,10,0,,,4,1,00,C,2301,2,1,0,0,33,30,00,03,A,1320.0,1,24.0,ST000212,1600000.0
202311,20231115,20,13,CD000051,48000,1,0,1000000,02,0,,,4,1,00,C,5102,2,2,0,0,31,30,00,03,A,1276.0,1,24.0,ST000077,390631000.0
202312,20231201,8,13,CD001018,9000,1,0,10000000,10,0,,,5,1,00,C,5101,2,2,0,0,34,30,00,03,A,52.0,1,24.0,ST000943,1656000.0
202311,20231118,9,11,CD000031,8000,1,0,5000000,09,0,,,3,1,00,C,6302,2,2,0,0,31,30,00,02,A,7225.0,1,3.0,ST000100,3449634000.0
202310,20231003,1,13,CD001257,19000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,33,30,00,02,A,1599065.0,1,24.0,ST000223,55851478000.0
202310,20231019,10,12,CD000288,55000,1,0,1000000,01,0,,,4,1,00,C,6601,2,1,0,0,31,30,00,02,A,60.0,1,24.0,ST000191,1294000.0
202311,20231113,22,11,CD000360,9000,1,0,1000000,01,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000142,1758000.0
202311,20231101,1,15,CD001166,9000,1,0,10000000,02,0,,,4,1,00,C,5102,2,_,0,0,32,30,00,03,A,398.0,1,24.0,ST000488,1979000.0
202312,20231221,20,09,CD000150,8000,1,0,5000000,09,0,,,3,1,00,C,3302,2,1,0,0,32,30,00,01,A,68.0,1,24.0,ST000967,1779000.0
202310,20231025,26,14,CD000374,4000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000032,672000.0
202311,20231130,35,11,CD000601,19000,2,0,0,02,0,,,9,_,00,C,9605,3,2,0,0,32,30,00,03,A,357.0,3,24.0,ST001372,1753000.0
202312,20231212,3,15,CD001293,18000,1,0,5000000,02,0,,,7,2,00,C,5201,2,2,0,0,33,30,00,05,A,1397.0,1,24.0,ST000057,49033000.0
202311,20231111,23,16,CD000332,3000,1,0,0,11,0,,,2,2,00,C,5202,2,2,0,0,32,30,00,02,A,50.0,1,24.0,ST001360,1272000.0
202311,20231114,48,16,CD000625,45000,1,0,1000000,,0,,,5,2,00,C,6303,3,,,,32,30,00,03,A,264051.0,1,24.0,ST000288,3360799000.0
202310,20231023,33,17,CD000665,8000,1,0,1000000,03,0,,,5,1,10,C,2303,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000523,997000.0
202312,20231216,7,12,CD000209,9000,1,0,10000000,08,0,,,2,2,00,C,2502,1,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000042,1422000.0
202311,20231127,48,12,CD000462,4000,1,0,10000000,06,0,,,3,1,10,C,2501,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000155,1774000.0
202311,20231103,7,11,CD001200,19000,1,0,10000000,10,0,,,2,2,00,Q,5201,1,1,0,0,32,30,_,03,A,54.0,1,0.0,ST000714,1519000.0
202312,20231207,21,19,CD000146,9000,1,0,10000000,07,0,,,4,1,00,C,2307,2,1,0,0,32,30,00,03,A,8524.0,1,24.0,ST000462,11349000.0
202312,20231206,71,13,CD000577,9000,1,0,10000000,09,0,,,4,1,00,C,5202,2,2,0,0,35,30,00,02,A,1517.0,1,24.0,ST000430,12517000.0
202310,20231008,12,16,CD000048,8000,1,0,5000000,09,0,,,6,1,00,C,6601,2,_,0,0,32,30,00,02,A,906.0,1,24.0,ST000255,9739000.0
202310,20231013,24,15,CD001019,9000,1,0,10000000,02,0,,,3,1,00,C,2307,2,_,0,0,32,30,00,02,A,417.0,1,24.0,ST000219,1976000.0
202310,20231025,32,16,CD000070,9000,1,0,1000000,08,0,,,3,1,00,C,1701,2,1,0,0,32,30,00,03,A,287.0,1,24.0,ST001067,1446000.0
202310,20231030,17,19,CD002022,9000,1,0,10000000,11,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,05,A,1286.0,1,24.0,ST000099,1724000.0
202311,20231129,65,11,CD000655,4000,1,0,5000000,03,0,,,5,2,00,C,6602,2,_,0,0,33,30,00,02,A,1240.0,1,24.0,ST000912,1367000.0
202311,20231127,69,12,CD000023,8000,1,0,5000000,06,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,01,A,336.0,1,24.0,ST000155,1569000.0
202311,20231122,18,19,CD000175,29000,1,0,5000000,09,0,,,4,2,00,C,5205,2,2,1,0,33,30,00,03,A,43220.0,1,24.0,ST012311,3196583000.0
202312,20231219,47,11,CD000617,20000,1,0,10000000,09,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,39093.0,1,0.0,ST000006,3065090000.0
202310,20231027,41,16,CD000375,8000,1,0,10000000,09,0,,,4,1,00,C,5202,1,_,0,0,30,30,00,03,A,1402.0,1,24.0,ST000200,54609000.0
202312,20231208,17,16,CD001156,4000,1,0,10000000,02,0,,,3,2,00,C,4402,1,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000573,1393000.0
202310,20231008,56,14,CD000460,8000,1,0,0,13,0,,,2,1,10,C,5206,1,1,0,0,34,30,00,01,A,338.0,1,24.0,ST000103,1854000.0
202312,20231203,1,12,CD001868,9000,1,0,5000000,09,0,,,7,2,00,C,5201,2,1,1,0,31,30,00,02,A,67.0,1,24.0,ST000393,1527000.0
202311,20231127,64,19,CD000752,9000,1,0,0,14,0,,,2,2,10,C,5201,2,1,0,0,31,30,00,03,A,63.0,1,24.0,ST000124,2134000.0
202311,20231103,10,11,CD000067,53000,1,0,10000000,09,0,,,2,1,00,C,9206,2,2,0,0,32,30,00,03,A,46261.0,1,24.0,ST000765,384331000.0
202310,20231021,51,12,CD001016,9000,1,0,1000000,12,0,,,6,1,00,C,5202,2,1,0,0,31,30,00,05,A,68.0,1,24.0,ST000032,1498000.0
202311,20231109,13,12,CD001019,9000,1,0,10000000,09,0,,,3,1,00,C,5502,3,2,0,0,32,30,05,02,A,52037.0,1,24.0,ST000350,435851000.0
202310,20231024,42,12,CD000688,8000,1,0,5000000,,0,,,4,2,00,C,5101,2,,,,32,30,00,03,A,297.0,1,24.0,ST001287,1363000.0
202310,20231010,10,15,CD000989,50000,1,0,1000000,04,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000146,1562000.0
202310,20231012,21,22,CD000822,9000,1,0,10000000,11,0,,,5,1,00,C,5202,2,1,0,0,33,30,00,05,A,331.0,1,24.0,ST000041,1830000.0
202312,20231221,12,11,CD001732,1464000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,9205,3,2,0,0,31,30,00,02,A,7247.0,1,24.0,ST000712,4008444000.0
202311,20231127,57,20,CD000488,9000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,31,30,00,03,A,46.0,4,24.0,ST000088,1358000.0
202312,20231211,24,11,CD001183,8000,1,0,1000000,02,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,02,A,344.0,1,24.0,ST000252,1486000.0
202311,20231112,7,20,CD000954,10000,1,0,1000000,09,0,,,6,1,00,C,6302,3,2,0,0,33,30,00,05,A,709880.0,1,3.0,ST000399,3762796000.0
202311,20231115,27,20,CD000488,9000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,44.0,4,24.0,ST000051,1762000.0
202311,20231120,66,11,CD000023,7000,1,0,5000000,06,0,,,3,1,00,C,2104,1,1,0,0,32,30,00,01,A,347.0,1,24.0,ST002218,1528000.0
202312,20231202,6,20,CD001019,9000,1,0,10000000,02,0,,,3,1,00,C,5501,3,2,0,0,32,30,05,02,A,1664462.0,1,24.0,ST000479,414506000.0
202311,20231123,33,09,CD000300,4000,2,0,0,14,0,,,9,_,00,C,6601,1,1,0,0,32,30,00,03,A,60.0,5,24.0,ST006771,413785000.0
202311,20231118,12,18,CD000578,19000,1,0,5000000,11,0,,,5,1,00,C,2301,2,2,0,0,33,30,00,03,A,334.0,1,24.0,ST001056,1544000.0
202312,20231220,46,17,CD000394,9000,1,0,10000000,04,0,,,2,2,00,C,2401,2,1,0,0,32,30,00,02,A,8611.0,1,24.0,ST003263,1460000.0
202311,20231115,17,12,CD000055,8000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,33,30,00,03,A,66.0,4,24.0,ST000016,2048000.0
202310,20231026,6,13,CD000896,18000,1,0,10000000,09,0,,,2,2,00,C,6305,2,2,0,0,31,30,00,05,A,64.0,1,24.0,ST000715,1828000.0
202312,20231211,12,20,CD000959,4000,1,0,1000000,12,0,,,6,2,00,C,5202,2,1,0,0,32,30,00,02,A,345.0,1,24.0,ST000032,1809000.0
202311,20231120,36,14,CD000766,4000,1,0,1000000,04,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,310.0,1,24.0,ST000416,976000.0
202311,20231114,27,17,CD000150,8000,1,0,5000000,09,0,,,3,1,10,C,4402,1,1,0,0,32,30,00,01,A,370.0,1,24.0,ST000404,2252000.0
202311,20231103,3,17,CD000988,9000,2,0,0,08,0,,,9,_,00,C,5202,1,1,0,0,31,30,00,03,A,64.0,4,24.0,ST000113,1775000.0
202312,20231221,23,11,CD001838,4000,1,0,1000000,15,0,,,5,1,00,C,4402,2,1,0,0,31,30,00,02,A,384.0,1,24.0,ST000254,2456000.0
202310,20231028,74,18,CD000269,4000,1,0,1000000,02,0,,,3,1,10,C,5507,2,2,0,0,32,30,00,06,A,372.0,1,24.0,ST000579,428729000.0
202311,20231129,20,12,CD001774,20000,1,0,1000000,02,0,,,3,1,10,C,5202,1,_,0,0,32,30,00,03,A,384.0,1,24.0,ST000029,1995000.0
202310,20231007,6,12,CD000127,18000,1,0,5000000,01,0,,,4,1,00,C,8202,2,2,0,0,31,30,00,03,A,49.0,1,24.0,ST004815,1194000.0
202310,20231025,7,15,CD001160,1573000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 7건인 5 고객이 통합승인금액이 1573000 본인카드로 결제",5,2,01,C,5601,3,2,0,0,39,30,00,02,B,8097.0,1,24.0,ST000561,432221000.0
202311,20231113,6,13,CD001078,8000,1,0,1000000,08,0,,,5,2,00,C,2302,2,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000182,1560000.0
202311,20231113,9,19,CD000943,1158000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,2303,2,1,0,0,32,30,00,02,A,36.0,1,24.0,ST000193,1417000.0
202311,20231127,21,12,CD000892,9000,1,0,1000000,09,0,,,6,2,00,C,5201,2,_,0,0,34,30,00,02,A,398.0,1,24.0,ST000008,2208000.0
202310,20231005,9,13,CD000968,8000,1,0,0,03,0,,,5,1,00,C,4212,2,1,0,0,32,30,00,01,A,1221.0,1,24.0,ST000569,1539000.0
202310,20231031,9,09,CD001338,4000,1,0,10000000,09,0,,,3,1,00,C,5503,3,_,0,1,34,30,05,02,A,5912.0,1,30.0,ST000580,1397000.0
202310,20231027,38,21,CD000210,8000,1,0,10000000,02,0,,,2,1,00,C,2502,2,2,0,0,32,30,00,02,A,311.0,1,24.0,ST000845,1470000.0
202310,20231024,50,18,CD000771,8000,1,0,10000000,10,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,02,A,378.0,1,24.0,ST000232,1661000.0
202310,20231006,6,13,CD001531,19000,1,0,10000000,05,0,,,7,2,00,C,6601,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000798,1720000.0
202312,20231207,2,13,CD000074,19000,1,0,1000000,14,0,,,7,2,00,Q,1107,2,1,0,0,33,30,_,01,A,44.0,1,0.0,ST004612,1238000.0
202312,20231223,24,18,CD000654,8000,1,0,10000000,02,0,,,3,1,10,C,5202,1,1,0,0,31,30,00,02,A,364.0,1,24.0,ST000022,1899000.0
202312,20231212,3,12,CD000558,10000,2,0,0,16,0,,,9,_,00,C,2501,2,1,0,0,33,30,_,03,A,47.0,3,0.0,ST000659,1205000.0
202312,20231218,30,16,CD000954,8000,1,0,5000000,09,0,,,6,1,00,C,2102,2,1,0,0,32,30,00,05,A,41.0,1,24.0,ST000226,1656000.0
202311,20231122,26,18,CD002229,9000,1,0,10000000,02,0,,,2,1,00,C,8402,1,1,0,0,32,30,00,01,A,360.0,1,18.0,ST002469,1243000.0
202312,20231213,38,17,CD000015,8000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,294.0,1,24.0,ST000033,1394000.0
202312,20231206,18,08,CD000625,4000,1,0,1000000,,0,,,5,2,00,C,6303,3,,,,33,30,00,03,A,469433.0,1,24.0,ST000288,4862336000.0
202310,20231002,2,15,CD001167,19000,1,0,1000000,11,0,,,2,1,00,C,2310,2,1,0,0,31,30,00,02,A,364.0,1,24.0,ST002145,2045000.0
202310,20231023,3,09,CD001110,1798000,1,0,10000000,,0,,,5,2,_,C,_,4,,,,33,30,,01,A,,1,,ST000302,
202310,20231021,82,15,CD000739,9000,1,0,1000000,01,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,02,A,355.0,1,24.0,ST001313,1587000.0
202312,20231213,30,16,CD000215,8000,1,0,0,14,0,,,3,1,10,C,6306,2,2,0,0,31,30,00,03,A,41.0,1,24.0,ST000023,1276000.0
202310,20231027,65,16,CD000493,9000,2,0,0,01,0,,,9,_,00,C,5202,1,1,0,0,30,30,00,02,A,42.0,5,24.0,ST000184,1684000.0
202311,20231108,6,17,CD001712,9000,1,0,1000000,12,0,,,6,1,10,C,5202,2,1,0,0,32,30,00,01,A,265.0,1,24.0,ST000032,875000.0
202311,20231109,15,18,CD000388,4000,1,0,10000000,09,0,,,4,1,00,C,5201,2,_,0,0,32,30,00,04,A,1241.0,1,24.0,ST000008,1774000.0
202310,20231014,23,16,CD000264,8000,1,0,0,08,0,,,3,1,10,C,2302,2,1,0,0,31,30,00,02,A,316.0,1,24.0,ST000182,1357000.0
202310,20231027,27,15,CD000461,105000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,1182.0,4,24.0,ST000051,53933000.0
202312,20231208,21,18,CD001175,9000,1,0,1000000,09,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,41.0,1,0.0,ST000006,321691000.0
202312,20231219,60,12,CD000441,18000,1,0,10000000,06,0,,,5,1,00,C,5201,2,2,0,0,31,30,00,02,A,66.0,1,24.0,ST001212,1997000.0
202312,20231206,8,09,CD000645,4000,1,0,5000000,17,0,,,6,1,00,C,9203,2,2,0,0,32,30,05,02,A,413.0,1,24.0,ST000260,1621000.0
202312,20231204,9,11,CD000183,18000,1,0,10000000,14,0,,,3,1,00,C,5205,2,2,0,0,32,30,00,04,A,74.0,1,24.0,ST000668,1704000.0
202312,20231201,4,19,CD000695,9000,1,0,1000000,12,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,01,A,332.0,1,24.0,ST000033,1694000.0
