기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202106,20210608,39,14,CD000944,9000,1,0,1000000,12,0,,,5,1,10,C,5202,2,1,0,0,32,30,00,01,A,52.0,1,24.0,ST000032,982000.0
202106,20210608,20,18,CD000294,8000,1,0,5000000,01,0,,,4,1,00,C,5201,1,1,0,0,34,30,00,02,A,41.0,1,24.0,ST001753,1633000.0
202104,20210419,10,15,CD000739,8000,1,0,10000000,01,0,,,3,1,10,C,6104,2,1,0,0,32,30,00,02,A,360.0,1,24.0,ST001885,1546000.0
202106,20210609,19,20,CD000919,9000,1,0,10000000,09,0,,,4,2,00,C,5202,2,2,0,0,32,30,00,03,A,1495.0,1,24.0,ST000430,10979000.0
202105,20210517,10,09,CD001951,99000,1,0,5000000,02,0,,,3,1,00,C,6601,2,2,0,0,31,30,00,01,A,52.0,1,24.0,ST000088,1454000.0
202105,20210518,11,12,CD000342,8000,1,0,0,13,0,,,6,2,00,C,2501,2,1,0,0,33,30,00,01,A,1161.0,1,24.0,ST000204,2433000.0
202105,20210505,3,10,CD001200,99000,1,0,10000000,10,0,,,2,2,10,Q,2103,2,1,0,0,32,2,_,03,A,38.0,1,0.0,ST000385,753000.0
202105,20210523,43,12,CD000024,50000,1,0,1000000,09,0,,,5,2,00,C,5601,2,2,0,0,31,30,00,03,A,7778.0,1,30.0,ST000183,389151000.0
202106,20210615,29,13,CD002051,9000,1,0,5000000,04,0,,,5,2,00,C,4402,2,1,0,0,32,30,00,03,A,375.0,1,24.0,ST000416,1899000.0
202105,20210531,81,18,CD001150,8000,1,0,1000000,15,0,,,4,1,10,C,5102,2,2,0,0,32,30,00,03,A,339.0,1,24.0,ST000654,1840000.0
202106,20210615,11,16,CD001546,1000,1,0,5000000,02,0,,,1,2,00,Q,9606,2,2,0,0,38,2,_,03,A,52.0,1,0.0,ST002013,995000.0
202105,20210517,35,15,CD001013,9000,1,0,5000000,11,0,,,5,2,00,C,1401,2,1,0,0,33,30,00,05,A,75.0,1,24.0,ST000771,2272000.0
202105,20210519,34,11,CD002242,4000,1,0,10000000,09,0,,,4,2,00,C,6302,1,2,0,0,33,30,05,04,A,7527.0,1,3.0,ST001476,381322000.0
202105,20210529,36,16,CD000072,8000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,31,30,00,02,A,1305.0,5,24.0,ST000190,465819000.0
202104,20210416,14,12,CD001890,4000,1,0,5000000,06,0,,,4,1,00,C,5101,2,_,0,0,32,30,00,03,A,319.0,1,24.0,ST000653,1406000.0
202104,20210421,46,19,CD001863,0,1,0,1000000,09,0,,,5,1,00,C,5202,2,2,0,0,32,30,00,05,A,1318.0,1,24.0,ST000430,49632000.0
202105,20210526,10,11,CD001731,9000,1,0,10000000,03,0,,,7,1,00,C,2307,1,_,0,0,32,30,00,03,A,339.0,1,24.0,ST000514,1451000.0
202105,20210507,9,19,CD000467,3000,1,0,10000000,13,0,,,4,1,00,C,4402,2,1,0,0,31,30,00,05,A,327.0,1,24.0,ST000266,4608720000.0
202106,20210624,25,18,CD000094,4000,1,0,5000000,09,0,,,3,2,00,C,5503,2,2,0,0,32,30,00,03,A,389.0,1,30.0,ST000006,3602631000.0
202104,20210418,12,11,CD001835,9000,1,0,10000000,09,0,,,4,2,10,C,5201,2,2,0,0,31,30,00,03,A,386.0,1,24.0,ST000015,2208000.0
202105,20210516,23,15,CD000464,101000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,54.0,4,24.0,ST000051,2251000.0
202105,20210524,24,19,CD000724,4000,2,0,0,09,0,,,9,_,00,C,9207,2,2,0,0,32,30,00,03,A,360.0,4,24.0,ST000467,2492000.0
202106,20210611,33,15,CD001194,1000,1,0,0,09,0,,,1,1,10,C,6304,3,2,0,0,32,30,00,01,A,334.0,1,24.0,ST000381,2073000.0
202105,20210524,6,13,CD002049,4000,1,0,5000000,05,0,,,4,1,00,C,5201,2,2,0,0,30,30,00,02,A,65.0,1,24.0,ST000439,1818000.0
202106,20210624,53,16,CD000343,8000,1,0,10000000,13,0,,,4,1,00,C,5205,2,2,0,0,32,30,00,02,A,350.0,1,24.0,ST001319,10614000.0
202104,20210413,27,18,CD000700,9000,1,0,10000000,03,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,01,A,298.0,1,24.0,ST000067,1355000.0
202105,20210531,91,15,CD001932,8000,1,0,10000000,03,0,,,3,2,00,C,5102,2,_,0,0,32,30,00,03,A,63.0,1,24.0,ST000907,1452000.0
202105,20210502,4,09,CD002455,9000,1,0,5000000,02,0,,,4,2,00,C,5507,3,2,0,0,31,30,00,02,A,47948.0,1,24.0,ST000234,3769887000.0
202105,20210505,9,15,CD001010,9000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,8806.0,1,24.0,ST000012,449948000.0
202105,20210508,32,11,CD000408,4000,1,0,1000000,09,0,,,7,1,00,C,4201,2,1,0,0,31,30,00,02,A,1329.0,1,24.0,ST000726,11350000.0
202106,20210621,31,11,CD000273,4000,1,0,5000000,09,0,,,4,1,00,C,2301,3,1,1,0,32,30,00,02,A,377.0,1,24.0,ST009361,1733000.0
202105,20210526,32,16,CD000378,4000,1,0,0,13,0,,,2,1,00,C,5206,1,1,0,0,34,30,00,03,A,343.0,1,24.0,ST000103,1886000.0
202106,20210622,27,12,CD002125,4000,1,0,10000000,06,0,,,4,2,00,C,2502,1,1,0,0,32,30,00,03,A,328.0,1,24.0,ST000407,1985000.0
202106,20210626,71,13,CD001894,286000,1,0,5000000,15,0,,,3,1,00,C,3102,2,2,0,0,32,30,00,03,A,8936.0,1,24.0,ST002998,481567000.0
202104,20210404,5,09,CD001122,1694000,1,0,5000000,02,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 53903.0건인 가맹점에서 09시에 할부로 결제",3,1,01,C,5501,3,2,0,0,32,30,05,01,B,53903.0,1,24.0,ST000479,438699000.0
202105,20210523,86,13,CD001946,8000,1,0,10000000,14,0,,,3,1,00,C,6306,2,2,0,0,32,30,00,02,A,55.0,1,24.0,ST000023,1492000.0
202104,20210401,2,16,CD000115,8000,1,0,0,11,0,,,2,2,10,C,5201,1,1,0,0,32,30,00,02,A,28.0,1,24.0,ST000271,1527000.0
202106,20210621,52,19,CD001291,51000,1,0,10000000,02,0,,,2,1,00,C,5507,2,2,0,0,34,30,00,03,A,6131.0,1,24.0,ST000579,320849000.0
202105,20210504,12,12,CD001949,9000,1,0,0,07,0,,,3,1,10,C,8111,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000149,1694000.0
202105,20210506,15,20,CD000944,8000,1,0,5000000,13,0,,,5,1,00,C,5201,2,_,0,0,31,30,00,01,A,381.0,1,24.0,ST000527,1918000.0
202106,20210626,31,16,CD002129,8000,1,0,5000000,01,0,,,3,1,10,C,4402,1,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000345,1515000.0
202105,20210522,43,11,CD001988,1000,1,0,10000000,02,0,,,2,1,10,C,5501,2,2,0,0,32,30,05,03,A,9050.0,1,24.0,ST000243,559401000.0
202105,20210517,89,13,CD002058,8000,1,0,5000000,10,0,,,3,1,00,C,2302,2,1,0,0,34,30,00,03,A,330.0,1,24.0,ST001260,1513000.0
202105,20210507,17,20,CD001070,97000,1,0,5000000,14,0,,,5,1,00,C,5206,2,2,0,0,33,30,00,02,A,365.0,1,24.0,ST000778,2275000.0
202104,20210424,39,12,CD000121,20000,1,0,5000000,09,0,,,4,2,00,C,9602,2,2,0,0,33,30,00,02,A,44952.0,1,24.0,ST000946,3550119000.0
202106,20210617,48,11,CD001749,18000,1,0,5000000,09,0,,,4,2,00,C,5503,3,2,0,0,32,30,05,03,A,1597146.0,1,30.0,ST000167,3832308000.0
202104,20210430,18,13,CD000055,9000,2,0,0,06,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,03,A,66.0,4,24.0,ST000177,2152000.0
202104,20210409,4,16,CD001480,7000,1,0,10000000,05,0,,,6,1,00,C,2302,2,1,0,0,32,30,00,02,A,20.0,1,24.0,ST001911,1209000.0
202105,20210504,5,10,CD000072,4000,2,0,0,02,0,,,9,_,00,C,6101,3,2,0,0,32,30,00,02,A,7164.0,5,24.0,ST012203,393571000.0
202105,20210510,19,12,CD002252,4000,1,0,1000000,13,0,,,7,2,00,C,2302,2,1,0,0,31,30,00,03,A,48.0,1,24.0,ST000136,1585000.0
202106,20210615,30,12,CD000774,9000,2,0,0,02,0,,,9,_,00,C,1501,2,1,0,0,32,30,00,03,A,54.0,4,24.0,ST001201,1243000.0
202106,20210612,44,17,CD002473,4000,1,0,10000000,02,0,,,4,2,00,C,6701,1,2,1,0,33,30,00,02,A,253.0,1,24.0,ST002233,1384000.0
202104,20210407,8,18,CD000022,98000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,313.0,4,24.0,ST000051,48437000.0
202106,20210606,19,22,CD001397,4000,1,0,1000000,09,0,,,1,1,00,C,5202,2,2,0,0,32,30,00,03,A,1316.0,1,24.0,ST000430,2334000.0
202105,20210521,33,12,CD000510,8000,1,0,10000000,08,0,,,6,1,00,C,2302,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000182,1528000.0
202106,20210601,3,11,CD000185,4000,1,0,10000000,10,0,,,4,2,00,C,5201,1,1,0,0,33,30,00,01,A,56.0,1,24.0,ST000714,1522000.0
202106,20210618,5,09,CD000924,121000,1,0,5000000,09,0,,,2,2,00,C,5503,3,_,0,1,34,30,00,02,A,286772.0,1,30.0,ST000580,26577185000.0
202104,20210404,6,08,CD000649,7000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,01,A,353.0,4,24.0,ST000344,2439000.0
202105,20210506,13,13,CD000902,8000,1,0,0,08,0,,,3,1,10,C,2309,2,1,0,0,32,30,00,02,A,311.0,1,24.0,ST000658,1781000.0
202106,20210618,55,16,CD001150,8000,1,0,5000000,15,0,,,4,1,10,C,4201,2,1,0,0,32,30,00,03,A,39.0,1,24.0,ST000017,1362000.0
202105,20210525,37,11,CD002134,8000,1,0,0,02,0,,,6,1,00,C,1107,2,1,0,0,32,30,00,02,A,269.0,1,24.0,ST001111,1483000.0
202105,20210503,7,16,CD001947,3000,1,0,10000000,02,0,,,6,2,00,C,2502,1,1,0,0,33,30,00,03,A,277.0,1,24.0,ST000236,1374000.0
202106,20210624,65,17,CD002338,9000,1,0,0,02,0,,,4,1,10,C,5201,2,2,0,0,32,30,00,03,A,375.0,1,24.0,ST000057,2088000.0
202106,20210608,6,12,CD001183,9000,1,0,0,02,0,,,6,1,00,C,3303,2,1,0,0,38,30,00,02,A,366.0,1,24.0,ST001756,2448000.0
202106,20210616,17,14,CD001006,1653000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,9103,3,2,0,0,35,30,05,03,A,43746.0,1,24.0,ST002210,3839236000.0
202105,20210512,34,18,CD000116,9000,1,0,5000000,02,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,03,A,74.0,1,24.0,ST000236,1519000.0
202106,20210616,11,12,CD001673,53000,1,0,5000000,10,0,,,6,2,00,C,6601,2,1,0,0,39,30,00,02,A,65.0,1,24.0,ST000127,2278000.0
202105,20210527,131,15,CD000144,4000,1,0,5000000,13,0,,,3,1,00,C,4201,2,1,0,0,32,30,00,02,A,1257.0,1,24.0,ST000403,2559000.0
202106,20210607,27,12,CD000515,4000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,00,03,A,346.0,4,24.0,ST000274,2053000.0
202105,20210523,8,14,CD001688,1696000,1,0,10000000,09,0,,,5,2,00,C,9206,2,2,0,1,33,30,00,02,A,7258.0,1,24.0,ST005072,426962000.0
202106,20210629,60,12,CD001875,107000,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,35,30,00,03,A,1622089.0,1,24.0,ST000579,4366357000.0
202106,20210625,20,13,CD000847,4000,2,0,0,02,0,,,9,_,00,C,8309,2,1,0,0,34,30,00,03,A,58.0,4,24.0,ST000563,1975000.0
202106,20210617,12,16,CD001239,8000,1,0,5000000,09,0,,,6,2,10,C,4402,2,1,0,0,30,30,00,03,A,362.0,1,24.0,ST000009,2120000.0
202106,20210624,83,18,CD000752,8000,1,0,5000000,02,0,,,2,2,10,C,4201,3,1,0,0,35,30,00,03,A,69.0,1,24.0,ST001109,1700000.0
202104,20210421,14,17,CD001558,8000,1,0,5000000,03,0,,,5,1,00,C,4212,2,1,0,0,33,30,00,03,A,44.0,1,24.0,ST000569,1484000.0
202104,20210411,8,14,CD000342,4000,1,0,0,13,0,,,6,2,00,C,4202,1,1,0,0,33,30,00,01,A,348.0,1,24.0,ST000337,2152000.0
202106,20210630,22,17,CD001419,101000,1,0,1000000,09,0,,,6,2,00,C,1107,2,1,0,0,32,30,00,03,A,1496.0,1,24.0,ST000221,55460000.0
202106,20210630,94,13,CD000311,9000,1,0,1000000,16,0,,,3,1,00,C,1404,2,1,0,0,34,30,00,02,A,7660.0,1,24.0,ST004451,503667000.0
202105,20210513,64,20,CD000577,8000,1,0,10000000,09,0,,,4,1,00,C,5202,2,2,0,0,35,30,00,02,A,1500.0,1,24.0,ST000430,2144000.0
202104,20210411,14,09,CD002075,9000,1,0,1000000,05,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,04,A,52.0,1,24.0,ST000244,1153000.0
202105,20210506,22,17,CD000030,9000,1,0,5000000,04,0,,,3,1,00,C,8202,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST003358,1588000.0
202106,20210618,19,18,CD001858,4000,1,0,1000000,09,0,,,2,2,10,C,5202,1,2,0,0,32,30,00,03,A,333.0,1,24.0,ST000705,1537000.0
202105,20210503,2,13,CD002420,8000,1,0,5000000,08,0,,,7,1,00,C,4402,2,1,0,0,34,30,00,02,A,340.0,1,24.0,ST000089,2334000.0
202104,20210415,31,18,CD000172,4000,1,0,5000000,09,0,,,2,2,00,C,8305,2,2,0,0,35,30,00,04,A,55.0,1,18.0,ST003341,1223000.0
202104,20210428,48,13,CD001996,8000,1,0,0,14,0,,,3,1,10,C,5201,2,1,0,0,31,30,00,02,A,367.0,1,24.0,ST000124,1866000.0
202105,20210509,15,12,CD001112,7000,1,0,1000000,09,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,02,A,348.0,1,24.0,ST000430,2015000.0
202106,20210623,14,09,CD001767,4000,1,0,5000000,09,0,,,6,1,00,C,9101,2,2,0,1,33,30,05,02,A,50074.0,1,24.0,ST002135,2638395000.0
202104,20210426,10,09,CD000296,107000,1,0,5000000,17,0,,,6,1,00,C,9203,2,2,0,0,33,30,05,03,A,1642.0,1,24.0,ST000260,2247000.0
202105,20210502,8,18,CD000651,4000,1,0,1000000,08,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,03,A,366.0,1,24.0,ST000007,1870000.0
202105,20210509,17,13,CD001574,8000,1,0,1000000,13,0,,,4,2,00,C,2302,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000136,1931000.0
202106,20210622,134,18,CD002281,19000,1,0,10000000,02,0,,,3,2,00,C,9605,3,2,0,0,32,30,00,03,A,1550946.0,1,24.0,ST001372,3689592000.0
202105,20210506,15,12,CD001362,94000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,7578.0,5,30.0,ST000274,396486000.0
202106,20210601,5,17,CD000622,9000,1,0,5000000,02,0,,,2,1,00,C,1301,2,1,0,0,34,30,00,03,A,386.0,1,24.0,ST000195,2217000.0
202104,20210428,23,16,CD000621,1511000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 23건인 5 고객이 통합승인금액이 1511000 본인카드로 결제",5,2,01,C,9201,3,2,0,0,31,30,00,02,B,5455.0,1,24.0,ST001320,3258150000.0
202106,20210616,45,15,CD000494,4000,1,0,1000000,01,0,,,5,1,00,Q,6601,2,1,0,0,32,30,_,03,A,52.0,1,0.0,ST000191,1289000.0
202104,20210413,10,08,CD001693,9000,1,0,1000000,12,0,,,6,2,00,C,5202,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000032,1312000.0
202106,20210629,2,13,CD000662,4000,1,0,10000000,06,0,,,4,2,00,C,2105,2,1,0,0,35,30,00,02,A,57.0,1,24.0,ST001721,1487000.0
202106,20210609,43,15,CD001080,4000,1,0,10000000,02,0,,,3,2,00,C,2502,2,1,0,0,32,30,00,02,A,372.0,1,24.0,ST000130,1666000.0
202104,20210423,32,14,CD000599,8000,1,0,1000000,09,0,,,3,2,00,C,5507,3,2,0,0,33,30,00,03,A,1652139.0,1,24.0,ST000080,52491345000.0
202105,20210519,8,10,CD002369,9000,1,0,5000000,09,0,,,7,1,00,Q,5501,2,2,0,0,34,30,_,03,A,47.0,1,0.0,ST000028,305249000.0
202104,20210403,5,15,CD000112,9000,2,0,0,09,0,,,9,_,00,C,6601,2,_,0,0,32,30,00,03,A,1466.0,4,24.0,ST000255,10719000.0
202104,20210414,19,15,CD002182,4000,1,0,1000000,01,0,,,6,1,00,C,2303,2,1,0,0,32,30,00,01,A,339.0,1,24.0,ST000605,51215000.0
202105,20210512,33,15,CD001774,19000,1,0,10000000,11,0,,,3,1,00,C,1107,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST002398,460251000.0
202106,20210627,73,12,CD000194,4000,1,0,10000000,10,0,,,3,2,00,C,6601,2,_,0,0,32,30,00,02,A,356.0,1,24.0,ST002393,1829000.0
202106,20210625,52,10,CD000476,4000,1,0,10000000,13,0,,,5,1,00,C,5206,1,1,0,0,30,30,00,01,A,57.0,1,24.0,ST000103,2095000.0
202104,20210408,11,12,CD000301,9000,1,0,10000000,07,0,,,4,1,00,C,6303,3,2,0,0,31,30,00,04,A,74.0,1,24.0,ST001182,1882000.0
202105,20210524,14,18,CD000523,51000,1,0,10000000,08,0,,,3,2,00,C,2301,2,2,0,0,32,30,00,02,A,55.0,1,24.0,ST000971,1717000.0
202105,20210503,4,12,CD000858,8000,1,0,5000000,07,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,03,A,402.0,1,24.0,ST000173,2153000.0
202104,20210403,3,12,CD002410,4000,1,0,1000000,02,0,,,4,1,00,C,5507,2,2,0,0,33,30,00,02,A,47381.0,1,24.0,ST000579,393596000.0
202104,20210426,12,14,CD002423,10000,1,0,10000000,15,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,04,A,62.0,1,24.0,ST000254,1959000.0
202106,20210629,49,21,CD001762,1297000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,5507,2,2,0,0,32,30,00,05,B,6348.0,1,24.0,ST000056,363376000.0
202104,20210421,64,11,CD000472,8000,1,0,10000000,14,0,,,4,2,00,C,5202,0,_,0,0,32,30,00,03,A,1592324.0,1,24.0,ST006405,3929794000.0
202106,20210629,56,17,CD001816,9000,1,0,5000000,01,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000184,1547000.0
202104,20210406,14,17,CD000255,8000,1,0,1000000,04,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,41.0,1,24.0,ST000146,1549000.0
202105,20210512,51,15,CD001310,9000,1,0,10000000,14,0,,,3,1,00,C,5201,1,1,0,0,32,30,00,03,A,51.0,1,24.0,ST002030,9859000.0
202104,20210430,28,09,CD000202,1320000,1,1,5000000,,0,,,3,2,60,O,4121,1,,,,33,,,02,_,,1,,ST000316,
202106,20210609,33,17,CD000180,4000,1,0,5000000,03,0,,,5,2,00,C,5301,2,1,0,0,32,30,00,06,A,1269.0,1,24.0,ST002871,46093000.0
202105,20210506,1,09,CD001449,1544000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,9206,2,2,0,1,32,30,00,05,A,45807.0,1,24.0,ST005072,3826724000.0
202105,20210520,10,16,CD001882,18000,1,0,5000000,02,0,,,4,2,00,C,5503,3,2,0,0,32,30,05,03,A,1568876.0,1,24.0,ST000123,3791740000.0
202106,20210616,10,09,CD001341,9000,1,0,10000000,02,0,,,6,2,00,C,9201,3,2,0,0,31,30,00,03,A,7437.0,1,24.0,ST001320,466066000.0
202106,20210623,52,16,CD001872,9000,1,0,5000000,02,0,,,4,1,00,Q,5503,2,2,0,0,31,2,_,01,A,39.0,1,0.0,ST000134,695000.0
202104,20210418,36,11,CD000977,9000,1,0,1000000,07,0,,,6,2,10,C,5201,2,1,0,0,33,30,00,02,A,1144.0,1,24.0,ST000173,50473000.0
202105,20210508,38,09,CD000250,19000,1,0,10000000,02,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000011,1383000.0
202106,20210602,5,17,CD000568,53000,2,0,0,04,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,42.0,5,24.0,ST000146,1434000.0
202106,20210612,49,16,CD000540,101000,1,0,5000000,02,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,03,A,1406.0,1,24.0,ST000057,46483000.0
202105,20210527,14,13,CD001308,9000,1,0,5000000,07,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,02,A,1320.0,1,24.0,ST000166,59198000.0
202105,20210512,46,13,CD000656,8000,1,0,0,09,0,,,2,2,10,C,5503,2,2,0,0,32,30,00,03,A,8699.0,1,24.0,ST000006,435643000.0
202105,20210501,1,18,CD001477,9000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,34,30,00,03,A,62.0,1,24.0,ST000836,1771000.0
202104,20210407,7,12,CD000614,9000,1,0,10000000,06,0,,,5,1,00,C,2502,1,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000407,1667000.0
202106,20210620,20,18,CD000456,4000,1,0,10000000,03,0,,,5,2,00,C,5102,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST001684,826000.0
202104,20210413,37,22,CD000250,4000,1,0,5000000,15,0,,,3,1,00,C,1602,3,1,0,0,32,30,00,03,A,320.0,1,24.0,ST001291,2334000.0
202104,20210402,1,20,CD001116,4000,1,0,0,14,0,,,7,1,00,Q,2310,2,1,0,0,33,2,_,03,A,49.0,1,0.0,ST001158,1360000.0
202105,20210515,54,10,CD000340,9000,1,0,5000000,09,0,,,3,1,00,C,9101,2,2,0,1,34,30,05,01,A,65967.0,1,24.0,ST002135,3159711000.0
202105,20210508,2,09,CD000423,20000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 2 고객이 통합승인금액이 20000 본인카드로 결제",2,2,00,C,5503,3,_,0,0,31,30,00,03,A,1585485.0,1,30.0,ST000402,3834077000.0
202106,20210611,7,12,CD002020,4000,1,0,10000000,04,0,,,6,1,00,C,5201,2,1,0,0,38,30,00,02,A,358.0,1,24.0,ST000146,1912000.0
202104,20210419,44,08,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,31,30,00,01,A,367.0,4,24.0,ST000344,2077000.0
202105,20210512,7,15,CD000941,4000,1,0,5000000,10,0,,,6,1,10,C,4402,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST000232,1576000.0
202106,20210616,2,19,CD000576,4000,1,0,5000000,02,0,,,2,2,00,C,2301,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000024,1137000.0
202106,20210625,52,11,CD000759,4000,1,0,5000000,02,0,,,4,1,00,C,4402,1,1,0,0,33,30,00,02,A,55.0,1,24.0,ST000573,1835000.0
202105,20210526,64,15,CD002435,4000,1,0,10000000,05,0,,,3,2,00,C,5206,2,2,0,0,32,30,00,03,A,353.0,1,24.0,ST001454,1655000.0
202104,20210419,40,15,CD002385,9000,1,0,10000000,09,0,,,4,1,00,C,6302,2,2,0,0,32,30,00,02,A,0.0,1,3.0,ST000100,1807000.0
202105,20210530,17,20,CD001828,4000,1,0,0,09,0,,,2,1,10,C,5202,1,1,0,0,33,30,00,02,A,424.0,1,24.0,ST000085,2320000.0
202104,20210424,7,15,CD001801,9000,1,0,1000000,09,0,,,6,2,00,C,2104,2,1,0,0,37,30,00,03,A,55.0,1,24.0,ST000049,1651000.0
202104,20210405,1,09,CD000488,107000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,52.0,4,24.0,ST000051,1557000.0
202105,20210510,17,12,CD000368,9000,1,0,1000000,01,0,,,2,2,10,C,5201,2,2,0,0,32,30,00,03,A,318.0,1,24.0,ST000589,1843000.0
202104,20210408,16,12,CD000441,8000,1,0,10000000,14,0,,,5,1,00,C,5202,2,_,0,0,32,30,00,02,A,59.0,1,24.0,ST001125,1972000.0
202106,20210617,35,17,CD000366,4000,1,0,0,02,0,,,2,2,00,C,5507,3,2,0,0,30,30,00,03,A,40184.0,1,24.0,ST000234,3272003000.0
202104,20210402,4,11,CD001667,8000,1,0,5000000,01,0,,,6,2,00,Q,4402,1,1,0,0,32,2,_,03,A,21.0,1,0.0,ST000345,370000.0
202105,20210527,252,12,CD000193,8000,1,0,10000000,02,0,,,5,1,00,C,5507,3,2,0,0,32,30,00,04,A,150169.0,2,24.0,ST000234,3899224000.0
202105,20210511,16,13,CD001884,4000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,294.0,1,24.0,ST000032,1257000.0
202105,20210527,30,14,CD001962,31000,2,0,0,10,0,,,9,_,00,C,2301,2,1,1,0,32,30,00,03,A,53.0,5,24.0,ST002054,1230000.0
202105,20210516,32,10,CD001013,9000,1,0,5000000,11,0,,,5,2,00,C,5102,2,2,0,0,30,30,00,05,A,61.0,1,24.0,ST000012,1471000.0
202104,20210416,20,14,CD000884,9000,1,0,5000000,02,0,,,5,1,10,C,4101,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000301,1186000.0
202106,20210625,56,18,CD001105,4000,1,0,0,02,0,,,2,1,10,Q,9606,2,2,0,0,34,2,_,03,A,1322.0,1,0.0,ST002013,390168000.0
202106,20210602,5,16,CD000371,9000,1,0,1000000,07,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 32.0건인 가맹점에서 16시에 할부로 결제",6,2,00,C,5201,2,2,0,0,32,30,00,03,B,32.0,1,24.0,ST000166,347428000.0
202106,20210616,102,21,CD002281,4000,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,03,A,8074.0,1,24.0,ST000579,428419000.0
